n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
200,gini,0.8701794667791054,0.8677106683271066,0.8677106683271066,0.8679555928513547,0.8896356360470086,0.8861702127659574,0.8861702127659574,0.8868521643765473,fft_g3.json,0.9781301822009353,0.9791693015936138,0.9791693015936138,0.9786925349181768
200,entropy,0.8692007892877575,0.8667974263179742,0.8667974263179742,0.8669824991510009,0.887382480453869,0.8851063829787233,0.8851063829787233,0.8854486276072812,fft_g3.json,0.9795108743224092,0.9793143999265574,0.9793143999265574,0.9791448900811098
250,gini,0.8689778904948433,0.8663428808634286,0.8663428808634286,0.8666981749248281,0.8859932503924101,0.8840425531914894,0.8840425531914894,0.8843902507061976,fft_g3.json,0.9807951585522456,0.9799787100019529,0.9799787100019529,0.9799951709471671
250,entropy,0.872705590511315,0.8699937733499377,0.8699937733499377,0.8703551006538813,0.8873318500305459,0.8851063829787233,0.8851063829787233,0.88549121781712,fft_g3.json,0.9835165845577082,0.9829256573905546,0.9829256573905546,0.9829065304559974
500,gini,0.8723087461543727,0.8699916977999169,0.8699916977999169,0.8702466380173425,0.8862412836449038,0.8840425531914894,0.8840425531914894,0.8844815332491064,fft_g3.json,0.984279069653323,0.9841061322887147,0.9841061322887147,0.9839059441077616
500,entropy,0.8717707275839615,0.8690784557907845,0.8690784557907845,0.8692992345470596,0.8869340916308207,0.8840425531914894,0.8840425531914894,0.8846105583585837,fft_g3.json,0.9829036179915261,0.9830731028199006,0.9830731028199006,0.9826914525642395
100,gini,0.8677856171318453,0.8658821087588212,0.8658821087588212,0.865918085873607,0.8854760897366638,0.8829787234042553,0.8829787234042553,0.8834329537411169,fft_g4.json,0.9800215129353977,0.9806375689557735,0.9806375689557735,0.98017408362079
100,entropy,0.8686650067484856,0.8658862598588627,0.8658862598588627,0.8661448298465715,0.8879468703288668,0.8851063829787233,0.8851063829787233,0.8855792702504488,fft_g4.json,0.9782848904312937,0.9782849570520805,0.9782849570520805,0.9780545445712826
150,gini,0.8692180971182786,0.8658883354088834,0.8658883354088834,0.8662042238249132,0.8866783637629787,0.8840425531914894,0.8840425531914894,0.8844553530036425,fft_g4.json,0.9803082297276315,0.9794645430617935,0.9794645430617935,0.9793645556932322
150,entropy,0.8688511764172375,0.8663408053134081,0.8663408053134081,0.8665380489497068,0.8896812259933945,0.8872340425531915,0.8872340425531915,0.8876231545396103,fft_g4.json,0.976587064031953,0.9764512673796206,0.9764512673796206,0.9762454308654894
200,gini,0.8675673724694197,0.864975093399751,0.864975093399751,0.8654129710836994,0.887765801743543,0.8851063829787233,0.8851063829787233,0.8856786785602427,fft_g4.json,0.9772480205540085,0.9772555141776034,0.9772555141776034,0.9771184426506831
200,entropy,0.8693811704300908,0.8668015774180157,0.8668015774180157,0.8670537373376186,0.887249335490578,0.8840425531914894,0.8840425531914894,0.8846657838073416,fft_g4.json,0.9798611682807206,0.9804975725306073,0.9804975725306073,0.9800918643039115
250,gini,0.8697962747272318,0.8672540473225405,0.8672540473225405,0.8675212595329175,0.8860561673051855,0.8840425531914894,0.8840425531914894,0.8843895345093038,fft_g4.json,0.9816491401133114,0.9810093916765199,0.9810093916765199,0.9809266456485767
250,entropy,0.8688887384550507,0.8654317144043171,0.8654317144043171,0.8659468455586822,0.8881722990793697,0.8851063829787233,0.8851063829787233,0.8856790031760579,fft_g4.json,0.9782884912709986,0.9777714081010314,0.9777714081010314,0.977720870036869
500,gini,0.8709178982840452,0.868167289331673,0.868167289331673,0.8684282956536263,0.8875011421498303,0.8851063829787233,0.8851063829787233,0.8856688222625626,fft_g4.json,0.9813146788458043,0.9808620816968421,0.9808620816968421,0.9805338901228419
500,entropy,0.8718539378077212,0.8690805313408052,0.8690805313408052,0.8694390501196734,0.8863341408329195,0.8829787234042553,0.8829787234042553,0.8836477580368163,fft_g4.json,0.9836628170369351,0.9842598788678999,0.9842598788678999,0.9839203938583966
100,gini,0.8656841318919101,0.8626899128268992,0.8626899128268992,0.8631074854201712,0.884042574955601,0.8819148936170212,0.8819148936170212,0.8822732679869889,fft_g5.json,0.9792335306197069,0.9782008661728411,0.9782008661728411,0.9782768182350728
100,entropy,0.8683729237651019,0.8658862598588627,0.8658862598588627,0.8662679672460062,0.8861913576320547,0.8829787234042553,0.8829787234042553,0.8836744643988292,fft_g5.json,0.979893243469938,0.9806422702016035,0.9806422702016035,0.9803021385656258
150,gini,0.8696056712199679,0.8672581984225818,0.8672581984225818,0.8674401735728361,0.8869727029852906,0.8851063829787233,0.8851063829787233,0.8854731221567516,fft_g5.json,0.9804198802208113,0.9798349837947439,0.9798349837947439,0.9796346742405997
150,entropy,0.8698851394665612,0.8667995018679949,0.8667995018679949,0.8671521159962566,0.8852537433059549,0.8829787234042553,0.8829787234042553,0.883356357938952,fft_g5.json,0.9826393235209602,0.9816765442842352,0.9816765442842352,0.9816560533050296
200,gini,0.8708773213884708,0.868165213781652,0.868165213781652,0.868442913206539,0.8872615484375851,0.8840425531914894,0.8840425531914894,0.8846980502631774,fft_g5.json,0.98153393767828,0.9820400733510865,0.9820400733510865,0.9816263446587196
200,entropy,0.8727669117672002,0.8699958488999584,0.8699958488999584,0.870338792593568,0.8866466188581354,0.8851063829787233,0.8851063829787233,0.8852677536423174,fft_g5.json,0.9843458410648313,0.9829280023629339,0.9829280023629339,0.9831362195366021
250,gini,0.8701784428080511,0.8672540473225403,0.8672540473225403,0.8674907893949685,0.8878533382960261,0.8851063829787233,0.8851063829787233,0.8856416978613176,fft_g5.json,0.9800925505085145,0.9798302938499855,0.9798302938499855,0.9795053592099596
250,entropy,0.8680040817604662,0.8649730178497302,0.8649730178497302,0.8652823585236418,0.8874911214092276,0.8851063829787233,0.8851063829787233,0.885630180848843,fft_g5.json,0.9780425525634348,0.9772531692052241,0.9772531692052241,0.9770244705236912
500,gini,0.8682860020822558,0.865884184308842,0.865884184308842,0.8661536963347787,0.8850619930397348,0.8829787234042553,0.8829787234042553,0.8833617112687148,fft_g5.json,0.9810454057575537,0.9806399195786885,0.9806399195786885,0.9805198541951503
500,entropy,0.869138587213205,0.8663387297633873,0.8663387297633873,0.8666352082858584,0.8882405596840245,0.8851063829787233,0.8851063829787233,0.8856920282103877,fft_g5.json,0.9784945955658514,0.9787961610307502,0.9787961610307502,0.9784836948763836
100,gini,0.8687606819593752,0.8663470319634705,0.8663470319634705,0.8667114113662737,0.8863572660697586,0.8829787234042553,0.8829787234042553,0.8835783021064458,fft_g6.json,0.9801473008864593,0.9811641084887498,0.9811641084887498,0.9809107006136734
100,entropy,0.8681611371696496,0.8654337899543378,0.8654337899543378,0.8658208278734387,0.8871953609046687,0.8840425531914894,0.8840425531914894,0.8847406885573497,fft_g6.json,0.9785456230118134,0.9789503761216336,0.9789503761216336,0.9786153604908105
150,gini,0.8692946922433376,0.8663428808634288,0.8663428808634288,0.8667334359747075,0.8887123058032476,0.8861702127659574,0.8861702127659574,0.8865731304903162,fft_g6.json,0.9781508442798486,0.9776258199419245,0.9776258199419245,0.9776220439879152
150,entropy,0.8714725453600943,0.868165213781652,0.868165213781652,0.8684981936254743,0.8889465156632311,0.8861702127659574,0.8861702127659574,0.8866439324718272,fft_g6.json,0.9803430577709169,0.9796822340393192,0.9796822340393192,0.9795343562598288
200,gini,0.8709713159286789,0.8677106683271066,0.8677106683271066,0.8681297996358396,0.8857541292523854,0.8829787234042553,0.8829787234042553,0.8835861151229535,fft_g6.json,0.98331047766474,0.9827084677439522,0.9827084677439522,0.9825072902091008
200,entropy,0.8688773784148738,0.865890410958904,0.865890410958904,0.8662153454029061,0.8855464594211572,0.8829787234042553,0.8829787234042553,0.8835266197135538,fft_g6.json,0.9811765031309828,0.9806469714474334,0.9806469714474334,0.9804066182903916
250,gini,0.8717799210104342,0.8690805313408052,0.8690805313408052,0.8694097977456924,0.8886836244584781,0.8861702127659574,0.8861702127659574,0.8865879511867506,fft_g6.json,0.9809789412308073,0.9807151254025893,0.9807151254025893,0.9806244226327865
250,entropy,0.8698630907111091,0.8672540473225405,0.8672540473225405,0.867555384136885,0.8865595272293945,0.8829787234042553,0.8829787234042553,0.8837528282182104,fft_g6.json,0.981167156851313,0.9821913307026363,0.9821913307026363,0.9816719748280952
500,gini,0.8707903208927867,0.8677127438771274,0.8677127438771274,0.8680642648145952,0.8857819035211889,0.8829787234042553,0.8829787234042553,0.8835755860513688,fft_g6.json,0.9830753116892463,0.9827108183668671,0.9827108183668671,0.9824448281713029
500,entropy,0.8693537586287972,0.8668015774180159,0.8668015774180159,0.867135957062559,0.8863241399437274,0.8840425531914894,0.8840425531914894,0.8844234610486084,fft_g6.json,0.9808530755847317,0.9804975725306075,0.9804975725306075,0.9804533634085728
100,gini,0.870735080362482,0.8677127438771274,0.8677127438771274,0.8679521210610854,0.8881861029093205,0.8861702127659574,0.8861702127659574,0.8865159771515118,fft_g7.json,0.9803520653051467,0.9791716437509,0.9791716437509,0.9790597613930497
100,entropy,0.869847600519474,0.8672581984225818,0.8672581984225818,0.86752104281329,0.8895690290753344,0.8861702127659574,0.8861702127659574,0.8867759377188593,fft_g7.json,0.9778303561485724,0.9786587113051943,0.9786587113051943,0.9782866290270567
150,gini,0.8670903910851757,0.8645226234952261,0.8645226234952261,0.8648717839315244,0.8869050838700213,0.8840425531914894,0.8840425531914894,0.8846174752849403,fft_g7.json,0.9776586095341974,0.9779196944470668,0.9779196944470668,0.9776788364405127
150,entropy,0.8687974144277174,0.8658883354088832,0.8658883354088832,0.8661904257308775,0.8850232663022823,0.8829787234042553,0.8829787234042553,0.883251430463704,fft_g7.json,0.9816661860853012,0.9806446208245183,0.9806446208245183,0.9806838640228756
200,gini,0.8667704522526775,0.8636052303860524,0.8636052303860524,0.8640414549314034,0.8892362163892902,0.8861702127659574,0.8861702127659574,0.886790584679579,fft_g7.json,0.9747358871326293,0.9745365144812597,0.9745365144812597,0.9743466719863794
200,entropy,0.8687480193287314,0.8658924865089249,0.8658924865089249,0.8662034235546088,0.8898200583599746,0.8872340425531915,0.8872340425531915,0.887768631379176,fft_g7.json,0.976318763739625,0.9759459680076612,0.9759459680076612,0.9757085269040594
250,gini,0.8696443151554902,0.8668036529680364,0.8668036529680364,0.8671813050640761,0.8895100352975102,0.8861702127659574,0.8861702127659574,0.8868489427693598,fft_g7.json,0.9776666711406179,0.978145778859489,0.978145778859489,0.9778230127400641
250,entropy,0.8665658148662688,0.8636052303860524,0.8636052303860524,0.8639897249876072,0.8878673585725118,0.8851063829787233,0.8851063829787233,0.8856583786986623,fft_g7.json,0.976008191425698,0.9757078324073188,0.9757078324073188,0.9755338466476274
500,gini,0.8696766285557163,0.8667974263179744,0.8667974263179744,0.8672332203202322,0.8891240885140271,0.8861702127659574,0.8861702127659574,0.8867637832428196,fft_g7.json,0.9781273950289515,0.9781387523876303,0.9781387523876303,0.9779754616825174
500,entropy,0.870380627992206,0.8672561228725613,0.8672561228725613,0.8676825179948684,0.8891610177530719,0.8861702127659574,0.8861702127659574,0.8868080303469065,fft_g7.json,0.9788785277515603,0.9786563691479083,0.9786563691479083,0.9784333117229932
100,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
100,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
150,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
150,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
200,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
200,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
250,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
250,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
500,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
500,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
100,gini,0.8637095991133507,0.8617870485678705,0.8617870485678705,0.8618067386016535,0.8746215693724299,0.8723404255319149,0.8723404255319149,0.8726491499045546,properties_g0.json,0.9875237809800312,0.987902226407071,0.987902226407071,0.987575291508521
100,entropy,0.8591409850003817,0.8581299294312993,0.8581299294312993,0.8579889340240916,0.8769750395752234,0.875531914893617,0.875531914893617,0.8758245570163948,properties_g0.json,0.9796641252372703,0.9801240992289445,0.9801240992289445,0.9796356212560853
150,gini,0.8611606192681531,0.8599605645496057,0.8599605645496057,0.8595294269123229,0.8749770214234828,0.8734042553191489,0.8734042553191489,0.8737089700928231,properties_g0.json,0.9842094114279115,0.9846077109337751,0.9846077109337751,0.9837708623055641
150,entropy,0.8613458064884583,0.8599543378995433,0.8599543378995433,0.859751163804076,0.8732910896648411,0.8712765957446809,0.8712765957446809,0.8717058864069387,properties_g0.json,0.9863215332003819,0.9870049787858006,0.9870049787858006,0.9862858301300012
200,gini,0.8628767168003078,0.861782897467829,0.861782897467829,0.8615558754720322,0.8741846617242724,0.8712765957446809,0.8712765957446809,0.871838952102265,properties_g0.json,0.9870645809528842,0.9891036918434178,0.9891036918434178,0.9882053025900743
200,entropy,0.8602045064955606,0.8590431714404317,0.8590431714404317,0.8587165131472558,0.8731954305885598,0.8712765957446809,0.8712765957446809,0.8716385430502808,properties_g0.json,0.9851225468687543,0.9859591955482366,0.9859591955482366,0.9851750131908984
250,gini,0.8639540457280477,0.8626982150269822,0.8626982150269822,0.8625735297357938,0.8732600795573381,0.8712765957446809,0.8712765957446809,0.8716733449335914,properties_g0.json,0.9893433422102523,0.990154239469308,0.990154239469308,0.9895605214376598
250,entropy,0.8651713603869539,0.8636114570361144,0.8636114570361144,0.8635183979829225,0.8684893944269609,0.8670212765957447,0.8670212765957447,0.8672528126245708,properties_g0.json,0.9961795341874078,0.9960672019803037,0.9960672019803037,0.9956939722912552
500,gini,0.8624133557936087,0.8613283520132834,0.8613283520132834,0.8612183006025124,0.8794139573594582,0.8776595744680851,0.8776595744680851,0.8780178563065151,properties_g0.json,0.980668260466441,0.9813923041121048,0.9813923041121048,0.9808664988037122
500,entropy,0.8643028539856165,0.8631548360315484,0.8631548360315484,0.8629944632577946,0.8758618191545089,0.8734042553191489,0.8734042553191489,0.8738776276396527,properties_g0.json,0.9868027525391498,0.9882649766987278,0.9882649766987278,0.9875461231210901
100,gini,0.8621689992969392,0.8613304275633042,0.8613304275633042,0.8611169012586762,0.876986456260151,0.874468085106383,0.874468085106383,0.8749515140189462,properties_g1.json,0.9831041210985175,0.9849764013497639,0.9849764013497639,0.9841881378126623
100,entropy,0.8630406271360925,0.8617808219178082,0.8617808219178082,0.8617366728814769,0.8713954626225078,0.8702127659574468,0.8702127659574468,0.8703803157855334,properties_g1.json,0.9904121195888822,0.9903104799544497,0.9903104799544497,0.9900691195017945
150,gini,0.8586548372494274,0.8576712328767122,0.8576712328767122,0.8573510129788424,0.8739189177686235,0.8723404255319149,0.8723404255319149,0.8725986556192623,properties_g1.json,0.9825337566119179,0.9831840962245237,0.9831840962245237,0.9825261676233056
150,entropy,0.8598127906058718,0.8590452469904525,0.8590452469904525,0.8587719261806157,0.8737933101198262,0.8723404255319149,0.8723404255319149,0.8726379550809739,properties_g1.json,0.9840001984999894,0.9847591855744211,0.9847591855744211,0.984110215674642
200,gini,0.8662337547158263,0.864975093399751,0.864975093399751,0.8648160180288358,0.876629052262891,0.8734042553191489,0.8734042553191489,0.8740746691020456,properties_g1.json,0.9881417373514707,0.9903490716148184,0.9903490716148184,0.9894074826779715
200,entropy,0.8627153515797936,0.8617808219178082,0.8617808219178082,0.8616180125343469,0.8747567969744661,0.8734042553191489,0.8734042553191489,0.8736327926129724,properties_g1.json,0.9862345220565072,0.9866918058498658,0.9866918058498658,0.9862473339139546
250,gini,0.86213356571985,0.8613262764632628,0.8613262764632628,0.8611626752726226,0.8769007730128267,0.874468085106383,0.874468085106383,0.8749440338384245,properties_g1.json,0.9831597738906764,0.9849716543497166,0.9849716543497166,0.9842488684615148
250,entropy,0.8631329323624571,0.8617808219178082,0.8617808219178082,0.8617028352978888,0.8740199084524064,0.8723404255319149,0.8723404255319149,0.8726177208045289,properties_g1.json,0.9875437893523199,0.9878950885399265,0.9878950885399265,0.9874917902233559
500,gini,0.8629509207007746,0.8617849730178498,0.8617849730178498,0.8616274455967836,0.8731612742309527,0.8702127659574468,0.8702127659574468,0.870823365744199,properties_g1.json,0.9883064517042731,0.9903152501672113,0.9903152501672113,0.9894399708262804
500,entropy,0.8648969576140002,0.8636093814860939,0.8636093814860939,0.8636778084278607,0.8733164308860639,0.8712765957446809,0.8712765957446809,0.8716096471611813,properties_g1.json,0.9903591951619171,0.9912000227068721,0.9912000227068721,0.990899780929279
100,gini,0.86398294311006,0.8622353673723536,0.8622353673723536,0.8623865119907087,0.8799622213546864,0.8776595744680851,0.8776595744680851,0.878227010896359,properties_g2.json,0.9818409496943783,0.9824257519151666,0.9824257519151666,0.981963093016824
100,entropy,0.8662943343103976,0.86406600249066,0.86406600249066,0.8642481869915916,0.8771179472432886,0.875531914893617,0.875531914893617,0.875841492694849,properties_g2.json,0.9876600256933418,0.986904061167947,0.986904061167947,0.986763237640653
150,gini,0.8631094125279585,0.8613200498132004,0.8613200498132004,0.8614054214588913,0.8780104769626236,0.8765957446808511,0.8765957446808511,0.8768529317017578,properties_g2.json,0.9830286029316944,0.9825738432335053,0.9825738432335053,0.9823830089580853
150,entropy,0.860166391698274,0.8581257783312578,0.8581257783312578,0.8580458086007845,0.8781182657820663,0.875531914893617,0.875531914893617,0.8761329817815103,properties_g2.json,0.9795564278943634,0.9801193579968194,0.9801193579968194,0.9793556759569217
200,gini,0.8636927330125015,0.8617849730178497,0.8617849730178497,0.8618595181174442,0.8820201498337197,0.8808510638297873,0.8808510638297873,0.8811034166185338,properties_g2.json,0.9792210905559546,0.9783549210589114,0.9783549210589114,0.9781593191694307
200,entropy,0.8578288576901654,0.8563055209630553,0.8563055209630553,0.8563152709349975,0.8838439836808859,0.8808510638297873,0.8808510638297873,0.8814206032198876,properties_g2.json,0.9705659296538094,0.9721342870836618,0.9721342870836618,0.9715171937288751
250,gini,0.8670564668129235,0.864975093399751,0.864975093399751,0.8650182604152569,0.8778206777013697,0.8765957446808511,0.8765957446808511,0.8767709667415914,properties_g2.json,0.9877375742428021,0.986743431790978,0.986743431790978,0.9865954658945746
250,entropy,0.8663748969781064,0.8645205479452056,0.8645205479452056,0.8645468248034035,0.8801720617333718,0.8776595744680851,0.8776595744680851,0.878222901855786,properties_g2.json,0.984324468640718,0.985029472810295,0.985029472810295,0.9844275558932893
500,gini,0.8688078597446204,0.866349107513491,0.866349107513491,0.8666530782173627,0.8787487646305446,0.8776595744680851,0.8776595744680851,0.8778150075981409,properties_g2.json,0.9886874323059746,0.9871129225002201,0.9871129225002201,0.9872844172357919
