n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
500,gini,0.8723087461543727,0.8699916977999169,0.8699916977999169,0.8702466380173425,0.8862412836449038,0.8840425531914894,0.8840425531914894,0.8844815332491064,fft_g3.json
500,entropy,0.8717707275839615,0.8690784557907845,0.8690784557907845,0.8692992345470596,0.8869340916308207,0.8840425531914894,0.8840425531914894,0.8846105583585837,fft_g3.json
100,gini,0.8677856171318453,0.8658821087588212,0.8658821087588212,0.865918085873607,0.8854760897366638,0.8829787234042553,0.8829787234042553,0.8834329537411169,fft_g4.json
100,entropy,0.8686650067484856,0.8658862598588627,0.8658862598588627,0.8661448298465715,0.8879468703288668,0.8851063829787233,0.8851063829787233,0.8855792702504488,fft_g4.json
150,gini,0.8692180971182786,0.8658883354088834,0.8658883354088834,0.8662042238249132,0.8866783637629787,0.8840425531914894,0.8840425531914894,0.8844553530036425,fft_g4.json
150,entropy,0.8688511764172375,0.8663408053134081,0.8663408053134081,0.8665380489497068,0.8896812259933945,0.8872340425531915,0.8872340425531915,0.8876231545396103,fft_g4.json
200,gini,0.8675673724694197,0.864975093399751,0.864975093399751,0.8654129710836994,0.887765801743543,0.8851063829787233,0.8851063829787233,0.8856786785602427,fft_g4.json
200,entropy,0.8693811704300908,0.8668015774180157,0.8668015774180157,0.8670537373376186,0.887249335490578,0.8840425531914894,0.8840425531914894,0.8846657838073416,fft_g4.json
250,gini,0.8697962747272318,0.8672540473225405,0.8672540473225405,0.8675212595329175,0.8860561673051855,0.8840425531914894,0.8840425531914894,0.8843895345093038,fft_g4.json
250,entropy,0.8688887384550507,0.8654317144043171,0.8654317144043171,0.8659468455586822,0.8881722990793697,0.8851063829787233,0.8851063829787233,0.8856790031760579,fft_g4.json
500,gini,0.8709178982840452,0.868167289331673,0.868167289331673,0.8684282956536263,0.8875011421498303,0.8851063829787233,0.8851063829787233,0.8856688222625626,fft_g4.json
500,entropy,0.8718539378077212,0.8690805313408052,0.8690805313408052,0.8694390501196734,0.8863341408329195,0.8829787234042553,0.8829787234042553,0.8836477580368163,fft_g4.json
100,gini,0.8656841318919101,0.8626899128268992,0.8626899128268992,0.8631074854201712,0.884042574955601,0.8819148936170212,0.8819148936170212,0.8822732679869889,fft_g5.json
100,entropy,0.8683729237651019,0.8658862598588627,0.8658862598588627,0.8662679672460062,0.8861913576320547,0.8829787234042553,0.8829787234042553,0.8836744643988292,fft_g5.json
150,gini,0.8696056712199679,0.8672581984225818,0.8672581984225818,0.8674401735728361,0.8869727029852906,0.8851063829787233,0.8851063829787233,0.8854731221567516,fft_g5.json
150,entropy,0.8698851394665612,0.8667995018679949,0.8667995018679949,0.8671521159962566,0.8852537433059549,0.8829787234042553,0.8829787234042553,0.883356357938952,fft_g5.json
200,gini,0.8708773213884708,0.868165213781652,0.868165213781652,0.868442913206539,0.8872615484375851,0.8840425531914894,0.8840425531914894,0.8846980502631774,fft_g5.json
200,entropy,0.8727669117672002,0.8699958488999584,0.8699958488999584,0.870338792593568,0.8866466188581354,0.8851063829787233,0.8851063829787233,0.8852677536423174,fft_g5.json
250,gini,0.8701784428080511,0.8672540473225403,0.8672540473225403,0.8674907893949685,0.8878533382960261,0.8851063829787233,0.8851063829787233,0.8856416978613176,fft_g5.json
250,entropy,0.8680040817604662,0.8649730178497302,0.8649730178497302,0.8652823585236418,0.8874911214092276,0.8851063829787233,0.8851063829787233,0.885630180848843,fft_g5.json
500,gini,0.8682860020822558,0.865884184308842,0.865884184308842,0.8661536963347787,0.8850619930397348,0.8829787234042553,0.8829787234042553,0.8833617112687148,fft_g5.json
500,entropy,0.869138587213205,0.8663387297633873,0.8663387297633873,0.8666352082858584,0.8882405596840245,0.8851063829787233,0.8851063829787233,0.8856920282103877,fft_g5.json
100,gini,0.8687606819593752,0.8663470319634705,0.8663470319634705,0.8667114113662737,0.8863572660697586,0.8829787234042553,0.8829787234042553,0.8835783021064458,fft_g6.json
100,entropy,0.8681611371696496,0.8654337899543378,0.8654337899543378,0.8658208278734387,0.8871953609046687,0.8840425531914894,0.8840425531914894,0.8847406885573497,fft_g6.json
150,gini,0.8692946922433376,0.8663428808634288,0.8663428808634288,0.8667334359747075,0.8887123058032476,0.8861702127659574,0.8861702127659574,0.8865731304903162,fft_g6.json
150,entropy,0.8714725453600943,0.868165213781652,0.868165213781652,0.8684981936254743,0.8889465156632311,0.8861702127659574,0.8861702127659574,0.8866439324718272,fft_g6.json
200,gini,0.8709713159286789,0.8677106683271066,0.8677106683271066,0.8681297996358396,0.8857541292523854,0.8829787234042553,0.8829787234042553,0.8835861151229535,fft_g6.json
200,entropy,0.8688773784148738,0.865890410958904,0.865890410958904,0.8662153454029061,0.8855464594211572,0.8829787234042553,0.8829787234042553,0.8835266197135538,fft_g6.json
250,gini,0.8717799210104342,0.8690805313408052,0.8690805313408052,0.8694097977456924,0.8886836244584781,0.8861702127659574,0.8861702127659574,0.8865879511867506,fft_g6.json
250,entropy,0.8698630907111091,0.8672540473225405,0.8672540473225405,0.867555384136885,0.8865595272293945,0.8829787234042553,0.8829787234042553,0.8837528282182104,fft_g6.json
500,gini,0.8707903208927867,0.8677127438771274,0.8677127438771274,0.8680642648145952,0.8857819035211889,0.8829787234042553,0.8829787234042553,0.8835755860513688,fft_g6.json
500,entropy,0.8693537586287972,0.8668015774180159,0.8668015774180159,0.867135957062559,0.8863241399437274,0.8840425531914894,0.8840425531914894,0.8844234610486084,fft_g6.json
100,gini,0.870735080362482,0.8677127438771274,0.8677127438771274,0.8679521210610854,0.8881861029093205,0.8861702127659574,0.8861702127659574,0.8865159771515118,fft_g7.json
100,entropy,0.869847600519474,0.8672581984225818,0.8672581984225818,0.86752104281329,0.8895690290753344,0.8861702127659574,0.8861702127659574,0.8867759377188593,fft_g7.json
150,gini,0.8670903910851757,0.8645226234952261,0.8645226234952261,0.8648717839315244,0.8869050838700213,0.8840425531914894,0.8840425531914894,0.8846174752849403,fft_g7.json
150,entropy,0.8687974144277174,0.8658883354088832,0.8658883354088832,0.8661904257308775,0.8850232663022823,0.8829787234042553,0.8829787234042553,0.883251430463704,fft_g7.json
200,gini,0.8667704522526775,0.8636052303860524,0.8636052303860524,0.8640414549314034,0.8892362163892902,0.8861702127659574,0.8861702127659574,0.886790584679579,fft_g7.json
200,entropy,0.8687480193287314,0.8658924865089249,0.8658924865089249,0.8662034235546088,0.8898200583599746,0.8872340425531915,0.8872340425531915,0.887768631379176,fft_g7.json
250,gini,0.8696443151554902,0.8668036529680364,0.8668036529680364,0.8671813050640761,0.8895100352975102,0.8861702127659574,0.8861702127659574,0.8868489427693598,fft_g7.json
250,entropy,0.8665658148662688,0.8636052303860524,0.8636052303860524,0.8639897249876072,0.8878673585725118,0.8851063829787233,0.8851063829787233,0.8856583786986623,fft_g7.json
500,gini,0.8696766285557163,0.8667974263179744,0.8667974263179744,0.8672332203202322,0.8891240885140271,0.8861702127659574,0.8861702127659574,0.8867637832428196,fft_g7.json
500,entropy,0.870380627992206,0.8672561228725613,0.8672561228725613,0.8676825179948684,0.8891610177530719,0.8861702127659574,0.8861702127659574,0.8868080303469065,fft_g7.json
100,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
100,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
150,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
150,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
200,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
200,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
250,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
250,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
500,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
500,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
100,gini,0.8637095991133507,0.8617870485678705,0.8617870485678705,0.8618067386016535,0.8746215693724299,0.8723404255319149,0.8723404255319149,0.8726491499045546,properties_g0.json
100,entropy,0.8591409850003817,0.8581299294312993,0.8581299294312993,0.8579889340240916,0.8769750395752234,0.875531914893617,0.875531914893617,0.8758245570163948,properties_g0.json
150,gini,0.8611606192681531,0.8599605645496057,0.8599605645496057,0.8595294269123229,0.8749770214234828,0.8734042553191489,0.8734042553191489,0.8737089700928231,properties_g0.json
150,entropy,0.8613458064884583,0.8599543378995433,0.8599543378995433,0.859751163804076,0.8732910896648411,0.8712765957446809,0.8712765957446809,0.8717058864069387,properties_g0.json
200,gini,0.8628767168003078,0.861782897467829,0.861782897467829,0.8615558754720322,0.8741846617242724,0.8712765957446809,0.8712765957446809,0.871838952102265,properties_g0.json
200,entropy,0.8602045064955606,0.8590431714404317,0.8590431714404317,0.8587165131472558,0.8731954305885598,0.8712765957446809,0.8712765957446809,0.8716385430502808,properties_g0.json
250,gini,0.8639540457280477,0.8626982150269822,0.8626982150269822,0.8625735297357938,0.8732600795573381,0.8712765957446809,0.8712765957446809,0.8716733449335914,properties_g0.json
250,entropy,0.8651713603869539,0.8636114570361144,0.8636114570361144,0.8635183979829225,0.8684893944269609,0.8670212765957447,0.8670212765957447,0.8672528126245708,properties_g0.json
500,gini,0.8624133557936087,0.8613283520132834,0.8613283520132834,0.8612183006025124,0.8794139573594582,0.8776595744680851,0.8776595744680851,0.8780178563065151,properties_g0.json
500,entropy,0.8643028539856165,0.8631548360315484,0.8631548360315484,0.8629944632577946,0.8758618191545089,0.8734042553191489,0.8734042553191489,0.8738776276396527,properties_g0.json
100,gini,0.8621689992969392,0.8613304275633042,0.8613304275633042,0.8611169012586762,0.876986456260151,0.874468085106383,0.874468085106383,0.8749515140189462,properties_g1.json
100,entropy,0.8630406271360925,0.8617808219178082,0.8617808219178082,0.8617366728814769,0.8713954626225078,0.8702127659574468,0.8702127659574468,0.8703803157855334,properties_g1.json
150,gini,0.8586548372494274,0.8576712328767122,0.8576712328767122,0.8573510129788424,0.8739189177686235,0.8723404255319149,0.8723404255319149,0.8725986556192623,properties_g1.json
150,entropy,0.8598127906058718,0.8590452469904525,0.8590452469904525,0.8587719261806157,0.8737933101198262,0.8723404255319149,0.8723404255319149,0.8726379550809739,properties_g1.json
200,gini,0.8662337547158263,0.864975093399751,0.864975093399751,0.8648160180288358,0.876629052262891,0.8734042553191489,0.8734042553191489,0.8740746691020456,properties_g1.json
200,entropy,0.8627153515797936,0.8617808219178082,0.8617808219178082,0.8616180125343469,0.8747567969744661,0.8734042553191489,0.8734042553191489,0.8736327926129724,properties_g1.json
250,gini,0.86213356571985,0.8613262764632628,0.8613262764632628,0.8611626752726226,0.8769007730128267,0.874468085106383,0.874468085106383,0.8749440338384245,properties_g1.json
250,entropy,0.8631329323624571,0.8617808219178082,0.8617808219178082,0.8617028352978888,0.8740199084524064,0.8723404255319149,0.8723404255319149,0.8726177208045289,properties_g1.json
500,gini,0.8629509207007746,0.8617849730178498,0.8617849730178498,0.8616274455967836,0.8731612742309527,0.8702127659574468,0.8702127659574468,0.870823365744199,properties_g1.json
500,entropy,0.8648969576140002,0.8636093814860939,0.8636093814860939,0.8636778084278607,0.8733164308860639,0.8712765957446809,0.8712765957446809,0.8716096471611813,properties_g1.json
100,gini,0.86398294311006,0.8622353673723536,0.8622353673723536,0.8623865119907087,0.8799622213546864,0.8776595744680851,0.8776595744680851,0.878227010896359,properties_g2.json
100,entropy,0.8662943343103976,0.86406600249066,0.86406600249066,0.8642481869915916,0.8771179472432886,0.875531914893617,0.875531914893617,0.875841492694849,properties_g2.json
150,gini,0.8631094125279585,0.8613200498132004,0.8613200498132004,0.8614054214588913,0.8780104769626236,0.8765957446808511,0.8765957446808511,0.8768529317017578,properties_g2.json
150,entropy,0.860166391698274,0.8581257783312578,0.8581257783312578,0.8580458086007845,0.8781182657820663,0.875531914893617,0.875531914893617,0.8761329817815103,properties_g2.json
200,gini,0.8636927330125015,0.8617849730178497,0.8617849730178497,0.8618595181174442,0.8820201498337197,0.8808510638297873,0.8808510638297873,0.8811034166185338,properties_g2.json
200,entropy,0.8578288576901654,0.8563055209630553,0.8563055209630553,0.8563152709349975,0.8838439836808859,0.8808510638297873,0.8808510638297873,0.8814206032198876,properties_g2.json
250,gini,0.8670564668129235,0.864975093399751,0.864975093399751,0.8650182604152569,0.8778206777013697,0.8765957446808511,0.8765957446808511,0.8767709667415914,properties_g2.json
250,entropy,0.8663748969781064,0.8645205479452056,0.8645205479452056,0.8645468248034035,0.8801720617333718,0.8776595744680851,0.8776595744680851,0.878222901855786,properties_g2.json
500,gini,0.8688078597446204,0.866349107513491,0.866349107513491,0.8666530782173627,0.8787487646305446,0.8776595744680851,0.8776595744680851,0.8778150075981409,properties_g2.json
500,entropy,0.8638595049047513,0.8622395184723952,0.8622395184723952,0.8621994057130988,0.8808978844429125,0.8776595744680851,0.8776595744680851,0.8783585401689175,properties_g2.json
100,gini,0.8628209452609186,0.8613179742631798,0.8613179742631798,0.8611804767638255,0.8725966455866804,0.8702127659574468,0.8702127659574468,0.8706773156417787,properties_g3.json
100,entropy,0.8597845074405734,0.8590410958904109,0.8590410958904109,0.8586525235256304,0.8769306916135191,0.874468085106383,0.874468085106383,0.8750084079517937,properties_g3.json
150,gini,0.8645939866540694,0.8626982150269822,0.8626982150269822,0.8626296206142117,0.8769008603568832,0.8734042553191489,0.8734042553191489,0.874132000124908,properties_g3.json
150,entropy,0.8590682430507508,0.8576753839767539,0.8576753839767539,0.8574224871802757,0.8700391351299275,0.8691489361702127,0.8691489361702127,0.8691872227708172,properties_g3.json
200,gini,0.8687357243224507,0.8672602739726027,0.8672602739726027,0.8672426491164161,0.8730931583859056,0.8702127659574468,0.8702127659574468,0.8707728746411786,properties_g3.json
200,entropy,0.8666255472636324,0.8654317144043171,0.8654317144043171,0.8654161156116802,0.8763429439325477,0.874468085106383,0.874468085106383,0.8747803284862582,properties_g3.json
250,gini,0.8622903531595612,0.8608696554586965,0.8608696554586965,0.8609184675780626,0.8808926412448652,0.8776595744680851,0.8776595744680851,0.8783690640300885,properties_g3.json
250,entropy,0.8619398832163798,0.8608655043586552,0.8608655043586552,0.8606945469812259,0.8719767646462491,0.8702127659574468,0.8702127659574468,0.8705206018976347,properties_g3.json
500,gini,0.8651733621438525,0.8636073059360729,0.8636073059360729,0.8636144281740407,0.8787277367007928,0.875531914893617,0.875531914893617,0.8762260512963476,properties_g3.json
500,entropy,0.861681103220034,0.8599543378995435,0.8599543378995435,0.8599236878605157,0.8746406972586436,0.8734042553191489,0.8734042553191489,0.8735673632072177,properties_g3.json
100,gini,0.8656225927355861,0.8640680780406808,0.8640680780406808,0.8638159103648931,0.8800875618812365,0.8776595744680851,0.8776595744680851,0.8781670599939343,properties_g4.json
100,entropy,0.860902492265167,0.8594935657949356,0.8594935657949356,0.8594333313532218,0.8743587814077869,0.8723404255319149,0.8723404255319149,0.8727744070715389,properties_g4.json
150,gini,0.867451906960612,0.8658924865089249,0.8658924865089249,0.8659145567767327,0.8732114173985127,0.8723404255319149,0.8723404255319149,0.8724634126786015,properties_g4.json
150,entropy,0.8639268221167032,0.8631465338314653,0.8631465338314653,0.8628864799939265,0.8736293668626014,0.8723404255319149,0.8723404255319149,0.8723511816310142,properties_g4.json
200,gini,0.8621560131309984,0.8604171855541718,0.8604171855541718,0.8604006455483326,0.8763987243303525,0.874468085106383,0.874468085106383,0.8748776505983479,properties_g4.json
200,entropy,0.8628585708293384,0.861782897467829,0.861782897467829,0.8614956739074513,0.877467847979365,0.875531914893617,0.875531914893617,0.875907146724114,properties_g4.json
250,gini,0.8631219335258604,0.8613283520132834,0.8613283520132834,0.8613817842957145,0.8770269482095164,0.875531914893617,0.875531914893617,0.8758687718146358,properties_g4.json
250,entropy,0.8634166548207339,0.8622353673723536,0.8622353673723536,0.8621192133524881,0.8734866925500285,0.8723404255319149,0.8723404255319149,0.8724438900476339,properties_g4.json
500,gini,0.8636109115914102,0.8617870485678705,0.8617870485678705,0.8618300457526606,0.8751963253019968,0.8734042553191489,0.8734042553191489,0.8737099079208769,properties_g4.json
500,entropy,0.8658857565525651,0.8645226234952263,0.8645226234952263,0.8644227981684661,0.873650805680101,0.8723404255319149,0.8723404255319149,0.8725735936003404,properties_g4.json
100,gini,0.8629188746988634,0.8608696554586966,0.8608696554586966,0.8608081622662749,0.8784047653558587,0.8765957446808511,0.8765957446808511,0.8769820654439059,properties_g5.json
100,entropy,0.8629887219522656,0.8613283520132835,0.8613283520132835,0.8612566333046126,0.8767877213926776,0.874468085106383,0.874468085106383,0.8749379633337436,properties_g5.json
150,gini,0.8610756403577471,0.8595018679950186,0.8595018679950186,0.8595899141821306,0.8755000005739986,0.8723404255319149,0.8723404255319149,0.8728733716699771,properties_g5.json
150,entropy,0.8627343997983932,0.861324200913242,0.861324200913242,0.8611244273169003,0.8716893962188796,0.8702127659574468,0.8702127659574468,0.8703920144181166,properties_g5.json
200,gini,0.8621657446937171,0.8604109589041096,0.8604109589041096,0.8603890521623896,0.8762252635382789,0.874468085106383,0.874468085106383,0.8747854203211374,properties_g5.json
200,entropy,0.8639580546344275,0.8617787463677875,0.8617787463677875,0.8617933584628588,0.8783566143392194,0.8765957446808511,0.8765957446808511,0.8769572798213826,properties_g5.json
250,gini,0.8651361066190851,0.8622415940224158,0.8622415940224158,0.8624968560470544,0.8751444521969893,0.8723404255319149,0.8723404255319149,0.8728437323444997,properties_g5.json
250,entropy,0.8625063176835106,0.8608696554586965,0.8608696554586965,0.8608280936648407,0.8772540315478025,0.874468085106383,0.874468085106383,0.8750492307819744,properties_g5.json
500,gini,0.8650289206660604,0.8631506849315069,0.8631506849315069,0.8632170672816134,0.8785471136612619,0.875531914893617,0.875531914893617,0.8761544979073007,properties_g5.json
500,entropy,0.8647122551657208,0.8631486093814862,0.8631486093814862,0.8631680160389926,0.878958193761996,0.875531914893617,0.875531914893617,0.8762513546268522,properties_g5.json
100,gini,0.8635945606050855,0.8622457451224573,0.8622457451224573,0.8620137457393282,0.8759893172200814,0.874468085106383,0.874468085106383,0.874694502560413,properties_g6.json
100,entropy,0.8593179655519462,0.8581382316313823,0.8581382316313823,0.8579535671669504,0.8754906298844888,0.874468085106383,0.874468085106383,0.8746031877019845,properties_g6.json
150,gini,0.8638523263850217,0.8622436695724366,0.8622436695724366,0.8620597667498036,0.8755433859692081,0.8734042553191489,0.8734042553191489,0.8738923805448994,properties_g6.json
150,entropy,0.8624378716344164,0.8608696554586965,0.8608696554586965,0.8607716529073993,0.8787104831795978,0.8765957446808511,0.8765957446808511,0.8769319366709561,properties_g6.json
200,gini,0.8655841767192787,0.86406600249066,0.86406600249066,0.8641485155405617,0.8800586799729064,0.8787234042553191,0.8787234042553191,0.8790378400483956,properties_g6.json
200,entropy,0.8623906543887327,0.8613262764632628,0.8613262764632628,0.8611384517521946,0.8783566143392194,0.8765957446808511,0.8765957446808511,0.8769572798213826,properties_g6.json
250,gini,0.864240712432013,0.8631527604815276,0.8631527604815276,0.8628884760798865,0.8801654485662473,0.8776595744680851,0.8776595744680851,0.8782333850542161,properties_g6.json
250,entropy,0.8605373619469191,0.8599564134495641,0.8599564134495641,0.8598163442102292,0.8821124729065496,0.8797872340425532,0.8797872340425532,0.8803037835652394,properties_g6.json
500,gini,0.8623593027206367,0.8613283520132835,0.8613283520132835,0.8611407990826659,0.8794668751154269,0.8765957446808511,0.8765957446808511,0.8772009742878012,properties_g6.json
500,entropy,0.8610747855043698,0.8599584889995849,0.8599584889995849,0.8598161750838283,0.8738127496944441,0.8723404255319149,0.8723404255319149,0.872625912764458,properties_g6.json
100,gini,0.8657634630152693,0.8640680780406808,0.8640680780406808,0.8640207669389411,0.8676693920027154,0.8659574468085106,0.8659574468085106,0.8661643696872039,properties_g7.json
100,entropy,0.861719001363138,0.8608696554586965,0.8608696554586965,0.8607107457906789,0.876959569181706,0.874468085106383,0.874468085106383,0.8750372207174685,properties_g7.json
150,gini,0.8600173610115256,0.859049398090494,0.859049398090494,0.8588359316748118,0.8805731033373209,0.8787234042553191,0.8787234042553191,0.8791479116915165,properties_g7.json
150,entropy,0.8681831713777758,0.8668015774180159,0.8668015774180159,0.8667651657704551,0.8758898712761829,0.874468085106383,0.874468085106383,0.8746753176449649,properties_g7.json
200,gini,0.8645836197719611,0.8636073059360729,0.8636073059360729,0.8632922794251403,0.8754193167899107,0.8734042553191489,0.8734042553191489,0.8737588093324543,properties_g7.json
200,entropy,0.8651293947928427,0.8640618513906185,0.8640618513906185,0.8638504865897799,0.8782778011093719,0.8765957446808511,0.8765957446808511,0.8769292462023542,properties_g7.json
250,gini,0.8633064327532829,0.8617808219178082,0.8617808219178082,0.8615776227056802,0.8785682465945033,0.8765957446808511,0.8765957446808511,0.8770038720720341,properties_g7.json
250,entropy,0.8614361005621294,0.8608696554586965,0.8608696554586965,0.8604587564421987,0.8759914236818945,0.874468085106383,0.874468085106383,0.8746642609126081,properties_g7.json
