algorithm,params,calinski,siluetas
Agglomerative,complete-l2-7,34.937446719586355,0.2346967607242313
Agglomerative,complete-l2-8,33.76072486766226,0.23989365183358582
Agglomerative,complete-l2-9,34.83627488225751,0.2582590356233318
Agglomerative,complete-l2-10,33.82755112598538,0.2656323946727191
Agglomerative,complete-l2-11,32.85074568492693,0.26936358406342786
Agglomerative,complete-l2-12,32.145186601404376,0.28348990815983255
Agglomerative,complete-l2-13,32.20366419225871,0.2975897943075621
Agglomerative,complete-l2-14,34.27882816579058,0.28874540972091206
Agglomerative,complete-l2-15,35.01599878130882,0.2877005258176617
Agglomerative,complete-l2-16,34.8185591941826,0.2913007103013925
Agglomerative,complete-l2-17,33.822415342800824,0.28913381655190495
Agglomerative,complete-l2-18,34.29581677724507,0.2962683017748773
Agglomerative,complete-l2-19,33.03978800125283,0.29317466078084514
Agglomerative,complete-l2-20,32.378751779797845,0.2972776832309686
Agglomerative,complete-l2-21,31.82397722776413,0.2997850469482268
Agglomerative,complete-l2-22,31.49694476878651,0.30247267296154645
Agglomerative,complete-l2-23,32.19073757274001,0.29948466833889836
Agglomerative,complete-l2-24,32.38710781838555,0.30313168387533795
Agglomerative,complete-l2-25,32.10149493932472,0.3034440084734031
Agglomerative,complete-l2-26,33.18204507028142,0.31830175409327177
Agglomerative,complete-l2-27,33.24036055127055,0.325253894788882
Agglomerative,complete-l2-28,33.752057618253055,0.32568760039619304
Agglomerative,complete-l2-29,33.16790099830689,0.32079583436007003
Agglomerative,complete-manhattan-2,59.0238634429485,0.2712891117632771
Agglomerative,complete-manhattan-3,51.51136311511433,0.24277285992865458
Agglomerative,complete-manhattan-4,51.02579920653835,0.2671422063218897
Agglomerative,complete-manhattan-5,44.17314401183846,0.2528659593091055
Agglomerative,complete-manhattan-6,39.96365241269725,0.24699058331892745
Agglomerative,complete-manhattan-7,35.38167674170628,0.2443211546487581
Agglomerative,complete-manhattan-8,35.69678615919441,0.25861031492444514
Agglomerative,complete-manhattan-9,35.22871148588996,0.2612516278729515
Agglomerative,complete-manhattan-10,34.3857249756629,0.2704096826165987
Agglomerative,complete-manhattan-11,33.41064957255845,0.2739008032360235
Agglomerative,complete-manhattan-12,34.64047845229812,0.26406779521972984
Agglomerative,complete-manhattan-13,34.38079533752025,0.2789577114090312
Agglomerative,complete-manhattan-14,34.26995785066292,0.28788579252869007
Agglomerative,complete-manhattan-15,35.006416174085075,0.28771147610981684
Agglomerative,complete-manhattan-16,34.80863556131492,0.29131166059354763
Agglomerative,complete-manhattan-17,35.08365041352337,0.2968181905769919
Agglomerative,complete-manhattan-18,34.28527312959065,0.29625979207946446
Agglomerative,complete-manhattan-19,33.029453993675816,0.2931493448423396
Agglomerative,complete-manhattan-20,32.33915381141766,0.2940120952039891
Agglomerative,complete-manhattan-21,31.97829166474459,0.2984603593535138
Agglomerative,complete-manhattan-22,31.57894764858705,0.30463528566291
Agglomerative,complete-manhattan-23,32.27901808586452,0.30164728104026184
Agglomerative,complete-manhattan-24,32.47963483091064,0.30529429657670154
Agglomerative,complete-manhattan-25,31.59372537573697,0.2992712315316726
Agglomerative,complete-manhattan-26,31.492394279904556,0.3062233722272829
Agglomerative,complete-manhattan-27,32.6626687509705,0.32199741415601346
Agglomerative,complete-manhattan-28,32.689857161872766,0.3226223225847613
Agglomerative,complete-manhattan-29,33.28278626339438,0.3230560281920724
Agglomerative,complete-cosine-2,59.0238634429485,0.2712891117632771
Agglomerative,complete-cosine-3,51.51136311511433,0.24277285992865458
Agglomerative,complete-cosine-4,51.02579920653835,0.2671422063218897
Agglomerative,complete-cosine-5,43.94763179889592,0.23756453515396683
Agglomerative,complete-cosine-6,39.523877456077805,0.2362380417650305
Agglomerative,complete-cosine-7,34.937446719586355,0.2346967607242313
Agglomerative,complete-cosine-8,33.76072486766226,0.23989365183358582
Agglomerative,complete-cosine-9,34.83627488225751,0.2582590356233318
Agglomerative,complete-cosine-10,33.82755112598538,0.2656323946727191
Agglomerative,complete-cosine-11,32.85074568492693,0.26936358406342786
Agglomerative,complete-cosine-12,32.145186601404376,0.28348990815983255
Agglomerative,complete-cosine-13,32.20366419225871,0.2975897943075621
Agglomerative,complete-cosine-14,34.27882816579058,0.28874540972091206
Agglomerative,complete-cosine-15,35.01599878130882,0.2877005258176617
Agglomerative,complete-cosine-16,34.8185591941826,0.2913007103013925
Agglomerative,complete-cosine-17,33.822415342800824,0.28913381655190495
Agglomerative,complete-cosine-18,34.29581677724507,0.2962683017748773
Agglomerative,complete-cosine-19,33.03978800125283,0.29317466078084514
Agglomerative,complete-cosine-20,32.378751779797845,0.2972776832309686
Agglomerative,complete-cosine-21,31.823977227764136,0.2997850469482268
Agglomerative,complete-cosine-22,32.3756461975311,0.29679704232557863
Agglomerative,complete-cosine-23,32.19073757274001,0.29948466833889836
Agglomerative,complete-cosine-24,32.38710781838556,0.30313168387533795
Agglomerative,complete-cosine-25,32.10149493932474,0.3034440084734031
Agglomerative,complete-cosine-26,33.18204507028141,0.31830175409327177
Agglomerative,complete-cosine-27,33.24036055127055,0.325253894788882
Agglomerative,complete-cosine-28,32.58223249074718,0.320362128752759
Agglomerative,complete-cosine-29,33.16790099830689,0.32079583436007003
Agglomerative,average-euclidean-2,59.0238634429485,0.2712891117632771
Agglomerative,average-euclidean-3,51.51136311511433,0.24277285992865458
Agglomerative,average-euclidean-4,51.02579920653835,0.2671422063218897
Agglomerative,average-euclidean-5,44.69109602420285,0.2685866092389125
Agglomerative,average-euclidean-6,42.7528247441571,0.2774994039099904
Agglomerative,average-euclidean-7,37.27551234846933,0.2733912345192072
Agglomerative,average-euclidean-8,38.92362030564173,0.2930526910325825
Agglomerative,average-euclidean-9,34.73730446347516,0.27955630747212784
Agglomerative,average-euclidean-10,33.89731864086058,0.2798805580433406
Agglomerative,average-euclidean-11,34.93606871113136,0.2651404978278533
Agglomerative,average-euclidean-12,35.136061748183614,0.2709087563778272
Agglomerative,average-euclidean-13,35.09475784324146,0.27185131166476095
Agglomerative,average-euclidean-14,33.975588120590245,0.27351581118186163
Agglomerative,average-euclidean-15,34.86852514054808,0.28737658823010076
Agglomerative,average-euclidean-16,33.48923602524539,0.2779241933068528
Agglomerative,average-euclidean-17,31.932319475544997,0.274669272870897
Agglomerative,average-euclidean-18,31.645152476451656,0.2765224565617703
Agglomerative,average-euclidean-19,32.28577228180946,0.2926981726693738
Agglomerative,average-euclidean-20,31.93300010372183,0.29474675440269843
Agglomerative,average-euclidean-21,32.80698171373973,0.3066496216248829
Agglomerative,average-euclidean-22,32.390635913440796,0.3083744466358937
Agglomerative,average-euclidean-23,31.91541431455947,0.309657573814398
Agglomerative,average-euclidean-24,31.484506923521092,0.3119746293803516
Agglomerative,average-euclidean-25,31.496344695802605,0.320464944925482
Agglomerative,average-euclidean-26,31.590240329301146,0.3172792318964397
Agglomerative,average-euclidean-27,31.336136328465567,0.3234950643840126
Agglomerative,average-euclidean-28,30.596390722343664,0.31398687270782627
Agglomerative,average-euclidean-29,29.878364630955208,0.3124683747001912
Agglomerative,average-l1-2,59.0238634429485,0.2712891117632771
Agglomerative,average-l1-3,51.474217011071744,0.23982131737458212
Agglomerative,average-l1-4,50.99021989747857,0.26403656040124457
Agglomerative,average-l1-5,44.63480370008852,0.2656807531874973
Agglomerative,average-l1-6,41.56090532562404,0.2655636879822236
Agglomerative,average-l1-7,41.17885527077766,0.28231733575394385
Agglomerative,average-l1-8,36.99820613971975,0.2818519033561878
Agglomerative,average-l1-9,33.00546874231676,0.2676855371763735
Agglomerative,average-l1-10,33.52953374808602,0.2740968719565591
Agglomerative,average-l1-11,32.63887521849969,0.2739895007375233
Agglomerative,average-l1-12,34.133076735911274,0.2615211258059347
Agglomerative,average-l1-13,33.22199112443798,0.2640913352972046
Agglomerative,average-l1-14,33.47379455985809,0.26503389058413834
Agglomerative,average-l1-15,34.323171631438036,0.2807964273386568
Agglomerative,average-l1-16,32.56066177210614,0.2769189227005686
Agglomerative,average-l1-17,31.415679678760707,0.26807598286094425
Agglomerative,average-l1-18,30.875250407575017,0.272134085533957
Agglomerative,average-l1-19,31.4594646740977,0.28832221262837227
Agglomerative,average-l1-20,32.72929036609694,0.3009434669129333
Agglomerative,average-l1-21,33.46869588387744,0.3125518170736624
Agglomerative,average-l1-22,33.06386898121044,0.31275329701899707
Agglomerative,average-l1-23,32.535469188168754,0.3150403414633259
Agglomerative,average-l1-24,32.38390275759673,0.3204582827321525
Agglomerative,average-l1-25,31.443315652623145,0.313753370655435
Agglomerative,average-l1-26,30.52389806717008,0.31215469877118573
Agglomerative,average-l1-27,29.536621340463913,0.3064503510855911
Agglomerative,average-l1-28,29.745550303919977,0.30320740488788117
Agglomerative,average-l1-29,29.573178843580365,0.3077936082969726
Agglomerative,average-l2-2,59.0238634429485,0.2712891117632771
Agglomerative,average-l2-3,51.51136311511433,0.24277285992865458
Agglomerative,average-l2-4,51.02579920653835,0.2671422063218897
Agglomerative,average-l2-5,44.69109602420285,0.2685866092389125
Agglomerative,average-l2-6,42.7528247441571,0.2774994039099904
Agglomerative,average-l2-7,37.27551234846933,0.2733912345192072
Agglomerative,average-l2-8,38.92362030564173,0.2930526910325825
Agglomerative,average-l2-9,34.73730446347516,0.27955630747212784
Agglomerative,average-l2-10,33.89731864086058,0.2798805580433406
Agglomerative,average-l2-11,34.93606871113136,0.2651404978278533
Agglomerative,average-l2-12,35.136061748183614,0.2709087563778272
Agglomerative,average-l2-13,35.09475784324146,0.27185131166476095
Agglomerative,average-l2-14,33.975588120590245,0.27351581118186163
Agglomerative,average-l2-15,34.86852514054808,0.28737658823010076
Agglomerative,average-l2-16,33.48923602524539,0.2779241933068528
Agglomerative,average-l2-17,31.932319475544997,0.274669272870897
Agglomerative,average-l2-18,31.645152476451656,0.2765224565617703
Agglomerative,average-l2-19,32.28577228180946,0.2926981726693738
Agglomerative,average-l2-20,31.93300010372183,0.29474675440269843
Agglomerative,average-l2-21,32.80698171373973,0.3066496216248829
Agglomerative,average-l2-22,32.390635913440796,0.3083744466358937
Agglomerative,average-l2-23,31.91541431455947,0.309657573814398
Agglomerative,average-l2-24,31.484506923521092,0.3119746293803516
Agglomerative,average-l2-25,31.496344695802605,0.320464944925482
Agglomerative,average-l2-26,31.590240329301146,0.3172792318964397
Agglomerative,average-l2-27,31.336136328465567,0.3234950643840126
Agglomerative,average-l2-28,30.596390722343664,0.31398687270782627
Agglomerative,average-l2-29,29.878364630955208,0.3124683747001912
Agglomerative,average-manhattan-2,59.0238634429485,0.2712891117632771
Agglomerative,average-manhattan-3,51.474217011071744,0.23982131737458212
Agglomerative,average-manhattan-4,50.99021989747857,0.26403656040124457
Agglomerative,average-manhattan-5,44.63480370008852,0.2656807531874973
Agglomerative,average-manhattan-6,41.56090532562404,0.2655636879822236
Agglomerative,average-manhattan-7,41.17885527077766,0.28231733575394385
Agglomerative,average-manhattan-8,36.99820613971975,0.2818519033561878
Agglomerative,average-manhattan-9,33.00546874231676,0.2676855371763735
Agglomerative,average-manhattan-10,33.52953374808602,0.2740968719565591
Agglomerative,average-manhattan-11,32.63887521849969,0.2739895007375233
Agglomerative,average-manhattan-12,34.133076735911274,0.2615211258059347
Agglomerative,average-manhattan-13,33.22199112443798,0.2640913352972046
Agglomerative,average-manhattan-14,33.47379455985809,0.26503389058413834
Agglomerative,average-manhattan-15,34.323171631438036,0.2807964273386568
Agglomerative,average-manhattan-16,32.56066177210614,0.2769189227005686
Agglomerative,average-manhattan-17,31.415679678760707,0.26807598286094425
Agglomerative,average-manhattan-18,30.875250407575017,0.272134085533957
Agglomerative,average-manhattan-19,31.4594646740977,0.28832221262837227
Agglomerative,average-manhattan-20,32.72929036609694,0.3009434669129333
Agglomerative,average-manhattan-21,33.46869588387744,0.3125518170736624
Agglomerative,average-manhattan-22,33.06386898121044,0.31275329701899707
Agglomerative,average-manhattan-23,32.535469188168754,0.3150403414633259
Agglomerative,average-manhattan-24,32.38390275759673,0.3204582827321525
Agglomerative,average-manhattan-25,31.443315652623145,0.313753370655435
Agglomerative,average-manhattan-26,30.52389806717008,0.31215469877118573
Agglomerative,average-manhattan-27,29.536621340463913,0.3064503510855911
Agglomerative,average-manhattan-28,29.745550303919977,0.30320740488788117
Agglomerative,average-manhattan-29,29.573178843580365,0.3077936082969726
Agglomerative,average-cosine-2,59.0238634429485,0.2712891117632771
Agglomerative,average-cosine-3,51.51136311511433,0.24277285992865458
Agglomerative,average-cosine-4,51.02579920653835,0.2671422063218897
Agglomerative,average-cosine-5,44.69109602420285,0.2685866092389125
Agglomerative,average-cosine-6,42.7528247441571,0.2774994039099904
Agglomerative,average-cosine-7,37.27551234846933,0.2733912345192072
Agglomerative,average-cosine-8,38.92362030564173,0.2930526910325825
Agglomerative,average-cosine-9,34.73730446347516,0.27955630747212784
Agglomerative,average-cosine-10,33.89731864086058,0.2798805580433406
Agglomerative,average-cosine-11,34.93606871113136,0.2651404978278533
Agglomerative,average-cosine-12,34.92619960797179,0.27273041999082986
Agglomerative,average-cosine-13,34.87551776677513,0.2736729752777637
Agglomerative,average-cosine-14,35.45685175248821,0.2831190426842073
Agglomerative,average-cosine-15,34.67224243473571,0.2860909026519673
Agglomerative,average-cosine-16,34.10394641888679,0.2906001117134025
Agglomerative,average-cosine-17,32.93732083639997,0.2811477167901546
Agglomerative,average-cosine-18,31.552988417779332,0.2778927963541987
Agglomerative,average-cosine-19,32.1867359995445,0.2940809234486139
Agglomerative,average-cosine-20,31.831855756445293,0.296100446412911
Agglomerative,average-cosine-21,32.77734718338745,0.30582424281403064
Agglomerative,average-cosine-22,32.12842368513096,0.30455295643639957
Agglomerative,average-cosine-23,31.82532086292271,0.3089334968910908
Agglomerative,average-cosine-24,31.484506923521085,0.3119746293803516
Agglomerative,average-cosine-25,31.4963446958026,0.320464944925482
Agglomerative,average-cosine-26,31.59024032930115,0.3172792318964397
Agglomerative,average-cosine-27,31.79383606560705,0.31479743672850113
Agglomerative,average-cosine-28,31.63328489374586,0.3210132692160741
Agglomerative,average-cosine-29,31.67500742310722,0.3242421144807165
Agglomerative,single-euclidean-2,3.074121607071544,0.14344074037479668
Agglomerative,single-euclidean-3,1.661401089380391,0.06505508322387199
Agglomerative,single-euclidean-4,1.7537569047943269,0.024715633054036262
Agglomerative,single-euclidean-5,1.6400132589537293,-0.015737815856598995
Agglomerative,single-euclidean-6,1.6775723344073012,-0.06651444580234281
Agglomerative,single-euclidean-7,1.5662895490776008,-0.14652597170733941
Agglomerative,single-euclidean-8,1.7232339428991152,-0.1708819093830942
Agglomerative,single-euclidean-9,1.6742838321302271,-0.18214427499557076
Agglomerative,single-euclidean-10,1.6127841898545172,-0.21106545043068312
Agglomerative,single-euclidean-11,1.6197927407409114,-0.22263017366489313
Agglomerative,single-euclidean-12,3.130664699944833,-0.16736791960137734
Agglomerative,single-euclidean-13,3.3418839117841808,-0.15511710469206616
Agglomerative,single-euclidean-14,4.41419892319068,-0.10911181410398771
Agglomerative,single-euclidean-15,4.350907626132565,-0.0927567415316769
Agglomerative,single-euclidean-16,4.2990533686667,-0.07938533327405636
Agglomerative,single-euclidean-17,4.271459002819814,-0.13848288676153672
Agglomerative,single-euclidean-18,5.60721089948742,-0.09597615389199926
Agglomerative,single-euclidean-19,5.305250380797858,-0.09709257577407397
Agglomerative,single-euclidean-20,6.032209589383445,-0.07004040435797357
Agglomerative,single-euclidean-21,6.745779049565163,-0.048036727834554115
Agglomerative,single-euclidean-22,6.657743453738063,-0.037571949597541905
Agglomerative,single-euclidean-23,6.33148011089568,-0.04448407528222424
Agglomerative,single-euclidean-24,11.05730606428789,0.052157639774708824
Agglomerative,single-euclidean-25,10.65668140157829,0.026421790879706888
Agglomerative,single-euclidean-26,10.411582756626725,0.036120711946035645
Agglomerative,single-euclidean-27,10.158236862694723,0.0284079047885178
Agglomerative,single-euclidean-28,9.909992883215825,0.024006716043380543
Agglomerative,single-euclidean-29,10.833768877214872,0.043939037615036286
Agglomerative,single-l1-2,3.074121607071544,0.14344074037479668
Agglomerative,single-l1-3,1.661401089380391,0.06505508322387199
Agglomerative,single-l1-4,1.7537569047943269,0.024715633054036262
Agglomerative,single-l1-5,1.5646776181096946,-0.11885796436292652
Agglomerative,single-l1-6,1.4611179500672196,-0.18030061663486316
Agglomerative,single-l1-7,1.8073099226695584,-0.1824919343517436
Agglomerative,single-l1-8,1.7356268501708876,-0.20101319072964627
Agglomerative,single-l1-9,3.8395139326544276,-0.1419407331335197
Agglomerative,single-l1-10,4.022335144055893,-0.13725462191283105
Agglomerative,single-l1-11,4.0168132044036,-0.12014811587932991
Agglomerative,single-l1-12,3.7288992366276497,-0.13131366789641452
Agglomerative,single-l1-13,3.439058675238159,-0.13355399542959115
Agglomerative,single-l1-14,4.374998503570458,-0.13732878515833155
Agglomerative,single-l1-15,6.870132539268412,-0.0758392690034787
Agglomerative,single-l1-16,6.432572550903298,-0.0894688428830908
Agglomerative,single-l1-17,6.107182524024027,-0.11639070107284503
Agglomerative,single-l1-18,5.758473770502584,-0.11740654604542566
Agglomerative,single-l1-19,6.437337781861033,-0.0949566998733
Agglomerative,single-l1-20,6.760672712734263,-0.061744899260731116
Agglomerative,single-l1-21,6.745779049565163,-0.048036727834554115
Agglomerative,single-l1-22,11.787739208003439,0.049647569879806126
Agglomerative,single-l1-23,15.39894867726096,0.11974804406395867
Agglomerative,single-l1-24,14.709896427285232,0.11953880664025288
Agglomerative,single-l1-25,14.77810941876687,0.12999746443512095
Agglomerative,single-l1-26,17.476347951684726,0.1722566352203308
Agglomerative,single-l1-27,19.017641054809246,0.20506525493849642
Agglomerative,single-l1-28,18.81881992782987,0.21482020357148374
Agglomerative,single-l1-29,18.09605110983265,0.20017935737308848
Agglomerative,single-l2-2,3.074121607071544,0.14344074037479668
Agglomerative,single-l2-3,1.661401089380391,0.06505508322387199
Agglomerative,single-l2-4,1.7537569047943269,0.024715633054036262
Agglomerative,single-l2-5,1.6400132589537293,-0.015737815856598995
Agglomerative,single-l2-6,1.6775723344073012,-0.06651444580234281
Agglomerative,single-l2-7,1.5662895490776008,-0.14652597170733941
Agglomerative,single-l2-8,1.7232339428991152,-0.1708819093830942
Agglomerative,single-l2-9,1.6742838321302271,-0.18214427499557076
Agglomerative,single-l2-10,1.6127841898545172,-0.21106545043068312
Agglomerative,single-l2-11,1.6197927407409114,-0.22263017366489313
Agglomerative,single-l2-12,3.130664699944833,-0.16736791960137734
Agglomerative,single-l2-13,3.3418839117841808,-0.15511710469206616
Agglomerative,single-l2-14,4.41419892319068,-0.10911181410398771
Agglomerative,single-l2-15,4.350907626132565,-0.0927567415316769
Agglomerative,single-l2-16,4.2990533686667,-0.07938533327405636
Agglomerative,single-l2-17,4.271459002819814,-0.13848288676153672
Agglomerative,single-l2-18,5.60721089948742,-0.09597615389199926
Agglomerative,single-l2-19,5.305250380797858,-0.09709257577407397
Agglomerative,single-l2-20,6.032209589383445,-0.07004040435797357
Agglomerative,single-l2-21,6.745779049565163,-0.048036727834554115
Agglomerative,single-l2-22,6.657743453738063,-0.037571949597541905
Agglomerative,single-l2-23,6.33148011089568,-0.04448407528222424
Agglomerative,single-l2-24,11.05730606428789,0.052157639774708824
