algorithm,params,calinski,siluetas
Agglomerative,complete-cosine-25,285.36893761966365,0.5421614701420232
Agglomerative,complete-cosine-26,277.9803753780018,0.5450120710541367
Agglomerative,complete-cosine-27,269.902288498705,0.5466815018066308
Agglomerative,complete-cosine-28,260.3689304578489,0.5469190399231066
Agglomerative,complete-cosine-29,251.68229131876006,0.5471574678515451
Agglomerative,average-euclidean-2,69.2238141587172,0.6741464650612464
Agglomerative,average-euclidean-3,42.490966833193184,0.6666007727241245
Agglomerative,average-euclidean-4,30.161247865471722,0.6576882350056961
Agglomerative,average-euclidean-5,24.97282682925119,0.5802602475525379
Agglomerative,average-euclidean-6,20.96956457173179,0.5802060232603695
Agglomerative,average-euclidean-7,39.85251538926578,0.5302515006048225
Agglomerative,average-euclidean-8,38.092899194443234,0.5100400783950911
Agglomerative,average-euclidean-9,34.0455786477248,0.49875782391666423
Agglomerative,average-euclidean-10,30.88778151278525,0.498610180499294
Agglomerative,average-euclidean-11,28.403352134622963,0.4755335996325179
Agglomerative,average-euclidean-12,26.55303073941667,0.4567862270688353
Agglomerative,average-euclidean-13,26.68686725608549,0.4499294996368556
Agglomerative,average-euclidean-14,25.445196903648384,0.44189875435863446
Agglomerative,average-euclidean-15,23.963192358217743,0.441659900618598
Agglomerative,average-euclidean-16,23.04572450420986,0.434249786186554
Agglomerative,average-euclidean-17,24.283824927370265,0.4212019422696581
Agglomerative,average-euclidean-18,23.7982130891607,0.4173478643854909
Agglomerative,average-euclidean-19,22.72629754862947,0.39539261966194095
Agglomerative,average-euclidean-20,21.755959622301354,0.3795234638426153
Agglomerative,average-euclidean-21,21.631435825071083,0.3598118332423308
Agglomerative,average-euclidean-22,22.146611908343303,0.3592048333693341
Agglomerative,average-euclidean-23,21.41045755890115,0.35883769288755357
Agglomerative,average-euclidean-24,20.802622495612617,0.3433184142672355
Agglomerative,average-euclidean-25,20.0419396121812,0.335222052253472
Agglomerative,average-euclidean-26,19.386800762622965,0.3345180739830437
Agglomerative,average-euclidean-27,19.107316042891657,0.32710290178367796
Agglomerative,average-euclidean-28,18.5300291806344,0.3201749353622854
Agglomerative,average-euclidean-29,17.949550441896104,0.320000561605519
Agglomerative,average-l1-2,69.2238141587172,0.6741464650612464
Agglomerative,average-l1-3,42.490966833193184,0.6666007727241245
Agglomerative,average-l1-4,30.161247865471722,0.6576882350056961
Agglomerative,average-l1-5,23.853626364960476,0.6574553657194927
Agglomerative,average-l1-6,24.192172082904825,0.5434966980128869
Agglomerative,average-l1-7,42.58714388251499,0.5320604242519358
Agglomerative,average-l1-8,37.38782746519157,0.527422518651422
Agglomerative,average-l1-9,33.59263190154933,0.5093330603698396
Agglomerative,average-l1-10,30.48387864882394,0.5091806665282558
Agglomerative,average-l1-11,28.038285636542344,0.4755523818083715
Agglomerative,average-l1-12,26.553030739416673,0.4567862270688353
Agglomerative,average-l1-13,26.686867256085492,0.4499294996368556
Agglomerative,average-l1-14,25.445196903648384,0.44189875435863446
Agglomerative,average-l1-15,23.963192358217743,0.441659900618598
Agglomerative,average-l1-16,23.04572450420986,0.434249786186554
Agglomerative,average-l1-17,24.283824927370265,0.4212019422696581
Agglomerative,average-l1-18,23.798213089160704,0.4173478643854909
Agglomerative,average-l1-19,22.726297548629475,0.39539261966194095
Agglomerative,average-l1-20,22.541623920018594,0.37259198373858016
Agglomerative,average-l1-21,23.032962753753626,0.3637298407555251
Agglomerative,average-l1-22,22.1466119083433,0.3592048333693341
Agglomerative,average-l1-23,21.305239841219567,0.35849619157818424
Agglomerative,average-l1-24,20.632071685036106,0.3429494547446291
Agglomerative,average-l1-25,20.02151550836076,0.34258231426284863
Agglomerative,average-l1-26,19.386800762622965,0.3345180739830437
Agglomerative,average-l1-27,19.102522803734058,0.3300925519552674
Agglomerative,average-l1-28,18.47726867551972,0.3287740484794778
Agglomerative,average-l1-29,17.94238439993481,0.31620574613159735
Agglomerative,average-l2-2,69.2238141587172,0.6741464650612464
Agglomerative,average-l2-3,42.490966833193184,0.6666007727241245
Agglomerative,average-l2-4,30.161247865471722,0.6576882350056961
Agglomerative,average-l2-5,24.97282682925119,0.5802602475525379
Agglomerative,average-l2-6,20.96956457173179,0.5802060232603695
Agglomerative,average-l2-7,39.85251538926578,0.5302515006048225
Agglomerative,average-l2-8,38.092899194443234,0.5100400783950911
Agglomerative,average-l2-9,34.0455786477248,0.49875782391666423
Agglomerative,average-l2-10,30.88778151278525,0.498610180499294
Agglomerative,average-l2-11,28.403352134622963,0.4755335996325179
Agglomerative,average-l2-12,26.55303073941667,0.4567862270688353
Agglomerative,average-l2-13,26.68686725608549,0.4499294996368556
Agglomerative,average-l2-14,25.445196903648384,0.44189875435863446
Agglomerative,average-l2-15,23.963192358217743,0.441659900618598
Agglomerative,average-l2-16,23.04572450420986,0.434249786186554
Agglomerative,average-l2-17,24.283824927370265,0.4212019422696581
Agglomerative,average-l2-18,23.7982130891607,0.4173478643854909
Agglomerative,average-l2-19,22.72629754862947,0.39539261966194095
Agglomerative,average-l2-20,21.755959622301354,0.3795234638426153
Agglomerative,average-l2-21,21.631435825071083,0.3598118332423308
Agglomerative,average-l2-22,22.146611908343303,0.3592048333693341
Agglomerative,average-l2-23,21.41045755890115,0.35883769288755357
Agglomerative,average-l2-24,20.802622495612617,0.3433184142672355
Agglomerative,average-l2-25,20.0419396121812,0.335222052253472
Agglomerative,average-l2-26,19.386800762622965,0.3345180739830437
Agglomerative,average-l2-27,19.107316042891657,0.32710290178367796
Agglomerative,average-l2-28,18.5300291806344,0.3201749353622854
Agglomerative,average-l2-29,17.949550441896104,0.320000561605519
Agglomerative,average-manhattan-2,69.2238141587172,0.6741464650612464
Agglomerative,average-manhattan-3,42.490966833193184,0.6666007727241245
Agglomerative,average-manhattan-4,30.161247865471722,0.6576882350056961
Agglomerative,average-manhattan-5,23.853626364960476,0.6574553657194927
Agglomerative,average-manhattan-6,24.192172082904825,0.5434966980128869
Agglomerative,average-manhattan-7,42.58714388251499,0.5320604242519358
Agglomerative,average-manhattan-8,37.38782746519157,0.527422518651422
Agglomerative,average-manhattan-9,33.59263190154933,0.5093330603698396
Agglomerative,average-manhattan-10,30.48387864882394,0.5091806665282558
Agglomerative,average-manhattan-11,28.038285636542344,0.4755523818083715
Agglomerative,average-manhattan-12,26.553030739416673,0.4567862270688353
Agglomerative,average-manhattan-13,26.686867256085492,0.4499294996368556
Agglomerative,average-manhattan-14,25.445196903648384,0.44189875435863446
Agglomerative,average-manhattan-15,23.963192358217743,0.441659900618598
Agglomerative,average-manhattan-16,23.04572450420986,0.434249786186554
Agglomerative,average-manhattan-17,24.283824927370265,0.4212019422696581
Agglomerative,average-manhattan-18,23.798213089160704,0.4173478643854909
Agglomerative,average-manhattan-19,22.726297548629475,0.39539261966194095
Agglomerative,average-manhattan-20,22.541623920018594,0.37259198373858016
Agglomerative,average-manhattan-21,23.032962753753626,0.3637298407555251
Agglomerative,average-manhattan-22,22.1466119083433,0.3592048333693341
Agglomerative,average-manhattan-23,21.305239841219567,0.35849619157818424
Agglomerative,average-manhattan-24,20.632071685036106,0.3429494547446291
Agglomerative,average-manhattan-25,20.02151550836076,0.34258231426284863
Agglomerative,average-manhattan-26,19.386800762622965,0.3345180739830437
Agglomerative,average-manhattan-27,19.102522803734058,0.3300925519552674
Agglomerative,average-manhattan-28,18.47726867551972,0.3287740484794778
Agglomerative,average-manhattan-29,17.94238439993481,0.31620574613159735
Agglomerative,average-cosine-2,7.352197902399164,0.14430389267548305
Agglomerative,average-cosine-3,8.454226745702902,0.09985882406101376
Agglomerative,average-cosine-4,6.073933318771765,0.08301023709121191
Agglomerative,average-cosine-5,196.09797967455296,0.21757509071900422
Agglomerative,average-cosine-6,160.51567992398458,0.21427725710276385
Agglomerative,average-cosine-7,220.4432658966398,0.2820750995641493
Agglomerative,average-cosine-8,190.87908474158343,0.28198797763242733
Agglomerative,average-cosine-9,172.7744301411036,0.28428923893161917
Agglomerative,average-cosine-10,221.43286421185536,0.3399953443640562
Agglomerative,average-cosine-11,204.98712941203235,0.34339778390729525
Agglomerative,average-cosine-12,207.46453496024645,0.35999570354326427
Agglomerative,average-cosine-13,191.60457256447728,0.36038366783891346
Agglomerative,average-cosine-14,182.94216740563118,0.3617415301772336
Agglomerative,average-cosine-15,170.9403942619891,0.36217101758713555
Agglomerative,average-cosine-16,192.4307290331542,0.3748720761687591
Agglomerative,average-cosine-17,181.33218343867065,0.37490216554922334
Agglomerative,average-cosine-18,171.702466086242,0.3748454600283036
Agglomerative,average-cosine-19,162.9121415556022,0.37544430427362985
Agglomerative,average-cosine-20,159.78875566918438,0.3804691539904868
Agglomerative,average-cosine-21,153.0586069988852,0.38038500728782054
Agglomerative,average-cosine-22,146.49704011492256,0.38064129091792775
Agglomerative,average-cosine-23,141.69986738027603,0.38024123809301785
Agglomerative,average-cosine-24,142.36738949467446,0.38134232889521436
Agglomerative,average-cosine-25,145.51661800604063,0.38478860325672215
Agglomerative,average-cosine-26,140.09104056609863,0.3848691680061449
Agglomerative,average-cosine-27,134.9785795398377,0.3825447934394827
Agglomerative,average-cosine-28,133.23987486935872,0.38719543238324006
Agglomerative,average-cosine-29,129.94924287263095,0.38828693931566377
Agglomerative,single-euclidean-2,49.0514834151046,0.6812195201957986
Agglomerative,single-euclidean-3,32.841029914763006,0.6762849847501008
Agglomerative,single-euclidean-4,24.98004489306769,0.5796577193797274
Agglomerative,single-euclidean-5,22.407355988553974,0.5798820162710193
Agglomerative,single-euclidean-6,20.96956457173179,0.5802060232603695
Agglomerative,single-euclidean-7,21.11454368805313,0.5293874214655266
Agglomerative,single-euclidean-8,20.040187717271312,0.5293219579853072
Agglomerative,single-euclidean-9,18.346944375805215,0.502295732257551
Agglomerative,single-euclidean-10,16.925834125593017,0.46823973775770883
Agglomerative,single-euclidean-11,17.798267201359618,0.4512071251990035
Agglomerative,single-euclidean-12,17.32528015317534,0.45120196499537857
Agglomerative,single-euclidean-13,26.081459479892175,0.4584599991354683
Agglomerative,single-euclidean-14,24.88247330839454,0.45010817386952146
Agglomerative,single-euclidean-15,23.963192358217743,0.441659900618598
Agglomerative,single-euclidean-16,23.04572450420986,0.434249786186554
Agglomerative,single-euclidean-17,21.877343941501547,0.3994757359093146
Agglomerative,single-euclidean-18,22.089217777765555,0.3991457985312481
Agglomerative,single-euclidean-19,21.067759442661398,0.3987671042903031
Agglomerative,single-euclidean-20,20.18082526096619,0.382807444386399
Agglomerative,single-euclidean-21,20.85693432419698,0.37915089462289364
Agglomerative,single-euclidean-22,20.057072597242698,0.36170730048252825
Agglomerative,single-euclidean-23,20.608524368025343,0.3620486015162926
Agglomerative,single-euclidean-24,19.877651110818945,0.35219399343143865
Agglomerative,single-euclidean-25,19.541170078211895,0.34994128733842605
Agglomerative,single-euclidean-26,18.89317825984969,0.3497475983776374
Agglomerative,single-euclidean-27,18.336345920451663,0.33470749264924476
Agglomerative,single-euclidean-28,17.810605155983453,0.33163616596405404
Agglomerative,single-euclidean-29,17.297822996275592,0.32506099116880144
Agglomerative,single-l1-2,49.0514834151046,0.6812195201957986
Agglomerative,single-l1-3,32.841029914763006,0.6762849847501008
Agglomerative,single-l1-4,24.98004489306769,0.5796577193797274
Agglomerative,single-l1-5,22.503921000426892,0.5799196989699376
Agglomerative,single-l1-6,20.96956457173179,0.5802060232603695
Agglomerative,single-l1-7,21.11454368805312,0.5293874214655266
Agglomerative,single-l1-8,20.040187717271312,0.5293219579853072
Agglomerative,single-l1-9,18.346944375805215,0.502295732257551
Agglomerative,single-l1-10,19.148645108189516,0.45147522107156274
Agglomerative,single-l1-11,17.798267201359618,0.4512071251990035
Agglomerative,single-l1-12,17.32528015317534,0.45120196499537857
Agglomerative,single-l1-13,26.081459479892175,0.4584599991354683
Agglomerative,single-l1-14,24.993362314488216,0.4496906356217814
Agglomerative,single-l1-15,23.963192358217743,0.441659900618598
Agglomerative,single-l1-16,23.04572450420986,0.434249786186554
Agglomerative,single-l1-17,21.877343941501547,0.3994757359093146
Agglomerative,single-l1-18,22.089217777765555,0.3991457985312481
Agglomerative,single-l1-19,21.067759442661398,0.3987671042903031
Agglomerative,single-l1-20,21.728492222831438,0.395013925420996
Agglomerative,single-l1-21,20.85693432419698,0.37915089462289364
Agglomerative,single-l1-22,20.057072597242698,0.36170730048252825
Agglomerative,single-l1-23,20.608524368025343,0.3620486015162926
Agglomerative,single-l1-24,19.877651110818945,0.35219399343143865
Agglomerative,single-l1-25,19.231930258796968,0.33695853969276973
Agglomerative,single-l1-26,18.935880206744727,0.33490118161003335
Agglomerative,single-l1-27,18.366622818853294,0.3318298549248426
Agglomerative,single-l1-28,17.810605155983456,0.33163616596405404
Agglomerative,single-l1-29,17.86310331665343,0.3285749307807479
Agglomerative,single-l2-2,49.0514834151046,0.6812195201957986
Agglomerative,single-l2-3,32.841029914763006,0.6762849847501008
Agglomerative,single-l2-4,24.98004489306769,0.5796577193797274
Agglomerative,single-l2-5,22.407355988553974,0.5798820162710193
Agglomerative,single-l2-6,20.96956457173179,0.5802060232603695
Agglomerative,single-l2-7,21.11454368805313,0.5293874214655266
Agglomerative,single-l2-8,20.040187717271312,0.5293219579853072
Agglomerative,single-l2-9,18.346944375805215,0.502295732257551
Agglomerative,single-l2-10,16.925834125593017,0.46823973775770883
Agglomerative,single-l2-11,17.798267201359618,0.4512071251990035
Agglomerative,single-l2-12,17.32528015317534,0.45120196499537857
Agglomerative,single-l2-13,26.081459479892175,0.4584599991354683
Agglomerative,single-l2-14,24.88247330839454,0.45010817386952146
Agglomerative,single-l2-15,23.963192358217743,0.441659900618598
Agglomerative,single-l2-16,23.04572450420986,0.434249786186554
Agglomerative,single-l2-17,21.877343941501547,0.3994757359093146
Agglomerative,single-l2-18,22.089217777765555,0.3991457985312481
Agglomerative,single-l2-19,21.067759442661398,0.3987671042903031
Agglomerative,single-l2-20,20.18082526096619,0.382807444386399
Agglomerative,single-l2-21,20.85693432419698,0.37915089462289364
Agglomerative,single-l2-22,20.057072597242698,0.36170730048252825
Agglomerative,single-l2-23,20.608524368025343,0.3620486015162926
Agglomerative,single-l2-24,19.877651110818945,0.35219399343143865
Agglomerative,single-l2-25,19.541170078211895,0.34994128733842605
Agglomerative,single-l2-26,18.89317825984969,0.3497475983776374
Agglomerative,single-l2-27,18.336345920451663,0.33470749264924476
