algorithm,params,calinski,siluetas
Agglomerative,complete-manhattan-5,53.3989355732321,0.33390562958782277
Agglomerative,complete-manhattan-6,52.026795729403055,0.3343913287382616
Agglomerative,complete-manhattan-7,47.06255363704078,0.327047499250603
Agglomerative,complete-manhattan-8,44.24504773906959,0.29286900884156014
Agglomerative,complete-manhattan-9,47.32484044176071,0.3076059109715928
Agglomerative,complete-manhattan-10,45.1297712380099,0.2967575635077438
Agglomerative,complete-manhattan-11,46.78905326111413,0.31666693903910176
Agglomerative,complete-manhattan-12,44.76417498130368,0.30135268813854804
Agglomerative,complete-manhattan-13,42.35219722984081,0.2897917341176049
Agglomerative,complete-manhattan-14,42.084769789112045,0.2980226873202968
Agglomerative,complete-manhattan-15,41.402994644201364,0.30464958428711136
Agglomerative,complete-manhattan-16,40.63513505566571,0.28903047263887194
Agglomerative,complete-manhattan-17,40.49226254487956,0.287399887109967
Agglomerative,complete-manhattan-18,39.78141210017481,0.2769231374179345
Agglomerative,complete-manhattan-19,38.38395679320726,0.2763245485326767
Agglomerative,complete-manhattan-20,38.0531261293086,0.28346116577100444
Agglomerative,complete-manhattan-21,37.839229087626556,0.28133346584916963
Agglomerative,complete-manhattan-22,37.5008695666297,0.28445569672212095
Agglomerative,complete-manhattan-23,38.6720198583209,0.30301035303816953
Agglomerative,complete-manhattan-24,38.47690516725953,0.30500690000875297
Agglomerative,complete-manhattan-25,37.61197693918927,0.30516847680021264
Agglomerative,complete-manhattan-26,36.9464913886726,0.3045012191491568
Agglomerative,complete-manhattan-27,36.588343708446594,0.2986465058292406
Agglomerative,complete-manhattan-28,35.86131654437968,0.2930598682311476
Agglomerative,complete-manhattan-29,35.5715849139039,0.2827950148592706
Agglomerative,complete-cosine-2,65.50929148269942,0.2938061688969495
Agglomerative,complete-cosine-3,47.880747167475285,0.2760176842479314
Agglomerative,complete-cosine-4,43.515057437816395,0.2354976988338345
Agglomerative,complete-cosine-5,44.91963683347502,0.25841603325715523
Agglomerative,complete-cosine-6,45.12854495539748,0.28202216901464006
Agglomerative,complete-cosine-7,45.20734160180635,0.30730587127213077
Agglomerative,complete-cosine-8,57.08792195161142,0.3597632896364499
Agglomerative,complete-cosine-9,53.57167689344228,0.3405580229755223
Agglomerative,complete-cosine-10,50.981375535530475,0.33208106027864565
Agglomerative,complete-cosine-11,46.86799848144969,0.3191394290801939
Agglomerative,complete-cosine-12,44.735914105931954,0.3205948275204792
Agglomerative,complete-cosine-13,42.87010797168973,0.303080652673222
Agglomerative,complete-cosine-14,40.73573078670335,0.29362092908212417
Agglomerative,complete-cosine-15,39.88136635974708,0.3013760075784151
Agglomerative,complete-cosine-16,39.6953251764502,0.30594048533293206
Agglomerative,complete-cosine-17,38.53151303981661,0.3029008380413442
Agglomerative,complete-cosine-18,37.72948269872872,0.29931925972708145
Agglomerative,complete-cosine-19,39.18868365752576,0.2924822976391299
Agglomerative,complete-cosine-20,40.77053947221366,0.31541833075933967
Agglomerative,complete-cosine-21,39.40496095325566,0.31221114459266913
Agglomerative,complete-cosine-22,39.37257951552838,0.3027289869747886
Agglomerative,complete-cosine-23,38.27586434203008,0.3028905637662482
Agglomerative,complete-cosine-24,38.57900748012106,0.3007661174075816
Agglomerative,complete-cosine-25,38.217765415380995,0.3028198388238553
Agglomerative,complete-cosine-26,38.02707899958164,0.3011688124566583
Agglomerative,complete-cosine-27,37.95278393258963,0.2979842465097528
Agglomerative,complete-cosine-28,37.82358396875105,0.3002976814931027
Agglomerative,complete-cosine-29,37.2726572020455,0.30187728878275416
Agglomerative,average-euclidean-2,14.132590412241306,0.2714677141115973
Agglomerative,average-euclidean-3,44.27581302519456,0.29847686300997167
Agglomerative,average-euclidean-4,45.228900602677896,0.3214350763705525
Agglomerative,average-euclidean-5,42.75703511464373,0.3243232300820996
Agglomerative,average-euclidean-6,55.34611437680315,0.3516334581193715
Agglomerative,average-euclidean-7,54.57398121155776,0.3657110904391989
Agglomerative,average-euclidean-8,47.92083852765791,0.3321004137586503
Agglomerative,average-euclidean-9,44.080899537113325,0.31891678834409815
Agglomerative,average-euclidean-10,48.44791445511614,0.34031620993984896
Agglomerative,average-euclidean-11,44.50555165899104,0.32692930905811834
Agglomerative,average-euclidean-12,42.414895334836075,0.3299020340577402
Agglomerative,average-euclidean-13,39.50250655417452,0.3220384580354157
Agglomerative,average-euclidean-14,38.06670129159765,0.2888535155366404
Agglomerative,average-euclidean-15,38.808260150330675,0.29040869171389033
Agglomerative,average-euclidean-16,39.14889717479201,0.29396675859969124
Agglomerative,average-euclidean-17,37.01951648101656,0.2881181687059449
Agglomerative,average-euclidean-18,35.373135662072556,0.28345462376086783
Agglomerative,average-euclidean-19,33.64771947747095,0.2707708246684545
Agglomerative,average-euclidean-20,33.846317705304564,0.28129957172734416
Agglomerative,average-euclidean-21,33.26230462058467,0.29050930484018
Agglomerative,average-euclidean-22,33.24820623567581,0.295268422282313
Agglomerative,average-euclidean-23,33.47805414864098,0.30256644968934204
Agglomerative,average-euclidean-24,35.69949294183052,0.3099044707212234
Agglomerative,average-euclidean-25,37.118507093137566,0.3190443311868267
Agglomerative,average-euclidean-26,38.30290936130954,0.3178647151063514
Agglomerative,average-euclidean-27,37.95901628001537,0.32077225767088985
Agglomerative,average-euclidean-28,37.014487328603124,0.31872560891233703
Agglomerative,average-euclidean-29,36.33481481018917,0.3180348801299811
Agglomerative,average-l1-2,60.504168133632405,0.2831982519606439
Agglomerative,average-l1-3,49.859404371895174,0.30008920636299985
Agglomerative,average-l1-4,55.905282140554895,0.309065709313063
Agglomerative,average-l1-5,53.153285962289246,0.33720449433659583
Agglomerative,average-l1-6,53.432020387735584,0.34992279203190224
Agglomerative,average-l1-7,51.624702275961845,0.3607482446728681
Agglomerative,average-l1-8,52.97434700792408,0.35276545846316065
Agglomerative,average-l1-9,50.92803784493218,0.33125284120284276
Agglomerative,average-l1-10,46.40856948495057,0.32988208506950406
Agglomerative,average-l1-11,44.5825568527732,0.31092833564618394
Agglomerative,average-l1-12,44.76232033725816,0.30846213590608224
Agglomerative,average-l1-13,42.6596453472039,0.29871781152843874
Agglomerative,average-l1-14,40.218395543335994,0.29547560132272954
Agglomerative,average-l1-15,39.28638060691154,0.293630700585714
Agglomerative,average-l1-16,37.34593436961728,0.2868471572911497
Agglomerative,average-l1-17,36.70423644183943,0.2771974749988539
Agglomerative,average-l1-18,37.318958926532,0.29353759583573263
Agglomerative,average-l1-19,37.556040691746425,0.3020838564222051
Agglomerative,average-l1-20,37.21478321981324,0.30920934408646866
Agglomerative,average-l1-21,35.98331371163725,0.3053783433584534
Agglomerative,average-l1-22,35.616295461386244,0.2998669393740793
Agglomerative,average-l1-23,36.222266769290236,0.28792789255964873
Agglomerative,average-l1-24,36.1085581690348,0.2924265569809423
Agglomerative,average-l1-25,36.710684125394565,0.3032388114650581
Agglomerative,average-l1-26,36.040742222521885,0.29483504189816323
Agglomerative,average-l1-27,35.548687134967246,0.28705981905959455
Agglomerative,average-l1-28,34.8087137429253,0.2774503853186851
Agglomerative,average-l1-29,34.4207588547406,0.2805498847331549
Agglomerative,average-l2-2,14.132590412241306,0.2714677141115973
Agglomerative,average-l2-3,44.27581302519456,0.29847686300997167
Agglomerative,average-l2-4,45.228900602677896,0.3214350763705525
Agglomerative,average-l2-5,42.75703511464373,0.3243232300820996
Agglomerative,average-l2-6,55.34611437680315,0.3516334581193715
Agglomerative,average-l2-7,54.57398121155776,0.3657110904391989
Agglomerative,average-l2-8,47.92083852765791,0.3321004137586503
Agglomerative,average-l2-9,44.080899537113325,0.31891678834409815
Agglomerative,average-l2-10,48.44791445511614,0.34031620993984896
Agglomerative,average-l2-11,44.50555165899104,0.32692930905811834
Agglomerative,average-l2-12,42.414895334836075,0.3299020340577402
Agglomerative,average-l2-13,39.50250655417452,0.3220384580354157
Agglomerative,average-l2-14,38.06670129159765,0.2888535155366404
Agglomerative,average-l2-15,38.808260150330675,0.29040869171389033
Agglomerative,average-l2-16,39.14889717479201,0.29396675859969124
Agglomerative,average-l2-17,37.01951648101656,0.2881181687059449
Agglomerative,average-l2-18,35.373135662072556,0.28345462376086783
Agglomerative,average-l2-19,33.64771947747095,0.2707708246684545
Agglomerative,average-l2-20,33.846317705304564,0.28129957172734416
Agglomerative,average-l2-21,33.26230462058467,0.29050930484018
Agglomerative,average-l2-22,33.24820623567581,0.295268422282313
Agglomerative,average-l2-23,33.47805414864098,0.30256644968934204
Agglomerative,average-l2-24,35.69949294183052,0.3099044707212234
Agglomerative,average-l2-25,37.118507093137566,0.3190443311868267
Agglomerative,average-l2-26,38.30290936130954,0.3178647151063514
Agglomerative,average-l2-27,37.95901628001537,0.32077225767088985
Agglomerative,average-l2-28,37.014487328603124,0.31872560891233703
Agglomerative,average-l2-29,36.33481481018917,0.3180348801299811
Agglomerative,average-manhattan-2,60.504168133632405,0.2831982519606439
Agglomerative,average-manhattan-3,49.859404371895174,0.30008920636299985
Agglomerative,average-manhattan-4,55.905282140554895,0.309065709313063
Agglomerative,average-manhattan-5,53.153285962289246,0.33720449433659583
Agglomerative,average-manhattan-6,53.432020387735584,0.34992279203190224
Agglomerative,average-manhattan-7,51.624702275961845,0.3607482446728681
Agglomerative,average-manhattan-8,52.97434700792408,0.35276545846316065
Agglomerative,average-manhattan-9,50.92803784493218,0.33125284120284276
Agglomerative,average-manhattan-10,46.40856948495057,0.32988208506950406
Agglomerative,average-manhattan-11,44.5825568527732,0.31092833564618394
Agglomerative,average-manhattan-12,44.76232033725816,0.30846213590608224
Agglomerative,average-manhattan-13,42.6596453472039,0.29871781152843874
Agglomerative,average-manhattan-14,40.218395543335994,0.29547560132272954
Agglomerative,average-manhattan-15,39.28638060691154,0.293630700585714
Agglomerative,average-manhattan-16,37.34593436961728,0.2868471572911497
Agglomerative,average-manhattan-17,36.70423644183943,0.2771974749988539
Agglomerative,average-manhattan-18,37.318958926532,0.29353759583573263
Agglomerative,average-manhattan-19,37.556040691746425,0.3020838564222051
Agglomerative,average-manhattan-20,37.21478321981324,0.30920934408646866
Agglomerative,average-manhattan-21,35.98331371163725,0.3053783433584534
Agglomerative,average-manhattan-22,35.616295461386244,0.2998669393740793
Agglomerative,average-manhattan-23,36.222266769290236,0.28792789255964873
Agglomerative,average-manhattan-24,36.1085581690348,0.2924265569809423
Agglomerative,average-manhattan-25,36.710684125394565,0.3032388114650581
Agglomerative,average-manhattan-26,36.040742222521885,0.29483504189816323
Agglomerative,average-manhattan-27,35.548687134967246,0.28705981905959455
Agglomerative,average-manhattan-28,34.8087137429253,0.2774503853186851
Agglomerative,average-manhattan-29,34.4207588547406,0.2805498847331549
Agglomerative,average-cosine-2,14.132590412241306,0.2714677141115973
Agglomerative,average-cosine-3,44.27581302519456,0.29847686300997167
Agglomerative,average-cosine-4,45.228900602677896,0.3214350763705525
Agglomerative,average-cosine-5,42.75703511464373,0.3243232300820996
Agglomerative,average-cosine-6,55.34611437680315,0.3516334581193715
Agglomerative,average-cosine-7,54.57398121155776,0.3657110904391989
Agglomerative,average-cosine-8,47.92083852765791,0.3321004137586503
Agglomerative,average-cosine-9,44.080899537113325,0.31891678834409815
Agglomerative,average-cosine-10,48.44791445511614,0.34031620993984896
Agglomerative,average-cosine-11,44.505551658991024,0.32692930905811834
Agglomerative,average-cosine-12,42.414895334836075,0.3299020340577402
Agglomerative,average-cosine-13,39.50250655417452,0.3220384580354157
Agglomerative,average-cosine-14,39.918567984416114,0.31115243134705933
Agglomerative,average-cosine-15,38.808260150330675,0.29040869171389033
Agglomerative,average-cosine-16,39.148897174792005,0.29396675859969124
Agglomerative,average-cosine-17,39.48266811188394,0.30408676679729196
Agglomerative,average-cosine-18,37.51124327275939,0.3003512073032846
Agglomerative,average-cosine-19,36.00942721534868,0.29568766235820737
Agglomerative,average-cosine-20,35.75309240981714,0.3005358272229859
Agglomerative,average-cosine-21,34.25277344071762,0.29107765413098985
Agglomerative,average-cosine-22,33.813813055945886,0.3002873872438256
Agglomerative,average-cosine-23,35.85031741711791,0.307625408275707
Agglomerative,average-cosine-24,37.088298435356194,0.31668879352686624
Agglomerative,average-cosine-25,38.08852664914523,0.31497902805512085
Agglomerative,average-cosine-26,38.123361658197105,0.31577163269017094
Agglomerative,average-cosine-27,37.775790150907305,0.31893865231968743
Agglomerative,average-cosine-28,36.832954723326026,0.31689200356113467
Agglomerative,average-cosine-29,36.69839439591551,0.3188418370246009
Agglomerative,single-euclidean-2,1.0521404324845764,0.020602866566412713
Agglomerative,single-euclidean-3,7.67940478201128,0.04532831073268808
Agglomerative,single-euclidean-4,5.766696560447644,-0.015855868875066438
Agglomerative,single-euclidean-5,7.4740080059993925,-0.009401736473625895
Agglomerative,single-euclidean-6,6.2481145876936806,-0.053379234670853
Agglomerative,single-euclidean-7,5.442860165872631,-0.06273010296009512
Agglomerative,single-euclidean-8,7.296750112325326,-0.009287600687150897
Agglomerative,single-euclidean-9,17.93878122560353,0.13830414135124017
Agglomerative,single-euclidean-10,16.194451245856385,0.12658746124625464
Agglomerative,single-euclidean-11,15.1116322902973,0.11035051739757734
Agglomerative,single-euclidean-12,14.154940894007757,0.09878543689620013
Agglomerative,single-euclidean-13,13.359416418247466,0.08722396120440287
Agglomerative,single-euclidean-14,17.692884973826168,0.16782801527135796
Agglomerative,single-euclidean-15,18.724655696507572,0.17465523574961728
Agglomerative,single-euclidean-16,17.479719038925843,0.1584789802556226
Agglomerative,single-euclidean-17,16.691733473241282,0.14451258530342495
Agglomerative,single-euclidean-18,16.01508561168915,0.143010870541691
Agglomerative,single-euclidean-19,18.391610905237457,0.1505148306516283
Agglomerative,single-euclidean-20,19.04468661003891,0.15453865602696212
Agglomerative,single-euclidean-21,18.165958843626402,0.1602143337111093
Agglomerative,single-euclidean-22,17.406480477722926,0.15473590340480325
Agglomerative,single-euclidean-23,16.87348075313692,0.16622412143871862
Agglomerative,single-euclidean-24,16.277080469377402,0.1761993223308155
Agglomerative,single-euclidean-25,15.950909564235246,0.1675323560702873
Agglomerative,single-euclidean-26,15.906315480517222,0.16556041906784813
Agglomerative,single-euclidean-27,15.34074346106054,0.1460412615881166
Agglomerative,single-euclidean-28,14.845595790489115,0.12057419054678371
Agglomerative,single-euclidean-29,14.490390255295608,0.12952532019730695
Agglomerative,single-l1-2,1.0521404324845764,0.020602866566412713
Agglomerative,single-l1-3,1.077095875052682,-0.08589348553486979
Agglomerative,single-l1-4,5.22427618447617,-0.043017229712487275
Agglomerative,single-l1-5,8.19870383224002,-0.0002856929899052773
Agglomerative,single-l1-6,16.900536743717982,0.10457720818454022
Agglomerative,single-l1-7,28.968896630495,0.2192745439951081
Agglomerative,single-l1-8,25.067226467909457,0.208690394200713
Agglomerative,single-l1-9,25.07004950053056,0.2226409034046981
Agglomerative,single-l1-10,22.944182507411373,0.2040072323130974
Agglomerative,single-l1-11,21.29601749755186,0.20254790325160754
Agglomerative,single-l1-12,19.35907696474894,0.18629273559661982
Agglomerative,single-l1-13,18.152520777780918,0.1353603884677856
Agglomerative,single-l1-14,16.994977434432677,0.12248306213474235
Agglomerative,single-l1-15,16.293356719739116,0.11140448472884144
Agglomerative,single-l1-16,15.693238295723347,0.10290952453650072
Agglomerative,single-l1-17,14.772658681902032,0.031461026132175586
Agglomerative,single-l1-18,14.146524995632973,0.019228998829509247
Agglomerative,single-l1-19,15.23490165926233,0.06590094874408323
Agglomerative,single-l1-20,14.498346477229758,0.04750430752476382
Agglomerative,single-l1-21,16.398817601952807,0.06968515882575929
Agglomerative,single-l1-22,15.958366005672646,0.06818344406402534
Agglomerative,single-l1-23,16.623322661075527,0.09878185898457714
Agglomerative,single-l1-24,15.918389911599727,0.07832128841527866
Agglomerative,single-l1-25,15.31009167104987,0.06625784075280448
Agglomerative,single-l1-26,14.72248664937028,0.05583214392477881
Agglomerative,single-l1-27,14.24773712931987,0.04568515200984401
Agglomerative,single-l1-28,14.98615246671703,0.06073830236933973
Agglomerative,single-l1-29,22.695081497577707,0.13705874216169178
Agglomerative,single-l2-2,1.0521404324845764,0.020602866566412713
Agglomerative,single-l2-3,7.67940478201128,0.04532831073268808
Agglomerative,single-l2-4,5.766696560447644,-0.015855868875066438
Agglomerative,single-l2-5,7.4740080059993925,-0.009401736473625895
Agglomerative,single-l2-6,6.2481145876936806,-0.053379234670853
Agglomerative,single-l2-7,5.442860165872631,-0.06273010296009512
Agglomerative,single-l2-8,7.296750112325326,-0.009287600687150897
Agglomerative,single-l2-9,17.93878122560353,0.13830414135124017
Agglomerative,single-l2-10,16.194451245856385,0.12658746124625464
Agglomerative,single-l2-11,15.1116322902973,0.11035051739757734
Agglomerative,single-l2-12,14.154940894007757,0.09878543689620013
Agglomerative,single-l2-13,13.359416418247466,0.08722396120440287
Agglomerative,single-l2-14,17.692884973826168,0.16782801527135796
Agglomerative,single-l2-15,18.724655696507572,0.17465523574961728
Agglomerative,single-l2-16,17.479719038925843,0.1584789802556226
Agglomerative,single-l2-17,16.691733473241282,0.14451258530342495
Agglomerative,single-l2-18,16.01508561168915,0.143010870541691
Agglomerative,single-l2-19,18.391610905237457,0.1505148306516283
Agglomerative,single-l2-20,19.04468661003891,0.15453865602696212
Agglomerative,single-l2-21,18.165958843626402,0.1602143337111093
Agglomerative,single-l2-22,17.406480477722926,0.15473590340480325
Agglomerative,single-l2-23,16.87348075313692,0.16622412143871862
Agglomerative,single-l2-24,16.277080469377402,0.1761993223308155
Agglomerative,single-l2-25,15.950909564235246,0.1675323560702873
Agglomerative,single-l2-26,15.906315480517222,0.16556041906784813
Agglomerative,single-l2-27,15.34074346106054,0.1460412615881166
