algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-29,65.37335029327028,0.40089465792548856
Agglomerative,complete-l1-2,42.78023622694412,0.3776595046919487
Agglomerative,complete-l1-3,46.24700744969439,0.40159717968139774
Agglomerative,complete-l1-4,54.373889707484125,0.3441734655794455
Agglomerative,complete-l1-5,50.557171190280364,0.362922280800805
Agglomerative,complete-l1-6,42.81402034821646,0.3564636252420463
Agglomerative,complete-l1-7,37.5780792415023,0.35740565541526825
Agglomerative,complete-l1-8,34.12044839649185,0.3517871763329127
Agglomerative,complete-l1-9,32.88493098246029,0.3575136526532638
Agglomerative,complete-l1-10,31.10233875541027,0.3600790580562874
Agglomerative,complete-l1-11,32.50603309808648,0.37998053472682997
Agglomerative,complete-l1-12,32.074247236676314,0.3931005932653764
Agglomerative,complete-l1-13,32.259265424973684,0.35178156838489216
Agglomerative,complete-l1-14,32.09342540548634,0.36164941783964805
Agglomerative,complete-l1-15,37.65560138199463,0.3873495436417238
Agglomerative,complete-l1-16,35.97264749109747,0.38399507739418887
Agglomerative,complete-l1-17,34.52895384695371,0.38026165648656524
Agglomerative,complete-l1-18,39.23065301137619,0.3454646224341462
Agglomerative,complete-l1-19,39.66467048524626,0.3520633159536205
Agglomerative,complete-l1-20,39.859437363950015,0.36300187303010495
Agglomerative,complete-l1-21,42.83330469519034,0.3687800720029707
Agglomerative,complete-l1-22,42.84632306113941,0.3700305910791179
Agglomerative,complete-l1-23,53.04565154688511,0.4096274744830561
Agglomerative,complete-l1-24,54.94617294936061,0.415993327498582
Agglomerative,complete-l1-25,55.32577554320829,0.4173835781530134
Agglomerative,complete-l1-26,58.02135798794416,0.4152092778030405
Agglomerative,complete-l1-27,62.19982356501093,0.421090068462496
Agglomerative,complete-l1-28,61.663645560030965,0.40896538885509665
Agglomerative,complete-l1-29,60.87488051360143,0.4047322945285349
Agglomerative,complete-l2-2,43.30743304284893,0.3869497014873026
Agglomerative,complete-l2-3,45.360111895795214,0.29535690811094284
Agglomerative,complete-l2-4,60.717272368744375,0.36162344095075155
Agglomerative,complete-l2-5,50.557171190280364,0.362922280800805
Agglomerative,complete-l2-6,42.81402034821646,0.3564636252420463
Agglomerative,complete-l2-7,37.5780792415023,0.35740565541526825
Agglomerative,complete-l2-8,35.418806849750915,0.36307331749746835
Agglomerative,complete-l2-9,32.88493098246029,0.3575136526532638
Agglomerative,complete-l2-10,31.102338755410262,0.3600790580562874
Agglomerative,complete-l2-11,32.50603309808648,0.37998053472682997
Agglomerative,complete-l2-12,32.07424723667631,0.3931005932653764
Agglomerative,complete-l2-13,30.65256387083127,0.37185463763999693
Agglomerative,complete-l2-14,30.433554071351914,0.38172248709475276
Agglomerative,complete-l2-15,33.54482917213396,0.3159568587248009
Agglomerative,complete-l2-16,40.327881870884696,0.3566682010632923
Agglomerative,complete-l2-17,40.255336899589466,0.3628069456406074
Agglomerative,complete-l2-18,39.05496019712963,0.3580820523340032
Agglomerative,complete-l2-19,38.98626133216812,0.36896006693675504
Agglomerative,complete-l2-20,41.45350326734917,0.3718211501171145
Agglomerative,complete-l2-21,40.71722541935777,0.36859675641300266
Agglomerative,complete-l2-22,40.13074378002977,0.367328049663742
Agglomerative,complete-l2-23,48.968679161265854,0.3928344177466529
Agglomerative,complete-l2-24,53.100582831681365,0.4110177251374875
Agglomerative,complete-l2-25,55.32577554320829,0.4173835781530134
Agglomerative,complete-l2-26,58.02135798794416,0.4152092778030405
Agglomerative,complete-l2-27,63.89955392157797,0.42760054434494477
Agglomerative,complete-l2-28,63.40485947114972,0.41547586473754533
Agglomerative,complete-l2-29,65.37335029327028,0.40089465792548856
Agglomerative,complete-manhattan-2,42.78023622694412,0.3776595046919487
Agglomerative,complete-manhattan-3,46.24700744969439,0.40159717968139774
Agglomerative,complete-manhattan-4,54.373889707484125,0.3441734655794455
Agglomerative,complete-manhattan-5,50.557171190280364,0.362922280800805
Agglomerative,complete-manhattan-6,42.81402034821646,0.3564636252420463
Agglomerative,complete-manhattan-7,37.5780792415023,0.35740565541526825
Agglomerative,complete-manhattan-8,34.12044839649185,0.3517871763329127
Agglomerative,complete-manhattan-9,32.88493098246029,0.3575136526532638
Agglomerative,complete-manhattan-10,31.10233875541027,0.3600790580562874
Agglomerative,complete-manhattan-11,32.50603309808648,0.37998053472682997
Agglomerative,complete-manhattan-12,32.074247236676314,0.3931005932653764
Agglomerative,complete-manhattan-13,32.259265424973684,0.35178156838489216
Agglomerative,complete-manhattan-14,32.09342540548634,0.36164941783964805
Agglomerative,complete-manhattan-15,37.65560138199463,0.3873495436417238
Agglomerative,complete-manhattan-16,35.97264749109747,0.38399507739418887
Agglomerative,complete-manhattan-17,34.52895384695371,0.38026165648656524
Agglomerative,complete-manhattan-18,39.23065301137619,0.3454646224341462
Agglomerative,complete-manhattan-19,39.66467048524626,0.3520633159536205
Agglomerative,complete-manhattan-20,39.859437363950015,0.36300187303010495
Agglomerative,complete-manhattan-21,42.83330469519034,0.3687800720029707
Agglomerative,complete-manhattan-22,42.84632306113941,0.3700305910791179
Agglomerative,complete-manhattan-23,53.04565154688511,0.4096274744830561
Agglomerative,complete-manhattan-24,54.94617294936061,0.415993327498582
Agglomerative,complete-manhattan-25,55.32577554320829,0.4173835781530134
Agglomerative,complete-manhattan-26,58.02135798794416,0.4152092778030405
Agglomerative,complete-manhattan-27,62.19982356501093,0.421090068462496
Agglomerative,complete-manhattan-28,61.663645560030965,0.40896538885509665
Agglomerative,complete-manhattan-29,60.87488051360143,0.4047322945285349
Agglomerative,complete-cosine-2,42.78023622694412,0.3776595046919487
Agglomerative,complete-cosine-3,46.24700744969439,0.40159717968139774
Agglomerative,complete-cosine-4,54.373889707484125,0.3441734655794455
Agglomerative,complete-cosine-5,50.557171190280364,0.362922280800805
Agglomerative,complete-cosine-6,42.81402034821646,0.3564636252420463
Agglomerative,complete-cosine-7,37.5780792415023,0.35740565541526825
Agglomerative,complete-cosine-8,35.418806849750915,0.36307331749746835
Agglomerative,complete-cosine-9,32.88493098246029,0.3575136526532638
Agglomerative,complete-cosine-10,31.102338755410262,0.3600790580562874
Agglomerative,complete-cosine-11,32.5060330980865,0.37998053472682997
Agglomerative,complete-cosine-12,32.07424723667631,0.3931005932653764
Agglomerative,complete-cosine-13,30.65256387083127,0.37185463763999693
Agglomerative,complete-cosine-14,33.342688658402516,0.30608900927004506
Agglomerative,complete-cosine-15,33.544829172133966,0.3159568587248009
Agglomerative,complete-cosine-16,40.327881870884696,0.3566682010632923
Agglomerative,complete-cosine-17,40.25533689958946,0.3628069456406074
Agglomerative,complete-cosine-18,39.05496019712963,0.3580820523340032
Agglomerative,complete-cosine-19,38.98626133216812,0.36896006693675504
Agglomerative,complete-cosine-20,41.45350326734916,0.3718211501171145
Agglomerative,complete-cosine-21,40.71722541935776,0.36859675641300266
Agglomerative,complete-cosine-22,40.13074378002977,0.367328049663742
Agglomerative,complete-cosine-23,48.968679161265854,0.3928344177466529
Agglomerative,complete-cosine-24,53.100582831681365,0.4110177251374875
Agglomerative,complete-cosine-25,55.32577554320829,0.4173835781530134
Agglomerative,complete-cosine-26,58.02135798794416,0.4152092778030405
Agglomerative,complete-cosine-27,63.89955392157796,0.42760054434494477
Agglomerative,complete-cosine-28,65.63233182195103,0.41301933753288794
Agglomerative,complete-cosine-29,65.37335029327026,0.40089465792548856
Agglomerative,average-euclidean-2,51.51844435992937,0.4399186099046089
Agglomerative,average-euclidean-3,28.542334367194975,0.39268148797714736
Agglomerative,average-euclidean-4,20.46090570609,0.3790151457041273
Agglomerative,average-euclidean-5,17.679993884367995,0.3011019072166451
Agglomerative,average-euclidean-6,14.99246676075698,0.2784549217982071
Agglomerative,average-euclidean-7,13.638039158841188,0.27183633709426336
Agglomerative,average-euclidean-8,20.984373609586996,0.3391585943136622
Agglomerative,average-euclidean-9,20.255991986135356,0.344447783249333
Agglomerative,average-euclidean-10,20.436994438857074,0.34919944195117764
Agglomerative,average-euclidean-11,19.99686914285169,0.36064213549968405
Agglomerative,average-euclidean-12,26.530628748387265,0.39032348190667676
Agglomerative,average-euclidean-13,25.08775855773827,0.34770436533815025
Agglomerative,average-euclidean-14,23.65081448404632,0.34512291346158736
Agglomerative,average-euclidean-15,22.31330411476026,0.33986765512553363
Agglomerative,average-euclidean-16,21.473392974237232,0.3418643482433113
Agglomerative,average-euclidean-17,20.831647085343256,0.34614788981068
Agglomerative,average-euclidean-18,31.866305165882146,0.402735999825393
Agglomerative,average-euclidean-19,31.000290336906577,0.3839764921226958
Agglomerative,average-euclidean-20,31.183647451862626,0.3860856574251636
Agglomerative,average-euclidean-21,32.811379871741764,0.39054828360378974
Agglomerative,average-euclidean-22,34.905512152303174,0.3660675362408012
Agglomerative,average-euclidean-23,33.5891545246518,0.36180050529789237
Agglomerative,average-euclidean-24,42.99449520712364,0.37779232793043677
Agglomerative,average-euclidean-25,44.145284170354564,0.3841921175623097
Agglomerative,average-euclidean-26,45.52953482940466,0.3816796969239897
Agglomerative,average-euclidean-27,56.89922801430724,0.4109761834764788
Agglomerative,average-euclidean-28,57.187874260126414,0.4162741803791459
Agglomerative,average-euclidean-29,55.81163432739508,0.4099248515320877
Agglomerative,average-l1-2,3.017965381695542,0.33695518033186245
Agglomerative,average-l1-3,24.90236580787477,0.3788068929713383
Agglomerative,average-l1-4,19.359149310374022,0.29852852118010154
Agglomerative,average-l1-5,15.546374992754464,0.29067707882189403
Agglomerative,average-l1-6,25.55726978841793,0.3574278811906879
Agglomerative,average-l1-7,22.395734498114408,0.34100436356991876
Agglomerative,average-l1-8,20.984373609586996,0.3391585943136622
Agglomerative,average-l1-9,20.255991986135356,0.344447783249333
Agglomerative,average-l1-10,20.436994438857074,0.34919944195117764
Agglomerative,average-l1-11,19.99686914285169,0.36064213549968405
Agglomerative,average-l1-12,26.85854498298661,0.3887178965309395
Agglomerative,average-l1-13,25.005692540499638,0.38206801557409004
Agglomerative,average-l1-14,23.5726289709732,0.38046002863469003
Agglomerative,average-l1-15,23.61199070403873,0.3877541240604084
Agglomerative,average-l1-16,22.786373892707793,0.34701921037183237
Agglomerative,average-l1-17,22.060428281482157,0.34901590348961004
Agglomerative,average-l1-18,21.52358105348346,0.35367924278501456
Agglomerative,average-l1-19,20.78500667336996,0.31541061332864173
Agglomerative,average-l1-20,31.18364745186263,0.3860856574251636
Agglomerative,average-l1-21,32.81137987174176,0.39054828360378974
Agglomerative,average-l1-22,34.90551215230317,0.3660675362408012
Agglomerative,average-l1-23,33.5891545246518,0.36180050529789237
Agglomerative,average-l1-24,33.88841373167611,0.36820029492976536
Agglomerative,average-l1-25,43.57716187723963,0.3814385763180956
Agglomerative,average-l1-26,44.90593033738013,0.37803685505137335
Agglomerative,average-l1-27,57.392809915481266,0.4113840699564797
Agglomerative,average-l1-28,57.70600536588585,0.4166820668591467
Agglomerative,average-l1-29,56.32612131693503,0.4102334938751292
Agglomerative,average-l2-2,51.51844435992937,0.4399186099046089
Agglomerative,average-l2-3,28.542334367194975,0.39268148797714736
Agglomerative,average-l2-4,20.46090570609,0.3790151457041273
Agglomerative,average-l2-5,17.679993884367995,0.3011019072166451
Agglomerative,average-l2-6,14.99246676075698,0.2784549217982071
Agglomerative,average-l2-7,13.638039158841188,0.27183633709426336
Agglomerative,average-l2-8,20.984373609586996,0.3391585943136622
Agglomerative,average-l2-9,20.255991986135356,0.344447783249333
Agglomerative,average-l2-10,20.436994438857074,0.34919944195117764
Agglomerative,average-l2-11,19.99686914285169,0.36064213549968405
Agglomerative,average-l2-12,26.530628748387265,0.39032348190667676
Agglomerative,average-l2-13,25.08775855773827,0.34770436533815025
Agglomerative,average-l2-14,23.65081448404632,0.34512291346158736
Agglomerative,average-l2-15,22.31330411476026,0.33986765512553363
Agglomerative,average-l2-16,21.473392974237232,0.3418643482433113
Agglomerative,average-l2-17,20.831647085343256,0.34614788981068
Agglomerative,average-l2-18,31.866305165882146,0.402735999825393
Agglomerative,average-l2-19,31.000290336906577,0.3839764921226958
Agglomerative,average-l2-20,31.183647451862626,0.3860856574251636
Agglomerative,average-l2-21,32.811379871741764,0.39054828360378974
Agglomerative,average-l2-22,34.905512152303174,0.3660675362408012
Agglomerative,average-l2-23,33.5891545246518,0.36180050529789237
Agglomerative,average-l2-24,42.99449520712364,0.37779232793043677
Agglomerative,average-l2-25,44.145284170354564,0.3841921175623097
Agglomerative,average-l2-26,45.52953482940466,0.3816796969239897
Agglomerative,average-l2-27,56.89922801430724,0.4109761834764788
Agglomerative,average-l2-28,57.187874260126414,0.4162741803791459
Agglomerative,average-l2-29,55.81163432739508,0.4099248515320877
Agglomerative,average-manhattan-2,3.017965381695542,0.33695518033186245
Agglomerative,average-manhattan-3,24.90236580787477,0.3788068929713383
Agglomerative,average-manhattan-4,19.359149310374022,0.29852852118010154
Agglomerative,average-manhattan-5,15.546374992754464,0.29067707882189403
Agglomerative,average-manhattan-6,25.55726978841793,0.3574278811906879
Agglomerative,average-manhattan-7,22.395734498114408,0.34100436356991876
Agglomerative,average-manhattan-8,20.984373609586996,0.3391585943136622
Agglomerative,average-manhattan-9,20.255991986135356,0.344447783249333
Agglomerative,average-manhattan-10,20.436994438857074,0.34919944195117764
Agglomerative,average-manhattan-11,19.99686914285169,0.36064213549968405
Agglomerative,average-manhattan-12,26.85854498298661,0.3887178965309395
Agglomerative,average-manhattan-13,25.005692540499638,0.38206801557409004
Agglomerative,average-manhattan-14,23.5726289709732,0.38046002863469003
Agglomerative,average-manhattan-15,23.61199070403873,0.3877541240604084
Agglomerative,average-manhattan-16,22.786373892707793,0.34701921037183237
Agglomerative,average-manhattan-17,22.060428281482157,0.34901590348961004
Agglomerative,average-manhattan-18,21.52358105348346,0.35367924278501456
Agglomerative,average-manhattan-19,20.78500667336996,0.31541061332864173
Agglomerative,average-manhattan-20,31.18364745186263,0.3860856574251636
Agglomerative,average-manhattan-21,32.81137987174176,0.39054828360378974
Agglomerative,average-manhattan-22,34.90551215230317,0.3660675362408012
Agglomerative,average-manhattan-23,33.5891545246518,0.36180050529789237
Agglomerative,average-manhattan-24,33.88841373167611,0.36820029492976536
Agglomerative,average-manhattan-25,43.57716187723963,0.3814385763180956
Agglomerative,average-manhattan-26,44.90593033738013,0.37803685505137335
Agglomerative,average-manhattan-27,57.392809915481266,0.4113840699564797
Agglomerative,average-manhattan-28,57.70600536588585,0.4166820668591467
Agglomerative,average-manhattan-29,56.32612131693503,0.4102334938751292
Agglomerative,average-cosine-2,51.51844435992937,0.4399186099046089
Agglomerative,average-cosine-3,28.542334367194975,0.39268148797714736
Agglomerative,average-cosine-4,20.46090570609,0.3790151457041273
Agglomerative,average-cosine-5,17.679993884367995,0.3011019072166451
Agglomerative,average-cosine-6,14.99246676075698,0.2784549217982071
Agglomerative,average-cosine-7,13.638039158841188,0.27183633709426336
Agglomerative,average-cosine-8,20.984373609586996,0.3391585943136622
Agglomerative,average-cosine-9,20.255991986135356,0.344447783249333
Agglomerative,average-cosine-10,20.436994438857074,0.34919944195117764
Agglomerative,average-cosine-11,19.99686914285169,0.36064213549968405
Agglomerative,average-cosine-12,18.664003461588305,0.2950011651663749
Agglomerative,average-cosine-13,17.42136790299925,0.2922500545792161
Agglomerative,average-cosine-14,29.88489384527673,0.3817735597549283
Agglomerative,average-cosine-15,28.26508804424417,0.37703678512590477
Agglomerative,average-cosine-16,27.31750995096638,0.37903347824368244
Agglomerative,average-cosine-17,26.63288909215604,0.38626114909132087
Agglomerative,average-cosine-18,31.866305165882146,0.402735999825393
Agglomerative,average-cosine-19,31.000290336906577,0.3839764921226958
Agglomerative,average-cosine-20,31.183647451862626,0.3860856574251636
Agglomerative,average-cosine-21,32.81137987174176,0.39054828360378974
Agglomerative,average-cosine-22,34.90551215230317,0.3660675362408012
Agglomerative,average-cosine-23,33.5891545246518,0.36180050529789237
Agglomerative,average-cosine-24,42.99449520712364,0.37779232793043677
Agglomerative,average-cosine-25,44.14528417035457,0.3841921175623097
Agglomerative,average-cosine-26,54.05551129575111,0.41315048382645175
Agglomerative,average-cosine-27,56.89922801430724,0.4109761834764788
Agglomerative,average-cosine-28,57.18787426012641,0.4162741803791459
Agglomerative,average-cosine-29,55.81163432739508,0.4099248515320877
Agglomerative,single-euclidean-2,3.017965381695542,0.33695518033186245
Agglomerative,single-euclidean-3,3.579108511274988,0.292670276310797
Agglomerative,single-euclidean-4,17.55707698630047,0.36178482291601216
Agglomerative,single-euclidean-5,14.063905924242084,0.28594241909414597
Agglomerative,single-euclidean-6,12.53965058036324,0.2742232414420881
Agglomerative,single-euclidean-7,12.519475878777973,0.28071047505419455
Agglomerative,single-euclidean-8,19.35929319223514,0.34486500040561435
Agglomerative,single-euclidean-9,18.15623991324603,0.30980115027098426
Agglomerative,single-euclidean-10,17.790303633154924,0.3223960088425454
Agglomerative,single-euclidean-11,18.164315200540887,0.33714619768220366
Agglomerative,single-euclidean-12,17.422611980058125,0.3383892865360592
Agglomerative,single-euclidean-13,16.38553311086283,0.33782193109417646
Agglomerative,single-euclidean-14,15.39814198998487,0.33804101006167253
Agglomerative,single-euclidean-15,15.570503696996726,0.3362525184518888
Agglomerative,single-euclidean-16,14.929275287672292,0.28927445099147586
Agglomerative,single-euclidean-17,20.83164708534326,0.34614788981068
Agglomerative,single-euclidean-18,19.653059000327378,0.341524061955355
Agglomerative,single-euclidean-19,18.958004483652452,0.3024215950158057
Agglomerative,single-euclidean-20,17.946935732717648,0.2937652624878904
Agglomerative,single-euclidean-21,17.025459004281203,0.2864030684717293
Agglomerative,single-euclidean-22,17.080793557829434,0.28115544616767696
Agglomerative,single-euclidean-23,17.990024146087254,0.29045722153637227
Agglomerative,single-euclidean-24,18.44324258285953,0.2420923422651495
Agglomerative,single-euclidean-25,18.307046268456432,0.24849213189702246
Agglomerative,single-euclidean-26,18.645484474077705,0.24800245642998844
Agglomerative,single-euclidean-27,17.867444187855742,0.2231114267358606
Agglomerative,single-euclidean-28,17.849908681838546,0.18338957035751532
Agglomerative,single-euclidean-29,28.62442807975111,0.28589093120396486
Agglomerative,single-l1-2,4.011501287169709,0.3873052943892274
Agglomerative,single-l1-3,3.139869062450341,0.2190571017276812
Agglomerative,single-l1-4,3.282100812883301,0.20240916380011467
Agglomerative,single-l1-5,15.55382411007365,0.29860033827711663
Agglomerative,single-l1-6,14.191112431515942,0.3074903189859067
Agglomerative,single-l1-7,21.483717273456104,0.35806523570646426
Agglomerative,single-l1-8,19.359293192235143,0.34486500040561435
Agglomerative,single-l1-9,17.853845632048,0.34535659720559897
Agglomerative,single-l1-10,17.479842162849323,0.3424636976298168
Agglomerative,single-l1-11,17.821932907122115,0.3475055413897065
Agglomerative,single-l1-12,16.488960789409703,0.3430653808835342
Agglomerative,single-l1-13,17.193921327590285,0.35149347970590433
Agglomerative,single-l1-14,16.290710665300804,0.35337676150046016
Agglomerative,single-l1-15,15.570503696996726,0.3362525184518888
Agglomerative,single-l1-16,21.502172908069483,0.3846545157859494
Agglomerative,single-l1-17,20.57565234662605,0.3113614745020295
Agglomerative,single-l1-18,20.02405420170678,0.30704296759375366
Agglomerative,single-l1-19,18.958004483652452,0.3024215950158057
Agglomerative,single-l1-20,19.747645249197042,0.31079670324533426
Agglomerative,single-l1-21,18.751495294988676,0.3022017150087024
Agglomerative,single-l1-22,18.866055098295313,0.29780051206226155
Agglomerative,single-l1-23,17.99002414608725,0.29045722153637227
Agglomerative,single-l1-24,17.793503552812673,0.2968570111682453
Agglomerative,single-l1-25,18.030714169852693,0.2733793212956946
Agglomerative,single-l1-26,18.645484474077698,0.24800245642998844
Agglomerative,single-l1-27,18.598578949833815,0.2082806000516432
Agglomerative,single-l1-28,18.619374616319877,0.2197200429158224
Agglomerative,single-l1-29,17.90571508924854,0.20418093902524828
Agglomerative,single-l2-2,3.017965381695542,0.33695518033186245
Agglomerative,single-l2-3,3.579108511274988,0.292670276310797
Agglomerative,single-l2-4,17.55707698630047,0.36178482291601216
Agglomerative,single-l2-5,14.063905924242084,0.28594241909414597
Agglomerative,single-l2-6,12.53965058036324,0.2742232414420881
Agglomerative,single-l2-7,12.519475878777973,0.28071047505419455
Agglomerative,single-l2-8,19.35929319223514,0.34486500040561435
Agglomerative,single-l2-9,18.15623991324603,0.30980115027098426
Agglomerative,single-l2-10,17.790303633154924,0.3223960088425454
Agglomerative,single-l2-11,18.164315200540887,0.33714619768220366
Agglomerative,single-l2-12,17.422611980058125,0.3383892865360592
Agglomerative,single-l2-13,16.38553311086283,0.33782193109417646
Agglomerative,single-l2-14,15.39814198998487,0.33804101006167253
Agglomerative,single-l2-15,15.570503696996726,0.3362525184518888
Agglomerative,single-l2-16,14.929275287672292,0.28927445099147586
Agglomerative,single-l2-17,20.83164708534326,0.34614788981068
Agglomerative,single-l2-18,19.653059000327378,0.341524061955355
Agglomerative,single-l2-19,18.958004483652452,0.3024215950158057
Agglomerative,single-l2-20,17.946935732717648,0.2937652624878904
Agglomerative,single-l2-21,17.025459004281203,0.2864030684717293
Agglomerative,single-l2-22,17.080793557829434,0.28115544616767696
Agglomerative,single-l2-23,17.990024146087254,0.29045722153637227
Agglomerative,single-l2-24,18.44324258285953,0.2420923422651495
Agglomerative,single-l2-25,18.307046268456432,0.24849213189702246
Agglomerative,single-l2-26,18.645484474077705,0.24800245642998844
Agglomerative,single-l2-27,17.867444187855742,0.2231114267358606
Agglomerative,single-l2-28,17.849908681838546,0.18338957035751532
