algorithm,params,calinski,siluetas
Agglomerative,complete-l1-15,63.41420055852417,0.33658462012156204
Agglomerative,complete-l1-16,61.08683828280017,0.30966829912275734
Agglomerative,complete-l1-17,60.19592205839288,0.31478674952289293
Agglomerative,complete-l1-18,64.80759898736454,0.35433801862443876
Agglomerative,complete-l1-19,62.959749053546574,0.34843125222923294
Agglomerative,complete-l1-20,60.899430164948704,0.3313415026878618
Agglomerative,complete-l1-21,61.63289371218404,0.33702216321904954
Agglomerative,complete-l1-22,61.7470021717346,0.3421223940610058
Agglomerative,complete-l1-23,61.06552563425179,0.3379581972175313
Agglomerative,complete-l1-24,60.164458387017056,0.33768252896395606
Agglomerative,complete-l1-25,59.51216496416354,0.34072305763925703
Agglomerative,complete-l1-26,59.42909964919845,0.3412766573349069
Agglomerative,complete-l1-27,59.48707115803851,0.33520666892045314
Agglomerative,complete-l1-28,59.747803705843644,0.3312838113304516
Agglomerative,complete-l1-29,58.851949722340805,0.3237342547616134
Agglomerative,complete-l2-2,98.0286469980144,0.40907614975235707
Agglomerative,complete-l2-3,55.19139098338331,0.3963096590512843
Agglomerative,complete-l2-4,46.493433906155516,0.19063384286049484
Agglomerative,complete-l2-5,59.893165001020385,0.23835333302819392
Agglomerative,complete-l2-6,50.29461465034311,0.23524582371657823
Agglomerative,complete-l2-7,45.058044536304855,0.20941719881469953
Agglomerative,complete-l2-8,57.98011203993251,0.286600686097959
Agglomerative,complete-l2-9,58.237623471441196,0.30276433820393633
Agglomerative,complete-l2-10,60.78645212179047,0.31691285369853134
Agglomerative,complete-l2-11,61.38258856413963,0.3288115607971957
Agglomerative,complete-l2-12,57.45930057282034,0.32340638485409184
Agglomerative,complete-l2-13,57.19290235198794,0.31610775065788
Agglomerative,complete-l2-14,54.389603931726676,0.3158689756237648
Agglomerative,complete-l2-15,52.407755868961225,0.2947597021156145
Agglomerative,complete-l2-16,50.83937823974637,0.29466356019456863
Agglomerative,complete-l2-17,52.70976527928997,0.30662994327261783
Agglomerative,complete-l2-18,50.9268228076747,0.307335096924239
Agglomerative,complete-l2-19,57.18261021802584,0.3222940165089451
Agglomerative,complete-l2-20,57.83174367939308,0.33372124997086966
Agglomerative,complete-l2-21,56.571980770757015,0.3349364416225721
Agglomerative,complete-l2-22,55.53885328988975,0.3362061424049859
Agglomerative,complete-l2-23,54.661952283845245,0.331312912427743
Agglomerative,complete-l2-24,53.30668537678289,0.32288950452514886
Agglomerative,complete-l2-25,51.99774971040388,0.31747993762490256
Agglomerative,complete-l2-26,50.87325202337323,0.314028101662506
Agglomerative,complete-l2-27,53.33841145339851,0.3320706103444764
Agglomerative,complete-l2-28,55.351424583926594,0.34012462213227956
Agglomerative,complete-l2-29,55.76916146490131,0.339757804049517
Agglomerative,complete-manhattan-2,106.11005679510855,0.46032579808568547
Agglomerative,complete-manhattan-3,80.61577775000326,0.2944279978925906
Agglomerative,complete-manhattan-4,86.8930472424214,0.33130343809539936
Agglomerative,complete-manhattan-5,72.84921783813834,0.3134627106591199
Agglomerative,complete-manhattan-6,65.1693130427857,0.3074481538445813
Agglomerative,complete-manhattan-7,68.66472402971031,0.29693255558586723
Agglomerative,complete-manhattan-8,64.19034725757264,0.2975218788550928
Agglomerative,complete-manhattan-9,59.55643662774566,0.2779404878536079
Agglomerative,complete-manhattan-10,58.533780229468555,0.26102459409564516
Agglomerative,complete-manhattan-11,57.803566964309354,0.27781991065792594
Agglomerative,complete-manhattan-12,60.49089163808357,0.29725827359755147
Agglomerative,complete-manhattan-13,59.41815917292144,0.29926147978709894
Agglomerative,complete-manhattan-14,63.83917790560637,0.3367659262005529
Agglomerative,complete-manhattan-15,63.41420055852417,0.33658462012156204
Agglomerative,complete-manhattan-16,61.08683828280017,0.30966829912275734
Agglomerative,complete-manhattan-17,60.19592205839288,0.31478674952289293
Agglomerative,complete-manhattan-18,64.80759898736454,0.35433801862443876
Agglomerative,complete-manhattan-19,62.959749053546574,0.34843125222923294
Agglomerative,complete-manhattan-20,60.899430164948704,0.3313415026878618
Agglomerative,complete-manhattan-21,61.63289371218404,0.33702216321904954
Agglomerative,complete-manhattan-22,61.7470021717346,0.3421223940610058
Agglomerative,complete-manhattan-23,61.06552563425179,0.3379581972175313
Agglomerative,complete-manhattan-24,60.164458387017056,0.33768252896395606
Agglomerative,complete-manhattan-25,59.51216496416354,0.34072305763925703
Agglomerative,complete-manhattan-26,59.42909964919845,0.3412766573349069
Agglomerative,complete-manhattan-27,59.48707115803851,0.33520666892045314
Agglomerative,complete-manhattan-28,59.747803705843644,0.3312838113304516
Agglomerative,complete-manhattan-29,58.851949722340805,0.3237342547616134
Agglomerative,complete-cosine-2,98.0286469980144,0.40907614975235707
Agglomerative,complete-cosine-3,55.19139098338331,0.3963096590512843
Agglomerative,complete-cosine-4,46.493433906155516,0.19063384286049484
Agglomerative,complete-cosine-5,59.893165001020385,0.23835333302819392
Agglomerative,complete-cosine-6,50.29461465034311,0.23524582371657823
Agglomerative,complete-cosine-7,45.058044536304855,0.20941719881469953
Agglomerative,complete-cosine-8,57.98011203993251,0.286600686097959
Agglomerative,complete-cosine-9,58.237623471441196,0.30276433820393633
Agglomerative,complete-cosine-10,60.78645212179047,0.31691285369853134
Agglomerative,complete-cosine-11,61.38258856413963,0.3288115607971957
Agglomerative,complete-cosine-12,57.45930057282034,0.32340638485409184
Agglomerative,complete-cosine-13,57.19290235198794,0.31610775065788
Agglomerative,complete-cosine-14,54.389603931726676,0.3158689756237648
Agglomerative,complete-cosine-15,52.407755868961225,0.2947597021156145
Agglomerative,complete-cosine-16,50.83937823974637,0.29466356019456863
Agglomerative,complete-cosine-17,52.70976527928997,0.30662994327261783
Agglomerative,complete-cosine-18,50.9268228076747,0.307335096924239
Agglomerative,complete-cosine-19,57.18261021802584,0.3222940165089451
Agglomerative,complete-cosine-20,57.83174367939308,0.33372124997086966
Agglomerative,complete-cosine-21,56.571980770757015,0.3349364416225721
Agglomerative,complete-cosine-22,55.53885328988975,0.3362061424049859
Agglomerative,complete-cosine-23,54.661952283845245,0.331312912427743
Agglomerative,complete-cosine-24,53.30668537678289,0.32288950452514886
Agglomerative,complete-cosine-25,51.99774971040388,0.31747993762490256
Agglomerative,complete-cosine-26,50.873252023373226,0.314028101662506
Agglomerative,complete-cosine-27,53.338411453398514,0.3320706103444764
Agglomerative,complete-cosine-28,55.351424583926615,0.34012462213227956
Agglomerative,complete-cosine-29,55.76916146490131,0.339757804049517
Agglomerative,average-euclidean-2,3.6452812542327884,0.37615197210555856
Agglomerative,average-euclidean-3,57.22714737757932,0.44904004525601576
Agglomerative,average-euclidean-4,60.60740823414043,0.44726161501133777
Agglomerative,average-euclidean-5,47.93338147862933,0.397266004137472
Agglomerative,average-euclidean-6,46.32849702505743,0.36497633602913354
Agglomerative,average-euclidean-7,39.3542604892952,0.2845624507021432
Agglomerative,average-euclidean-8,35.72226465908993,0.258444717673339
Agglomerative,average-euclidean-9,48.54868085660368,0.30612233379501125
Agglomerative,average-euclidean-10,51.17610960937875,0.31263134069679205
Agglomerative,average-euclidean-11,46.8642089676115,0.2889646232975723
Agglomerative,average-euclidean-12,43.397320951592874,0.2571944266967221
Agglomerative,average-euclidean-13,40.47503778767648,0.2448279782163865
Agglomerative,average-euclidean-14,40.75114586335546,0.2475864852531175
Agglomerative,average-euclidean-15,41.959214562116664,0.261371825280204
Agglomerative,average-euclidean-16,43.55378041125175,0.26957822212245025
Agglomerative,average-euclidean-17,41.648511142510614,0.26035371906770327
Agglomerative,average-euclidean-18,41.34599506919226,0.26783721660302556
Agglomerative,average-euclidean-19,40.41257591636525,0.26711963012686524
Agglomerative,average-euclidean-20,39.03282027506173,0.26829296276593984
Agglomerative,average-euclidean-21,37.448949600686404,0.26484112680354327
Agglomerative,average-euclidean-22,45.19644619193008,0.2971457909771492
Agglomerative,average-euclidean-23,48.27604267603659,0.3085309609623607
Agglomerative,average-euclidean-24,46.98006738286342,0.3038899186091313
Agglomerative,average-euclidean-25,45.65479933783023,0.29789876668878884
Agglomerative,average-euclidean-26,44.605623788543696,0.2893717742524761
Agglomerative,average-euclidean-27,50.44347601570934,0.3190942540016787
Agglomerative,average-euclidean-28,49.47108320027041,0.31549625473653664
Agglomerative,average-euclidean-29,50.21287445779094,0.3186730324087253
Agglomerative,average-l1-2,48.25874228913119,0.47199855353496717
Agglomerative,average-l1-3,27.30098036330135,0.4295075862012134
Agglomerative,average-l1-4,59.06666902110242,0.42160874950188737
Agglomerative,average-l1-5,68.75931049817723,0.33249751783741577
Agglomerative,average-l1-6,62.79536590062074,0.3185578650186985
Agglomerative,average-l1-7,58.520358928137945,0.311143537509722
Agglomerative,average-l1-8,52.25701797756587,0.3054670446482772
Agglomerative,average-l1-9,58.7200460959758,0.3008659385047605
Agglomerative,average-l1-10,53.16766144194361,0.2902320320422027
Agglomerative,average-l1-11,50.797586440459504,0.2789836511510713
Agglomerative,average-l1-12,47.585477552904635,0.2734950583603118
Agglomerative,average-l1-13,47.274077443039424,0.28098925640827904
Agglomerative,average-l1-14,46.42017402054214,0.28604749376468036
Agglomerative,average-l1-15,49.82342991407355,0.3032375312521354
Agglomerative,average-l1-16,47.87883859552092,0.2855424556452527
Agglomerative,average-l1-17,53.173798758397055,0.30649247328413765
Agglomerative,average-l1-18,50.5479936403609,0.2966908279611413
Agglomerative,average-l1-19,48.63417276412149,0.2927976074002567
Agglomerative,average-l1-20,48.03926739806444,0.2920800209240963
Agglomerative,average-l1-21,52.0112232035674,0.3231215079785366
Agglomerative,average-l1-22,52.47811079603975,0.323947854885459
Agglomerative,average-l1-23,54.9544433142366,0.33435969748975786
Agglomerative,average-l1-24,54.31896495202141,0.3355819476633057
Agglomerative,average-l1-25,62.26630165165314,0.3662176128028233
Agglomerative,average-l1-26,61.250775759553775,0.36310654208217963
Agglomerative,average-l1-27,60.33626688369896,0.35965470611978306
Agglomerative,average-l1-28,60.147418020325375,0.35890756061277473
Agglomerative,average-l1-29,59.390392717940664,0.3553095613476327
Agglomerative,average-l2-2,3.6452812542327884,0.37615197210555856
Agglomerative,average-l2-3,57.22714737757932,0.44904004525601576
Agglomerative,average-l2-4,60.60740823414043,0.44726161501133777
Agglomerative,average-l2-5,47.93338147862933,0.397266004137472
Agglomerative,average-l2-6,46.32849702505743,0.36497633602913354
Agglomerative,average-l2-7,39.3542604892952,0.2845624507021432
Agglomerative,average-l2-8,35.72226465908993,0.258444717673339
Agglomerative,average-l2-9,48.54868085660368,0.30612233379501125
Agglomerative,average-l2-10,51.17610960937875,0.31263134069679205
Agglomerative,average-l2-11,46.8642089676115,0.2889646232975723
Agglomerative,average-l2-12,43.397320951592874,0.2571944266967221
Agglomerative,average-l2-13,40.47503778767648,0.2448279782163865
Agglomerative,average-l2-14,40.75114586335546,0.2475864852531175
Agglomerative,average-l2-15,41.959214562116664,0.261371825280204
Agglomerative,average-l2-16,43.55378041125175,0.26957822212245025
Agglomerative,average-l2-17,41.648511142510614,0.26035371906770327
Agglomerative,average-l2-18,41.34599506919226,0.26783721660302556
Agglomerative,average-l2-19,40.41257591636525,0.26711963012686524
Agglomerative,average-l2-20,39.03282027506173,0.26829296276593984
Agglomerative,average-l2-21,37.448949600686404,0.26484112680354327
Agglomerative,average-l2-22,45.19644619193008,0.2971457909771492
Agglomerative,average-l2-23,48.27604267603659,0.3085309609623607
Agglomerative,average-l2-24,46.98006738286342,0.3038899186091313
Agglomerative,average-l2-25,45.65479933783023,0.29789876668878884
Agglomerative,average-l2-26,44.605623788543696,0.2893717742524761
Agglomerative,average-l2-27,50.44347601570934,0.3190942540016787
Agglomerative,average-l2-28,49.47108320027041,0.31549625473653664
Agglomerative,average-l2-29,50.21287445779094,0.3186730324087253
Agglomerative,average-manhattan-2,48.25874228913119,0.47199855353496717
Agglomerative,average-manhattan-3,27.30098036330135,0.4295075862012134
Agglomerative,average-manhattan-4,59.06666902110242,0.42160874950188737
Agglomerative,average-manhattan-5,68.75931049817723,0.33249751783741577
Agglomerative,average-manhattan-6,62.79536590062074,0.3185578650186985
Agglomerative,average-manhattan-7,58.520358928137945,0.311143537509722
Agglomerative,average-manhattan-8,52.25701797756587,0.3054670446482772
Agglomerative,average-manhattan-9,58.7200460959758,0.3008659385047605
Agglomerative,average-manhattan-10,53.16766144194361,0.2902320320422027
Agglomerative,average-manhattan-11,50.797586440459504,0.2789836511510713
Agglomerative,average-manhattan-12,47.585477552904635,0.2734950583603118
Agglomerative,average-manhattan-13,47.274077443039424,0.28098925640827904
Agglomerative,average-manhattan-14,46.42017402054214,0.28604749376468036
Agglomerative,average-manhattan-15,49.82342991407355,0.3032375312521354
Agglomerative,average-manhattan-16,47.87883859552092,0.2855424556452527
Agglomerative,average-manhattan-17,53.173798758397055,0.30649247328413765
Agglomerative,average-manhattan-18,50.5479936403609,0.2966908279611413
Agglomerative,average-manhattan-19,48.63417276412149,0.2927976074002567
Agglomerative,average-manhattan-20,48.03926739806444,0.2920800209240963
Agglomerative,average-manhattan-21,52.0112232035674,0.3231215079785366
Agglomerative,average-manhattan-22,52.47811079603975,0.323947854885459
Agglomerative,average-manhattan-23,54.9544433142366,0.33435969748975786
Agglomerative,average-manhattan-24,54.31896495202141,0.3355819476633057
Agglomerative,average-manhattan-25,62.26630165165314,0.3662176128028233
Agglomerative,average-manhattan-26,61.250775759553775,0.36310654208217963
Agglomerative,average-manhattan-27,60.33626688369896,0.35965470611978306
Agglomerative,average-manhattan-28,60.147418020325375,0.35890756061277473
Agglomerative,average-manhattan-29,59.390392717940664,0.3553095613476327
Agglomerative,average-cosine-2,3.6452812542327884,0.37615197210555856
Agglomerative,average-cosine-3,57.22714737757932,0.44904004525601576
Agglomerative,average-cosine-4,60.60740823414043,0.44726161501133777
Agglomerative,average-cosine-5,47.93338147862933,0.397266004137472
Agglomerative,average-cosine-6,46.32849702505743,0.36497633602913354
Agglomerative,average-cosine-7,39.3542604892952,0.2845624507021432
Agglomerative,average-cosine-8,35.72226465908993,0.258444717673339
Agglomerative,average-cosine-9,48.54868085660368,0.30612233379501125
Agglomerative,average-cosine-10,51.176109609378734,0.31263134069679205
Agglomerative,average-cosine-11,46.8642089676115,0.2889646232975723
Agglomerative,average-cosine-12,43.3346508059458,0.2764748638224844
Agglomerative,average-cosine-13,43.713219150856474,0.2895518757520654
Agglomerative,average-cosine-14,44.20779085128849,0.2904702443806731
Agglomerative,average-cosine-15,52.72270313747666,0.3069908399313391
Agglomerative,average-cosine-16,52.1084936304592,0.3141787503551504
Agglomerative,average-cosine-17,49.8805135441432,0.30702544598046905
Agglomerative,average-cosine-18,47.768319225454384,0.29359479256303556
Agglomerative,average-cosine-19,46.00836392713967,0.2924698538586759
Agglomerative,average-cosine-20,45.35447738590512,0.2917522673825156
Agglomerative,average-cosine-21,44.0868345096388,0.29292560002159024
Agglomerative,average-cosine-22,46.63367792582555,0.3043338398551541
Agglomerative,average-cosine-23,45.1410823607469,0.3008820038927576
Agglomerative,average-cosine-24,43.720678071986256,0.2948908519724151
Agglomerative,average-cosine-25,42.566677669557805,0.2863104151412714
Agglomerative,average-cosine-26,50.36517742762274,0.31361107681228234
Agglomerative,average-cosine-27,50.79493515216069,0.31651103224413407
Agglomerative,average-cosine-28,53.535212201302556,0.3350325879525799
Agglomerative,average-cosine-29,52.70086418539823,0.33143458868743786
Agglomerative,single-euclidean-2,3.6452812542327884,0.37615197210555856
Agglomerative,single-euclidean-3,2.9886590894896807,0.24051635120436296
Agglomerative,single-euclidean-4,4.783058890183785,0.1792643136678088
Agglomerative,single-euclidean-5,18.155791610134276,0.25553945574318704
Agglomerative,single-euclidean-6,14.739337395521417,0.04509091565191479
Agglomerative,single-euclidean-7,13.276525370276,-0.0019102783880619429
Agglomerative,single-euclidean-8,11.560656049151563,-0.028379143971105202
Agglomerative,single-euclidean-9,10.19790942744513,-0.038528985983133375
Agglomerative,single-euclidean-10,9.581796246437682,-0.0715372582807019
Agglomerative,single-euclidean-11,10.366909281365064,-0.04219378157764222
Agglomerative,single-euclidean-12,9.738919852917263,-0.0589694770235806
Agglomerative,single-euclidean-13,25.236078317353737,0.11444938059105576
Agglomerative,single-euclidean-14,23.845006990230313,0.08974681064603325
Agglomerative,single-euclidean-15,22.52035167953833,0.07792760904001234
Agglomerative,single-euclidean-16,21.690521542753196,0.07697043446498161
Agglomerative,single-euclidean-17,20.51978305907524,0.036000036371108504
Agglomerative,single-euclidean-18,19.419487032587956,0.023224910835595237
Agglomerative,single-euclidean-19,18.30221634782443,0.018165858969645364
Agglomerative,single-euclidean-20,19.867107021645886,0.059934369578631
Agglomerative,single-euclidean-21,19.222661904518418,0.0683939093728419
Agglomerative,single-euclidean-22,20.360093944118905,0.09356079061553174
Agglomerative,single-euclidean-23,20.95256626280172,0.0998192648020485
Agglomerative,single-euclidean-24,19.971594824864983,0.09428854407401484
Agglomerative,single-euclidean-25,19.071639061798045,0.09262176823819458
Agglomerative,single-euclidean-26,18.27967469170267,0.08916470481397487
Agglomerative,single-euclidean-27,17.613259449800115,0.09248296995603136
Agglomerative,single-euclidean-28,16.941535718937008,0.09313215566742172
Agglomerative,single-euclidean-29,16.27557684631811,0.0927178834735956
Agglomerative,single-l1-2,3.6452812542327884,0.37615197210555856
Agglomerative,single-l1-3,2.9886590894896807,0.24051635120436296
Agglomerative,single-l1-4,2.322665412019901,-0.01880775309797718
Agglomerative,single-l1-5,3.8371033630564306,-0.015566187053424621
Agglomerative,single-l1-6,14.834239294896175,0.07500400165869668
Agglomerative,single-l1-7,12.542950375645948,0.021344433793233676
Agglomerative,single-l1-8,11.610561668457002,-0.025374515790599753
Agglomerative,single-l1-9,10.317070976331676,-0.051284020189059455
Agglomerative,single-l1-10,9.190392023824588,-0.12625936200349303
Agglomerative,single-l1-11,8.271591323245467,-0.1528882516325456
Agglomerative,single-l1-12,22.8082323680175,0.024955693765317245
Agglomerative,single-l1-13,21.07550706625926,0.017764254593723643
Agglomerative,single-l1-14,23.285604501499115,0.0629015489484026
Agglomerative,single-l1-15,22.02434367505178,0.03852250569512082
Agglomerative,single-l1-16,21.526604416525167,0.04107389498860794
Agglomerative,single-l1-17,20.291243158448488,0.028298769453094664
Agglomerative,single-l1-18,19.32591046730144,0.01925142354561908
Agglomerative,single-l1-19,18.504665289329274,0.019152979304768312
Agglomerative,single-l1-20,18.095240953201394,0.017065493943083664
Agglomerative,single-l1-21,17.10592733137437,0.0029919655514193165
Agglomerative,single-l1-22,16.256699738775072,-0.0016553145847066763
Agglomerative,single-l1-23,15.662812773686122,-0.03602033969607675
Agglomerative,single-l1-24,15.214813364777873,-0.039069665948825355
Agglomerative,single-l1-25,14.525889760074183,-0.05733552594966915
Agglomerative,single-l1-26,16.367269829764155,-0.012423001121116349
Agglomerative,single-l1-27,18.006658814053875,0.02957571413788996
Agglomerative,single-l1-28,17.724719526625172,0.03803525393210086
Agglomerative,single-l1-29,18.943489263267114,0.07235816555668544
Agglomerative,single-l2-2,3.6452812542327884,0.37615197210555856
Agglomerative,single-l2-3,2.9886590894896807,0.24051635120436296
Agglomerative,single-l2-4,4.783058890183785,0.1792643136678088
Agglomerative,single-l2-5,18.155791610134276,0.25553945574318704
Agglomerative,single-l2-6,14.739337395521417,0.04509091565191479
Agglomerative,single-l2-7,13.276525370276,-0.0019102783880619429
Agglomerative,single-l2-8,11.560656049151563,-0.028379143971105202
Agglomerative,single-l2-9,10.19790942744513,-0.038528985983133375
Agglomerative,single-l2-10,9.581796246437682,-0.0715372582807019
Agglomerative,single-l2-11,10.366909281365064,-0.04219378157764222
Agglomerative,single-l2-12,9.738919852917263,-0.0589694770235806
Agglomerative,single-l2-13,25.236078317353737,0.11444938059105576
Agglomerative,single-l2-14,23.845006990230313,0.08974681064603325
Agglomerative,single-l2-15,22.52035167953833,0.07792760904001234
Agglomerative,single-l2-16,21.690521542753196,0.07697043446498161
Agglomerative,single-l2-17,20.51978305907524,0.036000036371108504
Agglomerative,single-l2-18,19.419487032587956,0.023224910835595237
Agglomerative,single-l2-19,18.30221634782443,0.018165858969645364
Agglomerative,single-l2-20,19.867107021645886,0.059934369578631
Agglomerative,single-l2-21,19.222661904518418,0.0683939093728419
Agglomerative,single-l2-22,20.360093944118905,0.09356079061553174
Agglomerative,single-l2-23,20.95256626280172,0.0998192648020485
Agglomerative,single-l2-24,19.971594824864983,0.09428854407401484
Agglomerative,single-l2-25,19.071639061798045,0.09262176823819458
Agglomerative,single-l2-26,18.27967469170267,0.08916470481397487
