n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
150,entropy,0.8583267195767196,0.8230158730158731,0.8230158730158731,0.8145905769715294,0.7821950108714814,0.7478991596638656,0.7478991596638656,0.7458928233834059,fft_g1.json,1.0973308543868314,1.1004369538077403,1.1004369538077403,1.092101373594811
200,gini,0.8499426807760141,0.8157407407407409,0.8157407407407409,0.809368858654573,0.7609684899600867,0.7394957983193278,0.7394957983193278,0.7355934436916066,fft_g1.json,1.1169223062318838,1.1031039562289564,1.1031039562289564,1.1002937364323442
200,entropy,0.8481900352733686,0.8157407407407409,0.8157407407407409,0.8075903880070546,0.7457264957264957,0.7226890756302521,0.7226890756302521,0.7190034543435939,fft_g1.json,1.1374009642061218,1.128757536606374,1.128757536606374,1.123207938888604
250,gini,0.8526190476190475,0.8157407407407409,0.8157407407407409,0.8098406399596876,0.8120388383546279,0.773109243697479,0.773109243697479,0.7725746213604806,fft_g1.json,1.0499732369287216,1.0551429146537843,1.0551429146537843,1.0482361412980181
250,entropy,0.8580908289241622,0.8231481481481483,0.8231481481481483,0.8146661627614009,0.7454448716058624,0.7226890756302521,0.7226890756302521,0.7185736030711967,fft_g1.json,1.1511123915516839,1.1390073212747633,1.1390073212747633,1.1337268155683744
500,gini,0.8524757495590828,0.8157407407407407,0.8157407407407407,0.8105511463844797,0.7731839024408685,0.7478991596638656,0.7478991596638656,0.7411266838646428,fft_g1.json,1.1025523770837666,1.0907095297544736,1.0907095297544736,1.0936742179593637
500,entropy,0.8536662257495591,0.8195767195767196,0.8195767195767196,0.8118320105820105,0.7655612773012673,0.7394957983193278,0.7394957983193278,0.7364431246171889,fft_g1.json,1.1150854295542174,1.1082912457912457,1.1082912457912457,1.1023689181754661
100,gini,0.8498655202821869,0.8083333333333332,0.8083333333333332,0.803538674729151,0.7344771241830065,0.7142857142857143,0.7142857142857143,0.706508774039961,fft_g2.json,1.1571027773363702,1.1316666666666666,1.1316666666666666,1.1373371488854316
100,entropy,0.85875,0.8154761904761905,0.8154761904761905,0.8089789619551524,0.7573779511804721,0.7310924369747899,0.7310924369747899,0.7251658319464753,fft_g2.json,1.1338460522405311,1.1154214559386975,1.1154214559386975,1.1155778806948302
150,gini,0.8523765432098767,0.8191798941798941,0.8191798941798941,0.8081374401612497,0.7491329865279445,0.7310924369747899,0.7310924369747899,0.7259631498867397,fft_g2.json,1.1378173949600616,1.120487441464453,1.120487441464453,1.1131934730947848
150,entropy,0.8512389770723103,0.8084656084656083,0.8084656084656083,0.8020515243134291,0.7592344630159756,0.7394957983193278,0.7394957983193278,0.7380155410233649,fft_g2.json,1.121180634623535,1.093265993265993,1.093265993265993,1.0867677978722088
200,gini,0.8534104938271605,0.8191798941798941,0.8191798941798941,0.8114821113630638,0.7451814058956916,0.7226890756302521,0.7226890756302521,0.7173752628718424,fft_g2.json,1.1452385782511305,1.1335163652024116,1.1335163652024116,1.1311821766957602
200,entropy,0.8542945326278659,0.8193121693121693,0.8193121693121693,0.8112339380196524,0.7766795179610305,0.7478991596638656,0.7478991596638656,0.7453220651655889,fft_g2.json,1.0999318417338897,1.09548481065335,1.09548481065335,1.0884340823042986
250,gini,0.8452336860670195,0.8083333333333333,0.8083333333333333,0.8022726127488033,0.7468545110351833,0.7310924369747899,0.7310924369747899,0.7229508879557018,fft_g2.json,1.1317246847655469,1.1056513409961686,1.1056513409961686,1.1097193822078297
250,entropy,0.8422442680776016,0.8046296296296296,0.8046296296296296,0.7988599143361049,0.7536405587876177,0.7310924369747899,0.7310924369747899,0.7253230149169574,fft_g2.json,1.1175675967234575,1.100585355470413,1.100585355470413,1.1013850352281553
500,gini,0.8524757495590828,0.8156084656084657,0.8156084656084657,0.8100617283950617,0.7512979550794676,0.7310924369747899,0.7310924369747899,0.7242856871767572,fft_g2.json,1.1346706640096116,1.1156023839931888,1.1156023839931888,1.1184284637083701
500,entropy,0.8373963844797178,0.8011904761904762,0.8011904761904762,0.7942157974300832,0.7468128276951806,0.7226890756302521,0.7226890756302521,0.7177889668149581,fft_g2.json,1.121293520177066,1.108624031007752,1.108624031007752,1.1064753488121357
100,gini,0.8557958553791888,0.8263227513227512,0.8263227513227512,0.8192422524565381,0.7328001375988992,0.7058823529411765,0.7058823529411765,0.7028564282361544,fft_g3.json,1.167843469821524,1.1706238977072307,1.1706238977072307,1.1655897556666852
100,entropy,0.84788139329806,0.8119047619047619,0.8119047619047619,0.8055549256739732,0.7688565759500016,0.7394957983193278,0.7394957983193278,0.7395543383604816,fft_g3.json,1.102782261113414,1.0979166666666667,1.0979166666666667,1.0892437294868804
150,gini,0.8558223104056436,0.8191798941798941,0.8191798941798941,0.8121060090702947,0.7452288607750793,0.7226890756302521,0.7226890756302521,0.7172377066942418,fft_g3.json,1.1484019949462787,1.1335163652024116,1.1335163652024116,1.1322689834773219
150,entropy,0.8534457671957671,0.819047619047619,0.819047619047619,0.8109649785840262,0.751364648423472,0.7226890756302521,0.7226890756302521,0.7206570267364242,fft_g3.json,1.1358609551121202,1.1333333333333333,1.1333333333333333,1.1253133578070718
200,gini,0.8490410052910053,0.8156084656084657,0.8156084656084657,0.8076262912572437,0.7363086260145084,0.7058823529411765,0.7058823529411765,0.7048607185925923,fft_g3.json,1.1531047923296713,1.1554453262786597,1.1554453262786597,1.1457955734429992
200,entropy,0.8481238977072311,0.8117724867724867,0.8117724867724867,0.8051020408163266,0.7404571179904842,0.7142857142857143,0.7142857142857143,0.7124779830049885,fft_g3.json,1.1454058271584209,1.1364814814814814,1.1364814814814814,1.1300026948491537
250,gini,0.8493849206349205,0.8119047619047619,0.8119047619047619,0.8051470773494585,0.733224058854311,0.7058823529411765,0.7058823529411765,0.7032321044533454,fft_g3.json,1.1584247821356477,1.1501984126984126,1.1501984126984126,1.1449236635397018
250,entropy,0.8483223104056437,0.812037037037037,0.812037037037037,0.8058453010833964,0.7577581560527681,0.7310924369747899,0.7310924369747899,0.7283509988780044,fft_g3.json,1.1195159083798354,1.1107173265219243,1.1107173265219243,1.1063969189645773
500,gini,0.8474294532627866,0.812037037037037,0.812037037037037,0.8059385235575712,0.7774475236412953,0.7394957983193278,0.7394957983193278,0.7391342107134633,fft_g3.json,1.0900149881418622,1.0980955387205387,1.0980955387205387,1.0903818438868143
500,entropy,0.8441997354497355,0.8117724867724867,0.8117724867724867,0.8053665910808767,0.7318735186382245,0.7058823529411765,0.7058823529411765,0.7042808210817484,fft_g3.json,1.1534776350707607,1.1500110229276894,1.1500110229276894,1.1435304880855117
100,gini,0.8643716931216933,0.819047619047619,0.819047619047619,0.8165693499622071,0.7500107735401854,0.7142857142857143,0.7142857142857143,0.7139623727475075,fft_g4.json,1.1524790357899843,1.1466666666666665,1.1466666666666665,1.1437148246620366
100,entropy,0.8650970017636684,0.8298941798941799,0.8298941798941799,0.821686507936508,0.7754475847654294,0.7563025210084033,0.7563025210084033,0.7488925488313188,fft_g4.json,1.1156098990563723,1.0973045267489712,1.0973045267489712,1.0972021409730774
150,gini,0.8591335978835979,0.8226190476190476,0.8226190476190476,0.8176662887377173,0.7490887380593263,0.7310924369747899,0.7310924369747899,0.7234699660050851,fft_g4.json,1.1469049716451034,1.1251915708812261,1.1251915708812261,1.1302007369466531
150,entropy,0.8447420634920635,0.812037037037037,0.812037037037037,0.80362748803225,0.7666286725851728,0.7478991596638656,0.7478991596638656,0.740310107307701,fft_g4.json,1.1018920811342499,1.0857573866000831,1.0857573866000831,1.0855281862283583
200,gini,0.8608002645502646,0.8263227513227515,0.8263227513227515,0.8184643487024438,0.7574687567334626,0.7310924369747899,0.7310924369747899,0.7218824256180862,fft_g4.json,1.136416857986873,1.130257556406982,1.130257556406982,1.1337917639450257
200,entropy,0.8557407407407407,0.8263227513227512,0.8263227513227512,0.8199776392038297,0.7935809288750465,0.7647058823529411,0.7647058823529411,0.7601415276673942,fft_g4.json,1.0783282581573752,1.0805759055759054,1.0805759055759054,1.0787170669652155
250,gini,0.8658487654320988,0.8335978835978836,0.8335978835978836,0.828433484504913,0.7910453156992948,0.7647058823529411,0.7647058823529411,0.7610396778811732,fft_g4.json,1.0945627870467531,1.09008954008954,1.09008954008954,1.0885549184654504
250,entropy,0.8531018518518518,0.822883597883598,0.822883597883598,0.8157744394053917,0.7657069237951591,0.7394957983193278,0.7394957983193278,0.7318066590031238,fft_g4.json,1.1141362645952415,1.1127630471380472,1.1127630471380472,1.114740388556521
500,gini,0.8519113756613755,0.8191798941798941,0.8191798941798941,0.8145001889644746,0.7661387631975867,0.7394957983193278,0.7394957983193278,0.7317387819537238,fft_g4.json,1.1119544090235103,1.1077546296296295,1.1077546296296295,1.1131023926185517
500,entropy,0.8522222222222222,0.8227513227513228,0.8227513227513228,0.8175787351977828,0.760726009860958,0.7310924369747899,0.7310924369747899,0.7277859946593648,fft_g4.json,1.1202748574062658,1.1253724989357174,1.1253724989357174,1.1233779451615373
100,gini,0.8463492063492064,0.8117724867724867,0.8117724867724867,0.8044381456286219,0.754958956021734,0.7226890756302521,0.7226890756302521,0.7231278081524388,fft_g5.json,1.1210532699804696,1.1232665805340223,1.1232665805340223,1.1124425538051532
100,entropy,0.8632936507936508,0.8227513227513228,0.8227513227513228,0.817519211388259,0.7915373841844431,0.7563025210084033,0.7563025210084033,0.7559929058567136,fft_g5.json,1.090654298890938,1.0878600823045268,1.0878600823045268,1.081384765723194
150,gini,0.8529056437389771,0.8156084656084657,0.8156084656084657,0.8095184555303604,0.7681325677123997,0.7310924369747899,0.7310924369747899,0.7300116074237812,fft_g5.json,1.1103625592637516,1.1156023839931888,1.1156023839931888,1.1089117587967672
150,entropy,0.8564814814814815,0.8191798941798941,0.8191798941798941,0.8125781053162007,0.7732169790993321,0.7394957983193278,0.7394957983193278,0.7375662548597928,fft_g5.json,1.107685817348629,1.1077546296296295,1.1077546296296295,1.101701847070901
200,gini,0.8524911816578482,0.8082010582010583,0.8082010582010583,0.8015214789619552,0.7592077856783739,0.7310924369747899,0.7310924369747899,0.7281340658125321,fft_g5.json,1.1228693879846383,1.1054704129416775,1.1054704129416775,1.1007883253855584
200,entropy,0.8525881834215168,0.8157407407407409,0.8157407407407409,0.8090677752582515,0.760437859354268,0.7226890756302521,0.7226890756302521,0.7221697341015623,fft_g5.json,1.1211806105307527,1.128757536606374,1.128757536606374,1.1203291096999481
250,gini,0.8524206349206349,0.8157407407407409,0.8157407407407409,0.8085046611237088,0.7766968325791856,0.7394957983193278,0.7394957983193278,0.7404827905494379,fft_g5.json,1.09749467123484,1.1031039562289564,1.1031039562289564,1.0918615144638253
250,entropy,0.8509413580246914,0.8117724867724867,0.8117724867724867,0.8047448979591838,0.7737833128589432,0.7394957983193278,0.7394957983193278,0.7378075151606901,fft_g5.json,1.0997153129093309,1.0977377946127944,1.0977377946127944,1.090724723485522
500,gini,0.8554982363315696,0.8156084656084657,0.8156084656084657,0.8089984882842026,0.7448287007110537,0.7226890756302521,0.7226890756302521,0.7183484109824302,fft_g5.json,1.148583876419994,1.1285745047372955,1.1285745047372955,1.126192354456241
500,entropy,0.8642813051146385,0.8230158730158731,0.8230158730158731,0.8154204459561603,0.7623220616918095,0.7394957983193278,0.7394957983193278,0.7368298406895916,fft_g5.json,1.1337482522761475,1.1129419191919192,1.1129419191919192,1.1066604539156781
100,gini,0.8610802469135802,0.8227513227513228,0.8227513227513228,0.8149959057697155,0.772045111750994,0.7563025210084033,0.7563025210084033,0.7534217034883508,fft_g6.json,1.11532374702905,1.0878600823045268,1.0878600823045268,1.08172607982525
100,entropy,0.8557275132275132,0.8154761904761905,0.8154761904761905,0.8099587427563618,0.7696950108714814,0.7310924369747899,0.7310924369747899,0.7329860962952822,fft_g6.json,1.1117747953941162,1.1154214559386975,1.1154214559386975,1.1050124236327552
150,gini,0.854182098765432,0.8191798941798941,0.8191798941798941,0.8119938901486521,0.7527702689467395,0.7394957983193278,0.7394957983193278,0.7339109039994731,fft_g6.json,1.134718165690292,1.1077546296296295,1.1077546296296295,1.1063930045509107
150,entropy,0.8631481481481481,0.8298941798941799,0.8298941798941799,0.8220165658856136,0.7668038544088963,0.7478991596638656,0.7478991596638656,0.7434021247756397,fft_g6.json,1.1256439872925788,1.1096337910944654,1.1096337910944654,1.1057495512724016
200,gini,0.8575330687830688,0.8191798941798941,0.8191798941798941,0.8145688460569414,0.7485850750556633,0.7310924369747899,0.7310924369747899,0.7241950881476991,fft_g6.json,1.145538559821413,1.120487441464453,1.120487441464453,1.1247920061711474
200,entropy,0.8689572310405644,0.8371693121693122,0.8371693121693122,0.8317557949105568,0.7469956514074161,0.7310924369747899,0.7310924369747899,0.7265620707463653,fft_g6.json,1.1632694640234655,1.1450936568752663,1.1450936568752663,1.1447828456777693
250,gini,0.8509149029982362,0.8119047619047619,0.8119047619047619,0.8061552028218696,0.739654195011338,0.7226890756302521,0.7226890756302521,0.7176636525719399,fft_g6.json,1.1504226011794507,1.1234496124031008,1.1234496124031008,1.1233050467761556
250,entropy,0.8526388888888888,0.8156084656084657,0.8156084656084657,0.8100626732174352,0.7852475955417131,0.7563025210084033,0.7563025210084033,0.754180229120826,fft_g6.json,1.0858217124506888,1.0784156378600824,1.0784156378600824,1.074096935903177
500,gini,0.8420105820105819,0.8010582010582011,0.8010582010582011,0.7953114764424287,0.7867084829269704,0.7478991596638656,0.7478991596638656,0.746468479109435,fft_g6.json,1.0702955418477993,1.0710778193924262,1.0710778193924262,1.065432096196835
500,entropy,0.8605224867724868,0.8300264550264551,0.8300264550264551,0.8242646132527085,0.7512946204122675,0.7310924369747899,0.7310924369747899,0.7243612509010062,fft_g6.json,1.1453861952322797,1.1353235419327374,1.1353235419327374,1.1379192526207553
100,gini,0.8395811287477954,0.8082010582010583,0.8082010582010583,0.7991408415217938,0.7664832599706548,0.7310924369747899,0.7310924369747899,0.7318432210209012,fft_g7.json,1.0953678607148436,1.1054704129416775,1.1054704129416775,1.0919563351383024
100,entropy,0.8533465608465608,0.819047619047619,0.819047619047619,0.8140491937515746,0.8055327025915261,0.773109243697479,0.773109243697479,0.775336999521294,fft_g7.json,1.0593568182908155,1.0594202898550724,1.0594202898550724,1.0499295071100465
150,gini,0.857365520282187,0.8300264550264551,0.8300264550264551,0.8210043461829176,0.7611685699920994,0.7394957983193278,0.7394957983193278,0.7308015193160647,fft_g7.json,1.1263806127610947,1.1224221380471382,1.1224221380471382,1.1234299936202528
150,entropy,0.8534193121693121,0.8261904761904761,0.8261904761904761,0.8211737843285463,0.7512979550794676,0.7310924369747899,0.7310924369747899,0.7242856871767572,fft_g7.json,1.135926574003576,1.1300766283524903,1.1300766283524903,1.1337705533426399
200,gini,0.8546031746031746,0.8154761904761905,0.8154761904761905,0.8088684177374654,0.761473109743006,0.7310924369747899,0.7310924369747899,0.7279080294196897,fft_g7.json,1.1223024998106625,1.1154214559386975,1.1154214559386975,1.1112233758189476
200,entropy,0.8493584656084655,0.8227513227513228,0.8227513227513228,0.816914525069287,0.7929860920098191,0.7647058823529411,0.7647058823529411,0.7586442369461786,fft_g7.json,1.0710887292559834,1.075905575905576,1.075905575905576,1.0768084502396904
250,gini,0.8494731040564375,0.8189153439153438,0.8189153439153438,0.813462144116906,0.804108089142691,0.773109243697479,0.773109243697479,0.7719581228870281,fft_g7.json,1.0564165633032156,1.0592491948470208,1.0592491948470208,1.0537646019898825
250,entropy,0.8489836860670193,0.8156084656084657,0.8156084656084657,0.8099625220458554,0.7385387488328664,0.7226890756302521,0.7226890756302521,0.718031291284822,fft_g7.json,1.1495452166980977,1.1285745047372955,1.1285745047372955,1.1280323460507335
500,gini,0.8522619047619047,0.8191798941798941,0.8191798941798941,0.8111511085915849,0.7483767866120807,0.7310924369747899,0.7310924369747899,0.7229983980675652,fft_g7.json,1.1388139236922543,1.120487441464453,1.120487441464453,1.1219265640970089
500,entropy,0.8396979717813051,0.8046296296296296,0.8046296296296296,0.8009596245905769,0.8002595443771915,0.773109243697479,0.773109243697479,0.7725263501779445,fft_g7.json,1.0492820456578333,1.0407709339774556,1.0407709339774556,1.0368055722708787
100,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
100,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
150,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
150,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
200,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
200,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
250,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
250,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
500,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
500,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json,0.9837889476778365,1.0807453416149069,1.0807453416149069,1.0679343043643863
100,gini,0.812795414462081,0.7865079365079366,0.7865079365079366,0.7727699042579996,0.7275390588084085,0.6722689075630253,0.6722689075630253,0.6735613546117748,properties_g0.json,1.1171845753454235,1.1699305555555557,1.1699305555555557,1.1472895512293848
100,entropy,0.8011265432098765,0.7797619047619047,0.7797619047619047,0.7644431846812799,0.7627127774186597,0.680672268907563,0.680672268907563,0.6861912728892462,properties_g0.json,1.0503646548589696,1.1455761316872426,1.1455761316872426,1.1140380457806607
150,gini,0.8152799823633158,0.7832010582010581,0.7832010582010581,0.7734281305114639,0.7091977816767733,0.6554621848739496,0.6554621848739496,0.6575223293439297,properties_g0.json,1.1495805590870996,1.194883665716999,1.194883665716999,1.1762766008010466
150,entropy,0.8089858906525572,0.7796296296296296,0.7796296296296296,0.7703347820609725,0.7653632781784043,0.6974789915966386,0.6974789915966386,0.7028519311473296,properties_g0.json,1.0569959569761127,1.1177822400713966,1.1177822400713966,1.0960128981981803
200,gini,0.8202711640211641,0.7869047619047619,0.7869047619047619,0.7761136306374402,0.7585355470859674,0.6890756302521008,0.6890756302521008,0.6953178830453302,properties_g0.json,1.0813879022181145,1.141971544715447,1.141971544715447,1.1161997261428738
200,entropy,0.8334744268077602,0.8048941798941799,0.8048941798941799,0.7944233434114386,0.7777687998276234,0.680672268907563,0.680672268907563,0.6865965166564446,properties_g0.json,1.0716223471454278,1.1824988568815729,1.1824988568815729,1.1570454031431503
250,gini,0.8328703703703704,0.8050264550264551,0.8050264550264551,0.7935084404132022,0.7462037962037962,0.6890756302521008,0.6890756302521008,0.6913965306402282,properties_g0.json,1.1161433037562631,1.1682700993676605,1.1682700993676605,1.147689358056829
250,entropy,0.8274074074074074,0.8014550264550264,0.8014550264550264,0.7912515747039557,0.718900147471576,0.6554621848739496,0.6554621848739496,0.665804116732833,properties_g0.json,1.1509350920534085,1.2227326685660018,1.2227326685660018,1.1884149629273935
500,gini,0.8230224867724868,0.787037037037037,0.787037037037037,0.777600781053162,0.7506547631934629,0.680672268907563,0.680672268907563,0.6881390382037227,properties_g0.json,1.0964061338546025,1.1562642889803383,1.1562642889803383,1.130005330148054
500,entropy,0.8284920634920635,0.8050264550264551,0.8050264550264551,0.792346308893928,0.7397039235274528,0.6722689075630253,0.6722689075630253,0.6779996816667347,properties_g0.json,1.1200319981286613,1.197476851851852,1.197476851851852,1.168652921703582
100,gini,0.8190299823633158,0.7943121693121693,0.7943121693121693,0.7831412194507432,0.7205792573439632,0.6722689075630253,0.6722689075630253,0.6723993665572036,properties_g1.json,1.1366271982102836,1.1815393518518518,1.1815393518518518,1.164696545537448
100,entropy,0.814920634920635,0.7907407407407407,0.7907407407407407,0.77550390526581,0.7626625008977951,0.6890756302521008,0.6890756302521008,0.6965798516815054,properties_g1.json,1.0685206548916755,1.1475383920505873,1.1475383920505873,1.1133022343293253
150,gini,0.824589947089947,0.7941798941798941,0.7941798941798941,0.7833421516754849,0.7481879231879232,0.6890756302521008,0.6890756302521008,0.6924359719073734,properties_g1.json,1.1021160881299523,1.1525293586269194,1.1525293586269194,1.1312846002464354
150,entropy,0.8230004409171077,0.7941798941798941,0.7941798941798941,0.7821614386495339,0.7257993498402706,0.6638655462184874,0.6638655462184874,0.6669215722620533,properties_g1.json,1.1339228136512225,1.1962962962962962,1.1962962962962962,1.1727937304481124
200,gini,0.8249889770723104,0.7867724867724867,0.7867724867724867,0.7760232426303855,0.737491919844861,0.680672268907563,0.680672268907563,0.6828697446344506,properties_g1.json,1.1186413774483868,1.1558756287151346,1.1558756287151346,1.1364147390155661
200,entropy,0.8049691358024692,0.7798941798941799,0.7798941798941799,0.7690211640211642,0.7631462654992067,0.6890756302521008,0.6890756302521008,0.6961850140193698,properties_g1.json,1.0548032168851724,1.1317976513098464,1.1317976513098464,1.104621829736438
250,gini,0.8305599647266314,0.7977513227513228,0.7977513227513228,0.786823192239859,0.7573104999575587,0.7058823529411765,0.7058823529411765,0.7070032347099303,properties_g1.json,1.0967231601478888,1.1301477072310404,1.1301477072310404,1.112898999058579
250,entropy,0.8328615520282187,0.8050264550264551,0.8050264550264551,0.7933027840765936,0.7187774133230334,0.6638655462184874,0.6638655462184874,0.6675523365845012,properties_g1.json,1.1587197045852546,1.2126347866854197,1.2126347866854197,1.1883754135825342
500,gini,0.831847442680776,0.7976190476190477,0.7976190476190477,0.7890706097253716,0.7565934065934067,0.680672268907563,0.680672268907563,0.6895318711989897,properties_g1.json,1.0994643033253537,1.1718106995884774,1.1718106995884774,1.1443569799801991
500,entropy,0.8298699294532629,0.797883597883598,0.797883597883598,0.7849193751574705,0.7368088260945405,0.680672268907563,0.680672268907563,0.6822821226808811,properties_g1.json,1.126302916120038,1.1721993598536808,1.1721993598536808,1.1504322758352488
100,gini,0.827391975308642,0.7977513227513227,0.7977513227513227,0.7878319475938524,0.7436566632686257,0.6974789915966386,0.6974789915966386,0.7018601170104465,properties_g2.json,1.1125994241374386,1.1437639446675592,1.1437639446675592,1.1224914032009692
100,entropy,0.8361728395061728,0.7974867724867725,0.7974867724867725,0.7903817082388511,0.7515344132991192,0.6722689075630253,0.6722689075630253,0.6756838650579595,properties_g2.json,1.1126208257523487,1.1862615740740738,1.1862615740740738,1.1697507504801123
150,gini,0.8359435626102293,0.7977513227513227,0.7977513227513227,0.7885034013605442,0.7564597167538344,0.6974789915966386,0.6974789915966386,0.701898953831727,properties_g2.json,1.1050734680195275,1.1437639446675592,1.1437639446675592,1.123385919092821
150,entropy,0.8220833333333333,0.7866402116402116,0.7866402116402116,0.7773148148148149,0.7541403041403041,0.6974789915966386,0.6974789915966386,0.7016144820210963,properties_g2.json,1.090093353743349,1.1278335564480142,1.1278335564480142,1.1078944844120855
200,gini,0.8132451499118165,0.7867724867724868,0.7867724867724868,0.7739232174351223,0.7294186905531443,0.6890756302521008,0.6890756302521008,0.688248116163069,properties_g2.json,1.114922280501345,1.1417795844625114,1.1417795844625114,1.1244828707264547
