n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
250,entropy,0.8422442680776016,0.8046296296296296,0.8046296296296296,0.7988599143361049,0.7536405587876177,0.7310924369747899,0.7310924369747899,0.7253230149169574,fft_g2.json
500,gini,0.8524757495590828,0.8156084656084657,0.8156084656084657,0.8100617283950617,0.7512979550794676,0.7310924369747899,0.7310924369747899,0.7242856871767572,fft_g2.json
500,entropy,0.8373963844797178,0.8011904761904762,0.8011904761904762,0.7942157974300832,0.7468128276951806,0.7226890756302521,0.7226890756302521,0.7177889668149581,fft_g2.json
100,gini,0.8557958553791888,0.8263227513227512,0.8263227513227512,0.8192422524565381,0.7328001375988992,0.7058823529411765,0.7058823529411765,0.7028564282361544,fft_g3.json
100,entropy,0.84788139329806,0.8119047619047619,0.8119047619047619,0.8055549256739732,0.7688565759500016,0.7394957983193278,0.7394957983193278,0.7395543383604816,fft_g3.json
150,gini,0.8558223104056436,0.8191798941798941,0.8191798941798941,0.8121060090702947,0.7452288607750793,0.7226890756302521,0.7226890756302521,0.7172377066942418,fft_g3.json
150,entropy,0.8534457671957671,0.819047619047619,0.819047619047619,0.8109649785840262,0.751364648423472,0.7226890756302521,0.7226890756302521,0.7206570267364242,fft_g3.json
200,gini,0.8490410052910053,0.8156084656084657,0.8156084656084657,0.8076262912572437,0.7363086260145084,0.7058823529411765,0.7058823529411765,0.7048607185925923,fft_g3.json
200,entropy,0.8481238977072311,0.8117724867724867,0.8117724867724867,0.8051020408163266,0.7404571179904842,0.7142857142857143,0.7142857142857143,0.7124779830049885,fft_g3.json
250,gini,0.8493849206349205,0.8119047619047619,0.8119047619047619,0.8051470773494585,0.733224058854311,0.7058823529411765,0.7058823529411765,0.7032321044533454,fft_g3.json
250,entropy,0.8483223104056437,0.812037037037037,0.812037037037037,0.8058453010833964,0.7577581560527681,0.7310924369747899,0.7310924369747899,0.7283509988780044,fft_g3.json
500,gini,0.8474294532627866,0.812037037037037,0.812037037037037,0.8059385235575712,0.7774475236412953,0.7394957983193278,0.7394957983193278,0.7391342107134633,fft_g3.json
500,entropy,0.8441997354497355,0.8117724867724867,0.8117724867724867,0.8053665910808767,0.7318735186382245,0.7058823529411765,0.7058823529411765,0.7042808210817484,fft_g3.json
100,gini,0.8643716931216933,0.819047619047619,0.819047619047619,0.8165693499622071,0.7500107735401854,0.7142857142857143,0.7142857142857143,0.7139623727475075,fft_g4.json
100,entropy,0.8650970017636684,0.8298941798941799,0.8298941798941799,0.821686507936508,0.7754475847654294,0.7563025210084033,0.7563025210084033,0.7488925488313188,fft_g4.json
150,gini,0.8591335978835979,0.8226190476190476,0.8226190476190476,0.8176662887377173,0.7490887380593263,0.7310924369747899,0.7310924369747899,0.7234699660050851,fft_g4.json
150,entropy,0.8447420634920635,0.812037037037037,0.812037037037037,0.80362748803225,0.7666286725851728,0.7478991596638656,0.7478991596638656,0.740310107307701,fft_g4.json
200,gini,0.8608002645502646,0.8263227513227515,0.8263227513227515,0.8184643487024438,0.7574687567334626,0.7310924369747899,0.7310924369747899,0.7218824256180862,fft_g4.json
200,entropy,0.8557407407407407,0.8263227513227512,0.8263227513227512,0.8199776392038297,0.7935809288750465,0.7647058823529411,0.7647058823529411,0.7601415276673942,fft_g4.json
250,gini,0.8658487654320988,0.8335978835978836,0.8335978835978836,0.828433484504913,0.7910453156992948,0.7647058823529411,0.7647058823529411,0.7610396778811732,fft_g4.json
250,entropy,0.8531018518518518,0.822883597883598,0.822883597883598,0.8157744394053917,0.7657069237951591,0.7394957983193278,0.7394957983193278,0.7318066590031238,fft_g4.json
500,gini,0.8519113756613755,0.8191798941798941,0.8191798941798941,0.8145001889644746,0.7661387631975867,0.7394957983193278,0.7394957983193278,0.7317387819537238,fft_g4.json
500,entropy,0.8522222222222222,0.8227513227513228,0.8227513227513228,0.8175787351977828,0.760726009860958,0.7310924369747899,0.7310924369747899,0.7277859946593648,fft_g4.json
100,gini,0.8463492063492064,0.8117724867724867,0.8117724867724867,0.8044381456286219,0.754958956021734,0.7226890756302521,0.7226890756302521,0.7231278081524388,fft_g5.json
100,entropy,0.8632936507936508,0.8227513227513228,0.8227513227513228,0.817519211388259,0.7915373841844431,0.7563025210084033,0.7563025210084033,0.7559929058567136,fft_g5.json
150,gini,0.8529056437389771,0.8156084656084657,0.8156084656084657,0.8095184555303604,0.7681325677123997,0.7310924369747899,0.7310924369747899,0.7300116074237812,fft_g5.json
150,entropy,0.8564814814814815,0.8191798941798941,0.8191798941798941,0.8125781053162007,0.7732169790993321,0.7394957983193278,0.7394957983193278,0.7375662548597928,fft_g5.json
200,gini,0.8524911816578482,0.8082010582010583,0.8082010582010583,0.8015214789619552,0.7592077856783739,0.7310924369747899,0.7310924369747899,0.7281340658125321,fft_g5.json
200,entropy,0.8525881834215168,0.8157407407407409,0.8157407407407409,0.8090677752582515,0.760437859354268,0.7226890756302521,0.7226890756302521,0.7221697341015623,fft_g5.json
250,gini,0.8524206349206349,0.8157407407407409,0.8157407407407409,0.8085046611237088,0.7766968325791856,0.7394957983193278,0.7394957983193278,0.7404827905494379,fft_g5.json
250,entropy,0.8509413580246914,0.8117724867724867,0.8117724867724867,0.8047448979591838,0.7737833128589432,0.7394957983193278,0.7394957983193278,0.7378075151606901,fft_g5.json
500,gini,0.8554982363315696,0.8156084656084657,0.8156084656084657,0.8089984882842026,0.7448287007110537,0.7226890756302521,0.7226890756302521,0.7183484109824302,fft_g5.json
500,entropy,0.8642813051146385,0.8230158730158731,0.8230158730158731,0.8154204459561603,0.7623220616918095,0.7394957983193278,0.7394957983193278,0.7368298406895916,fft_g5.json
100,gini,0.8610802469135802,0.8227513227513228,0.8227513227513228,0.8149959057697155,0.772045111750994,0.7563025210084033,0.7563025210084033,0.7534217034883508,fft_g6.json
100,entropy,0.8557275132275132,0.8154761904761905,0.8154761904761905,0.8099587427563618,0.7696950108714814,0.7310924369747899,0.7310924369747899,0.7329860962952822,fft_g6.json
150,gini,0.854182098765432,0.8191798941798941,0.8191798941798941,0.8119938901486521,0.7527702689467395,0.7394957983193278,0.7394957983193278,0.7339109039994731,fft_g6.json
150,entropy,0.8631481481481481,0.8298941798941799,0.8298941798941799,0.8220165658856136,0.7668038544088963,0.7478991596638656,0.7478991596638656,0.7434021247756397,fft_g6.json
200,gini,0.8575330687830688,0.8191798941798941,0.8191798941798941,0.8145688460569414,0.7485850750556633,0.7310924369747899,0.7310924369747899,0.7241950881476991,fft_g6.json
200,entropy,0.8689572310405644,0.8371693121693122,0.8371693121693122,0.8317557949105568,0.7469956514074161,0.7310924369747899,0.7310924369747899,0.7265620707463653,fft_g6.json
250,gini,0.8509149029982362,0.8119047619047619,0.8119047619047619,0.8061552028218696,0.739654195011338,0.7226890756302521,0.7226890756302521,0.7176636525719399,fft_g6.json
250,entropy,0.8526388888888888,0.8156084656084657,0.8156084656084657,0.8100626732174352,0.7852475955417131,0.7563025210084033,0.7563025210084033,0.754180229120826,fft_g6.json
500,gini,0.8420105820105819,0.8010582010582011,0.8010582010582011,0.7953114764424287,0.7867084829269704,0.7478991596638656,0.7478991596638656,0.746468479109435,fft_g6.json
500,entropy,0.8605224867724868,0.8300264550264551,0.8300264550264551,0.8242646132527085,0.7512946204122675,0.7310924369747899,0.7310924369747899,0.7243612509010062,fft_g6.json
100,gini,0.8395811287477954,0.8082010582010583,0.8082010582010583,0.7991408415217938,0.7664832599706548,0.7310924369747899,0.7310924369747899,0.7318432210209012,fft_g7.json
100,entropy,0.8533465608465608,0.819047619047619,0.819047619047619,0.8140491937515746,0.8055327025915261,0.773109243697479,0.773109243697479,0.775336999521294,fft_g7.json
150,gini,0.857365520282187,0.8300264550264551,0.8300264550264551,0.8210043461829176,0.7611685699920994,0.7394957983193278,0.7394957983193278,0.7308015193160647,fft_g7.json
150,entropy,0.8534193121693121,0.8261904761904761,0.8261904761904761,0.8211737843285463,0.7512979550794676,0.7310924369747899,0.7310924369747899,0.7242856871767572,fft_g7.json
200,gini,0.8546031746031746,0.8154761904761905,0.8154761904761905,0.8088684177374654,0.761473109743006,0.7310924369747899,0.7310924369747899,0.7279080294196897,fft_g7.json
200,entropy,0.8493584656084655,0.8227513227513228,0.8227513227513228,0.816914525069287,0.7929860920098191,0.7647058823529411,0.7647058823529411,0.7586442369461786,fft_g7.json
250,gini,0.8494731040564375,0.8189153439153438,0.8189153439153438,0.813462144116906,0.804108089142691,0.773109243697479,0.773109243697479,0.7719581228870281,fft_g7.json
250,entropy,0.8489836860670193,0.8156084656084657,0.8156084656084657,0.8099625220458554,0.7385387488328664,0.7226890756302521,0.7226890756302521,0.718031291284822,fft_g7.json
500,gini,0.8522619047619047,0.8191798941798941,0.8191798941798941,0.8111511085915849,0.7483767866120807,0.7310924369747899,0.7310924369747899,0.7229983980675652,fft_g7.json
500,entropy,0.8396979717813051,0.8046296296296296,0.8046296296296296,0.8009596245905769,0.8002595443771915,0.773109243697479,0.773109243697479,0.7725263501779445,fft_g7.json
100,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
100,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
150,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
150,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
200,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
200,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
250,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
250,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
500,gini,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
500,entropy,0.8388095238095238,0.8285714285714286,0.8285714285714286,0.8110544217687075,0.8526315789473684,0.7666666666666667,0.7666666666666667,0.7594609691383883,one_hot.json
100,gini,0.812795414462081,0.7865079365079366,0.7865079365079366,0.7727699042579996,0.7275390588084085,0.6722689075630253,0.6722689075630253,0.6735613546117748,properties_g0.json
100,entropy,0.8011265432098765,0.7797619047619047,0.7797619047619047,0.7644431846812799,0.7627127774186597,0.680672268907563,0.680672268907563,0.6861912728892462,properties_g0.json
150,gini,0.8152799823633158,0.7832010582010581,0.7832010582010581,0.7734281305114639,0.7091977816767733,0.6554621848739496,0.6554621848739496,0.6575223293439297,properties_g0.json
150,entropy,0.8089858906525572,0.7796296296296296,0.7796296296296296,0.7703347820609725,0.7653632781784043,0.6974789915966386,0.6974789915966386,0.7028519311473296,properties_g0.json
200,gini,0.8202711640211641,0.7869047619047619,0.7869047619047619,0.7761136306374402,0.7585355470859674,0.6890756302521008,0.6890756302521008,0.6953178830453302,properties_g0.json
200,entropy,0.8334744268077602,0.8048941798941799,0.8048941798941799,0.7944233434114386,0.7777687998276234,0.680672268907563,0.680672268907563,0.6865965166564446,properties_g0.json
250,gini,0.8328703703703704,0.8050264550264551,0.8050264550264551,0.7935084404132022,0.7462037962037962,0.6890756302521008,0.6890756302521008,0.6913965306402282,properties_g0.json
250,entropy,0.8274074074074074,0.8014550264550264,0.8014550264550264,0.7912515747039557,0.718900147471576,0.6554621848739496,0.6554621848739496,0.665804116732833,properties_g0.json
500,gini,0.8230224867724868,0.787037037037037,0.787037037037037,0.777600781053162,0.7506547631934629,0.680672268907563,0.680672268907563,0.6881390382037227,properties_g0.json
500,entropy,0.8284920634920635,0.8050264550264551,0.8050264550264551,0.792346308893928,0.7397039235274528,0.6722689075630253,0.6722689075630253,0.6779996816667347,properties_g0.json
100,gini,0.8190299823633158,0.7943121693121693,0.7943121693121693,0.7831412194507432,0.7205792573439632,0.6722689075630253,0.6722689075630253,0.6723993665572036,properties_g1.json
100,entropy,0.814920634920635,0.7907407407407407,0.7907407407407407,0.77550390526581,0.7626625008977951,0.6890756302521008,0.6890756302521008,0.6965798516815054,properties_g1.json
150,gini,0.824589947089947,0.7941798941798941,0.7941798941798941,0.7833421516754849,0.7481879231879232,0.6890756302521008,0.6890756302521008,0.6924359719073734,properties_g1.json
150,entropy,0.8230004409171077,0.7941798941798941,0.7941798941798941,0.7821614386495339,0.7257993498402706,0.6638655462184874,0.6638655462184874,0.6669215722620533,properties_g1.json
200,gini,0.8249889770723104,0.7867724867724867,0.7867724867724867,0.7760232426303855,0.737491919844861,0.680672268907563,0.680672268907563,0.6828697446344506,properties_g1.json
200,entropy,0.8049691358024692,0.7798941798941799,0.7798941798941799,0.7690211640211642,0.7631462654992067,0.6890756302521008,0.6890756302521008,0.6961850140193698,properties_g1.json
250,gini,0.8305599647266314,0.7977513227513228,0.7977513227513228,0.786823192239859,0.7573104999575587,0.7058823529411765,0.7058823529411765,0.7070032347099303,properties_g1.json
250,entropy,0.8328615520282187,0.8050264550264551,0.8050264550264551,0.7933027840765936,0.7187774133230334,0.6638655462184874,0.6638655462184874,0.6675523365845012,properties_g1.json
500,gini,0.831847442680776,0.7976190476190477,0.7976190476190477,0.7890706097253716,0.7565934065934067,0.680672268907563,0.680672268907563,0.6895318711989897,properties_g1.json
500,entropy,0.8298699294532629,0.797883597883598,0.797883597883598,0.7849193751574705,0.7368088260945405,0.680672268907563,0.680672268907563,0.6822821226808811,properties_g1.json
100,gini,0.827391975308642,0.7977513227513227,0.7977513227513227,0.7878319475938524,0.7436566632686257,0.6974789915966386,0.6974789915966386,0.7018601170104465,properties_g2.json
100,entropy,0.8361728395061728,0.7974867724867725,0.7974867724867725,0.7903817082388511,0.7515344132991192,0.6722689075630253,0.6722689075630253,0.6756838650579595,properties_g2.json
150,gini,0.8359435626102293,0.7977513227513227,0.7977513227513227,0.7885034013605442,0.7564597167538344,0.6974789915966386,0.6974789915966386,0.701898953831727,properties_g2.json
150,entropy,0.8220833333333333,0.7866402116402116,0.7866402116402116,0.7773148148148149,0.7541403041403041,0.6974789915966386,0.6974789915966386,0.7016144820210963,properties_g2.json
200,gini,0.8132451499118165,0.7867724867724868,0.7867724867724868,0.7739232174351223,0.7294186905531443,0.6890756302521008,0.6890756302521008,0.688248116163069,properties_g2.json
200,entropy,0.8241732804232804,0.7903439153439152,0.7903439153439152,0.7806037414965987,0.7407621618147934,0.6890756302521008,0.6890756302521008,0.6890401935333279,properties_g2.json
250,gini,0.8317019400352732,0.7978835978835979,0.7978835978835979,0.787643927941547,0.7344289267663882,0.6974789915966386,0.6974789915966386,0.6927684413633981,properties_g2.json
250,entropy,0.8238183421516755,0.7869047619047619,0.7869047619047619,0.7754598135550517,0.7349216609720812,0.680672268907563,0.680672268907563,0.6831700367943253,properties_g2.json
500,gini,0.8311838624338623,0.7977513227513227,0.7977513227513227,0.7881654698916604,0.7361369887321445,0.680672268907563,0.680672268907563,0.6825611614310543,properties_g2.json
500,entropy,0.8262499999999999,0.7903439153439153,0.7903439153439153,0.780261400856639,0.7276910764305723,0.680672268907563,0.680672268907563,0.6793513299748053,properties_g2.json
100,gini,0.8225154320987654,0.7867724867724867,0.7867724867724867,0.7765639959687579,0.7325065217005275,0.680672268907563,0.680672268907563,0.6807537707736768,properties_g3.json
100,entropy,0.8394863315696648,0.8011904761904762,0.8011904761904762,0.7926429831191736,0.8097215740814357,0.7226890756302521,0.7226890756302521,0.7243429558203209,properties_g3.json
150,gini,0.8505886243386243,0.8119047619047619,0.8119047619047619,0.8001325900730663,0.7718361703655822,0.7310924369747899,0.7310924369747899,0.7244221534767753,properties_g3.json
150,entropy,0.8088800705467373,0.775925925925926,0.775925925925926,0.7678993449231545,0.7290444081101521,0.6890756302521008,0.6890756302521008,0.6868125444157597,properties_g3.json
200,gini,0.835268959435626,0.8046296296296296,0.8046296296296296,0.7942447719828672,0.7468128276951806,0.7058823529411765,0.7058823529411765,0.7012348650681586,properties_g3.json
200,entropy,0.8252799823633158,0.793915343915344,0.793915343915344,0.7840309271856892,0.7942843804188342,0.7226890756302521,0.7226890756302521,0.7226268705479968,properties_g3.json
250,gini,0.8362059082892417,0.8047619047619048,0.8047619047619048,0.7942665028974554,0.7653588027040038,0.7226890756302521,0.7226890756302521,0.719129657167907,properties_g3.json
250,entropy,0.818915343915344,0.793915343915344,0.793915343915344,0.7781588561350465,0.7464393449687567,0.6974789915966386,0.6974789915966386,0.6924146953210992,properties_g3.json
500,gini,0.8284082892416226,0.7940476190476191,0.7940476190476191,0.7842409926933736,0.7669989564453232,0.7394957983193278,0.7394957983193278,0.7293191385653558,properties_g3.json
500,entropy,0.8213073192239859,0.7830687830687831,0.7830687830687831,0.7754610733182161,0.7492226151395701,0.7058823529411765,0.7058823529411765,0.6997039078576881,properties_g3.json
100,gini,0.8288977072310406,0.7977513227513228,0.7977513227513228,0.7880032753842277,0.7505439017712348,0.6974789915966386,0.6974789915966386,0.6998469148932782,properties_g4.json
100,entropy,0.8232231040564374,0.7977513227513227,0.7977513227513227,0.7845005039052657,0.7750636016889887,0.7142857142857143,0.7142857142857143,0.7165206282586696,properties_g4.json
150,gini,0.8204122574955909,0.7869047619047619,0.7869047619047619,0.7736013479465861,0.7642390289449112,0.7058823529411765,0.7058823529411765,0.7095022158047367,properties_g4.json
150,entropy,0.8185780423280423,0.7867724867724867,0.7867724867724867,0.7763863693625599,0.7456109331086567,0.6890756302521008,0.6890756302521008,0.6928963055897277,properties_g4.json
200,gini,0.8171318342151676,0.7833333333333332,0.7833333333333332,0.7739414840010077,0.7369608476874911,0.6722689075630253,0.6722689075630253,0.676674290553671,properties_g4.json
200,entropy,0.821984126984127,0.7906084656084656,0.7906084656084656,0.7807791635172588,0.7340360503175628,0.680672268907563,0.680672268907563,0.685784234460448,properties_g4.json
250,gini,0.8162720458553793,0.786904761904762,0.786904761904762,0.7750488158226253,0.754576189450139,0.680672268907563,0.680672268907563,0.6824668229574709,properties_g4.json
250,entropy,0.8106062610229279,0.7760582010582011,0.7760582010582011,0.7660585159989923,0.7213126276151487,0.6722689075630253,0.6722689075630253,0.6738273503381287,properties_g4.json
500,gini,0.8328417107583774,0.8014550264550264,0.8014550264550264,0.7890302973041068,0.7209454632055252,0.6638655462184874,0.6638655462184874,0.6670358406307973,properties_g4.json
500,entropy,0.809781746031746,0.7834656084656085,0.7834656084656085,0.7719356261022927,0.7588369834499865,0.6974789915966386,0.6974789915966386,0.6996104510180142,properties_g4.json
100,gini,0.8305291005291006,0.8011904761904762,0.8011904761904762,0.7915047871000253,0.7551231018723279,0.7142857142857143,0.7142857142857143,0.7091737808377914,properties_g5.json
100,entropy,0.8200264550264551,0.7903439153439153,0.7903439153439153,0.7792094986142605,0.7492330265439509,0.7058823529411765,0.7058823529411765,0.7035321510111426,properties_g5.json
150,gini,0.8194378306878306,0.7869047619047618,0.7869047619047618,0.7762988158226254,0.7553825451749326,0.7226890756302521,0.7226890756302521,0.7151069579666206,properties_g5.json
150,entropy,0.8288271604938272,0.7939153439153439,0.7939153439153439,0.7845247543461831,0.7681618101786168,0.6890756302521008,0.6890756302521008,0.6975972207064643,properties_g5.json
200,gini,0.8278527336860669,0.794047619047619,0.794047619047619,0.7833881330309903,0.7744461420932008,0.7310924369747899,0.7310924369747899,0.7296190208795251,properties_g5.json
200,entropy,0.8270568783068784,0.7941798941798941,0.7941798941798941,0.7838079491055683,0.7599423980118363,0.7058823529411765,0.7058823529411765,0.7080245891460033,properties_g5.json
250,gini,0.8319113756613756,0.7941798941798941,0.7941798941798941,0.7826540060468632,0.7480428068663362,0.7142857142857143,0.7142857142857143,0.7069453717402377,properties_g5.json
250,entropy,0.8212301587301587,0.7939153439153439,0.7939153439153439,0.7830328798185942,0.7566909116587811,0.7142857142857143,0.7142857142857143,0.7100945413631778,properties_g5.json
500,gini,0.8350352733686066,0.8050264550264551,0.8050264550264551,0.7924011085915849,0.7553688141923436,0.7226890756302521,0.7226890756302521,0.7158751505483127,properties_g5.json
500,entropy,0.8306679894179894,0.8014550264550264,0.8014550264550264,0.7873601662887377,0.7633410830395506,0.7142857142857143,0.7142857142857143,0.7072228891556622,properties_g5.json
100,gini,0.8215233686067019,0.7904761904761906,0.7904761904761906,0.7783414072699786,0.7094910808146102,0.6638655462184874,0.6638655462184874,0.665114774398662,properties_g6.json
100,entropy,0.8271910430839002,0.7904761904761906,0.7904761904761906,0.7800683421516755,0.7582436998845669,0.6974789915966386,0.6974789915966386,0.7007041067475164,properties_g6.json
150,gini,0.8265277777777778,0.7977513227513228,0.7977513227513228,0.7855763416477702,0.7467494690183766,0.6974789915966386,0.6974789915966386,0.7004054940270716,properties_g6.json
150,entropy,0.8239726631393298,0.7941798941798941,0.7941798941798941,0.7811237087427564,0.7103941425740733,0.6470588235294118,0.6470588235294118,0.654280485963678,properties_g6.json
200,gini,0.8341865079365078,0.7977513227513228,0.7977513227513228,0.7887818090199044,0.7506547631934629,0.680672268907563,0.680672268907563,0.6881390382037227,properties_g6.json
200,entropy,0.8300022045855379,0.7937830687830688,0.7937830687830688,0.7866011589821114,0.7221702446160649,0.680672268907563,0.680672268907563,0.6788012127928094,properties_g6.json
250,gini,0.8248500881834214,0.7977513227513227,0.7977513227513227,0.7847946586041823,0.7706353870219416,0.7142857142857143,0.7142857142857143,0.7148851092684112,properties_g6.json
250,entropy,0.8099338624338625,0.7796296296296296,0.7796296296296296,0.7676754220206602,0.7366023332409887,0.6890756302521008,0.6890756302521008,0.6856673282229386,properties_g6.json
500,gini,0.8276587301587301,0.8013227513227512,0.8013227513227512,0.7889559712773998,0.7322935922007129,0.6722689075630253,0.6722689075630253,0.6755826176624498,properties_g6.json
500,entropy,0.832636684303351,0.8014550264550264,0.8014550264550264,0.7909303350970018,0.7164942900237018,0.6638655462184874,0.6638655462184874,0.6663908273418333,properties_g6.json
100,gini,0.8197089947089946,0.7867724867724869,0.7867724867724869,0.7762074829931973,0.7800564760317081,0.6974789915966386,0.6974789915966386,0.7069187379691582,properties_g7.json
100,entropy,0.8319003527336861,0.8015873015873016,0.8015873015873016,0.7891077727387252,0.7771816418875243,0.7058823529411765,0.7058823529411765,0.7094205079079029,properties_g7.json
150,gini,0.8280974426807759,0.8048941798941799,0.8048941798941799,0.7938271604938272,0.7304578543332869,0.680672268907563,0.680672268907563,0.6814866932059939,properties_g7.json
