algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-8,58.69895270091573,0.3458106842767881
Agglomerative,complete-euclidean-9,55.73250602146861,0.3409689935105894
Agglomerative,complete-euclidean-10,57.75573740110517,0.359819036935631
Agglomerative,complete-euclidean-11,54.67174426004722,0.31449716650675225
Agglomerative,complete-euclidean-12,53.33048834506359,0.3157447615322489
Agglomerative,complete-euclidean-13,54.748922635131855,0.31222320102698337
Agglomerative,complete-euclidean-14,58.81256986248792,0.34422186935280613
Agglomerative,complete-euclidean-15,56.29800589047511,0.3376684959424852
Agglomerative,complete-euclidean-16,55.002691690797995,0.3440901922291852
Agglomerative,complete-euclidean-17,53.127492687044196,0.346662844907003
Agglomerative,complete-euclidean-18,51.51109478747975,0.3384925030468021
Agglomerative,complete-euclidean-19,53.45164389395502,0.3332723992132428
Agglomerative,complete-euclidean-20,52.25716223693683,0.2966622309167844
Agglomerative,complete-euclidean-21,51.57879871171316,0.27475845967974494
Agglomerative,complete-euclidean-22,50.06231650858515,0.26861769519454337
Agglomerative,complete-euclidean-23,50.88738576513091,0.27792548560849484
Agglomerative,complete-euclidean-24,49.56014609129402,0.269991478433512
Agglomerative,complete-euclidean-25,49.10222047545011,0.2735488469183618
Agglomerative,complete-euclidean-26,48.95776996149868,0.27368746512062575
Agglomerative,complete-euclidean-27,51.352782476027684,0.29990904847420374
Agglomerative,complete-euclidean-28,52.88853472579003,0.3165088875848403
Agglomerative,complete-euclidean-29,52.63608275402785,0.3190735720036729
Agglomerative,complete-l1-2,82.91539003834082,0.3944148160940025
Agglomerative,complete-l1-3,92.70138386184486,0.38991684951430244
Agglomerative,complete-l1-4,94.4241387797232,0.43111608120556805
Agglomerative,complete-l1-5,74.21547937810556,0.4132564233493643
Agglomerative,complete-l1-6,70.2092672232278,0.3396342769328394
Agglomerative,complete-l1-7,64.22491586189922,0.3258313366599101
Agglomerative,complete-l1-8,62.59471121964633,0.33836523323819173
Agglomerative,complete-l1-9,56.85979963938259,0.33379766636422376
Agglomerative,complete-l1-10,59.03288507367868,0.35480259067608905
Agglomerative,complete-l1-11,55.92277612796954,0.31360014635030853
Agglomerative,complete-l1-12,54.61071466755018,0.31484774137580523
Agglomerative,complete-l1-13,57.66278368917015,0.34674879196709074
Agglomerative,complete-l1-14,54.72596386373833,0.3401261226372173
Agglomerative,complete-l1-15,52.986201556975466,0.3465478189239173
Agglomerative,complete-l1-16,50.8069133639752,0.3491204716017351
Agglomerative,complete-l1-17,53.66131604103947,0.34763851027954223
Agglomerative,complete-l1-18,55.376476709838514,0.342418406445983
Agglomerative,complete-l1-19,53.45164389395501,0.3332723992132428
Agglomerative,complete-l1-20,52.25716223693683,0.2966622309167844
Agglomerative,complete-l1-21,51.57879871171318,0.27475845967974494
Agglomerative,complete-l1-22,50.06231650858515,0.26861769519454337
Agglomerative,complete-l1-23,50.88738576513089,0.27792548560849484
Agglomerative,complete-l1-24,49.3325970673385,0.2675362675524439
Agglomerative,complete-l1-25,47.903583878537184,0.2654776077014121
Agglomerative,complete-l1-26,47.5669364890259,0.2690349761862619
Agglomerative,complete-l1-27,47.53071362382781,0.26917359438852584
Agglomerative,complete-l1-28,49.99860927521198,0.2953951777421039
Agglomerative,complete-l1-29,49.667664597297666,0.2979598621609365
Agglomerative,complete-l2-2,82.91539003834082,0.3944148160940025
Agglomerative,complete-l2-3,92.70138386184486,0.38991684951430244
Agglomerative,complete-l2-4,94.4241387797232,0.43111608120556805
Agglomerative,complete-l2-5,74.21547937810557,0.4132564233493643
Agglomerative,complete-l2-6,70.20926722322781,0.3396342769328394
Agglomerative,complete-l2-7,66.11391705019402,0.35037825115075616
Agglomerative,complete-l2-8,58.69895270091573,0.3458106842767881
Agglomerative,complete-l2-9,55.73250602146861,0.3409689935105894
Agglomerative,complete-l2-10,57.75573740110517,0.359819036935631
Agglomerative,complete-l2-11,54.67174426004722,0.31449716650675225
Agglomerative,complete-l2-12,53.33048834506359,0.3157447615322489
Agglomerative,complete-l2-13,54.748922635131855,0.31222320102698337
Agglomerative,complete-l2-14,58.81256986248792,0.34422186935280613
Agglomerative,complete-l2-15,56.29800589047511,0.3376684959424852
Agglomerative,complete-l2-16,55.002691690797995,0.3440901922291852
Agglomerative,complete-l2-17,53.127492687044196,0.346662844907003
Agglomerative,complete-l2-18,51.51109478747975,0.3384925030468021
Agglomerative,complete-l2-19,53.45164389395502,0.3332723992132428
Agglomerative,complete-l2-20,52.25716223693683,0.2966622309167844
Agglomerative,complete-l2-21,51.57879871171316,0.27475845967974494
Agglomerative,complete-l2-22,50.06231650858515,0.26861769519454337
Agglomerative,complete-l2-23,50.88738576513091,0.27792548560849484
Agglomerative,complete-l2-24,49.56014609129402,0.269991478433512
Agglomerative,complete-l2-25,49.10222047545011,0.2735488469183618
Agglomerative,complete-l2-26,48.95776996149868,0.27368746512062575
Agglomerative,complete-l2-27,51.352782476027684,0.29990904847420374
Agglomerative,complete-l2-28,52.88853472579003,0.3165088875848403
Agglomerative,complete-l2-29,52.63608275402785,0.3190735720036729
Agglomerative,complete-manhattan-2,82.91539003834082,0.3944148160940025
Agglomerative,complete-manhattan-3,92.70138386184486,0.38991684951430244
Agglomerative,complete-manhattan-4,94.4241387797232,0.43111608120556805
Agglomerative,complete-manhattan-5,74.21547937810556,0.4132564233493643
Agglomerative,complete-manhattan-6,70.2092672232278,0.3396342769328394
Agglomerative,complete-manhattan-7,64.22491586189922,0.3258313366599101
Agglomerative,complete-manhattan-8,62.59471121964633,0.33836523323819173
Agglomerative,complete-manhattan-9,56.85979963938259,0.33379766636422376
Agglomerative,complete-manhattan-10,59.03288507367868,0.35480259067608905
Agglomerative,complete-manhattan-11,55.92277612796954,0.31360014635030853
Agglomerative,complete-manhattan-12,54.61071466755018,0.31484774137580523
Agglomerative,complete-manhattan-13,57.66278368917015,0.34674879196709074
Agglomerative,complete-manhattan-14,54.72596386373833,0.3401261226372173
Agglomerative,complete-manhattan-15,52.986201556975466,0.3465478189239173
Agglomerative,complete-manhattan-16,50.8069133639752,0.3491204716017351
Agglomerative,complete-manhattan-17,53.66131604103947,0.34763851027954223
Agglomerative,complete-manhattan-18,55.376476709838514,0.342418406445983
Agglomerative,complete-manhattan-19,53.45164389395501,0.3332723992132428
Agglomerative,complete-manhattan-20,52.25716223693683,0.2966622309167844
Agglomerative,complete-manhattan-21,51.57879871171318,0.27475845967974494
Agglomerative,complete-manhattan-22,50.06231650858515,0.26861769519454337
Agglomerative,complete-manhattan-23,50.88738576513089,0.27792548560849484
Agglomerative,complete-manhattan-24,49.3325970673385,0.2675362675524439
Agglomerative,complete-manhattan-25,47.903583878537184,0.2654776077014121
Agglomerative,complete-manhattan-26,47.5669364890259,0.2690349761862619
Agglomerative,complete-manhattan-27,47.53071362382781,0.26917359438852584
Agglomerative,complete-manhattan-28,49.99860927521198,0.2953951777421039
Agglomerative,complete-manhattan-29,49.667664597297666,0.2979598621609365
Agglomerative,complete-cosine-2,82.91539003834082,0.3944148160940025
Agglomerative,complete-cosine-3,92.70138386184486,0.38991684951430244
Agglomerative,complete-cosine-4,94.4241387797232,0.43111608120556805
Agglomerative,complete-cosine-5,74.21547937810557,0.4132564233493643
Agglomerative,complete-cosine-6,70.20926722322781,0.3396342769328394
Agglomerative,complete-cosine-7,66.11391705019402,0.35037825115075616
Agglomerative,complete-cosine-8,58.69895270091573,0.3458106842767881
Agglomerative,complete-cosine-9,55.73250602146861,0.3409689935105894
Agglomerative,complete-cosine-10,57.75573740110517,0.359819036935631
Agglomerative,complete-cosine-11,54.67174426004722,0.31449716650675225
Agglomerative,complete-cosine-12,53.33048834506359,0.3157447615322489
Agglomerative,complete-cosine-13,54.748922635131855,0.31222320102698337
Agglomerative,complete-cosine-14,58.81256986248792,0.34422186935280613
Agglomerative,complete-cosine-15,56.29800589047511,0.3376684959424852
Agglomerative,complete-cosine-16,55.002691690797995,0.3440901922291852
Agglomerative,complete-cosine-17,53.127492687044196,0.346662844907003
Agglomerative,complete-cosine-18,51.51109478747975,0.3384925030468021
Agglomerative,complete-cosine-19,53.45164389395502,0.3332723992132428
Agglomerative,complete-cosine-20,52.25716223693683,0.2966622309167844
Agglomerative,complete-cosine-21,51.57879871171316,0.27475845967974494
Agglomerative,complete-cosine-22,50.06231650858515,0.26861769519454337
Agglomerative,complete-cosine-23,50.88738576513091,0.27792548560849484
Agglomerative,complete-cosine-24,49.56014609129402,0.269991478433512
Agglomerative,complete-cosine-25,49.10222047545011,0.2735488469183618
Agglomerative,complete-cosine-26,48.95776996149867,0.27368746512062575
Agglomerative,complete-cosine-27,51.35278247602768,0.29990904847420374
Agglomerative,complete-cosine-28,52.88853472579004,0.3165088875848403
Agglomerative,complete-cosine-29,52.63608275402787,0.3190735720036729
Agglomerative,average-euclidean-2,3.9262006834727248,0.2752000516927124
Agglomerative,average-euclidean-3,46.602587278534976,0.3571341663315608
Agglomerative,average-euclidean-4,31.939812332529385,0.3242950634740492
Agglomerative,average-euclidean-5,36.07900274769679,0.34168710318199913
Agglomerative,average-euclidean-6,61.19975182825747,0.4046808741241003
Agglomerative,average-euclidean-7,55.56773065250543,0.3970797963100689
Agglomerative,average-euclidean-8,53.68336307249117,0.3973777875872983
Agglomerative,average-euclidean-9,53.98079526813969,0.3942728451677595
Agglomerative,average-euclidean-10,56.203003578136155,0.37059023096540084
Agglomerative,average-euclidean-11,52.21329164106502,0.3728407490980836
Agglomerative,average-euclidean-12,48.44827064906842,0.3541015933112767
Agglomerative,average-euclidean-13,45.41345468385792,0.3454984059292401
Agglomerative,average-euclidean-14,45.762771051287324,0.3349112042768095
Agglomerative,average-euclidean-15,42.93352523360196,0.3267234704764
Agglomerative,average-euclidean-16,44.63796912066913,0.32061985692090333
Agglomerative,average-euclidean-17,51.1887451642663,0.3531784096547575
Agglomerative,average-euclidean-18,48.91059792630737,0.32943349234969427
Agglomerative,average-euclidean-19,48.139737595796916,0.3361162365989099
Agglomerative,average-euclidean-20,47.09947744110919,0.33457916969816187
Agglomerative,average-euclidean-21,45.46949495007912,0.3153693046801414
Agglomerative,average-euclidean-22,44.86502913191183,0.2942294934915767
Agglomerative,average-euclidean-23,47.41084811914648,0.3017734208154132
Agglomerative,average-euclidean-24,46.030409292017474,0.28911465031844724
Agglomerative,average-euclidean-25,44.63251963162431,0.27915541727297344
Agglomerative,average-euclidean-26,47.13655390808782,0.28485707605504007
Agglomerative,average-euclidean-27,48.98804424203812,0.3040827012409936
Agglomerative,average-euclidean-28,49.63173623768005,0.3082659921098665
Agglomerative,average-euclidean-29,49.02755852072035,0.3018227719638626
Agglomerative,average-l1-2,39.15043248918486,0.40312362746708397
Agglomerative,average-l1-3,35.93981997441745,0.3236636053996098
Agglomerative,average-l1-4,65.73574362473059,0.40447722652665197
Agglomerative,average-l1-5,51.46978684011331,0.385220684826
Agglomerative,average-l1-6,42.40972960897529,0.37720986710196724
Agglomerative,average-l1-7,60.12493089850296,0.39533868196590977
Agglomerative,average-l1-8,55.65126946602699,0.3846377450278245
Agglomerative,average-l1-9,53.752414306283946,0.37825781235208633
Agglomerative,average-l1-10,48.629744010557935,0.3291742573835789
Agglomerative,average-l1-11,45.34424020597498,0.33550260001838383
Agglomerative,average-l1-12,42.042002328325786,0.3262689050005609
Agglomerative,average-l1-13,39.014200411124165,0.31622655672492417
Agglomerative,average-l1-14,46.15858640804723,0.34282638277566935
Agglomerative,average-l1-15,47.8752526142949,0.3466940961967331
Agglomerative,average-l1-16,46.082250336604474,0.3320799961211065
Agglomerative,average-l1-17,46.43716426895425,0.34113822817351336
Agglomerative,average-l1-18,49.15288175478652,0.3463870045168305
Agglomerative,average-l1-19,47.147279380284296,0.32586891160271875
Agglomerative,average-l1-20,45.344745651533046,0.29966745999701805
Agglomerative,average-l1-21,45.45014700897478,0.31180063104444333
Agglomerative,average-l1-22,44.84530950561528,0.29060094830920713
Agglomerative,average-l1-23,47.388181225024866,0.29815313450077435
Agglomerative,average-l1-24,45.724890443677296,0.2907188718162608
Agglomerative,average-l1-25,44.4876597555963,0.28344034420827613
Agglomerative,average-l1-26,45.81450662144853,0.28425390720605126
Agglomerative,average-l1-27,44.62892322648105,0.27559280504960937
Agglomerative,average-l1-28,43.55713723550654,0.26563357200413557
Agglomerative,average-l1-29,46.714771761004926,0.2900331554190643
Agglomerative,average-l2-2,3.9262006834727248,0.2752000516927124
Agglomerative,average-l2-3,46.602587278534976,0.3571341663315608
Agglomerative,average-l2-4,31.939812332529385,0.3242950634740492
Agglomerative,average-l2-5,36.07900274769679,0.34168710318199913
Agglomerative,average-l2-6,61.19975182825747,0.4046808741241003
Agglomerative,average-l2-7,55.56773065250543,0.3970797963100689
Agglomerative,average-l2-8,53.68336307249117,0.3973777875872983
Agglomerative,average-l2-9,53.98079526813969,0.3942728451677595
Agglomerative,average-l2-10,56.203003578136155,0.37059023096540084
Agglomerative,average-l2-11,52.21329164106502,0.3728407490980836
Agglomerative,average-l2-12,48.44827064906842,0.3541015933112767
Agglomerative,average-l2-13,45.41345468385792,0.3454984059292401
Agglomerative,average-l2-14,45.762771051287324,0.3349112042768095
Agglomerative,average-l2-15,42.93352523360196,0.3267234704764
Agglomerative,average-l2-16,44.63796912066913,0.32061985692090333
Agglomerative,average-l2-17,51.1887451642663,0.3531784096547575
Agglomerative,average-l2-18,48.91059792630737,0.32943349234969427
Agglomerative,average-l2-19,48.139737595796916,0.3361162365989099
Agglomerative,average-l2-20,47.09947744110919,0.33457916969816187
Agglomerative,average-l2-21,45.46949495007912,0.3153693046801414
Agglomerative,average-l2-22,44.86502913191183,0.2942294934915767
Agglomerative,average-l2-23,47.41084811914648,0.3017734208154132
Agglomerative,average-l2-24,46.030409292017474,0.28911465031844724
Agglomerative,average-l2-25,44.63251963162431,0.27915541727297344
Agglomerative,average-l2-26,47.13655390808782,0.28485707605504007
Agglomerative,average-l2-27,48.98804424203812,0.3040827012409936
Agglomerative,average-l2-28,49.63173623768005,0.3082659921098665
Agglomerative,average-l2-29,49.02755852072035,0.3018227719638626
Agglomerative,average-manhattan-2,39.15043248918486,0.40312362746708397
Agglomerative,average-manhattan-3,35.93981997441745,0.3236636053996098
Agglomerative,average-manhattan-4,65.73574362473059,0.40447722652665197
Agglomerative,average-manhattan-5,51.46978684011331,0.385220684826
Agglomerative,average-manhattan-6,42.40972960897529,0.37720986710196724
Agglomerative,average-manhattan-7,60.12493089850296,0.39533868196590977
Agglomerative,average-manhattan-8,55.65126946602699,0.3846377450278245
Agglomerative,average-manhattan-9,53.752414306283946,0.37825781235208633
Agglomerative,average-manhattan-10,48.629744010557935,0.3291742573835789
Agglomerative,average-manhattan-11,45.34424020597498,0.33550260001838383
Agglomerative,average-manhattan-12,42.042002328325786,0.3262689050005609
Agglomerative,average-manhattan-13,39.014200411124165,0.31622655672492417
Agglomerative,average-manhattan-14,46.15858640804723,0.34282638277566935
Agglomerative,average-manhattan-15,47.8752526142949,0.3466940961967331
Agglomerative,average-manhattan-16,46.082250336604474,0.3320799961211065
Agglomerative,average-manhattan-17,46.43716426895425,0.34113822817351336
Agglomerative,average-manhattan-18,49.15288175478652,0.3463870045168305
Agglomerative,average-manhattan-19,47.147279380284296,0.32586891160271875
Agglomerative,average-manhattan-20,45.344745651533046,0.29966745999701805
Agglomerative,average-manhattan-21,45.45014700897478,0.31180063104444333
Agglomerative,average-manhattan-22,44.84530950561528,0.29060094830920713
Agglomerative,average-manhattan-23,47.388181225024866,0.29815313450077435
Agglomerative,average-manhattan-24,45.724890443677296,0.2907188718162608
Agglomerative,average-manhattan-25,44.4876597555963,0.28344034420827613
Agglomerative,average-manhattan-26,45.81450662144853,0.28425390720605126
Agglomerative,average-manhattan-27,44.62892322648105,0.27559280504960937
Agglomerative,average-manhattan-28,43.55713723550654,0.26563357200413557
Agglomerative,average-manhattan-29,46.714771761004926,0.2900331554190643
Agglomerative,average-cosine-2,3.9262006834727248,0.2752000516927124
Agglomerative,average-cosine-3,46.602587278534976,0.3571341663315608
Agglomerative,average-cosine-4,31.939812332529385,0.3242950634740492
Agglomerative,average-cosine-5,36.07900274769679,0.34168710318199913
Agglomerative,average-cosine-6,61.19975182825747,0.4046808741241003
Agglomerative,average-cosine-7,55.56773065250543,0.3970797963100689
Agglomerative,average-cosine-8,53.68336307249117,0.3973777875872983
Agglomerative,average-cosine-9,53.98079526813969,0.3942728451677595
Agglomerative,average-cosine-10,56.203003578136155,0.37059023096540084
Agglomerative,average-cosine-11,51.671973136797234,0.3604205951226298
Agglomerative,average-cosine-12,47.93798534195482,0.34206858658037254
Agglomerative,average-cosine-13,45.41345468385791,0.3454984059292401
Agglomerative,average-cosine-14,45.762771051287324,0.3349112042768095
Agglomerative,average-cosine-15,47.275771056963656,0.3237422914699146
Agglomerative,average-cosine-16,44.63796912066914,0.32061985692090333
Agglomerative,average-cosine-17,51.1887451642663,0.3531784096547575
Agglomerative,average-cosine-18,48.910597926307375,0.32943349234969427
Agglomerative,average-cosine-19,48.13973759579691,0.3361162365989099
Agglomerative,average-cosine-20,47.09947744110917,0.33457916969816187
Agglomerative,average-cosine-21,45.4694949500791,0.3153693046801414
Agglomerative,average-cosine-22,47.76688602408592,0.32291323200397787
Agglomerative,average-cosine-23,47.410848119146486,0.3017734208154132
Agglomerative,average-cosine-24,46.03040929201748,0.28911465031844724
Agglomerative,average-cosine-25,47.274929340969415,0.28992821331622237
Agglomerative,average-cosine-26,46.23188479577745,0.28199420614123955
Agglomerative,average-cosine-27,49.28969283322713,0.3061079271114846
Agglomerative,average-cosine-28,49.952663851403855,0.31029121798035747
Agglomerative,average-cosine-29,49.35326104197202,0.3038479978343535
Agglomerative,single-euclidean-2,2.9311071912635285,0.29632352072445767
Agglomerative,single-euclidean-3,2.5967236542848844,0.20707940809102518
Agglomerative,single-euclidean-4,3.0314640973927593,0.09979866604463253
Agglomerative,single-euclidean-5,3.8750074777823498,0.11060459469953307
Agglomerative,single-euclidean-6,3.3527780879156635,-0.05016532490374866
Agglomerative,single-euclidean-7,3.3424023573694033,-0.08925000454080344
Agglomerative,single-euclidean-8,10.065302860335631,0.005037935171968969
Agglomerative,single-euclidean-9,9.024577972523689,-0.013351969371432536
Agglomerative,single-euclidean-10,11.151821253919262,0.03686336974249531
Agglomerative,single-euclidean-11,10.12853355483338,-0.059087112663627345
Agglomerative,single-euclidean-12,9.244614677396711,-0.10249304281028003
Agglomerative,single-euclidean-13,9.107135293879997,-0.09572713857190329
Agglomerative,single-euclidean-14,8.840125482503172,-0.08899514251995132
Agglomerative,single-euclidean-15,8.329873820916072,-0.1086220144820974
Agglomerative,single-euclidean-16,8.13450664378744,-0.10224331395214314
Agglomerative,single-euclidean-17,7.59201190054719,-0.14303361087600075
Agglomerative,single-euclidean-18,7.1294912055743955,-0.15673999151760018
Agglomerative,single-euclidean-19,6.736691638221273,-0.15560087271302753
Agglomerative,single-euclidean-20,6.429123150838455,-0.17916224713491852
Agglomerative,single-euclidean-21,6.244164949414727,-0.18480353120293325
Agglomerative,single-euclidean-22,6.012502272726303,-0.19173640865639618
Agglomerative,single-euclidean-23,7.695630731772851,-0.1016748429129692
Agglomerative,single-euclidean-24,9.13665682154302,-0.05423960656887861
Agglomerative,single-euclidean-25,8.861960179360988,-0.07413919705112723
Agglomerative,single-euclidean-26,11.001641968521103,-0.015177151553670084
Agglomerative,single-euclidean-27,29.24310429713476,0.1586828412321641
Agglomerative,single-euclidean-28,28.228404014173442,0.14787254442369663
Agglomerative,single-euclidean-29,29.365355678927756,0.1473585720127982
Agglomerative,single-l1-2,2.9311071912635285,0.29632352072445767
Agglomerative,single-l1-3,2.5967236542848844,0.20707940809102518
Agglomerative,single-l1-4,3.730926866382749,0.20215495070095174
Agglomerative,single-l1-5,3.8750074777823498,0.11060459469953307
Agglomerative,single-l1-6,3.3527780879156635,-0.05016532490374866
Agglomerative,single-l1-7,3.3424023573694033,-0.08925000454080344
Agglomerative,single-l1-8,10.065302860335631,0.005037935171968969
Agglomerative,single-l1-9,9.024577972523689,-0.013351969371432536
Agglomerative,single-l1-10,11.151821253919262,0.03686336974249531
Agglomerative,single-l1-11,10.078155985174517,-0.04516195080466694
Agglomerative,single-l1-12,9.244614677396711,-0.10249304281028003
Agglomerative,single-l1-13,8.606827351576992,-0.12175874864785215
Agglomerative,single-l1-14,8.533815569459634,-0.1151929909447702
Agglomerative,single-l1-15,8.329873820916072,-0.1086220144820974
Agglomerative,single-l1-16,7.835095852423979,-0.13638955504180217
Agglomerative,single-l1-17,8.903256933656117,-0.09561797751411383
Agglomerative,single-l1-18,8.341571535031227,-0.13493951001289597
Agglomerative,single-l1-19,7.966781756787789,-0.15483910049514463
Agglomerative,single-l1-20,7.529759771348168,-0.16813332357277808
Agglomerative,single-l1-21,7.288141427775353,-0.17919869719843082
Agglomerative,single-l1-22,7.254068660315473,-0.16600219037509323
Agglomerative,single-l1-23,6.995542255582527,-0.17323305891326976
Agglomerative,single-l1-24,8.483151017120669,-0.1154963909005053
Agglomerative,single-l1-25,16.10022210546522,0.009368098326121075
Agglomerative,single-l1-26,15.499739418942324,0.011358933924943122
Agglomerative,single-l1-27,14.882223940216704,0.008845955412674517
Agglomerative,single-l1-28,14.281889266323194,0.00023323479310340196
Agglomerative,single-l1-29,13.701672098720525,-0.00706129774856324
Agglomerative,single-l2-2,2.9311071912635285,0.29632352072445767
Agglomerative,single-l2-3,2.5967236542848844,0.20707940809102518
Agglomerative,single-l2-4,3.0314640973927593,0.09979866604463253
Agglomerative,single-l2-5,3.8750074777823498,0.11060459469953307
Agglomerative,single-l2-6,3.3527780879156635,-0.05016532490374866
Agglomerative,single-l2-7,3.3424023573694033,-0.08925000454080344
Agglomerative,single-l2-8,10.065302860335631,0.005037935171968969
Agglomerative,single-l2-9,9.024577972523689,-0.013351969371432536
Agglomerative,single-l2-10,11.151821253919262,0.03686336974249531
Agglomerative,single-l2-11,10.12853355483338,-0.059087112663627345
Agglomerative,single-l2-12,9.244614677396711,-0.10249304281028003
Agglomerative,single-l2-13,9.107135293879997,-0.09572713857190329
Agglomerative,single-l2-14,8.840125482503172,-0.08899514251995132
Agglomerative,single-l2-15,8.329873820916072,-0.1086220144820974
Agglomerative,single-l2-16,8.13450664378744,-0.10224331395214314
Agglomerative,single-l2-17,7.59201190054719,-0.14303361087600075
Agglomerative,single-l2-18,7.1294912055743955,-0.15673999151760018
Agglomerative,single-l2-19,6.736691638221273,-0.15560087271302753
Agglomerative,single-l2-20,6.429123150838455,-0.17916224713491852
Agglomerative,single-l2-21,6.244164949414727,-0.18480353120293325
Agglomerative,single-l2-22,6.012502272726303,-0.19173640865639618
Agglomerative,single-l2-23,7.695630731772851,-0.1016748429129692
Agglomerative,single-l2-24,9.13665682154302,-0.05423960656887861
