algorithm,params,calinski,siluetas
Agglomerative,complete-manhattan-21,22.39688302820892,0.1912996226304573
Agglomerative,complete-manhattan-22,22.25141625383075,0.19923655705613363
Agglomerative,complete-manhattan-23,22.259843334771336,0.20294955860607697
Agglomerative,complete-manhattan-24,21.579904665472295,0.19633303939096902
Agglomerative,complete-manhattan-25,21.131672424898845,0.191006677927535
Agglomerative,complete-manhattan-26,20.771658566230915,0.1957406008419448
Agglomerative,complete-manhattan-27,20.35465427913647,0.19058865377286136
Agglomerative,complete-manhattan-28,20.662214925212076,0.19586006868251074
Agglomerative,complete-manhattan-29,20.713132469168787,0.19747182310384276
Agglomerative,complete-cosine-2,77.35415583464892,0.32248341330130864
Agglomerative,complete-cosine-3,56.06141901596865,0.2167154160729721
Agglomerative,complete-cosine-4,47.335640859697904,0.1995800331078276
Agglomerative,complete-cosine-5,39.39839413062778,0.17311810689082185
Agglomerative,complete-cosine-6,34.98398611445831,0.16996692081557171
Agglomerative,complete-cosine-7,32.62826105316566,0.1733730946047811
Agglomerative,complete-cosine-8,31.00011940678657,0.16857836035907225
Agglomerative,complete-cosine-9,28.858240728102604,0.16220379988459824
Agglomerative,complete-cosine-10,27.928085235477738,0.16278414340586442
Agglomerative,complete-cosine-11,26.903121700523386,0.16868828475353384
Agglomerative,complete-cosine-12,28.067155158277654,0.19219253766490882
Agglomerative,complete-cosine-13,26.66926397142982,0.18227369870436905
Agglomerative,complete-cosine-14,27.13585358947866,0.18735323059211476
Agglomerative,complete-cosine-15,26.32068464668361,0.19185537877611428
Agglomerative,complete-cosine-16,25.38418086654534,0.19632628823248774
Agglomerative,complete-cosine-17,24.728466523069738,0.1958462174087783
Agglomerative,complete-cosine-18,23.949573479275102,0.18591732676795097
Agglomerative,complete-cosine-19,23.332691520631965,0.18171281050118707
Agglomerative,complete-cosine-20,22.896527139872767,0.18722947688125366
Agglomerative,complete-cosine-21,22.66926109778908,0.1936769569646782
Agglomerative,complete-cosine-22,22.10235797499075,0.19753874033308172
Agglomerative,complete-cosine-23,22.10601572024561,0.20125174188302505
Agglomerative,complete-cosine-24,22.296322875318847,0.20354782208428795
Agglomerative,complete-cosine-25,21.815656832659286,0.2026918749836781
Agglomerative,complete-cosine-26,21.246582525279784,0.19607535576857016
Agglomerative,complete-cosine-27,20.93926993238798,0.20165476771405835
Agglomerative,complete-cosine-28,20.567493320103846,0.1965028206449749
Agglomerative,complete-cosine-29,20.615282108481424,0.19811457506630686
Agglomerative,average-euclidean-2,76.34630813656331,0.31769059441550374
Agglomerative,average-euclidean-3,49.15198508533831,0.27148832474162143
Agglomerative,average-euclidean-4,46.748856516182336,0.20008865107445536
Agglomerative,average-euclidean-5,40.33437073643755,0.19659549001413468
Agglomerative,average-euclidean-6,34.82100159432367,0.17658744202226154
Agglomerative,average-euclidean-7,32.417750042612205,0.18741525656578165
Agglomerative,average-euclidean-8,30.501996255681078,0.18757095441667154
Agglomerative,average-euclidean-9,29.5136201350238,0.1919701833677305
Agglomerative,average-euclidean-10,29.894651334042447,0.20292046573487496
Agglomerative,average-euclidean-11,29.375415984525638,0.2066180016005802
Agglomerative,average-euclidean-12,28.130912530098826,0.2061611794262931
Agglomerative,average-euclidean-13,28.784882167241822,0.21815769923746825
Agglomerative,average-euclidean-14,27.73869562029177,0.22200776165297373
Agglomerative,average-euclidean-15,26.33563836154577,0.2197632964104881
Agglomerative,average-euclidean-16,25.296302238550048,0.21144276365112352
Agglomerative,average-euclidean-17,24.060836055903096,0.20619328961123734
Agglomerative,average-euclidean-18,24.25202047636127,0.2085961179236979
Agglomerative,average-euclidean-19,23.71273929636664,0.2133336406068252
Agglomerative,average-euclidean-20,22.924932860535694,0.21553169027376629
Agglomerative,average-euclidean-21,22.0572335640799,0.2108660349328925
Agglomerative,average-euclidean-22,21.972921268314995,0.2130765707543065
Agglomerative,average-euclidean-23,21.434298898931548,0.2157222414165571
Agglomerative,average-euclidean-24,21.756826889577027,0.22374722575282466
Agglomerative,average-euclidean-25,21.03482041980794,0.21640672753281037
Agglomerative,average-euclidean-26,20.399077504184405,0.2118537254894874
Agglomerative,average-euclidean-27,20.438245731427543,0.2138420517046806
Agglomerative,average-euclidean-28,19.800206524223125,0.20921851807452885
Agglomerative,average-euclidean-29,20.243637235563988,0.21023197229928306
Agglomerative,average-l1-2,76.34630813656331,0.31769059441550374
Agglomerative,average-l1-3,49.15198508533831,0.27148832474162143
Agglomerative,average-l1-4,46.748856516182336,0.20008865107445536
Agglomerative,average-l1-5,40.33437073643755,0.19659549001413468
Agglomerative,average-l1-6,34.82100159432367,0.17658744202226154
Agglomerative,average-l1-7,32.417750042612205,0.18741525656578165
Agglomerative,average-l1-8,30.501996255681078,0.18757095441667154
Agglomerative,average-l1-9,29.5136201350238,0.1919701833677305
Agglomerative,average-l1-10,29.896229806892993,0.1996038017284116
Agglomerative,average-l1-11,29.58539102362451,0.20562929049652615
Agglomerative,average-l1-12,28.33482922937541,0.20830112844560994
Agglomerative,average-l1-13,28.784882167241822,0.21815769923746825
Agglomerative,average-l1-14,27.73869562029177,0.22200776165297373
Agglomerative,average-l1-15,26.33563836154577,0.2197632964104881
Agglomerative,average-l1-16,25.296302238550048,0.21144276365112352
Agglomerative,average-l1-17,24.060836055903092,0.20619328961123734
Agglomerative,average-l1-18,24.25202047636127,0.2085961179236979
Agglomerative,average-l1-19,23.71273929636664,0.2133336406068252
Agglomerative,average-l1-20,22.924932860535694,0.21553169027376629
Agglomerative,average-l1-21,22.0572335640799,0.2108660349328925
Agglomerative,average-l1-22,21.972921268314998,0.2130765707543065
Agglomerative,average-l1-23,21.434298898931548,0.2157222414165571
Agglomerative,average-l1-24,21.756826889577027,0.22374722575282466
Agglomerative,average-l1-25,21.034820419807936,0.21640672753281037
Agglomerative,average-l1-26,20.39907750418441,0.2118537254894874
Agglomerative,average-l1-27,20.438245731427543,0.2138420517046806
Agglomerative,average-l1-28,19.800206524223125,0.20921851807452885
Agglomerative,average-l1-29,20.243637235563988,0.21023197229928306
Agglomerative,average-l2-2,76.34630813656331,0.31769059441550374
Agglomerative,average-l2-3,49.15198508533831,0.27148832474162143
Agglomerative,average-l2-4,46.748856516182336,0.20008865107445536
Agglomerative,average-l2-5,40.33437073643755,0.19659549001413468
Agglomerative,average-l2-6,34.82100159432367,0.17658744202226154
Agglomerative,average-l2-7,32.417750042612205,0.18741525656578165
Agglomerative,average-l2-8,30.501996255681078,0.18757095441667154
Agglomerative,average-l2-9,29.5136201350238,0.1919701833677305
Agglomerative,average-l2-10,29.894651334042447,0.20292046573487496
Agglomerative,average-l2-11,29.375415984525638,0.2066180016005802
Agglomerative,average-l2-12,28.130912530098826,0.2061611794262931
Agglomerative,average-l2-13,28.784882167241822,0.21815769923746825
Agglomerative,average-l2-14,27.73869562029177,0.22200776165297373
Agglomerative,average-l2-15,26.33563836154577,0.2197632964104881
Agglomerative,average-l2-16,25.296302238550048,0.21144276365112352
Agglomerative,average-l2-17,24.060836055903096,0.20619328961123734
Agglomerative,average-l2-18,24.25202047636127,0.2085961179236979
Agglomerative,average-l2-19,23.71273929636664,0.2133336406068252
Agglomerative,average-l2-20,22.924932860535694,0.21553169027376629
Agglomerative,average-l2-21,22.0572335640799,0.2108660349328925
Agglomerative,average-l2-22,21.972921268314995,0.2130765707543065
Agglomerative,average-l2-23,21.434298898931548,0.2157222414165571
Agglomerative,average-l2-24,21.756826889577027,0.22374722575282466
Agglomerative,average-l2-25,21.03482041980794,0.21640672753281037
Agglomerative,average-l2-26,20.399077504184405,0.2118537254894874
Agglomerative,average-l2-27,20.438245731427543,0.2138420517046806
Agglomerative,average-l2-28,19.800206524223125,0.20921851807452885
Agglomerative,average-l2-29,20.243637235563988,0.21023197229928306
Agglomerative,average-manhattan-2,76.34630813656331,0.31769059441550374
Agglomerative,average-manhattan-3,49.15198508533831,0.27148832474162143
Agglomerative,average-manhattan-4,46.748856516182336,0.20008865107445536
Agglomerative,average-manhattan-5,40.33437073643755,0.19659549001413468
Agglomerative,average-manhattan-6,34.82100159432367,0.17658744202226154
Agglomerative,average-manhattan-7,32.417750042612205,0.18741525656578165
Agglomerative,average-manhattan-8,30.501996255681078,0.18757095441667154
Agglomerative,average-manhattan-9,29.5136201350238,0.1919701833677305
Agglomerative,average-manhattan-10,29.896229806892993,0.1996038017284116
Agglomerative,average-manhattan-11,29.58539102362451,0.20562929049652615
Agglomerative,average-manhattan-12,28.33482922937541,0.20830112844560994
Agglomerative,average-manhattan-13,28.784882167241822,0.21815769923746825
Agglomerative,average-manhattan-14,27.73869562029177,0.22200776165297373
Agglomerative,average-manhattan-15,26.33563836154577,0.2197632964104881
Agglomerative,average-manhattan-16,25.296302238550048,0.21144276365112352
Agglomerative,average-manhattan-17,24.060836055903092,0.20619328961123734
Agglomerative,average-manhattan-18,24.25202047636127,0.2085961179236979
Agglomerative,average-manhattan-19,23.71273929636664,0.2133336406068252
Agglomerative,average-manhattan-20,22.924932860535694,0.21553169027376629
Agglomerative,average-manhattan-21,22.0572335640799,0.2108660349328925
Agglomerative,average-manhattan-22,21.972921268314998,0.2130765707543065
Agglomerative,average-manhattan-23,21.434298898931548,0.2157222414165571
Agglomerative,average-manhattan-24,21.756826889577027,0.22374722575282466
Agglomerative,average-manhattan-25,21.034820419807936,0.21640672753281037
Agglomerative,average-manhattan-26,20.39907750418441,0.2118537254894874
Agglomerative,average-manhattan-27,20.438245731427543,0.2138420517046806
Agglomerative,average-manhattan-28,19.800206524223125,0.20921851807452885
Agglomerative,average-manhattan-29,20.243637235563988,0.21023197229928306
Agglomerative,average-cosine-2,76.34630813656331,0.31769059441550374
Agglomerative,average-cosine-3,49.15198508533831,0.27148832474162143
Agglomerative,average-cosine-4,46.748856516182336,0.20008865107445536
Agglomerative,average-cosine-5,40.33437073643755,0.19659549001413468
Agglomerative,average-cosine-6,34.82100159432367,0.17658744202226154
Agglomerative,average-cosine-7,31.80173075643368,0.17419852098140043
Agglomerative,average-cosine-8,30.50199625568108,0.18757095441667154
Agglomerative,average-cosine-9,29.51362013502381,0.1919701833677305
Agglomerative,average-cosine-10,29.894651334042443,0.20292046573487496
Agglomerative,average-cosine-11,29.583775188667158,0.2092763108024131
Agglomerative,average-cosine-12,28.33482922937541,0.20830112844560994
Agglomerative,average-cosine-13,28.78488216724181,0.21815769923746825
Agglomerative,average-cosine-14,27.73869562029176,0.22200776165297373
Agglomerative,average-cosine-15,26.335638361545758,0.2197632964104881
Agglomerative,average-cosine-16,25.296302238550044,0.21144276365112352
Agglomerative,average-cosine-17,25.378136778959334,0.21384559196358405
Agglomerative,average-cosine-18,24.717149361590263,0.2184369800148113
Agglomerative,average-cosine-19,23.815487093069546,0.21895270848663428
Agglomerative,average-cosine-20,23.23650969632704,0.22068965650641742
Agglomerative,average-cosine-21,22.360364247593996,0.2149514203704832
Agglomerative,average-cosine-22,22.283919034005674,0.21739919850298056
Agglomerative,average-cosine-23,21.74284179344353,0.21999916669227007
Agglomerative,average-cosine-24,21.392904870994474,0.2218331245626394
Agglomerative,average-cosine-25,21.10903398916679,0.22087474896567263
Agglomerative,average-cosine-26,20.4469083059655,0.213881329737931
Agglomerative,average-cosine-27,19.863923024923707,0.20939223657294848
Agglomerative,average-cosine-28,19.942945052846188,0.21190808206492184
Agglomerative,average-cosine-29,20.395912273514348,0.21327516279227463
Agglomerative,single-euclidean-2,1.056644560384152,0.01740459159979876
Agglomerative,single-euclidean-3,1.1751700507511662,-0.06119962880173762
Agglomerative,single-euclidean-4,12.480271138318185,0.021173984843526873
Agglomerative,single-euclidean-5,10.950765512187456,-0.009488567435813328
Agglomerative,single-euclidean-6,9.062999299755694,-0.014984088133022532
Agglomerative,single-euclidean-7,7.732900544380327,-0.05121149647089033
Agglomerative,single-euclidean-8,6.726201073062713,-0.09547681438830746
Agglomerative,single-euclidean-9,6.089035291811227,-0.10327739826657116
Agglomerative,single-euclidean-10,5.503312160197918,-0.1113924892757936
Agglomerative,single-euclidean-11,5.383236343985145,-0.10678731213992147
Agglomerative,single-euclidean-12,5.0939126115137885,-0.0993204424503047
Agglomerative,single-euclidean-13,4.714945463357579,-0.10508019147374331
Agglomerative,single-euclidean-14,4.403032744690511,-0.15573523074653758
Agglomerative,single-euclidean-15,4.51266968648102,-0.14102374183386343
Agglomerative,single-euclidean-16,10.620163634877409,-0.018347937093318938
Agglomerative,single-euclidean-17,10.202805603739884,-0.016828562748049603
Agglomerative,single-euclidean-18,9.699665859506338,-0.015952145133664865
Agglomerative,single-euclidean-19,9.738006791569703,-0.019767097857176424
Agglomerative,single-euclidean-20,9.319275157767548,-0.025343905689036817
Agglomerative,single-euclidean-21,8.91967386320769,-0.029425275631046233
Agglomerative,single-euclidean-22,8.841052472821623,-0.028374526673023637
Agglomerative,single-euclidean-23,8.501853791972328,-0.03315833621571648
Agglomerative,single-euclidean-24,8.22039947111983,-0.04374380366627847
Agglomerative,single-euclidean-25,7.973379119247415,-0.04764340970698169
Agglomerative,single-euclidean-26,7.87736010376004,-0.0532224373254154
Agglomerative,single-euclidean-27,7.602240478654734,-0.05632366894132642
Agglomerative,single-euclidean-28,7.339351308630281,-0.05963488350902546
Agglomerative,single-euclidean-29,7.9433096913237495,-0.029211887195071753
Agglomerative,single-l1-2,1.056644560384152,0.01740459159979876
Agglomerative,single-l1-3,1.1751700507511662,-0.06119962880173762
Agglomerative,single-l1-4,12.480271138318185,0.021173984843526873
Agglomerative,single-l1-5,9.732188773966447,0.012010879342553687
Agglomerative,single-l1-6,9.062999299755694,-0.014984088133022532
Agglomerative,single-l1-7,7.732900544380327,-0.05121149647089033
Agglomerative,single-l1-8,6.932210724670673,-0.04675065460160898
Agglomerative,single-l1-9,6.271765260159399,-0.06738436307824963
Agglomerative,single-l1-10,5.663684230599631,-0.07520124036307227
Agglomerative,single-l1-11,5.151845979597128,-0.08348535878326396
Agglomerative,single-l1-12,5.079646150709324,-0.0788348364188635
Agglomerative,single-l1-13,4.820771303542391,-0.07691275827471307
Agglomerative,single-l1-14,4.511436380572894,-0.07651207136949988
Agglomerative,single-l1-15,4.239346529054797,-0.10216657561860355
Agglomerative,single-l1-16,3.996814681663126,-0.10912164446101169
Agglomerative,single-l1-17,4.111432973990544,-0.09576493667851657
Agglomerative,single-l1-18,3.9090440822908574,-0.14407031638163145
Agglomerative,single-l1-19,9.228981708038223,-0.0230622793838962
Agglomerative,single-l1-20,9.29480657684862,-0.02638142303041431
Agglomerative,single-l1-21,8.919673863207692,-0.029425275631046233
Agglomerative,single-l1-22,8.557149070726284,-0.03808031562093679
Agglomerative,single-l1-23,8.3982024588798,-0.05078188489126211
Agglomerative,single-l1-24,8.062466668782541,-0.054714322965498295
Agglomerative,single-l1-25,8.044517531078414,-0.048954621710276
Agglomerative,single-l1-26,7.742719177142725,-0.05253198188050118
Agglomerative,single-l1-27,7.529902820221363,-0.055994907679171535
Agglomerative,single-l1-28,8.1336740114707,-0.025571911365217824
Agglomerative,single-l1-29,8.019421978504433,-0.024179002758965052
Agglomerative,single-l2-2,1.056644560384152,0.01740459159979876
Agglomerative,single-l2-3,1.1751700507511662,-0.06119962880173762
Agglomerative,single-l2-4,12.480271138318185,0.021173984843526873
Agglomerative,single-l2-5,10.950765512187456,-0.009488567435813328
Agglomerative,single-l2-6,9.062999299755694,-0.014984088133022532
Agglomerative,single-l2-7,7.732900544380327,-0.05121149647089033
Agglomerative,single-l2-8,6.726201073062713,-0.09547681438830746
Agglomerative,single-l2-9,6.089035291811227,-0.10327739826657116
Agglomerative,single-l2-10,5.503312160197918,-0.1113924892757936
Agglomerative,single-l2-11,5.383236343985145,-0.10678731213992147
Agglomerative,single-l2-12,5.0939126115137885,-0.0993204424503047
Agglomerative,single-l2-13,4.714945463357579,-0.10508019147374331
Agglomerative,single-l2-14,4.403032744690511,-0.15573523074653758
Agglomerative,single-l2-15,4.51266968648102,-0.14102374183386343
Agglomerative,single-l2-16,10.620163634877409,-0.018347937093318938
Agglomerative,single-l2-17,10.202805603739884,-0.016828562748049603
Agglomerative,single-l2-18,9.699665859506338,-0.015952145133664865
Agglomerative,single-l2-19,9.738006791569703,-0.019767097857176424
Agglomerative,single-l2-20,9.319275157767548,-0.025343905689036817
Agglomerative,single-l2-21,8.91967386320769,-0.029425275631046233
Agglomerative,single-l2-22,8.841052472821623,-0.028374526673023637
Agglomerative,single-l2-23,8.501853791972328,-0.03315833621571648
