algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-9,68.52824340866198,0.3193929836246828
Agglomerative,ward-euclidean-10,67.47895733427035,0.3126935189583464
Agglomerative,ward-euclidean-11,66.38101143148675,0.3355728475597413
Agglomerative,ward-euclidean-12,65.393799155019,0.33950374571663366
Agglomerative,ward-euclidean-13,65.23382993362544,0.34577161838426296
Agglomerative,ward-euclidean-14,64.67872889688452,0.34702876935677407
Agglomerative,ward-euclidean-15,64.29746690234616,0.35034659362473297
Agglomerative,ward-euclidean-16,64.49016678150888,0.3693229811662194
Agglomerative,ward-euclidean-17,65.24258620526535,0.38360056622567246
Agglomerative,ward-euclidean-18,65.64174827264256,0.3880238874805016
Agglomerative,ward-euclidean-19,65.76180731560932,0.40071918334371576
Agglomerative,ward-euclidean-20,66.26338943948315,0.38077682307875427
Agglomerative,ward-euclidean-21,66.10039914892734,0.3811997764889989
Agglomerative,ward-euclidean-22,66.12186688421599,0.3879854544216474
Agglomerative,ward-euclidean-23,66.39238556644571,0.3952408170426807
Agglomerative,ward-euclidean-24,66.39861344922664,0.39529764677182383
Agglomerative,ward-euclidean-25,66.64382801833197,0.40083424876750706
Agglomerative,ward-euclidean-26,67.1441768026104,0.4023609459513417
Agglomerative,ward-euclidean-27,67.88618483291664,0.3962651121265821
Agglomerative,ward-euclidean-28,68.3887225985436,0.39897802909655206
Agglomerative,ward-euclidean-29,68.61639921750134,0.3974427209200129
Agglomerative,complete-euclidean-2,96.02371692436456,0.4031125892132865
Agglomerative,complete-euclidean-3,80.19351887903066,0.31234403148576034
Agglomerative,complete-euclidean-4,89.92683922660767,0.3582157331762816
Agglomerative,complete-euclidean-5,71.61446459859818,0.3493915337941472
Agglomerative,complete-euclidean-6,60.235711284400814,0.3502929889255764
Agglomerative,complete-euclidean-7,59.75259558651022,0.3051117090866961
Agglomerative,complete-euclidean-8,59.72068623788265,0.29230948136703633
Agglomerative,complete-euclidean-9,60.43097073745597,0.3101700805174966
Agglomerative,complete-euclidean-10,61.91309296413687,0.3265743663408387
Agglomerative,complete-euclidean-11,57.436751599298134,0.32162611336559355
Agglomerative,complete-euclidean-12,57.96452859799141,0.32631758520765963
Agglomerative,complete-euclidean-13,56.46045720417358,0.32631626114286416
Agglomerative,complete-euclidean-14,53.78959825635923,0.3257287785124592
Agglomerative,complete-euclidean-15,51.87260943064242,0.30571234412703296
Agglomerative,complete-euclidean-16,51.26048558674667,0.29180624236217484
Agglomerative,complete-euclidean-17,52.6392097720405,0.30497192812012186
Agglomerative,complete-euclidean-18,50.79725816620916,0.3048646412454672
Agglomerative,complete-euclidean-19,57.6300671305087,0.324663940057213
Agglomerative,complete-euclidean-20,58.492337096461966,0.3366650070586486
Agglomerative,complete-euclidean-21,57.3995169389337,0.33819170424248324
Agglomerative,complete-euclidean-22,56.438906486703466,0.3394697479601265
Agglomerative,complete-euclidean-23,54.97828477370857,0.3335088870255194
Agglomerative,complete-euclidean-24,53.44526763164682,0.32801870306978875
Agglomerative,complete-euclidean-25,52.00800939138535,0.3240286205755539
Agglomerative,complete-euclidean-26,50.90848491910242,0.32091919852030076
Agglomerative,complete-euclidean-27,50.24871498283151,0.3193838903437617
Agglomerative,complete-euclidean-28,53.35329492961368,0.3391874861120169
Agglomerative,complete-euclidean-29,52.96130673774284,0.3395110117934066
Agglomerative,complete-l1-2,96.02371692436456,0.4031125892132865
Agglomerative,complete-l1-3,54.10875727152809,0.38905800419500874
Agglomerative,complete-l1-4,45.63803056310951,0.18677785854472112
Agglomerative,complete-l1-5,56.97360450837155,0.2313370858737478
Agglomerative,complete-l1-6,47.749715254179414,0.22768896613095208
Agglomerative,complete-l1-7,59.75259558651023,0.3051117090866961
Agglomerative,complete-l1-8,59.72068623788265,0.29230948136703633
Agglomerative,complete-l1-9,60.430970737455986,0.3101700805174966
Agglomerative,complete-l1-10,61.91309296413687,0.3265743663408387
Agglomerative,complete-l1-11,57.436751599298134,0.32162611336559355
Agglomerative,complete-l1-12,57.96452859799141,0.32631758520765963
Agglomerative,complete-l1-13,56.46045720417358,0.32631626114286416
Agglomerative,complete-l1-14,53.78959825635923,0.3257287785124592
Agglomerative,complete-l1-15,51.872609430642434,0.30571234412703296
Agglomerative,complete-l1-16,51.26048558674666,0.29180624236217484
Agglomerative,complete-l1-17,52.63920977204049,0.30497192812012186
Agglomerative,complete-l1-18,59.224706301462746,0.32477122693186766
Agglomerative,complete-l1-19,57.630067130508685,0.324663940057213
Agglomerative,complete-l1-20,58.49233709646196,0.3366650070586486
Agglomerative,complete-l1-21,57.399516938933694,0.33819170424248324
Agglomerative,complete-l1-22,56.43890648670346,0.3394697479601265
Agglomerative,complete-l1-23,54.978284773708566,0.3335088870255194
Agglomerative,complete-l1-24,53.571856758940186,0.3303994649702662
Agglomerative,complete-l1-25,52.637467750505294,0.32886415679372716
Agglomerative,complete-l1-26,51.34277061777849,0.32487407429949233
Agglomerative,complete-l1-27,50.24871498283152,0.3193838903437617
Agglomerative,complete-l1-28,53.35329492961369,0.3391874861120169
Agglomerative,complete-l1-29,52.961306737742845,0.3395110117934066
Agglomerative,complete-l2-2,96.02371692436456,0.4031125892132865
Agglomerative,complete-l2-3,80.19351887903066,0.31234403148576034
Agglomerative,complete-l2-4,89.92683922660767,0.3582157331762816
Agglomerative,complete-l2-5,71.61446459859818,0.3493915337941472
Agglomerative,complete-l2-6,60.235711284400814,0.3502929889255764
Agglomerative,complete-l2-7,59.75259558651022,0.3051117090866961
Agglomerative,complete-l2-8,59.72068623788265,0.29230948136703633
Agglomerative,complete-l2-9,60.43097073745597,0.3101700805174966
Agglomerative,complete-l2-10,61.91309296413687,0.3265743663408387
Agglomerative,complete-l2-11,57.436751599298134,0.32162611336559355
Agglomerative,complete-l2-12,57.96452859799141,0.32631758520765963
Agglomerative,complete-l2-13,56.46045720417358,0.32631626114286416
Agglomerative,complete-l2-14,53.78959825635923,0.3257287785124592
Agglomerative,complete-l2-15,51.87260943064242,0.30571234412703296
Agglomerative,complete-l2-16,51.26048558674667,0.29180624236217484
Agglomerative,complete-l2-17,52.6392097720405,0.30497192812012186
Agglomerative,complete-l2-18,50.79725816620916,0.3048646412454672
Agglomerative,complete-l2-19,57.6300671305087,0.324663940057213
Agglomerative,complete-l2-20,58.492337096461966,0.3366650070586486
Agglomerative,complete-l2-21,57.3995169389337,0.33819170424248324
Agglomerative,complete-l2-22,56.438906486703466,0.3394697479601265
Agglomerative,complete-l2-23,54.97828477370857,0.3335088870255194
Agglomerative,complete-l2-24,53.44526763164682,0.32801870306978875
Agglomerative,complete-l2-25,52.00800939138535,0.3240286205755539
Agglomerative,complete-l2-26,50.90848491910242,0.32091919852030076
Agglomerative,complete-l2-27,50.24871498283151,0.3193838903437617
Agglomerative,complete-l2-28,53.35329492961368,0.3391874861120169
Agglomerative,complete-l2-29,52.96130673774284,0.3395110117934066
Agglomerative,complete-manhattan-2,96.02371692436456,0.4031125892132865
Agglomerative,complete-manhattan-3,54.10875727152809,0.38905800419500874
Agglomerative,complete-manhattan-4,45.63803056310951,0.18677785854472112
Agglomerative,complete-manhattan-5,56.97360450837155,0.2313370858737478
Agglomerative,complete-manhattan-6,47.749715254179414,0.22768896613095208
Agglomerative,complete-manhattan-7,59.75259558651023,0.3051117090866961
Agglomerative,complete-manhattan-8,59.72068623788265,0.29230948136703633
Agglomerative,complete-manhattan-9,60.430970737455986,0.3101700805174966
Agglomerative,complete-manhattan-10,61.91309296413687,0.3265743663408387
Agglomerative,complete-manhattan-11,57.436751599298134,0.32162611336559355
Agglomerative,complete-manhattan-12,57.96452859799141,0.32631758520765963
Agglomerative,complete-manhattan-13,56.46045720417358,0.32631626114286416
Agglomerative,complete-manhattan-14,53.78959825635923,0.3257287785124592
Agglomerative,complete-manhattan-15,51.872609430642434,0.30571234412703296
Agglomerative,complete-manhattan-16,51.26048558674666,0.29180624236217484
Agglomerative,complete-manhattan-17,52.63920977204049,0.30497192812012186
Agglomerative,complete-manhattan-18,59.224706301462746,0.32477122693186766
Agglomerative,complete-manhattan-19,57.630067130508685,0.324663940057213
Agglomerative,complete-manhattan-20,58.49233709646196,0.3366650070586486
Agglomerative,complete-manhattan-21,57.399516938933694,0.33819170424248324
Agglomerative,complete-manhattan-22,56.43890648670346,0.3394697479601265
Agglomerative,complete-manhattan-23,54.978284773708566,0.3335088870255194
Agglomerative,complete-manhattan-24,53.571856758940186,0.3303994649702662
Agglomerative,complete-manhattan-25,52.637467750505294,0.32886415679372716
Agglomerative,complete-manhattan-26,51.34277061777849,0.32487407429949233
Agglomerative,complete-manhattan-27,50.24871498283152,0.3193838903437617
Agglomerative,complete-manhattan-28,53.35329492961369,0.3391874861120169
Agglomerative,complete-manhattan-29,52.961306737742845,0.3395110117934066
Agglomerative,complete-cosine-2,96.02371692436456,0.4031125892132865
Agglomerative,complete-cosine-3,80.19351887903066,0.31234403148576034
Agglomerative,complete-cosine-4,89.92683922660767,0.3582157331762816
Agglomerative,complete-cosine-5,71.61446459859818,0.3493915337941472
Agglomerative,complete-cosine-6,60.235711284400814,0.3502929889255764
Agglomerative,complete-cosine-7,59.75259558651022,0.3051117090866961
Agglomerative,complete-cosine-8,59.72068623788265,0.29230948136703633
Agglomerative,complete-cosine-9,60.43097073745597,0.3101700805174966
Agglomerative,complete-cosine-10,61.91309296413687,0.3265743663408387
Agglomerative,complete-cosine-11,57.436751599298134,0.32162611336559355
Agglomerative,complete-cosine-12,57.96452859799141,0.32631758520765963
Agglomerative,complete-cosine-13,56.460457204173565,0.32631626114286416
Agglomerative,complete-cosine-14,53.78959825635923,0.3257287785124592
Agglomerative,complete-cosine-15,51.872609430642434,0.30571234412703296
Agglomerative,complete-cosine-16,51.26048558674667,0.29180624236217484
Agglomerative,complete-cosine-17,52.639209772040495,0.30497192812012186
Agglomerative,complete-cosine-18,59.224706301462746,0.32477122693186766
Agglomerative,complete-cosine-19,57.6300671305087,0.324663940057213
Agglomerative,complete-cosine-20,58.49233709646198,0.3366650070586486
Agglomerative,complete-cosine-21,57.3995169389337,0.33819170424248324
Agglomerative,complete-cosine-22,56.438906486703466,0.3394697479601265
Agglomerative,complete-cosine-23,54.97828477370859,0.3335088870255194
Agglomerative,complete-cosine-24,53.44526763164681,0.32801870306978875
Agglomerative,complete-cosine-25,52.00800939138535,0.3240286205755539
Agglomerative,complete-cosine-26,50.90848491910242,0.32091919852030076
Agglomerative,complete-cosine-27,53.81096830735095,0.34072279428855595
Agglomerative,complete-cosine-28,53.35329492961367,0.3391874861120169
Agglomerative,complete-cosine-29,52.961306737742824,0.3395110117934066
Agglomerative,average-euclidean-2,3.618107749045493,0.3744321561218711
Agglomerative,average-euclidean-3,55.909342304342694,0.43937421015002553
Agglomerative,average-euclidean-4,57.63285485388209,0.43604328777176216
Agglomerative,average-euclidean-5,45.71822682866739,0.39295513021986356
Agglomerative,average-euclidean-6,44.158359610025066,0.36054659513675474
Agglomerative,average-euclidean-7,37.58504901739325,0.28829957215761004
Agglomerative,average-euclidean-8,34.010377204430306,0.2605357461127503
Agglomerative,average-euclidean-9,46.38863103120513,0.30273817545200526
Agglomerative,average-euclidean-10,49.08257950222047,0.30876723694548547
Agglomerative,average-euclidean-11,44.8845076824943,0.2839217150312066
Agglomerative,average-euclidean-12,41.510005045026546,0.2491286867581978
Agglomerative,average-euclidean-13,41.64974589194271,0.24561920716603755
Agglomerative,average-euclidean-14,42.70961942080405,0.2617509603315317
Agglomerative,average-euclidean-15,40.347686364949155,0.25418034877877355
Agglomerative,average-euclidean-16,41.999262761170705,0.26589134608487514
Agglomerative,average-euclidean-17,40.138740291316815,0.257653341581088
Agglomerative,average-euclidean-18,39.90377024580141,0.26467148867042656
Agglomerative,average-euclidean-19,38.44482301510426,0.2660121536224689
Agglomerative,average-euclidean-20,37.73264549265782,0.26633500070444455
Agglomerative,average-euclidean-21,45.72599071090695,0.30113186225111366
Agglomerative,average-euclidean-22,44.126870880708836,0.2980224401958605
Agglomerative,average-euclidean-23,47.31596289030367,0.31144850577994915
Agglomerative,average-euclidean-24,46.1059486197532,0.3074858693321491
Agglomerative,average-euclidean-25,44.775219211950926,0.3008871195820088
Agglomerative,average-euclidean-26,43.64566250895273,0.290941158998755
Agglomerative,average-euclidean-27,49.0839699538235,0.31864939000903364
Agglomerative,average-euclidean-28,48.53137650196187,0.3171140818324946
Agglomerative,average-euclidean-29,49.24388797628433,0.32052302015597006
Agglomerative,average-l1-2,3.618107749045493,0.3744321561218711
Agglomerative,average-l1-3,55.9093423043427,0.43937421015002553
Agglomerative,average-l1-4,39.44369182227342,0.38086946652468995
Agglomerative,average-l1-5,45.71822682866739,0.39295513021986356
Agglomerative,average-l1-6,44.158359610025066,0.36054659513675474
Agglomerative,average-l1-7,37.58504901739325,0.28829957215761004
Agglomerative,average-l1-8,34.010377204430306,0.2605357461127503
Agglomerative,average-l1-9,46.38863103120513,0.30273817545200526
Agglomerative,average-l1-10,50.06076540529497,0.3054068990079471
Agglomerative,average-l1-11,45.789991690537875,0.2753046365364812
Agglomerative,average-l1-12,42.27346981469719,0.2447259571565743
Agglomerative,average-l1-13,42.830483225820394,0.2587225566616459
Agglomerative,average-l1-14,41.7556216188169,0.26380749541888676
Agglomerative,average-l1-15,42.2331607948707,0.26983919191412487
Agglomerative,average-l1-16,51.05596142960578,0.30582637539847246
Agglomerative,average-l1-17,48.799112261668434,0.3009510609549914
Agglomerative,average-l1-18,46.98021886274687,0.3024981787301164
Agglomerative,average-l1-19,45.177673982487235,0.2894054454489749
Agglomerative,average-l1-20,43.288612930131286,0.28629602339372173
Agglomerative,average-l1-21,42.85580481942787,0.28661887047569745
Agglomerative,average-l1-22,41.66712989415494,0.2849767436684785
Agglomerative,average-l1-23,43.55208979427049,0.2986785717168935
Agglomerative,average-l1-24,51.238515812234596,0.32724610003212734
Agglomerative,average-l1-25,49.852733492482294,0.32065137725509946
Agglomerative,average-l1-26,48.697375083310405,0.3108363560831548
Agglomerative,average-l1-27,48.006892862871915,0.3093010479066157
Agglomerative,average-l1-28,50.764406634001126,0.3291046436748709
Agglomerative,average-l1-29,51.62930692828624,0.33293905668401846
Agglomerative,average-l2-2,3.618107749045493,0.3744321561218711
Agglomerative,average-l2-3,55.909342304342694,0.43937421015002553
Agglomerative,average-l2-4,57.63285485388209,0.43604328777176216
Agglomerative,average-l2-5,45.71822682866739,0.39295513021986356
Agglomerative,average-l2-6,44.158359610025066,0.36054659513675474
Agglomerative,average-l2-7,37.58504901739325,0.28829957215761004
Agglomerative,average-l2-8,34.010377204430306,0.2605357461127503
Agglomerative,average-l2-9,46.38863103120513,0.30273817545200526
Agglomerative,average-l2-10,49.08257950222047,0.30876723694548547
Agglomerative,average-l2-11,44.8845076824943,0.2839217150312066
Agglomerative,average-l2-12,41.510005045026546,0.2491286867581978
Agglomerative,average-l2-13,41.64974589194271,0.24561920716603755
Agglomerative,average-l2-14,42.70961942080405,0.2617509603315317
Agglomerative,average-l2-15,40.347686364949155,0.25418034877877355
Agglomerative,average-l2-16,41.999262761170705,0.26589134608487514
Agglomerative,average-l2-17,40.138740291316815,0.257653341581088
Agglomerative,average-l2-18,39.90377024580141,0.26467148867042656
Agglomerative,average-l2-19,38.44482301510426,0.2660121536224689
Agglomerative,average-l2-20,37.73264549265782,0.26633500070444455
Agglomerative,average-l2-21,45.72599071090695,0.30113186225111366
Agglomerative,average-l2-22,44.126870880708836,0.2980224401958605
Agglomerative,average-l2-23,47.31596289030367,0.31144850577994915
Agglomerative,average-l2-24,46.1059486197532,0.3074858693321491
Agglomerative,average-l2-25,44.775219211950926,0.3008871195820088
Agglomerative,average-l2-26,43.64566250895273,0.290941158998755
Agglomerative,average-l2-27,49.0839699538235,0.31864939000903364
Agglomerative,average-l2-28,48.53137650196187,0.3171140818324946
Agglomerative,average-l2-29,49.24388797628433,0.32052302015597006
Agglomerative,average-manhattan-2,3.618107749045493,0.3744321561218711
Agglomerative,average-manhattan-3,55.9093423043427,0.43937421015002553
Agglomerative,average-manhattan-4,39.44369182227342,0.38086946652468995
Agglomerative,average-manhattan-5,45.71822682866739,0.39295513021986356
Agglomerative,average-manhattan-6,44.158359610025066,0.36054659513675474
Agglomerative,average-manhattan-7,37.58504901739325,0.28829957215761004
Agglomerative,average-manhattan-8,34.010377204430306,0.2605357461127503
Agglomerative,average-manhattan-9,46.38863103120513,0.30273817545200526
Agglomerative,average-manhattan-10,50.06076540529497,0.3054068990079471
Agglomerative,average-manhattan-11,45.789991690537875,0.2753046365364812
Agglomerative,average-manhattan-12,42.27346981469719,0.2447259571565743
Agglomerative,average-manhattan-13,42.830483225820394,0.2587225566616459
Agglomerative,average-manhattan-14,41.7556216188169,0.26380749541888676
Agglomerative,average-manhattan-15,42.2331607948707,0.26983919191412487
Agglomerative,average-manhattan-16,51.05596142960578,0.30582637539847246
Agglomerative,average-manhattan-17,48.799112261668434,0.3009510609549914
Agglomerative,average-manhattan-18,46.98021886274687,0.3024981787301164
Agglomerative,average-manhattan-19,45.177673982487235,0.2894054454489749
Agglomerative,average-manhattan-20,43.288612930131286,0.28629602339372173
Agglomerative,average-manhattan-21,42.85580481942787,0.28661887047569745
Agglomerative,average-manhattan-22,41.66712989415494,0.2849767436684785
Agglomerative,average-manhattan-23,43.55208979427049,0.2986785717168935
Agglomerative,average-manhattan-24,51.238515812234596,0.32724610003212734
Agglomerative,average-manhattan-25,49.852733492482294,0.32065137725509946
Agglomerative,average-manhattan-26,48.697375083310405,0.3108363560831548
Agglomerative,average-manhattan-27,48.006892862871915,0.3093010479066157
Agglomerative,average-manhattan-28,50.764406634001126,0.3291046436748709
Agglomerative,average-manhattan-29,51.62930692828624,0.33293905668401846
Agglomerative,average-cosine-2,48.849557394040104,0.45618392158035626
Agglomerative,average-cosine-3,27.565356012686138,0.4136713832018355
Agglomerative,average-cosine-4,19.717306287656037,0.315180670645804
Agglomerative,average-cosine-5,46.907715640325826,0.3744364946765221
Agglomerative,average-cosine-6,45.16786810827432,0.35951388005530754
Agglomerative,average-cosine-7,40.33272934021508,0.32844977659447916
Agglomerative,average-cosine-8,35.33121558548332,0.26631219509731113
Agglomerative,average-cosine-9,47.66921126271227,0.3083665376353336
Agglomerative,average-cosine-10,49.08257950222046,0.30876723694548547
Agglomerative,average-cosine-11,44.88450768249429,0.2839217150312066
Agglomerative,average-cosine-12,44.60711970622963,0.2776036891036622
Agglomerative,average-cosine-13,45.349467569861496,0.29373544226915643
Agglomerative,average-cosine-14,42.573183647705676,0.2857734620620751
Agglomerative,average-cosine-15,50.67260091763517,0.30163549999674
Agglomerative,average-cosine-16,50.14866294696625,0.3084936574248384
Agglomerative,average-cosine-17,48.004637084620484,0.30114656359379577
Agglomerative,average-cosine-18,45.96716908614942,0.2879215579085747
Agglomerative,average-cosine-19,44.412971412151144,0.289262222860617
Agglomerative,average-cosine-20,42.88528151056325,0.2879335877170863
Agglomerative,average-cosine-21,42.44217021088979,0.2882564347990621
Agglomerative,average-cosine-22,45.00129416048918,0.30178799377214666
Agglomerative,average-cosine-23,43.55208979427049,0.2986785717168935
Agglomerative,average-cosine-24,42.14478677586456,0.2920767076537725
Agglomerative,average-cosine-25,49.852733492482294,0.32065137725509946
Agglomerative,average-cosine-26,48.69737508331042,0.3108363560831548
Agglomerative,average-cosine-27,48.006892862871915,0.3093010479066157
Agglomerative,average-cosine-28,50.764406634001126,0.3291046436748709
Agglomerative,average-cosine-29,51.62930692828623,0.33293905668401846
Agglomerative,single-euclidean-2,3.618107749045493,0.3744321561218711
Agglomerative,single-euclidean-3,3.0525261737529212,0.2554718113914752
Agglomerative,single-euclidean-4,4.852984692685395,0.18727128728728037
Agglomerative,single-euclidean-5,17.587874879247714,0.25280267877432444
Agglomerative,single-euclidean-6,15.232341354342134,0.19887716536731712
Agglomerative,single-euclidean-7,12.869855882770548,-0.007802110704414332
Agglomerative,single-euclidean-8,11.136964834078709,-0.024211587017031043
Agglomerative,single-euclidean-9,9.887760583034076,-0.046650527452427065
Agglomerative,single-euclidean-10,10.790088813972604,-0.012642556019974596
Agglomerative,single-euclidean-11,10.21858603565347,-0.04511408595595636
Agglomerative,single-euclidean-12,9.627002138869102,-0.05993558648524186
Agglomerative,single-euclidean-13,24.296455490334246,0.10889953442151652
Agglomerative,single-euclidean-14,22.939390042021476,0.08460572106779989
Agglomerative,single-euclidean-15,21.64674268289187,0.0681050115453069
Agglomerative,single-euclidean-16,20.398790739333595,0.029736386174482442
Agglomerative,single-euclidean-17,19.713537135275793,0.02996792942252094
Agglomerative,single-euclidean-18,18.718444267721313,0.010965850758977757
Agglomerative,single-euclidean-19,19.575630310653008,0.03937288015658727
Agglomerative,single-euclidean-20,18.477530493419977,0.032101934629806664
Agglomerative,single-euclidean-21,17.566784301401558,0.022280438113648385
Agglomerative,single-euclidean-22,16.70420017230908,0.019500032198550173
Agglomerative,single-euclidean-23,19.50774868682798,0.07937980911552854
Agglomerative,single-euclidean-24,20.68794149685575,0.0952487272273967
Agglomerative,single-euclidean-25,20.05460315593022,0.10148424191466979
Agglomerative,single-euclidean-26,19.47091478356384,0.09460523636311241
Agglomerative,single-euclidean-27,18.70332196978167,0.08426381244229442
Agglomerative,single-euclidean-28,21.974461276495006,0.14197899456008162
Agglomerative,single-euclidean-29,23.410826303467736,0.15303082229029294
Agglomerative,single-l1-2,3.618107749045493,0.3744321561218711
Agglomerative,single-l1-3,3.0525261737529212,0.2554718113914752
Agglomerative,single-l1-4,4.852984692685395,0.18727128728728037
Agglomerative,single-l1-5,3.8536284660746247,-0.03741162141762747
Agglomerative,single-l1-6,14.27580353580238,0.04111393459717757
Agglomerative,single-l1-7,12.869855882770548,-0.007802110704414332
Agglomerative,single-l1-8,11.136964834078713,-0.024211587017031043
Agglomerative,single-l1-9,9.887760583034076,-0.046650527452427065
Agglomerative,single-l1-10,9.136480605586238,-0.061620957345265154
Agglomerative,single-l1-11,8.679293804892193,-0.09400642524644748
Agglomerative,single-l1-12,9.627002138869102,-0.05993558648524186
Agglomerative,single-l1-13,24.29645549033424,0.10889953442151652
Agglomerative,single-l1-14,22.93939004202147,0.08460572106779989
Agglomerative,single-l1-15,21.500093396251373,0.03239334657803725
Agglomerative,single-l1-16,20.686795666872197,0.03269676664569634
Agglomerative,single-l1-17,21.071675758482534,0.04651986521522014
Agglomerative,single-l1-18,19.759900197234156,0.03924891968843953
Agglomerative,single-l1-19,18.674169941513007,0.027721402394714954
Agglomerative,single-l1-20,17.66297137552726,0.024940996479616742
Agglomerative,single-l1-21,17.132498953064868,0.02526384356159251
Agglomerative,single-l1-22,16.389162403794383,0.02562732389654805
Agglomerative,single-l1-23,15.609938626445162,0.02057122273332699
Agglomerative,single-l1-24,15.47158372237257,0.029288547075563165
Agglomerative,single-l1-25,16.133826990883037,0.04130304187441534
Agglomerative,single-l1-26,19.662832153458194,0.10642502192069057
Agglomerative,single-l1-27,18.9812187395337,0.1097882145153351
Agglomerative,single-l1-28,18.216112184055035,0.107897094615331
Agglomerative,single-l1-29,17.771326280449802,0.0958705963803838
Agglomerative,single-l2-2,3.618107749045493,0.3744321561218711
Agglomerative,single-l2-3,3.0525261737529212,0.2554718113914752
Agglomerative,single-l2-4,4.852984692685395,0.18727128728728037
Agglomerative,single-l2-5,17.587874879247714,0.25280267877432444
Agglomerative,single-l2-6,15.232341354342134,0.19887716536731712
Agglomerative,single-l2-7,12.869855882770548,-0.007802110704414332
Agglomerative,single-l2-8,11.136964834078709,-0.024211587017031043
Agglomerative,single-l2-9,9.887760583034076,-0.046650527452427065
Agglomerative,single-l2-10,10.790088813972604,-0.012642556019974596
Agglomerative,single-l2-11,10.21858603565347,-0.04511408595595636
Agglomerative,single-l2-12,9.627002138869102,-0.05993558648524186
Agglomerative,single-l2-13,24.296455490334246,0.10889953442151652
Agglomerative,single-l2-14,22.939390042021476,0.08460572106779989
Agglomerative,single-l2-15,21.64674268289187,0.0681050115453069
Agglomerative,single-l2-16,20.398790739333595,0.029736386174482442
Agglomerative,single-l2-17,19.713537135275793,0.02996792942252094
Agglomerative,single-l2-18,18.718444267721313,0.010965850758977757
Agglomerative,single-l2-19,19.575630310653008,0.03937288015658727
Agglomerative,single-l2-20,18.477530493419977,0.032101934629806664
Agglomerative,single-l2-21,17.566784301401558,0.022280438113648385
Agglomerative,single-l2-22,16.70420017230908,0.019500032198550173
Agglomerative,single-l2-23,19.50774868682798,0.07937980911552854
Agglomerative,single-l2-24,20.68794149685575,0.0952487272273967
Agglomerative,single-l2-25,20.05460315593022,0.10148424191466979
Agglomerative,single-l2-26,19.47091478356384,0.09460523636311241
