algorithm,params,calinski,siluetas
Agglomerative,complete-l2-4,544.7543168259075,0.3542807499681441
Agglomerative,complete-l2-5,412.95879803019164,0.35423672002469475
Agglomerative,complete-l2-6,332.9920749418478,0.35415356803057424
Agglomerative,complete-l2-7,280.3599173403027,0.35417391932667586
Agglomerative,complete-l2-8,242.1084605519819,0.354221774094715
Agglomerative,complete-l2-9,231.39194900723362,0.35411998774792003
Agglomerative,complete-l2-10,207.8533354788825,0.3537635968499315
Agglomerative,complete-l2-11,188.06273959441333,0.35382436274872286
Agglomerative,complete-l2-12,173.30164678409616,0.35486019024749327
Agglomerative,complete-l2-13,163.49971393179743,0.35613557376191946
Agglomerative,complete-l2-14,151.69223686108097,0.35619649433174844
Agglomerative,complete-l2-15,143.66606280263665,0.3576479451607486
Agglomerative,complete-l2-16,134.70585953970956,0.35749650030739166
Agglomerative,complete-l2-17,127.19538446126366,0.35806496519937125
Agglomerative,complete-l2-18,121.83294597706058,0.35950147341452343
Agglomerative,complete-l2-19,115.50350807599608,0.3595621884253308
Agglomerative,complete-l2-20,110.04094744465486,0.3598747693240544
Agglomerative,complete-l2-21,106.07488969991066,0.361179527910353
Agglomerative,complete-l2-22,104.51111731451752,0.34918285967866514
Agglomerative,complete-l2-23,100.122914585542,0.3492781045072856
Agglomerative,complete-l2-24,96.37608920760141,0.34981983539270517
Agglomerative,complete-l2-25,93.25723609637522,0.350861256940497
Agglomerative,complete-l2-26,89.83670852820012,0.3508177098044522
Agglomerative,complete-l2-27,86.83996257021954,0.35108270679586867
Agglomerative,complete-l2-28,88.09568915454422,0.3574112184995042
Agglomerative,complete-l2-29,85.54476348400185,0.3580719772235288
Agglomerative,complete-manhattan-2,935.1767806306027,0.28441806032139155
Agglomerative,complete-manhattan-3,604.1671445437336,0.29193096301854504
Agglomerative,complete-manhattan-4,421.3744207485136,0.293087390986644
Agglomerative,complete-manhattan-5,319.7557995620747,0.2930338310657296
Agglomerative,complete-manhattan-6,258.0311968123316,0.2929358973889046
Agglomerative,complete-manhattan-7,217.4346079552768,0.29309946713295326
Agglomerative,complete-manhattan-8,187.8976681576496,0.2931461470055467
Agglomerative,complete-manhattan-9,323.80887611696875,0.38287003755045274
Agglomerative,complete-manhattan-10,289.2843523726076,0.3824883938664564
Agglomerative,complete-manhattan-11,270.27076834334935,0.3858478632151093
Agglomerative,complete-manhattan-12,255.75123195103387,0.3845650469356359
Agglomerative,complete-manhattan-13,236.3083360277784,0.3847440734792917
Agglomerative,complete-manhattan-14,219.19442290781566,0.3847948146879417
Agglomerative,complete-manhattan-15,210.4577235631006,0.3880466515391861
Agglomerative,complete-manhattan-16,197.27218488565197,0.3880233260990731
Agglomerative,complete-manhattan-17,190.8641058530506,0.381911068543584
Agglomerative,complete-manhattan-18,182.11924385569287,0.3831600893318122
Agglomerative,complete-manhattan-19,178.79119462877662,0.38726875049966064
Agglomerative,complete-manhattan-20,170.45927338670487,0.38748005043371336
Agglomerative,complete-manhattan-21,162.53459636390434,0.3875406931329222
Agglomerative,complete-manhattan-22,155.64109325633976,0.38785335204573224
Agglomerative,complete-manhattan-23,149.98334566447656,0.388897483702558
Agglomerative,complete-manhattan-24,144.30208896073114,0.38930820085588813
Agglomerative,complete-manhattan-25,138.83097805069585,0.3895380358807673
Agglomerative,complete-manhattan-26,133.71407240400018,0.38909512780179606
Agglomerative,complete-manhattan-27,130.94475644426083,0.3910212284491134
Agglomerative,complete-manhattan-28,131.96402405117274,0.39409174594285545
Agglomerative,complete-manhattan-29,127.9230677241686,0.39462417581768827
Agglomerative,complete-cosine-2,892.3114680075607,0.28564833728013445
Agglomerative,complete-cosine-3,454.61066389845524,0.24711356253289596
Agglomerative,complete-cosine-4,571.6119694999195,0.33821068978616564
Agglomerative,complete-cosine-5,472.2060848703266,0.35423366919922683
Agglomerative,complete-cosine-6,450.35091258439263,0.3712159476477798
Agglomerative,complete-cosine-7,498.6072548384821,0.42812383984445723
Agglomerative,complete-cosine-8,440.3223387184844,0.4316372280645054
Agglomerative,complete-cosine-9,387.68114520049556,0.43224545272655684
Agglomerative,complete-cosine-10,417.9935760370024,0.4652491292433449
Agglomerative,complete-cosine-11,415.0425122210159,0.48429640618867037
Agglomerative,complete-cosine-12,384.95941415000755,0.4819862850516766
Agglomerative,complete-cosine-13,354.8793432702322,0.479842707593704
Agglomerative,complete-cosine-14,337.8871752753175,0.48442837759813295
Agglomerative,complete-cosine-15,317.23947392315966,0.485707834885645
Agglomerative,complete-cosine-16,308.2403492213807,0.49084632620223145
Agglomerative,complete-cosine-17,290.3111431343238,0.491869738846387
Agglomerative,complete-cosine-18,290.71891304195555,0.5038411676180584
Agglomerative,complete-cosine-19,323.32456677997084,0.5162046956393409
Agglomerative,complete-cosine-20,313.7611752296063,0.5197459873495531
Agglomerative,complete-cosine-21,309.17717192211916,0.5239893625378954
Agglomerative,complete-cosine-22,301.240304416411,0.5282201699817746
Agglomerative,complete-cosine-23,296.95613006080566,0.5340748810381325
Agglomerative,complete-cosine-24,288.125079835688,0.5349009885126811
Agglomerative,complete-cosine-25,277.6876516883257,0.5349784143293699
Agglomerative,complete-cosine-26,269.93970687377555,0.5333742500730037
Agglomerative,complete-cosine-27,263.77281323561834,0.5353813908457277
Agglomerative,complete-cosine-28,265.5346553212263,0.5421129052740695
Agglomerative,complete-cosine-29,264.1410673078588,0.5457946803798902
Agglomerative,average-euclidean-2,55.09754408937751,0.6820128921047995
Agglomerative,average-euclidean-3,33.18699499250291,0.6775641079552063
Agglomerative,average-euclidean-4,71.60464941274394,0.5425540233960694
Agglomerative,average-euclidean-5,55.32497207166535,0.5358440690865386
Agglomerative,average-euclidean-6,45.50218020563721,0.5350674946742093
Agglomerative,average-euclidean-7,38.95227375508008,0.5280293878341484
Agglomerative,average-euclidean-8,36.30548417189705,0.5028974789586546
Agglomerative,average-euclidean-9,32.50552493919437,0.47141253396479227
Agglomerative,average-euclidean-10,32.18035422394316,0.46301568608762456
Agglomerative,average-euclidean-11,29.437946775440924,0.4627184913189832
Agglomerative,average-euclidean-12,31.66639802675466,0.4534950628900085
Agglomerative,average-euclidean-13,29.496384609663448,0.4411900118402823
Agglomerative,average-euclidean-14,27.590757634071142,0.44119001619287335
Agglomerative,average-euclidean-15,25.996463516857503,0.43244387388033945
Agglomerative,average-euclidean-16,25.40535553471488,0.43061492966701076
Agglomerative,average-euclidean-17,24.748599260599168,0.43095333477694464
Agglomerative,average-euclidean-18,23.641498003090767,0.4293090305664815
Agglomerative,average-euclidean-19,22.84223839009558,0.4284087360779862
Agglomerative,average-euclidean-20,22.86524432726197,0.4086679248133039
Agglomerative,average-euclidean-21,21.952783866016507,0.3862437053338669
Agglomerative,average-euclidean-22,21.117553252185612,0.3736742648810697
Agglomerative,average-euclidean-23,20.322451204093113,0.37320932738572354
Agglomerative,average-euclidean-24,19.603065538166362,0.36432941473547825
Agglomerative,average-euclidean-25,18.989986404567286,0.3644008587921654
Agglomerative,average-euclidean-26,18.384080499890505,0.3431353859793513
Agglomerative,average-euclidean-27,17.807406934442465,0.3040527048457854
Agglomerative,average-euclidean-28,17.273774661844527,0.286752276062673
Agglomerative,average-euclidean-29,16.767963902338618,0.28661218801098787
Agglomerative,average-l1-2,60.89045806554265,0.6772408994792147
Agglomerative,average-l1-3,37.36260523502727,0.6732652438548701
Agglomerative,average-l1-4,26.9516851918197,0.656210506916542
Agglomerative,average-l1-5,55.32497207166534,0.5358440690865386
Agglomerative,average-l1-6,45.50218020563722,0.5350674946742093
Agglomerative,average-l1-7,38.95227375508008,0.5280293878341484
Agglomerative,average-l1-8,36.391209232314054,0.49644926825293556
Agglomerative,average-l1-9,32.50552493919437,0.47141253396479227
Agglomerative,average-l1-10,32.18079113170668,0.46477942976359704
Agglomerative,average-l1-11,29.438341031311335,0.46448314883472896
Agglomerative,average-l1-12,31.664944783240404,0.4544265594589266
Agglomerative,average-l1-13,29.494932371640427,0.4413256492003981
Agglomerative,average-l1-14,27.58941364830995,0.4413256535529892
Agglomerative,average-l1-15,26.376583049600875,0.43893516617499573
Agglomerative,average-l1-16,25.763701793729734,0.43717346705983995
Agglomerative,average-l1-17,24.85715432933261,0.4310310836286162
Agglomerative,average-l1-18,23.641498003090767,0.4293090305664815
Agglomerative,average-l1-19,22.842238390095574,0.4284087360779862
Agglomerative,average-l1-20,22.86524432726197,0.4086679248133039
Agglomerative,average-l1-21,21.952783866016507,0.3862437053338669
Agglomerative,average-l1-22,21.11755325218561,0.3736742648810697
Agglomerative,average-l1-23,20.322451204093113,0.37320932738572354
Agglomerative,average-l1-24,19.603065538166362,0.36432941473547825
Agglomerative,average-l1-25,18.989986404567286,0.3644008587921654
Agglomerative,average-l1-26,18.384080499890505,0.3431353859793513
Agglomerative,average-l1-27,17.807406934442465,0.3040527048457854
Agglomerative,average-l1-28,17.526241855913778,0.29329464685247214
Agglomerative,average-l1-29,17.022347938664122,0.2790162549279487
Agglomerative,average-l2-2,55.09754408937751,0.6820128921047995
Agglomerative,average-l2-3,33.18699499250291,0.6775641079552063
Agglomerative,average-l2-4,71.60464941274394,0.5425540233960694
Agglomerative,average-l2-5,55.32497207166535,0.5358440690865386
Agglomerative,average-l2-6,45.50218020563721,0.5350674946742093
Agglomerative,average-l2-7,38.95227375508008,0.5280293878341484
Agglomerative,average-l2-8,36.30548417189705,0.5028974789586546
Agglomerative,average-l2-9,32.50552493919437,0.47141253396479227
Agglomerative,average-l2-10,32.18035422394316,0.46301568608762456
Agglomerative,average-l2-11,29.437946775440924,0.4627184913189832
Agglomerative,average-l2-12,31.66639802675466,0.4534950628900085
Agglomerative,average-l2-13,29.496384609663448,0.4411900118402823
Agglomerative,average-l2-14,27.590757634071142,0.44119001619287335
Agglomerative,average-l2-15,25.996463516857503,0.43244387388033945
Agglomerative,average-l2-16,25.40535553471488,0.43061492966701076
Agglomerative,average-l2-17,24.748599260599168,0.43095333477694464
Agglomerative,average-l2-18,23.641498003090767,0.4293090305664815
Agglomerative,average-l2-19,22.84223839009558,0.4284087360779862
Agglomerative,average-l2-20,22.86524432726197,0.4086679248133039
Agglomerative,average-l2-21,21.952783866016507,0.3862437053338669
Agglomerative,average-l2-22,21.117553252185612,0.3736742648810697
Agglomerative,average-l2-23,20.322451204093113,0.37320932738572354
Agglomerative,average-l2-24,19.603065538166362,0.36432941473547825
Agglomerative,average-l2-25,18.989986404567286,0.3644008587921654
Agglomerative,average-l2-26,18.384080499890505,0.3431353859793513
Agglomerative,average-l2-27,17.807406934442465,0.3040527048457854
Agglomerative,average-l2-28,17.273774661844527,0.286752276062673
Agglomerative,average-l2-29,16.767963902338618,0.28661218801098787
Agglomerative,average-manhattan-2,60.89045806554265,0.6772408994792147
Agglomerative,average-manhattan-3,37.36260523502727,0.6732652438548701
Agglomerative,average-manhattan-4,26.9516851918197,0.656210506916542
Agglomerative,average-manhattan-5,55.32497207166534,0.5358440690865386
Agglomerative,average-manhattan-6,45.50218020563722,0.5350674946742093
Agglomerative,average-manhattan-7,38.95227375508008,0.5280293878341484
Agglomerative,average-manhattan-8,36.391209232314054,0.49644926825293556
Agglomerative,average-manhattan-9,32.50552493919437,0.47141253396479227
Agglomerative,average-manhattan-10,32.18079113170668,0.46477942976359704
Agglomerative,average-manhattan-11,29.438341031311335,0.46448314883472896
Agglomerative,average-manhattan-12,31.664944783240404,0.4544265594589266
Agglomerative,average-manhattan-13,29.494932371640427,0.4413256492003981
Agglomerative,average-manhattan-14,27.58941364830995,0.4413256535529892
Agglomerative,average-manhattan-15,26.376583049600875,0.43893516617499573
Agglomerative,average-manhattan-16,25.763701793729734,0.43717346705983995
Agglomerative,average-manhattan-17,24.85715432933261,0.4310310836286162
Agglomerative,average-manhattan-18,23.641498003090767,0.4293090305664815
Agglomerative,average-manhattan-19,22.842238390095574,0.4284087360779862
Agglomerative,average-manhattan-20,22.86524432726197,0.4086679248133039
Agglomerative,average-manhattan-21,21.952783866016507,0.3862437053338669
Agglomerative,average-manhattan-22,21.11755325218561,0.3736742648810697
Agglomerative,average-manhattan-23,20.322451204093113,0.37320932738572354
Agglomerative,average-manhattan-24,19.603065538166362,0.36432941473547825
Agglomerative,average-manhattan-25,18.989986404567286,0.3644008587921654
Agglomerative,average-manhattan-26,18.384080499890505,0.3431353859793513
Agglomerative,average-manhattan-27,17.807406934442465,0.3040527048457854
Agglomerative,average-manhattan-28,17.526241855913778,0.29329464685247214
Agglomerative,average-manhattan-29,17.022347938664122,0.2790162549279487
Agglomerative,average-cosine-2,8.727534491809774,0.09575137066364856
Agglomerative,average-cosine-3,9.290769361031119,0.08549452286017097
Agglomerative,average-cosine-4,7.011947629374642,0.06983148092976006
Agglomerative,average-cosine-5,229.02735696389882,0.22106696813385635
Agglomerative,average-cosine-6,183.99994500311251,0.2204930535832368
Agglomerative,average-cosine-7,155.52336978151516,0.2215626978478182
Agglomerative,average-cosine-8,171.25245662985256,0.23329949654246399
Agglomerative,average-cosine-9,152.21755952556808,0.23391455480210113
Agglomerative,average-cosine-10,141.96669703308953,0.24020121762589372
Agglomerative,average-cosine-11,129.20715728266606,0.24113749060614945
Agglomerative,average-cosine-12,136.92862397021952,0.26333779358835874
Agglomerative,average-cosine-13,126.58129171412989,0.26077462235468074
Agglomerative,average-cosine-14,118.31705762301674,0.26023480921401876
Agglomerative,average-cosine-15,110.22115697662649,0.2601730864062355
Agglomerative,average-cosine-16,103.57150979029284,0.260294080976814
Agglomerative,average-cosine-17,98.41475982272082,0.2606495291061641
Agglomerative,average-cosine-18,94.41207794984392,0.26180813939515657
Agglomerative,average-cosine-19,170.9196365040451,0.38043005489037446
Agglomerative,average-cosine-20,170.29794819548226,0.383238283377466
Agglomerative,average-cosine-21,162.15950279169684,0.3832459670254023
Agglomerative,average-cosine-22,154.89826704018517,0.3835203860768305
Agglomerative,average-cosine-23,148.3787195909713,0.380232746555995
Agglomerative,average-cosine-24,177.62864441990178,0.42669560982618343
Agglomerative,average-cosine-25,178.30350333550433,0.4345397869997484
Agglomerative,average-cosine-26,171.5635051767099,0.43481903866170224
Agglomerative,average-cosine-27,165.59172677801962,0.43354469931385065
Agglomerative,average-cosine-28,164.36938596522805,0.43636938542890275
Agglomerative,average-cosine-29,160.23252306830474,0.4367767235748784
Agglomerative,single-euclidean-2,48.130463936740426,0.678166029331087
Agglomerative,single-euclidean-3,33.18699499250291,0.6775641079552063
Agglomerative,single-euclidean-4,26.951685191819706,0.656210506916542
Agglomerative,single-euclidean-5,23.711519157363107,0.6494577009728597
Agglomerative,single-euclidean-6,20.535097681346844,0.5449217965992016
Agglomerative,single-euclidean-7,20.22818350800296,0.49602057491842594
Agglomerative,single-euclidean-8,19.0647630275484,0.4956885652296332
Agglomerative,single-euclidean-9,32.350530543482606,0.5019851575241671
Agglomerative,single-euclidean-10,29.413789673834536,0.4711134218575152
Agglomerative,single-euclidean-11,26.92246020483429,0.4711032296571745
Agglomerative,single-euclidean-12,27.17792370629011,0.4644765253459076
Agglomerative,single-euclidean-13,27.42349876480125,0.45923042872733527
Agglomerative,single-euclidean-14,25.74091319488512,0.4455567517754378
Agglomerative,single-euclidean-15,24.597093622954706,0.434373021407884
Agglomerative,single-euclidean-16,23.797171509165985,0.43378283408450397
Agglomerative,single-euclidean-17,22.63945688805595,0.43249965405366464
Agglomerative,single-euclidean-18,21.93191032911575,0.4328479126186605
Agglomerative,single-euclidean-19,22.84223839009558,0.4284087360779862
Agglomerative,single-euclidean-20,21.879680306734087,0.40442265826368673
Agglomerative,single-euclidean-21,21.003402011716094,0.3913404455741705
Agglomerative,single-euclidean-22,20.173832649939424,0.39087550807882426
Agglomerative,single-euclidean-23,19.421267579777005,0.3907968393229536
Agglomerative,single-euclidean-24,18.7160511604059,0.39081548935041305
Agglomerative,single-euclidean-25,18.883134173723015,0.3748289049919441
Agglomerative,single-euclidean-26,18.262976532509754,0.3311248161082492
Agglomerative,single-euclidean-27,17.67133542175468,0.3284600007214736
Agglomerative,single-euclidean-28,17.18721612233507,0.32169158933277675
Agglomerative,single-euclidean-29,16.94050592542492,0.3134279705869686
Agglomerative,single-l1-2,48.130463936740426,0.678166029331087
Agglomerative,single-l1-3,33.18699499250291,0.6775641079552063
Agglomerative,single-l1-4,26.951685191819706,0.656210506916542
Agglomerative,single-l1-5,23.711519157363107,0.6494577009728597
Agglomerative,single-l1-6,20.535097681346844,0.5449217965992016
Agglomerative,single-l1-7,20.22818350800296,0.49602057491842594
Agglomerative,single-l1-8,19.00900872392461,0.49559312061414457
Agglomerative,single-l1-9,17.31567431719347,0.4636062382029049
Agglomerative,single-l1-10,18.417088714655396,0.4568838750628023
Agglomerative,single-l1-11,29.41309470512584,0.4644144060452046
Agglomerative,single-l1-12,27.177923706290105,0.4644765253459076
Agglomerative,single-l1-13,27.42349876480125,0.45923042872733527
Agglomerative,single-l1-14,25.740913194885113,0.4455567517754378
Agglomerative,single-l1-15,24.79678307439939,0.44352545892088274
Agglomerative,single-l1-16,23.844722869989592,0.44080497219614295
Agglomerative,single-l1-17,22.971025110874024,0.43403342831953584
Agglomerative,single-l1-18,21.93191032911575,0.4328479126186605
Agglomerative,single-l1-19,22.84223839009558,0.4284087360779862
Agglomerative,single-l1-20,21.879680306734087,0.40442265826368673
Agglomerative,single-l1-21,21.003402011716094,0.3913404455741705
Agglomerative,single-l1-22,20.173832649939417,0.39087550807882426
Agglomerative,single-l1-23,19.421267579777,0.3907968393229536
Agglomerative,single-l1-24,19.563368923348442,0.3748102549644847
Agglomerative,single-l1-25,18.939062121262523,0.3642507459796075
Agglomerative,single-l1-26,18.316783491594087,0.3216068132006628
Agglomerative,single-l1-27,17.737257923076527,0.3216254632281222
Agglomerative,single-l1-28,17.46051839612041,0.31335465877344504
Agglomerative,single-l1-29,16.94819462076466,0.3006281671198012
Agglomerative,single-l2-2,48.130463936740426,0.678166029331087
Agglomerative,single-l2-3,33.18699499250291,0.6775641079552063
Agglomerative,single-l2-4,26.951685191819706,0.656210506916542
Agglomerative,single-l2-5,23.711519157363107,0.6494577009728597
Agglomerative,single-l2-6,20.535097681346844,0.5449217965992016
Agglomerative,single-l2-7,20.22818350800296,0.49602057491842594
Agglomerative,single-l2-8,19.0647630275484,0.4956885652296332
Agglomerative,single-l2-9,32.350530543482606,0.5019851575241671
Agglomerative,single-l2-10,29.413789673834536,0.4711134218575152
Agglomerative,single-l2-11,26.92246020483429,0.4711032296571745
Agglomerative,single-l2-12,27.17792370629011,0.4644765253459076
Agglomerative,single-l2-13,27.42349876480125,0.45923042872733527
Agglomerative,single-l2-14,25.74091319488512,0.4455567517754378
Agglomerative,single-l2-15,24.597093622954706,0.434373021407884
Agglomerative,single-l2-16,23.797171509165985,0.43378283408450397
Agglomerative,single-l2-17,22.63945688805595,0.43249965405366464
Agglomerative,single-l2-18,21.93191032911575,0.4328479126186605
Agglomerative,single-l2-19,22.84223839009558,0.4284087360779862
Agglomerative,single-l2-20,21.879680306734087,0.40442265826368673
Agglomerative,single-l2-21,21.003402011716094,0.3913404455741705
Agglomerative,single-l2-22,20.173832649939424,0.39087550807882426
Agglomerative,single-l2-23,19.421267579777005,0.3907968393229536
Agglomerative,single-l2-24,18.7160511604059,0.39081548935041305
Agglomerative,single-l2-25,18.883134173723015,0.3748289049919441
Agglomerative,single-l2-26,18.262976532509754,0.3311248161082492
Agglomerative,single-l2-27,17.67133542175468,0.3284600007214736
