algorithm,params,calinski,siluetas
Agglomerative,complete-l1-4,23.835828212184953,0.44639496296498343
Agglomerative,complete-l1-5,24.48079173033796,0.4191579957488074
Agglomerative,complete-l1-6,20.57978483053121,0.4166412675542928
Agglomerative,complete-l1-7,19.440306960653757,0.4165650122341
Agglomerative,complete-l1-8,17.626971360221763,0.39146957869145105
Agglomerative,complete-l1-9,16.060756424839152,0.37973496910184745
Agglomerative,complete-l1-10,14.72642922165436,0.37969573409126445
Agglomerative,complete-l1-11,14.66085233536755,0.3724730288658359
Agglomerative,complete-l1-12,13.729608595616618,0.3724057167041223
Agglomerative,complete-l1-13,13.235476403293596,0.3673487610918727
Agglomerative,complete-l1-14,12.49451107052598,0.3670963461624613
Agglomerative,complete-l1-15,12.384723885164659,0.2933294963656418
Agglomerative,complete-l1-16,11.952616967001754,0.29294241041789454
Agglomerative,complete-l1-17,11.4278821416051,0.2824989150106042
Agglomerative,complete-l1-18,11.293009748195514,0.24076819968923044
Agglomerative,complete-l1-19,10.84206572809921,0.23791576120766725
Agglomerative,complete-l1-20,10.691155132752723,0.23578686691945858
Agglomerative,complete-l1-21,10.3283356220443,0.23566489931829301
Agglomerative,complete-l1-22,10.968681504718031,0.23827559371316584
Agglomerative,complete-l1-23,10.603549258926524,0.23548060120670597
Agglomerative,complete-l1-24,10.41475688856339,0.2327114069116515
Agglomerative,complete-l1-25,10.12209438132685,0.23172088354081355
Agglomerative,complete-l1-26,9.89204141199904,0.22858397365447836
Agglomerative,complete-l1-27,9.618258230020443,0.22630356664345688
Agglomerative,complete-l1-28,9.5183079450409,0.2216388530630366
Agglomerative,complete-l1-29,9.394276031905235,0.21472006283018724
Agglomerative,complete-l2-2,39.45949682206526,0.4669526737977445
Agglomerative,complete-l2-3,32.227617042791394,0.4462396168767804
Agglomerative,complete-l2-4,23.835828212184953,0.44639496296498343
Agglomerative,complete-l2-5,24.707474585181963,0.4100670761897054
Agglomerative,complete-l2-6,20.761623591376413,0.4096906160321455
Agglomerative,complete-l2-7,19.593257195537543,0.410795408657231
Agglomerative,complete-l2-8,17.518890678607153,0.3995398483372693
Agglomerative,complete-l2-9,16.247682212252453,0.38929172696821696
Agglomerative,complete-l2-10,14.865410770804589,0.3868981705868715
Agglomerative,complete-l2-11,13.785147020365894,0.386859647209192
Agglomerative,complete-l2-12,12.948275113941719,0.3755407506368864
Agglomerative,complete-l2-13,12.255361857072678,0.37370097137100583
Agglomerative,complete-l2-14,11.581229646132922,0.3721173304552278
Agglomerative,complete-l2-15,11.905929405243132,0.3662766677971085
Agglomerative,complete-l2-16,11.762632641368855,0.3645601594093949
Agglomerative,complete-l2-17,11.518760598431477,0.28915633196852886
Agglomerative,complete-l2-18,19.50051507944512,0.16681413447353757
Agglomerative,complete-l2-19,18.62180137609212,0.16669218514208894
Agglomerative,complete-l2-20,18.35519409078188,0.1320735065911828
Agglomerative,complete-l2-21,18.754930452179227,0.135239186757129
Agglomerative,complete-l2-22,18.09431554256106,0.13567730885815496
Agglomerative,complete-l2-23,17.4558836422519,0.13497962659050916
Agglomerative,complete-l2-24,16.990999316264652,0.135713326897473
Agglomerative,complete-l2-25,16.424882283812288,0.1357877138739418
Agglomerative,complete-l2-26,16.004124839283328,0.13476394975153777
Agglomerative,complete-l2-27,15.52513016858933,0.134388377576764
Agglomerative,complete-l2-28,15.081336431579253,0.13455927277120114
Agglomerative,complete-l2-29,14.670278360611684,0.134705316256643
Agglomerative,complete-manhattan-2,22.03796257056757,0.5403209833908993
Agglomerative,complete-manhattan-3,32.227617042791394,0.4462396168767804
Agglomerative,complete-manhattan-4,23.835828212184953,0.44639496296498343
Agglomerative,complete-manhattan-5,24.48079173033796,0.4191579957488074
Agglomerative,complete-manhattan-6,20.57978483053121,0.4166412675542928
Agglomerative,complete-manhattan-7,19.440306960653757,0.4165650122341
Agglomerative,complete-manhattan-8,17.626971360221763,0.39146957869145105
Agglomerative,complete-manhattan-9,16.060756424839152,0.37973496910184745
Agglomerative,complete-manhattan-10,14.72642922165436,0.37969573409126445
Agglomerative,complete-manhattan-11,14.66085233536755,0.3724730288658359
Agglomerative,complete-manhattan-12,13.729608595616618,0.3724057167041223
Agglomerative,complete-manhattan-13,13.235476403293596,0.3673487610918727
Agglomerative,complete-manhattan-14,12.49451107052598,0.3670963461624613
Agglomerative,complete-manhattan-15,12.384723885164659,0.2933294963656418
Agglomerative,complete-manhattan-16,11.952616967001754,0.29294241041789454
Agglomerative,complete-manhattan-17,11.4278821416051,0.2824989150106042
Agglomerative,complete-manhattan-18,11.293009748195514,0.24076819968923044
Agglomerative,complete-manhattan-19,10.84206572809921,0.23791576120766725
Agglomerative,complete-manhattan-20,10.691155132752723,0.23578686691945858
Agglomerative,complete-manhattan-21,10.3283356220443,0.23566489931829301
Agglomerative,complete-manhattan-22,10.968681504718031,0.23827559371316584
Agglomerative,complete-manhattan-23,10.603549258926524,0.23548060120670597
Agglomerative,complete-manhattan-24,10.41475688856339,0.2327114069116515
Agglomerative,complete-manhattan-25,10.12209438132685,0.23172088354081355
Agglomerative,complete-manhattan-26,9.89204141199904,0.22858397365447836
Agglomerative,complete-manhattan-27,9.618258230020443,0.22630356664345688
Agglomerative,complete-manhattan-28,9.5183079450409,0.2216388530630366
Agglomerative,complete-manhattan-29,9.394276031905235,0.21472006283018724
Agglomerative,complete-cosine-2,387.93309984636517,0.2085485726861753
Agglomerative,complete-cosine-3,408.85840683947504,0.25851982480008584
Agglomerative,complete-cosine-4,309.2509542935124,0.2512473621599488
Agglomerative,complete-cosine-5,295.76019946950447,0.288237224421831
Agglomerative,complete-cosine-6,248.2424660129257,0.29498582438251064
Agglomerative,complete-cosine-7,215.52203489014718,0.3004276742078027
Agglomerative,complete-cosine-8,213.7564546102532,0.3250635081340206
Agglomerative,complete-cosine-9,437.60426401797923,0.48673371922204095
Agglomerative,complete-cosine-10,437.9452490315439,0.5099613382737177
Agglomerative,complete-cosine-11,400.22551096634476,0.507426787192061
Agglomerative,complete-cosine-12,451.5743579663096,0.5543046670473653
Agglomerative,complete-cosine-13,418.23481937478556,0.5554769314805602
Agglomerative,complete-cosine-14,394.03450320687296,0.5587607418957029
Agglomerative,complete-cosine-15,374.98223557535823,0.5623079574244375
Agglomerative,complete-cosine-16,356.52533751365,0.5652811585224189
Agglomerative,complete-cosine-17,341.4694485277227,0.5681404442318008
Agglomerative,complete-cosine-18,325.8396051545352,0.5705372101550187
Agglomerative,complete-cosine-19,310.96901231188264,0.5719742389108883
Agglomerative,complete-cosine-20,296.6871898025058,0.5596103928968398
Agglomerative,complete-cosine-21,304.63906487483575,0.571695879428614
Agglomerative,complete-cosine-22,300.0520655737376,0.5770943894042333
Agglomerative,complete-cosine-23,287.3781471179112,0.5773898463660873
Agglomerative,complete-cosine-24,296.6602031355327,0.5905405020567555
Agglomerative,complete-cosine-25,285.3498278733252,0.5825635101265683
Agglomerative,complete-cosine-26,282.6211026789383,0.5894700703643432
Agglomerative,complete-cosine-27,284.3226520295207,0.5981927593891802
Agglomerative,complete-cosine-28,275.8781695535403,0.5991010422212537
Agglomerative,complete-cosine-29,272.3354603543856,0.6025084223737581
Agglomerative,average-euclidean-2,22.03796257056757,0.5403209833908993
Agglomerative,average-euclidean-3,14.453801543990371,0.5231387067386484
Agglomerative,average-euclidean-4,23.835828212184953,0.44639496296498343
Agglomerative,average-euclidean-5,19.10185076062433,0.4392560137930091
Agglomerative,average-euclidean-6,17.984410003119393,0.42107966437853933
Agglomerative,average-euclidean-7,15.648231688306922,0.42025085882016283
Agglomerative,average-euclidean-8,14.023161086976533,0.41065185916225505
Agglomerative,average-euclidean-9,15.741257104462761,0.408306922602889
Agglomerative,average-euclidean-10,14.447078096016002,0.3959972374543557
Agglomerative,average-euclidean-11,13.403540353737657,0.38682686348860623
Agglomerative,average-euclidean-12,12.91107023562237,0.38343991766714053
Agglomerative,average-euclidean-13,12.163154577974147,0.3791458779520319
Agglomerative,average-euclidean-14,11.813567508992355,0.37408748230218103
Agglomerative,average-euclidean-15,11.208948292606639,0.37396550374654586
Agglomerative,average-euclidean-16,11.67713464264004,0.3676328240442478
Agglomerative,average-euclidean-17,11.239287746766314,0.3644381841598296
Agglomerative,average-euclidean-18,11.955374530203358,0.34859164995156305
Agglomerative,average-euclidean-19,11.659575387056764,0.34043821475450703
Agglomerative,average-euclidean-20,11.218532622414378,0.33654180852024884
Agglomerative,average-euclidean-21,10.820156429393515,0.33345292208268057
Agglomerative,average-euclidean-22,10.458073000550662,0.3277394889753541
Agglomerative,average-euclidean-23,10.077377797625239,0.32767322801136245
Agglomerative,average-euclidean-24,9.77481586862003,0.32055067132079795
Agglomerative,average-euclidean-25,9.495996622603176,0.3169317289272529
Agglomerative,average-euclidean-26,9.239302605194485,0.3125051435928937
Agglomerative,average-euclidean-27,9.002169409487069,0.30677883447827714
Agglomerative,average-euclidean-28,8.781898318167006,0.30478148104705993
Agglomerative,average-euclidean-29,8.577039990520449,0.30157778260855667
Agglomerative,average-l1-2,22.03796257056757,0.5403209833908993
Agglomerative,average-l1-3,14.453801543990371,0.5231387067386484
Agglomerative,average-l1-4,23.835828212184953,0.44639496296498343
Agglomerative,average-l1-5,21.2460984818728,0.4246880947782546
Agglomerative,average-l1-6,17.98441000311939,0.42107966437853933
Agglomerative,average-l1-7,15.648231688306922,0.42025085882016283
Agglomerative,average-l1-8,14.023161086976529,0.41065185916225505
Agglomerative,average-l1-9,15.741257104462761,0.408306922602889
Agglomerative,average-l1-10,14.829403966295915,0.3789511718463641
Agglomerative,average-l1-11,13.757453727454713,0.37608973247906025
Agglomerative,average-l1-12,12.872956279195193,0.37548958308908714
Agglomerative,average-l1-13,12.12815125983189,0.3737748655546541
Agglomerative,average-l1-14,11.813567508992355,0.37408748230218103
Agglomerative,average-l1-15,12.269679672475638,0.3677547992938131
Agglomerative,average-l1-16,11.677134642640041,0.3676328240442478
Agglomerative,average-l1-17,11.146547164333771,0.33723166273754346
Agglomerative,average-l1-18,11.866868883626523,0.33693495735949813
Agglomerative,average-l1-19,11.389049481657167,0.3336267327438884
Agglomerative,average-l1-20,11.138894402614486,0.3332901730136884
Agglomerative,average-l1-21,10.742406460787777,0.32757667389690526
Agglomerative,average-l1-22,10.458073000550662,0.3277394889753541
Agglomerative,average-l1-23,10.12433916639378,0.32061691412042825
Agglomerative,average-l1-24,9.818092315596916,0.3169979572268867
Agglomerative,average-l1-25,9.779465122978625,0.3093948700191841
Agglomerative,average-l1-26,9.508351212332867,0.30717679610434057
Agglomerative,average-l1-27,9.646002183341814,0.23421829483809264
Agglomerative,average-l1-28,9.404101145147267,0.233159148136614
Agglomerative,average-l1-29,9.179279374049736,0.23037908185449654
Agglomerative,average-l2-2,22.03796257056757,0.5403209833908993
Agglomerative,average-l2-3,14.453801543990371,0.5231387067386484
Agglomerative,average-l2-4,23.835828212184953,0.44639496296498343
Agglomerative,average-l2-5,19.10185076062433,0.4392560137930091
Agglomerative,average-l2-6,17.984410003119393,0.42107966437853933
Agglomerative,average-l2-7,15.648231688306922,0.42025085882016283
Agglomerative,average-l2-8,14.023161086976533,0.41065185916225505
Agglomerative,average-l2-9,15.741257104462761,0.408306922602889
Agglomerative,average-l2-10,14.447078096016002,0.3959972374543557
Agglomerative,average-l2-11,13.403540353737657,0.38682686348860623
Agglomerative,average-l2-12,12.91107023562237,0.38343991766714053
Agglomerative,average-l2-13,12.163154577974147,0.3791458779520319
Agglomerative,average-l2-14,11.813567508992355,0.37408748230218103
Agglomerative,average-l2-15,11.208948292606639,0.37396550374654586
Agglomerative,average-l2-16,11.67713464264004,0.3676328240442478
Agglomerative,average-l2-17,11.239287746766314,0.3644381841598296
Agglomerative,average-l2-18,11.955374530203358,0.34859164995156305
Agglomerative,average-l2-19,11.659575387056764,0.34043821475450703
Agglomerative,average-l2-20,11.218532622414378,0.33654180852024884
Agglomerative,average-l2-21,10.820156429393515,0.33345292208268057
Agglomerative,average-l2-22,10.458073000550662,0.3277394889753541
Agglomerative,average-l2-23,10.077377797625239,0.32767322801136245
Agglomerative,average-l2-24,9.77481586862003,0.32055067132079795
Agglomerative,average-l2-25,9.495996622603176,0.3169317289272529
Agglomerative,average-l2-26,9.239302605194485,0.3125051435928937
Agglomerative,average-l2-27,9.002169409487069,0.30677883447827714
Agglomerative,average-l2-28,8.781898318167006,0.30478148104705993
Agglomerative,average-l2-29,8.577039990520449,0.30157778260855667
Agglomerative,average-manhattan-2,22.03796257056757,0.5403209833908993
Agglomerative,average-manhattan-3,14.453801543990371,0.5231387067386484
Agglomerative,average-manhattan-4,23.835828212184953,0.44639496296498343
Agglomerative,average-manhattan-5,21.2460984818728,0.4246880947782546
Agglomerative,average-manhattan-6,17.98441000311939,0.42107966437853933
Agglomerative,average-manhattan-7,15.648231688306922,0.42025085882016283
Agglomerative,average-manhattan-8,14.023161086976529,0.41065185916225505
Agglomerative,average-manhattan-9,15.741257104462761,0.408306922602889
Agglomerative,average-manhattan-10,14.829403966295915,0.3789511718463641
Agglomerative,average-manhattan-11,13.757453727454713,0.37608973247906025
Agglomerative,average-manhattan-12,12.872956279195193,0.37548958308908714
Agglomerative,average-manhattan-13,12.12815125983189,0.3737748655546541
Agglomerative,average-manhattan-14,11.813567508992355,0.37408748230218103
Agglomerative,average-manhattan-15,12.269679672475638,0.3677547992938131
Agglomerative,average-manhattan-16,11.677134642640041,0.3676328240442478
Agglomerative,average-manhattan-17,11.146547164333771,0.33723166273754346
Agglomerative,average-manhattan-18,11.866868883626523,0.33693495735949813
Agglomerative,average-manhattan-19,11.389049481657167,0.3336267327438884
Agglomerative,average-manhattan-20,11.138894402614486,0.3332901730136884
Agglomerative,average-manhattan-21,10.742406460787777,0.32757667389690526
Agglomerative,average-manhattan-22,10.458073000550662,0.3277394889753541
Agglomerative,average-manhattan-23,10.12433916639378,0.32061691412042825
Agglomerative,average-manhattan-24,9.818092315596916,0.3169979572268867
Agglomerative,average-manhattan-25,9.779465122978625,0.3093948700191841
Agglomerative,average-manhattan-26,9.508351212332867,0.30717679610434057
Agglomerative,average-manhattan-27,9.646002183341814,0.23421829483809264
Agglomerative,average-manhattan-28,9.404101145147267,0.233159148136614
Agglomerative,average-manhattan-29,9.179279374049736,0.23037908185449654
Agglomerative,average-cosine-2,426.48262220754225,0.2231117891404729
Agglomerative,average-cosine-3,227.43289463158774,0.22147918547303655
Agglomerative,average-cosine-4,194.64598935921344,0.23124664592672095
Agglomerative,average-cosine-5,154.79201573279468,0.23592269201103055
Agglomerative,average-cosine-6,125.37349270242046,0.23617777980659463
Agglomerative,average-cosine-7,135.66693228055698,0.2647125775338416
Agglomerative,average-cosine-8,120.06621766995659,0.26414926308006836
Agglomerative,average-cosine-9,107.07802062567978,0.2658354826124854
Agglomerative,average-cosine-10,98.3460644666493,0.26838419444047545
Agglomerative,average-cosine-11,89.5854760126953,0.2692114301350581
Agglomerative,average-cosine-12,81.91478841162855,0.269005884853969
Agglomerative,average-cosine-13,78.35930701685399,0.2716485690735702
Agglomerative,average-cosine-14,75.6105250919074,0.27197178816573037
Agglomerative,average-cosine-15,70.49748801720509,0.2720892269989519
Agglomerative,average-cosine-16,66.32554356748514,0.2515081425626935
Agglomerative,average-cosine-17,64.13468807297954,0.25493146993049726
Agglomerative,average-cosine-18,63.14555193457097,0.25605022764365365
Agglomerative,average-cosine-19,60.081833147607576,0.25626101381484473
Agglomerative,average-cosine-20,142.07904618400832,0.4163206333572842
Agglomerative,average-cosine-21,140.46276650911653,0.396286924680801
Agglomerative,average-cosine-22,134.35643514352034,0.3967001148615401
Agglomerative,average-cosine-23,128.50567108758904,0.3967396871486863
Agglomerative,average-cosine-24,123.50862903335205,0.3974644754030287
Agglomerative,average-cosine-25,127.42516911243723,0.4131193583358408
Agglomerative,average-cosine-26,123.77656317303973,0.4149246531051109
Agglomerative,average-cosine-27,119.88262479833989,0.4157180152620487
Agglomerative,average-cosine-28,115.96549013137356,0.416445352479256
Agglomerative,average-cosine-29,112.20770247154324,0.41681393159942315
Agglomerative,single-euclidean-2,22.03796257056757,0.5403209833908993
Agglomerative,single-euclidean-3,14.453801543990371,0.5231387067386484
Agglomerative,single-euclidean-4,11.228783138566843,0.4441656189137447
Agglomerative,single-euclidean-5,10.3340392143866,0.4434071524122494
Agglomerative,single-euclidean-6,10.908960358993754,0.41832169232655503
Agglomerative,single-euclidean-7,9.786690919869228,0.4076557491849986
Agglomerative,single-euclidean-8,8.950875021430642,0.39235331601818646
Agglomerative,single-euclidean-9,8.787836535573806,0.3829108344117843
Agglomerative,single-euclidean-10,8.242116338375183,0.37859211072966237
Agglomerative,single-euclidean-11,7.796599770122271,0.37423755935786013
Agglomerative,single-euclidean-12,10.714835658394197,0.37735257952875323
Agglomerative,single-euclidean-13,10.134088691482718,0.3699869296340994
Agglomerative,single-euclidean-14,11.448815458502123,0.372407988180963
Agglomerative,single-euclidean-15,11.176005654503468,0.3697540762460805
Agglomerative,single-euclidean-16,10.681252491409426,0.36864504039042323
Agglomerative,single-euclidean-17,10.223615063352627,0.368523061834788
Agglomerative,single-euclidean-18,10.69849461251493,0.36358839642370144
Agglomerative,single-euclidean-19,11.406117505077615,0.34840070241166515
Agglomerative,single-euclidean-20,11.155114592686498,0.3403706972999522
Agglomerative,single-euclidean-21,10.761481006688458,0.33647500039771716
Agglomerative,single-euclidean-22,10.402094037566647,0.32956869191819094
Agglomerative,single-euclidean-23,10.048159979469927,0.3295411015935712
Agglomerative,single-euclidean-24,9.753107193615884,0.32764563768674265
Agglomerative,single-euclidean-25,9.47680596565935,0.3205230809961782
Agglomerative,single-euclidean-26,9.453604258867088,0.31166858850268714
Agglomerative,single-euclidean-27,9.20925689165329,0.30930111126390286
Agglomerative,single-euclidean-28,8.979556048623266,0.30708305306926115
Agglomerative,single-euclidean-29,8.768430054654738,0.30435756960149973
Agglomerative,single-l1-2,22.03796257056757,0.5403209833908993
Agglomerative,single-l1-3,14.453801543990371,0.5231387067386484
Agglomerative,single-l1-4,14.006295949073229,0.4225981777175574
Agglomerative,single-l1-5,11.708426810811577,0.4188792661811004
Agglomerative,single-l1-6,10.908960358993754,0.41832169232655503
Agglomerative,single-l1-7,9.786690919869228,0.4076557491849986
Agglomerative,single-l1-8,9.421789206589958,0.37481680035798404
Agglomerative,single-l1-9,8.737951783768466,0.37127564403894514
Agglomerative,single-l1-10,8.19762962559255,0.37065164182952476
Agglomerative,single-l1-11,8.147439811876511,0.37084675385681853
Agglomerative,single-l1-12,7.752413499172352,0.36913441998263985
Agglomerative,single-l1-13,10.446087879896407,0.37226508736887143
Agglomerative,single-l1-14,11.018575869702607,0.36591158273881574
Agglomerative,single-l1-15,12.269679672475638,0.3677547992938131
Agglomerative,single-l1-16,11.677134642640041,0.3676328240442478
Agglomerative,single-l1-17,11.148569543807016,0.33975577511035276
Agglomerative,single-l1-18,11.868806950837854,0.3383796738526855
Agglomerative,single-l1-19,11.389049481657167,0.3336267327438884
Agglomerative,single-l1-20,11.138894402614486,0.3332901730136884
Agglomerative,single-l1-21,10.742406460787777,0.32757667389690526
Agglomerative,single-l1-22,10.651826527559065,0.31248090719883553
Agglomerative,single-l1-23,10.309611231066716,0.31159919070086856
Agglomerative,single-l1-24,9.995613279098109,0.30923162904964446
Agglomerative,single-l1-25,9.703916009605216,0.3070134802504439
Agglomerative,single-l1-26,9.455211587292398,0.3070087036287898
Agglomerative,single-l1-27,9.197755588855404,0.3068728102092711
Agglomerative,single-l1-28,8.979556048623262,0.30708305306926115
Agglomerative,single-l1-29,8.767931617389044,0.30059355181988073
Agglomerative,single-l2-2,22.03796257056757,0.5403209833908993
Agglomerative,single-l2-3,14.453801543990371,0.5231387067386484
Agglomerative,single-l2-4,11.228783138566843,0.4441656189137447
Agglomerative,single-l2-5,10.3340392143866,0.4434071524122494
Agglomerative,single-l2-6,10.908960358993754,0.41832169232655503
Agglomerative,single-l2-7,9.786690919869228,0.4076557491849986
Agglomerative,single-l2-8,8.950875021430642,0.39235331601818646
Agglomerative,single-l2-9,8.787836535573806,0.3829108344117843
Agglomerative,single-l2-10,8.242116338375183,0.37859211072966237
Agglomerative,single-l2-11,7.796599770122271,0.37423755935786013
Agglomerative,single-l2-12,10.714835658394197,0.37735257952875323
Agglomerative,single-l2-13,10.134088691482718,0.3699869296340994
Agglomerative,single-l2-14,11.448815458502123,0.372407988180963
Agglomerative,single-l2-15,11.176005654503468,0.3697540762460805
Agglomerative,single-l2-16,10.681252491409426,0.36864504039042323
Agglomerative,single-l2-17,10.223615063352627,0.368523061834788
Agglomerative,single-l2-18,10.69849461251493,0.36358839642370144
Agglomerative,single-l2-19,11.406117505077615,0.34840070241166515
Agglomerative,single-l2-20,11.155114592686498,0.3403706972999522
Agglomerative,single-l2-21,10.761481006688458,0.33647500039771716
Agglomerative,single-l2-22,10.402094037566647,0.32956869191819094
Agglomerative,single-l2-23,10.048159979469927,0.3295411015935712
Agglomerative,single-l2-24,9.753107193615884,0.32764563768674265
Agglomerative,single-l2-25,9.47680596565935,0.3205230809961782
Agglomerative,single-l2-26,9.453604258867088,0.31166858850268714
Agglomerative,single-l2-27,9.20925689165329,0.30930111126390286
