algorithm,params,calinski,siluetas
Birch,29,39.66104562404057,0.3174384797807436
DBScan,,ERROR,ERROR
Affinity,,45.554324725488605,0.2906712375017883
Agglomerative,ward-euclidean-2,65.1689552256853,0.2959790974173567
Agglomerative,ward-euclidean-3,54.42371040399265,0.25370541291046234
Agglomerative,ward-euclidean-4,57.78946564621148,0.3115656291118277
Agglomerative,ward-euclidean-5,55.65986810154137,0.3414763634478347
Agglomerative,ward-euclidean-6,54.979709497096245,0.3491297524095739
Agglomerative,ward-euclidean-7,55.61084482732834,0.3501190878190593
Agglomerative,ward-euclidean-8,55.940009968361515,0.3592091622194165
Agglomerative,ward-euclidean-9,53.587995165067,0.3402891344614569
Agglomerative,ward-euclidean-10,51.76602300767083,0.32525374948083197
Agglomerative,ward-euclidean-11,50.31531147791883,0.32018158664497315
Agglomerative,ward-euclidean-12,48.85682836139474,0.33078778608111525
Agglomerative,ward-euclidean-13,47.94720057568841,0.3277092377604049
Agglomerative,ward-euclidean-14,47.27697720237184,0.3163847169231966
Agglomerative,ward-euclidean-15,45.97214401438705,0.32473974262599475
Agglomerative,ward-euclidean-16,44.96671650865767,0.32933700989966647
Agglomerative,ward-euclidean-17,44.14637125852129,0.30790310616713223
Agglomerative,ward-euclidean-18,43.40287138166356,0.3045422642648667
Agglomerative,ward-euclidean-19,42.82907957303555,0.30419382951326956
Agglomerative,ward-euclidean-20,42.32448841948804,0.3106526411748261
Agglomerative,ward-euclidean-21,41.908372195523434,0.3146890618719479
Agglomerative,ward-euclidean-22,41.537305559611006,0.3138145065469069
Agglomerative,ward-euclidean-23,41.05408144490193,0.31091183698797636
Agglomerative,ward-euclidean-24,40.582515505191274,0.3131576137446013
Agglomerative,ward-euclidean-25,40.24186102242771,0.3118075775277081
Agglomerative,ward-euclidean-26,39.97782664388353,0.31550643237348763
Agglomerative,ward-euclidean-27,39.79861455631723,0.3214972940021762
Agglomerative,ward-euclidean-28,39.713322933376745,0.316382531355775
Agglomerative,ward-euclidean-29,39.66104562404057,0.3174384797807436
Agglomerative,complete-euclidean-2,31.870392550306285,0.22786318500096922
Agglomerative,complete-euclidean-3,49.71578404929384,0.28115147955667064
Agglomerative,complete-euclidean-4,44.87057245171683,0.23940991570598338
Agglomerative,complete-euclidean-5,42.404549050332676,0.2578106687030294
Agglomerative,complete-euclidean-6,45.607744190283036,0.2829159124134464
Agglomerative,complete-euclidean-7,45.49503774827868,0.3089870049136991
Agglomerative,complete-euclidean-8,56.925957197462694,0.3607925400686743
Agglomerative,complete-euclidean-9,54.52074635326787,0.35605559294229683
Agglomerative,complete-euclidean-10,52.04374945692319,0.3362841553385106
Agglomerative,complete-euclidean-11,47.915984699781326,0.32514031803669746
Agglomerative,complete-euclidean-12,45.81804298323749,0.3081648059506428
Agglomerative,complete-euclidean-13,43.332901759262285,0.29770595990680715
Agglomerative,complete-euclidean-14,41.32729573017149,0.2959498940905189
Agglomerative,complete-euclidean-15,40.789656872842585,0.2986836500945406
Agglomerative,complete-euclidean-16,40.30315471296709,0.30508052106537137
Agglomerative,complete-euclidean-17,38.36907944205973,0.30195952615879706
Agglomerative,complete-euclidean-18,37.548671550292326,0.3013438708267826
Agglomerative,complete-euclidean-19,37.04053068689575,0.2683542095780635
Agglomerative,complete-euclidean-20,35.84113484531976,0.2653563381671334
Agglomerative,complete-euclidean-21,37.01943680003628,0.28241048275606717
Agglomerative,complete-euclidean-22,36.54047540349872,0.28578132454465593
Agglomerative,complete-euclidean-23,36.10368070027409,0.2677629563421506
Agglomerative,complete-euclidean-24,35.15345517550926,0.2678116106323407
Agglomerative,complete-euclidean-25,35.162682786429144,0.264163897990014
Agglomerative,complete-euclidean-26,34.36421293907985,0.262511939857423
Agglomerative,complete-euclidean-27,35.246023809078935,0.27197017530961026
Agglomerative,complete-euclidean-28,36.223558537767985,0.2847345778360968
Agglomerative,complete-euclidean-29,35.784541035804175,0.28426742068974076
Agglomerative,complete-l1-2,31.870392550306285,0.22786318500096922
Agglomerative,complete-l1-3,49.71578404929384,0.28115147955667064
Agglomerative,complete-l1-4,44.87057245171683,0.23940991570598338
Agglomerative,complete-l1-5,44.964054198889094,0.2562337535240346
Agglomerative,complete-l1-6,45.607744190283036,0.2829159124134464
Agglomerative,complete-l1-7,45.49503774827868,0.3089870049136991
Agglomerative,complete-l1-8,56.925957197462694,0.3607925400686743
Agglomerative,complete-l1-9,50.82987747275953,0.34488297188702566
Agglomerative,complete-l1-10,48.385428250041244,0.32538126743592954
Agglomerative,complete-l1-11,47.915984699781326,0.32514031803669746
Agglomerative,complete-l1-12,44.88925296448574,0.31435583849976395
Agglomerative,complete-l1-13,43.33290175926229,0.29770595990680715
Agglomerative,complete-l1-14,41.3272957301715,0.2959498940905189
Agglomerative,complete-l1-15,40.51905083499513,0.2997408671871578
Agglomerative,complete-l1-16,40.02492543198502,0.3044193708545042
Agglomerative,complete-l1-17,39.863205957714435,0.311774814803307
Agglomerative,complete-l1-18,39.05728209111413,0.3084139729010415
Agglomerative,complete-l1-19,38.58192764434585,0.27668334461135563
Agglomerative,complete-l1-20,37.206316495660595,0.27676194538227966
Agglomerative,complete-l1-21,36.14764642201672,0.27376407397134955
Agglomerative,complete-l1-22,35.65388517665337,0.277304071904605
Agglomerative,complete-l1-23,34.604198869468284,0.277352726194795
Agglomerative,complete-l1-24,34.25906519040722,0.25933435799228977
Agglomerative,complete-l1-25,36.20581921420035,0.27913671147824354
Agglomerative,complete-l1-26,35.9747920476326,0.2809008318108901
Agglomerative,complete-l1-27,35.26251311951154,0.2781650158820204
Agglomerative,complete-l1-28,36.373292203201636,0.28775542860822073
Agglomerative,complete-l1-29,35.93623775658735,0.2872882714618646
Agglomerative,complete-l2-2,31.870392550306285,0.22786318500096922
Agglomerative,complete-l2-3,49.71578404929384,0.28115147955667064
Agglomerative,complete-l2-4,44.87057245171683,0.23940991570598338
Agglomerative,complete-l2-5,42.404549050332676,0.2578106687030294
Agglomerative,complete-l2-6,45.607744190283036,0.2829159124134464
Agglomerative,complete-l2-7,45.49503774827868,0.3089870049136991
Agglomerative,complete-l2-8,56.925957197462694,0.3607925400686743
Agglomerative,complete-l2-9,54.52074635326787,0.35605559294229683
Agglomerative,complete-l2-10,52.04374945692319,0.3362841553385106
Agglomerative,complete-l2-11,47.915984699781326,0.32514031803669746
Agglomerative,complete-l2-12,45.81804298323749,0.3081648059506428
Agglomerative,complete-l2-13,43.332901759262285,0.29770595990680715
Agglomerative,complete-l2-14,41.32729573017149,0.2959498940905189
Agglomerative,complete-l2-15,40.789656872842585,0.2986836500945406
Agglomerative,complete-l2-16,40.30315471296709,0.30508052106537137
Agglomerative,complete-l2-17,38.36907944205973,0.30195952615879706
Agglomerative,complete-l2-18,37.548671550292326,0.3013438708267826
Agglomerative,complete-l2-19,37.04053068689575,0.2683542095780635
Agglomerative,complete-l2-20,35.84113484531976,0.2653563381671334
Agglomerative,complete-l2-21,37.01943680003628,0.28241048275606717
Agglomerative,complete-l2-22,36.54047540349872,0.28578132454465593
Agglomerative,complete-l2-23,36.10368070027409,0.2677629563421506
Agglomerative,complete-l2-24,35.15345517550926,0.2678116106323407
Agglomerative,complete-l2-25,35.162682786429144,0.264163897990014
Agglomerative,complete-l2-26,34.36421293907985,0.262511939857423
Agglomerative,complete-l2-27,35.246023809078935,0.27197017530961026
Agglomerative,complete-l2-28,36.223558537767985,0.2847345778360968
Agglomerative,complete-l2-29,35.784541035804175,0.28426742068974076
Agglomerative,complete-manhattan-2,31.870392550306285,0.22786318500096922
Agglomerative,complete-manhattan-3,49.71578404929384,0.28115147955667064
Agglomerative,complete-manhattan-4,44.87057245171683,0.23940991570598338
Agglomerative,complete-manhattan-5,44.964054198889094,0.2562337535240346
Agglomerative,complete-manhattan-6,45.607744190283036,0.2829159124134464
Agglomerative,complete-manhattan-7,45.49503774827868,0.3089870049136991
Agglomerative,complete-manhattan-8,56.925957197462694,0.3607925400686743
Agglomerative,complete-manhattan-9,50.82987747275953,0.34488297188702566
Agglomerative,complete-manhattan-10,48.385428250041244,0.32538126743592954
Agglomerative,complete-manhattan-11,47.915984699781326,0.32514031803669746
Agglomerative,complete-manhattan-12,44.88925296448574,0.31435583849976395
Agglomerative,complete-manhattan-13,43.33290175926229,0.29770595990680715
Agglomerative,complete-manhattan-14,41.3272957301715,0.2959498940905189
Agglomerative,complete-manhattan-15,40.51905083499513,0.2997408671871578
Agglomerative,complete-manhattan-16,40.02492543198502,0.3044193708545042
Agglomerative,complete-manhattan-17,39.863205957714435,0.311774814803307
Agglomerative,complete-manhattan-18,39.05728209111413,0.3084139729010415
Agglomerative,complete-manhattan-19,38.58192764434585,0.27668334461135563
Agglomerative,complete-manhattan-20,37.206316495660595,0.27676194538227966
Agglomerative,complete-manhattan-21,36.14764642201672,0.27376407397134955
Agglomerative,complete-manhattan-22,35.65388517665337,0.277304071904605
Agglomerative,complete-manhattan-23,34.604198869468284,0.277352726194795
Agglomerative,complete-manhattan-24,34.25906519040722,0.25933435799228977
Agglomerative,complete-manhattan-25,36.20581921420035,0.27913671147824354
Agglomerative,complete-manhattan-26,35.9747920476326,0.2809008318108901
Agglomerative,complete-manhattan-27,35.26251311951154,0.2781650158820204
Agglomerative,complete-manhattan-28,36.373292203201636,0.28775542860822073
Agglomerative,complete-manhattan-29,35.93623775658735,0.2872882714618646
Agglomerative,complete-cosine-2,31.870392550306285,0.22786318500096922
Agglomerative,complete-cosine-3,49.71578404929384,0.28115147955667064
Agglomerative,complete-cosine-4,44.87057245171683,0.23940991570598338
Agglomerative,complete-cosine-5,42.404549050332676,0.2578106687030294
Agglomerative,complete-cosine-6,45.607744190283036,0.2829159124134464
Agglomerative,complete-cosine-7,45.49503774827868,0.3089870049136991
Agglomerative,complete-cosine-8,56.925957197462694,0.3607925400686743
Agglomerative,complete-cosine-9,54.52074635326787,0.35605559294229683
Agglomerative,complete-cosine-10,52.04374945692319,0.3362841553385106
Agglomerative,complete-cosine-11,47.915984699781326,0.32514031803669746
Agglomerative,complete-cosine-12,45.81804298323749,0.3081648059506428
Agglomerative,complete-cosine-13,43.33290175926229,0.29770595990680715
Agglomerative,complete-cosine-14,42.44886755867382,0.30043971591082885
Agglomerative,complete-cosine-15,40.789656872842585,0.2986836500945406
Agglomerative,complete-cosine-16,40.30315471296709,0.30508052106537137
Agglomerative,complete-cosine-17,38.36907944205972,0.30195952615879706
Agglomerative,complete-cosine-18,37.54867155029232,0.3013438708267826
Agglomerative,complete-cosine-19,37.04053068689574,0.2683542095780635
Agglomerative,complete-cosine-20,35.84113484531975,0.2653563381671334
Agglomerative,complete-cosine-21,37.01943680003628,0.28241048275606717
Agglomerative,complete-cosine-22,36.54047540349871,0.28578132454465593
Agglomerative,complete-cosine-23,36.10368070027409,0.2677629563421506
Agglomerative,complete-cosine-24,35.153455175509244,0.2678116106323407
Agglomerative,complete-cosine-25,35.16268278642914,0.264163897990014
Agglomerative,complete-cosine-26,34.36421293907985,0.262511939857423
Agglomerative,complete-cosine-27,35.246023809078935,0.27197017530961026
Agglomerative,complete-cosine-28,36.223558537768,0.2847345778360968
Agglomerative,complete-cosine-29,35.78454103580418,0.28426742068974076
Agglomerative,average-euclidean-2,13.446498785188359,0.263280435839609
Agglomerative,average-euclidean-3,44.748815523950626,0.30263461464212804
Agglomerative,average-euclidean-4,46.1743177469667,0.3253071387204436
Agglomerative,average-euclidean-5,43.51299679982998,0.32684252588519397
Agglomerative,average-euclidean-6,55.260065824732656,0.3495345933756098
Agglomerative,average-euclidean-7,47.179657522032834,0.31853439968307373
Agglomerative,average-euclidean-8,47.97036915097443,0.33230570252063446
Agglomerative,average-euclidean-9,44.13196766784047,0.318818357600737
Agglomerative,average-euclidean-10,39.974467366438866,0.30592926447902036
Agglomerative,average-euclidean-11,44.8492281337643,0.32822851121783536
Agglomerative,average-euclidean-12,42.90632766877801,0.33245224788928635
Agglomerative,average-euclidean-13,40.0093224680342,0.3251330200269659
Agglomerative,average-euclidean-14,37.513523641305795,0.3127999607686917
Agglomerative,average-euclidean-15,36.38057619178068,0.2798540208237287
Agglomerative,average-euclidean-16,37.25841870933334,0.2808751812036118
Agglomerative,average-euclidean-17,35.19225896439704,0.2752565806711114
Agglomerative,average-euclidean-18,35.58057355652395,0.2810026911747108
Agglomerative,average-euclidean-19,33.83005694471502,0.2694745675044025
Agglomerative,average-euclidean-20,33.741775983856236,0.27402124436351627
Agglomerative,average-euclidean-21,33.663121648365625,0.2805373320037565
Agglomerative,average-euclidean-22,33.97347201591715,0.2921803055718161
Agglomerative,average-euclidean-23,33.60122095713921,0.3009878064975021
Agglomerative,average-euclidean-24,34.59459482718973,0.30876540622482734
Agglomerative,average-euclidean-25,36.81503046687816,0.3149467818011954
Agglomerative,average-euclidean-26,35.778449643305706,0.31317275124318233
Agglomerative,average-euclidean-27,36.55912528998191,0.30556517522294113
Agglomerative,average-euclidean-28,35.8343889973115,0.3044040274147541
Agglomerative,average-euclidean-29,35.58013787218923,0.3074287315995322
Agglomerative,average-l1-2,13.446498785188359,0.263280435839609
Agglomerative,average-l1-3,45.13141641960265,0.3063933639189965
Agglomerative,average-l1-4,46.812740052315675,0.3300553828235237
Agglomerative,average-l1-5,43.605180076400885,0.3255862212264175
Agglomerative,average-l1-6,35.57547698686915,0.24635978375841502
Agglomerative,average-l1-7,48.225636458512696,0.32109775090173015
Agglomerative,average-l1-8,48.0524316295005,0.33228625620832813
Agglomerative,average-l1-9,44.240237804691155,0.3239211870425363
Agglomerative,average-l1-10,40.073634274876824,0.3127877457437435
Agglomerative,average-l1-11,44.97332663285137,0.3332317934150147
Agglomerative,average-l1-12,41.53278622719989,0.3216169176297018
Agglomerative,average-l1-13,38.563155341614035,0.3123243214868018
Agglomerative,average-l1-14,36.140953972188726,0.30009271641546925
Agglomerative,average-l1-15,34.59872267083958,0.3007784392645102
Agglomerative,average-l1-16,35.68639421363614,0.29019894372385036
Agglomerative,average-l1-17,34.580980672744275,0.26964236011677906
Agglomerative,average-l1-18,32.956127214466306,0.2618930520585941
Agglomerative,average-l1-19,32.518156824192324,0.26661061102035877
Agglomerative,average-l1-20,32.45268796084591,0.26831352965514127
Agglomerative,average-l1-21,33.316503669891226,0.27651916368583757
Agglomerative,average-l1-22,33.81644054689367,0.28958214211836814
Agglomerative,average-l1-23,33.44118095077985,0.2983896430440541
Agglomerative,average-l1-24,34.42003325973406,0.3086292982657215
Agglomerative,average-l1-25,36.61330371040772,0.31481669969428083
Agglomerative,average-l1-26,35.44918918460164,0.3127592735849342
Agglomerative,average-l1-27,36.47905103141219,0.3092410482797761
Agglomerative,average-l1-28,36.11340886333459,0.30828601843669046
Agglomerative,average-l1-29,35.865395864046974,0.31131072262146864
Agglomerative,average-l2-2,13.446498785188359,0.263280435839609
Agglomerative,average-l2-3,44.748815523950626,0.30263461464212804
Agglomerative,average-l2-4,46.1743177469667,0.3253071387204436
Agglomerative,average-l2-5,43.51299679982998,0.32684252588519397
Agglomerative,average-l2-6,55.260065824732656,0.3495345933756098
Agglomerative,average-l2-7,47.179657522032834,0.31853439968307373
Agglomerative,average-l2-8,47.97036915097443,0.33230570252063446
Agglomerative,average-l2-9,44.13196766784047,0.318818357600737
Agglomerative,average-l2-10,39.974467366438866,0.30592926447902036
Agglomerative,average-l2-11,44.8492281337643,0.32822851121783536
Agglomerative,average-l2-12,42.90632766877801,0.33245224788928635
Agglomerative,average-l2-13,40.0093224680342,0.3251330200269659
Agglomerative,average-l2-14,37.513523641305795,0.3127999607686917
Agglomerative,average-l2-15,36.38057619178068,0.2798540208237287
Agglomerative,average-l2-16,37.25841870933334,0.2808751812036118
Agglomerative,average-l2-17,35.19225896439704,0.2752565806711114
Agglomerative,average-l2-18,35.58057355652395,0.2810026911747108
Agglomerative,average-l2-19,33.83005694471502,0.2694745675044025
Agglomerative,average-l2-20,33.741775983856236,0.27402124436351627
Agglomerative,average-l2-21,33.663121648365625,0.2805373320037565
Agglomerative,average-l2-22,33.97347201591715,0.2921803055718161
Agglomerative,average-l2-23,33.60122095713921,0.3009878064975021
Agglomerative,average-l2-24,34.59459482718973,0.30876540622482734
Agglomerative,average-l2-25,36.81503046687816,0.3149467818011954
Agglomerative,average-l2-26,35.778449643305706,0.31317275124318233
Agglomerative,average-l2-27,36.55912528998191,0.30556517522294113
Agglomerative,average-l2-28,35.8343889973115,0.3044040274147541
Agglomerative,average-l2-29,35.58013787218923,0.3074287315995322
Agglomerative,average-manhattan-2,13.446498785188359,0.263280435839609
Agglomerative,average-manhattan-3,45.13141641960265,0.3063933639189965
Agglomerative,average-manhattan-4,46.812740052315675,0.3300553828235237
Agglomerative,average-manhattan-5,43.605180076400885,0.3255862212264175
Agglomerative,average-manhattan-6,35.57547698686915,0.24635978375841502
Agglomerative,average-manhattan-7,48.225636458512696,0.32109775090173015
Agglomerative,average-manhattan-8,48.0524316295005,0.33228625620832813
Agglomerative,average-manhattan-9,44.240237804691155,0.3239211870425363
Agglomerative,average-manhattan-10,40.073634274876824,0.3127877457437435
Agglomerative,average-manhattan-11,44.97332663285137,0.3332317934150147
Agglomerative,average-manhattan-12,41.53278622719989,0.3216169176297018
Agglomerative,average-manhattan-13,38.563155341614035,0.3123243214868018
Agglomerative,average-manhattan-14,36.140953972188726,0.30009271641546925
Agglomerative,average-manhattan-15,34.59872267083958,0.3007784392645102
Agglomerative,average-manhattan-16,35.68639421363614,0.29019894372385036
Agglomerative,average-manhattan-17,34.580980672744275,0.26964236011677906
Agglomerative,average-manhattan-18,32.956127214466306,0.2618930520585941
Agglomerative,average-manhattan-19,32.518156824192324,0.26661061102035877
Agglomerative,average-manhattan-20,32.45268796084591,0.26831352965514127
Agglomerative,average-manhattan-21,33.316503669891226,0.27651916368583757
Agglomerative,average-manhattan-22,33.81644054689367,0.28958214211836814
Agglomerative,average-manhattan-23,33.44118095077985,0.2983896430440541
Agglomerative,average-manhattan-24,34.42003325973406,0.3086292982657215
Agglomerative,average-manhattan-25,36.61330371040772,0.31481669969428083
Agglomerative,average-manhattan-26,35.44918918460164,0.3127592735849342
Agglomerative,average-manhattan-27,36.47905103141219,0.3092410482797761
Agglomerative,average-manhattan-28,36.11340886333459,0.30828601843669046
Agglomerative,average-manhattan-29,35.865395864046974,0.31131072262146864
Agglomerative,average-cosine-2,13.446498785188359,0.263280435839609
Agglomerative,average-cosine-3,44.748815523950626,0.30263461464212804
Agglomerative,average-cosine-4,46.1743177469667,0.3253071387204436
Agglomerative,average-cosine-5,43.51299679982998,0.32684252588519397
Agglomerative,average-cosine-6,55.260065824732656,0.3495345933756098
Agglomerative,average-cosine-7,54.51832405365521,0.3627345064183273
Agglomerative,average-cosine-8,47.970369150974435,0.33230570252063446
Agglomerative,average-cosine-9,44.13196766784048,0.318818357600737
Agglomerative,average-cosine-10,48.762284577224264,0.34111109953527463
Agglomerative,average-cosine-11,44.849228133764285,0.32822851121783536
Agglomerative,average-cosine-12,42.90632766877801,0.33245224788928635
Agglomerative,average-cosine-13,40.0093224680342,0.3251330200269659
Agglomerative,average-cosine-14,37.513523641305795,0.3127999607686917
Agglomerative,average-cosine-15,38.1099524128279,0.3002413598419928
Agglomerative,average-cosine-16,37.258418709333355,0.2808751812036118
Agglomerative,average-cosine-17,36.47676830443822,0.28470129540338146
Agglomerative,average-cosine-18,34.60364567556173,0.2791828753678293
Agglomerative,average-cosine-19,35.1989353378402,0.28703076346074635
Agglomerative,average-cosine-20,35.162818485705884,0.29004059259232057
Agglomerative,average-cosine-21,33.66312164836564,0.2805373320037565
Agglomerative,average-cosine-22,33.97347201591715,0.2921803055718161
Agglomerative,average-cosine-23,33.60122095713921,0.3009878064975021
Agglomerative,average-cosine-24,34.59459482718974,0.30876540622482734
Agglomerative,average-cosine-25,36.815030466878156,0.3149467818011954
Agglomerative,average-cosine-26,35.778449643305706,0.31317275124318233
Agglomerative,average-cosine-27,36.5591252899819,0.30556517522294113
Agglomerative,average-cosine-28,35.83438899731151,0.3044040274147541
Agglomerative,average-cosine-29,35.58013787218923,0.3074287315995322
Agglomerative,single-euclidean-2,1.2003462447323308,0.04677877790260854
Agglomerative,single-euclidean-3,7.424347227790646,0.06292698519857556
Agglomerative,single-euclidean-4,5.5967513964676785,-0.006963989280624165
Agglomerative,single-euclidean-5,4.515337442953825,-0.057624241834943656
Agglomerative,single-euclidean-6,3.8547124080475603,-0.07388118236801151
Agglomerative,single-euclidean-7,5.377342790493322,-0.05610722939115061
Agglomerative,single-euclidean-8,7.368892686813284,-0.001092947485427332
Agglomerative,single-euclidean-9,6.604441198092315,-0.01038012603396259
Agglomerative,single-euclidean-10,6.266298309276593,-0.022003684442624027
Agglomerative,single-euclidean-11,14.810143038967832,0.1139143685746142
Agglomerative,single-euclidean-12,13.889383972588053,0.1029953830775623
Agglomerative,single-euclidean-13,13.138224392729,0.09271631062215645
Agglomerative,single-euclidean-14,17.961774555343904,0.1754389148484629
Agglomerative,single-euclidean-15,19.25619630396427,0.18417676318521178
Agglomerative,single-euclidean-16,17.988214066096965,0.1687696271195164
Agglomerative,single-euclidean-17,17.16405668698852,0.1775589724013439
Agglomerative,single-euclidean-18,16.536591271148552,0.13431426393098636
Agglomerative,single-euclidean-19,15.643579347354263,0.09304015506753671
Agglomerative,single-euclidean-20,15.128487004819734,0.08010357318755584
Agglomerative,single-euclidean-21,14.669230860011286,0.07805139168987159
Agglomerative,single-euclidean-22,14.264215780063859,0.06929085321647788
Agglomerative,single-euclidean-23,14.039270725535248,0.06558540906369516
Agglomerative,single-euclidean-24,15.948237621201182,0.084515682952184
Agglomerative,single-euclidean-25,15.263535670358323,0.08085403816147914
Agglomerative,single-euclidean-26,14.764689007200277,0.0903831055179848
Agglomerative,single-euclidean-27,15.397024241832835,0.10741478411629275
Agglomerative,single-euclidean-28,14.88254220546823,0.11152984199043807
Agglomerative,single-euclidean-29,14.537885654214106,0.12040873701661138
Agglomerative,single-l1-2,13.446498785188359,0.263280435839609
Agglomerative,single-l1-3,7.424347227790646,0.06292698519857556
Agglomerative,single-l1-4,5.5967513964676785,-0.006963989280624165
Agglomerative,single-l1-5,4.515337442953825,-0.057624241834943656
Agglomerative,single-l1-6,6.140660478178211,-0.03880386376810647
Agglomerative,single-l1-7,5.531953864064467,-0.048151665299094586
Agglomerative,single-l1-8,5.158169072247353,-0.059932432184493845
Agglomerative,single-l1-9,4.532504863094121,-0.077109666153391
Agglomerative,single-l1-10,6.410945701047473,-0.020322163652196336
Agglomerative,single-l1-11,5.81671273407819,-0.03636397375294416
Agglomerative,single-l1-12,5.632256569042946,-0.04165811360431317
Agglomerative,single-l1-13,13.138224392729,0.09271631062215645
Agglomerative,single-l1-14,13.841805112355884,0.0996493054899978
Agglomerative,single-l1-15,19.25619630396427,0.18417676318521178
Agglomerative,single-l1-16,17.98821406609696,0.1687696271195164
Agglomerative,single-l1-17,17.164056686988523,0.1775589724013439
Agglomerative,single-l1-18,16.49111398645319,0.1634339282266375
Agglomerative,single-l1-19,15.90234365121397,0.15480628976983438
Agglomerative,single-l1-20,15.038636206844846,0.15114464497912952
Agglomerative,single-l1-21,14.61792144121086,0.15759576377541215
Agglomerative,single-l1-22,14.026693886440036,0.1563413755071549
Agglomerative,single-l1-23,13.801931039368922,0.15355950172356722
Agglomerative,single-l1-24,16.007166120844072,0.1568200579591773
Agglomerative,single-l1-25,15.406323192976185,0.12946525922704782
Agglomerative,single-l1-26,14.903869937731924,0.1389943265835535
Agglomerative,single-l1-27,15.548958332987464,0.13493251506503814
Agglomerative,single-l1-28,15.03032330917675,0.13904757293918346
Agglomerative,single-l1-29,14.537885654214104,0.12040873701661138
Agglomerative,single-l2-2,1.2003462447323308,0.04677877790260854
Agglomerative,single-l2-3,7.424347227790646,0.06292698519857556
Agglomerative,single-l2-4,5.5967513964676785,-0.006963989280624165
Agglomerative,single-l2-5,4.515337442953825,-0.057624241834943656
Agglomerative,single-l2-6,3.8547124080475603,-0.07388118236801151
Agglomerative,single-l2-7,5.377342790493322,-0.05610722939115061
Agglomerative,single-l2-8,7.368892686813284,-0.001092947485427332
Agglomerative,single-l2-9,6.604441198092315,-0.01038012603396259
Agglomerative,single-l2-10,6.266298309276593,-0.022003684442624027
Agglomerative,single-l2-11,14.810143038967832,0.1139143685746142
Agglomerative,single-l2-12,13.889383972588053,0.1029953830775623
Agglomerative,single-l2-13,13.138224392729,0.09271631062215645
Agglomerative,single-l2-14,17.961774555343904,0.1754389148484629
Agglomerative,single-l2-15,19.25619630396427,0.18417676318521178
Agglomerative,single-l2-16,17.988214066096965,0.1687696271195164
Agglomerative,single-l2-17,17.16405668698852,0.1775589724013439
Agglomerative,single-l2-18,16.536591271148552,0.13431426393098636
Agglomerative,single-l2-19,15.643579347354263,0.09304015506753671
Agglomerative,single-l2-20,15.128487004819734,0.08010357318755584
Agglomerative,single-l2-21,14.669230860011286,0.07805139168987159
Agglomerative,single-l2-22,14.264215780063859,0.06929085321647788
Agglomerative,single-l2-23,14.039270725535248,0.06558540906369516
Agglomerative,single-l2-24,15.948237621201182,0.084515682952184
Agglomerative,single-l2-25,15.263535670358323,0.08085403816147914
Agglomerative,single-l2-26,14.764689007200277,0.0903831055179848
