algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-9,867.0264448258009,0.6100640480027321
Agglomerative,ward-euclidean-10,840.4563425261651,0.6241819735564972
Agglomerative,ward-euclidean-11,802.1477772781243,0.6274075675019514
Agglomerative,ward-euclidean-12,768.5910085120972,0.6356496268596665
Agglomerative,ward-euclidean-13,741.9135697330884,0.6429226960028811
Agglomerative,ward-euclidean-14,716.8998810350625,0.6489545287342483
Agglomerative,ward-euclidean-15,694.597910211463,0.6520588769116195
Agglomerative,ward-euclidean-16,675.0771562542723,0.6536390949180239
Agglomerative,ward-euclidean-17,657.3276558303995,0.6574627126470595
Agglomerative,ward-euclidean-18,641.1482506018247,0.6596979535673871
Agglomerative,ward-euclidean-19,627.8735767355363,0.6590256160388401
Agglomerative,ward-euclidean-20,615.5183739176849,0.6632367600893411
Agglomerative,ward-euclidean-21,605.1433332960974,0.659175908274479
Agglomerative,ward-euclidean-22,595.9222212174958,0.6620873750976028
Agglomerative,ward-euclidean-23,588.5300637321425,0.6648272543803845
Agglomerative,ward-euclidean-24,582.0812423646,0.666179291156845
Agglomerative,ward-euclidean-25,575.8736889813713,0.6623712110693523
Agglomerative,ward-euclidean-26,570.2585349608821,0.6638208766013542
Agglomerative,ward-euclidean-27,565.6883981597426,0.6646208459670865
Agglomerative,ward-euclidean-28,561.5009009310958,0.6683846741929953
Agglomerative,ward-euclidean-29,556.3583550518628,0.663943942931801
Agglomerative,complete-euclidean-2,22.849900167842957,0.5459254035355797
Agglomerative,complete-euclidean-3,30.781609865806384,0.43082097183002777
Agglomerative,complete-euclidean-4,22.658318606678495,0.4309618514255379
Agglomerative,complete-euclidean-5,22.757105579300017,0.3934933345007798
Agglomerative,complete-euclidean-6,19.235778916542166,0.39360919434327
Agglomerative,complete-euclidean-7,18.571901992951087,0.39487589023272757
Agglomerative,complete-euclidean-8,18.05061506642107,0.3778681875032278
Agglomerative,complete-euclidean-9,16.797243294572397,0.374329546261213
Agglomerative,complete-euclidean-10,15.711199869679568,0.3743277379147021
Agglomerative,complete-euclidean-11,14.531321420817157,0.37429584315627834
Agglomerative,complete-euclidean-12,13.659001282312468,0.3737673944724273
Agglomerative,complete-euclidean-13,13.201854819795779,0.2876462555522797
Agglomerative,complete-euclidean-14,12.451889452994555,0.28774551920496744
Agglomerative,complete-euclidean-15,11.86511059163606,0.28785530792964154
Agglomerative,complete-euclidean-16,11.573110083670574,0.26102355904592756
Agglomerative,complete-euclidean-17,11.635957357180418,0.2006774380132006
Agglomerative,complete-euclidean-18,12.215107617992315,0.20315054728251594
Agglomerative,complete-euclidean-19,11.874935085424308,0.20381577945077384
Agglomerative,complete-euclidean-20,11.674776839582703,0.20446836387230288
Agglomerative,complete-euclidean-21,11.387884113203672,0.2051055247955354
Agglomerative,complete-euclidean-22,10.993036371880008,0.20518729100483243
Agglomerative,complete-euclidean-23,10.649935973585988,0.20509275495159246
Agglomerative,complete-euclidean-24,10.351640624890763,0.1967946012500803
Agglomerative,complete-euclidean-25,10.05327491575556,0.19688648252264654
Agglomerative,complete-euclidean-26,9.794084409445894,0.19700966074540222
Agglomerative,complete-euclidean-27,9.646659557511617,0.19744062965986692
Agglomerative,complete-euclidean-28,9.397659806468091,0.19751840337932539
Agglomerative,complete-euclidean-29,9.169693567566076,0.19753415505381244
Agglomerative,complete-l1-2,22.849900167842957,0.5459254035355797
Agglomerative,complete-l1-3,30.781609865806384,0.43082097183002777
Agglomerative,complete-l1-4,22.658318606678495,0.4309618514255379
Agglomerative,complete-l1-5,22.757105579300017,0.3934933345007798
Agglomerative,complete-l1-6,21.247194148185006,0.39475986405874447
Agglomerative,complete-l1-7,18.571901992951087,0.39487589023272757
Agglomerative,complete-l1-8,16.908746106248405,0.3862800810555994
Agglomerative,complete-l1-9,15.278176686337654,0.38624564691542007
Agglomerative,complete-l1-10,14.122045865747161,0.3819695274114529
Agglomerative,complete-l1-11,14.72513203672576,0.36170823870550733
Agglomerative,complete-l1-12,13.755880986744877,0.3617862537227237
Agglomerative,complete-l1-13,14.149676839565362,0.3557943367313232
Agglomerative,complete-l1-14,13.38877538218342,0.35524177349831065
Agglomerative,complete-l1-15,13.216608899244214,0.2921460176908978
Agglomerative,complete-l1-16,12.66800534947762,0.2907030779690947
Agglomerative,complete-l1-17,12.1248305105155,0.28871903316826564
Agglomerative,complete-l1-18,11.952692650115708,0.25963958623264277
Agglomerative,complete-l1-19,11.734421159763942,0.25523536111877904
Agglomerative,complete-l1-20,11.500141270598748,0.2559210016591673
Agglomerative,complete-l1-21,11.09632688951969,0.255826287563554
Agglomerative,complete-l1-22,10.714904230805612,0.2555158399160813
Agglomerative,complete-l1-23,10.371905129213339,0.2535892562772309
Agglomerative,complete-l1-24,10.088355074050645,0.24611103976592832
Agglomerative,complete-l1-25,10.064620466104712,0.2441864832263168
Agglomerative,complete-l1-26,9.778043596031136,0.24155188055574336
Agglomerative,complete-l1-27,9.502634285666156,0.237122573549237
Agglomerative,complete-l1-28,9.255897372273228,0.2320435654074639
Agglomerative,complete-l1-29,9.17302326555878,0.22392140290444806
Agglomerative,complete-l2-2,22.849900167842957,0.5459254035355797
Agglomerative,complete-l2-3,30.781609865806384,0.43082097183002777
Agglomerative,complete-l2-4,22.658318606678495,0.4309618514255379
Agglomerative,complete-l2-5,22.757105579300017,0.3934933345007798
Agglomerative,complete-l2-6,19.235778916542166,0.39360919434327
Agglomerative,complete-l2-7,18.571901992951087,0.39487589023272757
Agglomerative,complete-l2-8,18.05061506642107,0.3778681875032278
Agglomerative,complete-l2-9,16.797243294572397,0.374329546261213
Agglomerative,complete-l2-10,15.711199869679568,0.3743277379147021
Agglomerative,complete-l2-11,14.531321420817157,0.37429584315627834
Agglomerative,complete-l2-12,13.659001282312468,0.3737673944724273
Agglomerative,complete-l2-13,13.201854819795779,0.2876462555522797
Agglomerative,complete-l2-14,12.451889452994555,0.28774551920496744
Agglomerative,complete-l2-15,11.86511059163606,0.28785530792964154
Agglomerative,complete-l2-16,11.573110083670574,0.26102355904592756
Agglomerative,complete-l2-17,11.635957357180418,0.2006774380132006
Agglomerative,complete-l2-18,12.215107617992315,0.20315054728251594
Agglomerative,complete-l2-19,11.874935085424308,0.20381577945077384
Agglomerative,complete-l2-20,11.674776839582703,0.20446836387230288
Agglomerative,complete-l2-21,11.387884113203672,0.2051055247955354
Agglomerative,complete-l2-22,10.993036371880008,0.20518729100483243
Agglomerative,complete-l2-23,10.649935973585988,0.20509275495159246
Agglomerative,complete-l2-24,10.351640624890763,0.1967946012500803
Agglomerative,complete-l2-25,10.05327491575556,0.19688648252264654
Agglomerative,complete-l2-26,9.794084409445894,0.19700966074540222
Agglomerative,complete-l2-27,9.646659557511617,0.19744062965986692
Agglomerative,complete-l2-28,9.397659806468091,0.19751840337932539
Agglomerative,complete-l2-29,9.169693567566076,0.19753415505381244
Agglomerative,complete-manhattan-2,22.849900167842957,0.5459254035355797
Agglomerative,complete-manhattan-3,30.781609865806384,0.43082097183002777
Agglomerative,complete-manhattan-4,22.658318606678495,0.4309618514255379
Agglomerative,complete-manhattan-5,22.757105579300017,0.3934933345007798
Agglomerative,complete-manhattan-6,21.247194148185006,0.39475986405874447
Agglomerative,complete-manhattan-7,18.571901992951087,0.39487589023272757
Agglomerative,complete-manhattan-8,16.908746106248405,0.3862800810555994
Agglomerative,complete-manhattan-9,15.278176686337654,0.38624564691542007
Agglomerative,complete-manhattan-10,14.122045865747161,0.3819695274114529
Agglomerative,complete-manhattan-11,14.72513203672576,0.36170823870550733
Agglomerative,complete-manhattan-12,13.755880986744877,0.3617862537227237
Agglomerative,complete-manhattan-13,14.149676839565362,0.3557943367313232
Agglomerative,complete-manhattan-14,13.38877538218342,0.35524177349831065
Agglomerative,complete-manhattan-15,13.216608899244214,0.2921460176908978
Agglomerative,complete-manhattan-16,12.66800534947762,0.2907030779690947
Agglomerative,complete-manhattan-17,12.1248305105155,0.28871903316826564
Agglomerative,complete-manhattan-18,11.952692650115708,0.25963958623264277
Agglomerative,complete-manhattan-19,11.734421159763942,0.25523536111877904
Agglomerative,complete-manhattan-20,11.500141270598748,0.2559210016591673
Agglomerative,complete-manhattan-21,11.09632688951969,0.255826287563554
Agglomerative,complete-manhattan-22,10.714904230805612,0.2555158399160813
Agglomerative,complete-manhattan-23,10.371905129213339,0.2535892562772309
Agglomerative,complete-manhattan-24,10.088355074050645,0.24611103976592832
Agglomerative,complete-manhattan-25,10.064620466104712,0.2441864832263168
Agglomerative,complete-manhattan-26,9.778043596031136,0.24155188055574336
Agglomerative,complete-manhattan-27,9.502634285666156,0.237122573549237
Agglomerative,complete-manhattan-28,9.255897372273228,0.2320435654074639
Agglomerative,complete-manhattan-29,9.17302326555878,0.22392140290444806
Agglomerative,complete-cosine-2,275.03344318522187,0.1790087932888288
Agglomerative,complete-cosine-3,344.17573445513364,0.24058083979739173
Agglomerative,complete-cosine-4,296.12613563403727,0.266330179848491
Agglomerative,complete-cosine-5,265.80169629979855,0.2883076704390509
Agglomerative,complete-cosine-6,235.60484065083628,0.29725879759792334
Agglomerative,complete-cosine-7,275.85540131748854,0.3514921097460887
Agglomerative,complete-cosine-8,249.59008221314872,0.3073011530872701
Agglomerative,complete-cosine-9,225.86320058944176,0.3123760700070742
Agglomerative,complete-cosine-10,207.1366682911647,0.31820212272686843
Agglomerative,complete-cosine-11,188.64990451543574,0.31983187499707594
Agglomerative,complete-cosine-12,174.7815088600159,0.3233535373521029
Agglomerative,complete-cosine-13,175.81095798088555,0.33929625909245525
Agglomerative,complete-cosine-14,387.3151974836625,0.5145851821528299
Agglomerative,complete-cosine-15,367.83298765166666,0.5189593054965589
Agglomerative,complete-cosine-16,349.1099305225319,0.5222809144383869
Agglomerative,complete-cosine-17,333.66678582077736,0.5255710270779675
Agglomerative,complete-cosine-18,342.70879861317206,0.5421839580698034
Agglomerative,complete-cosine-19,329.0756502682461,0.5435913298205807
Agglomerative,complete-cosine-20,319.4541704739229,0.5475994490697692
Agglomerative,complete-cosine-21,305.8352322621555,0.5492887164764139
Agglomerative,complete-cosine-22,320.62380921987585,0.5679352671621946
Agglomerative,complete-cosine-23,308.9602606839022,0.5696931492814455
Agglomerative,complete-cosine-24,306.1097870261825,0.5749373160937211
Agglomerative,complete-cosine-25,295.2270547887202,0.5755875402964191
Agglomerative,complete-cosine-26,291.6938934281448,0.5803890672907667
Agglomerative,complete-cosine-27,285.7373988701974,0.5826040826314612
Agglomerative,complete-cosine-28,276.05971864391336,0.5734682508774923
Agglomerative,complete-cosine-29,268.1905189094596,0.5748040445994262
Agglomerative,average-euclidean-2,22.849900167842957,0.5459254035355797
Agglomerative,average-euclidean-3,14.555726658973981,0.5018574290648926
Agglomerative,average-euclidean-4,11.359711159404698,0.44986136001590893
Agglomerative,average-euclidean-5,12.183665219267315,0.4441796391610981
Agglomerative,average-euclidean-6,17.616885264932073,0.431256327942008
Agglomerative,average-euclidean-7,15.314187441660241,0.42106382816338184
Agglomerative,average-euclidean-8,16.46880994299895,0.3948052257011314
Agglomerative,average-euclidean-9,14.914891609938078,0.38960306402223266
Agglomerative,average-euclidean-10,13.70197045805134,0.38546473906038725
Agglomerative,average-euclidean-11,13.111411881014151,0.3807629549554836
Agglomerative,average-euclidean-12,12.269358633295939,0.37575314299108026
Agglomerative,average-euclidean-13,12.807236754732573,0.37257458763438717
Agglomerative,average-euclidean-14,12.108812588954436,0.36787759511238816
Agglomerative,average-euclidean-15,11.48086708673475,0.3677823592082126
Agglomerative,average-euclidean-16,10.952370088734588,0.35799299986519145
Agglomerative,average-euclidean-17,10.713024227905928,0.35215626283699347
Agglomerative,average-euclidean-18,10.50151768568193,0.34918010837786745
Agglomerative,average-euclidean-19,10.113277371551035,0.3467205899729933
Agglomerative,average-euclidean-20,10.869244449391827,0.34667803517218204
Agglomerative,average-euclidean-21,10.501302911410233,0.34154927715182304
Agglomerative,average-euclidean-22,10.237255954425018,0.33806509257037176
Agglomerative,average-euclidean-23,9.919516389759558,0.33352974139159786
Agglomerative,average-euclidean-24,9.898974973947732,0.323559317860878
Agglomerative,average-euclidean-25,9.615529389083381,0.3196356181743451
Agglomerative,average-euclidean-26,9.310783550444466,0.3195413475247954
Agglomerative,average-euclidean-27,9.067394768183796,0.31081208757227474
Agglomerative,average-euclidean-28,8.841764265401029,0.3059763693507027
Agglomerative,average-euclidean-29,8.736431393605958,0.29665356682729416
Agglomerative,average-l1-2,22.849900167842957,0.5459254035355797
Agglomerative,average-l1-3,14.555726658973981,0.5018574290648926
Agglomerative,average-l1-4,14.57494400376213,0.44609298383097484
Agglomerative,average-l1-5,20.739860630294828,0.4312525075931389
Agglomerative,average-l1-6,17.616885264932076,0.431256327942008
Agglomerative,average-l1-7,15.314187441660241,0.42106382816338184
Agglomerative,average-l1-8,13.69564166705566,0.39266463228158954
Agglomerative,average-l1-9,12.942687355038348,0.38142257601054563
Agglomerative,average-l1-10,11.944888081506871,0.3800248657045038
Agglomerative,average-l1-11,13.139087149447032,0.37800329779218794
Agglomerative,average-l1-12,12.294616737998894,0.37527808627403514
Agglomerative,average-l1-13,11.543351952578151,0.37518047719302117
Agglomerative,average-l1-14,10.93971503565285,0.36774090314322966
Agglomerative,average-l1-15,11.501174215082093,0.3677095681369241
Agglomerative,average-l1-16,10.966607564290502,0.35334846941863246
Agglomerative,average-l1-17,10.503688367790268,0.3518922862020568
Agglomerative,average-l1-18,10.305668430962816,0.3473948822388921
Agglomerative,average-l1-19,9.904460372660498,0.34672504506023594
Agglomerative,average-l1-20,9.759069081637373,0.34639166272383326
Agglomerative,average-l1-21,10.497376047592653,0.3464904825724733
Agglomerative,average-l1-22,10.164956292312878,0.34137413389274657
Agglomerative,average-l1-23,9.85038203608496,0.3340209560951352
Agglomerative,average-l1-24,9.832471992970355,0.323225153142351
Agglomerative,average-l1-25,9.551691911706241,0.3192941905027632
Agglomerative,average-l1-26,9.288291852307667,0.31063471907174006
Agglomerative,average-l1-27,9.469651870154323,0.24444089051056747
Agglomerative,average-l1-28,9.246847639173719,0.24458947004341733
Agglomerative,average-l1-29,9.018165285819471,0.23946570583660545
Agglomerative,average-l2-2,22.849900167842957,0.5459254035355797
Agglomerative,average-l2-3,14.555726658973981,0.5018574290648926
Agglomerative,average-l2-4,11.359711159404698,0.44986136001590893
Agglomerative,average-l2-5,12.183665219267315,0.4441796391610981
Agglomerative,average-l2-6,17.616885264932073,0.431256327942008
Agglomerative,average-l2-7,15.314187441660241,0.42106382816338184
Agglomerative,average-l2-8,16.46880994299895,0.3948052257011314
Agglomerative,average-l2-9,14.914891609938078,0.38960306402223266
Agglomerative,average-l2-10,13.70197045805134,0.38546473906038725
Agglomerative,average-l2-11,13.111411881014151,0.3807629549554836
Agglomerative,average-l2-12,12.269358633295939,0.37575314299108026
Agglomerative,average-l2-13,12.807236754732573,0.37257458763438717
Agglomerative,average-l2-14,12.108812588954436,0.36787759511238816
Agglomerative,average-l2-15,11.48086708673475,0.3677823592082126
Agglomerative,average-l2-16,10.952370088734588,0.35799299986519145
Agglomerative,average-l2-17,10.713024227905928,0.35215626283699347
Agglomerative,average-l2-18,10.50151768568193,0.34918010837786745
Agglomerative,average-l2-19,10.113277371551035,0.3467205899729933
Agglomerative,average-l2-20,10.869244449391827,0.34667803517218204
Agglomerative,average-l2-21,10.501302911410233,0.34154927715182304
Agglomerative,average-l2-22,10.237255954425018,0.33806509257037176
Agglomerative,average-l2-23,9.919516389759558,0.33352974139159786
Agglomerative,average-l2-24,9.898974973947732,0.323559317860878
Agglomerative,average-l2-25,9.615529389083381,0.3196356181743451
Agglomerative,average-l2-26,9.310783550444466,0.3195413475247954
Agglomerative,average-l2-27,9.067394768183796,0.31081208757227474
Agglomerative,average-l2-28,8.841764265401029,0.3059763693507027
Agglomerative,average-l2-29,8.736431393605958,0.29665356682729416
Agglomerative,average-manhattan-2,22.849900167842957,0.5459254035355797
Agglomerative,average-manhattan-3,14.555726658973981,0.5018574290648926
Agglomerative,average-manhattan-4,14.57494400376213,0.44609298383097484
Agglomerative,average-manhattan-5,20.739860630294828,0.4312525075931389
Agglomerative,average-manhattan-6,17.616885264932076,0.431256327942008
Agglomerative,average-manhattan-7,15.314187441660241,0.42106382816338184
Agglomerative,average-manhattan-8,13.69564166705566,0.39266463228158954
Agglomerative,average-manhattan-9,12.942687355038348,0.38142257601054563
Agglomerative,average-manhattan-10,11.944888081506871,0.3800248657045038
Agglomerative,average-manhattan-11,13.139087149447032,0.37800329779218794
Agglomerative,average-manhattan-12,12.294616737998894,0.37527808627403514
Agglomerative,average-manhattan-13,11.543351952578151,0.37518047719302117
Agglomerative,average-manhattan-14,10.93971503565285,0.36774090314322966
Agglomerative,average-manhattan-15,11.501174215082093,0.3677095681369241
Agglomerative,average-manhattan-16,10.966607564290502,0.35334846941863246
Agglomerative,average-manhattan-17,10.503688367790268,0.3518922862020568
Agglomerative,average-manhattan-18,10.305668430962816,0.3473948822388921
Agglomerative,average-manhattan-19,9.904460372660498,0.34672504506023594
Agglomerative,average-manhattan-20,9.759069081637373,0.34639166272383326
Agglomerative,average-manhattan-21,10.497376047592653,0.3464904825724733
Agglomerative,average-manhattan-22,10.164956292312878,0.34137413389274657
Agglomerative,average-manhattan-23,9.85038203608496,0.3340209560951352
Agglomerative,average-manhattan-24,9.832471992970355,0.323225153142351
Agglomerative,average-manhattan-25,9.551691911706241,0.3192941905027632
Agglomerative,average-manhattan-26,9.288291852307667,0.31063471907174006
Agglomerative,average-manhattan-27,9.469651870154323,0.24444089051056747
Agglomerative,average-manhattan-28,9.246847639173719,0.24458947004341733
Agglomerative,average-manhattan-29,9.018165285819471,0.23946570583660545
Agglomerative,average-cosine-2,5.991532515110583,0.16481637425771672
Agglomerative,average-cosine-3,17.51094003422343,0.10409091289068263
Agglomerative,average-cosine-4,24.82257613631311,0.112946769513104
Agglomerative,average-cosine-5,118.33409106495645,0.19619937329866097
Agglomerative,average-cosine-6,95.36870914504436,0.18253670668485322
Agglomerative,average-cosine-7,83.05003428414607,0.18473071401049773
Agglomerative,average-cosine-8,72.36307621173374,0.18566940686909086
Agglomerative,average-cosine-9,64.48740069144624,0.18595471105741715
Agglomerative,average-cosine-10,59.11300749841143,0.1883670397741426
Agglomerative,average-cosine-11,54.02021511226165,0.18868913798519713
Agglomerative,average-cosine-12,49.39942257405803,0.1887142224100765
Agglomerative,average-cosine-13,145.8750363206481,0.3393872153703685
Agglomerative,average-cosine-14,147.01666678401756,0.35495114129646477
Agglomerative,average-cosine-15,137.533422994954,0.3558915028373485
Agglomerative,average-cosine-16,132.56400355600434,0.35897184091033096
Agglomerative,average-cosine-17,124.85136977890436,0.3337912602479769
Agglomerative,average-cosine-18,121.48354095183291,0.3362282867131603
Agglomerative,average-cosine-19,115.0127273982697,0.3183098067915416
Agglomerative,average-cosine-20,110.00500136442058,0.31929596983218794
Agglomerative,average-cosine-21,105.03767867807622,0.3199959388083596
Agglomerative,average-cosine-22,103.87518608976215,0.31734434745407525
Agglomerative,average-cosine-23,99.8508906744017,0.3185250726927927
Agglomerative,average-cosine-24,95.79746048961334,0.31569442552121224
Agglomerative,average-cosine-25,94.61354884074393,0.32189814079766055
Agglomerative,average-cosine-26,91.37249908290944,0.3227663411398279
Agglomerative,average-cosine-27,88.06030085854525,0.32305927225767106
Agglomerative,average-cosine-28,101.26363333375883,0.3587951703729072
Agglomerative,average-cosine-29,97.93127213753652,0.35910919661488166
Agglomerative,single-euclidean-2,22.849900167842957,0.5459254035355797
Agglomerative,single-euclidean-3,14.555726658973981,0.5018574290648926
Agglomerative,single-euclidean-4,11.359711159404698,0.44986136001590893
Agglomerative,single-euclidean-5,12.183665219267315,0.4441796391610981
Agglomerative,single-euclidean-6,11.178887967963242,0.44348919851900065
Agglomerative,single-euclidean-7,9.966159387053965,0.38989823092920417
Agglomerative,single-euclidean-8,9.094748209180604,0.383039395024853
Agglomerative,single-euclidean-9,8.897978749793204,0.37718341265357547
Agglomerative,single-euclidean-10,8.322307167090123,0.3712936662061872
Agglomerative,single-euclidean-11,8.166176173615366,0.35431434641529774
Agglomerative,single-euclidean-12,9.068963956093151,0.35521137154498
Agglomerative,single-euclidean-13,8.877876442600302,0.35524697218096174
Agglomerative,single-euclidean-14,8.474028879145209,0.354106917887335
Agglomerative,single-euclidean-15,8.359258483086109,0.34866651413566135
Agglomerative,single-euclidean-16,8.033175168035736,0.3446648379418547
Agglomerative,single-euclidean-17,7.737375895456257,0.33796877091328925
Agglomerative,single-euclidean-18,8.683224413745965,0.3402131265840071
Agglomerative,single-euclidean-19,8.38648561017212,0.3389674710145277
Agglomerative,single-euclidean-20,9.755179563684873,0.34179935516097826
Agglomerative,single-euclidean-21,9.443644228702647,0.33994018049390323
Agglomerative,single-euclidean-22,9.130083232868731,0.3400142172793005
Agglomerative,single-euclidean-23,8.87321375796733,0.33602967826884006
Agglomerative,single-euclidean-24,9.559388848196315,0.33739030715547824
Agglomerative,single-euclidean-25,9.296646453668622,0.3330189483996082
Agglomerative,single-euclidean-26,9.303547941658744,0.32351572182652705
Agglomerative,single-euclidean-27,9.06504712765269,0.31961538431019265
Agglomerative,single-euclidean-28,8.839491193853082,0.3109599295836713
Agglomerative,single-euclidean-29,8.62477735483867,0.29934420523510435
Agglomerative,single-l1-2,22.849900167842957,0.5459254035355797
Agglomerative,single-l1-3,14.555726658973981,0.5018574290648926
Agglomerative,single-l1-4,14.57494400376213,0.44609298383097484
Agglomerative,single-l1-5,12.183665219267313,0.4441796391610981
Agglomerative,single-l1-6,11.178887967963242,0.44348919851900065
Agglomerative,single-l1-7,9.966159387053965,0.38989823092920417
Agglomerative,single-l1-8,9.61449647370568,0.37858588740392596
Agglomerative,single-l1-9,8.897978749793204,0.37718341265357547
Agglomerative,single-l1-10,8.322307167090123,0.3712936662061872
Agglomerative,single-l1-11,9.292648791518365,0.36807486867290157
Agglomerative,single-l1-12,9.068963956093151,0.35521137154498
Agglomerative,single-l1-13,8.614444958293054,0.3540709032178039
Agglomerative,single-l1-14,8.474028879145209,0.354106917887335
Agglomerative,single-l1-15,8.359258483086107,0.34866651413566135
Agglomerative,single-l1-16,8.033175168035735,0.3446648379418547
Agglomerative,single-l1-17,7.743673519829506,0.34219384841406164
Agglomerative,single-l1-18,9.277793737038321,0.34501046852447426
Agglomerative,single-l1-19,10.129303049317258,0.34669333953809484
Agglomerative,single-l1-20,9.778509361464982,0.3405093805255338
Agglomerative,single-l1-21,10.516206691175407,0.3415248067805235
Agglomerative,single-l1-22,10.164956292312876,0.34137413389274657
Agglomerative,single-l1-23,9.850382036084959,0.3340209560951352
Agglomerative,single-l1-24,9.832471992970353,0.323225153142351
Agglomerative,single-l1-25,9.55169191170624,0.3192941905027632
Agglomerative,single-l1-26,9.306597700633342,0.31944143937452146
Agglomerative,single-l1-27,9.0629275713285,0.31078304424809855
Agglomerative,single-l1-28,8.831851506321964,0.2991673198995316
Agglomerative,single-l1-29,8.601643735036818,0.29889298894276684
Agglomerative,single-l2-2,22.849900167842957,0.5459254035355797
Agglomerative,single-l2-3,14.555726658973981,0.5018574290648926
Agglomerative,single-l2-4,11.359711159404698,0.44986136001590893
Agglomerative,single-l2-5,12.183665219267315,0.4441796391610981
Agglomerative,single-l2-6,11.178887967963242,0.44348919851900065
Agglomerative,single-l2-7,9.966159387053965,0.38989823092920417
Agglomerative,single-l2-8,9.094748209180604,0.383039395024853
Agglomerative,single-l2-9,8.897978749793204,0.37718341265357547
Agglomerative,single-l2-10,8.322307167090123,0.3712936662061872
Agglomerative,single-l2-11,8.166176173615366,0.35431434641529774
Agglomerative,single-l2-12,9.068963956093151,0.35521137154498
Agglomerative,single-l2-13,8.877876442600302,0.35524697218096174
Agglomerative,single-l2-14,8.474028879145209,0.354106917887335
Agglomerative,single-l2-15,8.359258483086109,0.34866651413566135
Agglomerative,single-l2-16,8.033175168035736,0.3446648379418547
Agglomerative,single-l2-17,7.737375895456257,0.33796877091328925
Agglomerative,single-l2-18,8.683224413745965,0.3402131265840071
Agglomerative,single-l2-19,8.38648561017212,0.3389674710145277
Agglomerative,single-l2-20,9.755179563684873,0.34179935516097826
Agglomerative,single-l2-21,9.443644228702647,0.33994018049390323
Agglomerative,single-l2-22,9.130083232868731,0.3400142172793005
Agglomerative,single-l2-23,8.87321375796733,0.33602967826884006
Agglomerative,single-l2-24,9.559388848196315,0.33739030715547824
Agglomerative,single-l2-25,9.296646453668622,0.3330189483996082
Agglomerative,single-l2-26,9.303547941658744,0.32351572182652705
Agglomerative,single-l2-27,9.06504712765269,0.31961538431019265
