algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-3,109.88055218018177,0.4287957911248986
Agglomerative,complete-euclidean-4,94.70899400429073,0.38496584145366824
Agglomerative,complete-euclidean-5,73.02683562997493,0.38498768191485555
Agglomerative,complete-euclidean-6,59.76663524564725,0.3850136664683669
Agglomerative,complete-euclidean-7,52.63337895969577,0.3704897755281619
Agglomerative,complete-euclidean-8,45.99149759303464,0.37048497546088016
Agglomerative,complete-euclidean-9,41.157637375930825,0.37079797788499713
Agglomerative,complete-euclidean-10,37.24322678886335,0.37082308220200794
Agglomerative,complete-euclidean-11,34.142464488703745,0.36579826028407364
Agglomerative,complete-euclidean-12,31.81067871714497,0.35829301283822435
Agglomerative,complete-euclidean-13,29.572640388486867,0.35812055091059036
Agglomerative,complete-euclidean-14,29.14339615318344,0.3174795093371241
Agglomerative,complete-euclidean-15,27.342630868200313,0.3174861135960098
Agglomerative,complete-euclidean-16,26.020088401063067,0.3182297182619968
Agglomerative,complete-euclidean-17,25.60355223876532,0.31956813688260627
Agglomerative,complete-euclidean-18,24.38951356165661,0.31880133081447404
Agglomerative,complete-euclidean-19,23.454679466935733,0.31745652164165794
Agglomerative,complete-euclidean-20,23.182012996567895,0.30177021128458603
Agglomerative,complete-euclidean-21,22.45211153832924,0.30120267213304946
Agglomerative,complete-euclidean-22,23.252288891781355,0.18194766188592504
Agglomerative,complete-euclidean-23,22.3206500898192,0.181905051503189
Agglomerative,complete-euclidean-24,21.479893127090754,0.18191685993529538
Agglomerative,complete-euclidean-25,21.197093835906617,0.18328054453095233
Agglomerative,complete-euclidean-26,20.566611959547078,0.1837497818293223
Agglomerative,complete-euclidean-27,19.889895228482423,0.18379210011324565
Agglomerative,complete-euclidean-28,19.684707252152492,0.18336678379194246
Agglomerative,complete-euclidean-29,19.102178314712116,0.1798373683716861
Agglomerative,complete-l1-2,150.48685351998049,0.5489558650666533
Agglomerative,complete-l1-3,617.1944944600993,0.30156166063851747
Agglomerative,complete-l1-4,432.00481228598215,0.30284075373428154
Agglomerative,complete-l1-5,327.5560891452647,0.3027131104711375
Agglomerative,complete-l1-6,272.39066203231687,0.3031334747968564
Agglomerative,complete-l1-7,228.5730869295034,0.3030548107429862
Agglomerative,complete-l1-8,197.59679683695353,0.3031398122362418
Agglomerative,complete-l1-9,174.46311260128886,0.30344115751132084
Agglomerative,complete-l1-10,156.20116489529667,0.30346267034878094
Agglomerative,complete-l1-11,154.87664859764433,0.3075984771001215
Agglomerative,complete-l1-12,141.60435505492248,0.3074275208672204
Agglomerative,complete-l1-13,130.660995626229,0.30753139420384695
Agglomerative,complete-l1-14,123.32123718371425,0.30897881990405135
Agglomerative,complete-l1-15,116.20521782534277,0.3095654183433732
Agglomerative,complete-l1-16,109.12457765560687,0.30968519859653365
Agglomerative,complete-l1-17,103.77432622340221,0.3102314998986188
Agglomerative,complete-l1-18,98.74600075024101,0.31115649795336037
Agglomerative,complete-l1-19,100.77319961277416,0.29931885219840215
Agglomerative,complete-l1-20,95.9759913907092,0.298556047514022
Agglomerative,complete-l1-21,92.97079405830983,0.30036390563265747
Agglomerative,complete-l1-22,90.82914155557614,0.3024300494848246
Agglomerative,complete-l1-23,87.14962455924041,0.3026945904608223
Agglomerative,complete-l1-24,83.58649593109901,0.3026519800780862
Agglomerative,complete-l1-25,82.80095390841595,0.3053538157945896
Agglomerative,complete-l1-26,80.04258057078646,0.3058818089062936
Agglomerative,complete-l1-27,77.37962844119639,0.3063510462046636
Agglomerative,complete-l1-28,74.72122290184832,0.30640367431646426
Agglomerative,complete-l1-29,72.25111484934497,0.30638487834719313
Agglomerative,complete-l2-2,183.83020878678653,0.4407891886951008
Agglomerative,complete-l2-3,109.88055218018177,0.4287957911248986
Agglomerative,complete-l2-4,94.70899400429073,0.38496584145366824
Agglomerative,complete-l2-5,73.02683562997493,0.38498768191485555
Agglomerative,complete-l2-6,59.76663524564725,0.3850136664683669
Agglomerative,complete-l2-7,52.63337895969577,0.3704897755281619
Agglomerative,complete-l2-8,45.99149759303464,0.37048497546088016
Agglomerative,complete-l2-9,41.157637375930825,0.37079797788499713
Agglomerative,complete-l2-10,37.24322678886335,0.37082308220200794
Agglomerative,complete-l2-11,34.142464488703745,0.36579826028407364
Agglomerative,complete-l2-12,31.81067871714497,0.35829301283822435
Agglomerative,complete-l2-13,29.572640388486867,0.35812055091059036
Agglomerative,complete-l2-14,29.14339615318344,0.3174795093371241
Agglomerative,complete-l2-15,27.342630868200313,0.3174861135960098
Agglomerative,complete-l2-16,26.020088401063067,0.3182297182619968
Agglomerative,complete-l2-17,25.60355223876532,0.31956813688260627
Agglomerative,complete-l2-18,24.38951356165661,0.31880133081447404
Agglomerative,complete-l2-19,23.454679466935733,0.31745652164165794
Agglomerative,complete-l2-20,23.182012996567895,0.30177021128458603
Agglomerative,complete-l2-21,22.45211153832924,0.30120267213304946
Agglomerative,complete-l2-22,23.252288891781355,0.18194766188592504
Agglomerative,complete-l2-23,22.3206500898192,0.181905051503189
Agglomerative,complete-l2-24,21.479893127090754,0.18191685993529538
Agglomerative,complete-l2-25,21.197093835906617,0.18328054453095233
Agglomerative,complete-l2-26,20.566611959547078,0.1837497818293223
Agglomerative,complete-l2-27,19.889895228482423,0.18379210011324565
Agglomerative,complete-l2-28,19.684707252152492,0.18336678379194246
Agglomerative,complete-l2-29,19.102178314712116,0.1798373683716861
Agglomerative,complete-manhattan-2,150.48685351998049,0.5489558650666533
Agglomerative,complete-manhattan-3,617.1944944600993,0.30156166063851747
Agglomerative,complete-manhattan-4,432.00481228598215,0.30284075373428154
Agglomerative,complete-manhattan-5,327.5560891452647,0.3027131104711375
Agglomerative,complete-manhattan-6,272.39066203231687,0.3031334747968564
Agglomerative,complete-manhattan-7,228.5730869295034,0.3030548107429862
Agglomerative,complete-manhattan-8,197.59679683695353,0.3031398122362418
Agglomerative,complete-manhattan-9,174.46311260128886,0.30344115751132084
Agglomerative,complete-manhattan-10,156.20116489529667,0.30346267034878094
Agglomerative,complete-manhattan-11,154.87664859764433,0.3075984771001215
Agglomerative,complete-manhattan-12,141.60435505492248,0.3074275208672204
Agglomerative,complete-manhattan-13,130.660995626229,0.30753139420384695
Agglomerative,complete-manhattan-14,123.32123718371425,0.30897881990405135
Agglomerative,complete-manhattan-15,116.20521782534277,0.3095654183433732
Agglomerative,complete-manhattan-16,109.12457765560687,0.30968519859653365
Agglomerative,complete-manhattan-17,103.77432622340221,0.3102314998986188
Agglomerative,complete-manhattan-18,98.74600075024101,0.31115649795336037
Agglomerative,complete-manhattan-19,100.77319961277416,0.29931885219840215
Agglomerative,complete-manhattan-20,95.9759913907092,0.298556047514022
Agglomerative,complete-manhattan-21,92.97079405830983,0.30036390563265747
Agglomerative,complete-manhattan-22,90.82914155557614,0.3024300494848246
Agglomerative,complete-manhattan-23,87.14962455924041,0.3026945904608223
Agglomerative,complete-manhattan-24,83.58649593109901,0.3026519800780862
Agglomerative,complete-manhattan-25,82.80095390841595,0.3053538157945896
Agglomerative,complete-manhattan-26,80.04258057078646,0.3058818089062936
Agglomerative,complete-manhattan-27,77.37962844119639,0.3063510462046636
Agglomerative,complete-manhattan-28,74.72122290184832,0.30640367431646426
Agglomerative,complete-manhattan-29,72.25111484934497,0.30638487834719313
Agglomerative,complete-cosine-2,92.33149086763264,0.16227260963472878
Agglomerative,complete-cosine-3,238.5894104014473,0.17900614129828216
Agglomerative,complete-cosine-4,168.9908385627939,0.1830616951956338
Agglomerative,complete-cosine-5,468.76933308062655,0.34150026646198217
Agglomerative,complete-cosine-6,388.08013837438256,0.3430760049842598
Agglomerative,complete-cosine-7,331.45431443457386,0.3465730265296742
Agglomerative,complete-cosine-8,288.26799683637773,0.34831144913991197
Agglomerative,complete-cosine-9,356.69296062337105,0.4136495575773788
Agglomerative,complete-cosine-10,326.95372057359606,0.41042315546499886
Agglomerative,complete-cosine-11,299.04019014922204,0.41303584411774935
Agglomerative,complete-cosine-12,278.4267050770322,0.41397074318518146
Agglomerative,complete-cosine-13,276.12469772255105,0.417192308227167
Agglomerative,complete-cosine-14,348.0687759987049,0.4707534542726359
Agglomerative,complete-cosine-15,327.06315304083455,0.47234211752186434
Agglomerative,complete-cosine-16,309.04791937183916,0.47250830524760734
Agglomerative,complete-cosine-17,307.4169584142032,0.4815435172092841
Agglomerative,complete-cosine-18,291.3527144704902,0.48256139584470104
Agglomerative,complete-cosine-19,282.17929549724596,0.48584533312790124
Agglomerative,complete-cosine-20,314.86976235755344,0.5232677204662722
Agglomerative,complete-cosine-21,310.0103932487682,0.5256184334604864
Agglomerative,complete-cosine-22,331.4495573940923,0.545891109277062
Agglomerative,complete-cosine-23,318.25413564387867,0.5462012738762636
Agglomerative,complete-cosine-24,316.1283562752653,0.5538310674650362
Agglomerative,complete-cosine-25,361.3624368263504,0.5656667660445052
Agglomerative,complete-cosine-26,350.71043245203344,0.5662035531521614
Agglomerative,complete-cosine-27,342.804003673488,0.56732907850274
Agglomerative,complete-cosine-28,340.72663770498946,0.5682008094798832
Agglomerative,complete-cosine-29,331.7699620886701,0.5694390972463104
Agglomerative,average-euclidean-2,64.2967730251226,0.6639576095047733
Agglomerative,average-euclidean-3,40.04499811104758,0.6457394153283554
Agglomerative,average-euclidean-4,28.54716065136873,0.6438597877994944
Agglomerative,average-euclidean-5,22.641329607089308,0.6290190380652942
Agglomerative,average-euclidean-6,23.5508041478468,0.5560314623818652
Agglomerative,average-euclidean-7,20.709088425211768,0.5499917196833792
Agglomerative,average-euclidean-8,18.679968433916567,0.5017750574331409
Agglomerative,average-euclidean-9,31.079344439401314,0.5020460046863124
Agglomerative,average-euclidean-10,28.25521420797268,0.4961867766502265
Agglomerative,average-euclidean-11,25.967385248665092,0.4873389263992843
Agglomerative,average-euclidean-12,24.728412697432084,0.47258120642002704
Agglomerative,average-euclidean-13,25.081813235792296,0.46416864750590514
Agglomerative,average-euclidean-14,23.523271863754402,0.46341794310432527
Agglomerative,average-euclidean-15,22.58833127543969,0.4466201892223442
Agglomerative,average-euclidean-16,21.775167455018085,0.43595548706223947
Agglomerative,average-euclidean-17,22.94573424037953,0.4046034986553376
Agglomerative,average-euclidean-18,22.480593804081593,0.40011378068011816
Agglomerative,average-euclidean-19,21.471624232294257,0.38467155066295283
Agglomerative,average-euclidean-20,20.571979413579665,0.38442559946680055
Agglomerative,average-euclidean-21,20.140284926456786,0.3489425391851477
Agglomerative,average-euclidean-22,19.433228328776078,0.3453624206354139
Agglomerative,average-euclidean-23,19.30656961597947,0.31795160151581203
Agglomerative,average-euclidean-24,18.626515998259634,0.3036433706202883
Agglomerative,average-euclidean-25,18.002687788741596,0.3010700790041383
Agglomerative,average-euclidean-26,17.427501958082743,0.29631817428824403
Agglomerative,average-euclidean-27,16.942470119755097,0.29562172401418846
Agglomerative,average-euclidean-28,16.39750402955086,0.29472203363275457
Agglomerative,average-euclidean-29,16.788548625168882,0.2961047628563999
Agglomerative,average-l1-2,71.3382167230294,0.6594462972467547
Agglomerative,average-l1-3,44.22943326881179,0.6417678615383119
Agglomerative,average-l1-4,31.29795936405656,0.6342379098176643
Agglomerative,average-l1-5,24.704590632907966,0.629287883027565
Agglomerative,average-l1-6,25.233118858095207,0.5563828464051499
Agglomerative,average-l1-7,21.751182234586036,0.5561972793341928
Agglomerative,average-l1-8,19.579337235620194,0.55016651997243
Agglomerative,average-l1-9,30.907377020128223,0.49723167959627157
Agglomerative,average-l1-10,28.255214207972685,0.4961867766502265
Agglomerative,average-l1-11,26.659955775440025,0.4734089378720436
Agglomerative,average-l1-12,24.728412697432084,0.47258120642002704
Agglomerative,average-l1-13,25.081813235792296,0.46416864750590514
Agglomerative,average-l1-14,23.944670213973495,0.4376289846016849
Agglomerative,average-l1-15,22.580550671657505,0.43747483095354717
Agglomerative,average-l1-16,21.77516745501808,0.43595548706223947
Agglomerative,average-l1-17,22.945734240379526,0.4046034986553376
Agglomerative,average-l1-18,22.48059380408159,0.40011378068011816
Agglomerative,average-l1-19,21.471624232294257,0.38467155066295283
Agglomerative,average-l1-20,20.571979413579662,0.38442559946680055
Agglomerative,average-l1-21,19.734531472298496,0.3572578524179578
Agglomerative,average-l1-22,19.36445070873216,0.34620917609679996
Agglomerative,average-l1-23,18.627056744595457,0.34549453106089695
Agglomerative,average-l1-24,18.541376313369696,0.31804107631492934
Agglomerative,average-l1-25,17.920873940064425,0.3147227470754469
Agglomerative,average-l1-26,17.350984065434588,0.3003410218702696
Agglomerative,average-l1-27,16.82305232443135,0.29558791322425654
Agglomerative,average-l1-28,16.33701690347146,0.2946901208624156
Agglomerative,average-l1-29,15.855759744159197,0.29440781332799393
Agglomerative,average-l2-2,64.2967730251226,0.6639576095047733
Agglomerative,average-l2-3,40.04499811104758,0.6457394153283554
Agglomerative,average-l2-4,28.54716065136873,0.6438597877994944
Agglomerative,average-l2-5,22.641329607089308,0.6290190380652942
Agglomerative,average-l2-6,23.5508041478468,0.5560314623818652
Agglomerative,average-l2-7,20.709088425211768,0.5499917196833792
Agglomerative,average-l2-8,18.679968433916567,0.5017750574331409
Agglomerative,average-l2-9,31.079344439401314,0.5020460046863124
Agglomerative,average-l2-10,28.25521420797268,0.4961867766502265
Agglomerative,average-l2-11,25.967385248665092,0.4873389263992843
Agglomerative,average-l2-12,24.728412697432084,0.47258120642002704
Agglomerative,average-l2-13,25.081813235792296,0.46416864750590514
Agglomerative,average-l2-14,23.523271863754402,0.46341794310432527
Agglomerative,average-l2-15,22.58833127543969,0.4466201892223442
Agglomerative,average-l2-16,21.775167455018085,0.43595548706223947
Agglomerative,average-l2-17,22.94573424037953,0.4046034986553376
Agglomerative,average-l2-18,22.480593804081593,0.40011378068011816
Agglomerative,average-l2-19,21.471624232294257,0.38467155066295283
Agglomerative,average-l2-20,20.571979413579665,0.38442559946680055
Agglomerative,average-l2-21,20.140284926456786,0.3489425391851477
Agglomerative,average-l2-22,19.433228328776078,0.3453624206354139
Agglomerative,average-l2-23,19.30656961597947,0.31795160151581203
Agglomerative,average-l2-24,18.626515998259634,0.3036433706202883
Agglomerative,average-l2-25,18.002687788741596,0.3010700790041383
Agglomerative,average-l2-26,17.427501958082743,0.29631817428824403
Agglomerative,average-l2-27,16.942470119755097,0.29562172401418846
Agglomerative,average-l2-28,16.39750402955086,0.29472203363275457
Agglomerative,average-l2-29,16.788548625168882,0.2961047628563999
Agglomerative,average-manhattan-2,71.3382167230294,0.6594462972467547
Agglomerative,average-manhattan-3,44.22943326881179,0.6417678615383119
Agglomerative,average-manhattan-4,31.29795936405656,0.6342379098176643
Agglomerative,average-manhattan-5,24.704590632907966,0.629287883027565
Agglomerative,average-manhattan-6,25.233118858095207,0.5563828464051499
Agglomerative,average-manhattan-7,21.751182234586036,0.5561972793341928
Agglomerative,average-manhattan-8,19.579337235620194,0.55016651997243
Agglomerative,average-manhattan-9,30.907377020128223,0.49723167959627157
Agglomerative,average-manhattan-10,28.255214207972685,0.4961867766502265
Agglomerative,average-manhattan-11,26.659955775440025,0.4734089378720436
Agglomerative,average-manhattan-12,24.728412697432084,0.47258120642002704
Agglomerative,average-manhattan-13,25.081813235792296,0.46416864750590514
Agglomerative,average-manhattan-14,23.944670213973495,0.4376289846016849
Agglomerative,average-manhattan-15,22.580550671657505,0.43747483095354717
Agglomerative,average-manhattan-16,21.77516745501808,0.43595548706223947
Agglomerative,average-manhattan-17,22.945734240379526,0.4046034986553376
Agglomerative,average-manhattan-18,22.48059380408159,0.40011378068011816
Agglomerative,average-manhattan-19,21.471624232294257,0.38467155066295283
Agglomerative,average-manhattan-20,20.571979413579662,0.38442559946680055
Agglomerative,average-manhattan-21,19.734531472298496,0.3572578524179578
Agglomerative,average-manhattan-22,19.36445070873216,0.34620917609679996
Agglomerative,average-manhattan-23,18.627056744595457,0.34549453106089695
Agglomerative,average-manhattan-24,18.541376313369696,0.31804107631492934
Agglomerative,average-manhattan-25,17.920873940064425,0.3147227470754469
Agglomerative,average-manhattan-26,17.350984065434588,0.3003410218702696
Agglomerative,average-manhattan-27,16.82305232443135,0.29558791322425654
Agglomerative,average-manhattan-28,16.33701690347146,0.2946901208624156
Agglomerative,average-manhattan-29,15.855759744159197,0.29440781332799393
Agglomerative,average-cosine-2,9.264406015542642,0.1462157018551257
Agglomerative,average-cosine-3,7.658265461497209,0.1457589956122044
Agglomerative,average-cosine-4,7.993671801161768,0.14632107006703535
Agglomerative,average-cosine-5,237.33725772040904,0.262757183533846
Agglomerative,average-cosine-6,191.71128242969877,0.26341696683788024
Agglomerative,average-cosine-7,179.05455862884472,0.24614384082951957
Agglomerative,average-cosine-8,154.16697602159155,0.24613172958111804
Agglomerative,average-cosine-9,136.31906517295147,0.22076185603202322
Agglomerative,average-cosine-10,221.27215564164763,0.31848756336915157
Agglomerative,average-cosine-11,201.36857931218523,0.32052359081319304
Agglomerative,average-cosine-12,188.78512695309493,0.3245953039021613
Agglomerative,average-cosine-13,173.3750069468697,0.32381514898840624
Agglomerative,average-cosine-14,160.59462690148413,0.3212462964945874
Agglomerative,average-cosine-15,150.41591960059264,0.31468493618561655
Agglomerative,average-cosine-16,142.07142831455494,0.31523495287597264
Agglomerative,average-cosine-17,133.61516041735948,0.3154991829579879
Agglomerative,average-cosine-18,131.16486397390975,0.32422860615939314
Agglomerative,average-cosine-19,127.25280672741091,0.32923056956725727
Agglomerative,average-cosine-20,142.6318856428273,0.34298478790337467
Agglomerative,average-cosine-21,135.96426160347636,0.3431381299342968
Agglomerative,average-cosine-22,129.55483140086125,0.34074706578942265
Agglomerative,average-cosine-23,127.76358040612101,0.3438393589256053
Agglomerative,average-cosine-24,127.69542149847184,0.3514689154716178
Agglomerative,average-cosine-25,122.88892522331575,0.35096721824136357
Agglomerative,average-cosine-26,119.49649369102542,0.35353077053732085
Agglomerative,average-cosine-27,119.32300016042792,0.35882620593224984
Agglomerative,average-cosine-28,115.4321736394616,0.35910395984196614
Agglomerative,average-cosine-29,111.66232474754379,0.3590791829813896
Agglomerative,single-euclidean-2,49.398483731651886,0.680387081792766
Agglomerative,single-euclidean-3,32.20527446258602,0.6612381837898029
Agglomerative,single-euclidean-4,24.4734023496202,0.5721060285320586
Agglomerative,single-euclidean-5,21.779976015483356,0.5722058129277852
Agglomerative,single-euclidean-6,22.289951280591893,0.5499982077641452
Agglomerative,single-euclidean-7,20.709088425211768,0.5499917196833792
Agglomerative,single-euclidean-8,18.679968433916567,0.5017750574331409
Agglomerative,single-euclidean-9,17.951454445109356,0.5019852973846068
Agglomerative,single-euclidean-10,16.62579394287951,0.48263083345822655
Agglomerative,single-euclidean-11,16.12459845799969,0.48261713114834165
Agglomerative,single-euclidean-12,17.10400900766527,0.4578580505278419
Agglomerative,single-euclidean-13,16.659416984040238,0.4576479740529318
Agglomerative,single-euclidean-14,16.127807550230145,0.44011010244466614
Agglomerative,single-euclidean-15,15.668348412583086,0.429317947912718
Agglomerative,single-euclidean-16,21.77516745501808,0.43595548706223947
Agglomerative,single-euclidean-17,20.675441547522336,0.3876762570139413
Agglomerative,single-euclidean-18,19.73444564250403,0.38218528233053967
Agglomerative,single-euclidean-19,19.966525730108703,0.38433511926377767
Agglomerative,single-euclidean-20,20.571979413579662,0.38442559946680055
Agglomerative,single-euclidean-21,19.7345314722985,0.3572578524179578
Agglomerative,single-euclidean-22,18.967079080340795,0.3435667291418461
Agglomerative,single-euclidean-23,18.247137260700395,0.34285300392975565
Agglomerative,single-euclidean-24,17.61102374663057,0.32947640677308115
Agglomerative,single-euclidean-25,17.027412573063668,0.3209653505850775
Agglomerative,single-euclidean-26,16.828421154806946,0.32053940459530966
Agglomerative,single-euclidean-27,17.23259105616685,0.32225154241086074
Agglomerative,single-euclidean-28,16.70073999130781,0.3219692348764391
Agglomerative,single-euclidean-29,16.20857443131459,0.32198272026159425
Agglomerative,single-l1-2,49.398483731651886,0.680387081792766
Agglomerative,single-l1-3,32.20527446258602,0.6612381837898029
Agglomerative,single-l1-4,24.4734023496202,0.5721060285320586
Agglomerative,single-l1-5,21.779976015483356,0.5722058129277852
Agglomerative,single-l1-6,22.289951280591893,0.5499982077641452
Agglomerative,single-l1-7,20.709088425211768,0.5499917196833792
Agglomerative,single-l1-8,19.579337235620194,0.55016651997243
Agglomerative,single-l1-9,17.951454445109356,0.5019852973846068
Agglomerative,single-l1-10,16.62579394287951,0.48263083345822655
Agglomerative,single-l1-11,17.63310609975873,0.4578562813392203
Agglomerative,single-l1-12,17.092199455618765,0.4576453157293115
Agglomerative,single-l1-13,16.659416984040238,0.4576479740529318
Agglomerative,single-l1-14,16.119207469308805,0.43085457616864525
Agglomerative,single-l1-15,15.668348412583082,0.429317947912718
Agglomerative,single-l1-16,21.77516745501808,0.43595548706223947
Agglomerative,single-l1-17,20.70596364140645,0.40603030242341404
Agglomerative,single-l1-18,20.891075479607863,0.4067437704727801
Agglomerative,single-l1-19,21.4744172973683,0.39809661106140737
Agglomerative,single-l1-20,20.571979413579665,0.38442559946680055
Agglomerative,single-l1-21,19.7345314722985,0.3572578524179578
Agglomerative,single-l1-22,18.943527002936875,0.3565432073820548
Agglomerative,single-l1-23,18.247137260700395,0.34285300392975565
Agglomerative,single-l1-24,17.610207429593363,0.33347286086615363
Agglomerative,single-l1-25,17.027412573063664,0.3209653505850775
Agglomerative,single-l1-26,17.43181926844091,0.321658467682515
Agglomerative,single-l1-27,16.87120379440921,0.3213761601480933
Agglomerative,single-l1-28,16.700739991307813,0.3219692348764391
Agglomerative,single-l1-29,16.217959064011147,0.3115016281934798
Agglomerative,single-l2-2,49.398483731651886,0.680387081792766
Agglomerative,single-l2-3,32.20527446258602,0.6612381837898029
Agglomerative,single-l2-4,24.4734023496202,0.5721060285320586
Agglomerative,single-l2-5,21.779976015483356,0.5722058129277852
Agglomerative,single-l2-6,22.289951280591893,0.5499982077641452
Agglomerative,single-l2-7,20.709088425211768,0.5499917196833792
Agglomerative,single-l2-8,18.679968433916567,0.5017750574331409
Agglomerative,single-l2-9,17.951454445109356,0.5019852973846068
Agglomerative,single-l2-10,16.62579394287951,0.48263083345822655
Agglomerative,single-l2-11,16.12459845799969,0.48261713114834165
Agglomerative,single-l2-12,17.10400900766527,0.4578580505278419
Agglomerative,single-l2-13,16.659416984040238,0.4576479740529318
Agglomerative,single-l2-14,16.127807550230145,0.44011010244466614
Agglomerative,single-l2-15,15.668348412583086,0.429317947912718
Agglomerative,single-l2-16,21.77516745501808,0.43595548706223947
Agglomerative,single-l2-17,20.675441547522336,0.3876762570139413
Agglomerative,single-l2-18,19.73444564250403,0.38218528233053967
Agglomerative,single-l2-19,19.966525730108703,0.38433511926377767
Agglomerative,single-l2-20,20.571979413579662,0.38442559946680055
Agglomerative,single-l2-21,19.7345314722985,0.3572578524179578
Agglomerative,single-l2-22,18.967079080340795,0.3435667291418461
Agglomerative,single-l2-23,18.247137260700395,0.34285300392975565
Agglomerative,single-l2-24,17.61102374663057,0.32947640677308115
Agglomerative,single-l2-25,17.027412573063668,0.3209653505850775
Agglomerative,single-l2-26,16.828421154806946,0.32053940459530966
Agglomerative,single-l2-27,17.23259105616685,0.32225154241086074
