algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-25,566.3027552779722,0.5429363198096129
Agglomerative,ward-euclidean-26,558.4507522621419,0.5439627044294787
Agglomerative,ward-euclidean-27,550.6951542975418,0.5465199448196831
Agglomerative,ward-euclidean-28,543.2341866230346,0.5144163753754953
Agglomerative,ward-euclidean-29,536.3455480709581,0.5168006145896248
Agglomerative,complete-euclidean-2,137.82565539444644,0.5113406748068449
Agglomerative,complete-euclidean-3,82.93621399642478,0.49257950925373406
Agglomerative,complete-euclidean-4,126.0843862245158,0.14378722721117623
Agglomerative,complete-euclidean-5,96.66874446903074,0.14376537960045307
Agglomerative,complete-euclidean-6,80.95707811865056,0.14442297895744244
Agglomerative,complete-euclidean-7,68.75071599653074,0.14438371796144403
Agglomerative,complete-euclidean-8,60.17617127024803,0.14474250876039196
Agglomerative,complete-euclidean-9,53.43168307534911,0.14474774557586503
Agglomerative,complete-euclidean-10,47.99074796754139,0.1447852358983771
Agglomerative,complete-euclidean-11,43.63565972926193,0.14474752823435055
Agglomerative,complete-euclidean-12,47.85831787446028,0.15258744400655333
Agglomerative,complete-euclidean-13,44.76592869475272,0.15354288477436984
Agglomerative,complete-euclidean-14,43.05700679993843,0.1550515954063853
Agglomerative,complete-euclidean-15,40.36472127461726,0.15505545337047494
Agglomerative,complete-euclidean-16,39.091120213281066,0.15656105324397682
Agglomerative,complete-euclidean-17,36.88736341224846,0.15655409126875341
Agglomerative,complete-euclidean-18,35.563349101186354,0.1575310092891393
Agglomerative,complete-euclidean-19,34.083033831715866,0.15804617173661661
Agglomerative,complete-euclidean-20,33.33334289481004,0.15982986169734126
Agglomerative,complete-euclidean-21,31.9033184937601,0.15913887572357543
Agglomerative,complete-euclidean-22,30.589971902188594,0.15931960407711718
Agglomerative,complete-euclidean-23,29.64377139828876,0.1603201524431151
Agglomerative,complete-euclidean-24,29.959502519094766,0.1644484353381762
Agglomerative,complete-euclidean-25,28.95494917333825,0.16489579705612645
Agglomerative,complete-euclidean-26,28.338857708878127,0.16614021207170296
Agglomerative,complete-euclidean-27,27.431202697121464,0.16639250839577033
Agglomerative,complete-euclidean-28,26.614213504514748,0.16666046847776336
Agglomerative,complete-euclidean-29,26.435037095128457,0.16851767831026399
Agglomerative,complete-l1-2,750.6866383451458,0.26776796969481054
Agglomerative,complete-l1-3,460.73166510325416,0.2716908481889472
Agglomerative,complete-l1-4,322.58722127947476,0.27301304184909025
Agglomerative,complete-l1-5,244.91514162611958,0.2730383019201128
Agglomerative,complete-l1-6,218.24419176215855,0.2751320602326232
Agglomerative,complete-l1-7,183.7046878750298,0.27518358745322935
Agglomerative,complete-l1-8,160.6559443851151,0.2762941249839853
Agglomerative,complete-l1-9,143.0113823762256,0.2765835076009775
Agglomerative,complete-l1-10,128.11864373558535,0.27664164581037054
Agglomerative,complete-l1-11,115.94637684515368,0.2766819945552241
Agglomerative,complete-l1-12,105.98447123603097,0.2766518350484169
Agglomerative,complete-l1-13,99.52293975895972,0.2779917310219343
Agglomerative,complete-l1-14,92.99831165277095,0.2787838963418297
Agglomerative,complete-l1-15,86.70437940524972,0.2707991776499853
Agglomerative,complete-l1-16,81.41716179437714,0.2708112613943646
Agglomerative,complete-l1-17,77.17388219567324,0.2714852602484608
Agglomerative,complete-l1-18,73.49897424515295,0.2723206346632778
Agglomerative,complete-l1-19,129.22862338115576,0.3572416807288669
Agglomerative,complete-l1-20,122.856584347168,0.35725834511289545
Agglomerative,complete-l1-21,118.87901830873305,0.35911968008349465
Agglomerative,complete-l1-22,115.37665540153931,0.36012907592489457
Agglomerative,complete-l1-23,110.59976014120326,0.35949615896130954
Agglomerative,complete-l1-24,106.21734287713127,0.35981023135242135
Agglomerative,complete-l1-25,105.58913801790592,0.3630776848049296
Agglomerative,complete-l1-26,101.88354927022738,0.36352504652287976
Agglomerative,complete-l1-27,98.42889511852648,0.3638381546684192
Agglomerative,complete-l1-28,95.44299385432517,0.3643589965152399
Agglomerative,complete-l1-29,92.45949117740011,0.36464819872118664
Agglomerative,complete-l2-2,137.82565539444644,0.5113406748068449
Agglomerative,complete-l2-3,82.93621399642478,0.49257950925373406
Agglomerative,complete-l2-4,126.0843862245158,0.14378722721117623
Agglomerative,complete-l2-5,96.66874446903074,0.14376537960045307
Agglomerative,complete-l2-6,80.95707811865056,0.14442297895744244
Agglomerative,complete-l2-7,68.75071599653074,0.14438371796144403
Agglomerative,complete-l2-8,60.17617127024803,0.14474250876039196
Agglomerative,complete-l2-9,53.43168307534911,0.14474774557586503
Agglomerative,complete-l2-10,47.99074796754139,0.1447852358983771
Agglomerative,complete-l2-11,43.63565972926193,0.14474752823435055
Agglomerative,complete-l2-12,47.85831787446028,0.15258744400655333
Agglomerative,complete-l2-13,44.76592869475272,0.15354288477436984
Agglomerative,complete-l2-14,43.05700679993843,0.1550515954063853
Agglomerative,complete-l2-15,40.36472127461726,0.15505545337047494
Agglomerative,complete-l2-16,39.091120213281066,0.15656105324397682
Agglomerative,complete-l2-17,36.88736341224846,0.15655409126875341
Agglomerative,complete-l2-18,35.563349101186354,0.1575310092891393
Agglomerative,complete-l2-19,34.083033831715866,0.15804617173661661
Agglomerative,complete-l2-20,33.33334289481004,0.15982986169734126
Agglomerative,complete-l2-21,31.9033184937601,0.15913887572357543
Agglomerative,complete-l2-22,30.589971902188594,0.15931960407711718
Agglomerative,complete-l2-23,29.64377139828876,0.1603201524431151
Agglomerative,complete-l2-24,29.959502519094766,0.1644484353381762
Agglomerative,complete-l2-25,28.95494917333825,0.16489579705612645
Agglomerative,complete-l2-26,28.338857708878127,0.16614021207170296
Agglomerative,complete-l2-27,27.431202697121464,0.16639250839577033
Agglomerative,complete-l2-28,26.614213504514748,0.16666046847776336
Agglomerative,complete-l2-29,26.435037095128457,0.16851767831026399
Agglomerative,complete-manhattan-2,750.6866383451458,0.26776796969481054
Agglomerative,complete-manhattan-3,460.73166510325416,0.2716908481889472
Agglomerative,complete-manhattan-4,322.58722127947476,0.27301304184909025
Agglomerative,complete-manhattan-5,244.91514162611958,0.2730383019201128
Agglomerative,complete-manhattan-6,218.24419176215855,0.2751320602326232
Agglomerative,complete-manhattan-7,183.7046878750298,0.27518358745322935
Agglomerative,complete-manhattan-8,160.6559443851151,0.2762941249839853
Agglomerative,complete-manhattan-9,143.0113823762256,0.2765835076009775
Agglomerative,complete-manhattan-10,128.11864373558535,0.27664164581037054
Agglomerative,complete-manhattan-11,115.94637684515368,0.2766819945552241
Agglomerative,complete-manhattan-12,105.98447123603097,0.2766518350484169
Agglomerative,complete-manhattan-13,99.52293975895972,0.2779917310219343
Agglomerative,complete-manhattan-14,92.99831165277095,0.2787838963418297
Agglomerative,complete-manhattan-15,86.70437940524972,0.2707991776499853
Agglomerative,complete-manhattan-16,81.41716179437714,0.2708112613943646
Agglomerative,complete-manhattan-17,77.17388219567324,0.2714852602484608
Agglomerative,complete-manhattan-18,73.49897424515295,0.2723206346632778
Agglomerative,complete-manhattan-19,129.22862338115576,0.3572416807288669
Agglomerative,complete-manhattan-20,122.856584347168,0.35725834511289545
Agglomerative,complete-manhattan-21,118.87901830873305,0.35911968008349465
Agglomerative,complete-manhattan-22,115.37665540153931,0.36012907592489457
Agglomerative,complete-manhattan-23,110.59976014120326,0.35949615896130954
Agglomerative,complete-manhattan-24,106.21734287713127,0.35981023135242135
Agglomerative,complete-manhattan-25,105.58913801790592,0.3630776848049296
Agglomerative,complete-manhattan-26,101.88354927022738,0.36352504652287976
Agglomerative,complete-manhattan-27,98.42889511852648,0.3638381546684192
Agglomerative,complete-manhattan-28,95.44299385432517,0.3643589965152399
Agglomerative,complete-manhattan-29,92.45949117740011,0.36464819872118664
Agglomerative,complete-cosine-2,3.128914109354483,0.3287334250728498
Agglomerative,complete-cosine-3,162.3469768280906,0.22556351309204706
Agglomerative,complete-cosine-4,442.487084476011,0.30176185135794686
Agglomerative,complete-cosine-5,441.2033793667096,0.3474015848080554
Agglomerative,complete-cosine-6,366.5581321178665,0.3523033534040858
Agglomerative,complete-cosine-7,306.5336268395733,0.3344625427773436
Agglomerative,complete-cosine-8,306.4988660579675,0.3566937318004319
Agglomerative,complete-cosine-9,292.76164140767173,0.3716849180774584
Agglomerative,complete-cosine-10,411.59415688042674,0.46245197718668496
Agglomerative,complete-cosine-11,374.1927708941496,0.46354489574635377
Agglomerative,complete-cosine-12,350.1918000094185,0.4607527056966822
Agglomerative,complete-cosine-13,328.7492581965318,0.464547520887114
Agglomerative,complete-cosine-14,307.0574050120025,0.4660022387107793
Agglomerative,complete-cosine-15,298.62345457058245,0.47158111985566864
Agglomerative,complete-cosine-16,290.57057958160345,0.4777501229589422
Agglomerative,complete-cosine-17,317.5412777436693,0.5021979595696615
Agglomerative,complete-cosine-18,301.72541196986515,0.5029501950680879
Agglomerative,complete-cosine-19,285.9164629402627,0.5032329422639269
Agglomerative,complete-cosine-20,287.42175857447023,0.5078275337407081
Agglomerative,complete-cosine-21,277.5947560746652,0.5112126878737149
Agglomerative,complete-cosine-22,269.4948621680934,0.5135031400116359
Agglomerative,complete-cosine-23,261.78198550497757,0.514425013371155
Agglomerative,complete-cosine-24,257.0167588825547,0.5174624652911249
Agglomerative,complete-cosine-25,254.20954823135236,0.5235491378446387
Agglomerative,complete-cosine-26,246.2271705820849,0.5246060470161736
Agglomerative,complete-cosine-27,239.56063888380356,0.5256335550189443
Agglomerative,complete-cosine-28,257.69408766144113,0.5338434848752797
Agglomerative,complete-cosine-29,249.14180311407364,0.5340950524506152
Agglomerative,average-euclidean-2,60.714391540515244,0.6369850229068978
Agglomerative,average-euclidean-3,38.0616989905707,0.6183676940110081
Agglomerative,average-euclidean-4,27.21835378129398,0.6067194758575658
Agglomerative,average-euclidean-5,21.574603406922897,0.6022309569131505
Agglomerative,average-euclidean-6,23.24890327453683,0.5375012413528506
Agglomerative,average-euclidean-7,20.502356560165232,0.5106295786353401
Agglomerative,average-euclidean-8,18.109514237650938,0.5103430169433152
Agglomerative,average-euclidean-9,16.62836671317812,0.4928539730127764
Agglomerative,average-euclidean-10,15.732599011979273,0.4902159813199971
Agglomerative,average-euclidean-11,17.405887530249668,0.4708481437321795
Agglomerative,average-euclidean-12,18.213198390873988,0.4463971420280668
Agglomerative,average-euclidean-13,17.132609765348455,0.43672569242822845
Agglomerative,average-euclidean-14,22.451830046007778,0.43881339137090364
Agglomerative,average-euclidean-15,21.716264652779387,0.4359596593488571
Agglomerative,average-euclidean-16,20.580069294902163,0.43307889265971183
Agglomerative,average-euclidean-17,21.541972187469142,0.41843808908065816
Agglomerative,average-euclidean-18,20.49339650615632,0.4101350559973906
Agglomerative,average-euclidean-19,19.816871508916506,0.4111239669258668
Agglomerative,average-euclidean-20,19.819942047520414,0.4066388817295563
Agglomerative,average-euclidean-21,19.03619877288555,0.39319771203145215
Agglomerative,average-euclidean-22,18.34496759133586,0.3934252700525766
Agglomerative,average-euclidean-23,17.692802657966013,0.3576954289286923
Agglomerative,average-euclidean-24,18.220743704050292,0.3497720857164174
Agglomerative,average-euclidean-25,17.618439477362664,0.3115329014726807
Agglomerative,average-euclidean-26,17.344136195883706,0.30938944966113713
Agglomerative,average-euclidean-27,16.795172799153097,0.3088739689845883
Agglomerative,average-euclidean-28,16.30070695820265,0.3037944893785263
Agglomerative,average-euclidean-29,15.829055954091604,0.3037278320547899
Agglomerative,average-l1-2,60.714391540515244,0.6369850229068978
Agglomerative,average-l1-3,38.0616989905707,0.6183676940110081
Agglomerative,average-l1-4,27.21835378129398,0.6067194758575658
Agglomerative,average-l1-5,21.574603406922897,0.6022309569131505
Agglomerative,average-l1-6,23.24890327453683,0.5375012413528506
Agglomerative,average-l1-7,19.99731129531041,0.5371127321793984
Agglomerative,average-l1-8,18.109514237650938,0.5103430169433152
Agglomerative,average-l1-9,16.91288764295198,0.5013977141508157
Agglomerative,average-l1-10,15.95633253790009,0.47102158697691393
Agglomerative,average-l1-11,17.64118741862103,0.4649964185094459
Agglomerative,average-l1-12,16.319028300369553,0.44744131756301775
Agglomerative,average-l1-13,15.788140148468063,0.43942563365960924
Agglomerative,average-l1-14,21.139143432120154,0.4437393707732958
Agglomerative,average-l1-15,21.63828342182801,0.4373885595179323
Agglomerative,average-l1-16,20.79896228177454,0.43802269430826896
Agglomerative,average-l1-17,19.79231379829171,0.43451380725654637
Agglomerative,average-l1-18,20.75363953881791,0.4196593742573632
Agglomerative,average-l1-19,19.81687150891651,0.4111239669258668
Agglomerative,average-l1-20,19.819942047520417,0.4066388817295563
Agglomerative,average-l1-21,19.013688638772642,0.32589005384165065
Agglomerative,average-l1-22,18.305995679379237,0.3203799141224475
Agglomerative,average-l1-23,17.679729996597175,0.32060776322780743
Agglomerative,average-l1-24,18.207431342783295,0.31283334177694117
Agglomerative,average-l1-25,17.665992633304818,0.3094374131536784
Agglomerative,average-l1-26,17.08141359962662,0.30883504521361604
Agglomerative,average-l1-27,16.542940465567362,0.3088042401040346
Agglomerative,average-l1-28,16.05566084236345,0.3038835597689296
Agglomerative,average-l1-29,15.563948850613313,0.299648444659954
Agglomerative,average-l2-2,60.714391540515244,0.6369850229068978
Agglomerative,average-l2-3,38.0616989905707,0.6183676940110081
Agglomerative,average-l2-4,27.21835378129398,0.6067194758575658
Agglomerative,average-l2-5,21.574603406922897,0.6022309569131505
Agglomerative,average-l2-6,23.24890327453683,0.5375012413528506
Agglomerative,average-l2-7,20.502356560165232,0.5106295786353401
Agglomerative,average-l2-8,18.109514237650938,0.5103430169433152
Agglomerative,average-l2-9,16.62836671317812,0.4928539730127764
Agglomerative,average-l2-10,15.732599011979273,0.4902159813199971
Agglomerative,average-l2-11,17.405887530249668,0.4708481437321795
Agglomerative,average-l2-12,18.213198390873988,0.4463971420280668
Agglomerative,average-l2-13,17.132609765348455,0.43672569242822845
Agglomerative,average-l2-14,22.451830046007778,0.43881339137090364
Agglomerative,average-l2-15,21.716264652779387,0.4359596593488571
Agglomerative,average-l2-16,20.580069294902163,0.43307889265971183
Agglomerative,average-l2-17,21.541972187469142,0.41843808908065816
Agglomerative,average-l2-18,20.49339650615632,0.4101350559973906
Agglomerative,average-l2-19,19.816871508916506,0.4111239669258668
Agglomerative,average-l2-20,19.819942047520414,0.4066388817295563
Agglomerative,average-l2-21,19.03619877288555,0.39319771203145215
Agglomerative,average-l2-22,18.34496759133586,0.3934252700525766
Agglomerative,average-l2-23,17.692802657966013,0.3576954289286923
Agglomerative,average-l2-24,18.220743704050292,0.3497720857164174
Agglomerative,average-l2-25,17.618439477362664,0.3115329014726807
Agglomerative,average-l2-26,17.344136195883706,0.30938944966113713
Agglomerative,average-l2-27,16.795172799153097,0.3088739689845883
Agglomerative,average-l2-28,16.30070695820265,0.3037944893785263
Agglomerative,average-l2-29,15.829055954091604,0.3037278320547899
Agglomerative,average-manhattan-2,60.714391540515244,0.6369850229068978
Agglomerative,average-manhattan-3,38.0616989905707,0.6183676940110081
Agglomerative,average-manhattan-4,27.21835378129398,0.6067194758575658
Agglomerative,average-manhattan-5,21.574603406922897,0.6022309569131505
Agglomerative,average-manhattan-6,23.24890327453683,0.5375012413528506
Agglomerative,average-manhattan-7,19.99731129531041,0.5371127321793984
Agglomerative,average-manhattan-8,18.109514237650938,0.5103430169433152
Agglomerative,average-manhattan-9,16.91288764295198,0.5013977141508157
Agglomerative,average-manhattan-10,15.95633253790009,0.47102158697691393
Agglomerative,average-manhattan-11,17.64118741862103,0.4649964185094459
Agglomerative,average-manhattan-12,16.319028300369553,0.44744131756301775
Agglomerative,average-manhattan-13,15.788140148468063,0.43942563365960924
Agglomerative,average-manhattan-14,21.139143432120154,0.4437393707732958
Agglomerative,average-manhattan-15,21.63828342182801,0.4373885595179323
Agglomerative,average-manhattan-16,20.79896228177454,0.43802269430826896
Agglomerative,average-manhattan-17,19.79231379829171,0.43451380725654637
Agglomerative,average-manhattan-18,20.75363953881791,0.4196593742573632
Agglomerative,average-manhattan-19,19.81687150891651,0.4111239669258668
Agglomerative,average-manhattan-20,19.819942047520417,0.4066388817295563
Agglomerative,average-manhattan-21,19.013688638772642,0.32589005384165065
Agglomerative,average-manhattan-22,18.305995679379237,0.3203799141224475
Agglomerative,average-manhattan-23,17.679729996597175,0.32060776322780743
Agglomerative,average-manhattan-24,18.207431342783295,0.31283334177694117
Agglomerative,average-manhattan-25,17.665992633304818,0.3094374131536784
Agglomerative,average-manhattan-26,17.08141359962662,0.30883504521361604
Agglomerative,average-manhattan-27,16.542940465567362,0.3088042401040346
Agglomerative,average-manhattan-28,16.05566084236345,0.3038835597689296
Agglomerative,average-manhattan-29,15.563948850613313,0.299648444659954
Agglomerative,average-cosine-2,5.422030514156677,0.1873749818877791
Agglomerative,average-cosine-3,3.3452112373025673,0.11478220867132924
Agglomerative,average-cosine-4,9.87362173406852,0.09282300149964864
Agglomerative,average-cosine-5,8.02186125697137,0.09206003115684484
Agglomerative,average-cosine-6,98.9221156960515,0.17888696858272016
Agglomerative,average-cosine-7,83.14812782676645,0.17138961066882846
Agglomerative,average-cosine-8,71.82668128571837,0.168188814526975
Agglomerative,average-cosine-9,106.50033621863024,0.2281104435251222
Agglomerative,average-cosine-10,102.98957707289097,0.23695580604147187
Agglomerative,average-cosine-11,97.05792789494402,0.23747787191372227
Agglomerative,average-cosine-12,235.50556000342732,0.38959120743173564
Agglomerative,average-cosine-13,217.821219570293,0.38813995359245856
Agglomerative,average-cosine-14,218.79884366996274,0.3959803887648397
Agglomerative,average-cosine-15,209.18360960239278,0.40215608337895803
Agglomerative,average-cosine-16,263.2258647928274,0.459910554118976
Agglomerative,average-cosine-17,247.2700984069506,0.45980348401169274
Agglomerative,average-cosine-18,242.73816103536015,0.46231900649255964
Agglomerative,average-cosine-19,229.5971920676111,0.4567209145333394
Agglomerative,average-cosine-20,227.42264633240018,0.4596022447400711
Agglomerative,average-cosine-21,216.8965948641305,0.45960134400589964
Agglomerative,average-cosine-22,208.32789376519614,0.45732132528980335
Agglomerative,average-cosine-23,201.4140552986729,0.4583206190528527
Agglomerative,average-cosine-24,201.685792190452,0.4651222239358877
Agglomerative,average-cosine-25,218.00381768352588,0.48477462342790867
Agglomerative,average-cosine-26,212.1557846514505,0.48504072895359124
Agglomerative,average-cosine-27,211.51677876653926,0.4898503673252375
Agglomerative,average-cosine-28,204.58309368915354,0.4898570501925147
Agglomerative,average-cosine-29,198.23329863163562,0.4905890090270969
Agglomerative,single-euclidean-2,43.31420700782948,0.6593982308947454
Agglomerative,single-euclidean-3,28.553900531139522,0.648482529581363
Agglomerative,single-euclidean-4,23.1253045644037,0.627279000986453
Agglomerative,single-euclidean-5,23.491999567822248,0.5531714263437889
Agglomerative,single-euclidean-6,20.962111725421288,0.5532801134864357
Agglomerative,single-euclidean-7,18.58788967029101,0.5106012941175072
Agglomerative,single-euclidean-8,16.818078044518284,0.4927038472687754
Agglomerative,single-euclidean-9,16.416931575820133,0.4901396060893435
Agglomerative,single-euclidean-10,15.732599011979273,0.4902159813199971
Agglomerative,single-euclidean-11,15.129979040041368,0.490312074364321
Agglomerative,single-euclidean-12,14.787427650511153,0.46901478879187264
Agglomerative,single-euclidean-13,15.96169036576245,0.4686069756197686
Agglomerative,single-euclidean-14,15.504358557362437,0.4452484465220875
Agglomerative,single-euclidean-15,14.771559790528062,0.440804549029383
Agglomerative,single-euclidean-16,15.575411292781697,0.43421753863404944
Agglomerative,single-euclidean-17,14.905569472791292,0.4194343871562271
Agglomerative,single-euclidean-18,14.32436630847535,0.4138234398232158
Agglomerative,single-euclidean-19,18.099187114847936,0.4193133031383349
Agglomerative,single-euclidean-20,18.99612020595511,0.4110727935774876
Agglomerative,single-euclidean-21,18.19452654539145,0.4103024137543554
Agglomerative,single-euclidean-22,17.470129560986965,0.41009647468014576
Agglomerative,single-euclidean-23,16.874406431137928,0.39121442629948966
Agglomerative,single-euclidean-24,17.422232938728076,0.352108167323326
Agglomerative,single-euclidean-25,16.835216219730334,0.3284472162557377
Agglomerative,single-euclidean-26,16.587312722268692,0.32443514607336993
Agglomerative,single-euclidean-27,16.08022320879866,0.3201792997640695
Agglomerative,single-euclidean-28,15.65749558464844,0.319948023493543
Agglomerative,single-euclidean-29,15.24389399710329,0.31991753864400796
Agglomerative,single-l1-2,43.31420700782948,0.6593982308947454
Agglomerative,single-l1-3,28.553900531139522,0.648482529581363
Agglomerative,single-l1-4,23.1253045644037,0.627279000986453
Agglomerative,single-l1-5,23.491999567822248,0.5531714263437889
Agglomerative,single-l1-6,20.962111725421288,0.5532801134864357
Agglomerative,single-l1-7,18.58788967029101,0.5106012941175072
Agglomerative,single-l1-8,16.818078044518284,0.4927038472687754
Agglomerative,single-l1-9,15.987056232589739,0.492777967692369
Agglomerative,single-l1-10,15.732599011979275,0.4902159813199971
Agglomerative,single-l1-11,15.288612773159478,0.4687978582715392
Agglomerative,single-l1-12,14.787427650511157,0.46901478879187264
Agglomerative,single-l1-13,15.96169036576245,0.4686069756197686
Agglomerative,single-l1-14,15.134931582126834,0.4487465696351126
Agglomerative,single-l1-15,14.771559790528062,0.440804549029383
Agglomerative,single-l1-16,15.575411292781697,0.43421753863404944
Agglomerative,single-l1-17,14.905569472791292,0.4194343871562271
Agglomerative,single-l1-18,14.32436630847535,0.4138234398232158
Agglomerative,single-l1-19,18.099187114847936,0.4193133031383349
Agglomerative,single-l1-20,18.996120205955105,0.4110727935774876
Agglomerative,single-l1-21,18.263946034028034,0.3919619775573854
Agglomerative,single-l1-22,17.53541325820094,0.3912636275705783
Agglomerative,single-l1-23,16.874406431137924,0.39121442629948966
Agglomerative,single-l1-24,16.338328380654247,0.39045825974803594
Agglomerative,single-l1-25,16.88894235324375,0.3517593886603398
Agglomerative,single-l1-26,16.975514686436473,0.3534454907526491
Agglomerative,single-l1-27,16.454237483211863,0.3292295334832271
Agglomerative,single-l1-28,16.244364355568347,0.3278026076992199
Agglomerative,single-l1-29,15.785689800109154,0.32167029267629343
Agglomerative,single-l2-2,43.31420700782948,0.6593982308947454
Agglomerative,single-l2-3,28.553900531139522,0.648482529581363
Agglomerative,single-l2-4,23.1253045644037,0.627279000986453
Agglomerative,single-l2-5,23.491999567822248,0.5531714263437889
Agglomerative,single-l2-6,20.962111725421288,0.5532801134864357
Agglomerative,single-l2-7,18.58788967029101,0.5106012941175072
Agglomerative,single-l2-8,16.818078044518284,0.4927038472687754
Agglomerative,single-l2-9,16.416931575820133,0.4901396060893435
Agglomerative,single-l2-10,15.732599011979273,0.4902159813199971
Agglomerative,single-l2-11,15.129979040041368,0.490312074364321
Agglomerative,single-l2-12,14.787427650511153,0.46901478879187264
Agglomerative,single-l2-13,15.96169036576245,0.4686069756197686
Agglomerative,single-l2-14,15.504358557362437,0.4452484465220875
Agglomerative,single-l2-15,14.771559790528062,0.440804549029383
Agglomerative,single-l2-16,15.575411292781697,0.43421753863404944
Agglomerative,single-l2-17,14.905569472791292,0.4194343871562271
Agglomerative,single-l2-18,14.32436630847535,0.4138234398232158
Agglomerative,single-l2-19,18.099187114847936,0.4193133031383349
Agglomerative,single-l2-20,18.99612020595511,0.4110727935774876
Agglomerative,single-l2-21,18.19452654539145,0.4103024137543554
Agglomerative,single-l2-22,17.470129560986965,0.41009647468014576
Agglomerative,single-l2-23,16.874406431137928,0.39121442629948966
Agglomerative,single-l2-24,17.422232938728076,0.352108167323326
Agglomerative,single-l2-25,16.835216219730334,0.3284472162557377
Agglomerative,single-l2-26,16.587312722268692,0.32443514607336993
Agglomerative,single-l2-27,16.08022320879866,0.3201792997640695
