n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
250,gini,0.6419647246696163,0.6400625978090766,0.6400625978090766,0.6380193318450706,0.6754173188375143,0.6710097719869706,0.6710097719869706,0.6693972294464428,fft_g6.json
250,entropy,0.6723216990703763,0.669464006259781,0.669464006259781,0.6676659512675196,0.6598646056492712,0.6547231270358306,0.6547231270358306,0.652520015959939,fft_g6.json
500,gini,0.6431198337557207,0.6414906103286386,0.6414906103286386,0.6399352617802703,0.6699329229031852,0.6677524429967426,0.6677524429967426,0.6670178820713953,fft_g6.json
500,entropy,0.6472773666851583,0.6456572769953052,0.6456572769953052,0.6442114467733633,0.6644530296526358,0.6612377850162866,0.6612377850162866,0.6600119532464435,fft_g6.json
100,gini,0.6627207510563421,0.6596439749608765,0.6596439749608765,0.6573886468728993,0.6451681827279645,0.6416938110749185,0.6416938110749185,0.6400985913772929,fft_g7.json
100,entropy,0.6643577730275655,0.6624217527386541,0.6624217527386541,0.6607341591773676,0.6712010183045151,0.6644951140065146,0.6644951140065146,0.6617916559145534,fft_g7.json
150,gini,0.654961435894984,0.6527386541471049,0.6527386541471049,0.6507776962586169,0.6732553741956333,0.6677524429967426,0.6677524429967426,0.6656324681878657,fft_g7.json
150,entropy,0.6659389594683178,0.663888888888889,0.663888888888889,0.6623232294988963,0.6598646056492712,0.6547231270358306,0.6547231270358306,0.652520015959939,fft_g7.json
200,gini,0.6502993417867378,0.6485524256651017,0.6485524256651017,0.6467508415271879,0.6628289357268544,0.6579804560260586,0.6579804560260586,0.6559742623590649,fft_g7.json
200,entropy,0.663363195798581,0.6610719874804382,0.6610719874804382,0.6595273338147953,0.6674597091822614,0.6644951140065146,0.6644951140065146,0.6634099961217571,fft_g7.json
250,gini,0.6624913779912103,0.6596635367762129,0.6596635367762129,0.6574778606607727,0.6621090852686943,0.6579804560260586,0.6579804560260586,0.6563040504146188,fft_g7.json
250,entropy,0.6621945130429554,0.6597026604068856,0.6597026604068856,0.6579137121941487,0.6577160819156967,0.6514657980456026,0.6514657980456026,0.648657351289876,fft_g7.json
500,gini,0.6593338172988832,0.6568466353677621,0.6568466353677621,0.6551823478480603,0.6621090852686943,0.6579804560260586,0.6579804560260586,0.6563040504146188,fft_g7.json
500,entropy,0.6613382805956787,0.6596635367762128,0.6596635367762128,0.6585211376505159,0.643615400838938,0.6416938110749185,0.6416938110749185,0.6409016375279754,fft_g7.json
100,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
100,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
150,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
150,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
200,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
200,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
250,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
250,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
500,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
500,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json
100,gini,0.6515547714328861,0.6458333333333333,0.6458333333333333,0.640400397548353,0.661630820273784,0.6514657980456026,0.6514657980456026,0.6467559269912954,properties_g0.json
100,entropy,0.6527806414515613,0.648650234741784,0.648650234741784,0.645464582891681,0.6457931629998168,0.6416938110749185,0.6416938110749185,0.6397687479756281,properties_g0.json
150,gini,0.6470831066576459,0.6416666666666667,0.6416666666666667,0.636239340374221,0.6645195745496203,0.6547231270358306,0.6547231270358306,0.6503200685871249,properties_g0.json
150,entropy,0.6548831369082181,0.65,0.65,0.6463292200187147,0.683956301482833,0.6742671009771987,0.6742671009771987,0.6705868583353796,properties_g0.json
200,gini,0.6538186768644909,0.6472026604068858,0.6472026604068858,0.6426907820385679,0.6780006970050398,0.6644951140065146,0.6644951140065146,0.6588626953612062,properties_g0.json
200,entropy,0.6535902380996685,0.6513888888888889,0.6513888888888889,0.6493420743903557,0.6799507584688143,0.6742671009771987,0.6742671009771987,0.672188694301829,properties_g0.json
250,gini,0.6659191193315424,0.6585093896713615,0.6585093896713615,0.6529000844832978,0.6702872719283544,0.6612377850162866,0.6612377850162866,0.6574103326687946,properties_g0.json
250,entropy,0.6396516603761792,0.6359937402190925,0.6359937402190925,0.6327521172019226,0.6692515742605379,0.6612377850162866,0.6612377850162866,0.657872213164787,properties_g0.json
500,gini,0.6546853613236334,0.648611111111111,0.648611111111111,0.6438092784745468,0.6697288048678222,0.6579804560260586,0.6579804560260586,0.6528144534253959,properties_g0.json
500,entropy,0.6522270023336255,0.6471830985915492,0.6471830985915492,0.6435260466263378,0.683956301482833,0.6742671009771987,0.6742671009771987,0.6705868583353796,properties_g0.json
100,gini,0.6672938586273756,0.658313771517997,0.658313771517997,0.6522557835500116,0.6645195745496203,0.6547231270358306,0.6547231270358306,0.6503200685871249,properties_g1.json
100,entropy,0.6508933532720846,0.6458333333333334,0.6458333333333334,0.6414322466943609,0.6811148948771099,0.6710097719869706,0.6710097719869706,0.6670573015619281,properties_g1.json
150,gini,0.6638924682275532,0.6556338028169014,0.6556338028169014,0.6496630398795799,0.6587377154152398,0.6482084690553745,0.6482084690553745,0.6431787698792871,properties_g1.json
150,entropy,0.6526510659035716,0.6472026604068858,0.6472026604068858,0.6417518161394703,0.6663531048536655,0.6579804560260586,0.6579804560260586,0.6543532147215539,properties_g1.json
200,gini,0.6520615839377133,0.6444444444444446,0.6444444444444446,0.6380511444757259,0.6547324745856187,0.6449511400651465,0.6449511400651465,0.6401532340378615,properties_g1.json
200,entropy,0.6437121072624411,0.640121283255086,0.640121283255086,0.636523804714227,0.683742812039379,0.6775244299674267,0.6775244299674267,0.6752936466106312,properties_g1.json
250,gini,0.6646974757215396,0.6569640062597808,0.6569640062597808,0.651452580998372,0.661630820273784,0.6514657980456026,0.6514657980456026,0.6467559269912954,properties_g1.json
250,entropy,0.6599000989987801,0.6543035993740218,0.6543035993740218,0.6494536411851554,0.6702872719283544,0.6612377850162866,0.6612377850162866,0.6574103326687946,properties_g1.json
500,gini,0.6643824726822172,0.6556924882629108,0.6556924882629108,0.6498829408541993,0.6536946878247893,0.6449511400651465,0.6449511400651465,0.6406856026757443,properties_g1.json
500,entropy,0.6508255824782683,0.6458333333333334,0.6458333333333334,0.6414313241667557,0.6818054909260121,0.6742671009771987,0.6742671009771987,0.6714458472538404,properties_g1.json
100,gini,0.6502713808223282,0.6429577464788732,0.6429577464788732,0.6372348318835399,0.6558394340868688,0.6449511400651465,0.6449511400651465,0.6395883373654109,properties_g2.json
100,entropy,0.6553305696192263,0.6500586854460093,0.6500586854460093,0.6465367826927357,0.6742598431140298,0.6644951140065146,0.6644951140065146,0.6604643768403821,properties_g2.json
150,gini,0.6561052600011416,0.6485524256651017,0.6485524256651017,0.6427788560209665,0.6892242030264445,0.6775244299674267,0.6775244299674267,0.6731666988050303,properties_g2.json
150,entropy,0.6358162643089266,0.6318466353677621,0.6318466353677621,0.6278106771720517,0.68796994664019,0.6775244299674267,0.6775244299674267,0.673650226283474,properties_g2.json
200,gini,0.6462578895701229,0.6417840375586854,0.6417840375586854,0.636533112107824,0.6877802955199924,0.6742671009771987,0.6742671009771987,0.6690766973321325,properties_g2.json
200,entropy,0.6393294420956565,0.6359546165884196,0.6359546165884196,0.6321860813464242,0.68796994664019,0.6775244299674267,0.6775244299674267,0.673650226283474,properties_g2.json
250,gini,0.6507979528538954,0.6458528951486698,0.6458528951486698,0.6415819365398174,0.6836881420408643,0.6677524429967426,0.6677524429967426,0.6612774776433389,properties_g2.json
250,entropy,0.6457440794047529,0.6402190923317684,0.6402190923317684,0.6342346118897555,0.6892242030264445,0.6775244299674267,0.6775244299674267,0.6731666988050303,properties_g2.json
500,gini,0.6492362813618763,0.644464006259781,0.644464006259781,0.6388877773690946,0.6907627563746689,0.6742671009771987,0.6742671009771987,0.6679190957287637,properties_g2.json
500,entropy,0.6511288035084264,0.6471830985915494,0.6471830985915494,0.6433024779166331,0.6576432499675315,0.6482084690553745,0.6482084690553745,0.643722334032165,properties_g2.json
100,gini,0.6381212618021912,0.6331964006259782,0.6331964006259782,0.6279334501271276,0.6585945426389705,0.6514657980456026,0.6514657980456026,0.6482289961700725,properties_g3.json
100,entropy,0.6336793423516126,0.6289123630672927,0.6289123630672927,0.6238638369455783,0.6682865017718438,0.6612377850162866,0.6612377850162866,0.6583036811439941,properties_g3.json
150,gini,0.6544194641289214,0.6486306729264475,0.6486306729264475,0.6439695037419078,0.683956301482833,0.6742671009771987,0.6742671009771987,0.6705868583353796,properties_g3.json
150,entropy,0.6449529566899024,0.6401408450704226,0.6401408450704226,0.6357441517313385,0.6770690472627388,0.6742671009771987,0.6742671009771987,0.6733317240230579,properties_g3.json
200,gini,0.656916104830522,0.6514475743348983,0.6514475743348983,0.6469846828259612,0.6725799716027728,0.6612377850162866,0.6612377850162866,0.6563943709948692,properties_g3.json
200,entropy,0.6401359120248774,0.6360133020344289,0.6360133020344289,0.6316879091165287,0.6636115464578821,0.6579804560260586,0.6579804560260586,0.6556144736779421,properties_g3.json
250,gini,0.658449884570845,0.651564945226917,0.651564945226917,0.6451763960089474,0.6645195745496203,0.6547231270358306,0.6547231270358306,0.6503200685871249,properties_g3.json
250,entropy,0.6445056277136347,0.6402190923317684,0.6402190923317684,0.6357089703059079,0.6818054909260121,0.6742671009771987,0.6742671009771987,0.6714458472538404,properties_g3.json
500,gini,0.6464700017081502,0.6402973395931142,0.6402973395931142,0.6342054457067207,0.6507669253854429,0.6416938110749185,0.6416938110749185,0.6371245994772049,properties_g3.json
500,entropy,0.6507562501847863,0.6458333333333333,0.6458333333333333,0.6409663823890838,0.676047175427143,0.6677524429967426,0.6677524429967426,0.6644515936808488,properties_g3.json
100,gini,0.6564488263132107,0.6499217527386542,0.6499217527386542,0.6451931429140361,0.6723653518034626,0.6579804560260586,0.6579804560260586,0.6516309690846435,properties_g4.json
100,entropy,0.645715743598997,0.6402386541471049,0.6402386541471049,0.6350259740225678,0.683742812039379,0.6775244299674267,0.6775244299674267,0.6752936466106312,properties_g4.json
150,gini,0.6526316441784227,0.6444640062597808,0.6444640062597808,0.6373506951017633,0.6907908162600722,0.6807817589576547,0.6807817589576547,0.6771751211686718,properties_g4.json
150,entropy,0.6631141826832809,0.6570226917057903,0.6570226917057903,0.6527153879365696,0.6668732002077138,0.6547231270358306,0.6547231270358306,0.6492212991720605,properties_g4.json
200,gini,0.6751103619238454,0.6682707355242566,0.6682707355242566,0.663240789937477,0.6754275116501143,0.6644951140065146,0.6644951140065146,0.6599613128981627,properties_g4.json
200,entropy,0.6518174169984826,0.6459507042253521,0.6459507042253521,0.6409059939132561,0.6692515742605379,0.6612377850162866,0.6612377850162866,0.657872213164787,properties_g4.json
250,gini,0.66939154280089,0.659839593114241,0.659839593114241,0.6532708131718618,0.6754275116501143,0.6644951140065146,0.6644951140065146,0.6599613128981627,properties_g4.json
250,entropy,0.6560062954865268,0.6527582159624412,0.6527582159624412,0.6498979024647635,0.6920248728779751,0.6807817589576547,0.6807817589576547,0.6767110068069644,properties_g4.json
500,gini,0.6683745417323567,0.659839593114241,0.659839593114241,0.6536043274220987,0.6738422319784734,0.6612377850162866,0.6612377850162866,0.6558397652254179,properties_g4.json
500,entropy,0.666472448797029,0.6611893583724568,0.6611893583724568,0.6573218063934974,0.6615270071947597,0.6547231270358306,0.6547231270358306,0.6517325980890709,properties_g4.json
100,gini,0.6454995601854988,0.6387519561815337,0.6387519561815337,0.6327895268128757,0.686422227790306,0.6742671009771987,0.6742671009771987,0.6696099721104513,properties_g5.json
100,entropy,0.6320943343697928,0.6276995305164319,0.6276995305164319,0.623048008465231,0.6732553741956333,0.6677524429967426,0.6677524429967426,0.6656324681878657,properties_g5.json
150,gini,0.6429280149214002,0.6388302034428796,0.6388302034428796,0.6341067977029644,0.6795010996965394,0.6677524429967426,0.6677524429967426,0.6630021715526601,properties_g5.json
150,entropy,0.635335278460389,0.6318270735524256,0.6318270735524256,0.6273163969084379,0.6795010996965394,0.6677524429967426,0.6677524429967426,0.6630021715526601,properties_g5.json
200,gini,0.6450808527197605,0.6374021909233176,0.6374021909233176,0.630961278263846,0.6595384031438926,0.6514657980456026,0.6514657980456026,0.6477694664305359,properties_g5.json
200,entropy,0.6447634078104314,0.640160406885759,0.640160406885759,0.635148628996424,0.6644585501101059,0.6579804560260586,0.6579804560260586,0.6552245036022146,properties_g5.json
250,gini,0.6535629161793463,0.6458920187793428,0.6458920187793428,0.6397480285511542,0.6697288048678222,0.6579804560260586,0.6579804560260586,0.6528144534253959,properties_g5.json
250,entropy,0.6425462900571796,0.6373630672926447,0.6373630672926447,0.6325740622694777,0.6682865017718438,0.6612377850162866,0.6612377850162866,0.6583036811439941,properties_g5.json
500,gini,0.6470685062548834,0.6402386541471049,0.6402386541471049,0.6339525104284637,0.686422227790306,0.6742671009771987,0.6742671009771987,0.6696099721104513,properties_g5.json
500,entropy,0.6396210517179781,0.6360328638497653,0.6360328638497653,0.6319060170820876,0.6615270071947597,0.6547231270358306,0.6547231270358306,0.6517325980890709,properties_g5.json
100,gini,0.6726199541339715,0.6625978090766822,0.6625978090766822,0.6564171077974047,0.6742598431140298,0.6644951140065146,0.6644951140065146,0.6604643768403821,properties_g6.json
100,entropy,0.6601117173040313,0.655653364632238,0.655653364632238,0.6517118787320075,0.6916595093259376,0.6872964169381107,0.6872964169381107,0.6859042252020011,properties_g6.json
150,gini,0.6797990195239498,0.6711071987480438,0.6711071987480438,0.6653972437627961,0.671395899131709,0.6612377850162866,0.6612377850162866,0.6569178031420847,properties_g6.json
150,entropy,0.6616359763319155,0.6570226917057902,0.6570226917057902,0.6531073876446982,0.6663531048536655,0.6579804560260586,0.6579804560260586,0.6543532147215539,properties_g6.json
200,gini,0.6626864518233948,0.6555555555555556,0.6555555555555556,0.6501023063563462,0.6808112637492328,0.6677524429967426,0.6677524429967426,0.6624582312787751,properties_g6.json
200,entropy,0.6721936792215104,0.6682120500782472,0.6682120500782472,0.6650521162048024,0.6771217867055936,0.6677524429967426,0.6677524429967426,0.6639985955020871,properties_g6.json
250,gini,0.673964013244412,0.6667840375586854,0.6667840375586854,0.662251706807338,0.6723653518034626,0.6579804560260586,0.6579804560260586,0.6516309690846435,properties_g6.json
250,entropy,0.6599361336555145,0.6556338028169014,0.6556338028169014,0.6519198854619134,0.6885649855030962,0.6807817589576547,0.6807817589576547,0.6780169303087635,properties_g6.json
500,gini,0.6770769130923482,0.6667644757433491,0.6667644757433491,0.6605243841153828,0.6668732002077138,0.6547231270358306,0.6547231270358306,0.6492212991720605,properties_g6.json
500,entropy,0.6652533499768014,0.6598200312989044,0.6598200312989044,0.655995784444257,0.6771217867055936,0.6677524429967426,0.6677524429967426,0.6639985955020871,properties_g6.json
100,gini,0.6542602982078788,0.6472809076682317,0.6472809076682317,0.6413929569912987,0.6742598431140298,0.6644951140065146,0.6644951140065146,0.6604643768403821,properties_g7.json
100,entropy,0.6496581523102172,0.6472222222222224,0.6472222222222224,0.6445564447666905,0.6741160612252458,0.6677524429967426,0.6677524429967426,0.6652683225799448,properties_g7.json
150,gini,0.6641043100968935,0.6571205007824726,0.6571205007824726,0.6516912468788955,0.668529165961949,0.6579804560260586,0.6579804560260586,0.6533586199447291,properties_g7.json
150,entropy,0.6524281537488189,0.6485915492957746,0.6485915492957746,0.6451808948257328,0.6682865017718438,0.6612377850162866,0.6612377850162866,0.6583036811439941,properties_g7.json
200,gini,0.6590226302727599,0.6529342723004694,0.6529342723004694,0.6480396723806269,0.6596023563400669,0.6449511400651465,0.6449511400651465,0.6376954516261903,properties_g7.json
200,entropy,0.6602279324030544,0.6570422535211268,0.6570422535211268,0.6541650271628425,0.6721489471529521,0.6644951140065146,0.6644951140065146,0.6613793140702569,properties_g7.json
250,gini,0.6621523304148906,0.6557902973395932,0.6557902973395932,0.6493717636140249,0.6780006970050398,0.6644951140065146,0.6644951140065146,0.6588626953612062,properties_g7.json
250,entropy,0.6567273695200809,0.6528951486697967,0.6528951486697967,0.6491007513345546,0.6692515742605379,0.6612377850162866,0.6612377850162866,0.657872213164787,properties_g7.json
