n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
100,gini,0.6446764294682872,0.6429577464788732,0.6429577464788732,0.6409610421223289,0.6606638339588659,0.6547231270358306,0.6547231270358306,0.6521415901320996,fft_g1.json,0.9758009994360096,0.9820299908906173,0.9820299908906173,0.9828556433465531
100,entropy,0.6375201061227517,0.6359154929577465,0.6359154929577465,0.6341983698499856,0.6779434864989242,0.6710097719869706,0.6710097719869706,0.6683588082268922,fft_g1.json,0.940373524960127,0.9476993026117874,0.9476993026117874,0.9488890728207326
150,gini,0.6428254048593299,0.6415297339593113,0.6415297339593113,0.6401263469931132,0.66579488095265,0.6612377850162866,0.6612377850162866,0.6594177253587756,fft_g1.json,0.9655006718278544,0.9701952134261507,0.9701952134261507,0.9707448289243872
150,entropy,0.6450563269744976,0.6429186228482003,0.6429186228482003,0.6411899395501461,0.6606638339588659,0.6547231270358306,0.6547231270358306,0.6521415901320996,fft_g1.json,0.9763760233538983,0.9819702348975001,0.9819702348975001,0.9832066367984059
200,gini,0.6427247401767714,0.6415492957746479,0.6415492957746479,0.6403687060367755,0.6665599899224522,0.6612377850162866,0.6612377850162866,0.6590762420739023,fft_g1.json,0.9642414034654948,0.9702247970582114,0.9702247970582114,0.9716155205682121
200,entropy,0.6348125749667297,0.6330399061032864,0.6330399061032864,0.6313209516820283,0.6591276416350391,0.6547231270358306,0.6547231270358306,0.6528680662310599,fft_g1.json,0.9631102306557905,0.9668818466353679,0.9668818466353679,0.966996219200273
250,gini,0.6442247728708358,0.6429186228482003,0.6429186228482003,0.6416300526837183,0.6527237014341195,0.6449511400651465,0.6449511400651465,0.6411857181395181,fft_g1.json,0.9869792861135417,0.9968485717898865,0.9968485717898865,1.000692988835574
250,entropy,0.644541511883361,0.6430164319248827,0.6430164319248827,0.6414881490309539,0.6828427765937481,0.6742671009771987,0.6742671009771987,0.6710309741969105,fft_g1.json,0.9439091017386947,0.9536523893765169,0.9536523893765169,0.9559739769072307
500,gini,0.6377448373725049,0.6359154929577465,0.6359154929577465,0.6342338199830058,0.6531692213760903,0.6482084690553745,0.6482084690553745,0.6459637898459754,fft_g1.json,0.9763853171600928,0.9810354589850663,0.9810354589850663,0.9818411340583556
500,entropy,0.652647643015709,0.651349765258216,0.651349765258216,0.6502239656284599,0.6712010183045151,0.6644951140065146,0.6644951140065146,0.6617916559145534,fft_g1.json,0.9723579452610595,0.9802175388934917,0.9802175388934917,0.9825206465166024
100,gini,0.6368969377373047,0.6332159624413145,0.6332159624413145,0.6299533288274958,0.651216097545921,0.6482084690553745,0.6482084690553745,0.6469354899097682,fft_g2.json,0.9780116617777456,0.9768708566305707,0.9768708566305707,0.9737498385122741
100,entropy,0.6195716305211596,0.6163732394366196,0.6163732394366196,0.6124890138611632,0.6361049649847751,0.6319218241042345,0.6319218241042345,0.6297627775864223,fft_g2.json,0.974008480716683,0.9753947655002176,0.9753947655002176,0.9725709992078904
150,gini,0.6311085038720805,0.6275234741784038,0.6275234741784038,0.6244925182848807,0.6577160819156967,0.6514657980456026,0.6514657980456026,0.648657351289876,fft_g2.json,0.9595454957310491,0.9632485328638499,0.9632485328638499,0.9627463822664728
150,entropy,0.6263453850827896,0.6233372456964006,0.6233372456964006,0.620272172056912,0.6527237014341195,0.6449511400651465,0.6449511400651465,0.6411857181395181,fft_g2.json,0.9595873165117594,0.9664875476201767,0.9664875476201767,0.9673830132347779
200,gini,0.6313725302061914,0.6290101721439749,0.6290101721439749,0.62640481595777,0.6621090852686943,0.6579804560260586,0.6579804560260586,0.6563040504146188,fft_g2.json,0.9535778080283712,0.9559709051891104,0.9559709051891104,0.9544430139689675
200,entropy,0.6310473517298063,0.6289906103286385,0.6289906103286385,0.6264967171509791,0.663873578152819,0.6612377850162866,0.6612377850162866,0.66026499298398,fft_g2.json,0.9505534976789567,0.9512321052753301,0.9512321052753301,0.9488564800620586
250,gini,0.6252463246889846,0.6233763693270735,0.6233763693270735,0.6210029843755505,0.6680802554604732,0.6644951140065146,0.6644951140065146,0.6631448787453431,fft_g2.json,0.9358850521005662,0.9381203205069195,0.9381203205069195,0.936451451680477
250,entropy,0.6341817488597126,0.6303403755868545,0.6303403755868545,0.6274330828247991,0.6687632020531044,0.6644951140065146,0.6644951140065146,0.662850639930531,fft_g2.json,0.9482904366041274,0.9486004671821782,0.9486004671821782,0.9465678163795034
500,gini,0.635804053282792,0.6331377151799688,0.6331377151799688,0.6306874332852473,0.6614505188654457,0.6579804560260586,0.6579804560260586,0.656604002604476,fft_g2.json,0.9612269325502324,0.9622439532685664,0.9622439532685664,0.9605293765855395
500,entropy,0.6354549513349825,0.6331377151799686,0.6331377151799686,0.6309526453068046,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g2.json,0.9469258572314406,0.9481623344402458,0.9481623344402458,0.9465943594141712
100,gini,0.6439133171128912,0.6373826291079812,0.6373826291079812,0.6327548661052284,0.6680802554604732,0.6644951140065146,0.6644951140065146,0.6631448787453431,fft_g3.json,0.9638262945955124,0.9591983683144619,0.9591983683144619,0.9541728910014173
100,entropy,0.6320491419892772,0.6275430359937402,0.6275430359937402,0.6234970726412655,0.6554549684842844,0.6514657980456026,0.6514657980456026,0.6497574608987068,fft_g3.json,0.9642907177145482,0.9632785602503913,0.9632785602503913,0.959584322092863
150,gini,0.6520446868746121,0.6485719874804382,0.6485719874804382,0.6455940507252497,0.6614505188654457,0.6579804560260586,0.6579804560260586,0.656604002604476,fft_g3.json,0.9857799915147593,0.9857009908737353,0.9857009908737353,0.9832319756876984
150,entropy,0.6319098752754215,0.6289319248826291,0.6289319248826291,0.6261484826585803,0.6754173188375143,0.6710097719869706,0.6710097719869706,0.6693972294464428,fft_g3.json,0.9355843530382445,0.9372917521309084,0.9372917521309084,0.935391506141089
200,gini,0.6371145918594232,0.6345266040688575,0.6345266040688575,0.6318765227263328,0.6875682884916259,0.6807817589576547,0.6807817589576547,0.6783950550277902,fft_g3.json,0.9266200936304275,0.9320558251154989,0.9320558251154989,0.9314285504343014
200,entropy,0.6397098576228653,0.6374021909233177,0.6374021909233177,0.6348906434597735,0.6633535423871233,0.6612377850162866,0.6612377850162866,0.6604888209355403,fft_g3.json,0.9643573400103139,0.9639530670613722,0.9639530670613722,0.9612435870761468
250,gini,0.6381675387936143,0.6345070422535211,0.6345070422535211,0.6311319446619768,0.6747099920555008,0.6710097719869706,0.6710097719869706,0.6696857548862102,fft_g3.json,0.9458397627244854,0.9456003008341309,0.9456003008341309,0.9424299980357439
250,entropy,0.6297046700407276,0.6275039123630674,0.6275039123630674,0.6252220706331592,0.6644530296526358,0.6612377850162866,0.6612377850162866,0.6600119532464435,fft_g3.json,0.9477038134206808,0.9489837492387275,0.9489837492387275,0.9472890112941726
500,gini,0.630207749962431,0.6275430359937403,0.6275430359937403,0.6245457170313669,0.6650930369842386,0.6612377850162866,0.6612377850162866,0.6597295773021677,fft_g3.json,0.9475482600449562,0.9490429165028487,0.9490429165028487,0.9466692695290724
500,entropy,0.6306510054746143,0.6275039123630674,0.6275039123630674,0.6244894954877103,0.6813397286505284,0.6775244299674267,0.6775244299674267,0.6762266310270775,fft_g3.json,0.9256043335733424,0.9261716398820273,0.9261716398820273,0.9234914255583413
100,gini,0.6612562592826347,0.659761345852895,0.659761345852895,0.6584005435932225,0.6779434864989242,0.6710097719869706,0.6710097719869706,0.6683588082268922,fft_g4.json,0.9753855187805304,0.9832365688196057,0.9832365688196057,0.9851004213439062
100,entropy,0.6586659029516542,0.6555359937402191,0.6555359937402191,0.6530164780853593,0.6434802808763853,0.6384364820846905,0.6384364820846905,0.6359353007452531,fft_g4.json,1.0235992034667898,1.0267834187665676,1.0267834187665676,1.026859929492967
150,gini,0.6588527435730902,0.6568661971830985,0.6568661971830985,0.6550657087470869,0.6614505188654457,0.6579804560260586,0.6579804560260586,0.656604002604476,fft_g4.json,0.9960726082779233,0.998306547204016,0.998306547204016,0.997657196953891
150,entropy,0.6543848730375961,0.6527777777777778,0.6527777777777778,0.6512464892787767,0.6494669503558148,0.6449511400651465,0.6449511400651465,0.6428685199727436,fft_g4.json,1.007572244714049,1.012135241301908,1.012135241301908,1.0130321660584474
200,gini,0.6637072308560338,0.6611306729264477,0.6611306729264477,0.6593439540749577,0.6367698590158863,0.6319218241042345,0.6319218241042345,0.6293755764343567,fft_g4.json,1.0423031515370067,1.0462222504557703,1.0462222504557703,1.0476160479731083
200,entropy,0.6556236308144004,0.6542057902973396,0.6542057902973396,0.6529558939515614,0.6445976314925637,0.6416938110749185,0.6416938110749185,0.6403972582414306,fft_g4.json,1.0171052433070629,1.0194983635598136,1.0194983635598136,1.0196106956244904
250,gini,0.6647915211776539,0.6625782472613457,0.6625782472613457,0.6606976773947263,0.6434802808763853,0.6384364820846905,0.6384364820846905,0.6359353007452531,fft_g4.json,1.0331187154208423,1.037813887292006,1.037813887292006,1.0389385156327289
250,entropy,0.661298477980524,0.6596830985915493,0.6596830985915493,0.6584535512889347,0.6561479430413345,0.6514657980456026,0.6514657980456026,0.6494213911659042,fft_g4.json,1.0078496549350076,1.0126135563380283,1.0126135563380283,1.0139080114173866
500,gini,0.6635251228836244,0.6610524256651017,0.6610524256651017,0.6592996146572558,0.6628289357268544,0.6579804560260586,0.6579804560260586,0.6559742623590649,fft_g4.json,1.0010503270440458,1.0046687855405259,1.0046687855405259,1.0050693334921892
500,entropy,0.6669965663678212,0.6654538341158059,0.6654538341158059,0.6641483874830303,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g4.json,0.993927726979545,0.9965576930417192,0.9965576930417192,0.9963966742698332
100,gini,0.6457206437825842,0.6428990610328638,0.6428990610328638,0.6408981312070398,0.6799507584688143,0.6742671009771987,0.6742671009771987,0.672188694301829,fft_g5.json,0.9496579505796668,0.9534783175704792,0.9534783175704792,0.9534497331477892
100,entropy,0.6597255079306373,0.6554577464788732,0.6554577464788732,0.6526799855091107,0.6578345635992784,0.6547231270358306,0.6547231270358306,0.6534737215781059,fft_g5.json,1.0028744982948492,1.0011220306916124,1.0011220306916124,0.9987853588556271
150,gini,0.6547165377074462,0.6513888888888889,0.6513888888888889,0.6489774066582907,0.6665599899224522,0.6612377850162866,0.6612377850162866,0.6590762420739023,fft_g5.json,0.9822319785254678,0.9851053639846744,0.9851053639846744,0.9846772880420728
150,entropy,0.6592218716952694,0.6555555555555556,0.6555555555555556,0.6531055748902989,0.6770690472627388,0.6742671009771987,0.6742671009771987,0.6733317240230579,fft_g5.json,0.9736405383769615,0.9722490606548578,0.9722490606548578,0.9699610928593848
200,gini,0.6512761533291495,0.6470852895148671,0.6470852895148671,0.6444338210856481,0.6799507584688143,0.6742671009771987,0.6742671009771987,0.672188694301829,fft_g5.json,0.957828409215636,0.9596868786524841,0.9596868786524841,0.9587096994468068
200,entropy,0.6572037469407906,0.6540884194053208,0.6540884194053208,0.6521881917863429,0.6895529064689336,0.6840390879478827,0.6840390879478827,0.6821857471317075,fft_g5.json,0.953086762125626,0.9562149750353977,0.9562149750353977,0.9560272909959037
250,gini,0.6497003367076589,0.6456572769953052,0.6456572769953052,0.6431409591157353,0.6770323901788802,0.6710097719869706,0.6710097719869706,0.6687339222997348,fft_g5.json,0.9596296220569303,0.9622173982405762,0.9622173982405762,0.9617292284261775
250,entropy,0.6547577729768108,0.6513693270735524,0.6513693270735524,0.6488376190614649,0.6770323901788802,0.6710097719869706,0.6710097719869706,0.6687339222997348,fft_g5.json,0.9670996284296175,0.9707300165610709,0.9707300165610709,0.9702478032371263
500,gini,0.6560266715420044,0.6527190923317684,0.6527190923317684,0.6503500649726833,0.6791293595878721,0.6742671009771987,0.6742671009771987,0.6725170436142074,fft_g5.json,0.9659819035656366,0.9680423253422845,0.9680423253422845,0.9670387853333866
500,entropy,0.6496713234588753,0.6457355242566509,0.6457355242566509,0.6432086950312561,0.6770323901788802,0.6710097719869706,0.6710097719869706,0.6687339222997348,fft_g5.json,0.9595867684960011,0.9623340094504459,0.9623340094504459,0.9618305182116393
100,gini,0.662526567830324,0.6610719874804382,0.6610719874804382,0.659922052493321,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g6.json,0.9872667399370324,0.9899956105194855,0.9899956105194855,0.99005606393717
100,entropy,0.6590263426498199,0.656885758998435,0.656885758998435,0.6548699977286562,0.6710714957059931,0.6677524429967426,0.6677524429967426,0.6665501849147811,fft_g6.json,0.9820508647241807,0.9837264781098516,0.9837264781098516,0.982476657496362
150,gini,0.6568800687385906,0.6554577464788732,0.6554577464788732,0.6543464893909837,0.6644530296526358,0.6612377850162866,0.6612377850162866,0.6600119532464435,fft_g6.json,0.9886027144492002,0.9912587594532714,0.9912587594532714,0.9914161193178508
150,entropy,0.6504604962339025,0.6484154929577466,0.6484154929577466,0.6463420874221493,0.6577160819156967,0.6514657980456026,0.6514657980456026,0.648657351289876,fft_g6.json,0.988968514103135,0.9953177816901411,0.9953177816901411,0.9964306827585894
200,gini,0.6450081916123118,0.6428794992175273,0.6428794992175273,0.641111870387893,0.6665599899224522,0.6612377850162866,0.6612377850162866,0.6590762420739023,fft_g6.json,0.9676671287866412,0.9722364840383295,0.9722364840383295,0.9727431053659571
200,entropy,0.6440577602685735,0.642899061032864,0.642899061032864,0.6416620846569621,0.6633535423871233,0.6612377850162866,0.6612377850162866,0.6604888209355403,fft_g6.json,0.9709117674277994,0.9722660676703904,0.9722660676703904,0.9714957533241647
250,gini,0.6419647246696163,0.6400625978090766,0.6400625978090766,0.6380193318450706,0.6754173188375143,0.6710097719869706,0.6710097719869706,0.6693972294464428,fft_g6.json,0.9504712224059126,0.953879696734886,0.953879696734886,0.9531251456966441
250,entropy,0.6723216990703763,0.669464006259781,0.669464006259781,0.6676659512675196,0.6598646056492712,0.6547231270358306,0.6547231270358306,0.652520015959939,fft_g6.json,1.018878256712751,1.0225146762276258,1.0225146762276258,1.0232114493611342
500,gini,0.6431198337557207,0.6414906103286386,0.6414906103286386,0.6399352617802703,0.6699329229031852,0.6677524429967426,0.6677524429967426,0.6670178820713953,fft_g6.json,0.9599764569992041,0.960671304248254,0.960671304248254,0.9593974599196334
500,entropy,0.6472773666851583,0.6456572769953052,0.6456572769953052,0.6442114467733633,0.6644530296526358,0.6612377850162866,0.6612377850162866,0.6600119532464435,fft_g6.json,0.9741506740115904,0.9764373597909296,0.9764373597909296,0.9760602722490688
100,gini,0.6627207510563421,0.6596439749608765,0.6596439749608765,0.6573886468728993,0.6451681827279645,0.6416938110749185,0.6416938110749185,0.6400985913772929,fft_g7.json,1.0272061902590424,1.0279730980354775,1.0279730980354775,1.0270115506087956
100,entropy,0.6643577730275655,0.6624217527386541,0.6624217527386541,0.6607341591773676,0.6712010183045151,0.6644951140065146,0.6644951140065146,0.6617916559145534,fft_g7.json,0.9898044772127492,0.9968797945625825,0.9968797945625825,0.9984020700053639
150,gini,0.654961435894984,0.6527386541471049,0.6527386541471049,0.6507776962586169,0.6732553741956333,0.6677524429967426,0.6677524429967426,0.6656324681878657,fft_g7.json,0.972827638661621,0.9775159357227375,0.9775159357227375,0.9776832221395543
150,entropy,0.6659389594683178,0.663888888888889,0.663888888888889,0.6623232294988963,0.6598646056492712,0.6547231270358306,0.6547231270358306,0.652520015959939,fft_g7.json,1.0092054548267062,1.0139994472084026,1.0139994472084026,1.0150236211904329
200,gini,0.6502993417867378,0.6485524256651017,0.6485524256651017,0.6467508415271879,0.6628289357268544,0.6579804560260586,0.6579804560260586,0.6559742623590649,fft_g7.json,0.9810967909444437,0.9856712607880507,0.9856712607880507,0.9859393556102232
200,entropy,0.663363195798581,0.6610719874804382,0.6610719874804382,0.6595273338147953,0.6674597091822614,0.6644951140065146,0.6644951140065146,0.6634099961217571,fft_g7.json,0.993862530835458,0.9948485301788947,0.9948485301788947,0.9941474166357765
250,gini,0.6624913779912103,0.6596635367762129,0.6596635367762129,0.6574778606607727,0.6621090852686943,0.6579804560260586,0.6579804560260586,0.6563040504146188,fft_g7.json,1.0005773863114427,1.0025579494569177,1.0025579494569177,1.0017885159255262
250,entropy,0.6621945130429554,0.6597026604068856,0.6597026604068856,0.6579137121941487,0.6577160819156967,0.6514657980456026,0.6514657980456026,0.648657351289876,fft_g7.json,1.0068090643522272,1.0126435837245695,1.0126435837245695,1.0142700316058488
500,gini,0.6593338172988832,0.6568466353677621,0.6568466353677621,0.6551823478480603,0.6621090852686943,0.6579804560260586,0.6579804560260586,0.6563040504146188,fft_g7.json,0.9958084430019792,0.9982768171183316,0.9982768171183316,0.9982908797136786
500,entropy,0.6613382805956787,0.6596635367762128,0.6596635367762128,0.6585211376505159,0.643615400838938,0.6416938110749185,0.6416938110749185,0.6409016375279754,fft_g7.json,1.0275364444878716,1.0280035826918648,1.0280035826918648,1.027491738343033
100,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
100,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
150,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
150,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
200,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
200,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
250,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
250,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
500,gini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
500,entropy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,one_hot.json,1.0,1.0,1.0,1.0
100,gini,0.6515547714328861,0.6458333333333333,0.6458333333333333,0.640400397548353,0.661630820273784,0.6514657980456026,0.6514657980456026,0.6467559269912954,properties_g0.json,0.9847708895472427,0.9913541666666666,0.9913541666666666,0.9901732180909292
100,entropy,0.6527806414515613,0.648650234741784,0.648650234741784,0.645464582891681,0.6457931629998168,0.6416938110749185,0.6416938110749185,0.6397687479756281,properties_g0.json,1.010819994468951,1.010840721145826,1.010840721145826,1.0089029589739664
150,gini,0.6470831066576459,0.6416666666666667,0.6416666666666667,0.636239340374221,0.6645195745496203,0.6547231270358306,0.6547231270358306,0.6503200685871249,properties_g0.json,0.9737607911643656,0.9800580431177448,0.9800580431177448,0.978348002940313
150,entropy,0.6548831369082181,0.65,0.65,0.6463292200187147,0.683956301482833,0.6742671009771987,0.6742671009771987,0.6705868583353796,properties_g0.json,0.9574926577742121,0.9640096618357489,0.9640096618357489,0.9638262545483215
200,gini,0.6538186768644909,0.6472026604068858,0.6472026604068858,0.6426907820385679,0.6780006970050398,0.6644951140065146,0.6644951140065146,0.6588626953612062,properties_g0.json,0.9643333402939419,0.9739765526711468,0.9739765526711468,0.9754548050200771
200,entropy,0.6535902380996685,0.6513888888888889,0.6513888888888889,0.6493420743903557,0.6799507584688143,0.6742671009771987,0.6742671009771987,0.672188694301829,properties_g0.json,0.9612317215021465,0.9660695115405261,0.9660695115405261,0.9660115974797776
250,gini,0.6659191193315424,0.6585093896713615,0.6585093896713615,0.6529000844832978,0.6702872719283544,0.6612377850162866,0.6612377850162866,0.6574103326687946,properties_g0.json,0.993483163443869,0.9958738060547192,0.9958738060547192,0.9931393713159525
250,entropy,0.6396516603761792,0.6359937402190925,0.6359937402190925,0.6327521172019226,0.6692515742605379,0.6612377850162866,0.6612377850162866,0.657872213164787,properties_g0.json,0.9557716185919114,0.9618230455530119,0.9618230455530119,0.9618161468744506
500,gini,0.6546853613236334,0.648611111111111,0.648611111111111,0.6438092784745468,0.6697288048678222,0.6579804560260586,0.6579804560260586,0.6528144534253959,properties_g0.json,0.9775380072727233,0.9857604510451045,0.9857604510451045,0.9862056133965817
500,entropy,0.6522270023336255,0.6471830985915492,0.6471830985915492,0.6435260466263378,0.683956301482833,0.6742671009771987,0.6742671009771987,0.6705868583353796,properties_g0.json,0.9536091719888863,0.9598319384908484,0.9598319384908484,0.9596460751166289
100,gini,0.6672938586273756,0.658313771517997,0.658313771517997,0.6522557835500116,0.6645195745496203,0.6547231270358306,0.6547231270358306,0.6503200685871249,properties_g1.json,1.0041748718683503,1.0054842181891794,1.0054842181891794,1.0029765573236764
100,entropy,0.6508933532720846,0.6458333333333334,0.6458333333333334,0.6414322466943609,0.6811148948771099,0.6710097719869706,0.6710097719869706,0.6670573015619281,properties_g1.json,0.955629304494247,0.9624797734627832,0.9624797734627832,0.961584927100617
150,gini,0.6638924682275532,0.6556338028169014,0.6556338028169014,0.6496630398795799,0.6587377154152398,0.6482084690553745,0.6482084690553745,0.6431787698792871,properties_g1.json,1.007825197634333,1.011455163139642,1.011455163139642,1.0100815983113214
150,entropy,0.6526510659035716,0.6472026604068858,0.6472026604068858,0.6417518161394703,0.6663531048536655,0.6579804560260586,0.6579804560260586,0.6543532147215539,properties_g1.json,0.9794372700445315,0.9836198848758116,0.9836198848758116,0.9807422072688282
200,gini,0.6520615839377133,0.6444444444444446,0.6444444444444446,0.6380511444757259,0.6547324745856187,0.6449511400651465,0.6449511400651465,0.6401532340378615,properties_g1.json,0.9959206381971571,0.9992143658810329,0.9992143658810329,0.9967162712763686
200,entropy,0.6437121072624411,0.640121283255086,0.640121283255086,0.636523804714227,0.683742812039379,0.6775244299674267,0.6775244299674267,0.6752936466106312,properties_g1.json,0.9414535640125568,0.944794394035151,0.944794394035151,0.9425881731732646
250,gini,0.6646974757215396,0.6569640062597808,0.6569640062597808,0.651452580998372,0.661630820273784,0.6514657980456026,0.6514657980456026,0.6467559269912954,properties_g1.json,1.0046349948548143,1.0084397496087636,1.0084397496087636,1.0072618646556908
250,entropy,0.6599000989987801,0.6543035993740218,0.6543035993740218,0.6494536411851554,0.6702872719283544,0.6612377850162866,0.6612377850162866,0.6574103326687946,properties_g1.json,0.9845034012063345,0.9895133251616981,0.9895133251616981,0.9878969175136957
500,gini,0.6643824726822172,0.6556924882629108,0.6556924882629108,0.6498829408541993,0.6536946878247893,0.6449511400651465,0.6449511400651465,0.6406856026757443,properties_g1.json,1.0163498113974156,1.016654514629867,1.016654514629867,1.0143554625545563
500,entropy,0.6508255824782683,0.6458333333333334,0.6458333333333334,0.6414313241667557,0.6818054909260121,0.6742671009771987,0.6742671009771987,0.6714458472538404,properties_g1.json,0.9545619551909628,0.9578301127214172,0.9578301127214172,0.955298668969595
100,gini,0.6502713808223282,0.6429577464788732,0.6429577464788732,0.6372348318835399,0.6558394340868688,0.6449511400651465,0.6449511400651465,0.6395883373654109,properties_g2.json,0.9915100358789906,0.9969092331768388,0.9969092331768388,0.996320280805048
100,entropy,0.6553305696192263,0.6500586854460093,0.6500586854460093,0.6465367826927357,0.6742598431140298,0.6644951140065146,0.6644951140065146,0.6604643768403821,properties_g2.json,0.9719258477453148,0.9782745903525729,0.9782745903525729,0.9789124218716003
150,gini,0.6561052600011416,0.6485524256651017,0.6485524256651017,0.6427788560209665,0.6892242030264445,0.6775244299674267,0.6775244299674267,0.6731666988050303,properties_g2.json,0.9519475043391182,0.9572384359576261,0.9572384359576261,0.9548583689032647
150,entropy,0.6358162643089266,0.6318466353677621,0.6318466353677621,0.6278106771720517,0.68796994664019,0.6775244299674267,0.6775244299674267,0.673650226283474,properties_g2.json,0.9241919177051786,0.9325813320091489,0.9325813320091489,0.9319534866568383
200,gini,0.6462578895701229,0.6417840375586854,0.6417840375586854,0.636533112107824,0.6877802955199924,0.6742671009771987,0.6742671009771987,0.6690766973321325,properties_g2.json,0.939628386825946,0.9518246354131229,0.9518246354131229,0.9513604563511593
200,entropy,0.6393294420956565,0.6359546165884196,0.6359546165884196,0.6321860813464242,0.68796994664019,0.6775244299674267,0.6775244299674267,0.673650226283474,properties_g2.json,0.9292985038342487,0.9386445542915616,0.9386445542915616,0.9384485548742298
250,gini,0.6507979528538954,0.6458528951486698,0.6458528951486698,0.6415819365398174,0.6836881420408643,0.6677524429967426,0.6677524429967426,0.6612774776433389,properties_g2.json,0.9518929945328743,0.9672040917592276,0.9672040917592276,0.9702159202915659
250,entropy,0.6457440794047529,0.6402190923317684,0.6402190923317684,0.6342346118897555,0.6892242030264445,0.6775244299674267,0.6775244299674267,0.6731666988050303,properties_g2.json,0.9369143982019689,0.9449387564704467,0.9449387564704467,0.9421657562912945
500,gini,0.6492362813618763,0.644464006259781,0.644464006259781,0.6388877773690946,0.6907627563746689,0.6742671009771987,0.6742671009771987,0.6679190957287637,properties_g2.json,0.9398831586828218,0.9557992749843128,0.9557992749843128,0.9565346783086158
