algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-7,68.37772664047345,0.35023657318476337
Agglomerative,complete-euclidean-8,60.70220460790586,0.34597430388334843
Agglomerative,complete-euclidean-9,57.95615485170942,0.3435324892131403
Agglomerative,complete-euclidean-10,59.66187368378882,0.3606272003380811
Agglomerative,complete-euclidean-11,56.58539890841483,0.3171516434010657
Agglomerative,complete-euclidean-12,58.65410527456778,0.3341105992746778
Agglomerative,complete-euclidean-13,60.15845890946606,0.32804505502316594
Agglomerative,complete-euclidean-14,57.189362494557855,0.3233785998622257
Agglomerative,complete-euclidean-15,57.721870225471186,0.33720610718621863
Agglomerative,complete-euclidean-16,56.206375861277174,0.3427031148914789
Agglomerative,complete-euclidean-17,54.143862430739894,0.34471483426792804
Agglomerative,complete-euclidean-18,52.4892709279321,0.33752912008382896
Agglomerative,complete-euclidean-19,51.131657578703965,0.30374098791756127
Agglomerative,complete-euclidean-20,53.30191031478641,0.2982732704116781
Agglomerative,complete-euclidean-21,52.53335652744376,0.27527198064471503
Agglomerative,complete-euclidean-22,51.04738905669522,0.2693088194555079
Agglomerative,complete-euclidean-23,51.49170133193871,0.28303397287661824
Agglomerative,complete-euclidean-24,50.138411664704535,0.2756228703739175
Agglomerative,complete-euclidean-25,50.93480392990481,0.28644966349507844
Agglomerative,complete-euclidean-26,51.14857932243722,0.29842881727751286
Agglomerative,complete-euclidean-27,52.08280273469409,0.31074385446426606
Agglomerative,complete-euclidean-28,52.39110966390033,0.31117711042786805
Agglomerative,complete-euclidean-29,51.84625576384233,0.31239768975283055
Agglomerative,complete-l1-2,84.36286239523216,0.3975800634712171
Agglomerative,complete-l1-3,91.40072200626769,0.3776821513078358
Agglomerative,complete-l1-4,95.24002999821515,0.4244240785972059
Agglomerative,complete-l1-5,84.97458302982986,0.3984171323950627
Agglomerative,complete-l1-6,73.64184334656166,0.37656630721916606
Agglomerative,complete-l1-7,63.60056878063376,0.32776761667310356
Agglomerative,complete-l1-8,56.801135079673124,0.3309116287432613
Agglomerative,complete-l1-9,59.19709092436425,0.27714971369703995
Agglomerative,complete-l1-10,55.37720659556502,0.2737895261486014
Agglomerative,complete-l1-11,55.22646150894024,0.2922545348391309
Agglomerative,complete-l1-12,59.98427006064599,0.3225727188166013
Agglomerative,complete-l1-13,58.956028775678384,0.3118838657864484
Agglomerative,complete-l1-14,56.28731600326166,0.30924361306659476
Agglomerative,complete-l1-15,54.42748846325473,0.27279503022673013
Agglomerative,complete-l1-16,52.550815722272745,0.27160257298002727
Agglomerative,complete-l1-17,50.67544774568837,0.2786147189162949
Agglomerative,complete-l1-18,49.09924336667598,0.2797593811361135
Agglomerative,complete-l1-19,48.29610265214422,0.2777897733433814
Agglomerative,complete-l1-20,48.64680159705091,0.29505980552041283
Agglomerative,complete-l1-21,48.970756614095784,0.29686608946226367
Agglomerative,complete-l1-22,48.10056240641195,0.29926002021702336
Agglomerative,complete-l1-23,48.61624253284595,0.30793303043298503
Agglomerative,complete-l1-24,48.231132357304766,0.31587188669045135
Agglomerative,complete-l1-25,46.769101948873164,0.28129229316384685
Agglomerative,complete-l1-26,46.716581595314835,0.2887623801665871
Agglomerative,complete-l1-27,47.12581808282169,0.29211726615139993
Agglomerative,complete-l1-28,46.06026443006114,0.28574887068335886
Agglomerative,complete-l1-29,45.733508762450846,0.29105720690364206
Agglomerative,complete-l2-2,84.36286239523216,0.3975800634712171
Agglomerative,complete-l2-3,93.63480169154758,0.3885544490300564
Agglomerative,complete-l2-4,97.81306986227217,0.4344832638757488
Agglomerative,complete-l2-5,76.89461884075656,0.4171968092614392
Agglomerative,complete-l2-6,72.66937917770542,0.3417794689589106
Agglomerative,complete-l2-7,68.37772664047345,0.35023657318476337
Agglomerative,complete-l2-8,60.70220460790586,0.34597430388334843
Agglomerative,complete-l2-9,57.95615485170942,0.3435324892131403
Agglomerative,complete-l2-10,59.66187368378882,0.3606272003380811
Agglomerative,complete-l2-11,56.58539890841483,0.3171516434010657
Agglomerative,complete-l2-12,58.65410527456778,0.3341105992746778
Agglomerative,complete-l2-13,60.15845890946606,0.32804505502316594
Agglomerative,complete-l2-14,57.189362494557855,0.3233785998622257
Agglomerative,complete-l2-15,57.721870225471186,0.33720610718621863
Agglomerative,complete-l2-16,56.206375861277174,0.3427031148914789
Agglomerative,complete-l2-17,54.143862430739894,0.34471483426792804
Agglomerative,complete-l2-18,52.4892709279321,0.33752912008382896
Agglomerative,complete-l2-19,51.131657578703965,0.30374098791756127
Agglomerative,complete-l2-20,53.30191031478641,0.2982732704116781
Agglomerative,complete-l2-21,52.53335652744376,0.27527198064471503
Agglomerative,complete-l2-22,51.04738905669522,0.2693088194555079
Agglomerative,complete-l2-23,51.49170133193871,0.28303397287661824
Agglomerative,complete-l2-24,50.138411664704535,0.2756228703739175
Agglomerative,complete-l2-25,50.93480392990481,0.28644966349507844
Agglomerative,complete-l2-26,51.14857932243722,0.29842881727751286
Agglomerative,complete-l2-27,52.08280273469409,0.31074385446426606
Agglomerative,complete-l2-28,52.39110966390033,0.31117711042786805
Agglomerative,complete-l2-29,51.84625576384233,0.31239768975283055
Agglomerative,complete-manhattan-2,84.36286239523216,0.3975800634712171
Agglomerative,complete-manhattan-3,91.40072200626769,0.3776821513078358
Agglomerative,complete-manhattan-4,95.24002999821515,0.4244240785972059
Agglomerative,complete-manhattan-5,84.97458302982986,0.3984171323950627
Agglomerative,complete-manhattan-6,73.64184334656166,0.37656630721916606
Agglomerative,complete-manhattan-7,63.60056878063376,0.32776761667310356
Agglomerative,complete-manhattan-8,56.801135079673124,0.3309116287432613
Agglomerative,complete-manhattan-9,59.19709092436425,0.27714971369703995
Agglomerative,complete-manhattan-10,55.37720659556502,0.2737895261486014
Agglomerative,complete-manhattan-11,55.22646150894024,0.2922545348391309
Agglomerative,complete-manhattan-12,59.98427006064599,0.3225727188166013
Agglomerative,complete-manhattan-13,58.956028775678384,0.3118838657864484
Agglomerative,complete-manhattan-14,56.28731600326166,0.30924361306659476
Agglomerative,complete-manhattan-15,54.42748846325473,0.27279503022673013
Agglomerative,complete-manhattan-16,52.550815722272745,0.27160257298002727
Agglomerative,complete-manhattan-17,50.67544774568837,0.2786147189162949
Agglomerative,complete-manhattan-18,49.09924336667598,0.2797593811361135
Agglomerative,complete-manhattan-19,48.29610265214422,0.2777897733433814
Agglomerative,complete-manhattan-20,48.64680159705091,0.29505980552041283
Agglomerative,complete-manhattan-21,48.970756614095784,0.29686608946226367
Agglomerative,complete-manhattan-22,48.10056240641195,0.29926002021702336
Agglomerative,complete-manhattan-23,48.61624253284595,0.30793303043298503
Agglomerative,complete-manhattan-24,48.231132357304766,0.31587188669045135
Agglomerative,complete-manhattan-25,46.769101948873164,0.28129229316384685
Agglomerative,complete-manhattan-26,46.716581595314835,0.2887623801665871
Agglomerative,complete-manhattan-27,47.12581808282169,0.29211726615139993
Agglomerative,complete-manhattan-28,46.06026443006114,0.28574887068335886
Agglomerative,complete-manhattan-29,45.733508762450846,0.29105720690364206
Agglomerative,complete-cosine-2,84.36286239523216,0.3975800634712171
Agglomerative,complete-cosine-3,93.63480169154758,0.3885544490300564
Agglomerative,complete-cosine-4,97.81306986227217,0.4344832638757488
Agglomerative,complete-cosine-5,76.89461884075656,0.4171968092614392
Agglomerative,complete-cosine-6,72.66937917770542,0.3417794689589106
Agglomerative,complete-cosine-7,68.37772664047345,0.35023657318476337
Agglomerative,complete-cosine-8,60.70220460790586,0.34597430388334843
Agglomerative,complete-cosine-9,57.95615485170942,0.3435324892131403
Agglomerative,complete-cosine-10,59.66187368378882,0.3606272003380811
Agglomerative,complete-cosine-11,56.58539890841483,0.3171516434010657
Agglomerative,complete-cosine-12,58.65410527456778,0.3341105992746778
Agglomerative,complete-cosine-13,55.218243895709,0.3293768901086381
Agglomerative,complete-cosine-14,57.18936249455787,0.3233785998622257
Agglomerative,complete-cosine-15,57.72187022547119,0.33720610718621863
Agglomerative,complete-cosine-16,55.291597011973636,0.3392178265626678
Agglomerative,complete-cosine-17,54.1438624307399,0.34471483426792804
Agglomerative,complete-cosine-18,52.4892709279321,0.33752912008382896
Agglomerative,complete-cosine-19,54.384494884856984,0.33206140257794586
Agglomerative,complete-cosine-20,53.30191031478641,0.2982732704116781
Agglomerative,complete-cosine-21,52.533356527443765,0.27527198064471503
Agglomerative,complete-cosine-22,51.04738905669521,0.2693088194555079
Agglomerative,complete-cosine-23,51.49170133193869,0.28303397287661824
Agglomerative,complete-cosine-24,50.138411664704535,0.2756228703739175
Agglomerative,complete-cosine-25,50.934803929904824,0.28644966349507844
Agglomerative,complete-cosine-26,51.148579322437215,0.29842881727751286
Agglomerative,complete-cosine-27,52.082802734694106,0.31074385446426606
Agglomerative,complete-cosine-28,52.391109663900316,0.31117711042786805
Agglomerative,complete-cosine-29,51.84625576384233,0.31239768975283055
Agglomerative,average-euclidean-2,41.867675913056665,0.416812817441846
Agglomerative,average-euclidean-3,24.005845929476692,0.3215305689712961
Agglomerative,average-euclidean-4,48.65131335673522,0.3729881266833022
Agglomerative,average-euclidean-5,37.4238704637402,0.34393682522981434
Agglomerative,average-euclidean-6,63.39442377332194,0.4085500590083293
Agglomerative,average-euclidean-7,57.73016197170746,0.4028911375107824
Agglomerative,average-euclidean-8,55.73744663685018,0.40097745214930663
Agglomerative,average-euclidean-9,55.68334515683489,0.39718677853646855
Agglomerative,average-euclidean-10,58.20584397661261,0.37523606309607394
Agglomerative,average-euclidean-11,53.57137349464868,0.36731748076709064
Agglomerative,average-euclidean-12,49.66417370887554,0.3426574511854547
Agglomerative,average-euclidean-13,46.93694004066278,0.3448594344550946
Agglomerative,average-euclidean-14,44.172246693285494,0.3195298467830852
Agglomerative,average-euclidean-15,42.405176879528796,0.29930070804183645
Agglomerative,average-euclidean-16,40.137627531936346,0.2708092487920232
Agglomerative,average-euclidean-17,38.025312295069305,0.2632427211517552
Agglomerative,average-euclidean-18,39.64537391162769,0.2638601847147137
Agglomerative,average-euclidean-19,37.94914111701842,0.2459957495430488
Agglomerative,average-euclidean-20,37.246534407831504,0.24398566449010833
Agglomerative,average-euclidean-21,44.46140762878165,0.2963068538112349
Agglomerative,average-euclidean-22,46.44114837674813,0.30041786643046775
Agglomerative,average-euclidean-23,45.94952050715648,0.2788992542392824
Agglomerative,average-euclidean-24,49.26316923435152,0.30500724693110687
Agglomerative,average-euclidean-25,47.94453235082466,0.29294808129626043
Agglomerative,average-euclidean-26,46.65849654141331,0.28369790022813546
Agglomerative,average-euclidean-27,48.35293324792425,0.2909198907044074
Agglomerative,average-euclidean-28,48.92030828163589,0.2955811344061915
Agglomerative,average-euclidean-29,47.77795551576164,0.2906712400033695
Agglomerative,average-l1-2,86.28305241168906,0.4001722034833344
Agglomerative,average-l1-3,46.16737132273537,0.3652200562941955
Agglomerative,average-l1-4,47.48034534423866,0.3758478021780389
Agglomerative,average-l1-5,76.28540196707047,0.4192343574871494
Agglomerative,average-l1-6,66.58407699705378,0.4132303771524701
Agglomerative,average-l1-7,61.78557180930444,0.40207310098578253
Agglomerative,average-l1-8,60.79320879410218,0.4043328880128156
Agglomerative,average-l1-9,55.68334515683488,0.39718677853646855
Agglomerative,average-l1-10,50.486490304586326,0.38683807978684226
Agglomerative,average-l1-11,57.544969483805545,0.36042270932642745
Agglomerative,average-l1-12,55.78885597198724,0.34825878074116556
Agglomerative,average-l1-13,57.04662247975001,0.3607637344662653
Agglomerative,average-l1-14,58.75253325032203,0.3472617844103082
Agglomerative,average-l1-15,55.932458550020286,0.3489137042454992
Agglomerative,average-l1-16,52.6947216146723,0.31628974596572534
Agglomerative,average-l1-17,52.81825554709917,0.3080835912214206
Agglomerative,average-l1-18,51.97365025037704,0.31394084588326604
Agglomerative,average-l1-19,52.73656290392132,0.31076648302780746
Agglomerative,average-l1-20,50.879406268872174,0.30169632221000714
Agglomerative,average-l1-21,50.14714500568975,0.30582989644666947
Agglomerative,average-l1-22,48.24545092980424,0.27246218650429455
Agglomerative,average-l1-23,46.93742022282687,0.2696469456733312
Agglomerative,average-l1-24,46.68927933758036,0.274356899151602
Agglomerative,average-l1-25,44.99240372416363,0.26160066078821786
Agglomerative,average-l1-26,46.1328173996328,0.2763402990763307
Agglomerative,average-l1-27,46.11205849232914,0.2811996320555874
Agglomerative,average-l1-28,45.11259802610651,0.28319788052243305
Agglomerative,average-l1-29,45.45147776431807,0.2906679675251734
Agglomerative,average-l2-2,41.867675913056665,0.416812817441846
Agglomerative,average-l2-3,24.005845929476692,0.3215305689712961
Agglomerative,average-l2-4,48.65131335673522,0.3729881266833022
Agglomerative,average-l2-5,37.4238704637402,0.34393682522981434
Agglomerative,average-l2-6,63.39442377332194,0.4085500590083293
Agglomerative,average-l2-7,57.73016197170746,0.4028911375107824
Agglomerative,average-l2-8,55.73744663685018,0.40097745214930663
Agglomerative,average-l2-9,55.68334515683489,0.39718677853646855
Agglomerative,average-l2-10,58.20584397661261,0.37523606309607394
Agglomerative,average-l2-11,53.57137349464868,0.36731748076709064
Agglomerative,average-l2-12,49.66417370887554,0.3426574511854547
Agglomerative,average-l2-13,46.93694004066278,0.3448594344550946
Agglomerative,average-l2-14,44.172246693285494,0.3195298467830852
Agglomerative,average-l2-15,42.405176879528796,0.29930070804183645
Agglomerative,average-l2-16,40.137627531936346,0.2708092487920232
Agglomerative,average-l2-17,38.025312295069305,0.2632427211517552
Agglomerative,average-l2-18,39.64537391162769,0.2638601847147137
Agglomerative,average-l2-19,37.94914111701842,0.2459957495430488
Agglomerative,average-l2-20,37.246534407831504,0.24398566449010833
Agglomerative,average-l2-21,44.46140762878165,0.2963068538112349
Agglomerative,average-l2-22,46.44114837674813,0.30041786643046775
Agglomerative,average-l2-23,45.94952050715648,0.2788992542392824
Agglomerative,average-l2-24,49.26316923435152,0.30500724693110687
Agglomerative,average-l2-25,47.94453235082466,0.29294808129626043
Agglomerative,average-l2-26,46.65849654141331,0.28369790022813546
Agglomerative,average-l2-27,48.35293324792425,0.2909198907044074
Agglomerative,average-l2-28,48.92030828163589,0.2955811344061915
Agglomerative,average-l2-29,47.77795551576164,0.2906712400033695
Agglomerative,average-manhattan-2,86.28305241168906,0.4001722034833344
Agglomerative,average-manhattan-3,46.16737132273537,0.3652200562941955
Agglomerative,average-manhattan-4,47.48034534423866,0.3758478021780389
Agglomerative,average-manhattan-5,76.28540196707047,0.4192343574871494
Agglomerative,average-manhattan-6,66.58407699705378,0.4132303771524701
Agglomerative,average-manhattan-7,61.78557180930444,0.40207310098578253
Agglomerative,average-manhattan-8,60.79320879410218,0.4043328880128156
Agglomerative,average-manhattan-9,55.68334515683488,0.39718677853646855
Agglomerative,average-manhattan-10,50.486490304586326,0.38683807978684226
Agglomerative,average-manhattan-11,57.544969483805545,0.36042270932642745
Agglomerative,average-manhattan-12,55.78885597198724,0.34825878074116556
Agglomerative,average-manhattan-13,57.04662247975001,0.3607637344662653
Agglomerative,average-manhattan-14,58.75253325032203,0.3472617844103082
Agglomerative,average-manhattan-15,55.932458550020286,0.3489137042454992
Agglomerative,average-manhattan-16,52.6947216146723,0.31628974596572534
Agglomerative,average-manhattan-17,52.81825554709917,0.3080835912214206
Agglomerative,average-manhattan-18,51.97365025037704,0.31394084588326604
Agglomerative,average-manhattan-19,52.73656290392132,0.31076648302780746
Agglomerative,average-manhattan-20,50.879406268872174,0.30169632221000714
Agglomerative,average-manhattan-21,50.14714500568975,0.30582989644666947
Agglomerative,average-manhattan-22,48.24545092980424,0.27246218650429455
Agglomerative,average-manhattan-23,46.93742022282687,0.2696469456733312
Agglomerative,average-manhattan-24,46.68927933758036,0.274356899151602
Agglomerative,average-manhattan-25,44.99240372416363,0.26160066078821786
Agglomerative,average-manhattan-26,46.1328173996328,0.2763402990763307
Agglomerative,average-manhattan-27,46.11205849232914,0.2811996320555874
Agglomerative,average-manhattan-28,45.11259802610651,0.28319788052243305
Agglomerative,average-manhattan-29,45.45147776431807,0.2906679675251734
Agglomerative,average-cosine-2,3.7871845185391395,0.26798289349618737
Agglomerative,average-cosine-3,47.36941163411543,0.3606667833378279
Agglomerative,average-cosine-4,48.65131335673522,0.3729881266833022
Agglomerative,average-cosine-5,37.4238704637402,0.34393682522981434
Agglomerative,average-cosine-6,63.39442377332194,0.4085500590083293
Agglomerative,average-cosine-7,57.73016197170746,0.4028911375107824
Agglomerative,average-cosine-8,55.73744663685018,0.40097745214930663
Agglomerative,average-cosine-9,55.68334515683489,0.39718677853646855
Agglomerative,average-cosine-10,58.20584397661261,0.37523606309607394
Agglomerative,average-cosine-11,53.57137349464868,0.36731748076709064
Agglomerative,average-cosine-12,49.66417370887554,0.3426574511854547
Agglomerative,average-cosine-13,46.93694004066278,0.3448594344550946
Agglomerative,average-cosine-14,46.73990942553521,0.3311935810344395
Agglomerative,average-cosine-15,43.86043311554119,0.32318803238829813
Agglomerative,average-cosine-16,45.334573251831074,0.3143838560435433
Agglomerative,average-cosine-17,43.07703776032318,0.291432871638589
Agglomerative,average-cosine-18,48.92830433864888,0.32389831314905687
Agglomerative,average-cosine-19,48.1765092190263,0.33087752109585206
Agglomerative,average-cosine-20,46.43523697221898,0.31394225273136045
Agglomerative,average-cosine-21,45.6051623122838,0.31285933901133645
Agglomerative,average-cosine-22,47.732078557463865,0.31698036801887036
Agglomerative,average-cosine-23,47.27162387832022,0.29546175582768514
Agglomerative,average-cosine-24,45.75474912399053,0.2862115747595601
Agglomerative,average-cosine-25,47.10043643096432,0.2871545186215719
Agglomerative,average-cosine-26,45.92132528492161,0.27625196564002374
Agglomerative,average-cosine-27,49.02558496163937,0.2982545938742812
Agglomerative,average-cosine-28,48.193477509798086,0.2963007283432814
Agglomerative,average-cosine-29,48.92567210198822,0.3009619720450655
Agglomerative,single-euclidean-2,2.908566356994843,0.29446158893235885
Agglomerative,single-euclidean-3,2.5144353119441307,0.19382336329478966
Agglomerative,single-euclidean-4,3.684002823110414,0.18854799257595353
Agglomerative,single-euclidean-5,3.84482939029254,0.10645134497266011
Agglomerative,single-euclidean-6,13.317800346907969,0.18391388047654614
Agglomerative,single-euclidean-7,11.362571825425649,0.019195380378704035
Agglomerative,single-euclidean-8,10.575917885657063,0.000827418138801924
Agglomerative,single-euclidean-9,9.472011801986076,-0.015423292004809562
Agglomerative,single-euclidean-10,11.43883031419518,0.033397168630881754
Agglomerative,single-euclidean-11,10.392662205537686,-0.06683985665457977
Agglomerative,single-euclidean-12,10.12046654078415,-0.059888049247805795
Agglomerative,single-euclidean-13,9.308516481605496,-0.100930843895226
Agglomerative,single-euclidean-14,9.00517210389507,-0.09437519378007768
Agglomerative,single-euclidean-15,8.480493483047521,-0.11742923215781619
Agglomerative,single-euclidean-16,7.897464152927783,-0.1306997494974831
Agglomerative,single-euclidean-17,7.757002603910988,-0.12437025492526177
Agglomerative,single-euclidean-18,7.26691511989384,-0.15888446063102749
Agglomerative,single-euclidean-19,6.867337471567495,-0.15766372860471425
Agglomerative,single-euclidean-20,6.542194848000645,-0.18151657373777447
Agglomerative,single-euclidean-21,6.280866572883532,-0.19134099662869994
Agglomerative,single-euclidean-22,7.9183057712694005,-0.10182563034934414
Agglomerative,single-euclidean-23,7.755311865653056,-0.10393604398349647
Agglomerative,single-euclidean-24,7.41505758053142,-0.13740012380280173
Agglomerative,single-euclidean-25,23.526360851891706,0.07049314034464658
Agglomerative,single-euclidean-26,23.06016633545468,0.07796322734738688
Agglomerative,single-euclidean-27,23.551338297347847,0.08688628702381317
Agglomerative,single-euclidean-28,29.103736332280825,0.15233539157111298
Agglomerative,single-euclidean-29,29.909307513651616,0.17072991027269233
Agglomerative,single-l1-2,2.908566356994843,0.29446158893235885
Agglomerative,single-l1-3,2.051354633671778,-0.027572868141483853
Agglomerative,single-l1-4,7.432541190583963,-0.0035426905894133634
Agglomerative,single-l1-5,6.245193524878645,-0.01325356605107579
Agglomerative,single-l1-6,5.257350662952743,-0.024335907897414907
Agglomerative,single-l1-7,5.277261387529005,-0.022292148182533434
Agglomerative,single-l1-8,13.352303855977297,0.06364325168357018
Agglomerative,single-l1-9,12.579076679014596,0.04577857975028217
Agglomerative,single-l1-10,11.438830314195181,0.033397168630881754
Agglomerative,single-l1-11,10.392662205537684,-0.06683985665457977
Agglomerative,single-l1-12,10.12046654078415,-0.059888049247805795
Agglomerative,single-l1-13,9.723357288710947,-0.05306077470513424
Agglomerative,single-l1-14,8.956438700930661,-0.06643139200860924
Agglomerative,single-l1-15,8.713536201983018,-0.08836740368774221
Agglomerative,single-l1-16,8.12793022793166,-0.11148818553921776
Agglomerative,single-l1-17,7.625452789023488,-0.11026796770664138
Agglomerative,single-l1-18,7.170635099653753,-0.14513928853472396
Agglomerative,single-l1-19,9.043461872605588,-0.04278279324925215
Agglomerative,single-l1-20,8.64954876552751,-0.06641877734269454
Agglomerative,single-l1-21,8.299264273339,-0.08149625308013406
Agglomerative,single-l1-22,8.502168216282762,-0.06372845289164489
Agglomerative,single-l1-23,10.088057686882864,-0.01746710968338131
Agglomerative,single-l1-24,11.017028944123012,0.007187184887080318
Agglomerative,single-l1-25,10.749834032250487,0.004573683442999303
Agglomerative,single-l1-26,10.274535016096722,0.0031090998892852593
Agglomerative,single-l1-27,9.842999512331355,-0.004328173618628234
Agglomerative,single-l1-28,9.463983725041295,-0.0448301789880417
Agglomerative,single-l1-29,9.099016507185809,-0.08077864211335137
Agglomerative,single-l2-2,2.908566356994843,0.29446158893235885
Agglomerative,single-l2-3,2.5144353119441307,0.19382336329478966
Agglomerative,single-l2-4,3.684002823110414,0.18854799257595353
Agglomerative,single-l2-5,3.84482939029254,0.10645134497266011
Agglomerative,single-l2-6,13.317800346907969,0.18391388047654614
Agglomerative,single-l2-7,11.362571825425649,0.019195380378704035
Agglomerative,single-l2-8,10.575917885657063,0.000827418138801924
Agglomerative,single-l2-9,9.472011801986076,-0.015423292004809562
Agglomerative,single-l2-10,11.43883031419518,0.033397168630881754
Agglomerative,single-l2-11,10.392662205537686,-0.06683985665457977
Agglomerative,single-l2-12,10.12046654078415,-0.059888049247805795
Agglomerative,single-l2-13,9.308516481605496,-0.100930843895226
Agglomerative,single-l2-14,9.00517210389507,-0.09437519378007768
Agglomerative,single-l2-15,8.480493483047521,-0.11742923215781619
Agglomerative,single-l2-16,7.897464152927783,-0.1306997494974831
Agglomerative,single-l2-17,7.757002603910988,-0.12437025492526177
Agglomerative,single-l2-18,7.26691511989384,-0.15888446063102749
Agglomerative,single-l2-19,6.867337471567495,-0.15766372860471425
Agglomerative,single-l2-20,6.542194848000645,-0.18151657373777447
Agglomerative,single-l2-21,6.280866572883532,-0.19134099662869994
Agglomerative,single-l2-22,7.9183057712694005,-0.10182563034934414
Agglomerative,single-l2-23,7.755311865653056,-0.10393604398349647
Agglomerative,single-l2-24,7.41505758053142,-0.13740012380280173
Agglomerative,single-l2-25,23.526360851891706,0.07049314034464658
