p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
97.7804245895457,109.8193629217234,143.12816009944365,189.99999837587208,239.56093274224284,280.0705172889851,301.36144603428744,296.84945276472826,264.6507877374532,207.58476517569048,132.1465519355429,47.21972157776759,43.90756944535638,126.8511539034328,202.67261452409102,268.66385142465265,323.2980435448114,364.2500111873694,387.729119451605,388.95486103927556,363.59875967358965,310.1552806796678,234.8795753420201,169.39945575710067,195.107414297292,310.6088307165674,446.5576655056994,566.662593032364,649.2574246075736,680.5121498745102,655.2514967041659,578.6722711135812,467.56105676483884,351.192166785061,269.4976997469643,246.19132283659565,247.19546021566111,223.64548358653633,157.3534037725164,79.17086754035937,147.0785536378971,282.9865393543212,400.8859472853184,471.5099926080191,479.1423273233294,420.9554089950929,307.93474608446553,168.83048340661506,107.29155343131868,210.10363450768224,309.4077445728574,355.6563608241783,337.43684047304623,257.4441964607667,129.1054832442011,38.039584248162534,196.58733001798967,343.05257259507493,452.86829247984065,11_sequence,AB
566.3312291053242,543.0357750776107,476.12933033407654,374.1553416473607,250.10280295273452,119.88918258956396,16.877380786697486,100.82871936843718,161.73130417924926,181.1428248432474,158.03759359543363,97.90221915983841,30.72246627863571,110.91418907466792,219.70062486373115,319.1779450334594,396.8700525571582,444.8768339455235,460.0561665901157,444.2187471183773,403.78287986796784,348.8544733984452,291.5916905557595,243.21078785204116,209.0527838931076,185.0471087980958,162.2018054163877,136.86815764419515,120.56816962304096,138.4851316822497,192.96765720735652,263.34261808286493,333.06794205783046,391.50309339258547,431.76535839979704,450.1158107744161,445.8083685351926,420.9075953407708,379.9722952628338,329.63353137027065,278.0765541774303,234.13249820627436,204.97075479083708,192.00344736235272,189.3634704142186,188.7156450634621,184.49863916241247,175.2299687692773,162.6864790137177,150.56781403990217,142.67752182241412,140.6920206746132,143.08188291146746,146.4637462251291,147.77621194818397,145.4319012136396,139.4723803427113,131.32505980071053,123.41214864508733,12_sequence,AB
202.50276260595183,197.00667401354593,181.20277899215685,157.42090129229427,130.64466041144192,110.35504664736467,108.92674079512737,128.21574203632915,156.4527690459004,182.2421409624976,199.0304141562311,204.4844004138991,200.66954883587405,194.94507037884372,199.1321414539041,222.48518397157002,263.2192062765834,311.1441464811695,355.1372142615514,386.54851163347536,400.0674234005585,394.1436671397005,371.398346382384,338.90409320812114,307.69096371311997,289.5622018463945,289.8675925042266,302.76310985944707,316.70783320202827,323.1799253270344,321.2234160446524,318.6322142614806,329.24968772723565,363.33351629442996,417.7850386869478,478.6496632601906,529.8030241245068,558.0439476946156,554.9188502083662,517.4761199260078,448.75282488497606,358.4621439452438,265.25837599963216,202.3420896671176,203.4339668328173,245.6420685254179,282.87410854816426,291.6959701587643,264.663597762302,203.64890397248823,118.64925164865409,51.89928412893637,119.76301091758165,210.96543181566847,281.9305115768187,321.8110056443115,327.3263845262525,302.5666571899587,260.67335359579033,13_sequence,AB
1151.2249354543171,1070.328980151812,851.9342567080472,565.9660385594985,329.6447805169099,278.54289808421754,303.35007296707454,245.69256964535967,135.39567274868534,241.4897295587894,445.3242815886496,582.6814415669696,597.9149184128199,478.25474693657844,248.19872042829013,50.640591315708996,331.20257583154574,555.6824247057957,678.8989160509932,686.5744595709102,590.0689761260898,420.06675758932096,217.9254625528095,54.3130425746081,162.7072146417207,269.49511471798525,320.5765177111026,322.4201002295136,292.75999108162785,254.6735731430946,230.14560146397778,232.42370773048196,261.93470267686536,308.7788324113917,355.60074870668353,381.2341327833976,367.96417972351185,311.2220784482054,234.7142062204383,216.24214456149952,301.06980719605593,409.44379533753346,479.67699168769707,485.37941238569834,422.9326612512497,309.86094450038433,195.0831955996093,185.50707519569536,270.5884144714698,335.5126895230675,338.31574226371794,276.86398270906363,193.2632371546108,213.94180530470663,345.2011921472071,471.12210609478205,537.631779354104,527.5266138991938,456.01849828341875,14_sequence,AB
144.78424482155418,298.4592252803006,507.7330581612217,639.4369653209861,642.0428416081622,540.0090281205969,462.01174469604155,492.10876800792664,504.71934385849465,418.5568216946621,322.6907186457577,335.8119085997973,343.32225879366035,273.13444659182454,267.3936990147678,356.9430268071433,355.61041850353655,209.58823346669305,98.48228458809471,309.56572372265265,493.13132878623895,612.15168252102,634.5781510434872,503.9461761675893,257.22509130919275,344.43956827763475,614.4617853641586,668.5032313323929,437.4615177358619,24.094073273067934,410.43805328530857,658.6240382627989,664.5936279024376,530.4715909618898,498.07331843554135,598.6619226104019,630.1474232225086,534.2040600803521,428.30999243477214,506.93575955895983,666.2332962936906,713.0625268025544,583.1881354479414,322.92806511348823,119.36013893604336,259.9570464940386,355.4538539286354,366.6962172078937,356.4729294326936,353.3845023552901,339.28054078725046,282.8712027524804,162.99173588009543,79.51161127380759,187.42320845139892,191.59227661774233,237.1687786392434,641.1034925204917,1116.6510696789967,15_sequence,AB
110.02403485240421,246.24701155930472,327.49076111322523,463.80624225377363,532.2862539689974,257.8239976798077,301.53387080573737,735.5173158776978,807.9162636320756,570.9878850470212,370.07095937141145,419.0255981121356,441.1814017462101,348.18998858841934,208.16218996474217,204.4930485948724,277.40320620641836,277.28307777386334,299.3157928283241,269.89786370697743,123.59615553670135,506.4607996721538,849.7855975697345,877.8510126919579,611.4957392623334,455.0374014714037,761.432972724543,888.3787111554482,580.1887758517138,121.82429526323557,230.39528581821193,32.202532377114935,516.6357929348441,745.2144294309472,540.6083750979077,486.8493192729024,721.8085492385021,816.2842431742575,765.8332634936811,391.93114832962414,250.9205784101512,596.8675810783664,326.37382633612066,361.5623948552319,758.2581543677312,536.8901734331754,495.50067227382897,829.8153005235221,552.3254961456761,229.01067549001021,739.7546437369765,690.3249515556212,227.43171610238133,240.21308454362196,386.84204781009186,585.0129757964422,838.3788998636787,852.8568689670993,630.2109004092638,16_sequence,AB
285.3365530435194,233.5581451006093,62.28893005043947,257.89034310220035,539.4809159763689,624.1957222811184,451.4368189475465,382.4286123260629,727.3359002450528,955.663294188758,883.6834923851584,569.0252943561669,183.68807111816264,112.6296768193107,250.1656279366408,248.6290601111592,153.197436247142,49.123100475638736,184.52587691313425,301.47399401605344,336.24051372182817,295.66760721870963,226.62124750576737,183.31719535109113,176.17678031774687,179.15828386473044,191.18545503231246,238.1772060165029,330.8118277302369,440.5956631556252,539.733295543928,633.5028696037897,714.4740801136246,718.029687097144,620.8463451404905,600.8186318493191,790.2393130640171,941.5744000160148,897.022416470081,736.3487900635434,603.2906761496755,429.34621030938774,158.22592558926968,407.03300852871826,683.0394805905729,665.8892748513681,373.78911022629956,52.68401721821264,262.7716040959128,295.461019678138,216.8514557505984,152.38628387437896,19.66971265865175,233.54729185852418,474.88151655945325,585.1482885603255,575.9006496269421,594.1721490280007,686.450583611786,17_sequence,AB
122.72972803265884,68.05730041252916,69.46829538273279,223.84590093149396,329.8587897462277,356.0581248899158,312.0721493139054,221.88364122918014,113.96299870244836,157.14444222798093,305.86503559591483,385.3876675820994,330.8820841873042,174.25421423634083,229.608976334539,431.7723689238067,522.8456435322008,465.18960907585705,323.74475577174843,234.1768061246499,242.5346589462644,234.55410916999463,186.72492737586484,165.86828250777012,241.3011178485741,380.93459669814115,530.4553506552617,654.5464927130912,739.0748300524517,765.8050434173638,703.2452779501866,581.4463738342529,592.4704930913789,796.712416830612,948.6006246475839,889.3148393476263,625.1241117981245,296.9175806009514,222.20381511556414,412.1278352827398,628.4745282654628,821.4543026902064,871.4295170902031,698.3444529472791,362.1050102873358,180.7260910693676,317.1192702310932,262.5978713278974,61.704308894874345,334.157826722224,548.4637874673897,593.3887841591461,534.2668159334529,463.99954235517475,345.7921096006023,190.27619846801898,421.10858330908144,773.5282786532624,1022.1721420255491,18_sequence,AB
56.143293339716976,80.58294536599576,126.00558551475777,171.77118161245428,211.5955153615718,242.4487187453325,262.5301690976347,270.9527470426874,267.78413800762206,254.2534309675763,233.16907509570404,209.66873577290653,192.05629830269774,190.55706687862656,210.8729658282109,249.25174932706278,297.23139062400656,347.14469369767943,393.28584888538296,431.49010446795717,458.7281115708329,472.90360717835557,472.76896376432984,457.88697595171425,428.6013836308914,386.001106630402,331.8803167664571,268.72349841160894,199.83593109503732,130.23567431640433,72.84777591086558,71.28057976525898,120.62793299587253,174.68437945391227,221.16556510186965,256.0990837306776,277.51517826650274,284.51652904791484,277.13071201050036,256.3701104373881,224.4908883354258,185.74814708345536,148.52326544763645,129.0378502302131,144.01980094853107,187.55576762286773,242.82371567578286,298.9479973844753,349.77244533690924,391.3389142889516,420.9106613716151,436.65825109579424,437.57068034223283,423.4432569073641,394.8997826701278,353.46009519520516,301.7324061836925,243.98849309482688,187.91359186007156,19_sequence,AB
126.71433399479108,127.34818727041049,128.81467331194992,129.97604002939167,129.37979757516308,125.6686302995606,117.93712142009853,106.1342129505051,91.81070433199747,79.7405396921865,79.24371410182778,97.3610106806284,130.46092539342152,171.56852329594983,215.57670471062707,258.7585078339637,298.03455154614676,330.73344096977195,354.597249376041,367.8859873049635,369.52060942900266,359.2430407229262,337.7973606516739,307.16765803358965,270.9525297262066,234.95771627618853,207.64808269032545,198.2840700934241,210.3803547629722,237.90275696394409,271.059284446171,301.9303728833581,325.42105214738154,338.6593405181246,340.46718843410906,331.05586173194325,311.84554078075615,285.34638367951516,255.0812731307016,225.5134764040251,201.77145643681146,188.61055199325673,188.33914323488042,199.5038033008342,218.39706276708245,241.53997371200776,266.6964383665218,292.6169711594105,318.449779540241,343.2890200776793,365.98850191327034,385.2217469831944,399.7056763933312,408.49201335470417,411.246933644399,408.46042121275053,401.5342471523793,392.68682634767697,384.601427235013,20_sequence,AB
199.80581211228403,219.5438853010376,271.62425232476335,342.5057119837697,420.09543607414474,495.45079942387565,563.54774519097,622.6831963765693,671.3851442867574,704.360622673308,710.8803519303497,677.4983386619036,593.8050150126992,458.8550389319233,289.4104265510469,161.07993721094041,245.34529061352362,398.76051789462326,505.7750689036377,533.7407656625189,474.0891488682801,337.8761183349435,163.77570762649069,144.74059979496562,313.6892941699432,450.815321163599,511.17457674687927,482.42950871609605,373.9018666781339,224.68152400193662,174.6258196633026,313.55130114449184,462.8467563892044,555.7088438982867,573.2472805593914,516.7435613108152,402.46515584679685,258.1121046072354,127.20688492685042,112.56581488048356,181.99518195667187,224.5102008591042,224.065345552694,186.43872407113318,124.2764012286125,53.98498946094596,42.07930782820657,103.56398122483705,158.14780976808458,195.61532567084436,209.98287292188712,197.29337114776214,161.5341417811193,134.68437515503717,183.7823924850878,298.21789439481324,431.2475600515948,554.694565742373,648.7768140369695,21_sequence,AB
411.25335913218015,414.6758847095464,423.7865201548953,435.5678792146358,446.1630504780552,451.855074786975,449.6899426940174,437.7609737000391,415.28210854792945,382.5559028326147,340.90589158077523,292.6369498372752,241.12928652520995,191.28964583242154,150.6547072888442,129.77318240358633,134.73731583179182,157.53711856199882,185.75544241036505,211.76446332900858,231.98230127104554,244.97546293476162,250.48203039615393,248.94045479012365,241.22304860466093,228.46459460427238,211.96282397686682,193.16725286873287,173.79175908836052,156.07003646199104,143.0289964980938,138.23031361514327,144.2291770874358,160.71541648336824,184.77177369966338,212.63090861423672,240.75348712055177,266.0457167439616,285.83026599257573,297.8510035935375,300.3472483124188,292.172054591348,272.9318888032765,243.14979352500043,204.51600489249805,160.48983414731183,118.22711750569918,93.56151157600188,104.70759075032159,140.7438024525245,181.4449970743066,216.5187445815518,240.85418836945414,251.6007259168271,247.35804857922878,227.95124627672632,194.3322163894447,148.47888352013842,93.27270074344086,22_sequence,AB
140.5462074914893,137.54566280206427,128.86330019306826,115.55452224799053,99.7800390035358,85.61605803934667,79.6450794141969,87.4751726955417,107.52961297053992,133.98468729082327,162.05362801168678,188.62185677149836,211.6413346965028,229.79207475882788,242.3883874772365,249.40170587176235,251.53215131163637,250.28217195406702,247.9599789079449,247.47575093186924,251.7649833850709,262.8730720505389,281.17832176262806,305.3284057296559,332.8533964418066,360.9135657820883,386.8121753092095,408.2544365809918,423.46297982977694,431.23735304758753,431.00057870086295,422.84961523842316,407.61491580832774,386.92577493987955,363.25883373732853,339.8960985082881,320.6219513303686,308.92511729716165,306.72997159479144,313.3778813387808,325.7826236432256,339.6257818316989,350.5975186880529,355.109782882719,350.5655323326231,335.4346427281129,309.30777162945077,273.05143727249884,229.28052596581756,183.75299740624442,148.8626247796363,144.88064737592265,179.07773228058275,235.2870093767887,298.09298105387904,358.8991961813729,412.5743574743168,455.6448174848228,485.6771619926059,23_sequence,AB
208.69130283966285,228.75855570822844,276.5288721783192,331.6634684742062,380.6306270720587,416.1503740721332,434.91773214218335,436.46543127532976,422.58572755855545,396.8782017675793,364.2186322179632,330.0067871745764,299.07424484337463,274.34560767878816,255.90646524522865,241.42567614758957,227.95376901593102,213.94052327347146,200.48145346413912,191.40998741669227,191.63799102656415,203.68225172942164,225.40008076720343,251.60345694193592,276.9552266259102,297.4778099190266,310.87953953553205,316.4377235816116,314.72337922992864,307.20753222928863,295.7470159497358,281.99451466669234,266.8669118575242,250.27082235585777,231.22414561310214,208.32133271403808,180.32904235996142,146.72239101694026,108.20593960450951,68.13166555935038,41.95242356072234,62.426987285721,104.79207587814614,148.20702626531423,187.12155001739282,218.848021687353,241.75414440216653,254.97992860915284,258.3635268053651,252.37992935805084,238.0567744948719,216.86489702758308,190.5895187672131,161.18892004658952,130.6450428654623,100.80584163644002,73.21363730267619,48.915702171049226,28.317258403911556,24_sequence,AB
305.46308920625796,304.35856495168144,300.409843434398,291.9778182112651,277.0845253045962,254.21130309053083,223.08337515075573,185.60740244809367,147.71285488872115,123.06280291705872,129.95988433381493,167.06045940639052,216.906353231788,266.98576738568966,310.4214393267322,343.2110654112642,363.11603447946436,369.2770895591599,362.0218927995505,342.69049196096756,313.43578131371225,277.0093817133769,236.57668556259964,195.64063890663354,158.18999703429176,129.0780588547099,113.69421973450497,114.56345111188732,127.84270239111324,146.8435370834483,166.34661971119218,182.90551976112584,194.01026833555343,197.6219377199496,192.09834379809914,176.35533498609612,150.2380991535421,115.45839610890513,79.41515947969114,69.47237106455779,108.83219882668139,170.51987530298103,237.2036145949771,301.34472406552146,357.6832943745143,401.8498770114655,430.26492596263046,440.30103327329334,430.4790134696852,400.6231083680657,351.9432714107886,287.03689253477694,209.84850536425617,125.88222417478534,47.167347259813845,62.142825831603766,132.75780179636664,193.59083786652837,237.05561187771613,25_sequence,AB
765.784263505429,739.3208579440732,627.1321575600992,392.0914021706609,85.16370902046228,253.19901084768009,429.5176241259557,427.151346899284,292.3129085849725,193.6161021100333,261.298046517311,330.3139076078456,358.78687754750854,351.58364615228055,287.6247519626103,258.4923551591442,436.5175373047475,648.654301385121,733.5036409618817,644.722197134578,444.35121143509076,289.20995893866854,282.05171638161454,273.6795542110816,202.36515334385064,152.11402196680436,196.74330048267743,287.3162970724557,390.3845135033223,459.5073234610977,466.7698604257332,469.18172903528074,544.1377395182434,631.3333288731811,634.3136920283806,553.2722911969065,470.66323558635554,411.87442012712825,288.1195665106406,68.62865460603985,240.68521419932617,444.0343738763107,475.53916626052893,325.918199937029,115.53906393616246,187.11721013948565,230.6270593142953,99.08539441667695,228.6500548025352,539.3440674345891,770.5180209980607,861.9561188876185,816.9379020638858,668.7280237118889,463.92892073575797,313.9278828556476,359.8942284822952,429.2087444071554,358.90295380071757,26_sequence,AB
680.7244966292985,656.6415868909965,560.3194411751106,369.3830699234332,138.98704898281068,150.2432999141451,230.3322852182054,165.86618792469267,5.983225726791817,182.04947368522866,280.65011935516003,301.7203683640772,365.0552738329139,511.9961037967416,631.0121135897242,643.9434202322572,549.2091917221467,404.6778580252059,292.5997572972691,248.56014254275834,239.86037042089703,278.9446983713925,358.41892557974893,387.59090159733046,296.38712727836486,111.71552489904819,213.42588375815842,401.03984322828313,477.058916766842,493.53790058504813,549.6905518390491,583.7812411531684,470.63307160546657,234.85301797030144,270.6118084716728,427.5118171829474,337.52115294126145,89.9162209472908,516.3013784025542,868.5380189238606,923.900782597229,688.5472752594493,513.9610984679318,741.6596799140756,903.9038284417356,775.1130001019753,438.1482462263132,233.83752868928724,415.1606150281276,588.6987106861699,751.075250817876,857.353729539772,783.0521312831758,502.0035761001518,173.795194518124,233.14719660839154,259.7844717689982,156.64612884579162,391.9436300901628,27_sequence,AB
929.0924344963214,884.4247167149879,723.2978789959317,449.09389067237265,248.38336444325944,337.92499426192467,399.4827779309804,393.39574214335204,410.6502288150393,392.8711787773956,305.7192686035888,317.31577523192783,429.1800844637991,440.37702116523974,328.99140285687633,339.80795704513355,556.2220382671558,676.6173225377536,545.7611344450594,190.9642930546706,325.00660187964763,597.6131416022758,531.0212539111335,341.6111337476409,749.0931411409507,1141.6621940737784,1139.8862910795963,759.9129907333335,419.35457229905603,595.5888373633571,659.8143230916659,463.507915789281,378.9972340150889,581.8128937172837,682.0400152855303,601.8593782059622,411.151736485401,225.62314576984593,218.4853403374228,282.13964056726144,308.65607313599014,393.4384062862045,487.2041443813744,453.40576707850596,326.5856037659139,377.4601609192785,517.3404568005468,494.1227632903922,275.447859559328,54.680365751745974,384.53182029963574,638.1619016268313,763.6187431838512,747.5979630352949,656.1741111317831,605.1951280189426,588.5337204893349,506.6835373512039,362.38904608682594,28_sequence,AB
