p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
126.5320439711466,137.70294734695997,168.06686488850292,209.63348822695752,251.90838778568462,284.0090597149519,296.8800461859122,285.18640930083876,248.33674708631182,190.36970007269105,118.76729861334724,42.78423909341137,32.96061842488507,97.34365608937159,152.74229546301743,200.33040834859113,242.79557125763853,281.03778159268455,312.50238172397303,331.60160194107834,331.6444553443963,307.5998537154196,260.4009334382672,207.28285303269573,201.276561865556,282.02404235548335,407.55328740541347,533.4067051852938,631.4411574897857,682.6744452016821,676.9028315766908,614.2548465241464,506.26006537285696,376.2020425966588,260.0496408945987,201.27908611291372,199.30421875099796,194.52132678462831,150.30570965429567,72.09538437454567,94.5909030419764,217.2377786175342,329.03259306145344,399.7833136076486,412.7608144189483,363.50533186744934,261.2290770850139,134.80087757913049,107.70823938798927,221.14813070832892,318.9570671649436,364.26323420555343,346.82938855400033,269.57844476295605,148.21338551565324,64.8607207591877,194.47037841056226,336.33462901229973,444.4663500984076,11_sequence,AB
475.9903205940112,455.4535252005186,396.53343777530574,306.94717560902546,198.45586568915434,85.76362429701373,27.368936296820042,103.551473215488,151.7106155052749,161.77542238639978,132.83857932818938,69.2646975681882,21.705737104024077,125.2483101968177,230.837520900565,325.16959899510994,397.57856960659615,440.8289778976383,451.9652828907584,432.6114497722725,388.7126493292503,329.78965765056955,267.71619530280896,214.5240256566851,177.81036327108282,154.90497130868582,134.6874118608719,108.19251692832998,78.54553518294367,74.84841926184208,118.19422077320269,180.36748022526382,242.23001424735946,294.3757765512564,331.3304185874576,350.5308909729557,352.076662333404,338.3890659584674,313.62807573573076,282.8602182918868,251.01285401951077,221.74510219270638,196.62095666743605,175.19324414954508,156.2265722600589,139.3930913858914,126.37887361315705,120.41313665050872,123.59962852287714,134.26519497527346,147.97404544416952,160.34257963891406,168.44431914534047,170.957918728424,167.92723195469608,160.4472606507688,150.3350677101593,139.79966605301604,131.10507710498,12_sequence,AB
127.02747393076315,127.37895922551553,128.45736225528304,130.33188580019035,133.08647514169968,136.71465045921445,140.92514359128623,144.93081877819353,147.36761089970057,146.4774246134107,140.62229067163898,129.21264796642632,114.36395489831675,103.66541864317176,110.14320762566149,139.28227617653764,182.45462893185368,228.4731449125787,268.51729338457585,295.9769060974397,306.50438946237483,298.5900158839676,274.39582597677315,240.8085476472089,210.3405869444387,198.3428411928547,210.6357461543797,236.05164032138035,258.9891424039713,270.28801906182287,269.75545575883325,266.8741677556504,278.4382633051635,316.82926056052247,377.9672653901977,446.3256320676165,505.51435602133483,542.837129901573,550.4920560551101,526.0802986162993,472.9714922058607,400.6633999863804,325.3507460948012,269.4193881006193,251.18322833945143,263.2203729508781,278.45717242187385,275.48464401974485,244.85593436764773,186.17466093652286,105.62700155430058,23.940003871830193,89.35569436829962,172.28201312094723,234.72776108511184,268.8913266439659,272.2535159037548,248.31105319436162,208.3358575563541,13_sequence,AB
1002.2887024093275,934.422143907658,751.030146250228,510.11033722666923,306.4024715758916,246.95797218924432,259.33891005886966,207.69414727893758,79.30560861411374,135.002510643054,309.95591972662777,424.9709458991372,439.7179756796545,345.04529486311895,161.68939626422105,72.8348368766755,296.3312755025528,468.86800143039136,557.0988298146718,550.8649485618154,461.50373491820926,316.5243639704526,153.78512896319933,66.89304666866343,160.71043827620642,236.5241214082522,267.83432824108473,261.232141196112,231.67810551965331,197.13876023919482,173.9121410037742,172.50253796338646,195.3990621140917,236.49967862872668,281.94247534490563,313.97944983673847,317.31934330476327,286.6507437117435,236.45862772571093,213.31334943013158,259.36309069209955,338.4878464486011,398.87526764111624,412.6389380871708,371.5678245391548,284.5930007234375,180.7993225846793,131.70735060755464,181.34218145833276,233.8977454867489,239.70466570183896,194.5885386073574,139.9881045615766,184.5976214687988,302.264090454207,407.6833622587586,462.8547080708259,455.5974943395843,399.59009756446056,14_sequence,AB
143.4012169923384,281.1044485024218,453.77638330439015,533.5672310547294,490.94869336949495,383.11016748665065,355.0764081391332,405.08648859096087,384.9421765765058,286.7077702346207,264.0757138641997,314.3490595376645,264.7336345813975,151.58004281194346,279.4379383493909,419.8635309880485,389.6477383560093,190.8656219597698,110.01288067023759,326.59446573215786,442.8111882489911,477.30330001678533,459.73870383550206,351.2177653891234,150.57264692827025,245.41018888640122,450.34371586599616,462.1110731984754,246.25218804860842,142.87748785461437,464.0089071369771,628.5771142617842,588.5280109443623,446.4722157235615,404.39045801312795,468.2114946405431,469.5827166227609,369.9821315420914,290.2881273956894,413.4518221266324,583.7661162574018,632.8996079988291,511.2450755902474,277.5891143896196,178.0673584749871,308.48721374498166,356.2899611896908,319.3020149882179,296.28273706817606,321.62814618044916,339.5216061320011,313.3821827562486,232.590371758268,134.57675561321386,139.12799276183475,165.06336858299233,236.83426724496178,528.7371639807919,888.408501645417,15_sequence,AB
97.45821228180951,199.5681854287985,268.114091534211,391.4319934048297,456.14396480125544,239.49103571278917,184.46463876825996,536.3176647728541,612.1262473010476,446.1581786182924,240.52294433485477,200.24354293314417,251.08659841598651,274.11026495252116,259.0029513298986,216.6768211276284,170.71972013062705,249.2349289196635,415.21758649178213,406.15334761872856,164.8475157718059,490.1779246578591,847.6291433267648,859.1685863956124,566.9480853875366,360.55528339587,663.2236263449006,841.6440159939043,625.4565266790273,206.4628606111289,175.92493917008403,31.255152638146278,383.80117585777134,547.4652937887205,336.2749127894534,472.39333991674886,738.09288665538,710.9468553930615,555.6525046892147,244.50499336208134,295.31907902421074,593.1672121312989,381.78568259595306,283.8130728258998,654.1533529215627,527.8211243384187,431.2357690050931,652.3666961101906,405.34878349207133,263.3767566422116,684.0489334121652,608.7540505082284,179.19489862936535,204.37570801561142,296.96529258001914,379.9677845778561,561.4900409915975,626.9752483611867,544.1470174010896,16_sequence,AB
192.14240829191652,148.92445659250413,18.26344415852113,221.30754065569138,423.1588133504044,474.65955869478864,354.89586542081497,348.3159099742092,584.9195757042568,716.9103530063257,628.3172884964358,379.44923060152416,107.47834929362422,111.64250022664923,225.42397827561422,272.06349725662903,232.99908494866582,118.18053847454576,187.53316325475848,361.2995690608675,443.80065987314026,407.847615881056,304.0166179403935,218.46040011934377,201.78426285451707,223.29503439028744,220.8663205941882,153.67571524437818,170.02468883793836,367.5779965777306,538.8392893546599,616.3164357284022,619.6529914892626,563.2832104965834,428.5172277052284,365.8430604440935,580.5845303828894,783.6218387778429,798.6520589543585,661.8495504981942,489.7416332302073,283.6211699932128,40.16368476270227,369.05885380166325,572.49927057649,521.0669758736063,260.9526085147502,108.97435178119665,246.79642127209388,229.3463476774891,169.15223703740918,151.916510175385,74.24697613179826,249.9789676601273,463.0778585707743,540.0933047612501,506.69077130676936,506.94803686351725,557.9263694793538,17_sequence,AB
94.12164551169434,77.1446290838866,54.998313771889535,126.31301022015964,241.10253132479778,340.2810632432902,378.56845239568366,328.10664911670193,202.82707148671514,130.36595611664814,230.3300667762361,282.5581971785215,212.8309183685035,88.16176213743833,233.25615435882366,397.15182558912784,450.7745951431657,384.88458730903494,250.80877165644463,132.56125129414113,117.00537983568611,161.57423635123223,188.90590853635513,163.7569950034946,100.20753299230468,158.13698031683032,294.01882181825897,417.59416203751994,532.8105899343376,631.974495033448,664.837963468171,614.5208060275788,579.5565188210709,660.0831927536202,739.8014187337847,677.4073220809393,467.3815572664193,226.44124114400398,150.4233124103277,257.367288942191,469.2816108945681,704.248706652398,806.3549180926666,682.4939448440057,369.0382949882912,63.19190996243098,247.39002648263988,268.87909135261947,156.01697659062228,277.2669372041871,461.2379975607729,529.8142150414844,505.65301549005585,447.00419283835964,355.8442898999653,302.9303425023201,460.6195030554077,673.0017674392925,788.6494187513346,18_sequence,AB
11.194036570819023,44.86117093289863,85.82760118999212,123.78118608903564,156.91081463596223,183.99783828296992,204.30197744687405,217.64527751271564,224.53136433055292,226.27666432179007,225.1130884488185,224.14090378256185,226.89505750348988,236.35371350556272,253.76422972148418,278.1859338288348,307.07211148488847,337.22906116700244,365.5090826212555,389.1442063147553,405.8729241706381,413.9845115697108,412.3356464505656,400.3550045595607,378.0373758250714,345.92619118364473,305.0856977131858,257.07110756410384,203.92605479039167,148.32118568769116,94.42419298447858,53.65799478587357,57.823001291637404,93.89076412619592,130.9629009367191,161.11920458338759,181.7643084707269,191.7608317497169,190.8296815039175,179.49086952843027,159.22732170228898,133.03205032469793,106.99232856964088,93.22181776728048,104.78505535985336,137.848570208644,179.9868352234624,223.0638213687601,262.3892826634912,294.8687825349248,318.30194338390953,331.16695601192544,332.5675501111596,322.23270841059036,300.5368828337939,268.54703086150937,228.15266116645438,182.47403776291756,137.22435589142614,19_sequence,AB
132.38256721944032,132.88709268929622,134.19268315495404,135.70927510472,136.5658726520584,135.77985233933364,132.5046717512058,126.39092528879814,118.1412589330315,110.34010136746484,108.12735731949817,117.58359748110215,140.97117065678853,175.30164988645808,215.69376764865035,257.5558539715121,296.9036022609972,330.2852756866561,354.7885033237606,368.1362020621417,368.8191180028111,356.2302265562122,330.7919083921177,294.1032382937675,249.21146186410357,201.30154151931103,159.39924360585636,138.03892170685145,148.06601573421096,180.56973836583768,219.541145720824,254.95220144964298,281.67967012913965,297.2498895223126,300.8311205181773,292.8022144355396,274.5156473621886,248.12931768173118,216.49196991162538,183.1268225720141,152.3749610159943,129.52726274381632,119.76399792724294,124.64114600313525,140.49296935481445,162.2941237929838,186.69687711192987,211.97440916894635,237.1686498508371,261.5005321675785,284.12256639853626,304.1130668542969,320.60664197897916,332.97420388794285,340.9886734120869,344.93175342610357,345.6085654946623,344.2439238002492,342.2481321102951,20_sequence,AB
123.847845610295,151.92588236706453,218.51057550185976,302.5700754675101,391.24339532867907,473.85516953191694,541.6466217607289,589.0944906548019,614.1221684962512,616.6063675422228,595.9982153530927,549.88565476932,475.1068081819364,371.6532498004921,249.8527911587607,153.92145680353102,185.34075635849055,286.8552135947977,364.9882717067723,387.3361283815614,343.65852968772634,241.151218116322,120.70897193989654,156.8838202600046,299.6021162361587,413.8087113126885,463.8661972542787,436.5678642115755,335.60056102742845,182.50596804372117,77.68852516141772,222.01802759376318,367.8966166167305,459.1562622973153,482.51676967072,441.0271755855541,352.07864491416757,246.494904795322,171.93022624122113,170.20561231767272,199.9393204824578,208.9505940246799,183.79340116462595,130.16822639044017,62.4015936399668,27.534518497329664,80.0354848303371,124.58972977392352,151.5607666249008,161.06066465037674,154.61546666067778,135.68343827962468,117.08480058903088,130.70810829823756,192.29210902426843,280.6507452451322,374.7078972353742,459.22164066202674,522.4865950902064,21_sequence,AB
357.3790636175925,361.06082053855164,370.986744852393,384.25078866004964,397.1544845398497,406.1202613470516,408.24087280947913,401.519910729518,384.9430688129515,358.4800410858297,323.07591701579213,280.68659483808966,234.45820780778567,189.26209552690165,152.78079247550255,135.42281858558056,142.59225608115636,166.5415586960075,195.54401124892092,221.9984911232521,241.9948797941538,253.7284806869612,256.63908483271433,250.97628419058856,237.53292861885095,217.4463897089426,192.04577967841658,162.76724688270664,131.2132390235694,99.58628860637275,72.27887342529841,59.57060475757686,71.28713132558478,98.7791327621774,131.10414656882614,163.13895519468164,192.09673781879553,215.94132465126552,233.00569174141222,241.96850022487348,241.93622681330456,232.55178652573807,214.10764090917857,187.6808009773615,155.381572327931,121.02660372404648,92.06455485347469,81.66842380517821,96.56070472500714,124.70351261732822,153.85416652001305,177.74078059884667,193.10276092838444,198.18278941098868,192.2414210341995,175.38637658404264,148.48332310909223,113.08584027698075,71.43257596625848,22_sequence,AB
193.63561837307037,189.8616001907142,178.91453754054407,161.95696985234235,141.08350667555627,119.65586779766943,102.74541953270406,96.34151238274261,102.93127441716602,118.49241369244643,136.86704944982722,153.554018836753,165.97565031006098,172.97512301020643,174.5478761317554,171.8030618755251,167.03103558191214,163.65751563567804,165.6318110857448,175.9158855383562,194.97125347688072,220.81811637667082,250.36329476371873,280.52019076263696,308.6639098358079,332.71882563342837,351.14012834022503,362.8869096997267,367.40790710361154,364.6405042314645,355.0217056378284,339.5115889161126,319.6290085282443,297.4886525608648,275.792635254828,257.65087556066396,246.02408388093843,242.7284977203251,247.51486871615668,258.06318174036323,270.92356301690523,282.5622452536207,289.9557963179809,290.78721069366094,283.467736005114,267.1257236788052,241.6272911355953,207.69039860766298,167.27466082217074,124.97114502125065,92.93925206997763,95.24163577429078,134.1225658179512,187.7166862032767,243.64151879424423,296.21044933336447,341.95996061285825,378.40189393136444,403.7138597770793,23_sequence,AB
161.99690958267263,186.72453025907495,241.75923550950583,301.34222490284304,351.70141026602636,386.19802220264006,402.0579932979946,399.2328783884748,379.89695392632404,348.05556879935546,309.0923466163081,269.13309198819985,234.0065844773775,207.5882510936133,190.09885138242288,178.18861165377632,167.48918802577163,155.51431514438022,143.18234448684427,134.91054549988814,136.54463374425592,150.60938636162814,174.0029374772661,201.30186987401675,228.08483306287894,251.78464961859282,271.4400842318814,287.18396819767486,299.6408975282935,309.3215405823244,316.1655452158912,319.3821534456361,317.6202867162691,309.355216781544,293.31816519180046,268.83376744929166,236.00666102341884,195.76184137013846,149.79209383484223,100.57464848434554,52.510382844155814,29.07377727877766,62.68886704533306,104.05959538002278,141.2076209418315,171.97369285949304,195.51945286562525,211.53248430135451,220.0259669228898,221.2541153900255,215.6800787439003,203.9742418430538,187.02016973012806,165.90334577468533,141.86215436776465,116.19225048697264,90.11607799584404,64.67237051931912,40.841924509914904,24_sequence,AB
316.9912737124023,314.35901794169206,306.3697079164492,292.79839774898886,273.43898560297316,248.34300598440808,218.16034259812602,184.68291443831708,151.8827980621546,127.69016771226191,123.4693072878443,143.34043920344718,178.45252348352327,218.4016182349376,256.46949505641703,288.5482729987574,312.0630485553343,325.5322983667766,328.40774935121124,320.99296155293047,304.361628877498,280.2525424586424,250.94749929918947,219.15755553584935,187.94937110552203,160.6996855691015,140.87022792449025,131.0794625128281,131.48305569548785,139.32782048826436,150.60982572961873,161.67070556142846,169.5691168453814,171.9153962558798,166.754632078134,152.62378957182128,128.77226926068047,95.69569042087412,57.630508000296295,42.36440714396375,84.12437187287347,143.8561174668021,206.29368004991977,265.7655231777646,317.9458594033684,359.1095410094698,386.2126541388068,397.0869094161181,390.6154683247214,366.8491259188342,327.04907928816635,273.66326823009797,210.2864732580951,141.8433777397105,76.73969172397378,47.44703907907008,85.56164961216187,131.35862052714663,165.5572285455174,25_sequence,AB
636.5542331997353,605.5836414950568,493.41520495142606,285.59174801362826,82.55401825217449,252.82907383310334,365.08716215504336,326.95413731446934,189.54508802613904,119.05130183470635,197.55136997161551,276.6586144394273,364.0706129893424,418.03786893774736,360.19642888929985,209.78474236831266,293.5499485688511,534.3304561212561,657.7428269817217,601.4210813227633,422.69970232276876,281.04715885918137,283.7140017554176,277.85598605612046,197.99833534078877,127.88236252543933,157.3191200480479,211.3306693680479,269.5127241320314,322.2164789265949,353.4574559834915,400.45498381857016,493.8816236245245,574.8718479765575,580.3381378371279,521.0103484536934,457.5408272349126,392.712019270943,259.65481137927037,76.97087926603245,238.87498229611336,389.69428995547656,371.2564460541854,184.51282228551068,78.46884031621025,282.8300152708996,325.52873500433725,209.10330680697288,228.4652885117127,471.70633168451343,648.6057050700284,695.0316093772868,637.8918403764668,527.1602731115074,394.64858820510204,297.15250518203646,320.486618417619,370.8053501163905,322.85931022869977,26_sequence,AB
607.3729400438162,575.0396589211948,468.86129843880127,292.27995802753543,115.28182336234786,116.75268868497663,117.91866251917946,41.53133972337377,205.8101113036105,347.89061299314795,363.3930631604617,275.18176795743926,308.01980795870384,492.9835638341531,608.6934608598991,573.1874873000762,409.6099396199395,219.18543009373656,181.33979194056522,233.67642134683229,213.3326171970722,173.04339187672556,247.98298434860178,332.9651727782438,308.39882237655115,155.98932396798602,105.46981095065546,306.3378224228622,422.91188406538464,458.8777459248502,487.0009539338375,500.19563832029553,409.9440150918772,216.25199088707706,224.381600812148,374.2607796810873,331.16848708303246,79.22371794063697,343.590754262277,654.108386440979,738.3487247197618,599.0034840715093,507.94073724500174,682.3308599362605,807.4566452135069,706.9471669932041,434.5942103870944,181.2076854428039,240.05325484132862,431.4335183032941,645.2842690071845,779.2854725012853,716.1455041613831,448.26706276887876,146.99664649072417,247.4050552042226,275.15091931009783,83.69486909695623,237.810895894978,27_sequence,AB
701.3915531399373,702.2277360171857,639.143096419614,452.8515128067436,248.62972617928125,272.3515873406329,358.45153404971813,389.05315763945276,409.0906151747774,388.7732592500441,297.37920326472266,256.9331546672017,341.82802868449426,366.15339222298013,274.01212147987576,300.4062987782313,523.7908880325184,638.9624493538653,500.5650908277023,168.7813301593826,370.6649486141998,619.723215626443,536.0353728066455,277.37573169967175,598.3275077000012,935.8547166143666,918.6501016923997,584.6583354121358,337.83584986593513,502.5148913500198,518.5780755784009,322.8207350056198,260.8849922204302,421.50912913074063,487.18511361525054,445.98684168525955,336.6305873388571,178.91943068936462,77.69707402963023,137.08547756638274,208.83933011809657,360.13808611601803,480.7742740922692,435.75034132882786,262.9655366135769,336.64018328712353,529.6953262920122,532.3991145066642,315.6376169044836,35.81877493665969,362.1859377853001,601.389211856116,701.1115722456713,663.8215415089494,558.6908792606862,497.7520644433997,481.0970856435348,413.2253027497848,292.58854859690376,28_sequence,AB
