p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
37.96488594529248,55.5624627961529,104.48478821734416,175.5997179323789,255.73078635266722,329.4044955800127,381.43003973788416,399.53535300494536,376.64876880835953,312.453068138069,213.90756068622684,94.62280626948314,29.412028039447108,134.07723962719285,205.7798075389224,233.23048156610295,218.1538214437169,184.84547165067886,190.60865580103447,260.3046518289589,344.87254947402187,399.236315050058,398.3596818027522,336.452905762913,240.6062870057794,223.87881677955406,362.89654938272406,541.9305132850317,686.2387119215958,758.3000196159904,740.1570309559186,632.4876867394973,454.9178967849769,249.15199459247538,138.00894901003414,248.345317706933,350.2440611307511,369.6539119424969,297.42629955532664,148.1489628949908,60.93777745520543,264.90158423358264,444.44141012283575,562.4825797028766,599.2068995417636,551.4862807042099,432.616578152287,268.97953787695144,96.28089505474591,76.40505245870885,183.74951011572634,238.07853107765305,237.80002570012186,199.43378213302114,153.47075624357092,134.6698916100248,142.98874646280288,146.59815984195123,131.70734755567722,11_sequence,AB
509.257237447171,486.2999888044313,422.1318187980679,331.8509388859265,246.07019758024336,215.97765825538602,258.6162114258014,321.2772389988138,362.7366682584779,367.16379024979955,333.66362120182634,274.21607645153705,219.09910080282648,217.57001071224417,278.90594066448404,359.2170445331431,425.8567113755202,463.9009674093481,468.8362598874126,443.4163315978524,395.8513789861842,337.88762965303545,282.0878226565054,237.6208657773832,205.57134057822566,179.04158709074878,150.49942170982786,120.16101629233037,102.11332710740426,115.79606611278122,152.76601310438238,191.32273396368115,218.28501891161403,227.8372904161818,219.95725557645886,200.6913132878146,182.80686082561226,182.11566524470166,203.69930055532964,236.0201652183736,263.60626874948775,275.3735182474679,265.46307514456055,232.92561976598236,182.38962952655044,128.73810193705506,111.77648635883388,158.02461946636757,227.30253873021223,290.9399181628487,336.8316488457388,359.53659005458843,358.1928062186184,336.20812623425957,301.12812446337466,264.0495758239994,237.13057120857712,227.21850855891543,230.15756810871213,12_sequence,AB
14.778382865073183,59.04313433625756,106.8286994321052,139.625602811727,152.6369917994753,145.06901322905856,120.54823463011945,88.36439367636436,66.97866348098594,73.51950602774254,90.56455627611031,95.80554897275103,80.14086189173032,47.497268815968816,57.65977614423928,133.65107504216243,226.38605528687162,319.4515561546392,400.83278245964823,460.109797608286,489.1867927960981,483.1803222873061,441.0586763601189,365.96720171053227,265.43968264551137,153.1818452532183,74.53966528334502,133.50480841606992,223.06767658715052,290.0330109002543,323.767500264936,323.2175872977196,296.44611920656666,264.18765256419624,259.61012776952026,301.86055304431494,371.90840219867886,439.7029783458097,484.27391181096965,494.9067459083395,470.62795383203724,421.2306187273226,369.2692708118596,347.0312662263445,372.5030233615192,426.8093718186337,476.9257699452924,499.2611407368116,483.01355324863505,428.9295476257197,349.36477037904115,271.2678694957844,236.9195424298104,264.160091302244,312.959197316785,342.56462077624815,334.0060740834844,283.33730505775816,198.10293858469146,13_sequence,AB
1166.0584459219012,1098.256797913261,908.6767006290082,635.389561143316,331.50497001918507,57.28470856595712,166.96687179396162,291.50693673862025,335.1173455797509,330.1784853046019,321.0518886559019,326.193736641034,320.76163293504953,271.4355236213188,164.99158244615722,30.470183600075654,178.79560585041307,352.54461436709255,490.76368716886657,571.6288786595571,586.2943763352906,538.7758420015224,443.09812640149875,318.4515067594913,183.9481464559098,56.52144117929849,71.15372129449138,171.32653380312922,255.27365556040874,319.31502154321106,361.9211378934123,385.4882217722918,398.0035100761638,410.027364850464,426.88477084268163,443.9091514446005,451.80056029422576,446.90000834920716,437.1215750017073,437.3452987251586,453.4851107543529,471.6342388073022,467.59732734547583,422.93219605918506,333.75670350568976,214.19211628296725,109.60566840420279,126.26796118018892,188.07450452817116,199.17963840078224,139.92827454049294,25.311380027518236,160.68558371244563,343.3674068299315,501.39215387251255,599.8096118135592,614.7109511235894,538.9579051487189,387.09220670808855,14_sequence,AB
318.404960807395,388.71485704921076,475.3333232398315,464.2048133489416,356.25086847315066,217.6071832969972,130.5913583508796,161.11779005666685,272.66706126714223,374.3855770003523,382.5419298959278,259.7319464788494,80.45476763598721,221.38396305784553,340.2466160841918,306.00342120803305,159.79755957028664,109.91900246867905,160.98491948301572,86.38250517624476,169.0848145797412,381.2999563990366,465.7557951149216,347.9542576399092,127.14531449244971,319.98626082899267,505.64564882602775,471.01038748962304,249.97269470092488,236.57223855156855,471.5724623509257,547.7642260913985,430.60077860333837,274.7503954495815,352.5936005239504,464.92146664588,422.29758189366333,234.36633160634787,207.7401956258887,457.91144708830484,616.8128635976275,597.5188706454416,415.7059622835635,178.3420803402942,166.33718512833295,251.70685951288328,216.46673362046917,118.92009494948321,170.71053115030523,289.5924630658213,354.42184598078217,334.8006206460258,223.61485459988228,83.61786238052368,161.3658160407965,222.94306437339696,238.36901731428583,452.30504379324685,775.4034384376188,15_sequence,AB
502.6517986935262,327.9943581799587,308.01543597201186,642.111349043614,708.0518450648738,490.1723618568887,180.80219056784486,225.15540623937537,425.559464261146,464.67247893387446,377.3515087142327,344.73634620372064,269.3725413313185,152.77447155456017,423.38366074414085,510.2802924212674,307.4014693771567,448.43262256790365,692.3534224017972,558.3966450483067,259.4571602142604,456.1932993165438,676.5511428890729,793.6118595262544,675.8400045972799,368.42754851514513,730.4351243095906,978.7283827788464,650.8436191322293,110.25247499074469,365.65172937372415,342.4236797027851,574.5074293025075,703.6533561611549,362.1122703434835,404.57423119673524,727.1439666426166,619.9907881558464,288.20551176739207,164.92920798686455,506.2436194325607,682.4437629348499,446.8385673399083,407.69131099280054,775.0228451812987,689.8965087862695,373.17733702553437,511.5540076581503,454.9610038057467,338.3317004984327,663.4653788150649,691.0606230324485,305.1005165376752,231.64682254073765,616.1569923014944,730.0992715851555,662.3773109892708,592.247538504768,524.8977217588066,16_sequence,AB
14.396782098686558,50.13061023665028,143.68403126875225,224.54841174677608,241.65939972027508,217.7092755836138,243.96815660631106,316.3088913812974,381.2271800606655,448.2540287840493,500.9439353916541,467.9369051668692,314.09773358375145,133.70462806704532,215.29004799991847,282.5917330950619,202.07609712309963,128.9792424411507,263.1370596662456,323.39679775593015,237.9870766320089,65.72652517919758,87.02325252755539,151.2363677656134,182.65211548245878,256.7466807125387,291.77853334309367,252.7825313399299,291.34195188835406,440.87612246438766,544.1727011685331,561.905267901523,520.3488081670962,404.61240958514594,254.93243591233448,396.09978095783003,625.1296746465451,653.8061288425528,464.40311718130437,329.80969428369764,424.73902698500956,366.9410956251817,93.53220592048966,347.41406862010484,584.6348267564263,538.8405523896256,261.6096127263997,153.6938268182107,331.4734710839624,323.62596840140503,201.91911961689303,145.69990869426547,163.40430562447548,247.33182680800005,380.4183970055124,456.6676349682468,458.1743331773115,431.0925675550667,379.4549500038655,17_sequence,AB
122.22934129211902,71.67127208570302,198.9044243565772,422.1396794317894,573.5230896781294,601.1568242389114,533.9929330148033,445.7731376466126,369.80850463198146,274.75005788475465,150.14623159722794,40.984540568733905,18.212593458592753,87.63685032294252,219.192481465698,339.96506374967896,376.16698915048323,296.89930458209125,129.00765361745326,68.62566162452767,213.43225578882698,273.0523649366373,240.9263170157206,138.51712636651413,17.192047273648342,152.75289088553365,281.74013089041426,383.00504442573947,454.2063930955245,481.6481708054933,451.55089238291725,411.3798235674884,478.7326248533215,625.1752280372807,705.3184236788101,640.5462133908583,445.68260447660055,196.9618051672623,35.41017042907681,245.1257877509348,454.5195731798919,624.8354652168076,672.0983629152992,549.3513542180343,301.7463553746281,141.06792724540435,260.4019496287118,284.30444787468696,172.65357880934906,43.70133352372256,151.77164486294626,238.72604536785536,321.6549080876263,396.464162030215,396.4714737471087,319.2426279804464,353.89910961648303,583.1850101469963,818.3527651842691,18_sequence,AB
12.944579482318801,65.55042920486719,126.67285221155143,183.3053706618737,232.9479225505555,273.6840317017995,304.09751387232956,323.3786689316205,331.47079676822494,329.24938231809267,318.7417094799447,303.3725950358952,288.10134479507985,278.9973972216735,281.548719645509,298.01492841754947,326.21609172907984,361.09276639313305,397.04344387420394,429.232403179383,453.9530532690777,468.6161581389351,471.65496316385025,462.4252263843419,441.10594344773955,408.5949968251074,366.3995488233502,316.5315831043386,261.437758827782,204.04366921779814,148.17951582993442,100.41173021600241,75.25602002314436,86.25767350161732,116.35515817535101,147.68299715290377,173.6900849806957,192.00771266716282,201.75201346537892,202.79041188069377,195.50967408852978,180.73413173726067,159.7153556867371,134.21280511385,106.80488101534335,81.84596893388307,67.30121007237925,71.477575328914,90.71285240546031,115.52596631498963,140.41713532682417,162.92207961822064,181.96335541771907,197.18485430188076,208.6797547483306,216.8403812214889,222.24165739953443,225.53103148301517,227.32016907703374,19_sequence,AB
23.36923872348156,47.27943604565204,84.5136520561333,121.53067736100361,155.72038557493755,185.3092993095464,208.5868602433405,223.8855222257178,229.70436665479028,224.8721411374084,208.70786485809896,181.15263918918757,142.85475994519288,95.19901596810006,40.30707988809856,19.764071578594756,80.71010759854974,140.10423965808855,194.4832586264264,240.83117306388007,276.68533952017344,300.37917638218295,311.27349616051237,309.97272293552317,298.53400298700336,280.65953492445107,261.73979867098194,248.25472956351067,245.718945853054,255.63116588736432,274.4773101009579,296.0824785418953,314.416619630848,324.8835035219209,324.5303671056437,311.9024134580103,286.83067026405735,250.2098979625494,203.76778365833138,149.8352293993055,91.20144530772387,32.299901072093874,36.48188215879361,93.48296442422179,148.18248192659414,197.91758079171538,241.62800583799708,278.6476515210504,308.4587694606637,330.5423534367281,344.3006335568637,349.0644181263144,344.1826039038982,329.1723461636541,303.8995034623734,268.7667561969305,224.92312155961534,174.63301431123008,122.5003570881162,20_sequence,AB
331.564144604833,351.20802918853553,402.7106741357591,470.06650369637595,537.2150589013387,591.7745317676232,627.0106721388387,642.7895338185016,644.1197359291479,636.6682357861202,621.3638715899374,592.4620974878433,541.1487200160348,461.7347319165471,356.25530492887003,236.0317713453984,123.27715647135585,74.33667985863636,115.68641486338932,154.65863073420556,181.2766032870074,221.02672810200497,289.97026938074947,375.2831636658982,452.6588074921586,501.31569740692424,508.5573971268031,470.8126079450472,393.11862222326545,287.6170930784303,172.728837507991,85.13599052717726,106.61126345287677,168.81644706015072,208.505775755591,217.39348964994886,200.6206159137378,173.8880813632855,162.97029519728795,183.59358572753695,219.47819731876098,246.11782710050363,248.75558993094063,222.6703836922166,171.83448141352315,109.2682757868032,66.75986464470456,84.92491213075253,116.2212868724734,124.20986780598433,100.67707560349083,47.47733777987768,28.88555767643982,115.46996070340478,202.20979469931797,279.0005395422089,339.4757449071118,381.48410990206946,406.49013251127974,21_sequence,AB
307.63050027334765,309.51706947080874,314.4973780659506,320.78256386334107,326.0570625448673,328.079818538406,325.1108078131339,316.1433487844972,301.00307229134364,280.38085126936096,255.85196663713322,229.91177570688598,205.99098077311,188.20494735495853,180.29226649664537,183.69222447067176,196.54552790993068,215.05562044576595,235.48849007885138,255.07586814117425,272.03172065624125,285.3048749971044,294.33679601905607,298.87748094658724,298.85475732076554,294.2866669732187,285.22991784680437,271.75962253402565,253.97592460228685,232.03257703977323,206.18222193964456,176.83469174256433,144.63257901477385,110.58084831188572,76.42424571941031,46.45121595658983,35.394050865360036,53.2307049617647,79.23585253887627,103.70048524362235,124.09345606030116,139.7803060466876,151.21132329639045,159.80686453149826,167.79342485515448,177.69344400277694,191.4276711309617,209.45745682445028,230.56967947513115,252.36063443527817,271.94911184549153,286.5505931640163,293.85166191896127,292.25385416760565,281.05550504753626,260.62445111838565,232.6313436038396,200.4765345125038,170.07783896661013,22_sequence,AB
146.66135971705802,149.43359729074209,156.8294956794819,166.62101675971408,176.29879911211236,183.7930686267407,187.7568327093818,187.61353211273183,183.52121174907222,176.3045710054869,167.34711195790968,158.39642104033587,151.21362586265278,147.0576436788761,146.2006161123396,147.8314546929929,150.46464683467198,152.55015644532943,152.9433649136861,151.15292357028713,147.44235816774574,142.84810332508476,139.08410120337174,138.19844860610345,141.88183655048152,150.70395793061638,163.8958747114848,179.84098337794754,196.76236581310593,213.18125233604297,228.12086978891696,241.16746403945083,252.4551192645204,262.5826749633472,272.44635268356,282.98344771944363,294.86671889418767,308.240378725249,322.59744956884066,336.84025832639566,349.48379817496993,358.92049284831216,363.67883203996473,362.6448855576887,355.2451992936446,341.6053894825312,322.70528456301577,300.54688017828545,278.3088731932079,260.30990472287516,251.31420842000276,254.76930574903008,270.898906063557,296.6702034971767,327.58935815527394,359.3456626089242,388.4657538967221,412.3684075797211,429.24907623189046,23_sequence,AB
197.13632511883688,222.8828364165713,280.58307751894944,341.93473706279474,390.3147488378611,417.15279690235616,418.59139308180175,394.22799618308545,346.5880981622269,280.86606078748775,205.1923576068667,133.50584606187056,97.72887775157277,125.48395686585185,176.17366093436388,220.38974932280684,250.14618600311957,264.8570274584304,267.86926683885156,265.0673662825051,262.97167511363773,265.8427769580689,273.33861725899243,281.0117759562144,283.1709552412988,275.71387040054134,257.9922766267712,234.24187322038424,214.76664722628237,213.7263166469511,238.2368959661833,280.64181221923934,327.03477235780406,365.76416905254246,389.17666418850933,393.4590517840832,378.6479876713322,348.99852640205455,313.5960107235975,286.2344433173747,280.83274741888647,300.69541763451065,334.9961964136929,368.5264495838017,389.47668843370354,390.9744842157042,370.715160045956,330.69290604733413,277.52676344100587,223.96324100410516,190.70907469080737,196.14928510014394,231.82534117423924,274.25695799005996,307.514335871469,324.52042463488397,324.30296048351977,310.7598871708961,291.98168561252345,24_sequence,AB
482.2644738180183,481.619234398025,478.9530005491673,472.3110893591984,459.1076496199939,436.8206567807149,403.57576094573756,358.5326842938898,302.1006259912252,236.11791759497876,164.4862503503935,97.282256658255,74.56321552269584,125.15947354514752,194.37485640172076,260.8078933925706,318.4102573346504,364.28685905750524,396.88341393658004,415.58840897410386,420.57140855160696,412.66038659027413,393.2210270199473,364.0369654444688,327.2007811235423,285.03292969271587,240.06071165289706,195.12775952674914,153.79050376022178,121.20152431015951,104.54516242991394,108.28381169245307,127.5121722492812,154.03721098347376,182.9525745279661,212.25484303056965,241.37760632787905,270.3733437466529,299.4954983196137,328.95047120985697,358.7271234365669,388.47863613078215,417.4592966288189,444.52552315022166,468.2050340145803,486.82757059372284,498.7006457578929,502.307323413956,496.5004523104186,480.66833230598337,454.84964086364846,419.7799735226213,376.8580677081421,328.0262528975415,275.56675659751505,221.82415938245322,168.87860990332496,118.22741392966614,70.64859200099023,25_sequence,AB
335.10962277392457,382.85366918249935,418.0882387905283,331.2076491836957,127.23486064726067,113.73265085891406,295.3662534251329,363.0278810957097,332.76981399814775,277.0275077898475,249.04742648356986,225.30305862933736,188.17355449654394,166.62986608183704,193.1146968564466,285.27895562218436,415.2386698273376,510.5440272396707,506.3300194199803,389.53360133905716,223.33223805882355,165.9877930025263,209.0663048841079,181.59886509555224,103.46925570549715,154.4468820580051,251.80923004603468,294.4009635749677,282.4878544646452,241.03368925982335,222.0053268766054,306.8443582283165,452.1204109611507,557.4034935375008,569.2947457748348,504.6168243397494,434.10738780151934,389.3261112231346,314.8215596907635,202.18730832526782,229.64116022752,367.0163652781899,423.5091740840078,357.41244142526637,223.78144800669557,152.4523692523285,169.4670822202165,163.19229286412175,197.6368902609781,308.81934547890313,402.0169007787816,424.79745231693346,372.69684576949186,264.3495335829814,164.1804845933523,239.89570611010532,382.1801129437946,442.8062781202856,373.8815520179192,26_sequence,AB
701.1322208240982,634.3301955773894,456.1672943203862,256.6959640928114,253.56590303730812,360.30433285340746,370.48715361168,296.43084155260135,275.5154147148319,319.4777836443972,271.22448731497167,72.82665693222602,225.21306255570585,514.6428436250324,690.3688434844282,698.5519240836727,554.7488764854352,329.4794954258211,137.2636119321682,164.67798563268914,228.0444108967977,216.10027219665167,190.5527119552029,269.94474487656,395.85149256345335,461.97667255761127,419.10783936222947,312.3984275755662,387.2618935042149,653.9093112873157,867.1273774204292,887.0451643833383,671.2911925366902,294.6529985425834,213.34122552340494,463.10883555060053,487.19905949148557,315.22612368776436,332.31729167231737,564.6029728236977,633.1147960976756,494.27251131020773,418.17726825123015,622.3845718850722,759.6062378701025,653.6929058902203,336.7058726234889,65.59727365395393,375.50662108616945,553.414680707568,624.0611592060644,642.2367196874695,608.791550265623,520.3302403566419,437.4862987191447,400.247771997002,330.41092556898167,172.56946386332885,62.25477635977289,27_sequence,AB
529.1368152204668,565.8251677687629,573.7082589067869,454.755914995528,285.0583707720437,263.6617322828383,284.1760528485114,178.0548627595396,67.4367673467567,235.7965180884351,306.7234366598137,244.64314653110966,168.38605275484466,217.8041312047411,231.8011451653726,212.1294828006162,349.27538774378604,490.4138517242814,448.6808817117755,191.71453019883543,182.81930748556718,449.767130758276,466.39648788448494,232.2688960968603,278.4899747063839,576.9385713982074,645.6442481267042,459.32547359925616,254.24956227470008,387.14025417709615,492.7381840159178,436.89268559959527,320.7366177028573,273.3069424023085,266.0811952244044,224.815543725196,150.06953371540567,71.48752351603916,41.48264678328875,90.57842935643919,207.5492846225435,347.2702754684118,420.55358029567896,377.7817495877278,303.1748618134183,374.21669624149973,478.3223540836654,462.5106319372852,322.8303145075371,181.18373189144393,274.90915004387244,459.11766998472,596.3116495880732,633.2682963942258,557.6088487246171,411.88636063591855,265.9079964739668,159.1969067451217,85.92707469897306,28_sequence,AB
