p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
232.1300902546431,277.5008213914179,402.26732845033143,572.5279888160777,739.5369084640743,852.6540775837823,872.4518238371079,782.1937631483332,598.2180160435004,393.4637209587734,358.38822183867825,530.4525670908727,699.0875829508282,768.8001987054171,718.0924044445047,576.8715719565428,451.5317072449152,512.4890420336745,720.9226527167376,927.2232932864474,1060.6618740027425,1102.879560266449,1066.2208470965309,978.8134619232113,867.2300493872467,742.496555887095,603.2225755420457,464.441958244002,407.48933971413527,520.5314585471748,722.3393350125892,903.6197076060217,1000.5234019215117,980.1647369024541,836.104040741822,586.4090573080513,270.0825157308404,96.13262361225402,394.19298006194026,637.6487342744512,790.7782387765136,850.2127690466422,835.0956897874277,784.865867738931,752.4680402617006,783.2945066463939,886.1878688628593,1036.1719119135755,1200.4087007167855,1349.3358879771292,1456.6801883586757,1500.6222628194673,1468.2563420038946,1361.332350772327,1201.2988079664747,1031.7857711062977,911.2851249843029,878.5104036282484,910.5211914785435,11_sequence,AB
467.78701580965344,562.437574779458,749.846300166124,916.6756758103243,1010.9623841641411,1013.9679819902796,927.8096781618281,770.4544688418785,571.5995135537344,368.8497349238649,207.37608409663028,139.37135104044904,138.84080719205716,120.45944340203015,109.79254194406897,206.89362607342377,363.3092901661104,521.5819725943503,645.7768337010759,709.7212028095996,698.0867147237566,608.771222882584,456.0951519069283,286.0203553873753,249.096836444549,415.0367176209551,614.8933919645375,777.2472655950446,876.6330641777546,904.1848070407865,862.5653186327945,763.4343932966087,624.8348818772471,469.0501676128087,323.75467402255856,232.92799716731778,246.05566520305206,329.8179524364943,429.13396864892377,523.4688585456507,605.4664746495453,670.6157972681287,715.4806232296154,738.3090168144684,739.8254919871544,723.447589492907,694.8867974865464,661.4479912297287,631.310990876631,612.6248479164179,611.7795864920287,630.8627829009541,666.0965546425535,709.072208921096,750.0204672721883,781.0679302850268,798.3896226032776,803.0037949092324,800.0117505792126,12_sequence,AB
296.9768567418229,293.53217020641097,284.5475795701572,272.2654821875617,255.971417810668,230.1357997102971,187.34076301785535,125.73827324963361,77.26441210278814,138.4851123445653,249.9287489182784,357.1950612562595,436.02618568139695,468.6962944712016,444.2859206692248,361.1514971456444,230.5477815067603,106.23009251925758,190.26575989514416,352.13931185511404,483.09263420479516,553.4395927108923,549.3223643790265,472.85334491678367,353.25434577187633,288.64286671437424,401.2543210204791,606.6214611905436,808.2360536420746,963.1745895775418,1052.5030523201324,1074.7127803916528,1044.0245926648063,986.3807737378892,929.5528977508,887.7164035794119,851.6137890417358,797.2640877631562,707.6670143899689,597.7534753792501,545.4324959423716,656.9622490731911,909.8838318413231,1209.0086066002962,1484.0892614612685,1688.2899085007718,1791.0641123867183,1776.9533582850802,1645.469659435898,1410.0452508393143,1095.5616327893997,734.6098240065821,362.9976651590778,24.827811158848416,285.51254970121295,515.1704096853578,671.4175419680972,761.3073365378403,802.2016626400588,13_sequence,AB
781.9204857010773,664.5831250310965,351.51746416613355,142.8506112832752,520.7391207055591,801.8676209515635,884.9859451882529,761.419547047512,489.96595562347346,186.03877700335886,148.30155720705537,240.48599000295883,190.35731603621122,218.41184191753803,510.43648217942456,822.4638592581205,1030.4892915568353,1071.88019811472,942.3280848356827,695.2774263690233,435.101229159283,308.15957681039976,328.5658008206447,326.20401786632897,255.90256293807363,192.8646723574247,227.5004919848259,281.5741780754245,288.78944413438273,271.74276810128316,285.38987596290565,312.88166236013615,279.33057989020364,137.45288654376102,128.13849917554563,455.0441251615883,794.0514944458617,1072.8644143758115,1236.5488909719274,1260.2294668115937,1154.304847185362,960.2659707530315,740.4538278784406,565.2529809514991,486.95143426679624,494.17219290512463,534.5329459430247,578.9763571236077,622.551524555813,662.9105846507758,689.1340195485552,681.9415422898977,620.6949279531453,493.74417706727485,316.1379162953895,217.15131558398895,397.4991763102488,651.4757722225362,860.8418930825733,14_sequence,AB
758.7943862384076,921.0078745368716,1101.9590625776498,1067.8381351785813,1067.1315776915797,1465.2561722944504,1932.9552644845544,2026.791825194323,1589.8832610958336,771.3549481141715,65.57000039133663,542.4622327641409,522.4887677661394,464.77775343651837,842.5423080967278,959.6154453538381,574.8761474555276,628.0320242891222,1385.6077666812603,1718.4178336941638,1446.1502388048768,1154.6877841588928,1583.2728144823575,1924.733468662721,1623.4207909673446,805.072954705998,316.8361564272868,720.4672441454056,617.8731976686329,183.102736756234,546.7812994140919,805.613528369156,774.0483281734934,852.9163796178883,1116.160506484839,1243.5147301875004,1223.149505753764,1208.2847780548664,1155.0162674051617,983.9180235773855,890.2260575758617,993.0844968793265,1016.8696089946884,838.9537985786552,597.9407407304808,403.5187269626307,211.52889870656153,368.2876415427158,666.810026232368,825.0509786487479,912.1595878367358,1026.1607054744402,1014.1095357833907,722.2755501385622,283.8437075260943,366.6899098087129,537.1539961375038,621.3076902141282,952.8313266046396,15_sequence,AB
466.2242973741328,307.4873282132889,401.99075235387227,1225.9108609199739,1620.228341542102,1167.5131339178988,336.0287256983683,720.3301662657425,934.3870583814941,867.0053700712749,850.741284302703,773.8284550921164,341.25257741747924,596.3391248967891,1445.956286693974,1854.4097786206169,1718.1647277229383,1203.6766170549147,756.649346633628,837.0619226580236,625.3094717290037,1014.034962209502,1994.2194141013547,2241.963319496914,1586.8307660447085,1068.4885385941095,1971.5951644251397,2625.3609432754565,2257.006316471328,1417.380004124797,1515.7713692210377,1846.5622206866124,1900.749150571134,1441.9881203977066,130.8337687878453,1368.0108553736375,1882.5576375607056,1343.9942802375674,1385.7773531669586,1377.6505773587876,348.311883563962,794.0302360589991,843.310092522119,433.620565970806,1285.6443252507866,1151.8079968232507,241.00905555868337,839.7058403255472,973.5237402121942,1187.2233185802868,1527.7054248835213,1195.2742895121164,516.4190054514565,334.18587639025566,116.65386703281001,235.84289596734936,295.800365149803,358.3488157669348,608.4304264644686,16_sequence,AB
298.9054101185383,523.0442511741861,1035.876911896229,1482.1690962345756,1496.9798785989733,956.0053004377115,536.7101573110103,1277.6722049893199,1729.529470460458,1566.2981238643956,1124.5258151714504,1069.213814850381,1193.4057444701043,1005.2169572898226,654.9880457006526,740.6065743049727,1064.2284737231646,1127.0023191681375,836.2470036961677,748.2979432048895,1357.9887054210028,1818.4121376197727,1775.1992163452737,1410.1303055252758,1150.0034554779918,955.5788599334721,537.8266822025396,442.62376999024764,830.3076324615067,887.7031426037283,725.2280227289951,763.379219663145,803.049910504916,526.1673064549628,113.2932641936299,631.4648953787921,1099.3166805484584,1335.4319544262091,1248.8325867097865,862.095745076189,471.79622530269774,527.5775108458632,576.9183010163916,379.9159365060632,87.9431040760331,137.32721958781718,305.7748977574727,554.4043037740571,930.5038774302167,1315.541615980832,1440.1577751567415,1091.967821983057,626.675408367783,1207.5263423499948,1765.4803833198584,1670.3086285793047,1056.0539719469418,673.158538013757,891.0374963359369,17_sequence,AB
814.5489734500305,552.5331899884279,138.4154997006493,985.100807272462,1670.1092723120112,1927.9457715082726,1665.2859458869343,997.0122827718136,195.71157948888705,435.00801952607213,681.5348940971734,539.6385203179091,349.00247900621,611.4270523102126,812.9643467209044,724.2060625198349,554.508758447898,755.8919374806253,986.6925378775228,842.4977941157458,262.7716768016263,550.0645617386535,1238.5743169855905,1483.4926657973676,1177.136371443322,500.08023101288404,240.1441526069606,562.8825552112164,472.1843640078405,571.6133767964857,1084.611002245292,1351.80410081483,1159.6211075043846,637.8159736894993,114.76650109018114,106.4266021137743,55.83234022851189,406.56890473680465,623.7081511952483,547.1310082976869,715.2826556113935,1375.883414930133,1865.4022371182666,1837.3963510665742,1309.4768819536155,667.7728340308927,603.061853677355,739.4963208869418,629.8212753320089,450.3328770875643,394.2716878399171,593.8476029304219,999.0325123325123,1263.0185707011444,1139.7171152113,812.7399033566927,1045.0831102741809,1508.60709905972,1589.4558993289918,18_sequence,AB
993.6705814118487,961.1162438270222,866.4031944319214,718.25325831453,531.0926622613528,327.4260291508732,166.1610642486725,220.17408356429044,381.2646426055264,524.7378445935626,627.4851122989753,685.6957155163975,706.1134471341938,705.4075602572443,708.2322341448416,738.9767020567996,807.9103329936984,905.2382353935524,1009.689248961059,1099.5620711014603,1158.2382093074327,1175.7949602340796,1149.2320209088975,1082.2633138986378,984.8603264790072,872.4384930611219,764.1057186060018,678.411474653088,625.224253533076,598.2827081043794,578.166999440488,543.6993562791115,480.1524521321837,381.26311622978204,248.71669017286848,96.73545706328449,117.43806750946729,296.4166837559105,474.96555700395635,634.8323428233355,764.568314678972,856.1043725743624,904.9363327539647,910.2853397613436,874.968690261583,804.9780779126712,708.833590641746,596.8278258280221,480.3190965886644,371.2605833629897,281.9435811142633,223.4404763424622,198.65178346432228,195.51914499099473,196.8624359982507,192.50250905266785,179.84074669775407,161.0243912478264,141.322064310031,19_sequence,AB
224.61790172699858,245.71201116169726,294.52313581770267,347.03216446182677,386.5808609837379,403.5426100885492,393.202378154441,355.3074052622078,295.4949238537049,231.19135322407888,205.27474624723507,259.65221138783136,367.2500855723085,488.42297573769,600.9156965407933,690.8875430610988,748.847831997919,769.0627144347644,750.1037623082395,696.0788314449491,618.9580993658316,542.704781464073,505.6108253323394,541.8512501772781,645.9783721948456,783.0893642588048,920.5834105877062,1035.9329161103801,1114.3853908561437,1147.0188389641644,1129.8588688970194,1063.402104446219,952.1537710595296,804.0226697355338,629.5489908276434,441.0501341690543,252.1273767406857,84.00263340705814,108.50903263264634,232.25541698339742,327.5504170421472,387.7594397236749,413.5566326005009,409.13581832434147,381.29013293738456,338.5780641968401,290.44637779784154,246.40596841162088,215.33167768250138,204.60020688432016,218.57712388780237,257.5577591169344,318.63831552944004,396.9099717143631,485.8797254367743,577.8305845166191,664.4810437824245,737.822812228787,790.9656353080806,20_sequence,AB
532.5310767291465,495.1197530331103,383.52429612814285,203.56134244875398,54.30602145097527,298.6949610685471,537.7315080796149,712.472572763203,785.923591796532,742.3748940597625,593.0527819175095,374.0857923152726,136.87220882139601,89.08225373593329,258.3239202706799,412.74315229843955,588.3769497955826,785.2087465241207,952.160699462251,1018.913040950925,928.8653415428861,661.8188231741248,261.86884877747354,348.89916914859947,853.8983188792531,1274.0401819817932,1509.3319693141787,1509.954706808265,1281.2516397096185,895.5567165968987,549.0574591765896,624.907398460275,940.1326115493977,1165.9848546801768,1231.3807669066457,1176.9412606373921,1112.5723679580533,1141.7356097531085,1248.3529290779713,1326.5621367362091,1292.9598058496365,1125.185649706678,854.6649009670563,549.8727450294114,303.9917706620582,213.816520978993,208.96501174156654,161.04672703456282,136.89936392804276,256.3116067030187,390.6676551544453,457.04614289476405,422.5624231819488,287.8346286017881,100.01797662876511,210.79447951100093,450.1882465817313,654.1179291522714,796.3724126958614,21_sequence,AB
738.0151771140127,736.2079612319112,731.2255194090491,724.0179144366916,715.1166797484559,703.6240534236732,686.7145015493896,660.0009704639481,618.6594593520628,558.9272244666543,479.7361704031855,384.9056843250731,288.3004007919614,227.91213579435407,257.6325208131859,358.3071141243328,477.5894897644465,587.577239079328,673.9380789552721,728.6863574741325,748.6584919064227,735.6253446959812,696.900249220232,646.0075534934615,602.2659401013971,585.9998015944634,607.2716290421077,657.9575446196794,718.2771367101707,768.1010144717814,792.3151202143431,781.6218038716671,732.0509400619646,644.3424108780405,523.4119924280938,378.18926323886484,224.0590495547888,113.64976017698534,184.34052712264048,318.7904174255484,439.8985606485236,532.2409609242662,589.6156766707804,609.8760749540135,594.0123761269134,545.678374497508,470.7291388392455,376.81756371960057,273.47479767486703,174.73821393111666,114.41655658758222,141.89854513985162,212.26719524659907,281.91438292514573,339.9222440848725,384.09323817528673,415.1649545139922,435.19810430107805,446.68032574182695,22_sequence,AB
784.365902504839,770.1119502648554,727.3302372499699,656.1586163182126,557.4253643039035,433.38870313490196,288.7259914127912,134.32396237960117,79.82986804234683,226.91522441277348,377.1919609896037,504.3621435990058,596.4301737917757,644.4593804832393,642.6428846648082,588.8457687656276,484.94918564968236,336.8761181097216,154.44664582488468,54.54174957363086,265.53085914352783,471.3807568646535,655.7783779668612,805.9549887269022,912.1658121554149,968.4835701948798,973.3287128588538,929.6605630967889,844.8500772313522,730.3372589364795,601.2809506660625,476.4397801959032,377.6178637324526,323.4765612501998,312.30535610143977,318.603658787514,316.72198444343206,293.86728697310303,248.68149597602556,190.16495916566151,145.66856129106097,163.77925924498223,240.90839115866726,339.3838875165276,442.6633027735739,545.9730675878656,648.7670249566614,751.3629908058165,852.7548892772468,949.3893241653391,1035.077677860821,1101.8806183362688,1141.5467208574264,1147.1045858623481,1114.3744625590093,1043.3596214172042,939.6997662329185,816.6782230738238,698.3704377298942,23_sequence,AB
1415.0072938377689,1377.1331236022606,1267.577453929599,1098.2525297229863,888.2162435942041,663.2423382936506,457.64465586389116,320.52897590757095,293.6208896355405,327.8645697771404,346.44023170035604,319.58587786061275,251.83768070735482,191.32892280509085,243.71230519224318,393.14126753380276,562.9185760447411,715.7537602070047,830.3209906222198,893.4353118421812,899.0125357163956,847.9504152755117,747.8461808925343,612.5941284578411,462.7379383589776,329.2057170616743,259.9563190809099,281.4055358803122,342.3008928649874,392.2894406520547,412.6993304764279,401.1554468213324,363.99846239707273,314.23690352442486,271.9313337106569,261.6864492120006,295.9198605337846,363.9943585048785,449.8108219795245,542.5909283305466,634.6987307367011,718.5534799415699,785.5669727770505,826.652259067764,833.5493391572885,800.3668994665297,724.955584866652,609.966893378877,463.8860395006472,304.21261632487125,178.35672400666198,202.63607654851438,325.340883728762,441.1820723493293,520.3999219718079,553.6297670855439,541.1295848907574,492.1691657079708,426.80576690783175,24_sequence,AB
1259.7878831166463,1230.388478268447,1146.028151379098,1018.173770135281,865.8994972238302,715.9539999286249,600.9474813001752,547.2074787819241,550.657652577769,577.4212686941399,594.5267451567438,586.2422880958177,554.228975643772,515.3444421055527,497.1061135569587,521.7232186794325,585.576925945112,663.715412324365,729.4323231714113,763.5268778260198,755.3390103470786,702.0328942179909,607.8825325744193,483.89902344129723,348.91169071853597,236.56819876071373,203.77885102600592,253.22157625822757,312.87201628915324,342.10815489065845,326.99292368617637,264.9874088751024,160.87271315363415,39.08003949586432,149.31559445883062,317.02887353660094,479.591710832454,622.1961990071632,733.3176912273225,804.8850583985961,832.8435562652472,817.4680442455347,763.4363030171926,679.8447085985049,580.5317593381252,485.0937738069012,419.10151930239687,404.89198570965,440.63647119397757,501.97619110374626,565.5137448684105,617.7202127711956,652.7560012080457,669.5893047017721,670.1966102127619,658.449440105141,639.3358926180132,618.3140073625502,600.6432254149706,25_sequence,AB
1514.181530269619,1305.6421082473455,756.129996944109,181.9443643795524,638.8922541029686,981.631480489292,1010.8609812833192,895.474309105031,895.4499245969536,918.4871275963164,685.9971105525673,174.8418807965153,611.107823500102,1172.9623021028149,1342.0891378021342,1030.6213230768121,438.8485147753429,625.4655741930552,1172.509816523846,1424.592239748976,1445.5992921059913,1464.8266678498528,1526.3949216782894,1452.9592781971357,1180.9020709110384,911.7907160349876,890.6752566453669,912.6994113111067,714.3699550175255,349.43582470172333,421.8687444530713,768.9141901922858,920.7741791398863,859.3377463799718,724.8599460282742,686.8077591931459,714.723240886686,650.1811699946734,423.0456987728929,119.73366756203497,377.3537055593464,686.2287409194358,864.0373332468316,982.8339141332482,1164.2394999301794,1350.347574208758,1348.9991125760384,1045.9261470621038,518.2759004863947,360.5175734955363,736.2765235344034,842.6226884983835,685.2543361875943,738.617386994938,1143.993507534479,1423.4153161533557,1358.7455849307983,986.9499990074011,508.3035596427314,26_sequence,AB
1467.9905005417563,1382.9492395851082,1116.2478370717868,656.7096317555769,39.44988712777808,633.7221058743554,1213.8719792584825,1569.6944165400182,1647.2478560819739,1488.980686861562,1183.2007098054464,787.6264284735762,373.3758405196459,464.2481203785807,865.446425797292,1048.605003196996,902.5240294568771,553.0105169422038,448.1751976500346,597.8211852774543,602.8248605108834,815.6064605723606,1403.0658729901418,1891.8388149156394,1944.8872456736324,1496.0121544109713,792.1239320095798,574.8485581672438,856.9853566217616,802.3484040397914,395.4735089864719,279.4351709531468,627.2201567827751,684.6172398067433,454.27390176117854,120.17045987734546,112.5569931122346,174.47605837299093,251.75104207340266,409.0526987403655,486.98339131520305,521.5558338586601,675.4345058868475,860.8145047764382,915.5034891725248,862.5184333459717,827.5919817018295,749.905198441854,443.10082377419525,141.84941705485303,757.4672970967671,1168.098635481139,1155.7460122398961,720.150532082917,250.20262854548062,695.7155373566939,1013.3200549353418,991.6358002248566,762.75015124636,27_sequence,AB
