p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,id_seq,response
18.39259243979882,29.09719739920684,55.37003062588567,95.11909832032167,146.78815620659378,204.6248634938852,258.27975889940484,294.0411208858863,297.1606270294094,254.82335608010692,159.33299770966428,22.234576843699028,189.39910239712836,413.82990613903263,643.4951611376823,849.6620125474126,1003.628275442102,1080.8925692329065,1065.223026898362,951.8068760855242,749.1291128984182,480.6818477389979,205.4175314712869,247.25315905494222,515.1368518902123,746.25479239088,900.6298998464217,967.3126867862169,953.4344137910816,883.5555229861944,797.3914175950885,739.0776908173294,730.8995384883694,753.7948024740191,767.434126250238,741.0274889720193,665.6802096873741,557.9004415437703,466.0430000439782,461.27774495243,556.0971892732368,685.6055038208121,792.4582499514312,846.7633366274272,838.1452169932119,771.5011156559032,665.7226233008806,553.5250910856997,477.2274170542968,463.4141830552316,490.3113862826816,511.7275484082412,496.1285339947126,434.2707801778707,337.92496800777064,247.8303902564003,241.49417615348472,324.0404965658565,415.81833380834837,11_sequence,AB
380.15759484496823,409.17293834068727,480.0067634923353,563.3756081526553,636.6359454628711,685.3238460591812,701.1701139538611,681.6239719428288,630.7057426204515,560.9012237057689,495.6637245900213,467.3979069476593,497.7281069538996,575.4175563182453,671.9679486153263,765.2565716102813,844.5184289716152,907.5068803662205,956.4390538782208,993.7319649062506,1018.5470267109248,1025.5886643488357,1006.6319636563506,953.7188891424915,862.3792318219636,733.7354762820029,575.1295870098944,399.6531319347485,227.2527008405704,114.36812765976954,183.62011251406182,312.53672163461897,442.19258126707047,573.2670380486954,708.6200940516893,842.9968476003302,962.3915268721885,1048.2107013917775,1082.7568181006764,1054.0652734734217,959.4616750838384,807.9472612683379,622.5404861203184,446.5032132596282,353.9926570633817,389.65313438485344,477.25472394730537,544.9941452019438,576.3854943402231,591.4711869658628,629.946447072685,718.2223768745154,842.1113982819444,961.2338362097133,1034.7316076940099,1032.9417595474883,940.9112784634965,759.5079874327637,506.4462479441755,12_sequence,AB
804.0485081536324,775.6936168155738,693.2230938493691,563.9862477768511,398.8800979681184,210.6310259130037,12.02432586511807,185.9647327928555,374.21083050844874,546.1355765402976,696.4984388777953,820.4925984448382,913.2136763974441,970.0689927647506,988.2155165183616,968.7623158238844,919.2892391474754,855.9570864814406,803.1828730481652,786.2004452120505,815.140127567247,875.8540946870182,940.3370642626206,982.0186877763489,982.905508005134,934.8027312767996,838.6979139676041,704.0420692026145,549.282578197631,406.95764382947215,334.0196722120703,372.8147722152099,475.3060086399445,581.3103073228805,662.3842643148012,706.703582959766,709.9828739542831,672.3260999339474,597.065864644018,490.2735007149969,360.4699362064951,218.4713112841057,80.10153251164576,75.39095407345332,182.5990410672039,265.46930305415873,314.22237669113395,327.0163259621447,307.0471386824074,262.7486575929237,208.94323798506838,169.0540233971763,166.44953274356143,193.34464008000805,221.45427923394075,232.27611853157651,218.3046976111515,178.95081152238046,118.58437251371703,13_sequence,AB
1709.1657411166113,1697.415889758843,1677.007672145415,1670.8378350502605,1669.704445030958,1626.618857074556,1496.5620376997194,1282.2376078323505,1061.705172498814,967.4148252676362,1032.4468364191932,1115.7995677363765,1078.9350338358665,868.611199201696,506.0680451095684,109.31989929584323,412.96586635986216,746.7490354719381,907.9798520562771,860.1262637092576,615.7893610296777,241.95733260503098,274.47968619591296,684.6039821809716,993.4250058825837,1132.1700371467043,1082.3072261067332,873.4997389675458,588.4564308198453,393.26192614877573,449.6476322054678,575.2224859289431,639.3911073279428,689.797213477901,826.7134310239163,1041.3184582054216,1222.1114026524947,1262.8370951617342,1106.7124702568087,756.208499730326,270.6450295492211,269.8489333265758,730.6438156618857,1033.8756578355644,1123.6610016817674,999.443404449632,715.2703230976387,377.40702301520633,225.15404132319918,367.81384984385517,451.0373668101496,436.03199093658634,459.4928200249545,645.708800205252,898.9635298083144,1093.4625229106507,1158.522837231567,1075.6541914164764,882.7573715859868,14_sequence,AB
912.4217341523281,1134.9991710468355,1546.6271604875783,1788.214327630674,1651.9746735715132,1211.0359119350492,955.0232687892451,1132.7697366850703,1154.8090663606279,868.1215534362805,824.1551516232687,1177.1392020471112,1280.523890032226,952.0600196227858,419.54154961590905,282.1460371714575,288.5230667789667,102.33123272555108,735.793160166992,1289.0071276332703,1482.732488771931,1228.1189497154226,650.5437830659757,51.81804236628388,490.7135321042447,676.4914536227045,573.0554561298087,305.3723530328083,268.2589806309802,552.3273072064292,783.9752047743467,925.9141068913505,1035.7757558685635,1177.3987850749156,1315.818323827577,1308.2137684623178,1005.6953658813583,366.71032722421285,516.5408971286586,1335.2524544701453,1805.8518182602938,1724.4434621545465,1104.0189386876823,177.71205159356754,721.0357671524682,1298.6460935743673,1456.7910300183962,1297.7528970185351,1030.6386957964453,814.8360478104553,688.307424850783,641.1982086789816,631.8431703939729,579.4221063904123,413.3176650629716,171.11874569979005,630.1860294220842,1395.6713365540415,2139.1432739540764,15_sequence,AB
861.0922212551615,897.535116105313,784.7946493513409,544.5864998860363,592.0527150921855,689.6280142526384,1075.6607760905197,1631.4428429949094,1691.2156130223273,1103.3897717424338,724.0639748426372,1216.6994455012489,1391.1411826277583,1132.7946728621944,756.407377261596,545.2140601804629,593.5107596430988,743.5781982274184,765.0375017331936,634.0856418310236,883.6885729476735,1373.9413430836398,1491.3882850463283,1104.9099795297052,501.93374881554996,72.13851905646669,139.6180437078695,233.87073821280285,297.8021465437615,283.1976831377956,294.7027283888108,580.9160975193873,841.6939490415187,757.4573809571124,523.4605782478266,917.4207615290452,1362.4856080239672,1364.8610956726009,789.1324436980689,200.43749686233895,1058.5096255946223,1158.3908754223469,457.6459998443163,859.7544462971991,1231.6305858974983,587.3610303283992,670.6484180878417,1186.7946846252817,524.4106798130238,899.9121020235517,1853.1844284960218,1575.4308413499136,451.6864775047374,997.2622210383082,1134.0896300654176,369.6455535749412,1121.801274025634,1790.4446675410695,1748.2772991529955,16_sequence,AB
401.46586798632904,495.64107407302293,756.3404208882343,1116.4221831119357,1447.3674981060128,1573.5151636295918,1361.6066066579365,890.6812645023869,784.9525301905587,1252.7776202259881,1526.0569312480657,1377.4662998319984,911.3135688912197,364.7777308973536,332.53495129490716,671.728142334062,755.6644222870091,463.77358736151734,134.93343960694057,730.1812990991144,1021.9753162009706,868.0034241619041,502.5903683446367,596.0908342842131,886.3295142236573,1042.7692210534283,1103.760079995595,972.0713580552148,592.952696914248,584.2632548175256,1075.1816774923182,1371.1141902554346,1512.0338152716704,1688.6471645824358,1693.4414368572268,1300.950558456286,1148.6781379171377,1961.6841254014705,2657.233963110142,2590.206133143375,1720.7121576297275,703.7419006022474,1309.8916075636837,1912.0728436731997,1753.0213620308095,1092.4705704653236,908.1904242447149,1257.3604472090071,1157.3243674195285,533.8165814172341,256.5588039743772,815.8897553452016,996.0868910809154,960.5305404443498,884.0908415965779,695.2740903632321,448.3045792469671,547.705024881803,738.2988973528022,17_sequence,AB
400.0051974482992,288.8340842445891,380.56515640997884,834.2746915108953,1218.8473419996706,1379.7126317752432,1276.8076612771974,944.5926575365334,631.7275275430853,959.4214939956131,1531.4555086109115,1822.144179989583,1624.3024549688196,958.5574468497964,48.4978360063992,812.7444670282168,1348.8267406597276,1465.2092023164787,1230.420652232338,814.9738278716233,439.7843393402855,418.9437052326408,586.7964264391874,635.2200914648292,546.5004547168803,411.64938646098614,256.48044574495015,128.23977880781482,530.0408819428934,983.0861047340934,1227.8879233880307,1164.3892450327166,1061.943347381621,1403.4915389836833,1898.9717068677605,2060.3793567376833,1711.6691660003216,957.5632113511065,253.68396675561354,826.4564356046816,1288.6816031555427,1431.3359903353678,1343.3119301463635,1153.6950934651304,957.9563335958027,783.5631220950438,596.2824800787221,361.4992930385064,120.57436081399013,246.0157513135852,530.8936864947377,839.3482464326586,1107.4507171953626,1237.758681421564,1217.513304062117,1192.6359145697122,1279.6814500009389,1319.8909847644773,1122.2150787055796,18_sequence,AB
374.4036817803779,380.8661878414806,400.14595756273485,431.2833151196923,471.3210290124494,514.9071032104833,554.9444801227303,583.7438749691911,594.1665403135416,580.5727577079116,539.5812154614684,470.7427334112049,377.4945550078617,270.10628687209686,179.92951395105024,187.31869894369984,293.0577776578913,421.7225775752799,541.6231786281877,638.7393825653094,704.602003800207,734.0915540475316,725.0296555820939,678.0379042082694,596.3435036032735,485.4946265876078,353.14245280297536,209.9246324649144,86.23516636297269,135.64658283044554,265.7933656847155,387.6021221551271,489.03244932182974,564.9427484901777,612.4647381601632,630.257391086306,618.1760947854577,577.0404607001512,508.483029441339,414.91541899885954,299.74287509787985,168.869571537755,60.14921692616209,163.58378249260863,321.6612829758545,481.15111275851393,632.671023050674,769.1193112581327,884.1541608156092,972.2721561749413,1029.061340451397,1051.4350109279571,1037.7915097595408,988.0814903311567,903.7832989719303,787.8019354874737,644.323240717087,478.69555325812536,297.6638107344943,19_sequence,AB
238.70544970411024,237.44671105875815,233.33410584946995,225.8590999534548,215.6686602682808,206.26196158453416,204.9026124490977,219.9819264108567,254.44971268263177,303.26458193855314,357.5775657650228,408.636109390906,449.22364685182964,474.19775649985957,480.97857248332156,470.1406370010786,446.0767538597779,417.4859465991857,396.6158527617332,394.9696171414427,415.7414072667649,450.7671638671767,485.9526504317383,507.6871018177132,505.6593167315827,473.5531059791984,409.426013639074,317.12624951323147,213.84049178716938,168.18971707047479,263.0595238329946,423.0013876269664,594.5668166622368,757.6983307054918,900.1913230132818,1013.1982429486121,1090.630588400591,1129.2095120818958,1128.548470346354,1091.126830587134,1022.1413562834964,929.2775362912432,822.4687391819693,713.6738587352793,616.443864550307,544.2792148868689,506.1500497506718,500.7318794732909,516.6149228153496,539.6961727341841,559.2953453280239,569.5142365265094,568.3047850212616,556.2497903041474,535.6057925139744,509.6217388825063,482.0533978693027,456.78364327763126,437.444379926166,20_sequence,AB
741.9445352141955,746.012996836573,760.3559383779088,789.6094193451537,835.3695984934371,889.587648971111,933.5900409022012,945.7291457336931,914.3810013024619,852.5040392709388,807.8922070384568,843.1261235959461,968.3498448226691,1124.4265681769082,1241.475683268745,1274.941980821957,1212.6863188461637,1073.2446636124525,897.6192441108775,730.2285784777822,588.199706388049,444.1524345800247,254.61998612936998,49.21329744062313,320.3639795364599,628.2400925696747,877.4182054353403,1009.0401774088192,985.8181323331856,808.4876343769348,551.9011417588883,495.9437641106145,811.089005231964,1196.1801860551006,1485.1862017524356,1608.0092012320094,1542.2761330218475,1306.5262434239019,956.3843318722297,586.3792157394649,373.54642302184476,454.2730272831513,570.9230972708881,575.6888075968459,457.176751324245,259.3144671431365,137.72521395911227,284.5475436750436,411.27623149448107,428.62054598105294,326.58621529139936,166.76728079368857,275.8342759551408,556.1995422019976,806.5308827303819,960.9330846111804,984.1020768004573,869.8870111530096,648.080914305326,21_sequence,AB
374.36610952311025,400.38629798192045,466.112429722609,548.7893172867625,630.8173061984354,701.4191648021304,754.494744408566,787.0835553061879,798.5162576689129,789.8847161520927,763.6398237885674,723.2595167822795,672.9941962419817,617.7174446866095,562.8853773118398,514.5055451917455,478.80198933077924,461.09688891226966,463.93800491555953,485.83814470162696,522.0455862334352,566.5787616965605,613.7743338175464,658.8183761276341,697.6790077942363,726.8708205059844,743.2589057700485,743.9823189545602,726.5321223992318,689.0093955265066,630.6074417890935,552.4599522608269,459.356551790844,364.0049745586824,297.09453179291626,306.9168994815312,399.0863607477975,531.0133847122424,669.7934931783136,796.4699852337549,898.4391825639203,966.6097627230616,994.7982647833832,979.793349082029,921.5390274216578,823.2453949572445,691.3992736795055,535.8521782651386,370.9002644855807,222.6870193639644,163.74104308273337,237.45032134564423,337.2577212884165,412.87580059054943,450.3881492108882,445.69274544952134,399.9091716665804,318.36966836460033,210.80083721222238,22_sequence,AB
67.44230603399843,99.24662889221412,153.20825559828717,198.8793277740434,226.27803566206268,231.60065810564546,216.0038125893736,188.17006692490096,170.58977742500045,194.9666054590394,264.20569274425975,355.62357705744574,450.52379136957666,536.792064864079,606.2453915560915,653.6754289259098,676.6756653444494,675.6317260733208,653.6706899156494,616.5275759898228,572.3128331688856,531.0225638240432,503.26532495667396,497.56000895989655,517.0793679614176,558.8802410869545,616.532963219929,683.073947250027,752.1445441907969,817.8595094658024,874.4749996070732,916.3639589574951,938.3633184078988,936.3828325755792,908.1452015932223,853.9821094226611,777.7114710848003,687.7492886969656,598.5844720543337,531.5140168446644,509.08236425090297,538.5291952734624,603.5915980777747,679.3386911927533,745.857631675951,790.7038121027923,807.6116846725059,795.3495809161399,757.1619794212884,700.6373376839512,637.800117850231,584.7070352612852,558.3444834381878,568.8061418996928,612.462489955537,675.4475380598128,742.4913397598924,801.6824159050893,845.0455379497242,23_sequence,AB
16.30724720055771,179.6285127668716,352.29886826866,513.8060929370844,658.9767920363137,783.5727952192574,884.3258174825712,959.0030668033908,1006.4125087966563,1026.34663236246,1019.4791459337408,987.2355295798967,931.6608603263138,855.3082084899544,761.1709212520137,652.6899265607716,533.9072062708774,410.00471888981394,289.22940919884314,190.83813840111776,163.99044305981568,226.5412975376039,319.607413143504,411.04740129792725,489.74539906955675,550.5349521166959,590.6052452270246,608.6769104904894,604.8084785346483,580.3431700617604,537.854292433373,481.0408148492081,414.56092485772086,343.81485553429434,274.7076542612755,213.41249979727937,165.96927116627327,136.90401003118944,126.28312577446077,129.37354573100646,141.87365277609487,162.66231137203485,191.23103099656288,224.99877223956955,259.0984156954532,287.50157867934183,304.16476860278345,303.8942070016886,283.03581732238985,240.18230469770404,177.5722393219169,108.26301536433715,97.85669262196808,185.36417358121201,300.04264042167785,416.0296943899603,521.9036355185582,609.210048138585,671.3219405544398,24_sequence,AB
259.84775384688464,288.1826724188216,352.3339615834081,419.86255910536795,470.29314185243686,493.1732446016738,484.76900360897156,446.9141398172136,387.1649588228542,320.4237418274174,271.7810840093952,269.35929699712995,313.44390498114296,376.0337011869774,432.34027225741994,468.2166961339487,476.6293360000419,455.17217038182065,404.7873269667805,328.9355663895983,233.0134042103066,124.80907502569336,42.490311828446174,131.5926758884618,246.2782038149193,353.96171348953993,448.3757844167439,525.1739787087322,580.8936443125299,612.8670036931808,619.3291436848039,599.6092777067716,554.3454443369847,485.69115490385104,397.58142095698224,296.52478621373865,195.52395128525703,134.48395735036743,177.65832559024474,278.3408748240916,387.4933674615762,490.617552771822,581.5943616756682,656.3601607517778,711.3160096928502,742.8170927541651,747.1568155774291,720.9039037774539,661.4778323628541,567.8218196718727,441.03598240193094,284.9309029670785,107.79469715550616,97.62642260201471,293.0603833612993,483.7058010330684,654.8456260162044,794.8310799480137,894.0045790254707,25_sequence,AB
1302.7833423820148,1255.0302196653695,1122.9490950629295,1027.6490386635805,1178.8252832924404,1463.783748622107,1581.6464719842027,1388.8147267958657,957.1271236321751,600.1654318356116,731.9889163959218,1026.901692828127,1205.2225362311317,1198.2966388393363,972.0892418881717,622.8728208412213,657.7097199112118,1073.963616123358,1321.907731666098,1224.9852339388492,827.4059858754524,303.25796077608,171.25236480739022,450.78948277909996,551.8705276406454,514.6799728256905,359.92133266144106,168.6340981543656,339.8835909461883,557.6097779294792,568.416716497229,330.10746096265194,185.48865965754374,615.9273508694793,969.9519616631104,1134.6056710368657,1084.9964388664428,820.0631976526896,364.6777076259773,266.9116404452888,781.4926489410207,1066.0832230390458,992.8821579899145,640.9887810654272,451.2310808227931,652.1494908847171,642.9343132378973,450.8589687148944,921.140587890476,1648.1086364089929,2094.9117110861275,2051.251765170748,1547.525465351768,825.5676759702272,331.0040572350817,415.8460332356569,341.4347820247884,258.9395333851241,663.6558738221581,26_sequence,AB
434.8630483804093,394.74072551908705,268.55960700078646,115.37719995649225,238.8529939033387,386.45644615012776,450.14625914724866,564.0093778920372,800.1392820896409,1006.3350549772196,1064.6803764337935,1029.6657712017288,1079.2770732292583,1235.3093517433226,1323.808728244829,1236.2904816304135,1005.8167342305792,744.7433083361165,530.563769933258,329.98740550351755,207.4006912094839,499.4174743321529,869.8258960912812,1097.821600343979,1066.4239228204553,770.4524847928061,364.98887807906624,326.38309628445586,512.7831910205746,574.270792882784,750.6604311963653,1137.2394733564038,1482.1248411955091,1576.507518924747,1331.7910788088957,785.2853475665377,489.7564976631018,1221.5117671173298,1919.6065210448328,2202.795950895502,1963.3619353988886,1356.1773904684212,872.4453674873732,984.9433529149929,1167.8605505806229,1155.8921128636093,1065.3868543903466,894.773181608355,570.4365933548428,623.0779799643483,1138.7608410082737,1357.0651507451053,1006.219589924382,186.64703190543773,750.7248129018855,1319.0124845207997,1250.8450655521783,627.953504976042,453.51266275574596,27_sequence,AB
