algorithm,params,calinski,siluetas
Agglomerative,complete-manhattan-7,37.321696518991885,0.21884723749070406
Agglomerative,complete-manhattan-8,35.190778337767036,0.20971038458719163
Agglomerative,complete-manhattan-9,33.027539765147395,0.2115208810122512
Agglomerative,complete-manhattan-10,32.07866897623202,0.21529909754200535
Agglomerative,complete-manhattan-11,30.63230284560134,0.22407942013739976
Agglomerative,complete-manhattan-12,29.201417214015127,0.21708484115043447
Agglomerative,complete-manhattan-13,30.77737934089464,0.2475453928928273
Agglomerative,complete-manhattan-14,30.70566097136511,0.260213126118
Agglomerative,complete-manhattan-15,31.75068608040583,0.27906179397015746
Agglomerative,complete-manhattan-16,30.649622109403136,0.2736613176404761
Agglomerative,complete-manhattan-17,29.916169450666462,0.27859361247580294
Agglomerative,complete-manhattan-18,29.100305047286394,0.27427750596944744
Agglomerative,complete-manhattan-19,27.7180737045578,0.2613762063964467
Agglomerative,complete-manhattan-20,27.275411506977033,0.2605272335656527
Agglomerative,complete-manhattan-21,26.32717068282096,0.2584014608816593
Agglomerative,complete-manhattan-22,26.129460084962027,0.25736386855861815
Agglomerative,complete-manhattan-23,25.399260174707518,0.2558694732137865
Agglomerative,complete-manhattan-24,25.91454805537751,0.26267713323990177
Agglomerative,complete-manhattan-25,25.572954768417457,0.2695585629510989
Agglomerative,complete-manhattan-26,25.88409390144685,0.27706251201049137
Agglomerative,complete-manhattan-27,26.82776285526,0.28766888325070483
Agglomerative,complete-manhattan-28,27.530203295464574,0.3017316279061723
Agglomerative,complete-manhattan-29,28.213243040724496,0.31395286234332376
Agglomerative,complete-cosine-2,73.43121793998475,0.2969192257371996
Agglomerative,complete-cosine-3,42.0241919888602,0.19485389384316815
Agglomerative,complete-cosine-4,37.921367875747876,0.17871206122959213
Agglomerative,complete-cosine-5,35.15730683920769,0.17644574196788948
Agglomerative,complete-cosine-6,36.55426744775195,0.1964872755907601
Agglomerative,complete-cosine-7,32.78739979037106,0.1956766709376747
Agglomerative,complete-cosine-8,32.10341565642684,0.21474864548805953
Agglomerative,complete-cosine-9,33.48639560430524,0.2266988487559188
Agglomerative,complete-cosine-10,33.16365276564574,0.23380500367023827
Agglomerative,complete-cosine-11,31.350723859181205,0.23461533710512097
Agglomerative,complete-cosine-12,32.38706176318193,0.2583062180576638
Agglomerative,complete-cosine-13,31.299151082731044,0.26092107113556423
Agglomerative,complete-cosine-14,31.397227414060467,0.2714509790225421
Agglomerative,complete-cosine-15,32.24926299826636,0.2891065595985629
Agglomerative,complete-cosine-16,31.205964937508686,0.277769721140082
Agglomerative,complete-cosine-17,30.74407947047081,0.2851178479155899
Agglomerative,complete-cosine-18,30.559670220376194,0.2877579736497367
Agglomerative,complete-cosine-19,29.397879359469297,0.2876090531978791
Agglomerative,complete-cosine-20,28.52594552453637,0.28762084342921984
Agglomerative,complete-cosine-21,28.8198021721399,0.2981886025758771
Agglomerative,complete-cosine-22,29.005371875276676,0.3090201309114738
Agglomerative,complete-cosine-23,29.699745152898267,0.3095361830190237
Agglomerative,complete-cosine-24,30.54754809706806,0.32834795220062096
Agglomerative,complete-cosine-25,31.791887712706327,0.3395297874406563
Agglomerative,complete-cosine-26,32.38745168136966,0.3490234179574136
Agglomerative,complete-cosine-27,32.97963711367229,0.3610163292930335
Agglomerative,complete-cosine-28,33.25712306624658,0.36680534908633505
Agglomerative,complete-cosine-29,33.35339587329366,0.37708880948666085
Agglomerative,average-euclidean-2,76.41240244660997,0.3086988090447842
Agglomerative,average-euclidean-3,42.54999593615106,0.260155634549314
Agglomerative,average-euclidean-4,44.66736645766154,0.2642820127523838
Agglomerative,average-euclidean-5,41.21207992346146,0.2537980962860526
Agglomerative,average-euclidean-6,37.640783861555725,0.23245495796956528
Agglomerative,average-euclidean-7,37.393447232110596,0.24331884222925493
Agglomerative,average-euclidean-8,38.98848098831346,0.26814287824892485
Agglomerative,average-euclidean-9,36.44284236008357,0.26457235580963484
Agglomerative,average-euclidean-10,32.78513211904329,0.25786095244030355
Agglomerative,average-euclidean-11,31.78183084203612,0.2594499632247645
Agglomerative,average-euclidean-12,31.05785303506609,0.264402343708865
Agglomerative,average-euclidean-13,33.18630878914668,0.28215336933759205
Agglomerative,average-euclidean-14,31.04648793667037,0.27291640219502195
Agglomerative,average-euclidean-15,30.5292544507397,0.27814646229733225
Agglomerative,average-euclidean-16,30.84892971098817,0.2832326175196402
Agglomerative,average-euclidean-17,30.60912528719137,0.28872964508331067
Agglomerative,average-euclidean-18,32.366568020187025,0.30339574589582863
Agglomerative,average-euclidean-19,32.39344422146804,0.31159022219100807
Agglomerative,average-euclidean-20,32.42938496612652,0.32702312659624294
Agglomerative,average-euclidean-21,31.460218852215814,0.32621574314213914
Agglomerative,average-euclidean-22,30.890521299806803,0.32634856067325424
Agglomerative,average-euclidean-23,29.98300508060063,0.32432525779094984
Agglomerative,average-euclidean-24,29.925661028722466,0.33039608635323797
Agglomerative,average-euclidean-25,30.620942282995344,0.33538291531725734
Agglomerative,average-euclidean-26,30.452721228944778,0.3423411717367911
Agglomerative,average-euclidean-27,32.03352482982555,0.36044899371725697
Agglomerative,average-euclidean-28,31.99048748266422,0.3708065070493988
Agglomerative,average-euclidean-29,32.80055768296002,0.385568850767066
Agglomerative,average-l1-2,76.41240244660997,0.3086988090447842
Agglomerative,average-l1-3,55.83741468081118,0.23376541249429356
Agglomerative,average-l1-4,48.86661354321229,0.24734545830524005
Agglomerative,average-l1-5,43.6701456456839,0.2341074778536342
Agglomerative,average-l1-6,37.81447119069685,0.2320339825492107
Agglomerative,average-l1-7,34.041225995139705,0.2149982745085188
Agglomerative,average-l1-8,36.52434575856504,0.24987043767657155
Agglomerative,average-l1-9,36.150167738795716,0.2551920579728685
Agglomerative,average-l1-10,33.934361348319484,0.2524698697727498
Agglomerative,average-l1-11,33.641175432187595,0.2627783509901123
Agglomerative,average-l1-12,32.30027183375841,0.25539317653682064
Agglomerative,average-l1-13,31.497528296305397,0.26529293012658717
Agglomerative,average-l1-14,29.408527992574967,0.2592828302789581
Agglomerative,average-l1-15,28.044980455042218,0.2553019697122435
Agglomerative,average-l1-16,26.550329463079333,0.24970618694122956
Agglomerative,average-l1-17,25.509042947988934,0.24460431709507632
Agglomerative,average-l1-18,25.02237156410981,0.24699335473104583
Agglomerative,average-l1-19,25.38218465683451,0.2502146828633234
Agglomerative,average-l1-20,25.76773003016388,0.2610964511571776
Agglomerative,average-l1-21,25.02423035131604,0.26307191542828223
Agglomerative,average-l1-22,26.23337270835584,0.2682042357658862
Agglomerative,average-l1-23,26.685996141536435,0.2842674740493955
Agglomerative,average-l1-24,26.108873650794305,0.28670245201095557
Agglomerative,average-l1-25,27.197079651522856,0.3075902711589636
Agglomerative,average-l1-26,27.06514000478558,0.3112102556465667
Agglomerative,average-l1-27,28.38923640732664,0.3268732306062923
Agglomerative,average-l1-28,30.182048863881807,0.3443030210669262
Agglomerative,average-l1-29,32.780743468491174,0.36879355535961045
Agglomerative,average-l2-2,76.41240244660997,0.3086988090447842
Agglomerative,average-l2-3,42.54999593615106,0.260155634549314
Agglomerative,average-l2-4,44.66736645766154,0.2642820127523838
Agglomerative,average-l2-5,41.21207992346146,0.2537980962860526
Agglomerative,average-l2-6,37.640783861555725,0.23245495796956528
Agglomerative,average-l2-7,37.393447232110596,0.24331884222925493
Agglomerative,average-l2-8,38.98848098831346,0.26814287824892485
Agglomerative,average-l2-9,36.44284236008357,0.26457235580963484
Agglomerative,average-l2-10,32.78513211904329,0.25786095244030355
Agglomerative,average-l2-11,31.78183084203612,0.2594499632247645
Agglomerative,average-l2-12,31.05785303506609,0.264402343708865
Agglomerative,average-l2-13,33.18630878914668,0.28215336933759205
Agglomerative,average-l2-14,31.04648793667037,0.27291640219502195
Agglomerative,average-l2-15,30.5292544507397,0.27814646229733225
Agglomerative,average-l2-16,30.84892971098817,0.2832326175196402
Agglomerative,average-l2-17,30.60912528719137,0.28872964508331067
Agglomerative,average-l2-18,32.366568020187025,0.30339574589582863
Agglomerative,average-l2-19,32.39344422146804,0.31159022219100807
Agglomerative,average-l2-20,32.42938496612652,0.32702312659624294
Agglomerative,average-l2-21,31.460218852215814,0.32621574314213914
Agglomerative,average-l2-22,30.890521299806803,0.32634856067325424
Agglomerative,average-l2-23,29.98300508060063,0.32432525779094984
Agglomerative,average-l2-24,29.925661028722466,0.33039608635323797
Agglomerative,average-l2-25,30.620942282995344,0.33538291531725734
Agglomerative,average-l2-26,30.452721228944778,0.3423411717367911
Agglomerative,average-l2-27,32.03352482982555,0.36044899371725697
Agglomerative,average-l2-28,31.99048748266422,0.3708065070493988
Agglomerative,average-l2-29,32.80055768296002,0.385568850767066
Agglomerative,average-manhattan-2,76.41240244660997,0.3086988090447842
Agglomerative,average-manhattan-3,55.83741468081118,0.23376541249429356
Agglomerative,average-manhattan-4,48.86661354321229,0.24734545830524005
Agglomerative,average-manhattan-5,43.6701456456839,0.2341074778536342
Agglomerative,average-manhattan-6,37.81447119069685,0.2320339825492107
Agglomerative,average-manhattan-7,34.041225995139705,0.2149982745085188
Agglomerative,average-manhattan-8,36.52434575856504,0.24987043767657155
Agglomerative,average-manhattan-9,36.150167738795716,0.2551920579728685
Agglomerative,average-manhattan-10,33.934361348319484,0.2524698697727498
Agglomerative,average-manhattan-11,33.641175432187595,0.2627783509901123
Agglomerative,average-manhattan-12,32.30027183375841,0.25539317653682064
Agglomerative,average-manhattan-13,31.497528296305397,0.26529293012658717
Agglomerative,average-manhattan-14,29.408527992574967,0.2592828302789581
Agglomerative,average-manhattan-15,28.044980455042218,0.2553019697122435
Agglomerative,average-manhattan-16,26.550329463079333,0.24970618694122956
Agglomerative,average-manhattan-17,25.509042947988934,0.24460431709507632
Agglomerative,average-manhattan-18,25.02237156410981,0.24699335473104583
Agglomerative,average-manhattan-19,25.38218465683451,0.2502146828633234
Agglomerative,average-manhattan-20,25.76773003016388,0.2610964511571776
Agglomerative,average-manhattan-21,25.02423035131604,0.26307191542828223
Agglomerative,average-manhattan-22,26.23337270835584,0.2682042357658862
Agglomerative,average-manhattan-23,26.685996141536435,0.2842674740493955
Agglomerative,average-manhattan-24,26.108873650794305,0.28670245201095557
Agglomerative,average-manhattan-25,27.197079651522856,0.3075902711589636
Agglomerative,average-manhattan-26,27.06514000478558,0.3112102556465667
Agglomerative,average-manhattan-27,28.38923640732664,0.3268732306062923
Agglomerative,average-manhattan-28,30.182048863881807,0.3443030210669262
Agglomerative,average-manhattan-29,32.780743468491174,0.36879355535961045
Agglomerative,average-cosine-2,76.41240244660997,0.3086988090447842
Agglomerative,average-cosine-3,42.54999593615106,0.260155634549314
Agglomerative,average-cosine-4,44.66736645766154,0.2642820127523838
Agglomerative,average-cosine-5,41.21207992346146,0.2537980962860526
Agglomerative,average-cosine-6,37.640783861555725,0.23245495796956528
Agglomerative,average-cosine-7,37.393447232110596,0.24331884222925493
Agglomerative,average-cosine-8,38.98848098831346,0.26814287824892485
Agglomerative,average-cosine-9,36.44284236008357,0.26457235580963484
Agglomerative,average-cosine-10,34.873330627983584,0.2661613665940958
Agglomerative,average-cosine-11,31.781830842036115,0.2594499632247645
Agglomerative,average-cosine-12,31.057853035066085,0.264402343708865
Agglomerative,average-cosine-13,33.18630878914667,0.28215336933759205
Agglomerative,average-cosine-14,31.046487936670367,0.27291640219502195
Agglomerative,average-cosine-15,30.5292544507397,0.27814646229733225
Agglomerative,average-cosine-16,30.84892971098817,0.2832326175196402
Agglomerative,average-cosine-17,30.60912528719136,0.28872964508331067
Agglomerative,average-cosine-18,32.36656802018703,0.30339574589582863
Agglomerative,average-cosine-19,32.393444221468044,0.31159022219100807
Agglomerative,average-cosine-20,31.30448329602936,0.31078283873690427
Agglomerative,average-cosine-21,30.614305842984862,0.31091565626801937
Agglomerative,average-cosine-22,30.8905212998068,0.32634856067325424
Agglomerative,average-cosine-23,30.743806785456787,0.332378422740722
Agglomerative,average-cosine-24,29.925661028722477,0.33039608635323797
Agglomerative,average-cosine-25,29.646168099844882,0.3373543427727718
Agglomerative,average-cosine-26,30.45272122894478,0.3423411717367911
Agglomerative,average-cosine-27,32.03352482982556,0.36044899371725697
Agglomerative,average-cosine-28,31.99048748266423,0.3708065070493988
Agglomerative,average-cosine-29,34.09781588499729,0.38712832033239697
Agglomerative,single-euclidean-2,2.816889046997775,0.1379245450763897
Agglomerative,single-euclidean-3,2.0435782715078616,0.034883579818662816
Agglomerative,single-euclidean-4,26.416856898873394,0.1839024962573798
Agglomerative,single-euclidean-5,19.831923302268088,0.1651489552661103
Agglomerative,single-euclidean-6,16.17353886325489,0.04730810950692853
Agglomerative,single-euclidean-7,22.389751135798857,0.1261329235748379
Agglomerative,single-euclidean-8,19.425368503908395,0.09286866268811624
Agglomerative,single-euclidean-9,18.471751340308806,0.09240959473079072
Agglomerative,single-euclidean-10,18.447499864819402,0.10846336763383715
Agglomerative,single-euclidean-11,16.822643728380623,0.07306679810401571
Agglomerative,single-euclidean-12,15.367619601609064,0.0651243443102379
Agglomerative,single-euclidean-13,14.368945697091569,0.048871856617082696
Agglomerative,single-euclidean-14,14.088989961323728,0.05348398616345235
Agglomerative,single-euclidean-15,13.695873024025065,0.05677313712137042
Agglomerative,single-euclidean-16,16.434286409364415,0.11309993504360571
Agglomerative,single-euclidean-17,18.22541021706604,0.15025421882287324
Agglomerative,single-euclidean-18,18.059236464673333,0.1618936980701319
Agglomerative,single-euclidean-19,18.664807297588332,0.16966764045651325
Agglomerative,single-euclidean-20,17.764716496613776,0.1595152046343682
Agglomerative,single-euclidean-21,16.906395777128708,0.14973141698685385
Agglomerative,single-euclidean-22,16.620388211618653,0.15200591558935012
Agglomerative,single-euclidean-23,18.219661954918273,0.18511582452391925
Agglomerative,single-euclidean-24,17.58941282568904,0.16362133283438884
Agglomerative,single-euclidean-25,17.225814692191125,0.17073960097344523
Agglomerative,single-euclidean-26,16.93729043724626,0.16254118493253392
Agglomerative,single-euclidean-27,17.956155410294826,0.18540391668978337
Agglomerative,single-euclidean-28,18.26680773074481,0.20047366317088594
Agglomerative,single-euclidean-29,18.800344890614426,0.22461760210993711
Agglomerative,single-l1-2,1.661378651743305,0.14874634303765735
Agglomerative,single-l1-3,40.2201744108128,0.2642936088066645
Agglomerative,single-l1-4,27.225452725218215,0.1646075432540858
Agglomerative,single-l1-5,21.194916953716778,0.13797444323402458
Agglomerative,single-l1-6,17.48204549093112,0.09379419863876039
Agglomerative,single-l1-7,14.987115363180898,0.02137090494202769
Agglomerative,single-l1-8,13.122061769144391,-0.006065044794132065
Agglomerative,single-l1-9,16.38091848583313,0.060864356334547794
Agglomerative,single-l1-10,17.201165745865516,0.0687809409327687
Agglomerative,single-l1-11,16.57226378058749,0.07085434683981688
Agglomerative,single-l1-12,16.049062794001347,0.07129734681083226
Agglomerative,single-l1-13,14.738602707273934,0.056944800971070186
Agglomerative,single-l1-14,13.603179284931603,0.031022666026227386
Agglomerative,single-l1-15,12.636721000253777,0.016017859403013625
Agglomerative,single-l1-16,12.622871687779863,0.03511138688854851
Agglomerative,single-l1-17,11.81225487247657,0.02787159689846196
Agglomerative,single-l1-18,11.626045252322477,0.025012578168373878
Agglomerative,single-l1-19,11.90478431955711,0.053261965541227536
Agglomerative,single-l1-20,11.360143649418807,0.03893964335765597
Agglomerative,single-l1-21,11.116303445770976,0.05097705116270427
Agglomerative,single-l1-22,10.883743087623174,0.05499105132733769
Agglomerative,single-l1-23,10.335082965219422,0.04186099820420184
Agglomerative,single-l1-24,9.949725140258556,0.02190840555708864
Agglomerative,single-l1-25,10.814074966567722,0.05720383023559447
Agglomerative,single-l1-26,10.498931126629353,0.04705771077977371
Agglomerative,single-l1-27,10.428890099182619,0.05958759686959705
Agglomerative,single-l1-28,10.100422120588936,0.0549836424336333
Agglomerative,single-l1-29,12.934526976393029,0.11455201760234902
Agglomerative,single-l2-2,2.816889046997775,0.1379245450763897
Agglomerative,single-l2-3,2.0435782715078616,0.034883579818662816
Agglomerative,single-l2-4,26.416856898873394,0.1839024962573798
Agglomerative,single-l2-5,19.831923302268088,0.1651489552661103
Agglomerative,single-l2-6,16.17353886325489,0.04730810950692853
Agglomerative,single-l2-7,22.389751135798857,0.1261329235748379
Agglomerative,single-l2-8,19.425368503908395,0.09286866268811624
Agglomerative,single-l2-9,18.471751340308806,0.09240959473079072
Agglomerative,single-l2-10,18.447499864819402,0.10846336763383715
Agglomerative,single-l2-11,16.822643728380623,0.07306679810401571
Agglomerative,single-l2-12,15.367619601609064,0.0651243443102379
Agglomerative,single-l2-13,14.368945697091569,0.048871856617082696
Agglomerative,single-l2-14,14.088989961323728,0.05348398616345235
Agglomerative,single-l2-15,13.695873024025065,0.05677313712137042
Agglomerative,single-l2-16,16.434286409364415,0.11309993504360571
Agglomerative,single-l2-17,18.22541021706604,0.15025421882287324
Agglomerative,single-l2-18,18.059236464673333,0.1618936980701319
Agglomerative,single-l2-19,18.664807297588332,0.16966764045651325
Agglomerative,single-l2-20,17.764716496613776,0.1595152046343682
Agglomerative,single-l2-21,16.906395777128708,0.14973141698685385
Agglomerative,single-l2-22,16.620388211618653,0.15200591558935012
Agglomerative,single-l2-23,18.219661954918273,0.18511582452391925
Agglomerative,single-l2-24,17.58941282568904,0.16362133283438884
Agglomerative,single-l2-25,17.225814692191125,0.17073960097344523
Agglomerative,single-l2-26,16.93729043724626,0.16254118493253392
Agglomerative,single-l2-27,17.956155410294826,0.18540391668978337
