algorithm,params,calinski,siluetas
Birch,16,1017.6582076661774,0.5418428414046491
Birch,17,1005.9804094007751,0.5448356793142682
Birch,18,986.1778557519638,0.5484827613851863
Birch,19,976.6081687307984,0.5514101421547718
Birch,20,963.0606412277166,0.5538119981176091
Birch,21,959.2747843679545,0.5571225420506508
Birch,22,948.9884045987973,0.5046026102881
Birch,23,942.7852493472847,0.5070935728355899
Birch,24,932.6726969402097,0.4365623480739985
Birch,25,923.3526979446724,0.43848141861912454
Birch,26,916.34100762478,0.4402141205868539
Birch,27,908.2385584502935,0.4424413465596762
Birch,28,900.3955971518242,0.4438449043921067
Birch,29,896.488892381572,0.4469077779428543
DBScan,,30.917433853463475,0.1753757644691645
Affinity,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1378.2197890180728,0.45903090630515014
Agglomerative,ward-euclidean-3,1307.8958831845396,0.40667817363021835
Agglomerative,ward-euclidean-4,1423.5870872541634,0.4943080520897693
Agglomerative,ward-euclidean-5,1380.637320941408,0.5143444937840853
Agglomerative,ward-euclidean-6,1342.3349134283092,0.5547842524586439
Agglomerative,ward-euclidean-7,1293.6817364348333,0.5666691952663793
Agglomerative,ward-euclidean-8,1241.5416315534956,0.5781440016734826
Agglomerative,ward-euclidean-9,1219.2111220735233,0.5870128167044667
Agglomerative,ward-euclidean-10,1162.2676216924747,0.5937604013467984
Agglomerative,ward-euclidean-11,1120.4094600871335,0.5976344343826312
Agglomerative,ward-euclidean-12,1083.9843140572877,0.6059876899908332
Agglomerative,ward-euclidean-13,1059.1607995339368,0.6108625850048663
Agglomerative,ward-euclidean-14,1042.7791123462623,0.5330159437407845
Agglomerative,ward-euclidean-15,1025.776806318929,0.5376678804315547
Agglomerative,ward-euclidean-16,1015.8122918527412,0.5410406987711346
Agglomerative,ward-euclidean-17,1003.4330105626622,0.5444647052064469
Agglomerative,ward-euclidean-18,990.1071011840302,0.5478146744065364
Agglomerative,ward-euclidean-19,981.2330075070114,0.5294511564913752
Agglomerative,ward-euclidean-20,971.0091174805026,0.5334744314478533
Agglomerative,ward-euclidean-21,964.1105922332954,0.5362117279144131
Agglomerative,ward-euclidean-22,958.5244585696029,0.538670027806601
Agglomerative,ward-euclidean-23,952.5511099284784,0.5411157787213807
Agglomerative,ward-euclidean-24,948.993611013755,0.488353692757852
Agglomerative,ward-euclidean-25,944.3324802359255,0.4942210173861004
Agglomerative,ward-euclidean-26,939.8675736021906,0.42546254646976756
Agglomerative,ward-euclidean-27,935.8681542533707,0.4273832147176039
Agglomerative,ward-euclidean-28,934.038475149328,0.4291159740968565
Agglomerative,ward-euclidean-29,928.856898644891,0.4311503882392144
Agglomerative,complete-euclidean-2,9.100297848556593,0.5941472482084156
Agglomerative,complete-euclidean-3,114.35559095430753,0.3817999355213992
Agglomerative,complete-euclidean-4,78.41559191313311,0.3801519914729917
Agglomerative,complete-euclidean-5,91.8673649955091,0.3624454745178619
Agglomerative,complete-euclidean-6,479.3458725776419,0.48949954069053603
Agglomerative,complete-euclidean-7,409.21946778094,0.4916395289294711
Agglomerative,complete-euclidean-8,367.0320231833895,0.4861423519710785
Agglomerative,complete-euclidean-9,324.24963072579993,0.4848222123872045
Agglomerative,complete-euclidean-10,313.92265546971186,0.4622521015213499
Agglomerative,complete-euclidean-11,283.50116244686586,0.46239756206272276
Agglomerative,complete-euclidean-12,286.92758759203525,0.47373421334680743
Agglomerative,complete-euclidean-13,284.0887833852411,0.4785122183337792
Agglomerative,complete-euclidean-14,263.3954462751859,0.4787969767456167
Agglomerative,complete-euclidean-15,245.80685726892935,0.4790045610306361
Agglomerative,complete-euclidean-16,253.38898258268839,0.4395360118119959
Agglomerative,complete-euclidean-17,245.2389945725914,0.43760019948290463
Agglomerative,complete-euclidean-18,231.82733517889062,0.4378740077699848
Agglomerative,complete-euclidean-19,223.4979151627221,0.44012775972321994
Agglomerative,complete-euclidean-20,253.6250683911272,0.4675834905822866
Agglomerative,complete-euclidean-21,241.7514562079339,0.46694329751114166
Agglomerative,complete-euclidean-22,231.20633491099278,0.4672212761229453
Agglomerative,complete-euclidean-23,228.21390776997876,0.4715250264528762
Agglomerative,complete-euclidean-24,226.09803210156826,0.47589871001883516
Agglomerative,complete-euclidean-25,222.42954987894183,0.4792356407239142
Agglomerative,complete-euclidean-26,470.928360806725,0.5738121358216917
Agglomerative,complete-euclidean-27,454.35677576073476,0.5738807784704358
Agglomerative,complete-euclidean-28,441.98630737544823,0.573409432226759
Agglomerative,complete-euclidean-29,434.77109164493754,0.5752602376207275
Agglomerative,complete-l1-2,10.980982796900298,0.569695355141909
Agglomerative,complete-l1-3,7.944679047720159,0.5411897700484916
Agglomerative,complete-l1-4,98.89610628943035,0.3729620035316361
Agglomerative,complete-l1-5,545.3211687073434,0.48422331025239457
Agglomerative,complete-l1-6,439.35994387940326,0.48421485928952873
Agglomerative,complete-l1-7,397.9427810515326,0.4908056475443137
Agglomerative,complete-l1-8,435.64491231559646,0.4957479720558979
Agglomerative,complete-l1-9,409.80016420708955,0.49225312978603264
Agglomerative,complete-l1-10,369.7503028434398,0.4936785031270538
Agglomerative,complete-l1-11,339.6467685117124,0.48527274178654406
Agglomerative,complete-l1-12,309.9340673503807,0.4854999857183421
Agglomerative,complete-l1-13,290.1050917381626,0.4448595030316349
Agglomerative,complete-l1-14,277.33714853873283,0.4464667491937106
Agglomerative,complete-l1-15,272.52328382578486,0.45189902135961496
Agglomerative,complete-l1-16,254.95298934955062,0.4517997449274301
Agglomerative,complete-l1-17,240.4774583045603,0.42944764227361565
Agglomerative,complete-l1-18,233.67881105643363,0.4331044198535816
Agglomerative,complete-l1-19,224.43353636445798,0.43470656283667863
Agglomerative,complete-l1-20,221.43733642096885,0.44052238083437223
Agglomerative,complete-l1-21,214.60571603975285,0.4430866161985209
Agglomerative,complete-l1-22,205.2213759734675,0.44336732197840284
Agglomerative,complete-l1-23,198.21465617578897,0.4448094150975015
Agglomerative,complete-l1-24,201.44642866336707,0.45347813530093395
Agglomerative,complete-l1-25,196.3526523884321,0.4551783564891961
Agglomerative,complete-l1-26,188.88705580154797,0.45495442059630603
Agglomerative,complete-l1-27,182.0204626638461,0.45500254635907866
Agglomerative,complete-l1-28,175.74862050878133,0.44816735028929483
Agglomerative,complete-l1-29,191.3822215498768,0.4637639180620918
Agglomerative,complete-l2-2,9.100297848556593,0.5941472482084156
Agglomerative,complete-l2-3,114.35559095430753,0.3817999355213992
Agglomerative,complete-l2-4,78.41559191313311,0.3801519914729917
Agglomerative,complete-l2-5,91.8673649955091,0.3624454745178619
Agglomerative,complete-l2-6,479.3458725776419,0.48949954069053603
Agglomerative,complete-l2-7,409.21946778094,0.4916395289294711
Agglomerative,complete-l2-8,367.0320231833895,0.4861423519710785
Agglomerative,complete-l2-9,324.24963072579993,0.4848222123872045
Agglomerative,complete-l2-10,313.92265546971186,0.4622521015213499
Agglomerative,complete-l2-11,283.50116244686586,0.46239756206272276
Agglomerative,complete-l2-12,286.92758759203525,0.47373421334680743
Agglomerative,complete-l2-13,284.0887833852411,0.4785122183337792
Agglomerative,complete-l2-14,263.3954462751859,0.4787969767456167
Agglomerative,complete-l2-15,245.80685726892935,0.4790045610306361
Agglomerative,complete-l2-16,253.38898258268839,0.4395360118119959
Agglomerative,complete-l2-17,245.2389945725914,0.43760019948290463
Agglomerative,complete-l2-18,231.82733517889062,0.4378740077699848
Agglomerative,complete-l2-19,223.4979151627221,0.44012775972321994
Agglomerative,complete-l2-20,253.6250683911272,0.4675834905822866
Agglomerative,complete-l2-21,241.7514562079339,0.46694329751114166
Agglomerative,complete-l2-22,231.20633491099278,0.4672212761229453
Agglomerative,complete-l2-23,228.21390776997876,0.4715250264528762
Agglomerative,complete-l2-24,226.09803210156826,0.47589871001883516
Agglomerative,complete-l2-25,222.42954987894183,0.4792356407239142
Agglomerative,complete-l2-26,470.928360806725,0.5738121358216917
Agglomerative,complete-l2-27,454.35677576073476,0.5738807784704358
Agglomerative,complete-l2-28,441.98630737544823,0.573409432226759
Agglomerative,complete-l2-29,434.77109164493754,0.5752602376207275
Agglomerative,complete-manhattan-2,10.980982796900298,0.569695355141909
Agglomerative,complete-manhattan-3,7.944679047720159,0.5411897700484916
Agglomerative,complete-manhattan-4,98.89610628943035,0.3729620035316361
Agglomerative,complete-manhattan-5,545.3211687073434,0.48422331025239457
Agglomerative,complete-manhattan-6,439.35994387940326,0.48421485928952873
Agglomerative,complete-manhattan-7,397.9427810515326,0.4908056475443137
Agglomerative,complete-manhattan-8,435.64491231559646,0.4957479720558979
Agglomerative,complete-manhattan-9,409.80016420708955,0.49225312978603264
Agglomerative,complete-manhattan-10,369.7503028434398,0.4936785031270538
Agglomerative,complete-manhattan-11,339.6467685117124,0.48527274178654406
Agglomerative,complete-manhattan-12,309.9340673503807,0.4854999857183421
Agglomerative,complete-manhattan-13,290.1050917381626,0.4448595030316349
Agglomerative,complete-manhattan-14,277.33714853873283,0.4464667491937106
Agglomerative,complete-manhattan-15,272.52328382578486,0.45189902135961496
Agglomerative,complete-manhattan-16,254.95298934955062,0.4517997449274301
Agglomerative,complete-manhattan-17,240.4774583045603,0.42944764227361565
Agglomerative,complete-manhattan-18,233.67881105643363,0.4331044198535816
Agglomerative,complete-manhattan-19,224.43353636445798,0.43470656283667863
Agglomerative,complete-manhattan-20,221.43733642096885,0.44052238083437223
Agglomerative,complete-manhattan-21,214.60571603975285,0.4430866161985209
Agglomerative,complete-manhattan-22,205.2213759734675,0.44336732197840284
Agglomerative,complete-manhattan-23,198.21465617578897,0.4448094150975015
Agglomerative,complete-manhattan-24,201.44642866336707,0.45347813530093395
Agglomerative,complete-manhattan-25,196.3526523884321,0.4551783564891961
Agglomerative,complete-manhattan-26,188.88705580154797,0.45495442059630603
Agglomerative,complete-manhattan-27,182.0204626638461,0.45500254635907866
Agglomerative,complete-manhattan-28,175.74862050878133,0.44816735028929483
Agglomerative,complete-manhattan-29,191.3822215498768,0.4637639180620918
Agglomerative,complete-cosine-2,10.980982796900298,0.569695355141909
Agglomerative,complete-cosine-3,142.84482853758718,0.37429424899736574
Agglomerative,complete-cosine-4,119.68816506321694,0.3110878638709032
Agglomerative,complete-cosine-5,91.2659409898753,0.31113949963777265
Agglomerative,complete-cosine-6,103.90699573649393,0.3235216471953939
Agglomerative,complete-cosine-7,95.06918614084624,0.32703537836687446
Agglomerative,complete-cosine-8,83.93111515791931,0.32805059721155383
Agglomerative,complete-cosine-9,74.13977395102641,0.32311072012135844
Agglomerative,complete-cosine-10,71.78794101410661,0.31670698335887243
Agglomerative,complete-cosine-11,65.43396324002558,0.31684626066201993
Agglomerative,complete-cosine-12,60.68268420214681,0.31793747185721877
Agglomerative,complete-cosine-13,57.535549882631294,0.3033962501533789
Agglomerative,complete-cosine-14,55.24988599236698,0.29538400972514883
Agglomerative,complete-cosine-15,56.14455381217465,0.30391141953718687
Agglomerative,complete-cosine-16,55.053050030622586,0.27880726772867925
Agglomerative,complete-cosine-17,51.84683522896203,0.27885279657283873
Agglomerative,complete-cosine-18,50.28817592922567,0.2817343025086993
Agglomerative,complete-cosine-19,47.664269984654716,0.2818020048163578
Agglomerative,complete-cosine-20,45.56784833803289,0.28275190568914615
Agglomerative,complete-cosine-21,43.50828704107388,0.2821322414846183
Agglomerative,complete-cosine-22,41.62320468988585,0.27822450521748715
Agglomerative,complete-cosine-23,169.64949788912432,0.4559093256129628
Agglomerative,complete-cosine-24,162.64835131809122,0.45591034573436584
Agglomerative,complete-cosine-25,157.37728684361338,0.45734079464896693
Agglomerative,complete-cosine-26,151.51553421543778,0.45467054985784455
Agglomerative,complete-cosine-27,145.97493054832523,0.4547666519383341
Agglomerative,complete-cosine-28,160.95930284745867,0.466873235968986
Agglomerative,complete-cosine-29,155.80291872185433,0.4669828414979876
Agglomerative,average-euclidean-2,9.100297848556593,0.5941472482084156
Agglomerative,average-euclidean-3,7.944679047720159,0.5411897700484916
Agglomerative,average-euclidean-4,23.596220307624577,0.44945624949532464
Agglomerative,average-euclidean-5,24.53238427228598,0.4150890023290992
Agglomerative,average-euclidean-6,20.694410214633212,0.393551978340488
Agglomerative,average-euclidean-7,19.034999165272552,0.36857457128191223
Agglomerative,average-euclidean-8,60.596979098735694,0.3964040580221169
Agglomerative,average-euclidean-9,53.50017118161947,0.3930230584675313
Agglomerative,average-euclidean-10,52.16328417526646,0.39245817086380175
Agglomerative,average-euclidean-11,47.19129810883308,0.38747373505874727
Agglomerative,average-euclidean-12,43.27376458565851,0.38627159230295066
Agglomerative,average-euclidean-13,221.80861326297602,0.5083363952402733
Agglomerative,average-euclidean-14,206.48771887395344,0.4989728498886891
Agglomerative,average-euclidean-15,199.94823785939835,0.49517500788432683
Agglomerative,average-euclidean-16,196.34799317135688,0.500002070031978
Agglomerative,average-euclidean-17,195.07662309366754,0.5082343085078199
Agglomerative,average-euclidean-18,183.97014555632884,0.5042481316478487
Agglomerative,average-euclidean-19,174.29313382339055,0.4970484014434502
Agglomerative,average-euclidean-20,166.15754627262038,0.49763732178927755
Agglomerative,average-euclidean-21,160.38610910294045,0.47912085635547896
Agglomerative,average-euclidean-22,171.4612139894985,0.4923371304400838
Agglomerative,average-euclidean-23,164.25941125447366,0.4926364741958741
Agglomerative,average-euclidean-24,158.62961035901643,0.4939657025806294
Agglomerative,average-euclidean-25,153.91343741433909,0.4954993138361604
Agglomerative,average-euclidean-26,148.24298615823542,0.49455764236472427
Agglomerative,average-euclidean-27,145.65523599911836,0.49767826477206545
Agglomerative,average-euclidean-28,140.48798506575133,0.4951778592668834
Agglomerative,average-euclidean-29,171.7984647796732,0.5177552550620744
Agglomerative,average-l1-2,9.100297848556593,0.5941472482084156
Agglomerative,average-l1-3,7.944679047720159,0.5411897700484916
Agglomerative,average-l1-4,23.596220307624577,0.44945624949532464
Agglomerative,average-l1-5,24.53238427228598,0.4150890023290992
Agglomerative,average-l1-6,20.694410214633212,0.393551978340488
Agglomerative,average-l1-7,17.85807385895284,0.3767884855372441
Agglomerative,average-l1-8,15.59952657683522,0.37112166689692017
Agglomerative,average-l1-9,50.76594359196918,0.39761079881109807
Agglomerative,average-l1-10,46.529017268321574,0.3870726452163618
Agglomerative,average-l1-11,47.19129810883309,0.38747373505874727
Agglomerative,average-l1-12,43.27376458565852,0.38627159230295066
Agglomerative,average-l1-13,40.11196682388776,0.3829962943198447
Agglomerative,average-l1-14,205.80699076645615,0.5068581321623689
Agglomerative,average-l1-15,199.281123953111,0.4974226166115505
Agglomerative,average-l1-16,194.08638631577648,0.5028125193008569
Agglomerative,average-l1-17,193.97140002173165,0.511679702204972
Agglomerative,average-l1-18,184.13668011657597,0.5126366085260156
Agglomerative,average-l1-19,174.45026532403102,0.5002010000145422
Agglomerative,average-l1-20,165.80020156984244,0.49933914557820874
Agglomerative,average-l1-21,160.04027598502043,0.48082877021623366
Agglomerative,average-l1-22,153.64701337777885,0.48160950441916034
Agglomerative,average-l1-23,164.6384253859487,0.4944883595071772
Agglomerative,average-l1-24,158.64584206945656,0.49394221183976544
Agglomerative,average-l1-25,153.95810880899754,0.49554208194544974
Agglomerative,average-l1-26,148.54107269708845,0.4961360985547403
Agglomerative,average-l1-27,143.29814001613912,0.49519442708330413
Agglomerative,average-l1-28,138.21398028681486,0.4926802381428561
Agglomerative,average-l1-29,133.56160474198407,0.49269878856913313
Agglomerative,average-l2-2,9.100297848556593,0.5941472482084156
Agglomerative,average-l2-3,7.944679047720159,0.5411897700484916
Agglomerative,average-l2-4,23.596220307624577,0.44945624949532464
Agglomerative,average-l2-5,24.53238427228598,0.4150890023290992
Agglomerative,average-l2-6,20.694410214633212,0.393551978340488
Agglomerative,average-l2-7,19.034999165272552,0.36857457128191223
Agglomerative,average-l2-8,60.596979098735694,0.3964040580221169
Agglomerative,average-l2-9,53.50017118161947,0.3930230584675313
Agglomerative,average-l2-10,52.16328417526646,0.39245817086380175
Agglomerative,average-l2-11,47.19129810883308,0.38747373505874727
Agglomerative,average-l2-12,43.27376458565851,0.38627159230295066
Agglomerative,average-l2-13,221.80861326297602,0.5083363952402733
Agglomerative,average-l2-14,206.48771887395344,0.4989728498886891
Agglomerative,average-l2-15,199.94823785939835,0.49517500788432683
Agglomerative,average-l2-16,196.34799317135688,0.500002070031978
Agglomerative,average-l2-17,195.07662309366754,0.5082343085078199
Agglomerative,average-l2-18,183.97014555632884,0.5042481316478487
Agglomerative,average-l2-19,174.29313382339055,0.4970484014434502
Agglomerative,average-l2-20,166.15754627262038,0.49763732178927755
Agglomerative,average-l2-21,160.38610910294045,0.47912085635547896
Agglomerative,average-l2-22,171.4612139894985,0.4923371304400838
Agglomerative,average-l2-23,164.25941125447366,0.4926364741958741
Agglomerative,average-l2-24,158.62961035901643,0.4939657025806294
Agglomerative,average-l2-25,153.91343741433909,0.4954993138361604
Agglomerative,average-l2-26,148.24298615823542,0.49455764236472427
Agglomerative,average-l2-27,145.65523599911836,0.49767826477206545
Agglomerative,average-l2-28,140.48798506575133,0.4951778592668834
Agglomerative,average-l2-29,171.7984647796732,0.5177552550620744
Agglomerative,average-manhattan-2,9.100297848556593,0.5941472482084156
Agglomerative,average-manhattan-3,7.944679047720159,0.5411897700484916
Agglomerative,average-manhattan-4,23.596220307624577,0.44945624949532464
Agglomerative,average-manhattan-5,24.53238427228598,0.4150890023290992
Agglomerative,average-manhattan-6,20.694410214633212,0.393551978340488
Agglomerative,average-manhattan-7,17.85807385895284,0.3767884855372441
Agglomerative,average-manhattan-8,15.59952657683522,0.37112166689692017
Agglomerative,average-manhattan-9,50.76594359196918,0.39761079881109807
Agglomerative,average-manhattan-10,46.529017268321574,0.3870726452163618
Agglomerative,average-manhattan-11,47.19129810883309,0.38747373505874727
Agglomerative,average-manhattan-12,43.27376458565852,0.38627159230295066
Agglomerative,average-manhattan-13,40.11196682388776,0.3829962943198447
Agglomerative,average-manhattan-14,205.80699076645615,0.5068581321623689
Agglomerative,average-manhattan-15,199.281123953111,0.4974226166115505
Agglomerative,average-manhattan-16,194.08638631577648,0.5028125193008569
Agglomerative,average-manhattan-17,193.97140002173165,0.511679702204972
Agglomerative,average-manhattan-18,184.13668011657597,0.5126366085260156
Agglomerative,average-manhattan-19,174.45026532403102,0.5002010000145422
Agglomerative,average-manhattan-20,165.80020156984244,0.49933914557820874
Agglomerative,average-manhattan-21,160.04027598502043,0.48082877021623366
Agglomerative,average-manhattan-22,153.64701337777885,0.48160950441916034
Agglomerative,average-manhattan-23,164.6384253859487,0.4944883595071772
Agglomerative,average-manhattan-24,158.64584206945656,0.49394221183976544
Agglomerative,average-manhattan-25,153.95810880899754,0.49554208194544974
Agglomerative,average-manhattan-26,148.54107269708845,0.4961360985547403
Agglomerative,average-manhattan-27,143.29814001613912,0.49519442708330413
Agglomerative,average-manhattan-28,138.21398028681486,0.4926802381428561
Agglomerative,average-manhattan-29,133.56160474198407,0.49269878856913313
Agglomerative,average-cosine-2,10.980982796900298,0.569695355141909
Agglomerative,average-cosine-3,7.944679047720159,0.5411897700484916
Agglomerative,average-cosine-4,23.596220307624577,0.44945624949532464
Agglomerative,average-cosine-5,73.72835179374668,0.43569087659034444
Agglomerative,average-cosine-6,64.71774538893312,0.4201515423572022
Agglomerative,average-cosine-7,55.128983011581425,0.4033986154440385
Agglomerative,average-cosine-8,51.78140222193708,0.4056815025255482
Agglomerative,average-cosine-9,45.574031929116956,0.4026562237669689
Agglomerative,average-cosine-10,40.990129092047404,0.39865665848425874
Agglomerative,average-cosine-11,37.39951453012852,0.39273617279361234
Agglomerative,average-cosine-12,38.63478876520965,0.3951059039207452
Agglomerative,average-cosine-13,35.614404016845754,0.3898990002190415
Agglomerative,average-cosine-14,39.481824966800225,0.390827596675519
Agglomerative,average-cosine-15,36.95700806225582,0.3905056917153823
Agglomerative,average-cosine-16,35.386181867990885,0.38733825894764157
Agglomerative,average-cosine-17,33.754761748807034,0.381965128527753
Agglomerative,average-cosine-18,36.23416133531284,0.3873124064010396
Agglomerative,average-cosine-19,34.800390316099715,0.38693552489412847
Agglomerative,average-cosine-20,40.770315690495714,0.3874894486550056
Agglomerative,average-cosine-21,38.85255353289168,0.3841822692077541
Agglomerative,average-cosine-22,38.261672569060714,0.3852783822980044
Agglomerative,average-cosine-23,36.685784940933495,0.36300170707810053
Agglomerative,average-cosine-24,35.43289867609139,0.35605204291608195
Agglomerative,average-cosine-25,34.115037131026604,0.3558213193241077
Agglomerative,average-cosine-26,33.05305105256053,0.35219531866418446
Agglomerative,average-cosine-27,31.860785543543756,0.34733173779094134
Agglomerative,average-cosine-28,133.68514734754916,0.5137325602943296
Agglomerative,average-cosine-29,131.00645085627468,0.4998857953146133
Agglomerative,single-euclidean-2,9.100297848556593,0.5941472482084156
Agglomerative,single-euclidean-3,7.944679047720159,0.5411897700484916
Agglomerative,single-euclidean-4,6.7377842333313085,0.4362526954805251
Agglomerative,single-euclidean-5,5.820256297321884,0.36344495813001676
Agglomerative,single-euclidean-6,5.355128179552608,0.3612738470806795
Agglomerative,single-euclidean-7,6.0884488610346255,0.3555628733779037
Agglomerative,single-euclidean-8,5.720784985172844,0.34822280219620216
Agglomerative,single-euclidean-9,32.35215120092416,0.3732284621222823
Agglomerative,single-euclidean-10,29.871851909894847,0.3621728285705185
Agglomerative,single-euclidean-11,33.02868285127539,0.36312140370775214
Agglomerative,single-euclidean-12,32.897103569664466,0.36622890587852824
Agglomerative,single-euclidean-13,34.37317884560624,0.37184714268926405
Agglomerative,single-euclidean-14,32.39449821103758,0.37272893976914345
Agglomerative,single-euclidean-15,30.39113127551318,0.372460002260791
Agglomerative,single-euclidean-16,28.565726262461546,0.3422103713399901
Agglomerative,single-euclidean-17,26.973527566080882,0.3332781254573782
Agglomerative,single-euclidean-18,25.677845756233673,0.3308447410937017
Agglomerative,single-euclidean-19,24.58603336042625,0.3228847954719562
Agglomerative,single-euclidean-20,23.67421262202986,0.32364809847703047
Agglomerative,single-euclidean-21,22.6545799568666,0.3031051661706399
Agglomerative,single-euclidean-22,21.7165033520237,0.3028518291472674
Agglomerative,single-euclidean-23,23.05818272907244,0.30854829826147095
Agglomerative,single-euclidean-24,25.202472724392262,0.31669488537265805
Agglomerative,single-euclidean-25,24.78637004534106,0.31879403561768493
Agglomerative,single-euclidean-26,27.0235216809445,0.3252695007519627
Agglomerative,single-euclidean-27,26.028814401255936,0.32452454863571034
Agglomerative,single-euclidean-28,25.15922867253516,0.27845432288575744
Agglomerative,single-euclidean-29,110.96348092549518,0.45658982512164187
Agglomerative,single-l1-2,9.100297848556593,0.5941472482084156
Agglomerative,single-l1-3,7.944679047720159,0.5411897700484916
Agglomerative,single-l1-4,6.7377842333313085,0.4362526954805251
Agglomerative,single-l1-5,5.820256297321884,0.36344495813001676
Agglomerative,single-l1-6,5.355128179552608,0.3612738470806795
Agglomerative,single-l1-7,5.04508268205533,0.35369009231341497
Agglomerative,single-l1-8,5.545827036047689,0.3381696950882605
Agglomerative,single-l1-9,8.084557679392612,0.34115395914966745
Agglomerative,single-l1-10,31.95373689276923,0.36807099718105435
Agglomerative,single-l1-11,29.917992808375423,0.3652110438049329
Agglomerative,single-l1-12,27.928724122756705,0.3659068425160255
Agglomerative,single-l1-13,29.663764732792973,0.3714557356455133
Agglomerative,single-l1-14,32.39449821103757,0.37272893976914345
Agglomerative,single-l1-15,30.391131275513178,0.372460002260791
Agglomerative,single-l1-16,28.570771337719087,0.3438266565880151
Agglomerative,single-l1-17,27.159974099020737,0.3349721047760196
Agglomerative,single-l1-18,25.98756225192944,0.33570616079156446
Agglomerative,single-l1-19,27.366301872126662,0.34123358903415335
Agglomerative,single-l1-20,26.09044173038527,0.33128211089526877
Agglomerative,single-l1-21,24.95412056951016,0.3105461557277788
Agglomerative,single-l1-22,27.19474220246971,0.3186813006313552
Agglomerative,single-l1-23,26.102672895335385,0.31842816646425676
Agglomerative,single-l1-24,25.627526347203343,0.3205097268655294
Agglomerative,single-l1-25,24.69807873248984,0.3185196444599519
Agglomerative,single-l1-26,23.840023503122147,0.31802830670540055
Agglomerative,single-l1-27,26.028814401255936,0.32452454863571034
Agglomerative,single-l1-28,25.15922867253516,0.27845432288575744
Agglomerative,single-l1-29,24.531973638765955,0.2663634133985495
Agglomerative,single-l2-2,9.100297848556593,0.5941472482084156
Agglomerative,single-l2-3,7.944679047720159,0.5411897700484916
Agglomerative,single-l2-4,6.7377842333313085,0.4362526954805251
Agglomerative,single-l2-5,5.820256297321884,0.36344495813001676
Agglomerative,single-l2-6,5.355128179552608,0.3612738470806795
Agglomerative,single-l2-7,6.0884488610346255,0.3555628733779037
Agglomerative,single-l2-8,5.720784985172844,0.34822280219620216
Agglomerative,single-l2-9,32.35215120092416,0.3732284621222823
Agglomerative,single-l2-10,29.871851909894847,0.3621728285705185
Agglomerative,single-l2-11,33.02868285127539,0.36312140370775214
Agglomerative,single-l2-12,32.897103569664466,0.36622890587852824
Agglomerative,single-l2-13,34.37317884560624,0.37184714268926405
Agglomerative,single-l2-14,32.39449821103758,0.37272893976914345
Agglomerative,single-l2-15,30.39113127551318,0.372460002260791
Agglomerative,single-l2-16,28.565726262461546,0.3422103713399901
Agglomerative,single-l2-17,26.973527566080882,0.3332781254573782
Agglomerative,single-l2-18,25.677845756233673,0.3308447410937017
Agglomerative,single-l2-19,24.58603336042625,0.3228847954719562
Agglomerative,single-l2-20,23.67421262202986,0.32364809847703047
Agglomerative,single-l2-21,22.6545799568666,0.3031051661706399
Agglomerative,single-l2-22,21.7165033520237,0.3028518291472674
Agglomerative,single-l2-23,23.05818272907244,0.30854829826147095
Agglomerative,single-l2-24,25.202472724392262,0.31669488537265805
Agglomerative,single-l2-25,24.78637004534106,0.31879403561768493
Agglomerative,single-l2-26,27.0235216809445,0.3252695007519627
