algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-13,50.40130671308344,0.38726911800320357
Agglomerative,ward-euclidean-14,51.38326420100554,0.3934489826542837
Agglomerative,ward-euclidean-15,52.46694002613945,0.39273043792002116
Agglomerative,ward-euclidean-16,54.083626588327554,0.3993775896788823
Agglomerative,ward-euclidean-17,54.73069671402537,0.40777213963944864
Agglomerative,ward-euclidean-18,55.827883903934776,0.41274246574170564
Agglomerative,ward-euclidean-19,56.76392190474313,0.41447358558980474
Agglomerative,ward-euclidean-20,58.125193064457875,0.42495679664180297
Agglomerative,ward-euclidean-21,59.33392556502264,0.42766414365049815
Agglomerative,ward-euclidean-22,60.61094264385084,0.42411288344686016
Agglomerative,ward-euclidean-23,61.946663104055624,0.42469430768461996
Agglomerative,ward-euclidean-24,63.33528156223926,0.4228435554981815
Agglomerative,ward-euclidean-25,64.64333140002925,0.4222972554341986
Agglomerative,ward-euclidean-26,66.38938027333266,0.4221152969560755
Agglomerative,ward-euclidean-27,68.54112434120918,0.425797104731542
Agglomerative,ward-euclidean-28,70.77711252010772,0.42921827593725265
Agglomerative,ward-euclidean-29,73.04995673698319,0.4348838102194104
Agglomerative,complete-euclidean-2,45.51216553445174,0.38042020859150255
Agglomerative,complete-euclidean-3,46.954919934848995,0.2997451260800104
Agglomerative,complete-euclidean-4,60.35023823079458,0.36356545368621146
Agglomerative,complete-euclidean-5,52.031911030431885,0.3691906289367008
Agglomerative,complete-euclidean-6,44.96647381698216,0.37120060426084117
Agglomerative,complete-euclidean-7,41.24346157353737,0.3786778983122556
Agglomerative,complete-euclidean-8,37.430424474080986,0.3721442759679096
Agglomerative,complete-euclidean-9,36.0363799750696,0.3797965901118147
Agglomerative,complete-euclidean-10,33.887748448961396,0.3808349189581485
Agglomerative,complete-euclidean-11,33.41862515029895,0.38876385224027904
Agglomerative,complete-euclidean-12,32.82822915017624,0.3944236511470665
Agglomerative,complete-euclidean-13,31.179669052274544,0.37920900367395194
Agglomerative,complete-euclidean-14,31.12246252336175,0.38953322493211856
Agglomerative,complete-euclidean-15,33.91860824840803,0.3075203551392555
Agglomerative,complete-euclidean-16,41.56761181392799,0.3536350514937026
Agglomerative,complete-euclidean-17,40.061707459675254,0.35097586233930234
Agglomerative,complete-euclidean-18,38.795906213922855,0.3462738533613051
Agglomerative,complete-euclidean-19,37.731529986023176,0.34472451803640053
Agglomerative,complete-euclidean-20,37.774435478306366,0.3543209452668163
Agglomerative,complete-euclidean-21,40.33897186652626,0.36018691321081936
Agglomerative,complete-euclidean-22,41.54209311668056,0.367449079303579
Agglomerative,complete-euclidean-23,50.58677536113636,0.3938276308928404
Agglomerative,complete-euclidean-24,54.95199810184175,0.4120498262969201
Agglomerative,complete-euclidean-25,57.24667493315921,0.41757679298376454
Agglomerative,complete-euclidean-26,59.68548463733446,0.41277180394735485
Agglomerative,complete-euclidean-27,61.022970260065044,0.39583814571315523
Agglomerative,complete-euclidean-28,67.22592325710423,0.4116235925186877
Agglomerative,complete-euclidean-29,67.01314662419671,0.39956696642819445
Agglomerative,complete-l1-2,47.47588498321232,0.41293910124619443
Agglomerative,complete-l1-3,28.497806736161984,0.3806020841948601
Agglomerative,complete-l1-4,34.30066720038794,0.2591682186824415
Agglomerative,complete-l1-5,29.879589896611858,0.26707423467598157
Agglomerative,complete-l1-6,34.06743997404178,0.21741054620328515
Agglomerative,complete-l1-7,32.15437437084443,0.23624013472974595
Agglomerative,complete-l1-8,33.48434128465752,0.265682433434577
Agglomerative,complete-l1-9,47.608363231359455,0.3279114401329783
Agglomerative,complete-l1-10,46.152665676856635,0.3272088117915782
Agglomerative,complete-l1-11,43.514986240500875,0.3261834611736609
Agglomerative,complete-l1-12,43.1854509593999,0.33334299359358815
Agglomerative,complete-l1-13,42.5426739779198,0.3412664469016651
Agglomerative,complete-l1-14,43.601740545595696,0.35420119147082413
Agglomerative,complete-l1-15,42.88425012317798,0.3612553681969528
Agglomerative,complete-l1-16,43.351731749253084,0.3590663028360382
Agglomerative,complete-l1-17,42.837374022014856,0.3691851715556438
Agglomerative,complete-l1-18,43.59065240908408,0.3679189419747
Agglomerative,complete-l1-19,43.68744301050075,0.3417638853837697
Agglomerative,complete-l1-20,42.58539625106493,0.33694332834778484
Agglomerative,complete-l1-21,43.27689983216854,0.32921580423469016
Agglomerative,complete-l1-22,45.18148136875371,0.33602198843606884
Agglomerative,complete-l1-23,45.61192795560348,0.33176787026355636
Agglomerative,complete-l1-24,51.754219847359614,0.3826459498539501
Agglomerative,complete-l1-25,54.13948434045765,0.384863228339211
Agglomerative,complete-l1-26,57.047420025059495,0.39017563123702437
Agglomerative,complete-l1-27,58.763195997079265,0.4059857121316032
Agglomerative,complete-l1-28,58.242256418969745,0.39797551310394774
Agglomerative,complete-l1-29,63.13320914806538,0.4025851621865776
Agglomerative,complete-l2-2,45.51216553445174,0.38042020859150255
Agglomerative,complete-l2-3,46.954919934848995,0.2997451260800104
Agglomerative,complete-l2-4,60.35023823079458,0.36356545368621146
Agglomerative,complete-l2-5,52.031911030431885,0.3691906289367008
Agglomerative,complete-l2-6,44.96647381698216,0.37120060426084117
Agglomerative,complete-l2-7,41.24346157353737,0.3786778983122556
Agglomerative,complete-l2-8,37.430424474080986,0.3721442759679096
Agglomerative,complete-l2-9,36.0363799750696,0.3797965901118147
Agglomerative,complete-l2-10,33.887748448961396,0.3808349189581485
Agglomerative,complete-l2-11,33.41862515029895,0.38876385224027904
Agglomerative,complete-l2-12,32.82822915017624,0.3944236511470665
Agglomerative,complete-l2-13,31.179669052274544,0.37920900367395194
Agglomerative,complete-l2-14,31.12246252336175,0.38953322493211856
Agglomerative,complete-l2-15,33.91860824840803,0.3075203551392555
Agglomerative,complete-l2-16,41.56761181392799,0.3536350514937026
Agglomerative,complete-l2-17,40.061707459675254,0.35097586233930234
Agglomerative,complete-l2-18,38.795906213922855,0.3462738533613051
Agglomerative,complete-l2-19,37.731529986023176,0.34472451803640053
Agglomerative,complete-l2-20,37.774435478306366,0.3543209452668163
Agglomerative,complete-l2-21,40.33897186652626,0.36018691321081936
Agglomerative,complete-l2-22,41.54209311668056,0.367449079303579
Agglomerative,complete-l2-23,50.58677536113636,0.3938276308928404
Agglomerative,complete-l2-24,54.95199810184175,0.4120498262969201
Agglomerative,complete-l2-25,57.24667493315921,0.41757679298376454
Agglomerative,complete-l2-26,59.68548463733446,0.41277180394735485
Agglomerative,complete-l2-27,61.022970260065044,0.39583814571315523
Agglomerative,complete-l2-28,67.22592325710423,0.4116235925186877
Agglomerative,complete-l2-29,67.01314662419671,0.39956696642819445
Agglomerative,complete-manhattan-2,47.47588498321232,0.41293910124619443
Agglomerative,complete-manhattan-3,28.497806736161984,0.3806020841948601
Agglomerative,complete-manhattan-4,34.30066720038794,0.2591682186824415
Agglomerative,complete-manhattan-5,29.879589896611858,0.26707423467598157
Agglomerative,complete-manhattan-6,34.06743997404178,0.21741054620328515
Agglomerative,complete-manhattan-7,32.15437437084443,0.23624013472974595
Agglomerative,complete-manhattan-8,33.48434128465752,0.265682433434577
Agglomerative,complete-manhattan-9,47.608363231359455,0.3279114401329783
Agglomerative,complete-manhattan-10,46.152665676856635,0.3272088117915782
Agglomerative,complete-manhattan-11,43.514986240500875,0.3261834611736609
Agglomerative,complete-manhattan-12,43.1854509593999,0.33334299359358815
Agglomerative,complete-manhattan-13,42.5426739779198,0.3412664469016651
Agglomerative,complete-manhattan-14,43.601740545595696,0.35420119147082413
Agglomerative,complete-manhattan-15,42.88425012317798,0.3612553681969528
Agglomerative,complete-manhattan-16,43.351731749253084,0.3590663028360382
Agglomerative,complete-manhattan-17,42.837374022014856,0.3691851715556438
Agglomerative,complete-manhattan-18,43.59065240908408,0.3679189419747
Agglomerative,complete-manhattan-19,43.68744301050075,0.3417638853837697
Agglomerative,complete-manhattan-20,42.58539625106493,0.33694332834778484
Agglomerative,complete-manhattan-21,43.27689983216854,0.32921580423469016
Agglomerative,complete-manhattan-22,45.18148136875371,0.33602198843606884
Agglomerative,complete-manhattan-23,45.61192795560348,0.33176787026355636
Agglomerative,complete-manhattan-24,51.754219847359614,0.3826459498539501
Agglomerative,complete-manhattan-25,54.13948434045765,0.384863228339211
Agglomerative,complete-manhattan-26,57.047420025059495,0.39017563123702437
Agglomerative,complete-manhattan-27,58.763195997079265,0.4059857121316032
Agglomerative,complete-manhattan-28,58.242256418969745,0.39797551310394774
Agglomerative,complete-manhattan-29,63.13320914806538,0.4025851621865776
Agglomerative,complete-cosine-2,45.51216553445174,0.38042020859150255
Agglomerative,complete-cosine-3,46.954919934848995,0.2997451260800104
Agglomerative,complete-cosine-4,60.35023823079458,0.36356545368621146
Agglomerative,complete-cosine-5,52.031911030431885,0.3691906289367008
Agglomerative,complete-cosine-6,44.96647381698216,0.37120060426084117
Agglomerative,complete-cosine-7,41.24346157353737,0.3786778983122556
Agglomerative,complete-cosine-8,37.430424474080986,0.3721442759679096
Agglomerative,complete-cosine-9,36.0363799750696,0.3797965901118147
Agglomerative,complete-cosine-10,33.887748448961396,0.3808349189581485
Agglomerative,complete-cosine-11,33.41862515029895,0.38876385224027904
Agglomerative,complete-cosine-12,32.82822915017624,0.3944236511470665
Agglomerative,complete-cosine-13,31.179669052274544,0.37920900367395194
Agglomerative,complete-cosine-14,31.12246252336175,0.38953322493211856
Agglomerative,complete-cosine-15,33.91860824840803,0.3075203551392555
Agglomerative,complete-cosine-16,41.56761181392798,0.3536350514937026
Agglomerative,complete-cosine-17,40.06170745967525,0.35097586233930234
Agglomerative,complete-cosine-18,39.728202441421075,0.36057228956971804
Agglomerative,complete-cosine-19,38.661391277272934,0.3576098729468348
Agglomerative,complete-cosine-20,37.77443547830637,0.3543209452668163
Agglomerative,complete-cosine-21,40.33897186652627,0.36018691321081936
Agglomerative,complete-cosine-22,41.54209311668056,0.367449079303579
Agglomerative,complete-cosine-23,50.586775361136354,0.3938276308928404
Agglomerative,complete-cosine-24,54.95199810184175,0.4120498262969201
Agglomerative,complete-cosine-25,57.24667493315921,0.41757679298376454
Agglomerative,complete-cosine-26,59.685484637334476,0.41277180394735485
Agglomerative,complete-cosine-27,61.02297026006506,0.39583814571315523
Agglomerative,complete-cosine-28,67.22592325710423,0.4116235925186877
Agglomerative,complete-cosine-29,67.01314662419672,0.39956696642819445
Agglomerative,average-euclidean-2,54.16560363605547,0.44977237480381965
Agglomerative,average-euclidean-3,29.266722434418696,0.4319017903804144
Agglomerative,average-euclidean-4,22.660218689591662,0.35183397357204593
Agglomerative,average-euclidean-5,18.023410571446,0.3043832652878998
Agglomerative,average-euclidean-6,16.064641905294966,0.30218080007971737
Agglomerative,average-euclidean-7,14.483414486976207,0.29335890459076264
Agglomerative,average-euclidean-8,21.634135085666873,0.35121449857567266
Agglomerative,average-euclidean-9,21.763918077164174,0.36304117524334195
Agglomerative,average-euclidean-10,21.22987295107054,0.37494943919044355
Agglomerative,average-euclidean-11,29.347522186721736,0.40921644901590054
Agglomerative,average-euclidean-12,27.860072481569812,0.4022648573000426
Agglomerative,average-euclidean-13,26.376521189701823,0.36160845882259507
Agglomerative,average-euclidean-14,24.764438347599814,0.3536062015681203
Agglomerative,average-euclidean-15,23.52443518330418,0.35325772898987146
Agglomerative,average-euclidean-16,22.672978403039615,0.3559689715584753
Agglomerative,average-euclidean-17,21.995927117436143,0.3616007546809746
Agglomerative,average-euclidean-18,33.41596961112961,0.4086642962212698
Agglomerative,average-euclidean-19,32.453457331146865,0.38640431190016034
Agglomerative,average-euclidean-20,32.649542289485076,0.3879158445269895
Agglomerative,average-euclidean-21,34.43934054336228,0.3937016422142767
Agglomerative,average-euclidean-22,36.85359730744561,0.3727358453327506
Agglomerative,average-euclidean-23,35.43665352743187,0.36795057631920275
Agglomerative,average-euclidean-24,44.76453906902096,0.3780377345529417
Agglomerative,average-euclidean-25,45.96979174228779,0.3835647012397862
Agglomerative,average-euclidean-26,44.48814671434512,0.37733086362050594
Agglomerative,average-euclidean-27,54.32413936367879,0.4067527538732876
Agglomerative,average-euclidean-28,57.00565005484801,0.40194776483687794
Agglomerative,average-euclidean-29,56.38303553870888,0.3871338727575446
Agglomerative,average-l1-2,47.86849287359543,0.4214054581231758
Agglomerative,average-l1-3,30.25739370544645,0.40444036101963404
Agglomerative,average-l1-4,21.466430205001505,0.3400108058524887
Agglomerative,average-l1-5,28.987059054606952,0.36105041461453985
Agglomerative,average-l1-6,26.38921872827019,0.3583379264264318
Agglomerative,average-l1-7,22.93446482244928,0.32937253028641444
Agglomerative,average-l1-8,21.568089114340623,0.33779046022896636
Agglomerative,average-l1-9,19.3585169848287,0.26125607667538775
Agglomerative,average-l1-10,31.271082509893308,0.35455495378114504
Agglomerative,average-l1-11,29.725828727337824,0.3615384599175165
Agglomerative,average-l1-12,29.580814214697423,0.3714094026078487
Agglomerative,average-l1-13,34.4368499644798,0.39194987559146277
Agglomerative,average-l1-14,33.01280543711359,0.39042349595949716
Agglomerative,average-l1-15,33.93162358600629,0.3985246500244086
Agglomerative,average-l1-16,34.14610882896004,0.40129509766157745
Agglomerative,average-l1-17,33.991330923164526,0.4062399738268422
Agglomerative,average-l1-18,40.56819276305963,0.36354888199812646
Agglomerative,average-l1-19,41.45680493539175,0.362237864943983
Agglomerative,average-l1-20,42.2308758445371,0.37004409154901036
Agglomerative,average-l1-21,40.75272700164941,0.3423014163366053
Agglomerative,average-l1-22,42.84825802923307,0.34977349038022126
Agglomerative,average-l1-23,41.041491389118406,0.3432968188200617
Agglomerative,average-l1-24,40.84862408573356,0.34166642611791753
Agglomerative,average-l1-25,40.65474033223773,0.34389759880243165
Agglomerative,average-l1-26,41.378048592133716,0.3348854314910621
Agglomerative,average-l1-27,43.32708905308211,0.32154543217587
Agglomerative,average-l1-28,43.086963809208214,0.3099903524663514
Agglomerative,average-l1-29,53.11423528813338,0.3668179286134775
Agglomerative,average-l2-2,54.16560363605547,0.44977237480381965
Agglomerative,average-l2-3,29.266722434418696,0.4319017903804144
Agglomerative,average-l2-4,22.660218689591662,0.35183397357204593
Agglomerative,average-l2-5,18.023410571446,0.3043832652878998
Agglomerative,average-l2-6,16.064641905294966,0.30218080007971737
Agglomerative,average-l2-7,14.483414486976207,0.29335890459076264
Agglomerative,average-l2-8,21.634135085666873,0.35121449857567266
Agglomerative,average-l2-9,21.763918077164174,0.36304117524334195
Agglomerative,average-l2-10,21.22987295107054,0.37494943919044355
Agglomerative,average-l2-11,29.347522186721736,0.40921644901590054
Agglomerative,average-l2-12,27.860072481569812,0.4022648573000426
Agglomerative,average-l2-13,26.376521189701823,0.36160845882259507
Agglomerative,average-l2-14,24.764438347599814,0.3536062015681203
Agglomerative,average-l2-15,23.52443518330418,0.35325772898987146
Agglomerative,average-l2-16,22.672978403039615,0.3559689715584753
Agglomerative,average-l2-17,21.995927117436143,0.3616007546809746
Agglomerative,average-l2-18,33.41596961112961,0.4086642962212698
Agglomerative,average-l2-19,32.453457331146865,0.38640431190016034
Agglomerative,average-l2-20,32.649542289485076,0.3879158445269895
Agglomerative,average-l2-21,34.43934054336228,0.3937016422142767
Agglomerative,average-l2-22,36.85359730744561,0.3727358453327506
Agglomerative,average-l2-23,35.43665352743187,0.36795057631920275
Agglomerative,average-l2-24,44.76453906902096,0.3780377345529417
Agglomerative,average-l2-25,45.96979174228779,0.3835647012397862
Agglomerative,average-l2-26,44.48814671434512,0.37733086362050594
Agglomerative,average-l2-27,54.32413936367879,0.4067527538732876
Agglomerative,average-l2-28,57.00565005484801,0.40194776483687794
Agglomerative,average-l2-29,56.38303553870888,0.3871338727575446
Agglomerative,average-manhattan-2,47.86849287359543,0.4214054581231758
Agglomerative,average-manhattan-3,30.25739370544645,0.40444036101963404
Agglomerative,average-manhattan-4,21.466430205001505,0.3400108058524887
Agglomerative,average-manhattan-5,28.987059054606952,0.36105041461453985
Agglomerative,average-manhattan-6,26.38921872827019,0.3583379264264318
Agglomerative,average-manhattan-7,22.93446482244928,0.32937253028641444
Agglomerative,average-manhattan-8,21.568089114340623,0.33779046022896636
Agglomerative,average-manhattan-9,19.3585169848287,0.26125607667538775
Agglomerative,average-manhattan-10,31.271082509893308,0.35455495378114504
Agglomerative,average-manhattan-11,29.725828727337824,0.3615384599175165
Agglomerative,average-manhattan-12,29.580814214697423,0.3714094026078487
Agglomerative,average-manhattan-13,34.4368499644798,0.39194987559146277
Agglomerative,average-manhattan-14,33.01280543711359,0.39042349595949716
Agglomerative,average-manhattan-15,33.93162358600629,0.3985246500244086
Agglomerative,average-manhattan-16,34.14610882896004,0.40129509766157745
Agglomerative,average-manhattan-17,33.991330923164526,0.4062399738268422
Agglomerative,average-manhattan-18,40.56819276305963,0.36354888199812646
Agglomerative,average-manhattan-19,41.45680493539175,0.362237864943983
Agglomerative,average-manhattan-20,42.2308758445371,0.37004409154901036
Agglomerative,average-manhattan-21,40.75272700164941,0.3423014163366053
Agglomerative,average-manhattan-22,42.84825802923307,0.34977349038022126
Agglomerative,average-manhattan-23,41.041491389118406,0.3432968188200617
Agglomerative,average-manhattan-24,40.84862408573356,0.34166642611791753
Agglomerative,average-manhattan-25,40.65474033223773,0.34389759880243165
Agglomerative,average-manhattan-26,41.378048592133716,0.3348854314910621
Agglomerative,average-manhattan-27,43.32708905308211,0.32154543217587
Agglomerative,average-manhattan-28,43.086963809208214,0.3099903524663514
Agglomerative,average-manhattan-29,53.11423528813338,0.3668179286134775
Agglomerative,average-cosine-2,54.16560363605547,0.44977237480381965
Agglomerative,average-cosine-3,29.266722434418696,0.4319017903804144
Agglomerative,average-cosine-4,22.660218689591662,0.35183397357204593
Agglomerative,average-cosine-5,18.023410571446,0.3043832652878998
Agglomerative,average-cosine-6,16.064641905294966,0.30218080007971737
Agglomerative,average-cosine-7,14.483414486976207,0.29335890459076264
Agglomerative,average-cosine-8,21.634135085666873,0.35121449857567266
Agglomerative,average-cosine-9,21.763918077164174,0.36304117524334195
Agglomerative,average-cosine-10,21.22987295107054,0.37494943919044355
Agglomerative,average-cosine-11,29.34752218672174,0.40921644901590054
Agglomerative,average-cosine-12,27.860072481569816,0.4022648573000426
Agglomerative,average-cosine-13,26.10902877511594,0.3986717534755606
Agglomerative,average-cosine-14,24.510914134640004,0.39263859111489297
Agglomerative,average-cosine-15,23.48908016615466,0.39534983368349674
Agglomerative,average-cosine-16,22.671039725313484,0.39928670898524876
Agglomerative,average-cosine-17,33.66084492168947,0.4156083882875033
Agglomerative,average-cosine-18,36.06546548609144,0.3945053781111554
Agglomerative,average-cosine-19,35.10571495860037,0.38115130380354767
Agglomerative,average-cosine-20,35.44632262509182,0.38420971063376547
Agglomerative,average-cosine-21,37.64024088727844,0.3899955083210527
Agglomerative,average-cosine-22,36.85359730744562,0.3727358453327506
Agglomerative,average-cosine-23,35.43665352743187,0.36795057631920275
Agglomerative,average-cosine-24,44.76453906902096,0.3780377345529417
Agglomerative,average-cosine-25,45.96979174228779,0.3835647012397862
Agglomerative,average-cosine-26,55.849218708875924,0.4127915239702167
Agglomerative,average-cosine-27,54.918404940777755,0.39797763189088325
Agglomerative,average-cosine-28,53.52160134726548,0.3919388617939542
Agglomerative,average-cosine-29,56.38303553870888,0.3871338727575446
Agglomerative,single-euclidean-2,48.75838200548267,0.45599950710952347
Agglomerative,single-euclidean-3,25.518303538756598,0.4212234135279662
Agglomerative,single-euclidean-4,18.756221346724306,0.36713203325463933
Agglomerative,single-euclidean-5,14.982598480363743,0.2863216365987799
Agglomerative,single-euclidean-6,13.224060460699627,0.27081928906749997
Agglomerative,single-euclidean-7,19.642028370890205,0.322741191789513
Agglomerative,single-euclidean-8,19.691016955502576,0.33777548610855057
Agglomerative,single-euclidean-9,18.503986552626408,0.31280865445939243
Agglomerative,single-euclidean-10,16.913221735556526,0.3111580176994102
Agglomerative,single-euclidean-11,15.498915238746516,0.30942969958797645
Agglomerative,single-euclidean-12,15.524768370396195,0.3236179354985106
Agglomerative,single-euclidean-13,16.204341783347868,0.33875050361748843
Agglomerative,single-euclidean-14,16.471141375325814,0.34432875773393373
Agglomerative,single-euclidean-15,16.11061389084793,0.34745221984706587
Agglomerative,single-euclidean-16,15.454292066187872,0.29748800254549684
Agglomerative,single-euclidean-17,21.995927117436143,0.3616007546809746
Agglomerative,single-euclidean-18,20.738804981132535,0.3550592578975186
Agglomerative,single-euclidean-19,19.96897197301844,0.30296666128053534
Agglomerative,single-euclidean-20,18.91637273513254,0.2956500038440588
Agglomerative,single-euclidean-21,17.946209009383576,0.2891472913792431
Agglomerative,single-euclidean-22,18.700145723548797,0.29549427869444544
Agglomerative,single-euclidean-23,18.84735866352145,0.2910254669022313
Agglomerative,single-euclidean-24,18.637439110010884,0.29655243358907574
Agglomerative,single-euclidean-25,19.23744737486979,0.2516244523678052
Agglomerative,single-euclidean-26,19.60452736024768,0.24965210576071692
Agglomerative,single-euclidean-27,18.794249880041296,0.2254347645973543
Agglomerative,single-euclidean-28,18.789727362023278,0.18809132625477615
Agglomerative,single-euclidean-29,18.308181008098174,0.12164930703502881
Agglomerative,single-l1-2,2.9206982135543695,0.33030301015774616
Agglomerative,single-l1-3,2.5770165121970954,0.2212480810231438
Agglomerative,single-l1-4,3.1526610476872254,0.18991264856159776
Agglomerative,single-l1-5,3.2283513910367345,0.18688802445014138
Agglomerative,single-l1-6,14.574955106614196,0.2880761592782014
Agglomerative,single-l1-7,12.62529651503457,0.2158982324548039
Agglomerative,single-l1-8,10.974399150610797,0.19649972546506286
Agglomerative,single-l1-9,9.955064133593087,0.19962758971068592
Agglomerative,single-l1-10,9.125212113509587,0.20195349577038893
Agglomerative,single-l1-11,9.36344597485846,0.21735631361042165
Agglomerative,single-l1-12,14.75839084710774,0.29510145158826073
Agglomerative,single-l1-13,14.928387865969869,0.3087349485012984
Agglomerative,single-l1-14,14.293023191315797,0.3107826059870135
Agglomerative,single-l1-15,13.8636102678569,0.31430404324944894
Agglomerative,single-l1-16,14.25060542781914,0.32235037549098644
Agglomerative,single-l1-17,13.72501377018701,0.27594940387529104
Agglomerative,single-l1-18,13.613937266897782,0.2796691901854228
Agglomerative,single-l1-19,13.409314844237823,0.2744956590445879
Agglomerative,single-l1-20,12.689221683447839,0.265138862472146
Agglomerative,single-l1-21,18.5179456235651,0.3304704308101178
Agglomerative,single-l1-22,17.99393405086428,0.2842369624028834
Agglomerative,single-l1-23,17.116522132514383,0.2600011957768541
Agglomerative,single-l1-24,17.96837806867176,0.2668081257388687
Agglomerative,single-l1-25,17.23020064184424,0.09277490675168322
Agglomerative,single-l1-26,16.705414336073307,0.06144879607040204
Agglomerative,single-l1-27,15.966541760432673,0.05152283465026496
Agglomerative,single-l1-28,15.572942019244719,0.06123974290777701
Agglomerative,single-l1-29,16.178747418060496,0.08616913005842766
Agglomerative,single-l2-2,48.75838200548267,0.45599950710952347
Agglomerative,single-l2-3,25.518303538756598,0.4212234135279662
Agglomerative,single-l2-4,18.756221346724306,0.36713203325463933
Agglomerative,single-l2-5,14.982598480363743,0.2863216365987799
Agglomerative,single-l2-6,13.224060460699627,0.27081928906749997
Agglomerative,single-l2-7,19.642028370890205,0.322741191789513
Agglomerative,single-l2-8,19.691016955502576,0.33777548610855057
Agglomerative,single-l2-9,18.503986552626408,0.31280865445939243
Agglomerative,single-l2-10,16.913221735556526,0.3111580176994102
Agglomerative,single-l2-11,15.498915238746516,0.30942969958797645
Agglomerative,single-l2-12,15.524768370396195,0.3236179354985106
Agglomerative,single-l2-13,16.204341783347868,0.33875050361748843
Agglomerative,single-l2-14,16.471141375325814,0.34432875773393373
Agglomerative,single-l2-15,16.11061389084793,0.34745221984706587
Agglomerative,single-l2-16,15.454292066187872,0.29748800254549684
Agglomerative,single-l2-17,21.995927117436143,0.3616007546809746
Agglomerative,single-l2-18,20.738804981132535,0.3550592578975186
Agglomerative,single-l2-19,19.96897197301844,0.30296666128053534
Agglomerative,single-l2-20,18.91637273513254,0.2956500038440588
Agglomerative,single-l2-21,17.946209009383576,0.2891472913792431
Agglomerative,single-l2-22,18.700145723548797,0.29549427869444544
Agglomerative,single-l2-23,18.84735866352145,0.2910254669022313
Agglomerative,single-l2-24,18.637439110010884,0.29655243358907574
Agglomerative,single-l2-25,19.23744737486979,0.2516244523678052
Agglomerative,single-l2-26,19.60452736024768,0.24965210576071692
Agglomerative,single-l2-27,18.794249880041296,0.2254347645973543
