algorithm,params,calinski,siluetas
Agglomerative,complete-l1-9,39.37232833040257,0.3289366557068998
Agglomerative,complete-l1-10,39.60821648086436,0.3352879825529471
Agglomerative,complete-l1-11,40.70721301886939,0.3491081378123351
Agglomerative,complete-l1-12,42.90521476793024,0.34108767566560944
Agglomerative,complete-l1-13,42.37527436145486,0.35132308563495473
Agglomerative,complete-l1-14,42.31885995770901,0.3616206361110233
Agglomerative,complete-l1-15,43.56974431058715,0.37935953215465545
Agglomerative,complete-l1-16,45.985900794463916,0.4020467351433292
Agglomerative,complete-l1-17,44.741598107998655,0.39370220500552483
Agglomerative,complete-l1-18,45.42865717134022,0.40589182352027003
Agglomerative,complete-l1-19,44.18983066444402,0.40826930508962067
Agglomerative,complete-l1-20,43.71675136789811,0.41003408622243936
Agglomerative,complete-l1-21,42.66271909162077,0.40688583003706735
Agglomerative,complete-l1-22,43.48146676377848,0.41304627759878526
Agglomerative,complete-l1-23,43.81225822300683,0.39429172572474114
Agglomerative,complete-l1-24,43.60291196450015,0.3884690714964114
Agglomerative,complete-l1-25,43.748264083138864,0.39591705849538417
Agglomerative,complete-l1-26,42.84618478872326,0.39350255628107006
Agglomerative,complete-l1-27,45.11721900327667,0.4117429000030734
Agglomerative,complete-l1-28,46.308539999797034,0.4252002972737384
Agglomerative,complete-l1-29,46.058575605034825,0.4266196279403557
Agglomerative,complete-l2-2,61.39375017977352,0.2871943613735426
Agglomerative,complete-l2-3,50.01771138499224,0.2732047917816138
Agglomerative,complete-l2-4,48.43912569740128,0.297781213269138
Agglomerative,complete-l2-5,40.75933879081853,0.28436413893427065
Agglomerative,complete-l2-6,43.422113323679746,0.3144239737160443
Agglomerative,complete-l2-7,39.84123269087583,0.3236277126490075
Agglomerative,complete-l2-8,40.510156913709814,0.336378043715708
Agglomerative,complete-l2-9,42.028174678943486,0.3348156753318883
Agglomerative,complete-l2-10,42.43721625096613,0.34108836042548574
Agglomerative,complete-l2-11,43.422641779758656,0.3523975416736148
Agglomerative,complete-l2-12,42.36497599165474,0.36142775755148554
Agglomerative,complete-l2-13,41.46417507346593,0.35765597437137997
Agglomerative,complete-l2-14,41.05310484558398,0.36488243477209786
Agglomerative,complete-l2-15,42.17784395076693,0.3797690284284402
Agglomerative,complete-l2-16,45.02532131863449,0.39651622315384516
Agglomerative,complete-l2-17,44.70727828955852,0.40022344809511634
Agglomerative,complete-l2-18,45.3917395003835,0.4113980061889498
Agglomerative,complete-l2-19,45.5818492201998,0.41701476192441944
Agglomerative,complete-l2-20,45.10809248711329,0.4100328618071345
Agglomerative,complete-l2-21,44.05628551939535,0.40778534970017427
Agglomerative,complete-l2-22,43.40111148357772,0.41016283126952474
Agglomerative,complete-l2-23,43.53491854988527,0.41193437332791066
Agglomerative,complete-l2-24,44.05462671572544,0.4044273383692334
Agglomerative,complete-l2-25,43.03344283602223,0.40201283615491934
Agglomerative,complete-l2-26,43.68923528370532,0.41524328213286915
Agglomerative,complete-l2-27,43.962596237959445,0.4096994111722119
Agglomerative,complete-l2-28,44.633408791993595,0.4171473981711847
Agglomerative,complete-l2-29,47.68916864765535,0.4356146931859032
Agglomerative,complete-manhattan-2,38.25235112615082,0.21633837957949872
Agglomerative,complete-manhattan-3,46.34534348503653,0.2555820048860065
Agglomerative,complete-manhattan-4,38.58703029532899,0.2177765885537076
Agglomerative,complete-manhattan-5,32.52246189799254,0.22260335759660402
Agglomerative,complete-manhattan-6,34.50947396009641,0.25734376664668784
Agglomerative,complete-manhattan-7,33.790577337109184,0.2728810653498434
Agglomerative,complete-manhattan-8,36.59326652081566,0.30936985692072083
Agglomerative,complete-manhattan-9,39.37232833040257,0.3289366557068998
Agglomerative,complete-manhattan-10,39.60821648086436,0.3352879825529471
Agglomerative,complete-manhattan-11,40.70721301886939,0.3491081378123351
Agglomerative,complete-manhattan-12,42.90521476793024,0.34108767566560944
Agglomerative,complete-manhattan-13,42.37527436145486,0.35132308563495473
Agglomerative,complete-manhattan-14,42.31885995770901,0.3616206361110233
Agglomerative,complete-manhattan-15,43.56974431058715,0.37935953215465545
Agglomerative,complete-manhattan-16,45.985900794463916,0.4020467351433292
Agglomerative,complete-manhattan-17,44.741598107998655,0.39370220500552483
Agglomerative,complete-manhattan-18,45.42865717134022,0.40589182352027003
Agglomerative,complete-manhattan-19,44.18983066444402,0.40826930508962067
Agglomerative,complete-manhattan-20,43.71675136789811,0.41003408622243936
Agglomerative,complete-manhattan-21,42.66271909162077,0.40688583003706735
Agglomerative,complete-manhattan-22,43.48146676377848,0.41304627759878526
Agglomerative,complete-manhattan-23,43.81225822300683,0.39429172572474114
Agglomerative,complete-manhattan-24,43.60291196450015,0.3884690714964114
Agglomerative,complete-manhattan-25,43.748264083138864,0.39591705849538417
Agglomerative,complete-manhattan-26,42.84618478872326,0.39350255628107006
Agglomerative,complete-manhattan-27,45.11721900327667,0.4117429000030734
Agglomerative,complete-manhattan-28,46.308539999797034,0.4252002972737384
Agglomerative,complete-manhattan-29,46.058575605034825,0.4266196279403557
Agglomerative,complete-cosine-2,61.39375017977352,0.2871943613735426
Agglomerative,complete-cosine-3,50.01771138499224,0.2732047917816138
Agglomerative,complete-cosine-4,48.43912569740128,0.297781213269138
Agglomerative,complete-cosine-5,40.75933879081853,0.28436413893427065
Agglomerative,complete-cosine-6,43.422113323679746,0.3144239737160443
Agglomerative,complete-cosine-7,39.84123269087583,0.3236277126490075
Agglomerative,complete-cosine-8,40.510156913709814,0.336378043715708
Agglomerative,complete-cosine-9,42.028174678943486,0.3348156753318883
Agglomerative,complete-cosine-10,42.43721625096613,0.34108836042548574
Agglomerative,complete-cosine-11,43.422641779758656,0.3523975416736148
Agglomerative,complete-cosine-12,42.36497599165474,0.36142775755148554
Agglomerative,complete-cosine-13,41.46417507346593,0.35765597437137997
Agglomerative,complete-cosine-14,41.05310484558398,0.36488243477209786
Agglomerative,complete-cosine-15,42.17784395076693,0.3797690284284402
Agglomerative,complete-cosine-16,45.02532131863449,0.39651622315384516
Agglomerative,complete-cosine-17,44.70727828955852,0.40022344809511634
Agglomerative,complete-cosine-18,45.3917395003835,0.4113980061889498
Agglomerative,complete-cosine-19,45.5818492201998,0.41701476192441944
Agglomerative,complete-cosine-20,45.10809248711329,0.4100328618071345
Agglomerative,complete-cosine-21,44.28055890509798,0.412410343376485
Agglomerative,complete-cosine-22,43.40111148357772,0.41016283126952474
Agglomerative,complete-cosine-23,43.53491854988527,0.41193437332791066
Agglomerative,complete-cosine-24,44.05462671572544,0.4044273383692334
Agglomerative,complete-cosine-25,43.03344283602223,0.40201283615491934
Agglomerative,complete-cosine-26,43.68923528370532,0.41524328213286915
Agglomerative,complete-cosine-27,43.962596237959445,0.4096994111722119
Agglomerative,complete-cosine-28,44.633408791993595,0.4171473981711847
Agglomerative,complete-cosine-29,47.68916864765534,0.4356146931859032
Agglomerative,average-euclidean-2,61.10592935337335,0.286231096126944
Agglomerative,average-euclidean-3,54.62039287688057,0.28781974845487684
Agglomerative,average-euclidean-4,42.30049740587221,0.2675518541809783
Agglomerative,average-euclidean-5,46.54136646311858,0.31423373554625483
Agglomerative,average-euclidean-6,39.191126846784314,0.3108366424598318
Agglomerative,average-euclidean-7,43.809545887900114,0.34413089198120794
Agglomerative,average-euclidean-8,44.52406274253446,0.35821941029872645
Agglomerative,average-euclidean-9,40.62160674417772,0.3544948607843477
Agglomerative,average-euclidean-10,36.8871852246938,0.34722785421463354
Agglomerative,average-euclidean-11,36.92693652500506,0.3593978566979374
Agglomerative,average-euclidean-12,38.39603545426274,0.3678038250469601
Agglomerative,average-euclidean-13,40.34884925733793,0.3827151512815826
Agglomerative,average-euclidean-14,39.153929377589925,0.3749068922056212
Agglomerative,average-euclidean-15,39.048645155875754,0.3840128441107139
Agglomerative,average-euclidean-16,39.38862776790215,0.3946157535644927
Agglomerative,average-euclidean-17,38.764528527307746,0.37516640024403036
Agglomerative,average-euclidean-18,39.27859400582713,0.3850535455296921
Agglomerative,average-euclidean-19,41.09955619788485,0.40527491452208464
Agglomerative,average-euclidean-20,41.45513461130406,0.40963825735475884
Agglomerative,average-euclidean-21,39.94427962826549,0.40617953069145196
Agglomerative,average-euclidean-22,39.04593064348871,0.40571148957382663
Agglomerative,average-euclidean-23,38.056043056614435,0.38605318069276034
Agglomerative,average-euclidean-24,37.92350409564846,0.39632009349098135
Agglomerative,average-euclidean-25,37.77252458576006,0.40743966201208626
Agglomerative,average-euclidean-26,38.108960241276954,0.41401587463014616
Agglomerative,average-euclidean-27,44.43267446399591,0.43500906658872135
Agglomerative,average-euclidean-28,45.7335364406355,0.4420857309440328
Agglomerative,average-euclidean-29,45.41470391735747,0.4444123294304152
Agglomerative,average-l1-2,61.39375017977352,0.2871943613735426
Agglomerative,average-l1-3,34.16484278087133,0.23967055807684537
Agglomerative,average-l1-4,39.82857270919149,0.27852535076669854
Agglomerative,average-l1-5,34.651600901606834,0.2708782269700126
Agglomerative,average-l1-6,40.25485771578823,0.3187801724402344
Agglomerative,average-l1-7,45.11706731866911,0.3536296554515241
Agglomerative,average-l1-8,40.22580738470861,0.34372293375748
Agglomerative,average-l1-9,40.88777899909155,0.35425815580217196
Agglomerative,average-l1-10,36.88718522469379,0.34722785421463354
Agglomerative,average-l1-11,37.589555396563384,0.3625011856717819
Agglomerative,average-l1-12,39.13395155172098,0.37208735877220955
Agglomerative,average-l1-13,39.357421416701406,0.3741912283161729
Agglomerative,average-l1-14,41.50397593269747,0.4016379616396842
Agglomerative,average-l1-15,41.60911211616969,0.4060011051471898
Agglomerative,average-l1-16,40.81442929829775,0.4108024218028153
Agglomerative,average-l1-17,40.2204231682787,0.39196872417018486
Agglomerative,average-l1-18,40.837656431300914,0.4003391697278118
Agglomerative,average-l1-19,40.803591501739334,0.40395095666613395
Agglomerative,average-l1-20,39.164095642523584,0.40056974440571425
Agglomerative,average-l1-21,37.90933727329943,0.38036425936653884
Agglomerative,average-l1-22,37.0103558771318,0.37912346950419734
Agglomerative,average-l1-23,36.97742978012298,0.37746043327557544
Agglomerative,average-l1-24,37.94076939976379,0.3955472626987033
Agglomerative,average-l1-25,37.948160030667076,0.40668892349583735
Agglomerative,average-l1-26,36.96980100857056,0.40476555190186236
Agglomerative,average-l1-27,42.88551473605576,0.4274424630495861
Agglomerative,average-l1-28,42.39308612229388,0.4296153087161209
Agglomerative,average-l1-29,43.089734742985115,0.44092207265584776
Agglomerative,average-l2-2,61.10592935337335,0.286231096126944
Agglomerative,average-l2-3,54.62039287688057,0.28781974845487684
Agglomerative,average-l2-4,42.30049740587221,0.2675518541809783
Agglomerative,average-l2-5,46.54136646311858,0.31423373554625483
Agglomerative,average-l2-6,39.191126846784314,0.3108366424598318
Agglomerative,average-l2-7,43.809545887900114,0.34413089198120794
Agglomerative,average-l2-8,44.52406274253446,0.35821941029872645
Agglomerative,average-l2-9,40.62160674417772,0.3544948607843477
Agglomerative,average-l2-10,36.8871852246938,0.34722785421463354
Agglomerative,average-l2-11,36.92693652500506,0.3593978566979374
Agglomerative,average-l2-12,38.39603545426274,0.3678038250469601
Agglomerative,average-l2-13,40.34884925733793,0.3827151512815826
Agglomerative,average-l2-14,39.153929377589925,0.3749068922056212
Agglomerative,average-l2-15,39.048645155875754,0.3840128441107139
Agglomerative,average-l2-16,39.38862776790215,0.3946157535644927
Agglomerative,average-l2-17,38.764528527307746,0.37516640024403036
Agglomerative,average-l2-18,39.27859400582713,0.3850535455296921
Agglomerative,average-l2-19,41.09955619788485,0.40527491452208464
Agglomerative,average-l2-20,41.45513461130406,0.40963825735475884
Agglomerative,average-l2-21,39.94427962826549,0.40617953069145196
Agglomerative,average-l2-22,39.04593064348871,0.40571148957382663
Agglomerative,average-l2-23,38.056043056614435,0.38605318069276034
Agglomerative,average-l2-24,37.92350409564846,0.39632009349098135
Agglomerative,average-l2-25,37.77252458576006,0.40743966201208626
Agglomerative,average-l2-26,38.108960241276954,0.41401587463014616
Agglomerative,average-l2-27,44.43267446399591,0.43500906658872135
Agglomerative,average-l2-28,45.7335364406355,0.4420857309440328
Agglomerative,average-l2-29,45.41470391735747,0.4444123294304152
Agglomerative,average-manhattan-2,61.39375017977352,0.2871943613735426
Agglomerative,average-manhattan-3,34.16484278087133,0.23967055807684537
Agglomerative,average-manhattan-4,39.82857270919149,0.27852535076669854
Agglomerative,average-manhattan-5,34.651600901606834,0.2708782269700126
Agglomerative,average-manhattan-6,40.25485771578823,0.3187801724402344
Agglomerative,average-manhattan-7,45.11706731866911,0.3536296554515241
Agglomerative,average-manhattan-8,40.22580738470861,0.34372293375748
Agglomerative,average-manhattan-9,40.88777899909155,0.35425815580217196
Agglomerative,average-manhattan-10,36.88718522469379,0.34722785421463354
Agglomerative,average-manhattan-11,37.589555396563384,0.3625011856717819
Agglomerative,average-manhattan-12,39.13395155172098,0.37208735877220955
Agglomerative,average-manhattan-13,39.357421416701406,0.3741912283161729
Agglomerative,average-manhattan-14,41.50397593269747,0.4016379616396842
Agglomerative,average-manhattan-15,41.60911211616969,0.4060011051471898
Agglomerative,average-manhattan-16,40.81442929829775,0.4108024218028153
Agglomerative,average-manhattan-17,40.2204231682787,0.39196872417018486
Agglomerative,average-manhattan-18,40.837656431300914,0.4003391697278118
Agglomerative,average-manhattan-19,40.803591501739334,0.40395095666613395
Agglomerative,average-manhattan-20,39.164095642523584,0.40056974440571425
Agglomerative,average-manhattan-21,37.90933727329943,0.38036425936653884
Agglomerative,average-manhattan-22,37.0103558771318,0.37912346950419734
Agglomerative,average-manhattan-23,36.97742978012298,0.37746043327557544
Agglomerative,average-manhattan-24,37.94076939976379,0.3955472626987033
Agglomerative,average-manhattan-25,37.948160030667076,0.40668892349583735
Agglomerative,average-manhattan-26,36.96980100857056,0.40476555190186236
Agglomerative,average-manhattan-27,42.88551473605576,0.4274424630495861
Agglomerative,average-manhattan-28,42.39308612229388,0.4296153087161209
Agglomerative,average-manhattan-29,43.089734742985115,0.44092207265584776
Agglomerative,average-cosine-2,61.10592935337335,0.286231096126944
Agglomerative,average-cosine-3,54.62039287688057,0.28781974845487684
Agglomerative,average-cosine-4,42.30049740587221,0.2675518541809783
Agglomerative,average-cosine-5,46.54136646311858,0.31423373554625483
Agglomerative,average-cosine-6,49.765284099006855,0.3467966591184788
Agglomerative,average-cosine-7,49.0023581195847,0.3603966618021763
Agglomerative,average-cosine-8,43.746543329653434,0.3535333442167888
Agglomerative,average-cosine-9,43.303815643009585,0.35937852916312524
Agglomerative,average-cosine-10,42.894605028760104,0.37242661296128543
Agglomerative,average-cosine-11,39.52691722951923,0.36421147687157374
Agglomerative,average-cosine-12,41.30362212246413,0.37776344232182296
Agglomerative,average-cosine-13,41.62010156809693,0.3852580133773511
Agglomerative,average-cosine-14,39.90005544349244,0.3916737811651472
Agglomerative,average-cosine-15,39.048645155875754,0.3840128441107139
Agglomerative,average-cosine-16,39.17192493982624,0.38129640825259514
Agglomerative,average-cosine-17,38.54360271760746,0.3717676701056233
Agglomerative,average-cosine-18,39.278594005827145,0.3850535455296921
Agglomerative,average-cosine-19,41.09955619788485,0.40527491452208464
Agglomerative,average-cosine-20,41.45513461130406,0.40963825735475884
Agglomerative,average-cosine-21,39.9442796282655,0.40617953069145196
Agglomerative,average-cosine-22,39.0459306434887,0.40571148957382663
Agglomerative,average-cosine-23,38.056043056614435,0.38605318069276034
Agglomerative,average-cosine-24,37.92350409564847,0.39632009349098135
Agglomerative,average-cosine-25,43.34418944769916,0.41731328544955654
Agglomerative,average-cosine-26,43.55652138517818,0.4284328539706614
Agglomerative,average-cosine-27,44.43267446399592,0.43500906658872135
Agglomerative,average-cosine-28,45.73353644063551,0.4420857309440328
Agglomerative,average-cosine-29,45.414703917357485,0.4444123294304152
Agglomerative,single-euclidean-2,1.5433098697561123,0.12120406317026604
Agglomerative,single-euclidean-3,2.003423812895965,0.03706995162312263
Agglomerative,single-euclidean-4,23.109905730084915,0.18117893448171402
Agglomerative,single-euclidean-5,22.911381867468165,0.16193766710533075
Agglomerative,single-euclidean-6,19.805247388050066,0.15291025156506607
Agglomerative,single-euclidean-7,17.4426046251688,0.14901809810095812
Agglomerative,single-euclidean-8,14.959467491621288,0.12752507753782177
Agglomerative,single-euclidean-9,13.294780157971918,0.11259388870762059
Agglomerative,single-euclidean-10,13.795861300787958,0.13004979669988745
Agglomerative,single-euclidean-11,12.461052439219712,0.12729913502326848
Agglomerative,single-euclidean-12,13.382898922635587,0.14908481152278602
Agglomerative,single-euclidean-13,12.3531344746725,0.12336440633534147
Agglomerative,single-euclidean-14,11.944598227633769,0.12660628565674442
Agglomerative,single-euclidean-15,15.436457203903243,0.19017446909008653
Agglomerative,single-euclidean-16,16.865842491051108,0.21952568006641723
Agglomerative,single-euclidean-17,18.765582517628584,0.23777736855565976
Agglomerative,single-euclidean-18,18.07472842356183,0.22745274938731536
Agglomerative,single-euclidean-19,17.655512150155467,0.2361446808586838
Agglomerative,single-euclidean-20,17.319298145168798,0.2089253398323492
Agglomerative,single-euclidean-21,16.598452945609175,0.20472117827577407
Agglomerative,single-euclidean-22,16.25096561790061,0.19532601934799534
Agglomerative,single-euclidean-23,21.891508113418567,0.28550174328558625
Agglomerative,single-euclidean-24,21.42390615536893,0.2962832815490888
Agglomerative,single-euclidean-25,21.535387143615985,0.3127563600989733
Agglomerative,single-euclidean-26,21.763748435220066,0.3211926136017609
Agglomerative,single-euclidean-27,21.042672440871126,0.3175544368465398
Agglomerative,single-euclidean-28,20.260999708092964,0.3144397223252023
Agglomerative,single-euclidean-29,20.573274523854163,0.2978410179925439
Agglomerative,single-l1-2,1.5433098697561123,0.12120406317026604
Agglomerative,single-l1-3,2.003423812895965,0.03706995162312263
Agglomerative,single-l1-4,23.109905730084915,0.18117893448171402
Agglomerative,single-l1-5,22.911381867468165,0.16193766710533075
Agglomerative,single-l1-6,19.805247388050066,0.15291025156506607
Agglomerative,single-l1-7,16.764785512158507,0.13592538248149796
Agglomerative,single-l1-8,14.378869023179593,0.11472194496686498
Agglomerative,single-l1-9,15.497427814793177,0.14156912811707234
Agglomerative,single-l1-10,13.825939399901257,0.13711649498139009
Agglomerative,single-l1-11,14.70145219370639,0.15885593391605357
Agglomerative,single-l1-12,13.458723357872165,0.13263730218261263
Agglomerative,single-l1-13,14.623463701216329,0.15430475077446876
Agglomerative,single-l1-14,14.15116415404297,0.16345200534906248
Agglomerative,single-l1-15,18.035227035675288,0.22743467621322172
Agglomerative,single-l1-16,19.967041424060156,0.24564885131606382
Agglomerative,single-l1-17,18.76558251762859,0.23777736855565976
Agglomerative,single-l1-18,18.258842799771227,0.24605180067409707
Agglomerative,single-l1-19,17.707205564765392,0.23643769852345137
Agglomerative,single-l1-20,17.370918422785003,0.2092102985742075
Agglomerative,single-l1-21,16.648276413992114,0.20500613701763234
Agglomerative,single-l1-22,22.23731643467588,0.2949487271744827
Agglomerative,single-l1-23,21.891508113418563,0.28550174328558625
Agglomerative,single-l1-24,21.979184229061804,0.2932132656973366
Agglomerative,single-l1-25,22.112916733674396,0.3099297417921791
Agglomerative,single-l1-26,21.341574964320028,0.30512783416000017
Agglomerative,single-l1-27,20.516385921481046,0.3020131196386626
Agglomerative,single-l1-28,20.778958549179748,0.285002548663836
Agglomerative,single-l1-29,20.573274523854163,0.2978410179925439
Agglomerative,single-l2-2,1.5433098697561123,0.12120406317026604
Agglomerative,single-l2-3,2.003423812895965,0.03706995162312263
Agglomerative,single-l2-4,23.109905730084915,0.18117893448171402
Agglomerative,single-l2-5,22.911381867468165,0.16193766710533075
Agglomerative,single-l2-6,19.805247388050066,0.15291025156506607
Agglomerative,single-l2-7,17.4426046251688,0.14901809810095812
Agglomerative,single-l2-8,14.959467491621288,0.12752507753782177
Agglomerative,single-l2-9,13.294780157971918,0.11259388870762059
Agglomerative,single-l2-10,13.795861300787958,0.13004979669988745
Agglomerative,single-l2-11,12.461052439219712,0.12729913502326848
Agglomerative,single-l2-12,13.382898922635587,0.14908481152278602
Agglomerative,single-l2-13,12.3531344746725,0.12336440633534147
Agglomerative,single-l2-14,11.944598227633769,0.12660628565674442
Agglomerative,single-l2-15,15.436457203903243,0.19017446909008653
Agglomerative,single-l2-16,16.865842491051108,0.21952568006641723
Agglomerative,single-l2-17,18.765582517628584,0.23777736855565976
Agglomerative,single-l2-18,18.07472842356183,0.22745274938731536
Agglomerative,single-l2-19,17.655512150155467,0.2361446808586838
Agglomerative,single-l2-20,17.319298145168798,0.2089253398323492
Agglomerative,single-l2-21,16.598452945609175,0.20472117827577407
Agglomerative,single-l2-22,16.25096561790061,0.19532601934799534
Agglomerative,single-l2-23,21.891508113418567,0.28550174328558625
Agglomerative,single-l2-24,21.42390615536893,0.2962832815490888
Agglomerative,single-l2-25,21.535387143615985,0.3127563600989733
Agglomerative,single-l2-26,21.763748435220066,0.3211926136017609
Agglomerative,single-l2-27,21.042672440871126,0.3175544368465398
