n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file,precision_rate,recall_rate,accuracy_rate,fscore_rate
200,entropy,0.8172401680823125,0.8090858759842521,0.8090858759842521,0.8075404166250484,0.8214084984829433,0.8120437956204379,0.8120437956204379,0.8088452112290289,fft_g2.json,0.9949253868101812,0.9963574382907194,0.9963574382907194,0.998386842641996
250,gini,0.8081133236326263,0.7996985728346457,0.7996985728346457,0.7988918502887962,0.803435535455701,0.7956204379562044,0.7956204379562044,0.79314416645229,fft_g2.json,1.0058222321150783,1.0051257291591418,1.0051257291591418,1.0072467075717335
250,entropy,0.8152741404125946,0.8067667322834646,0.8067667322834646,0.8053023670829802,0.8098628024269401,0.801094890510949,0.801094890510949,0.7982575758691463,fft_g2.json,1.0066817959405447,1.0070801122809534,1.0070801122809534,1.008825210592162
500,gini,0.8162801376072994,0.8059547244094489,0.8059547244094489,0.804631314960587,0.814843461957334,0.8047445255474452,0.8047445255474452,0.802171323646507,fft_g2.json,1.0017631308552373,1.0015038298784082,1.0015038298784082,1.0030666657378096
500,entropy,0.8133031694548624,0.8044045275590552,0.8044045275590552,0.8030118749535745,0.8177925372483128,0.8065693430656934,0.8065693430656934,0.8038145397244747,fft_g2.json,0.9945103830262916,0.9973160205935798,0.9973160205935798,0.9990014303906778
100,gini,0.8152057820014932,0.8067667322834646,0.8067667322834646,0.8052885886101814,0.8241588429222607,0.8102189781021898,0.8102189781021898,0.8075259775232576,fft_g3.json,0.9891367289234898,0.9957391200255374,0.9957391200255374,0.9972293288694706
100,entropy,0.8109359367351487,0.800492125984252,0.800492125984252,0.7999872756190584,0.8122962729343849,0.801094890510949,0.801094890510949,0.7987730108307804,fft_g3.json,0.9983253201515723,0.999247574121572,0.999247574121572,1.0015201625140226
150,gini,0.8127748966038224,0.8036355807086615,0.8036355807086615,0.8027863173832059,0.821162808654449,0.8083941605839416,0.8083941605839416,0.8049549498643472,fft_g3.json,0.9897853239793325,0.9941135400188408,0.9941135400188408,0.9973058958373922
150,entropy,0.8154143724842606,0.8067605807086615,0.8067605807086615,0.8060717971922937,0.8139836130492052,0.8047445255474452,0.8047445255474452,0.8026280357247365,fft_g3.json,1.0017577251091037,1.0025052114021462,1.0025052114021462,1.0042906069988542
200,gini,0.8126864621626998,0.8044168307086614,0.8044168307086614,0.8034712191082967,0.8204014963093302,0.8065693430656934,0.8065693430656934,0.803687140648418,fft_g3.json,0.9905960262367421,0.9973312742722771,0.9973312742722771,0.9997313363257908
200,entropy,0.8157972110922049,0.808304625984252,0.808304625984252,0.8067149643044365,0.8180890827845583,0.8083941605839416,0.8083941605839416,0.8057783077635039,fft_g3.json,0.9971985059566466,0.9998892438811966,0.9998892438811966,1.0011624246171782
250,gini,0.8094995648150458,0.8012856791338583,0.8012856791338583,0.8002377274241997,0.8140191812891452,0.8047445255474452,0.8047445255474452,0.8014026158702311,fft_g3.json,0.9944477764431279,0.9957019323477423,0.9957019323477423,0.9985464379289972
250,entropy,0.8090277064390344,0.7997170275590552,0.7997170275590552,0.7990563748298583,0.8214290320299745,0.8083941605839416,0.8083941605839416,0.8053379188483257,fft_g3.json,0.9849027425287209,0.9892662101633458,0.9892662101633458,0.9922001139255303
500,gini,0.8131612620798796,0.8036355807086615,0.8036355807086615,0.8028318452559426,0.8153327070374409,0.8047445255474452,0.8047445255474452,0.801400171885335,fft_g3.json,0.9973367375810896,0.9986219914474977,0.9986219914474977,1.0017864650156483
500,entropy,0.811430132393166,0.8012795275590552,0.8012795275590552,0.8007600341597634,0.816089283352903,0.8047445255474452,0.8047445255474452,0.8019839639613809,fft_g3.json,0.994290880845053,0.9956942882139733,0.9956942882139733,0.9984738724754895
100,gini,0.8162535518934655,0.8083353838582678,0.8083353838582678,0.8071575817873852,0.80540731220923,0.7956204379562044,0.7956204379562044,0.793021181106227,fft_g4.json,1.013466775778934,1.0159811705374557,1.0159811705374557,1.0178260064396245
100,entropy,0.8113287208598556,0.8012733759842521,0.8012733759842521,0.8007128669930506,0.8092314682945466,0.7992700729927007,0.7992700729927007,0.7967082219751599,fft_g4.json,1.0025916596764692,1.0025064156150003,1.0025064156150003,1.0050264888794076
150,gini,0.8070060212521011,0.7997170275590552,0.7997170275590552,0.7988118326768961,0.804827564802846,0.7956204379562044,0.7956204379562044,0.7927938831520313,fft_g4.json,1.0027067368769715,1.0051489245467022,1.0051489245467022,1.0075908122561925
150,entropy,0.810880420322213,0.798929625984252,0.798929625984252,0.7988955043051014,0.813402709180154,0.8029197080291971,0.8029197080291971,0.799426186020082,fft_g4.json,0.9968990896766458,0.9950305341803866,0.9950305341803866,0.9993361717138357
200,gini,0.8141364320702484,0.8051980807086615,0.8051980807086615,0.8038430661487521,0.8190540438879943,0.8083941605839416,0.8083941605839416,0.8064977456094754,fft_g4.json,0.9939959861569058,0.9960463842626331,0.9960463842626331,0.9967083857640332
200,entropy,0.8146115169655067,0.8067605807086615,0.8067605807086615,0.8053914114142323,0.8120858981703759,0.7992700729927007,0.7992700729927007,0.7969777754215723,fft_g4.json,1.003110038975952,1.009371685452846,1.009371685452846,1.0105569267451775
250,gini,0.8138291656395025,0.8028543307086615,0.8028543307086615,0.8013825066473782,0.8156457445980145,0.8065693430656934,0.8065693430656934,0.8037435129469958,fft_g4.json,0.9977728334015801,0.9953940570777071,0.9953940570777071,0.9970624878937303
250,entropy,0.8210215402885943,0.8106791338582677,0.8106791338582677,0.8098900453246275,0.818255861393679,0.8065693430656934,0.8065693430656934,0.8033980070231682,fft_g4.json,1.0033799683270275,1.005095396729255,1.005095396729255,1.0080807249267574
500,gini,0.816579666614506,0.8059854822834647,0.8059854822834647,0.8055130999318616,0.8137748578625347,0.801094890510949,0.801094890510949,0.7971119953446527,fft_g4.json,1.0034466643013995,1.0061048844905207,1.0061048844905207,1.0105394281308946
500,entropy,0.8177838078640022,0.8059670275590551,0.8059670275590551,0.8057111563368942,0.8142022325872245,0.801094890510949,0.801094890510949,0.7977179798277497,fft_g4.json,1.0043988767574326,1.0060818476135813,1.0060818476135813,1.0100200530905301
100,gini,0.80904399249658,0.8012918307086615,0.8012918307086615,0.8005267333689915,0.8183300125606378,0.8047445255474452,0.8047445255474452,0.803386919157913,fft_g5.json,0.9886524752587273,0.9957095764815114,0.9957095764815114,0.9964398402305087
100,entropy,0.8086776944799287,0.7996985728346457,0.7996985728346457,0.7987458455264672,0.823216697747884,0.8083941605839416,0.8083941605839416,0.8058928975353987,fft_g5.json,0.9823387896434433,0.9892433812943247,0.9892433812943247,0.9911315113574164
150,gini,0.8089707780523063,0.8005044291338583,0.8005044291338583,0.7996733433334069,0.8144337278119226,0.8047445255474452,0.8047445255474452,0.8021299353765291,fft_g5.json,0.9932923335895074,0.9947311273590802,0.9947311273590802,0.9969374138343695
150,entropy,0.8074375514619172,0.7997231791338584,0.7997231791338584,0.7988213659412904,0.8214797979554406,0.8102189781021898,0.8102189781021898,0.8077332476147233,fft_g5.json,0.9829061572439484,0.987045725597645,0.987045725597645,0.9889668009831833
200,gini,0.8097241674166114,0.7997231791338584,0.7997231791338584,0.7991313139060767,0.8246946323164772,0.8120437956204379,0.8120437956204379,0.8092912864036776,fft_g5.json,0.9818472628373784,0.9848276453154031,0.9848276453154031,0.9874458397510373
200,entropy,0.8121464410016619,0.8020792322834647,0.8020792322834647,0.8016155658226152,0.8125252600893982,0.8047445255474452,0.8047445255474452,0.8013784696617114,fft_g5.json,0.9995337756173949,0.9966880256039425,0.9966880256039425,1.0002958604078842
250,gini,0.8100779662504436,0.802054625984252,0.802054625984252,0.8009924950751135,0.8184759533269442,0.8083941605839416,0.8083941605839416,0.8058255817558726,fft_g5.json,0.9897394822140291,0.9921578669060273,0.9921578669060273,0.9940023166424824
250,entropy,0.8077899491934151,0.8012733759842521,0.8012733759842521,0.7997245514384227,0.8209223098177215,0.8065693430656934,0.8065693430656934,0.8036944898738843,fft_g5.json,0.9840029190737642,0.9934339593650908,0.9934339593650908,0.9950603886358801
500,gini,0.8115366184145121,0.8004859744094489,0.8004859744094489,0.7997872321338069,0.8235826979826908,0.8102189781021898,0.8102189781021898,0.8072654849926937,fft_g5.json,0.9853735640662622,0.987987193640491,0.987987193640491,0.9907363153783857
500,entropy,0.8136230859628079,0.8036417322834646,0.8036417322834646,0.8028133728145311,0.8229558127782478,0.8083941605839416,0.8083941605839416,0.8052979260148044,fft_g5.json,0.9886595043494094,0.9941211496418478,0.9941211496418478,0.996914740346385
100,gini,0.8094701523804376,0.802054625984252,0.802054625984252,0.8009425647346401,0.8142074825694975,0.8047445255474452,0.8047445255474452,0.8022844004490649,fft_g6.json,0.994181667092877,0.9966574490688664,0.9966574490688664,0.9983274812352406
100,entropy,0.815398385564934,0.8067482775590552,0.8067482775590552,0.8056569920089292,0.7953055672371797,0.7864963503649635,0.7864963503649635,0.784111795717599,fft_g6.json,1.0252642747083427,1.0257495501214902,1.0257495501214902,1.0274771995638867
150,gini,0.8041034536499959,0.795023375984252,0.795023375984252,0.7941242825379924,0.804628596286224,0.7937956204379562,0.7937956204379562,0.7914358140076135,fft_g6.json,0.9993473477842425,1.0015466897456784,1.0015466897456784,1.0033969508111658
150,entropy,0.8105808419903754,0.8028604822834646,0.8028604822834646,0.8019803056664163,0.8092360589918116,0.7956204379562044,0.7956204379562044,0.7926394750226023,fft_g6.json,1.001661793222906,1.0090998722278408,1.0090998722278408,1.0117844630984947
200,gini,0.8067825690342836,0.7997108759842521,0.7997108759842521,0.7988962093062567,0.8019808648308155,0.7956204379562044,0.7956204379562044,0.7935256983524157,fft_g6.json,1.0059873052014539,1.005141192750849,1.005141192750849,1.0067679105604164
200,entropy,0.810217762597141,0.802835875984252,0.802835875984252,0.80182627730553,0.8172394495091371,0.8065693430656934,0.8065693430656934,0.8044057902586715,fft_g6.json,0.9914080421396525,0.9953711765596609,0.9953711765596609,0.996793269038613
250,gini,0.8099430013074536,0.8028297244094489,0.8028297244094489,0.8014394377030213,0.8102198626635987,0.801094890510949,0.801094890510949,0.7981427763220246,fft_g6.json,0.9996582886091746,1.0021655785338905,1.0021655785338905,1.0041304156083304
250,entropy,0.8194643279452359,0.8106668307086615,0.8106668307086615,0.809718947152519,0.8193416152590443,0.8083941605839416,0.8083941605839416,0.806412803977232,fft_g6.json,1.0001497698687658,1.0028113391159064,1.0028113391159064,1.004099814833025
500,gini,0.8097690041623025,0.8012979822834646,0.8012979822834646,0.8004480571179193,0.8216215629481232,0.8065693430656934,0.8065693430656934,0.8035236131911919,fft_g6.json,0.9855741872897157,0.9934644667224856,0.9934644667224856,0.9961724135759271
500,entropy,0.811162066587339,0.8028420275590552,0.8028420275590552,0.8019785183912702,0.814443742823453,0.8029197080291971,0.8029197080291971,0.7999490306485776,fft_g6.json,0.9959706532648439,0.9999032525053687,0.9999032525053687,1.0025370213162796
100,gini,0.8048504622631789,0.798148375984252,0.798148375984252,0.797175864200092,0.8066771423419319,0.7956204379562044,0.7956204379562044,0.7930125704744968,fft_g7.json,0.997735549970525,1.0031773166040598,1.0031773166040598,1.0052499719179786
100,entropy,0.8036051995252345,0.7973794291338583,0.7973794291338583,0.7961488732640687,0.8195311367868767,0.8065693430656934,0.8065693430656934,0.8038124833074454,fft_g7.json,0.9805670138122111,0.9886061700573628,0.9886061700573628,0.9904659230821556
150,gini,0.8075402153038798,0.7996985728346457,0.7996985728346457,0.7990832697288909,0.8103240006252883,0.7974452554744526,0.7974452554744526,0.7942998490319395,fft_g7.json,0.996564602160049,1.0028256702823475,1.0028256702823475,1.006022185076305
150,entropy,0.8103418038636006,0.8028666338582677,0.8028666338582677,0.801644119733156,0.8140659496004212,0.8029197080291971,0.8029197080291971,0.7984147988544055,fft_g7.json,0.9954252530293785,0.9999338985325698,0.9999338985325698,1.0040446656091346
200,gini,0.8132242120366193,0.8052042322834646,0.8052042322834646,0.8041742954641666,0.8136906220067672,0.8047445255474452,0.8047445255474452,0.8014392234774598,fft_g7.json,0.9994267969206803,1.000571245558591,1.000571245558591,1.0034127004351487
200,entropy,0.8092503846663925,0.8020484744094489,0.8020484744094489,0.8002912358424418,0.8187217462761325,0.8102189781021898,0.8102189781021898,0.806439817696192,fft_g7.json,0.9884315255423233,0.989915684631482,0.989915684631482,0.9923756469871301
250,gini,0.8052927200189359,0.798148375984252,0.798148375984252,0.7971209178735256,0.8187398051008342,0.8047445255474452,0.8047445255474452,0.8013319513004954,fft_g7.json,0.9835758747796045,0.9918034241255558,0.9918034241255558,0.9947449575420827
250,entropy,0.811687127615021,0.8036355807086615,0.8036355807086615,0.8029681936116401,0.8050629209781245,0.7937956204379562,0.7937956204379562,0.7901556707587489,fft_g7.json,1.0082281849831667,1.0123960878812563,1.0123960878812563,1.0162151881294326
500,gini,0.8145342282747257,0.8059670275590551,0.8059670275590551,0.8051820840040002,0.8140332475259151,0.8047445255474452,0.8047445255474452,0.8007519177516856,fft_g7.json,1.0006154303283474,1.0015191181459462,1.0015191181459462,1.0055325078268351
500,entropy,0.8073579710943193,0.798929625984252,0.798929625984252,0.7974781127164655,0.8105171076803853,0.801094890510949,0.801094890510949,0.7976659837264078,fft_g7.json,0.9961023196720583,0.9972971185407064,0.9972971185407064,0.9997644740859267
100,gini,0.9576663516991404,0.9561491935483872,0.9561491935483872,0.9559608068954418,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.0368312146013459,1.0389652654305312,1.0389652654305312,1.039689844084546
100,entropy,0.963307206640982,0.9623991935483872,0.9623991935483872,0.9622619896571508,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.0429383671293246,1.0457566040132082,1.0457566040132082,1.0465429239135666
150,gini,0.9674291702037352,0.9655241935483873,0.9655241935483873,0.9652310558793932,0.9217276282493676,0.9202898550724636,0.9202898550724636,0.919748904525966,one_hot.json,1.0495824802834306,1.0491522733045469,1.0491522733045469,1.049450617586621
150,entropy,0.9611353105546122,0.9592741935483872,0.9592741935483872,0.9589561787855504,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.0405869326728217,1.0423609347218696,1.0423609347218696,1.0429475694127588
200,gini,0.9644686438879456,0.9623991935483872,0.9623991935483872,0.9620904152387526,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.044195813827035,1.0457566040132082,1.0457566040132082,1.0463563219325789
200,entropy,0.9637997842388228,0.9623991935483872,0.9623991935483872,0.962141449076084,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.0434716633322751,1.0457566040132082,1.0457566040132082,1.046411825633144
250,gini,0.9611353105546122,0.9592741935483872,0.9592741935483872,0.9589561787855504,0.9299876144058936,0.927536231884058,0.927536231884058,0.9269207948290664,one_hot.json,1.0334925924455636,1.0342174899193548,1.0342174899193548,1.034561080229505
250,entropy,0.9605366209024424,0.9591733870967742,0.9591733870967742,0.9589811964243204,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.0399387527319404,1.0422513970027942,1.0422513970027942,1.0429747782530843
500,gini,0.9611353105546122,0.9592741935483872,0.9592741935483872,0.9589561787855504,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.0405869326728217,1.0423609347218696,1.0423609347218696,1.0429475694127588
500,entropy,0.9644686438879456,0.9623991935483872,0.9623991935483872,0.9620904152387526,0.9236472997848124,0.9202898550724636,0.9202898550724636,0.9194672933803368,one_hot.json,1.044195813827035,1.0457566040132082,1.0457566040132082,1.0463563219325789
100,gini,0.7913074521296675,0.783304625984252,0.783304625984252,0.7820488266225116,0.7952490729013016,0.7901459854014599,0.7901459854014599,0.7869726403363805,properties_g0.json,0.9950435393061774,0.9913416513611318,0.9913416513611318,0.9937433482925604
100,entropy,0.7832927997710656,0.7762672244094488,0.7762672244094488,0.7746443006957859,0.807887834724485,0.791970802919708,0.791970802919708,0.7894641325664783,properties_g0.json,0.9695563741694327,0.980171518378751,0.980171518378751,0.9812279858458998
150,gini,0.7915053239885906,0.7801734744094488,0.7801734744094488,0.7793207638817676,0.8087366396807585,0.7974452554744526,0.7974452554744526,0.7951844022277096,properties_g0.json,0.9786935389758404,0.9783411074974324,0.9783411074974324,0.9800503652970305
150,entropy,0.7844982465757612,0.7778358759842521,0.7778358759842521,0.7767911056183581,0.8069028595150809,0.7937956204379562,0.7937956204379562,0.7916182479743822,properties_g0.json,0.9722338164066192,0.9798943908951039,0.9798943908951039,0.9812698325310663
200,gini,0.7885631166598934,0.7801857775590552,0.7801857775590552,0.7784929390003287,0.7975827662911656,0.7864963503649635,0.7864963503649635,0.7830279620631986,properties_g0.json,0.9886912681511232,0.9919763482653416,0.9919763482653416,0.9942083510646024
200,entropy,0.7897442659194892,0.7801857775590552,0.7801857775590552,0.7793253451676918,0.8057971137641454,0.791970802919708,0.791970802919708,0.7906477088851768,properties_g0.json,0.9800783006411279,0.9851193688994522,0.9851193688994522,0.9856796350760952
250,gini,0.7898477542649827,0.7817605807086615,0.7817605807086615,0.779677446821987,0.8116969330776884,0.8029197080291971,0.8029197080291971,0.7998002187233788,properties_g0.json,0.9730820976126386,0.9736472687007874,0.9736472687007874,0.9748402520650579
250,entropy,0.7921803509956252,0.7825418307086615,0.7825418307086615,0.7809691171819103,0.8189801793572389,0.8047445255474452,0.8047445255474452,0.8014438978972014,properties_g0.json,0.9672765849075285,0.9724102567536201,0.9724102567536201,0.9744526338412307
500,gini,0.7912198212912509,0.779398375984252,0.779398375984252,0.7782925815014954,0.8042223519591166,0.7901459854014599,0.7901459854014599,0.7879810163373967,properties_g0.json,0.9838321695036316,0.9863979446636723,0.9863979446636723,0.9877047357296321
500,entropy,0.790925901965969,0.7801919291338584,0.7801919291338584,0.7790178883724912,0.8130254934550104,0.7956204379562044,0.7956204379562044,0.7929268922982097,properties_g0.json,0.9728180829913123,0.9806082045076935,0.9806082045076935,0.9824586553176362
100,gini,0.7830242833231813,0.7762672244094488,0.7762672244094488,0.7744377789388555,0.8007836584021579,0.7901459854014599,0.7901459854014599,0.7874892720682161,properties_g1.json,0.9778225056260355,0.9824351939408267,0.9824351939408267,0.9834264496136145
100,entropy,0.7870356382068667,0.7739111712598425,0.7739111712598425,0.7730621395720945,0.7966112202742532,0.7883211678832117,0.7883211678832117,0.7860089886744199,properties_g1.json,0.9879796043243153,0.9817206524314669,0.9817206524314669,0.9835283701727636
150,gini,0.7905356604810614,0.7801857775590552,0.7801857775590552,0.7793298193050627,0.8163623248579377,0.801094890510949,0.801094890510949,0.7989333683496971,properties_g1.json,0.9683637233242351,0.9738993305292989,0.9738993305292989,0.9754628485662977
150,entropy,0.7863928281302901,0.774710875984252,0.774710875984252,0.7732596501892085,0.8098844339902077,0.7974452554744526,0.7974452554744526,0.7941664708293443,properties_g1.json,0.97099387903509,0.9714909840717851,0.9714909840717851,0.9736745110652897
200,gini,0.7803743819706821,0.7723486712598426,0.7723486712598426,0.7704522828374019,0.8057389877691031,0.7956204379562044,0.7956204379562044,0.7930582525585159,properties_g1.json,0.9685200714084228,0.9707501647944811,0.9707501647944811,0.9714951964144071
200,entropy,0.7940207281182938,0.7817544291338583,0.7817544291338583,0.7811071186735875,0.8080312656159606,0.791970802919708,0.791970802919708,0.7895121227351839,properties_g1.json,0.9826608968070232,0.9871000625929823,0.9871000625929823,0.9893541798541635
250,gini,0.7848737745624774,0.7746862696850394,0.7746862696850394,0.7741147843472436,0.8059547707973189,0.7956204379562044,0.7956204379562044,0.7925669721802409,properties_g1.json,0.9738434500313381,0.973688247218811,0.973688247218811,0.976718449694872
250,entropy,0.7863696790169336,0.7754859744094489,0.7754859744094489,0.7741950792298297,0.8083796918904921,0.791970802919708,0.791970802919708,0.7891371676955856,properties_g1.json,0.9727726796029654,0.9791850552451106,0.9791850552451106,0.9810652836066645
500,gini,0.78656080694658,0.7770484744094489,0.7770484744094489,0.7758262290459251,0.8118751836099646,0.791970802919708,0.791970802919708,0.7894836086490026,properties_g1.json,0.9688198664346096,0.9811579815123918,0.9811579815123918,0.9827008699693607
500,entropy,0.7907655096238939,0.7786109744094489,0.7786109744094489,0.7778863727540304,0.802892532360963,0.7901459854014599,0.7901459854014599,0.7872667357754796,properties_g1.json,0.9848958331927578,0.9854014179593026,0.9854014179593026,0.9880848985544788
100,gini,0.7845614058624506,0.7746985728346457,0.7746985728346457,0.7725998209772966,0.8139215576312494,0.801094890510949,0.801094890510949,0.7989359029577611,properties_g2.json,0.9639275413047844,0.9670496991193299,0.9670496991193299,0.967036051474261
100,entropy,0.7870676206302754,0.7754859744094489,0.7754859744094489,0.7744242572327649,0.801198805105117,0.7901459854014599,0.7901459854014599,0.7875213098961736,properties_g2.json,0.9823624493885914,0.9814464526013349,0.9814464526013349,0.9833692720453044
150,gini,0.7902155557157929,0.7778420275590552,0.7778420275590552,0.7767902204861733,0.8069300200310054,0.7937956204379562,0.7937956204379562,0.7912815922407626,properties_g2.json,0.9792863520995658,0.9799021404652006,0.9799021404652006,0.9816862013514653
150,entropy,0.7931311603476792,0.7801857775590552,0.7801857775590552,0.7791966912787827,0.8027152212116461,0.7901459854014599,0.7901459854014599,0.788070284717553,properties_g2.json,0.9880604470792265,0.987394471368042,0.987394471368042,0.9887400989342585
200,gini,0.7898303205043699,0.7801919291338584,0.7801919291338584,0.7791478123951687,0.8121208572280008,0.7992700729927007,0.7992700729927007,0.7966473965745117,properties_g2.json,0.9725526853235676,0.9761305414734119,0.9761305414734119,0.9780334634185851
