n_estimator,criterion,precision_tra,recall_tra,accuracy_tra,f_score_tra,precision_test,recall_test,accuracy_test,f_score_test,file
250,gini,0.8135313088902627,0.8051919291338583,0.8051919291338583,0.8038161728401068,0.8144088012044765,0.8047445255474452,0.8047445255474452,0.80232496125325,fft_g1.json
250,entropy,0.8058585913354687,0.7989234744094489,0.7989234744094489,0.796799731350519,0.81734297934737,0.8065693430656934,0.8065693430656934,0.8043673699902407,fft_g1.json
500,gini,0.8092313330223814,0.8004675196850395,0.8004675196850395,0.7991780916039422,0.7991891002291254,0.791970802919708,0.791970802919708,0.789055897058926,fft_g1.json
500,entropy,0.8142416079200681,0.8044045275590552,0.8044045275590552,0.8030493804552779,0.8135086537494255,0.801094890510949,0.801094890510949,0.7990310421390812,fft_g1.json
100,gini,0.8059750703381543,0.796585875984252,0.796585875984252,0.7956503356117771,0.8096885533833638,0.8029197080291971,0.8029197080291971,0.7994743164457125,fft_g2.json
100,entropy,0.810925119684789,0.8012610728346458,0.8012610728346458,0.8006793375295963,0.8202377114507592,0.8083941605839416,0.8083941605839416,0.805976811035351,fft_g2.json
150,gini,0.811403965240944,0.804398375984252,0.804398375984252,0.8039291248717733,0.8086811956210485,0.7974452554744526,0.7974452554744526,0.7945507237479856,fft_g2.json
150,entropy,0.8119938641444013,0.8059731791338584,0.8059731791338584,0.8042880694525929,0.8201112477860656,0.8065693430656934,0.8065693430656934,0.8041072995418461,fft_g2.json
200,gini,0.8161519157151644,0.8098978838582678,0.8098978838582678,0.8082472575203085,0.820467692236987,0.8120437956204379,0.8120437956204379,0.8091157732831937,fft_g2.json
200,entropy,0.8172401680823125,0.8090858759842521,0.8090858759842521,0.8075404166250484,0.8214084984829433,0.8120437956204379,0.8120437956204379,0.8088452112290289,fft_g2.json
250,gini,0.8081133236326263,0.7996985728346457,0.7996985728346457,0.7988918502887962,0.803435535455701,0.7956204379562044,0.7956204379562044,0.79314416645229,fft_g2.json
250,entropy,0.8152741404125946,0.8067667322834646,0.8067667322834646,0.8053023670829802,0.8098628024269401,0.801094890510949,0.801094890510949,0.7982575758691463,fft_g2.json
500,gini,0.8162801376072994,0.8059547244094489,0.8059547244094489,0.804631314960587,0.814843461957334,0.8047445255474452,0.8047445255474452,0.802171323646507,fft_g2.json
500,entropy,0.8133031694548624,0.8044045275590552,0.8044045275590552,0.8030118749535745,0.8177925372483128,0.8065693430656934,0.8065693430656934,0.8038145397244747,fft_g2.json
100,gini,0.8152057820014932,0.8067667322834646,0.8067667322834646,0.8052885886101814,0.8241588429222607,0.8102189781021898,0.8102189781021898,0.8075259775232576,fft_g3.json
100,entropy,0.8109359367351487,0.800492125984252,0.800492125984252,0.7999872756190584,0.8122962729343849,0.801094890510949,0.801094890510949,0.7987730108307804,fft_g3.json
150,gini,0.8127748966038224,0.8036355807086615,0.8036355807086615,0.8027863173832059,0.821162808654449,0.8083941605839416,0.8083941605839416,0.8049549498643472,fft_g3.json
150,entropy,0.8154143724842606,0.8067605807086615,0.8067605807086615,0.8060717971922937,0.8139836130492052,0.8047445255474452,0.8047445255474452,0.8026280357247365,fft_g3.json
200,gini,0.8126864621626998,0.8044168307086614,0.8044168307086614,0.8034712191082967,0.8204014963093302,0.8065693430656934,0.8065693430656934,0.803687140648418,fft_g3.json
200,entropy,0.8157972110922049,0.808304625984252,0.808304625984252,0.8067149643044365,0.8180890827845583,0.8083941605839416,0.8083941605839416,0.8057783077635039,fft_g3.json
250,gini,0.8094995648150458,0.8012856791338583,0.8012856791338583,0.8002377274241997,0.8140191812891452,0.8047445255474452,0.8047445255474452,0.8014026158702311,fft_g3.json
250,entropy,0.8090277064390344,0.7997170275590552,0.7997170275590552,0.7990563748298583,0.8214290320299745,0.8083941605839416,0.8083941605839416,0.8053379188483257,fft_g3.json
500,gini,0.8131612620798796,0.8036355807086615,0.8036355807086615,0.8028318452559426,0.8153327070374409,0.8047445255474452,0.8047445255474452,0.801400171885335,fft_g3.json
500,entropy,0.811430132393166,0.8012795275590552,0.8012795275590552,0.8007600341597634,0.816089283352903,0.8047445255474452,0.8047445255474452,0.8019839639613809,fft_g3.json
100,gini,0.8162535518934655,0.8083353838582678,0.8083353838582678,0.8071575817873852,0.80540731220923,0.7956204379562044,0.7956204379562044,0.793021181106227,fft_g4.json
100,entropy,0.8113287208598556,0.8012733759842521,0.8012733759842521,0.8007128669930506,0.8092314682945466,0.7992700729927007,0.7992700729927007,0.7967082219751599,fft_g4.json
150,gini,0.8070060212521011,0.7997170275590552,0.7997170275590552,0.7988118326768961,0.804827564802846,0.7956204379562044,0.7956204379562044,0.7927938831520313,fft_g4.json
150,entropy,0.810880420322213,0.798929625984252,0.798929625984252,0.7988955043051014,0.813402709180154,0.8029197080291971,0.8029197080291971,0.799426186020082,fft_g4.json
200,gini,0.8141364320702484,0.8051980807086615,0.8051980807086615,0.8038430661487521,0.8190540438879943,0.8083941605839416,0.8083941605839416,0.8064977456094754,fft_g4.json
200,entropy,0.8146115169655067,0.8067605807086615,0.8067605807086615,0.8053914114142323,0.8120858981703759,0.7992700729927007,0.7992700729927007,0.7969777754215723,fft_g4.json
250,gini,0.8138291656395025,0.8028543307086615,0.8028543307086615,0.8013825066473782,0.8156457445980145,0.8065693430656934,0.8065693430656934,0.8037435129469958,fft_g4.json
250,entropy,0.8210215402885943,0.8106791338582677,0.8106791338582677,0.8098900453246275,0.818255861393679,0.8065693430656934,0.8065693430656934,0.8033980070231682,fft_g4.json
500,gini,0.816579666614506,0.8059854822834647,0.8059854822834647,0.8055130999318616,0.8137748578625347,0.801094890510949,0.801094890510949,0.7971119953446527,fft_g4.json
500,entropy,0.8177838078640022,0.8059670275590551,0.8059670275590551,0.8057111563368942,0.8142022325872245,0.801094890510949,0.801094890510949,0.7977179798277497,fft_g4.json
100,gini,0.80904399249658,0.8012918307086615,0.8012918307086615,0.8005267333689915,0.8183300125606378,0.8047445255474452,0.8047445255474452,0.803386919157913,fft_g5.json
100,entropy,0.8086776944799287,0.7996985728346457,0.7996985728346457,0.7987458455264672,0.823216697747884,0.8083941605839416,0.8083941605839416,0.8058928975353987,fft_g5.json
150,gini,0.8089707780523063,0.8005044291338583,0.8005044291338583,0.7996733433334069,0.8144337278119226,0.8047445255474452,0.8047445255474452,0.8021299353765291,fft_g5.json
150,entropy,0.8074375514619172,0.7997231791338584,0.7997231791338584,0.7988213659412904,0.8214797979554406,0.8102189781021898,0.8102189781021898,0.8077332476147233,fft_g5.json
200,gini,0.8097241674166114,0.7997231791338584,0.7997231791338584,0.7991313139060767,0.8246946323164772,0.8120437956204379,0.8120437956204379,0.8092912864036776,fft_g5.json
200,entropy,0.8121464410016619,0.8020792322834647,0.8020792322834647,0.8016155658226152,0.8125252600893982,0.8047445255474452,0.8047445255474452,0.8013784696617114,fft_g5.json
250,gini,0.8100779662504436,0.802054625984252,0.802054625984252,0.8009924950751135,0.8184759533269442,0.8083941605839416,0.8083941605839416,0.8058255817558726,fft_g5.json
250,entropy,0.8077899491934151,0.8012733759842521,0.8012733759842521,0.7997245514384227,0.8209223098177215,0.8065693430656934,0.8065693430656934,0.8036944898738843,fft_g5.json
500,gini,0.8115366184145121,0.8004859744094489,0.8004859744094489,0.7997872321338069,0.8235826979826908,0.8102189781021898,0.8102189781021898,0.8072654849926937,fft_g5.json
500,entropy,0.8136230859628079,0.8036417322834646,0.8036417322834646,0.8028133728145311,0.8229558127782478,0.8083941605839416,0.8083941605839416,0.8052979260148044,fft_g5.json
100,gini,0.8094701523804376,0.802054625984252,0.802054625984252,0.8009425647346401,0.8142074825694975,0.8047445255474452,0.8047445255474452,0.8022844004490649,fft_g6.json
100,entropy,0.815398385564934,0.8067482775590552,0.8067482775590552,0.8056569920089292,0.7953055672371797,0.7864963503649635,0.7864963503649635,0.784111795717599,fft_g6.json
150,gini,0.8041034536499959,0.795023375984252,0.795023375984252,0.7941242825379924,0.804628596286224,0.7937956204379562,0.7937956204379562,0.7914358140076135,fft_g6.json
150,entropy,0.8105808419903754,0.8028604822834646,0.8028604822834646,0.8019803056664163,0.8092360589918116,0.7956204379562044,0.7956204379562044,0.7926394750226023,fft_g6.json
200,gini,0.8067825690342836,0.7997108759842521,0.7997108759842521,0.7988962093062567,0.8019808648308155,0.7956204379562044,0.7956204379562044,0.7935256983524157,fft_g6.json
200,entropy,0.810217762597141,0.802835875984252,0.802835875984252,0.80182627730553,0.8172394495091371,0.8065693430656934,0.8065693430656934,0.8044057902586715,fft_g6.json
250,gini,0.8099430013074536,0.8028297244094489,0.8028297244094489,0.8014394377030213,0.8102198626635987,0.801094890510949,0.801094890510949,0.7981427763220246,fft_g6.json
250,entropy,0.8194643279452359,0.8106668307086615,0.8106668307086615,0.809718947152519,0.8193416152590443,0.8083941605839416,0.8083941605839416,0.806412803977232,fft_g6.json
500,gini,0.8097690041623025,0.8012979822834646,0.8012979822834646,0.8004480571179193,0.8216215629481232,0.8065693430656934,0.8065693430656934,0.8035236131911919,fft_g6.json
500,entropy,0.811162066587339,0.8028420275590552,0.8028420275590552,0.8019785183912702,0.814443742823453,0.8029197080291971,0.8029197080291971,0.7999490306485776,fft_g6.json
100,gini,0.8048504622631789,0.798148375984252,0.798148375984252,0.797175864200092,0.8066771423419319,0.7956204379562044,0.7956204379562044,0.7930125704744968,fft_g7.json
100,entropy,0.8036051995252345,0.7973794291338583,0.7973794291338583,0.7961488732640687,0.8195311367868767,0.8065693430656934,0.8065693430656934,0.8038124833074454,fft_g7.json
150,gini,0.8075402153038798,0.7996985728346457,0.7996985728346457,0.7990832697288909,0.8103240006252883,0.7974452554744526,0.7974452554744526,0.7942998490319395,fft_g7.json
150,entropy,0.8103418038636006,0.8028666338582677,0.8028666338582677,0.801644119733156,0.8140659496004212,0.8029197080291971,0.8029197080291971,0.7984147988544055,fft_g7.json
200,gini,0.8132242120366193,0.8052042322834646,0.8052042322834646,0.8041742954641666,0.8136906220067672,0.8047445255474452,0.8047445255474452,0.8014392234774598,fft_g7.json
200,entropy,0.8092503846663925,0.8020484744094489,0.8020484744094489,0.8002912358424418,0.8187217462761325,0.8102189781021898,0.8102189781021898,0.806439817696192,fft_g7.json
250,gini,0.8052927200189359,0.798148375984252,0.798148375984252,0.7971209178735256,0.8187398051008342,0.8047445255474452,0.8047445255474452,0.8013319513004954,fft_g7.json
250,entropy,0.811687127615021,0.8036355807086615,0.8036355807086615,0.8029681936116401,0.8050629209781245,0.7937956204379562,0.7937956204379562,0.7901556707587489,fft_g7.json
500,gini,0.8145342282747257,0.8059670275590551,0.8059670275590551,0.8051820840040002,0.8140332475259151,0.8047445255474452,0.8047445255474452,0.8007519177516856,fft_g7.json
500,entropy,0.8073579710943193,0.798929625984252,0.798929625984252,0.7974781127164655,0.8105171076803853,0.801094890510949,0.801094890510949,0.7976659837264078,fft_g7.json
100,gini,0.9576663516991403,0.9561491935483872,0.9561491935483872,0.9559608068954418,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
100,entropy,0.963307206640982,0.9623991935483872,0.9623991935483872,0.9622619896571509,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
150,gini,0.9674291702037351,0.9655241935483871,0.9655241935483871,0.9652310558793932,0.9217276282493675,0.9202898550724637,0.9202898550724637,0.9197489045259659,one_hot.json
150,entropy,0.9611353105546122,0.9592741935483872,0.9592741935483872,0.9589561787855505,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
200,gini,0.9644686438879455,0.9623991935483872,0.9623991935483872,0.9620904152387526,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
200,entropy,0.9637997842388228,0.9623991935483872,0.9623991935483872,0.9621414490760841,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
250,gini,0.9611353105546122,0.9592741935483872,0.9592741935483872,0.9589561787855505,0.9299876144058936,0.927536231884058,0.927536231884058,0.9269207948290663,one_hot.json
250,entropy,0.9605366209024423,0.9591733870967742,0.9591733870967742,0.9589811964243203,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
500,gini,0.9611353105546122,0.9592741935483872,0.9592741935483872,0.9589561787855505,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
500,entropy,0.9644686438879455,0.9623991935483872,0.9623991935483872,0.9620904152387526,0.9236472997848124,0.9202898550724637,0.9202898550724637,0.9194672933803367,one_hot.json
100,gini,0.7913074521296675,0.783304625984252,0.783304625984252,0.7820488266225116,0.7952490729013016,0.7901459854014599,0.7901459854014599,0.7869726403363805,properties_g0.json
100,entropy,0.7832927997710656,0.7762672244094488,0.7762672244094488,0.7746443006957859,0.807887834724485,0.791970802919708,0.791970802919708,0.7894641325664783,properties_g0.json
150,gini,0.7915053239885906,0.7801734744094488,0.7801734744094488,0.7793207638817676,0.8087366396807585,0.7974452554744526,0.7974452554744526,0.7951844022277096,properties_g0.json
150,entropy,0.7844982465757612,0.7778358759842521,0.7778358759842521,0.7767911056183581,0.8069028595150809,0.7937956204379562,0.7937956204379562,0.7916182479743822,properties_g0.json
200,gini,0.7885631166598934,0.7801857775590552,0.7801857775590552,0.7784929390003287,0.7975827662911656,0.7864963503649635,0.7864963503649635,0.7830279620631986,properties_g0.json
200,entropy,0.7897442659194892,0.7801857775590552,0.7801857775590552,0.7793253451676918,0.8057971137641454,0.791970802919708,0.791970802919708,0.7906477088851768,properties_g0.json
250,gini,0.7898477542649827,0.7817605807086615,0.7817605807086615,0.779677446821987,0.8116969330776884,0.8029197080291971,0.8029197080291971,0.7998002187233788,properties_g0.json
250,entropy,0.7921803509956252,0.7825418307086615,0.7825418307086615,0.7809691171819103,0.8189801793572389,0.8047445255474452,0.8047445255474452,0.8014438978972014,properties_g0.json
500,gini,0.7912198212912509,0.779398375984252,0.779398375984252,0.7782925815014954,0.8042223519591166,0.7901459854014599,0.7901459854014599,0.7879810163373967,properties_g0.json
500,entropy,0.790925901965969,0.7801919291338584,0.7801919291338584,0.7790178883724912,0.8130254934550104,0.7956204379562044,0.7956204379562044,0.7929268922982097,properties_g0.json
100,gini,0.7830242833231813,0.7762672244094488,0.7762672244094488,0.7744377789388555,0.8007836584021579,0.7901459854014599,0.7901459854014599,0.7874892720682161,properties_g1.json
100,entropy,0.7870356382068667,0.7739111712598425,0.7739111712598425,0.7730621395720945,0.7966112202742532,0.7883211678832117,0.7883211678832117,0.7860089886744199,properties_g1.json
150,gini,0.7905356604810614,0.7801857775590552,0.7801857775590552,0.7793298193050627,0.8163623248579377,0.801094890510949,0.801094890510949,0.7989333683496971,properties_g1.json
150,entropy,0.7863928281302901,0.774710875984252,0.774710875984252,0.7732596501892085,0.8098844339902077,0.7974452554744526,0.7974452554744526,0.7941664708293443,properties_g1.json
200,gini,0.7803743819706821,0.7723486712598426,0.7723486712598426,0.7704522828374019,0.8057389877691031,0.7956204379562044,0.7956204379562044,0.7930582525585159,properties_g1.json
200,entropy,0.7940207281182938,0.7817544291338583,0.7817544291338583,0.7811071186735875,0.8080312656159606,0.791970802919708,0.791970802919708,0.7895121227351839,properties_g1.json
250,gini,0.7848737745624774,0.7746862696850394,0.7746862696850394,0.7741147843472436,0.8059547707973189,0.7956204379562044,0.7956204379562044,0.7925669721802409,properties_g1.json
250,entropy,0.7863696790169336,0.7754859744094489,0.7754859744094489,0.7741950792298297,0.8083796918904921,0.791970802919708,0.791970802919708,0.7891371676955856,properties_g1.json
500,gini,0.78656080694658,0.7770484744094489,0.7770484744094489,0.7758262290459251,0.8118751836099646,0.791970802919708,0.791970802919708,0.7894836086490026,properties_g1.json
500,entropy,0.7907655096238939,0.7786109744094489,0.7786109744094489,0.7778863727540304,0.802892532360963,0.7901459854014599,0.7901459854014599,0.7872667357754796,properties_g1.json
100,gini,0.7845614058624506,0.7746985728346457,0.7746985728346457,0.7725998209772966,0.8139215576312494,0.801094890510949,0.801094890510949,0.7989359029577611,properties_g2.json
100,entropy,0.7870676206302754,0.7754859744094489,0.7754859744094489,0.7744242572327649,0.801198805105117,0.7901459854014599,0.7901459854014599,0.7875213098961736,properties_g2.json
150,gini,0.7902155557157929,0.7778420275590552,0.7778420275590552,0.7767902204861733,0.8069300200310054,0.7937956204379562,0.7937956204379562,0.7912815922407626,properties_g2.json
150,entropy,0.7931311603476792,0.7801857775590552,0.7801857775590552,0.7791966912787827,0.8027152212116461,0.7901459854014599,0.7901459854014599,0.788070284717553,properties_g2.json
200,gini,0.7898303205043699,0.7801919291338584,0.7801919291338584,0.7791478123951687,0.8121208572280008,0.7992700729927007,0.7992700729927007,0.7966473965745117,properties_g2.json
200,entropy,0.7880733261115869,0.7770423228346457,0.7770423228346457,0.7755061259726074,0.8143868405575466,0.7992700729927007,0.7992700729927007,0.795859121785988,properties_g2.json
250,gini,0.7916076299984833,0.7825418307086615,0.7825418307086615,0.7813489965807332,0.8016090919767365,0.7901459854014599,0.7901459854014599,0.78775790537745,properties_g2.json
250,entropy,0.7891073874051795,0.777054625984252,0.777054625984252,0.7753283281205748,0.8049622319739337,0.7956204379562044,0.7956204379562044,0.7921237650486564,properties_g2.json
500,gini,0.7843902228712964,0.7739296259842521,0.7739296259842521,0.7729820038055453,0.8028755782717149,0.791970802919708,0.791970802919708,0.7892954455706486,properties_g2.json
500,entropy,0.7888974491539256,0.7770669291338583,0.7770669291338583,0.7757526006117561,0.8193889811167236,0.8029197080291971,0.8029197080291971,0.8008421656358471,properties_g2.json
100,gini,0.7835382138013758,0.7731422244094489,0.7731422244094489,0.7717010055987299,0.804272852852408,0.791970802919708,0.791970802919708,0.7896435338541816,properties_g3.json
100,entropy,0.7826792158238458,0.7739234744094489,0.7739234744094489,0.7725073485133304,0.8001189944630792,0.7901459854014599,0.7901459854014599,0.7870033111963157,properties_g3.json
150,gini,0.7876960406570197,0.7762795275590552,0.7762795275590552,0.7760349680030176,0.7932447612917615,0.7864963503649635,0.7864963503649635,0.7828845952072415,properties_g3.json
150,entropy,0.7852523197814805,0.7746924212598426,0.7746924212598426,0.7736411490472317,0.8050524803640521,0.7937956204379562,0.7937956204379562,0.7917660262191152,properties_g3.json
200,gini,0.7907973942978113,0.7809670275590552,0.7809670275590552,0.7797475996977714,0.8132359822132714,0.8047445255474452,0.8047445255474452,0.8017838928076726,properties_g3.json
200,entropy,0.7913740428400633,0.7793922244094489,0.7793922244094489,0.7782056548333084,0.8048050924249296,0.7956204379562044,0.7956204379562044,0.7933858047622979,properties_g3.json
250,gini,0.7856298450939256,0.7739296259842521,0.7739296259842521,0.772997196938074,0.8035077373589534,0.791970802919708,0.791970802919708,0.7900742663853241,properties_g3.json
250,entropy,0.7848726239754132,0.774710875984252,0.774710875984252,0.7733745272262446,0.8001140506762292,0.7883211678832117,0.7883211678832117,0.7856822630208095,properties_g3.json
500,gini,0.7897882695656415,0.7785986712598426,0.7785986712598426,0.7773142088886124,0.805360905810854,0.7901459854014599,0.7901459854014599,0.787314914092059,properties_g3.json
500,entropy,0.7884754486555425,0.779398375984252,0.779398375984252,0.7778477682869454,0.8037574525538584,0.791970802919708,0.791970802919708,0.7890544173297204,properties_g3.json
100,gini,0.7910851967479409,0.7817359744094489,0.7817359744094489,0.7814099471620233,0.7928944779758729,0.7828467153284672,0.7828467153284672,0.7799868547390595,properties_g4.json
100,entropy,0.7838628106250808,0.7739234744094489,0.7739234744094489,0.7725347719573995,0.810129759698717,0.7992700729927007,0.7992700729927007,0.796684234044271,properties_g4.json
150,gini,0.7941841028827149,0.7825479822834647,0.7825479822834647,0.7819087018161999,0.8055553423381459,0.7937956204379562,0.7937956204379562,0.7915295725197449,properties_g4.json
150,entropy,0.7892293341457626,0.7801734744094488,0.7801734744094488,0.7790638223588333,0.8038131071089851,0.791970802919708,0.791970802919708,0.7898657031979184,properties_g4.json
200,gini,0.7892057491845128,0.7754736712598426,0.7754736712598426,0.774946357442206,0.816084844359001,0.7992700729927007,0.7992700729927007,0.7969863302297503,properties_g4.json
200,entropy,0.7905830521281281,0.7825356791338584,0.7825356791338584,0.7806469933848684,0.8028648434274971,0.7883211678832117,0.7883211678832117,0.7856563580691752,properties_g4.json
250,gini,0.7936731488561621,0.7833230807086615,0.7833230807086615,0.7823533412150149,0.8095218894934185,0.7956204379562044,0.7956204379562044,0.793636883010774,properties_g4.json
250,entropy,0.7908200297031374,0.7786109744094489,0.7786109744094489,0.7774980297168078,0.8076551080662134,0.7937956204379562,0.7937956204379562,0.7919926135176814,properties_g4.json
500,gini,0.7922516926108776,0.7801980807086615,0.7801980807086615,0.7787071661379762,0.8088898661796127,0.7901459854014599,0.7901459854014599,0.7876762671914251,properties_g4.json
500,entropy,0.7916876218610994,0.780960875984252,0.780960875984252,0.7798110271331333,0.8054703451975205,0.7937956204379562,0.7937956204379562,0.7908487717525108,properties_g4.json
100,gini,0.7819925430948682,0.774710875984252,0.774710875984252,0.7736207508857144,0.8016600594257265,0.791970802919708,0.791970802919708,0.7898125715219162,properties_g5.json
100,entropy,0.7844098044780565,0.7739480807086615,0.7739480807086615,0.7737180863258099,0.8078332446366028,0.7937956204379562,0.7937956204379562,0.7913606506004671,properties_g5.json
150,gini,0.7840704230810842,0.7746985728346457,0.7746985728346457,0.7733122353511473,0.8017901895718313,0.791970802919708,0.791970802919708,0.7891169857953279,properties_g5.json
150,entropy,0.7929463955115265,0.7817298228346458,0.7817298228346458,0.7812583281024557,0.7976399864827549,0.7883211678832117,0.7883211678832117,0.7859811505562351,properties_g5.json
200,gini,0.7890420072389153,0.7801980807086615,0.7801980807086615,0.7788525819053473,0.8051049076806793,0.7901459854014599,0.7901459854014599,0.7880443333330149,properties_g5.json
200,entropy,0.7894768160987466,0.7778358759842521,0.7778358759842521,0.7777740902929734,0.8078172909440162,0.7974452554744526,0.7974452554744526,0.7944460225007866,properties_g5.json
250,gini,0.7886468200542416,0.7801857775590552,0.7801857775590552,0.7794797557559929,0.80495014421153,0.7901459854014599,0.7901459854014599,0.7879016345773051,properties_g5.json
250,entropy,0.7864411670545339,0.7762795275590552,0.7762795275590552,0.7753073884168862,0.8126432838038036,0.801094890510949,0.801094890510949,0.798321711892475,properties_g5.json
500,gini,0.7834834409378525,0.7739357775590552,0.7739357775590552,0.7722550722143413,0.8151889713849301,0.7992700729927007,0.7992700729927007,0.7962216564735503,properties_g5.json
500,entropy,0.7843307269829155,0.7739173228346458,0.7739173228346458,0.7724282358753607,0.8105403429181424,0.801094890510949,0.801094890510949,0.7979979372839748,properties_g5.json
100,gini,0.7890877340191165,0.7801734744094488,0.7801734744094488,0.7789593826152368,0.7985581102604583,0.7864963503649635,0.7864963503649635,0.7838935325079844,properties_g6.json
100,entropy,0.7863581992442911,0.7747047244094489,0.7747047244094489,0.7744082532191444,0.8054722581057973,0.791970802919708,0.791970802919708,0.789848151262326,properties_g6.json
150,gini,0.7919555469395174,0.7793922244094489,0.7793922244094489,0.7783273986674402,0.8134808386018668,0.8029197080291971,0.8029197080291971,0.8000190102498467,properties_g6.json
150,entropy,0.7876424721431698,0.7754859744094489,0.7754859744094489,0.7747896839787612,0.8078975239013605,0.7937956204379562,0.7937956204379562,0.7913787182971351,properties_g6.json
200,gini,0.7904947357599463,0.7786109744094489,0.7786109744094489,0.7779580804015619,0.8186583861836649,0.8047445255474452,0.8047445255474452,0.8018574010929922,properties_g6.json
200,entropy,0.7870123877833964,0.7762549212598426,0.7762549212598426,0.775521407131955,0.8080106353155712,0.7974452554744526,0.7974452554744526,0.7944657321912614,properties_g6.json
250,gini,0.7939789684473264,0.7825479822834647,0.7825479822834647,0.7817160140407398,0.8043621650176248,0.7901459854014599,0.7901459854014599,0.7872095505593221,properties_g6.json
250,entropy,0.7897443133415366,0.7801919291338584,0.7801919291338584,0.779362329080493,0.8112095362379687,0.7937956204379562,0.7937956204379562,0.7922525356909897,properties_g6.json
500,gini,0.7893957465722625,0.778617125984252,0.778617125984252,0.7779013281137004,0.8228037493600941,0.8083941605839416,0.8083941605839416,0.805193594037286,properties_g6.json
500,entropy,0.7892472995313976,0.7762795275590552,0.7762795275590552,0.7750539231174317,0.8131373774359508,0.8029197080291971,0.8029197080291971,0.7997344842904069,properties_g6.json
100,gini,0.7915026559053732,0.7817605807086615,0.7817605807086615,0.7804626225922189,0.8025849438080979,0.7864963503649635,0.7864963503649635,0.7849093292434032,properties_g7.json
100,entropy,0.7865340027735597,0.7731422244094489,0.7731422244094489,0.7736363698312957,0.8021860810532834,0.791970802919708,0.791970802919708,0.7900969756071979,properties_g7.json
150,gini,0.7972929361892376,0.7848732775590552,0.7848732775590552,0.7841984122988762,0.8056436577787178,0.791970802919708,0.791970802919708,0.7900898435633542,properties_g7.json
150,entropy,0.7892624458863771,0.7786048228346457,0.7786048228346457,0.7778574103057903,0.8010633875680513,0.7883211678832117,0.7883211678832117,0.7865871683967056,properties_g7.json
