algorithm,params,calinski,siluetas
Agglomerative,complete-l1-5,75.9058304575596,0.3954741453130604
Agglomerative,complete-l1-6,61.95211306532727,0.3955307398428132
Agglomerative,complete-l1-7,52.73094443510071,0.3919860589110594
Agglomerative,complete-l1-8,46.18697679076171,0.39205381870778694
Agglomerative,complete-l1-9,42.10063524874183,0.3772178909361874
Agglomerative,complete-l1-10,41.05010190344385,0.2417148474119358
Agglomerative,complete-l1-11,37.99464237029705,0.24198070656528675
Agglomerative,complete-l1-12,35.04786800933831,0.24206177361473424
Agglomerative,complete-l1-13,32.56168862337006,0.2421392427189641
Agglomerative,complete-l1-14,32.079548515770796,0.24404621525229678
Agglomerative,complete-l1-15,31.281064646291963,0.24571944949026853
Agglomerative,complete-l1-16,29.4952195504213,0.24549748229736912
Agglomerative,complete-l1-17,27.93326612750449,0.2455597666743492
Agglomerative,complete-l1-18,26.750099314140343,0.24608732395201305
Agglomerative,complete-l1-19,26.310235589216692,0.24773185767125283
Agglomerative,complete-l1-20,25.330918315148065,0.24836407612109473
Agglomerative,complete-l1-21,24.509834916559324,0.24873842363502818
Agglomerative,complete-l1-22,24.01744753148791,0.250031493438004
Agglomerative,complete-l1-23,23.688320702222192,0.24955775424752644
Agglomerative,complete-l1-24,22.786215861400002,0.24957877546653498
Agglomerative,complete-l1-25,21.949284689652366,0.24918026581112077
Agglomerative,complete-l1-26,21.259892910424814,0.24915607119149843
Agglomerative,complete-l1-27,20.84280251479582,0.24867017885374412
Agglomerative,complete-l1-28,20.241819843662043,0.24891411421611356
Agglomerative,complete-l1-29,19.698166518323262,0.2493659745746913
Agglomerative,complete-l2-2,171.43634052390533,0.3565212618434667
Agglomerative,complete-l2-3,138.70454826660543,0.2923807561181626
Agglomerative,complete-l2-4,102.83137913937962,0.29357641173050847
Agglomerative,complete-l2-5,78.81877346398477,0.2934367210217369
Agglomerative,complete-l2-6,64.67374185569322,0.29353350183847976
Agglomerative,complete-l2-7,57.25091536751341,0.279947627249098
Agglomerative,complete-l2-8,50.088170215361345,0.2800390668209354
Agglomerative,complete-l2-9,44.60373380225144,0.2802148102999443
Agglomerative,complete-l2-10,40.266597967998095,0.2800659360831512
Agglomerative,complete-l2-11,39.564962304773914,0.2350428115240782
Agglomerative,complete-l2-12,40.20157375654329,0.21809617590970046
Agglomerative,complete-l2-13,37.39408413256471,0.21843311959689654
Agglomerative,complete-l2-14,34.869303322937164,0.21809863679387803
Agglomerative,complete-l2-15,32.8079835978334,0.21534208465622406
Agglomerative,complete-l2-16,31.89834705738603,0.2167016096091156
Agglomerative,complete-l2-17,30.23565363902884,0.2162555260530898
Agglomerative,complete-l2-18,29.05131369960885,0.21712748745769214
Agglomerative,complete-l2-19,27.995884282102605,0.21300327896984156
Agglomerative,complete-l2-20,27.023070410929066,0.20357534933386776
Agglomerative,complete-l2-21,26.065488458032892,0.2042277801096084
Agglomerative,complete-l2-22,24.993316210221803,0.20428191358197198
Agglomerative,complete-l2-23,85.76629062339275,0.31798074950389865
Agglomerative,complete-l2-24,84.5098687989904,0.31785537063143215
Agglomerative,complete-l2-25,81.31529294672829,0.3176027955117706
Agglomerative,complete-l2-26,79.09094165309595,0.3188604060712218
Agglomerative,complete-l2-27,77.17748235915394,0.32034347280009234
Agglomerative,complete-l2-28,74.53220276756599,0.32040119651194676
Agglomerative,complete-l2-29,72.6921299804263,0.31947855861859303
Agglomerative,complete-manhattan-2,198.27076913228436,0.45105646503182045
Agglomerative,complete-manhattan-3,132.36604805740663,0.39434150850474986
Agglomerative,complete-manhattan-4,98.40607978354797,0.395541567303596
Agglomerative,complete-manhattan-5,75.9058304575596,0.3954741453130604
Agglomerative,complete-manhattan-6,61.95211306532727,0.3955307398428132
Agglomerative,complete-manhattan-7,52.73094443510071,0.3919860589110594
Agglomerative,complete-manhattan-8,46.18697679076171,0.39205381870778694
Agglomerative,complete-manhattan-9,42.10063524874183,0.3772178909361874
Agglomerative,complete-manhattan-10,41.05010190344385,0.2417148474119358
Agglomerative,complete-manhattan-11,37.99464237029705,0.24198070656528675
Agglomerative,complete-manhattan-12,35.04786800933831,0.24206177361473424
Agglomerative,complete-manhattan-13,32.56168862337006,0.2421392427189641
Agglomerative,complete-manhattan-14,32.079548515770796,0.24404621525229678
Agglomerative,complete-manhattan-15,31.281064646291963,0.24571944949026853
Agglomerative,complete-manhattan-16,29.4952195504213,0.24549748229736912
Agglomerative,complete-manhattan-17,27.93326612750449,0.2455597666743492
Agglomerative,complete-manhattan-18,26.750099314140343,0.24608732395201305
Agglomerative,complete-manhattan-19,26.310235589216692,0.24773185767125283
Agglomerative,complete-manhattan-20,25.330918315148065,0.24836407612109473
Agglomerative,complete-manhattan-21,24.509834916559324,0.24873842363502818
Agglomerative,complete-manhattan-22,24.01744753148791,0.250031493438004
Agglomerative,complete-manhattan-23,23.688320702222192,0.24955775424752644
Agglomerative,complete-manhattan-24,22.786215861400002,0.24957877546653498
Agglomerative,complete-manhattan-25,21.949284689652366,0.24918026581112077
Agglomerative,complete-manhattan-26,21.259892910424814,0.24915607119149843
Agglomerative,complete-manhattan-27,20.84280251479582,0.24867017885374412
Agglomerative,complete-manhattan-28,20.241819843662043,0.24891411421611356
Agglomerative,complete-manhattan-29,19.698166518323262,0.2493659745746913
Agglomerative,complete-cosine-2,176.6118890141164,0.21871165205760534
Agglomerative,complete-cosine-3,97.74258474048946,0.1456734530174628
Agglomerative,complete-cosine-4,93.29092509792477,0.16121837886432366
Agglomerative,complete-cosine-5,78.39017345984423,0.1670221895946654
Agglomerative,complete-cosine-6,296.1526234883158,0.3195682868951444
Agglomerative,complete-cosine-7,257.6647255240381,0.32361300036356083
Agglomerative,complete-cosine-8,222.51913615002795,0.3141733390708623
Agglomerative,complete-cosine-9,197.0720453390424,0.31417436358928147
Agglomerative,complete-cosine-10,178.66504264983402,0.31665318207596777
Agglomerative,complete-cosine-11,176.7567904825878,0.3330042981406061
Agglomerative,complete-cosine-12,164.5585602553045,0.334214789848798
Agglomerative,complete-cosine-13,155.47253662565439,0.33856246482665686
Agglomerative,complete-cosine-14,195.99022091644187,0.38660137908472003
Agglomerative,complete-cosine-15,183.29291242059148,0.38739160337223877
Agglomerative,complete-cosine-16,172.30858699933046,0.3841462097255795
Agglomerative,complete-cosine-17,162.7966535677339,0.3849859074150138
Agglomerative,complete-cosine-18,259.6334941783659,0.48831464902646887
Agglomerative,complete-cosine-19,268.58017296829814,0.505606981955106
Agglomerative,complete-cosine-20,255.08913183165225,0.5060207010940204
Agglomerative,complete-cosine-21,244.03227992688386,0.5069824017179049
Agglomerative,complete-cosine-22,233.73549425551295,0.5078046324653815
Agglomerative,complete-cosine-23,228.95145980895526,0.5111613682448264
Agglomerative,complete-cosine-24,220.3359185497573,0.5101200342144128
Agglomerative,complete-cosine-25,215.98448174543054,0.5132819795418899
Agglomerative,complete-cosine-26,208.5473230929379,0.5140187346377646
Agglomerative,complete-cosine-27,205.3594943899037,0.5164826533099598
Agglomerative,complete-cosine-28,198.58257835407875,0.5165588622772291
Agglomerative,complete-cosine-29,194.98282794462213,0.5209921422932174
Agglomerative,average-euclidean-2,65.95716883247397,0.667827435011021
Agglomerative,average-euclidean-3,40.592530010512164,0.6624045225270748
Agglomerative,average-euclidean-4,28.884996013240226,0.65383087534446
Agglomerative,average-euclidean-5,23.903203952808514,0.5714230057971433
Agglomerative,average-euclidean-6,20.110800975909846,0.5713688680449955
Agglomerative,average-euclidean-7,39.166612266320676,0.5236295726069891
Agglomerative,average-euclidean-8,36.02159836963626,0.5186234993234243
Agglomerative,average-euclidean-9,32.21705493304378,0.5117236616006625
Agglomerative,average-euclidean-10,29.323407947250896,0.48207071164199355
Agglomerative,average-euclidean-11,26.919653351977928,0.4819866296735639
Agglomerative,average-euclidean-12,27.154471824576923,0.4699740250150818
Agglomerative,average-euclidean-13,25.858851962164508,0.4523600303553788
Agglomerative,average-euclidean-14,24.650569734381847,0.431564679543596
Agglomerative,average-euclidean-15,23.572908270313995,0.42491285099749
Agglomerative,average-euclidean-16,22.287171871001135,0.42460827243263044
Agglomerative,average-euclidean-17,21.16706402912997,0.40056761747383957
Agglomerative,average-euclidean-18,22.71039694749901,0.38122142732930425
Agglomerative,average-euclidean-19,22.203489948240406,0.37995900371409147
Agglomerative,average-euclidean-20,21.41990631293273,0.35193891416398754
Agglomerative,average-euclidean-21,21.00374743376899,0.3402372558768675
Agglomerative,average-euclidean-22,21.497487938556578,0.34139458212246115
Agglomerative,average-euclidean-23,20.63797411810486,0.33515533641238865
Agglomerative,average-euclidean-24,20.247477143305534,0.3265047439502064
Agglomerative,average-euclidean-25,19.55615330919344,0.32481423408207344
Agglomerative,average-euclidean-26,18.984186153075875,0.3244210977215295
Agglomerative,average-euclidean-27,18.342824500911526,0.3202966777146859
Agglomerative,average-euclidean-28,17.793906919157692,0.31820237854569516
Agglomerative,average-euclidean-29,17.237839839036315,0.31803526169856694
Agglomerative,average-l1-2,65.95716883247397,0.667827435011021
Agglomerative,average-l1-3,40.592530010512164,0.6624045225270748
Agglomerative,average-l1-4,28.884996013240226,0.65383087534446
Agglomerative,average-l1-5,22.892946015409326,0.6534585628930526
Agglomerative,average-l1-6,23.116678970395853,0.5361690316171936
Agglomerative,average-l1-7,20.28148391214328,0.5227783869524436
Agglomerative,average-l1-8,36.02159836963625,0.5186234993234243
Agglomerative,average-l1-9,32.21705493304378,0.5117236616006625
Agglomerative,average-l1-10,29.323407947250892,0.48207071164199355
Agglomerative,average-l1-11,26.91965335197792,0.4819866296735639
Agglomerative,average-l1-12,27.15447182457692,0.4699740250150818
Agglomerative,average-l1-13,25.858851962164508,0.4523600303553788
Agglomerative,average-l1-14,24.65056973438184,0.431564679543596
Agglomerative,average-l1-15,23.572908270313988,0.42491285099749
Agglomerative,average-l1-16,22.287171871001135,0.42460827243263044
Agglomerative,average-l1-17,22.902372398893664,0.40635806220694165
Agglomerative,average-l1-18,22.943677895986934,0.4017651825814433
Agglomerative,average-l1-19,21.919560552084466,0.38529274528408186
Agglomerative,average-l1-20,20.98162446799205,0.36534309396865916
Agglomerative,average-l1-21,21.47967430551894,0.36340065831721574
Agglomerative,average-l1-22,21.321440787287187,0.346222090543322
Agglomerative,average-l1-23,20.619816668850934,0.3332110144895204
Agglomerative,average-l1-24,19.915924492998457,0.332820797048318
Agglomerative,average-l1-25,19.254530312262293,0.33306739579682304
Agglomerative,average-l1-26,18.952504774223755,0.32442401664087106
Agglomerative,average-l1-27,18.312328077178417,0.3202995966340275
Agglomerative,average-l1-28,17.764486865586942,0.3182052974650367
Agglomerative,average-l1-29,17.249676514436715,0.3105716343533278
Agglomerative,average-l2-2,65.95716883247397,0.667827435011021
Agglomerative,average-l2-3,40.592530010512164,0.6624045225270748
Agglomerative,average-l2-4,28.884996013240226,0.65383087534446
Agglomerative,average-l2-5,23.903203952808514,0.5714230057971433
Agglomerative,average-l2-6,20.110800975909846,0.5713688680449955
Agglomerative,average-l2-7,39.166612266320676,0.5236295726069891
Agglomerative,average-l2-8,36.02159836963626,0.5186234993234243
Agglomerative,average-l2-9,32.21705493304378,0.5117236616006625
Agglomerative,average-l2-10,29.323407947250896,0.48207071164199355
Agglomerative,average-l2-11,26.919653351977928,0.4819866296735639
Agglomerative,average-l2-12,27.154471824576923,0.4699740250150818
Agglomerative,average-l2-13,25.858851962164508,0.4523600303553788
Agglomerative,average-l2-14,24.650569734381847,0.431564679543596
Agglomerative,average-l2-15,23.572908270313995,0.42491285099749
Agglomerative,average-l2-16,22.287171871001135,0.42460827243263044
Agglomerative,average-l2-17,21.16706402912997,0.40056761747383957
Agglomerative,average-l2-18,22.71039694749901,0.38122142732930425
Agglomerative,average-l2-19,22.203489948240406,0.37995900371409147
Agglomerative,average-l2-20,21.41990631293273,0.35193891416398754
Agglomerative,average-l2-21,21.00374743376899,0.3402372558768675
Agglomerative,average-l2-22,21.497487938556578,0.34139458212246115
Agglomerative,average-l2-23,20.63797411810486,0.33515533641238865
Agglomerative,average-l2-24,20.247477143305534,0.3265047439502064
Agglomerative,average-l2-25,19.55615330919344,0.32481423408207344
Agglomerative,average-l2-26,18.984186153075875,0.3244210977215295
Agglomerative,average-l2-27,18.342824500911526,0.3202966777146859
Agglomerative,average-l2-28,17.793906919157692,0.31820237854569516
Agglomerative,average-l2-29,17.237839839036315,0.31803526169856694
Agglomerative,average-manhattan-2,65.95716883247397,0.667827435011021
Agglomerative,average-manhattan-3,40.592530010512164,0.6624045225270748
Agglomerative,average-manhattan-4,28.884996013240226,0.65383087534446
Agglomerative,average-manhattan-5,22.892946015409326,0.6534585628930526
Agglomerative,average-manhattan-6,23.116678970395853,0.5361690316171936
Agglomerative,average-manhattan-7,20.28148391214328,0.5227783869524436
Agglomerative,average-manhattan-8,36.02159836963625,0.5186234993234243
Agglomerative,average-manhattan-9,32.21705493304378,0.5117236616006625
Agglomerative,average-manhattan-10,29.323407947250892,0.48207071164199355
Agglomerative,average-manhattan-11,26.91965335197792,0.4819866296735639
Agglomerative,average-manhattan-12,27.15447182457692,0.4699740250150818
Agglomerative,average-manhattan-13,25.858851962164508,0.4523600303553788
Agglomerative,average-manhattan-14,24.65056973438184,0.431564679543596
Agglomerative,average-manhattan-15,23.572908270313988,0.42491285099749
Agglomerative,average-manhattan-16,22.287171871001135,0.42460827243263044
Agglomerative,average-manhattan-17,22.902372398893664,0.40635806220694165
Agglomerative,average-manhattan-18,22.943677895986934,0.4017651825814433
Agglomerative,average-manhattan-19,21.919560552084466,0.38529274528408186
Agglomerative,average-manhattan-20,20.98162446799205,0.36534309396865916
Agglomerative,average-manhattan-21,21.47967430551894,0.36340065831721574
Agglomerative,average-manhattan-22,21.321440787287187,0.346222090543322
Agglomerative,average-manhattan-23,20.619816668850934,0.3332110144895204
Agglomerative,average-manhattan-24,19.915924492998457,0.332820797048318
Agglomerative,average-manhattan-25,19.254530312262293,0.33306739579682304
Agglomerative,average-manhattan-26,18.952504774223755,0.32442401664087106
Agglomerative,average-manhattan-27,18.312328077178417,0.3202995966340275
Agglomerative,average-manhattan-28,17.764486865586942,0.3182052974650367
Agglomerative,average-manhattan-29,17.249676514436715,0.3105716343533278
Agglomerative,average-cosine-2,1.5440640790296507,0.15973340072083664
Agglomerative,average-cosine-3,9.270966605749203,0.12461139391636582
Agglomerative,average-cosine-4,9.146041826517768,0.10298313553101744
Agglomerative,average-cosine-5,8.673245518651115,0.09543785277351337
Agglomerative,average-cosine-6,12.628760083614354,0.1010159168503236
Agglomerative,average-cosine-7,14.324166820018313,0.10281516391260274
Agglomerative,average-cosine-8,13.345082218640373,0.10290824008025462
Agglomerative,average-cosine-9,136.31026722745315,0.2591430016979853
Agglomerative,average-cosine-10,125.08485425241815,0.2607588912228438
Agglomerative,average-cosine-11,114.0118086151327,0.2614633928310683
Agglomerative,average-cosine-12,105.77809227839433,0.2636592685517296
Agglomerative,average-cosine-13,101.10689945803576,0.26747944721626477
Agglomerative,average-cosine-14,93.67313594736831,0.2672102444626341
Agglomerative,average-cosine-15,87.36479852374933,0.267558900992068
Agglomerative,average-cosine-16,104.74006264510699,0.3044143898399345
Agglomerative,average-cosine-17,108.32217061053566,0.3142304665278576
Agglomerative,average-cosine-18,102.30848650074005,0.3144080556716981
Agglomerative,average-cosine-19,97.1346990232242,0.31437631191692383
Agglomerative,average-cosine-20,92.25660424946844,0.31447883296989065
Agglomerative,average-cosine-21,89.01768925917898,0.31607307744419877
Agglomerative,average-cosine-22,85.2143050144396,0.31665021747412037
Agglomerative,average-cosine-23,82.24066932552019,0.3174731564611487
Agglomerative,average-cosine-24,81.24427987424778,0.32198829057353495
Agglomerative,average-cosine-25,79.43804570426369,0.32405105773413184
Agglomerative,average-cosine-26,76.82172922272414,0.32429927834640526
Agglomerative,average-cosine-27,74.3092559637521,0.32556293228931843
Agglomerative,average-cosine-28,78.17492389036138,0.3399074759184443
Agglomerative,average-cosine-29,75.61176765093239,0.3401452250624362
Agglomerative,single-euclidean-2,46.24784466477371,0.6721945403400931
Agglomerative,single-euclidean-3,31.330099658485544,0.6702113917712843
Agglomerative,single-euclidean-4,23.82676296142577,0.5708010154536585
Agglomerative,single-euclidean-5,21.45160651413357,0.5710488846871896
Agglomerative,single-euclidean-6,20.110800975909846,0.5713688680449955
Agglomerative,single-euclidean-7,20.281483912143276,0.5227783869524436
Agglomerative,single-euclidean-8,19.22693937578671,0.5226379956312711
Agglomerative,single-euclidean-9,17.656946021859802,0.5052816301992895
Agglomerative,single-euclidean-10,16.331435613636135,0.47492991681882546
Agglomerative,single-euclidean-11,17.414207692266675,0.4627900403280998
Agglomerative,single-euclidean-12,27.154471824576923,0.4699740250150818
Agglomerative,single-euclidean-13,25.678066329211727,0.431185869295229
Agglomerative,single-euclidean-14,24.028865411300174,0.4308526553962891
Agglomerative,single-euclidean-15,23.148225763275406,0.4249446526990383
Agglomerative,single-euclidean-16,22.287171871001135,0.42460827243263044
Agglomerative,single-euclidean-17,21.167064029129964,0.40056761747383957
Agglomerative,single-euclidean-18,20.15540720062782,0.37730791426346183
Agglomerative,single-euclidean-19,20.82933127070863,0.36879316774138793
Agglomerative,single-euclidean-20,19.91560571505727,0.3684585571888982
Agglomerative,single-euclidean-21,20.087957256696804,0.36667879492857214
Agglomerative,single-euclidean-22,20.606852345296893,0.3646321470112358
Agglomerative,single-euclidean-23,19.846072904040486,0.34697257401024684
Agglomerative,single-euclidean-24,19.484461246537467,0.3418539381209093
Agglomerative,single-euclidean-25,18.857823253872297,0.3322543302663744
Agglomerative,single-euclidean-26,18.274238721944943,0.32913682917817527
Agglomerative,single-euclidean-27,17.705345937378194,0.3268003081952865
Agglomerative,single-euclidean-28,17.172355842748573,0.3189502900393456
Agglomerative,single-euclidean-29,16.67399092279668,0.3089643129044495
Agglomerative,single-l1-2,46.24784466477371,0.6721945403400931
Agglomerative,single-l1-3,31.330099658485544,0.6702113917712843
Agglomerative,single-l1-4,23.82676296142577,0.5708010154536585
Agglomerative,single-l1-5,21.52322593713336,0.5710719087205046
Agglomerative,single-l1-6,20.110800975909843,0.5713688680449955
Agglomerative,single-l1-7,20.281483912143276,0.5227783869524436
Agglomerative,single-l1-8,19.22693937578671,0.5226379956312711
Agglomerative,single-l1-9,17.656946021859802,0.5052816301992895
Agglomerative,single-l1-10,16.331435613636135,0.47492991681882546
Agglomerative,single-l1-11,17.414207692266675,0.4627900403280998
Agglomerative,single-l1-12,27.154471824576923,0.4699740250150818
Agglomerative,single-l1-13,25.243087944337486,0.4696378227551348
Agglomerative,single-l1-14,24.19613092260888,0.4520238282351989
Agglomerative,single-l1-15,23.19451579434675,0.43126010097873646
Agglomerative,single-l1-16,22.287171871001135,0.42460827243263044
Agglomerative,single-l1-17,21.167064029129964,0.40056761747383957
Agglomerative,single-l1-18,20.15540720062782,0.37730791426346183
Agglomerative,single-l1-19,20.829331270708625,0.36879316774138793
Agglomerative,single-l1-20,19.91560571505727,0.3684585571888982
Agglomerative,single-l1-21,20.0879572566968,0.36667879492857214
Agglomerative,single-l1-22,20.60685234529689,0.3646321470112358
Agglomerative,single-l1-23,19.84607290404048,0.34697257401024684
Agglomerative,single-l1-24,19.175250217034286,0.33734913910279274
Agglomerative,single-l1-25,18.85782325387229,0.3322543302663744
Agglomerative,single-l1-26,18.242542222574055,0.3289868071353342
Agglomerative,single-l1-27,17.705345937378194,0.3268003081952865
Agglomerative,single-l1-28,17.172355842748573,0.3189502900393456
Agglomerative,single-l1-29,16.67399092279668,0.3089643129044495
Agglomerative,single-l2-2,46.24784466477371,0.6721945403400931
Agglomerative,single-l2-3,31.330099658485544,0.6702113917712843
Agglomerative,single-l2-4,23.82676296142577,0.5708010154536585
Agglomerative,single-l2-5,21.45160651413357,0.5710488846871896
Agglomerative,single-l2-6,20.110800975909846,0.5713688680449955
Agglomerative,single-l2-7,20.281483912143276,0.5227783869524436
Agglomerative,single-l2-8,19.22693937578671,0.5226379956312711
Agglomerative,single-l2-9,17.656946021859802,0.5052816301992895
Agglomerative,single-l2-10,16.331435613636135,0.47492991681882546
Agglomerative,single-l2-11,17.414207692266675,0.4627900403280998
Agglomerative,single-l2-12,27.154471824576923,0.4699740250150818
Agglomerative,single-l2-13,25.678066329211727,0.431185869295229
Agglomerative,single-l2-14,24.028865411300174,0.4308526553962891
Agglomerative,single-l2-15,23.148225763275406,0.4249446526990383
Agglomerative,single-l2-16,22.287171871001135,0.42460827243263044
Agglomerative,single-l2-17,21.167064029129964,0.40056761747383957
Agglomerative,single-l2-18,20.15540720062782,0.37730791426346183
Agglomerative,single-l2-19,20.82933127070863,0.36879316774138793
Agglomerative,single-l2-20,19.91560571505727,0.3684585571888982
Agglomerative,single-l2-21,20.087957256696804,0.36667879492857214
Agglomerative,single-l2-22,20.606852345296893,0.3646321470112358
Agglomerative,single-l2-23,19.846072904040486,0.34697257401024684
Agglomerative,single-l2-24,19.484461246537467,0.3418539381209093
Agglomerative,single-l2-25,18.857823253872297,0.3322543302663744
Agglomerative,single-l2-26,18.274238721944943,0.32913682917817527
Agglomerative,single-l2-27,17.705345937378194,0.3268003081952865
