algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-24,61.730527359362405,0.32520186243392185
Agglomerative,complete-euclidean-25,59.56494202043968,0.32562452134656095
Agglomerative,complete-euclidean-26,59.021857223079365,0.32853061285856355
Agglomerative,complete-euclidean-27,56.95094054478505,0.3286204010100065
Agglomerative,complete-euclidean-28,55.05269419541259,0.3287490740190354
Agglomerative,complete-euclidean-29,53.44362507217711,0.3292052432737659
Agglomerative,complete-l1-2,23.421411390995743,0.5526276691650086
Agglomerative,complete-l1-3,33.19491614976446,0.45138205799904013
Agglomerative,complete-l1-4,24.541717596804368,0.4515409557350255
Agglomerative,complete-l1-5,25.11996141171338,0.4241893635217435
Agglomerative,complete-l1-6,21.16081015531852,0.42426998264323035
Agglomerative,complete-l1-7,20.01622190291456,0.424696270454196
Agglomerative,complete-l1-8,18.102936138562974,0.3910927610821134
Agglomerative,complete-l1-9,16.49006879239906,0.38174123944579597
Agglomerative,complete-l1-10,15.119666543330332,0.38171324779689253
Agglomerative,complete-l1-11,14.36571520560538,0.38159539193334197
Agglomerative,complete-l1-12,13.48387020205903,0.378262294758201
Agglomerative,complete-l1-13,12.830553402207745,0.37354921468801205
Agglomerative,complete-l1-14,12.640158514375669,0.295715772930792
Agglomerative,complete-l1-15,11.989759785986124,0.2957530379836261
Agglomerative,complete-l1-16,11.51038908306506,0.29615808303926844
Agglomerative,complete-l1-17,11.919156021221347,0.2978738901507245
Agglomerative,complete-l1-18,12.367567443661441,0.2964422592483418
Agglomerative,complete-l1-19,12.03879906053606,0.26828510733068
Agglomerative,complete-l1-20,11.971448625895457,0.267105484674824
Agglomerative,complete-l1-21,11.55491362377873,0.26700154629473033
Agglomerative,complete-l1-22,11.160097744374845,0.26298536202877787
Agglomerative,complete-l1-23,10.854949424798866,0.26051270350910033
Agglomerative,complete-l1-24,10.684688125214734,0.2561579593875018
Agglomerative,complete-l1-25,10.397080179736284,0.2539348529603997
Agglomerative,complete-l1-26,10.206880234154909,0.2515459530717121
Agglomerative,complete-l1-27,9.922177069162858,0.24906389498662582
Agglomerative,complete-l1-28,9.81025868290679,0.24801801447334498
Agglomerative,complete-l1-29,9.691879147403228,0.23630798405793155
Agglomerative,complete-l2-2,40.1657516262123,0.4740719185509408
Agglomerative,complete-l2-3,33.19491614976446,0.45138205799904013
Agglomerative,complete-l2-4,24.541717596804368,0.4515409557350255
Agglomerative,complete-l2-5,25.11996141171338,0.4241893635217435
Agglomerative,complete-l2-6,21.16081015531852,0.42426998264323035
Agglomerative,complete-l2-7,20.01622190291456,0.424696270454196
Agglomerative,complete-l2-8,18.23007234789095,0.3993709239099568
Agglomerative,complete-l2-9,150.25033212715485,0.31634904051659657
Agglomerative,complete-l2-10,134.56455072270882,0.31646918569603244
Agglomerative,complete-l2-11,121.83466354648118,0.3166360244668057
Agglomerative,complete-l2-12,111.41754022660871,0.3166195755751466
Agglomerative,complete-l2-13,105.4079814847099,0.31834706000991175
Agglomerative,complete-l2-14,97.94814763129891,0.31876001248580327
Agglomerative,complete-l2-15,92.2697326833392,0.3198521497651785
Agglomerative,complete-l2-16,86.76432810456285,0.3201144863473403
Agglomerative,complete-l2-17,81.84643130686841,0.32053940949441617
Agglomerative,complete-l2-18,78.71282348001189,0.3219137079420305
Agglomerative,complete-l2-19,76.67339075434695,0.32414905177455033
Agglomerative,complete-l2-20,72.97626877237232,0.3240473032847951
Agglomerative,complete-l2-21,69.6522031107585,0.3242034233349348
Agglomerative,complete-l2-22,66.72818808009404,0.3243451667647155
Agglomerative,complete-l2-23,64.01051555792205,0.3244480821845595
Agglomerative,complete-l2-24,61.730527359362405,0.32520186243392185
Agglomerative,complete-l2-25,59.56494202043968,0.32562452134656095
Agglomerative,complete-l2-26,59.021857223079365,0.32853061285856355
Agglomerative,complete-l2-27,56.95094054478505,0.3286204010100065
Agglomerative,complete-l2-28,55.05269419541259,0.3287490740190354
Agglomerative,complete-l2-29,53.44362507217711,0.3292052432737659
Agglomerative,complete-manhattan-2,23.421411390995743,0.5526276691650086
Agglomerative,complete-manhattan-3,33.19491614976446,0.45138205799904013
Agglomerative,complete-manhattan-4,24.541717596804368,0.4515409557350255
Agglomerative,complete-manhattan-5,25.11996141171338,0.4241893635217435
Agglomerative,complete-manhattan-6,21.16081015531852,0.42426998264323035
Agglomerative,complete-manhattan-7,20.01622190291456,0.424696270454196
Agglomerative,complete-manhattan-8,18.102936138562974,0.3910927610821134
Agglomerative,complete-manhattan-9,16.49006879239906,0.38174123944579597
Agglomerative,complete-manhattan-10,15.119666543330332,0.38171324779689253
Agglomerative,complete-manhattan-11,14.36571520560538,0.38159539193334197
Agglomerative,complete-manhattan-12,13.48387020205903,0.378262294758201
Agglomerative,complete-manhattan-13,12.830553402207745,0.37354921468801205
Agglomerative,complete-manhattan-14,12.640158514375669,0.295715772930792
Agglomerative,complete-manhattan-15,11.989759785986124,0.2957530379836261
Agglomerative,complete-manhattan-16,11.51038908306506,0.29615808303926844
Agglomerative,complete-manhattan-17,11.919156021221347,0.2978738901507245
Agglomerative,complete-manhattan-18,12.367567443661441,0.2964422592483418
Agglomerative,complete-manhattan-19,12.03879906053606,0.26828510733068
Agglomerative,complete-manhattan-20,11.971448625895457,0.267105484674824
Agglomerative,complete-manhattan-21,11.55491362377873,0.26700154629473033
Agglomerative,complete-manhattan-22,11.160097744374845,0.26298536202877787
Agglomerative,complete-manhattan-23,10.854949424798866,0.26051270350910033
Agglomerative,complete-manhattan-24,10.684688125214734,0.2561579593875018
Agglomerative,complete-manhattan-25,10.397080179736284,0.2539348529603997
Agglomerative,complete-manhattan-26,10.206880234154909,0.2515459530717121
Agglomerative,complete-manhattan-27,9.922177069162858,0.24906389498662582
Agglomerative,complete-manhattan-28,9.81025868290679,0.24801801447334498
Agglomerative,complete-manhattan-29,9.691879147403228,0.23630798405793155
Agglomerative,complete-cosine-2,738.9608670568283,0.2674692630223837
Agglomerative,complete-cosine-3,671.183786207209,0.33693271692759036
Agglomerative,complete-cosine-4,500.1361074650151,0.35297990765682763
Agglomerative,complete-cosine-5,436.4931230443993,0.3756269016882129
Agglomerative,complete-cosine-6,398.74742120808963,0.39485306637458417
Agglomerative,complete-cosine-7,339.60031780055925,0.3974526600004477
Agglomerative,complete-cosine-8,295.2371879903495,0.3982328259126594
Agglomerative,complete-cosine-9,270.26283171882955,0.40434431578949764
Agglomerative,complete-cosine-10,333.5528532740759,0.4567381575209906
Agglomerative,complete-cosine-11,305.5720703957717,0.4588221633816012
Agglomerative,complete-cosine-12,286.1562807032536,0.4482896796119313
Agglomerative,complete-cosine-13,271.7386188535583,0.4538029010428503
Agglomerative,complete-cosine-14,255.10160350795599,0.4560000065600773
Agglomerative,complete-cosine-15,237.77956601859603,0.4557747999072667
Agglomerative,complete-cosine-16,223.39062932094203,0.4566439233233742
Agglomerative,complete-cosine-17,254.9580786820302,0.496547895480877
Agglomerative,complete-cosine-18,242.04994650170232,0.49402217166832635
Agglomerative,complete-cosine-19,266.33320587162024,0.5261396879649507
Agglomerative,complete-cosine-20,257.11575432539655,0.5299133345506183
Agglomerative,complete-cosine-21,251.5967480835101,0.5357651177950127
Agglomerative,complete-cosine-22,317.07898611094896,0.5885279924973986
Agglomerative,complete-cosine-23,307.3438819844231,0.5902889266225054
Agglomerative,complete-cosine-24,295.2609609007738,0.5904045700100936
Agglomerative,complete-cosine-25,287.0360872351323,0.5928181166985014
Agglomerative,complete-cosine-26,287.0373620970733,0.5997385691714906
Agglomerative,complete-cosine-27,282.20854931293565,0.5569202415326705
Agglomerative,complete-cosine-28,276.45877385870017,0.5598405063789696
Agglomerative,complete-cosine-29,269.5234277478714,0.5619888613380508
Agglomerative,average-euclidean-2,23.421411390995743,0.5526276691650086
Agglomerative,average-euclidean-3,15.233138145855632,0.5283904039309719
Agglomerative,average-euclidean-4,11.858268295831339,0.4592373722839621
Agglomerative,average-euclidean-5,19.716538061278968,0.45027270911567147
Agglomerative,average-euclidean-6,18.583909501324023,0.43369980741885467
Agglomerative,average-euclidean-7,16.164681603820792,0.4299089635843345
Agglomerative,average-euclidean-8,17.857077716928575,0.4159467572594576
Agglomerative,average-euclidean-9,16.156433731255238,0.40682188476970843
Agglomerative,average-euclidean-10,14.831035760455574,0.4022017297425078
Agglomerative,average-euclidean-11,13.767958707054891,0.3959320271425489
Agglomerative,average-euclidean-12,13.252657527100313,0.38841750861828134
Agglomerative,average-euclidean-13,12.473779048695434,0.38091887675868574
Agglomerative,average-euclidean-14,12.105729567690494,0.3763557268253124
Agglomerative,average-euclidean-15,11.491700684899014,0.37625159992028945
Agglomerative,average-euclidean-16,11.051458879348406,0.37282459613103686
Agglomerative,average-euclidean-17,11.484466978369305,0.36351317758922147
Agglomerative,average-euclidean-18,11.017870343895796,0.3574062449164924
Agglomerative,average-euclidean-19,11.757165735089021,0.3533154753325222
Agglomerative,average-euclidean-20,11.319760121379408,0.3465435181682065
Agglomerative,average-euclidean-21,11.095716483395638,0.34266743281806233
Agglomerative,average-euclidean-22,10.72370487327867,0.3353015095461469
Agglomerative,average-euclidean-23,10.383587387372136,0.32616832953021363
Agglomerative,average-euclidean-24,10.072076929493493,0.32175532591558675
Agglomerative,average-euclidean-25,9.786368166380191,0.31990590410781133
Agglomerative,average-euclidean-26,9.523382478207848,0.3173125971490843
Agglomerative,average-euclidean-27,9.237792094539357,0.31723736146705184
Agglomerative,average-euclidean-28,9.134844178531361,0.3155118937181194
Agglomerative,average-euclidean-29,8.9225448618439,0.3146240162896637
Agglomerative,average-l1-2,23.421411390995743,0.5526276691650086
Agglomerative,average-l1-3,15.233138145855632,0.5283904039309719
Agglomerative,average-l1-4,24.541717596804368,0.4515409557350255
Agglomerative,average-l1-5,19.716538061278968,0.45027270911567147
Agglomerative,average-l1-6,18.583909501324023,0.43369980741885467
Agglomerative,average-l1-7,16.164681603820792,0.4299089635843345
Agglomerative,average-l1-8,14.453180607908498,0.40707426277161696
Agglomerative,average-l1-9,16.156433731255238,0.40682188476970843
Agglomerative,average-l1-10,15.206029357614662,0.3817149221508852
Agglomerative,average-l1-11,14.109911199363564,0.37905517982941933
Agglomerative,average-l1-12,13.21061506149341,0.37836529379604744
Agglomerative,average-l1-13,12.787663904252199,0.37899262469594075
Agglomerative,average-l1-14,12.105729567690492,0.3763557268253124
Agglomerative,average-l1-15,11.491700684899014,0.37625159992028945
Agglomerative,average-l1-16,11.920939016821528,0.3646517680111866
Agglomerative,average-l1-17,11.397364993563965,0.3579851425091544
Agglomerative,average-l1-18,12.153833947422005,0.353143623778345
Agglomerative,average-l1-19,11.659705958203373,0.33885989551564705
Agglomerative,average-l1-20,11.227253547563148,0.3354339063342334
Agglomerative,average-l1-21,11.007479144584087,0.3351024951695596
Agglomerative,average-l1-22,10.723704873278667,0.3353015095461469
Agglomerative,average-l1-23,10.381594942830578,0.33027517430117603
Agglomerative,average-l1-24,10.344418656017915,0.32556249614935323
Agglomerative,average-l1-25,10.043682310325673,0.32073192725602684
Agglomerative,average-l1-26,9.769276247307674,0.3191266685119365
Agglomerative,average-l1-27,9.955166337153758,0.2596311786590882
Agglomerative,average-l1-28,9.69448105828019,0.25959111553777475
Agglomerative,average-l1-29,9.46477898380203,0.25824135479125065
Agglomerative,average-l2-2,23.421411390995743,0.5526276691650086
Agglomerative,average-l2-3,15.233138145855632,0.5283904039309719
Agglomerative,average-l2-4,11.858268295831339,0.4592373722839621
Agglomerative,average-l2-5,19.716538061278968,0.45027270911567147
Agglomerative,average-l2-6,18.583909501324023,0.43369980741885467
Agglomerative,average-l2-7,16.164681603820792,0.4299089635843345
Agglomerative,average-l2-8,17.857077716928575,0.4159467572594576
Agglomerative,average-l2-9,16.156433731255238,0.40682188476970843
Agglomerative,average-l2-10,14.831035760455574,0.4022017297425078
Agglomerative,average-l2-11,13.767958707054891,0.3959320271425489
Agglomerative,average-l2-12,13.252657527100313,0.38841750861828134
Agglomerative,average-l2-13,12.473779048695434,0.38091887675868574
Agglomerative,average-l2-14,12.105729567690494,0.3763557268253124
Agglomerative,average-l2-15,11.491700684899014,0.37625159992028945
Agglomerative,average-l2-16,11.051458879348406,0.37282459613103686
Agglomerative,average-l2-17,11.484466978369305,0.36351317758922147
Agglomerative,average-l2-18,11.017870343895796,0.3574062449164924
Agglomerative,average-l2-19,11.757165735089021,0.3533154753325222
Agglomerative,average-l2-20,11.319760121379408,0.3465435181682065
Agglomerative,average-l2-21,11.095716483395638,0.34266743281806233
Agglomerative,average-l2-22,10.72370487327867,0.3353015095461469
Agglomerative,average-l2-23,10.383587387372136,0.32616832953021363
Agglomerative,average-l2-24,10.072076929493493,0.32175532591558675
Agglomerative,average-l2-25,9.786368166380191,0.31990590410781133
Agglomerative,average-l2-26,9.523382478207848,0.3173125971490843
Agglomerative,average-l2-27,9.237792094539357,0.31723736146705184
Agglomerative,average-l2-28,9.134844178531361,0.3155118937181194
Agglomerative,average-l2-29,8.9225448618439,0.3146240162896637
Agglomerative,average-manhattan-2,23.421411390995743,0.5526276691650086
Agglomerative,average-manhattan-3,15.233138145855632,0.5283904039309719
Agglomerative,average-manhattan-4,24.541717596804368,0.4515409557350255
Agglomerative,average-manhattan-5,19.716538061278968,0.45027270911567147
Agglomerative,average-manhattan-6,18.583909501324023,0.43369980741885467
Agglomerative,average-manhattan-7,16.164681603820792,0.4299089635843345
Agglomerative,average-manhattan-8,14.453180607908498,0.40707426277161696
Agglomerative,average-manhattan-9,16.156433731255238,0.40682188476970843
Agglomerative,average-manhattan-10,15.206029357614662,0.3817149221508852
Agglomerative,average-manhattan-11,14.109911199363564,0.37905517982941933
Agglomerative,average-manhattan-12,13.21061506149341,0.37836529379604744
Agglomerative,average-manhattan-13,12.787663904252199,0.37899262469594075
Agglomerative,average-manhattan-14,12.105729567690492,0.3763557268253124
Agglomerative,average-manhattan-15,11.491700684899014,0.37625159992028945
Agglomerative,average-manhattan-16,11.920939016821528,0.3646517680111866
Agglomerative,average-manhattan-17,11.397364993563965,0.3579851425091544
Agglomerative,average-manhattan-18,12.153833947422005,0.353143623778345
Agglomerative,average-manhattan-19,11.659705958203373,0.33885989551564705
Agglomerative,average-manhattan-20,11.227253547563148,0.3354339063342334
Agglomerative,average-manhattan-21,11.007479144584087,0.3351024951695596
Agglomerative,average-manhattan-22,10.723704873278667,0.3353015095461469
Agglomerative,average-manhattan-23,10.381594942830578,0.33027517430117603
Agglomerative,average-manhattan-24,10.344418656017915,0.32556249614935323
Agglomerative,average-manhattan-25,10.043682310325673,0.32073192725602684
Agglomerative,average-manhattan-26,9.769276247307674,0.3191266685119365
Agglomerative,average-manhattan-27,9.955166337153758,0.2596311786590882
Agglomerative,average-manhattan-28,9.69448105828019,0.25959111553777475
Agglomerative,average-manhattan-29,9.46477898380203,0.25824135479125065
Agglomerative,average-cosine-2,409.0309706976927,0.21653142904783354
Agglomerative,average-cosine-3,218.8241945251566,0.2095339110669425
Agglomerative,average-cosine-4,156.6012300411958,0.2104491271044187
Agglomerative,average-cosine-5,123.31433894413573,0.1357188889477985
Agglomerative,average-cosine-6,107.14937261658328,0.14261772130511455
Agglomerative,average-cosine-7,112.71054830230185,0.16902572260095963
Agglomerative,average-cosine-8,98.51667225615093,0.1705507652482383
Agglomerative,average-cosine-9,86.78091888950827,0.17081154540352458
Agglomerative,average-cosine-10,80.09347734758224,0.17245333100154603
Agglomerative,average-cosine-11,73.03864502486215,0.1733884417510604
Agglomerative,average-cosine-12,68.50336212354587,0.17572699464115735
Agglomerative,average-cosine-13,65.53404401127872,0.17725128214532523
Agglomerative,average-cosine-14,60.63050335484608,0.17448733443751782
Agglomerative,average-cosine-15,56.90196701872461,0.17523287161483322
Agglomerative,average-cosine-16,53.212510409504326,0.172447818307048
Agglomerative,average-cosine-17,51.00560264022441,0.1744922777330143
Agglomerative,average-cosine-18,48.35384563341764,0.1752346315743726
Agglomerative,average-cosine-19,122.93983903581284,0.3401882702506317
Agglomerative,average-cosine-20,117.65173595594712,0.34039841845101826
Agglomerative,average-cosine-21,112.74449263323064,0.3414922352139969
Agglomerative,average-cosine-22,107.79592052078615,0.34203428640741407
Agglomerative,average-cosine-23,103.68828189373711,0.34241072706120235
Agglomerative,average-cosine-24,99.63688458962288,0.3430032364241426
Agglomerative,average-cosine-25,96.08784306465836,0.34429130984152145
Agglomerative,average-cosine-26,93.11603858128507,0.3447580623453394
Agglomerative,average-cosine-27,91.93368277381956,0.3504704737200244
Agglomerative,average-cosine-28,88.68180169282354,0.3500171553836309
Agglomerative,average-cosine-29,85.81242261880803,0.3502915785390398
Agglomerative,single-euclidean-2,23.421411390995743,0.5526276691650086
Agglomerative,single-euclidean-3,15.233138145855632,0.5283904039309719
Agglomerative,single-euclidean-4,11.858268295831339,0.4592373722839621
Agglomerative,single-euclidean-5,12.309836744529667,0.4318700076611544
Agglomerative,single-euclidean-6,11.423703199167369,0.43134014013022276
Agglomerative,single-euclidean-7,10.195378718631959,0.4017090636221101
Agglomerative,single-euclidean-8,9.324062867777723,0.39776366562950716
Agglomerative,single-euclidean-9,8.6634256062713,0.3912279905448478
Agglomerative,single-euclidean-10,8.564137894994662,0.3836164636329729
Agglomerative,single-euclidean-11,8.435004256342697,0.38363662262169745
Agglomerative,single-euclidean-12,10.122586070252105,0.38549664766331554
Agglomerative,single-euclidean-13,9.598220524069736,0.37788397160069875
Agglomerative,single-euclidean-14,9.146158869344303,0.3711690764442463
Agglomerative,single-euclidean-15,8.763954230167519,0.3706282773565655
Agglomerative,single-euclidean-16,10.67153872360064,0.37361799127562295
Agglomerative,single-euclidean-17,10.487706423925328,0.3715340851566694
Agglomerative,single-euclidean-18,10.929424878644255,0.3629716940725729
Agglomerative,single-euclidean-19,10.51974808974235,0.3569493197038499
Agglomerative,single-euclidean-20,10.114427080788044,0.3569570750833407
Agglomerative,single-euclidean-21,9.779092629773144,0.34837180913293914
Agglomerative,single-euclidean-22,9.635203456236399,0.34171705950371445
Agglomerative,single-euclidean-23,10.312142697382626,0.3425914226814825
Agglomerative,single-euclidean-24,10.00684351312758,0.335233968536333
Agglomerative,single-euclidean-25,9.987128381906027,0.32795111547015504
Agglomerative,single-euclidean-26,9.7164204195157,0.3254950324011087
Agglomerative,single-euclidean-27,9.465230616871011,0.3234941069516226
Agglomerative,single-euclidean-28,9.230882131705547,0.31905923824398336
Agglomerative,single-euclidean-29,9.018314076411292,0.3173847589657549
Agglomerative,single-l1-2,23.421411390995743,0.5526276691650086
Agglomerative,single-l1-3,15.233138145855632,0.5283904039309719
Agglomerative,single-l1-4,11.858268295831339,0.4592373722839621
Agglomerative,single-l1-5,12.309836744529667,0.4318700076611544
Agglomerative,single-l1-6,11.423703199167369,0.43134014013022276
Agglomerative,single-l1-7,10.201014825690283,0.40406980753681887
Agglomerative,single-l1-8,9.785638090207073,0.37680559226775023
Agglomerative,single-l1-9,9.072200264859342,0.3740652315032555
Agglomerative,single-l1-10,8.51474903571772,0.37337151592746637
Agglomerative,single-l1-11,8.443570887321263,0.3739918813547488
Agglomerative,single-l1-12,11.360692811252415,0.3770959215531465
Agglomerative,single-l1-13,10.735517058070705,0.37444806863090746
Agglomerative,single-l1-14,12.105729567690492,0.3763557268253124
Agglomerative,single-l1-15,11.491700684899014,0.37625159992028945
Agglomerative,single-l1-16,10.959558302205243,0.3594989302616497
Agglomerative,single-l1-17,11.397364993563965,0.3579851425091544
Agglomerative,single-l1-18,10.926497195946412,0.34915447849348485
Agglomerative,single-l1-19,11.669626232247545,0.346371584177414
Agglomerative,single-l1-20,11.227253547563148,0.3354339063342334
Agglomerative,single-l1-21,11.007479144584083,0.3351024951695596
Agglomerative,single-l1-22,10.93498715457497,0.32781929648484714
Agglomerative,single-l1-23,10.583624734174748,0.32536313120731025
Agglomerative,single-l1-24,10.26087099786675,0.32515034622017513
Agglomerative,single-l1-25,9.978109861255591,0.32528016347750627
Agglomerative,single-l1-26,9.704121076010003,0.3204496119778554
Agglomerative,single-l1-27,9.453393962894232,0.31884436932038096
Agglomerative,single-l1-28,9.223481432936504,0.3181786144062772
Agglomerative,single-l1-29,9.017307130169824,0.31839348332987955
Agglomerative,single-l2-2,23.421411390995743,0.5526276691650086
Agglomerative,single-l2-3,15.233138145855632,0.5283904039309719
Agglomerative,single-l2-4,11.858268295831339,0.4592373722839621
Agglomerative,single-l2-5,12.309836744529667,0.4318700076611544
Agglomerative,single-l2-6,11.423703199167369,0.43134014013022276
Agglomerative,single-l2-7,10.195378718631959,0.4017090636221101
Agglomerative,single-l2-8,9.324062867777723,0.39776366562950716
Agglomerative,single-l2-9,8.6634256062713,0.3912279905448478
Agglomerative,single-l2-10,8.564137894994662,0.3836164636329729
Agglomerative,single-l2-11,8.435004256342697,0.38363662262169745
Agglomerative,single-l2-12,10.122586070252105,0.38549664766331554
Agglomerative,single-l2-13,9.598220524069736,0.37788397160069875
Agglomerative,single-l2-14,9.146158869344303,0.3711690764442463
Agglomerative,single-l2-15,8.763954230167519,0.3706282773565655
Agglomerative,single-l2-16,10.67153872360064,0.37361799127562295
Agglomerative,single-l2-17,10.487706423925328,0.3715340851566694
Agglomerative,single-l2-18,10.929424878644255,0.3629716940725729
Agglomerative,single-l2-19,10.51974808974235,0.3569493197038499
Agglomerative,single-l2-20,10.114427080788044,0.3569570750833407
Agglomerative,single-l2-21,9.779092629773144,0.34837180913293914
Agglomerative,single-l2-22,9.635203456236399,0.34171705950371445
Agglomerative,single-l2-23,10.312142697382626,0.3425914226814825
Agglomerative,single-l2-24,10.00684351312758,0.335233968536333
Agglomerative,single-l2-25,9.987128381906027,0.32795111547015504
Agglomerative,single-l2-26,9.7164204195157,0.3254950324011087
Agglomerative,single-l2-27,9.465230616871011,0.3234941069516226
