algorithm,params,calinski,siluetas
Birch,29,35.96736992296841,0.40835766947830016
DBScan,,ERROR,ERROR
Affinity,,31.43068278228135,0.2825606016643818
Agglomerative,ward-euclidean-2,71.41704906746435,0.2982083206788846
Agglomerative,ward-euclidean-3,56.632780832882716,0.24697369757633802
Agglomerative,ward-euclidean-4,49.409198884825415,0.2508408689067579
Agglomerative,ward-euclidean-5,44.980042533347,0.23460074586815685
Agglomerative,ward-euclidean-6,40.979517461597176,0.2260777000664028
Agglomerative,ward-euclidean-7,38.6844751789069,0.23786372139412562
Agglomerative,ward-euclidean-8,37.563454338087105,0.25170223675550474
Agglomerative,ward-euclidean-9,36.77520197106728,0.2660430542156567
Agglomerative,ward-euclidean-10,36.726799370155724,0.26870738847567877
Agglomerative,ward-euclidean-11,36.14042448454989,0.27527709380754084
Agglomerative,ward-euclidean-12,35.420733435737546,0.2744093728887917
Agglomerative,ward-euclidean-13,34.81203566161685,0.27974736854137217
Agglomerative,ward-euclidean-14,34.25245582036567,0.2831419409355017
Agglomerative,ward-euclidean-15,33.85952772196602,0.2917629171939711
Agglomerative,ward-euclidean-16,33.62599154632222,0.2978303590655087
Agglomerative,ward-euclidean-17,33.57113146940306,0.3043825021193706
Agglomerative,ward-euclidean-18,33.663583557795484,0.3085779649765701
Agglomerative,ward-euclidean-19,33.94626221609535,0.32152872435827257
Agglomerative,ward-euclidean-20,34.024164414242364,0.3334866317924335
Agglomerative,ward-euclidean-21,34.24758219141841,0.3442064816705987
Agglomerative,ward-euclidean-22,34.56169293115384,0.35236768065246626
Agglomerative,ward-euclidean-23,34.80106701042404,0.3621934784314289
Agglomerative,ward-euclidean-24,34.849200166896345,0.37054328510347223
Agglomerative,ward-euclidean-25,34.96986098672789,0.37815682742515316
Agglomerative,ward-euclidean-26,35.14225051442293,0.3854526940927172
Agglomerative,ward-euclidean-27,35.306980459792676,0.3922883310972964
Agglomerative,ward-euclidean-28,35.596017659242555,0.40475480046113144
Agglomerative,ward-euclidean-29,35.96736992296841,0.40835766947830016
Agglomerative,complete-euclidean-2,30.418997942765447,0.1665573384219418
Agglomerative,complete-euclidean-3,42.46083096935673,0.20215698465574322
Agglomerative,complete-euclidean-4,49.324669531052315,0.2370303809284163
Agglomerative,complete-euclidean-5,39.86677297823815,0.24119131558654408
Agglomerative,complete-euclidean-6,38.76098439239831,0.2544682721763188
Agglomerative,complete-euclidean-7,36.45185556492396,0.23418667357544978
Agglomerative,complete-euclidean-8,33.51661830924069,0.23194535885497655
Agglomerative,complete-euclidean-9,31.779239685698183,0.23765546841168425
Agglomerative,complete-euclidean-10,31.57268678531343,0.23121480725358637
Agglomerative,complete-euclidean-11,32.95686135170338,0.25243513202281737
Agglomerative,complete-euclidean-12,32.333569772718356,0.25743444896313844
Agglomerative,complete-euclidean-13,30.977358240146227,0.2611557674753506
Agglomerative,complete-euclidean-14,31.06236195739879,0.26121942482184
Agglomerative,complete-euclidean-15,30.32228179879135,0.2705708373580704
Agglomerative,complete-euclidean-16,30.08720286042116,0.2721774863664188
Agglomerative,complete-euclidean-17,29.759909521659377,0.28032342147852485
Agglomerative,complete-euclidean-18,29.971503247568307,0.28864029569555577
Agglomerative,complete-euclidean-19,29.329417320343218,0.2952385610529964
Agglomerative,complete-euclidean-20,28.53544752756206,0.2959438503083182
Agglomerative,complete-euclidean-21,28.854716339668567,0.2962952740972305
Agglomerative,complete-euclidean-22,29.386504562816864,0.3107267707936178
Agglomerative,complete-euclidean-23,29.713992379410044,0.31823574554860407
Agglomerative,complete-euclidean-24,30.60971271883396,0.3364119514030879
Agglomerative,complete-euclidean-25,31.54742927080803,0.3480260691701583
Agglomerative,complete-euclidean-26,31.030028079766847,0.3496744454917021
Agglomerative,complete-euclidean-27,30.762070983087867,0.351408923996297
Agglomerative,complete-euclidean-28,30.848852125796427,0.35429929662669213
Agglomerative,complete-euclidean-29,31.929982290157557,0.3703780879574664
Agglomerative,complete-l1-2,70.86995648295391,0.2970127192770498
Agglomerative,complete-l1-3,45.49580707186394,0.23918599203732036
Agglomerative,complete-l1-4,47.10855790732955,0.22266355646637864
Agglomerative,complete-l1-5,42.63456169686995,0.23050592900989825
Agglomerative,complete-l1-6,36.732647357941644,0.23720113028769563
Agglomerative,complete-l1-7,36.78302022811586,0.25583442762639186
Agglomerative,complete-l1-8,35.54645676763138,0.2324993970075628
Agglomerative,complete-l1-9,33.37472168694198,0.23288346718722175
Agglomerative,complete-l1-10,33.071589366977,0.24795416908477472
Agglomerative,complete-l1-11,31.221876489521474,0.2507044728100657
Agglomerative,complete-l1-12,30.876948877005855,0.2635040846876681
Agglomerative,complete-l1-13,30.68064845663656,0.2667949473491731
Agglomerative,complete-l1-14,30.98019729406491,0.2659475888687687
Agglomerative,complete-l1-15,30.239745660737782,0.2716246852158102
Agglomerative,complete-l1-16,31.225999837760707,0.2765530554221161
Agglomerative,complete-l1-17,30.93734321811645,0.277830252559101
Agglomerative,complete-l1-18,30.766061112922625,0.2845673848942883
Agglomerative,complete-l1-19,30.909838758235544,0.2937131231589696
Agglomerative,complete-l1-20,30.12077377470338,0.2935211339253993
Agglomerative,complete-l1-21,29.142855604184575,0.2931934737690029
Agglomerative,complete-l1-22,29.694510544112802,0.3082452878242883
Agglomerative,complete-l1-23,30.039335552324356,0.3204730998420909
Agglomerative,complete-l1-24,29.34733558393381,0.322137578119443
Agglomerative,complete-l1-25,30.22072033717819,0.3332579363672383
Agglomerative,complete-l1-26,32.11752713806751,0.3542993664751726
Agglomerative,complete-l1-27,33.0564499910712,0.36977216894035875
Agglomerative,complete-l1-28,32.92665486637108,0.3713551293343274
Agglomerative,complete-l1-29,33.208684421313386,0.37757347158632265
Agglomerative,complete-l2-2,30.418997942765447,0.1665573384219418
Agglomerative,complete-l2-3,42.46083096935673,0.20215698465574322
Agglomerative,complete-l2-4,49.324669531052315,0.2370303809284163
Agglomerative,complete-l2-5,39.86677297823815,0.24119131558654408
Agglomerative,complete-l2-6,38.76098439239831,0.2544682721763188
Agglomerative,complete-l2-7,36.45185556492396,0.23418667357544978
Agglomerative,complete-l2-8,33.51661830924069,0.23194535885497655
Agglomerative,complete-l2-9,31.779239685698183,0.23765546841168425
Agglomerative,complete-l2-10,31.57268678531343,0.23121480725358637
Agglomerative,complete-l2-11,32.95686135170338,0.25243513202281737
Agglomerative,complete-l2-12,32.333569772718356,0.25743444896313844
Agglomerative,complete-l2-13,30.977358240146227,0.2611557674753506
Agglomerative,complete-l2-14,31.06236195739879,0.26121942482184
Agglomerative,complete-l2-15,30.32228179879135,0.2705708373580704
Agglomerative,complete-l2-16,30.08720286042116,0.2721774863664188
Agglomerative,complete-l2-17,29.759909521659377,0.28032342147852485
Agglomerative,complete-l2-18,29.971503247568307,0.28864029569555577
Agglomerative,complete-l2-19,29.329417320343218,0.2952385610529964
Agglomerative,complete-l2-20,28.53544752756206,0.2959438503083182
Agglomerative,complete-l2-21,28.854716339668567,0.2962952740972305
Agglomerative,complete-l2-22,29.386504562816864,0.3107267707936178
Agglomerative,complete-l2-23,29.713992379410044,0.31823574554860407
Agglomerative,complete-l2-24,30.60971271883396,0.3364119514030879
Agglomerative,complete-l2-25,31.54742927080803,0.3480260691701583
Agglomerative,complete-l2-26,31.030028079766847,0.3496744454917021
Agglomerative,complete-l2-27,30.762070983087867,0.351408923996297
Agglomerative,complete-l2-28,30.848852125796427,0.35429929662669213
Agglomerative,complete-l2-29,31.929982290157557,0.3703780879574664
Agglomerative,complete-manhattan-2,70.86995648295391,0.2970127192770498
Agglomerative,complete-manhattan-3,45.49580707186394,0.23918599203732036
Agglomerative,complete-manhattan-4,47.10855790732955,0.22266355646637864
Agglomerative,complete-manhattan-5,42.63456169686995,0.23050592900989825
Agglomerative,complete-manhattan-6,36.732647357941644,0.23720113028769563
Agglomerative,complete-manhattan-7,36.78302022811586,0.25583442762639186
Agglomerative,complete-manhattan-8,35.54645676763138,0.2324993970075628
Agglomerative,complete-manhattan-9,33.37472168694198,0.23288346718722175
Agglomerative,complete-manhattan-10,33.071589366977,0.24795416908477472
Agglomerative,complete-manhattan-11,31.221876489521474,0.2507044728100657
Agglomerative,complete-manhattan-12,30.876948877005855,0.2635040846876681
Agglomerative,complete-manhattan-13,30.68064845663656,0.2667949473491731
Agglomerative,complete-manhattan-14,30.98019729406491,0.2659475888687687
Agglomerative,complete-manhattan-15,30.239745660737782,0.2716246852158102
Agglomerative,complete-manhattan-16,31.225999837760707,0.2765530554221161
Agglomerative,complete-manhattan-17,30.93734321811645,0.277830252559101
Agglomerative,complete-manhattan-18,30.766061112922625,0.2845673848942883
Agglomerative,complete-manhattan-19,30.909838758235544,0.2937131231589696
Agglomerative,complete-manhattan-20,30.12077377470338,0.2935211339253993
Agglomerative,complete-manhattan-21,29.142855604184575,0.2931934737690029
Agglomerative,complete-manhattan-22,29.694510544112802,0.3082452878242883
Agglomerative,complete-manhattan-23,30.039335552324356,0.3204730998420909
Agglomerative,complete-manhattan-24,29.34733558393381,0.322137578119443
Agglomerative,complete-manhattan-25,30.22072033717819,0.3332579363672383
Agglomerative,complete-manhattan-26,32.11752713806751,0.3542993664751726
Agglomerative,complete-manhattan-27,33.0564499910712,0.36977216894035875
Agglomerative,complete-manhattan-28,32.92665486637108,0.3713551293343274
Agglomerative,complete-manhattan-29,33.208684421313386,0.37757347158632265
Agglomerative,complete-cosine-2,69.16299825539666,0.28585823585952463
Agglomerative,complete-cosine-3,51.16624632145007,0.22594414673178176
Agglomerative,complete-cosine-4,44.811312818271006,0.2120263358526634
Agglomerative,complete-cosine-5,40.70384444417207,0.22182945099226578
Agglomerative,complete-cosine-6,38.037028692173244,0.22776312474992647
Agglomerative,complete-cosine-7,33.52527793946957,0.2249920190895686
Agglomerative,complete-cosine-8,32.461212214753694,0.2137961654491065
Agglomerative,complete-cosine-9,30.49261134746711,0.2128836236787765
Agglomerative,complete-cosine-10,28.78873389415278,0.21232472074137204
Agglomerative,complete-cosine-11,31.04577470770688,0.23965177179465055
Agglomerative,complete-cosine-12,30.696407112962778,0.24933942918675306
Agglomerative,complete-cosine-13,31.77345445074328,0.26963751889684184
Agglomerative,complete-cosine-14,31.89644957619112,0.2701146234500247
Agglomerative,complete-cosine-15,31.16095023542549,0.27860331480011546
Agglomerative,complete-cosine-16,30.9507975054077,0.2801908201090698
Agglomerative,complete-cosine-17,30.644058262048553,0.2879010754522606
Agglomerative,complete-cosine-18,29.583363741381536,0.28677989969368534
Agglomerative,complete-cosine-19,29.536206193567974,0.29153067223542567
Agglomerative,complete-cosine-20,29.7503989288979,0.29160230603803966
Agglomerative,complete-cosine-21,30.18340741709832,0.3062091642871722
Agglomerative,complete-cosine-22,30.413144332972998,0.3133166230420942
Agglomerative,complete-cosine-23,31.21247370694236,0.33149282889657794
Agglomerative,complete-cosine-24,32.049753082138615,0.34307355212516305
Agglomerative,complete-cosine-25,31.613291939210885,0.34407945829704617
Agglomerative,complete-cosine-26,31.096325717021333,0.3460673806021267
Agglomerative,complete-cosine-27,30.975806698892345,0.35232739351580944
Agglomerative,complete-cosine-28,31.071044481158733,0.35521776614620465
Agglomerative,complete-cosine-29,32.17408428700146,0.37129655747697893
Agglomerative,average-euclidean-2,71.41704906746435,0.2982083206788846
Agglomerative,average-euclidean-3,39.7454048883734,0.249473611584684
Agglomerative,average-euclidean-4,39.24836651472097,0.2485793264206777
Agglomerative,average-euclidean-5,37.65589257056088,0.23829007814116443
Agglomerative,average-euclidean-6,39.44097293531706,0.25420705344592315
Agglomerative,average-euclidean-7,37.63370028551623,0.2587763215952535
Agglomerative,average-euclidean-8,34.26738544989082,0.2469285127378271
Agglomerative,average-euclidean-9,33.438530175288655,0.24560554148480443
Agglomerative,average-euclidean-10,30.07338656069052,0.2385325141429127
Agglomerative,average-euclidean-11,31.305756740261913,0.26061059436686884
Agglomerative,average-euclidean-12,30.809400780159084,0.26549093210708596
Agglomerative,average-euclidean-13,33.14463344181089,0.2854132125666568
Agglomerative,average-euclidean-14,31.92740863214747,0.285958956608953
Agglomerative,average-euclidean-15,32.02607989481503,0.29057382662133835
Agglomerative,average-euclidean-16,31.672736227347123,0.29753840024899914
Agglomerative,average-euclidean-17,31.715514787103483,0.29950641897793284
Agglomerative,average-euclidean-18,30.32574449491543,0.29682883545283945
Agglomerative,average-euclidean-19,30.09708711734532,0.30433781020782574
Agglomerative,average-euclidean-20,29.043396536695386,0.30302760054069494
Agglomerative,average-euclidean-21,29.426884192432556,0.31253254752852405
Agglomerative,average-euclidean-22,29.583455630793576,0.3241325875728289
Agglomerative,average-euclidean-23,29.024334004508365,0.32504193647040297
Agglomerative,average-euclidean-24,28.209827049635535,0.32438239655237294
Agglomerative,average-euclidean-25,28.450463088099646,0.3328501810420473
Agglomerative,average-euclidean-26,29.125298071164934,0.3405876825231699
Agglomerative,average-euclidean-27,31.381897546868064,0.360666295505745
Agglomerative,average-euclidean-28,33.474422839931385,0.380120792796028
Agglomerative,average-euclidean-29,33.663477740368094,0.386996217479032
Agglomerative,average-l1-2,71.41704906746435,0.2982083206788846
Agglomerative,average-l1-3,39.7454048883734,0.249473611584684
Agglomerative,average-l1-4,42.18890443063438,0.25621863530476924
Agglomerative,average-l1-5,41.354990531565385,0.2608483505456216
Agglomerative,average-l1-6,39.402983039650046,0.2472948208407067
Agglomerative,average-l1-7,35.87855384162722,0.2406618335209521
Agglomerative,average-l1-8,34.20942883827269,0.24769366262444686
Agglomerative,average-l1-9,33.38013542735945,0.24831061401955898
Agglomerative,average-l1-10,31.22064071747956,0.23942861353281136
Agglomerative,average-l1-11,32.56811888680001,0.262362853873183
Agglomerative,average-l1-12,29.99698842225471,0.25466947041448423
Agglomerative,average-l1-13,31.311194990240214,0.273387182809188
Agglomerative,average-l1-14,31.320464812607224,0.2827180579477995
Agglomerative,average-l1-15,30.726578662806315,0.2857017120389503
Agglomerative,average-l1-16,29.074054421758355,0.2812778141402519
Agglomerative,average-l1-17,29.013051594048253,0.2841468250681258
Agglomerative,average-l1-18,30.52581719915114,0.29575820099801264
Agglomerative,average-l1-19,29.27921276131947,0.2893259994924252
Agglomerative,average-l1-20,29.514744556386344,0.29391882523429885
Agglomerative,average-l1-21,29.53425270464633,0.3058037419999792
Agglomerative,average-l1-22,29.731788038119575,0.3181151206111698
Agglomerative,average-l1-23,30.919176399372127,0.3356271983383741
Agglomerative,average-l1-24,30.082969119928713,0.33496765842034415
Agglomerative,average-l1-25,29.389801555698988,0.33378127230900567
Agglomerative,average-l1-26,29.169219871994997,0.3400637724956482
Agglomerative,average-l1-27,31.433566845291665,0.36038540719555856
Agglomerative,average-l1-28,31.37761876673073,0.36601506203415235
Agglomerative,average-l1-29,30.56248297270005,0.36420538839934385
Agglomerative,average-l2-2,71.41704906746435,0.2982083206788846
Agglomerative,average-l2-3,39.7454048883734,0.249473611584684
Agglomerative,average-l2-4,39.24836651472097,0.2485793264206777
Agglomerative,average-l2-5,37.65589257056088,0.23829007814116443
Agglomerative,average-l2-6,39.44097293531706,0.25420705344592315
Agglomerative,average-l2-7,37.63370028551623,0.2587763215952535
Agglomerative,average-l2-8,34.26738544989082,0.2469285127378271
Agglomerative,average-l2-9,33.438530175288655,0.24560554148480443
Agglomerative,average-l2-10,30.07338656069052,0.2385325141429127
Agglomerative,average-l2-11,31.305756740261913,0.26061059436686884
Agglomerative,average-l2-12,30.809400780159084,0.26549093210708596
Agglomerative,average-l2-13,33.14463344181089,0.2854132125666568
Agglomerative,average-l2-14,31.92740863214747,0.285958956608953
Agglomerative,average-l2-15,32.02607989481503,0.29057382662133835
Agglomerative,average-l2-16,31.672736227347123,0.29753840024899914
Agglomerative,average-l2-17,31.715514787103483,0.29950641897793284
Agglomerative,average-l2-18,30.32574449491543,0.29682883545283945
Agglomerative,average-l2-19,30.09708711734532,0.30433781020782574
Agglomerative,average-l2-20,29.043396536695386,0.30302760054069494
Agglomerative,average-l2-21,29.426884192432556,0.31253254752852405
Agglomerative,average-l2-22,29.583455630793576,0.3241325875728289
Agglomerative,average-l2-23,29.024334004508365,0.32504193647040297
Agglomerative,average-l2-24,28.209827049635535,0.32438239655237294
Agglomerative,average-l2-25,28.450463088099646,0.3328501810420473
Agglomerative,average-l2-26,29.125298071164934,0.3405876825231699
Agglomerative,average-l2-27,31.381897546868064,0.360666295505745
Agglomerative,average-l2-28,33.474422839931385,0.380120792796028
Agglomerative,average-l2-29,33.663477740368094,0.386996217479032
Agglomerative,average-manhattan-2,71.41704906746435,0.2982083206788846
Agglomerative,average-manhattan-3,39.7454048883734,0.249473611584684
Agglomerative,average-manhattan-4,42.18890443063438,0.25621863530476924
Agglomerative,average-manhattan-5,41.354990531565385,0.2608483505456216
Agglomerative,average-manhattan-6,39.402983039650046,0.2472948208407067
Agglomerative,average-manhattan-7,35.87855384162722,0.2406618335209521
Agglomerative,average-manhattan-8,34.20942883827269,0.24769366262444686
Agglomerative,average-manhattan-9,33.38013542735945,0.24831061401955898
Agglomerative,average-manhattan-10,31.22064071747956,0.23942861353281136
Agglomerative,average-manhattan-11,32.56811888680001,0.262362853873183
Agglomerative,average-manhattan-12,29.99698842225471,0.25466947041448423
Agglomerative,average-manhattan-13,31.311194990240214,0.273387182809188
Agglomerative,average-manhattan-14,31.320464812607224,0.2827180579477995
Agglomerative,average-manhattan-15,30.726578662806315,0.2857017120389503
Agglomerative,average-manhattan-16,29.074054421758355,0.2812778141402519
Agglomerative,average-manhattan-17,29.013051594048253,0.2841468250681258
Agglomerative,average-manhattan-18,30.52581719915114,0.29575820099801264
Agglomerative,average-manhattan-19,29.27921276131947,0.2893259994924252
Agglomerative,average-manhattan-20,29.514744556386344,0.29391882523429885
Agglomerative,average-manhattan-21,29.53425270464633,0.3058037419999792
Agglomerative,average-manhattan-22,29.731788038119575,0.3181151206111698
Agglomerative,average-manhattan-23,30.919176399372127,0.3356271983383741
Agglomerative,average-manhattan-24,30.082969119928713,0.33496765842034415
Agglomerative,average-manhattan-25,29.389801555698988,0.33378127230900567
Agglomerative,average-manhattan-26,29.169219871994997,0.3400637724956482
Agglomerative,average-manhattan-27,31.433566845291665,0.36038540719555856
Agglomerative,average-manhattan-28,31.37761876673073,0.36601506203415235
Agglomerative,average-manhattan-29,30.56248297270005,0.36420538839934385
Agglomerative,average-cosine-2,71.41704906746435,0.2982083206788846
Agglomerative,average-cosine-3,39.7454048883734,0.249473611584684
Agglomerative,average-cosine-4,39.24836651472097,0.2485793264206777
Agglomerative,average-cosine-5,37.65589257056088,0.23829007814116443
Agglomerative,average-cosine-6,39.44097293531706,0.25420705344592315
Agglomerative,average-cosine-7,37.63370028551623,0.2587763215952535
Agglomerative,average-cosine-8,34.26738544989081,0.2469285127378271
Agglomerative,average-cosine-9,33.438530175288655,0.24560554148480443
Agglomerative,average-cosine-10,34.346458582343715,0.2673032026708245
Agglomerative,average-cosine-11,33.442837460211464,0.27218354041104165
Agglomerative,average-cosine-12,30.80940078015908,0.26549093210708596
Agglomerative,average-cosine-13,33.14463344181088,0.2854132125666568
Agglomerative,average-cosine-14,31.92740863214747,0.285958956608953
Agglomerative,average-cosine-15,32.02607989481502,0.29057382662133835
Agglomerative,average-cosine-16,31.843674041747605,0.29222115810575805
Agglomerative,average-cosine-17,31.71551478710348,0.29950641897793284
Agglomerative,average-cosine-18,30.32574449491543,0.29682883545283945
Agglomerative,average-cosine-19,29.149647028189893,0.2955186257857087
Agglomerative,average-cosine-20,29.378516228392154,0.300187897035704
Agglomerative,average-cosine-21,29.426884192432556,0.31253254752852405
Agglomerative,average-cosine-22,28.76669459760083,0.31339632682504803
Agglomerative,average-cosine-23,29.024334004508365,0.32504193647040297
Agglomerative,average-cosine-24,28.20982704963553,0.32438239655237294
Agglomerative,average-cosine-25,28.45046308809964,0.3328501810420473
Agglomerative,average-cosine-26,29.12529807116493,0.3405876825231699
Agglomerative,average-cosine-27,28.97707535867209,0.3472797143377272
Agglomerative,average-cosine-28,30.70759014936418,0.3667342116280102
Agglomerative,average-cosine-29,33.66347774036809,0.386996217479032
Agglomerative,single-euclidean-2,2.5588730326260922,0.11676433174250879
Agglomerative,single-euclidean-3,1.9918439648436874,0.037366967524134376
Agglomerative,single-euclidean-4,1.423582145409801,0.009157255699066391
Agglomerative,single-euclidean-5,18.953778758583226,0.15897470210929474
Agglomerative,single-euclidean-6,15.603944085925274,0.1060027821748709
Agglomerative,single-euclidean-7,13.236259345819612,0.003246861966984898
Agglomerative,single-euclidean-8,18.644671593702842,0.08262614668262795
Agglomerative,single-euclidean-9,17.510247138015345,0.07849291150200537
Agglomerative,single-euclidean-10,15.756277577189982,0.039183140248403914
Agglomerative,single-euclidean-11,15.89861133168639,0.06062784116691122
Agglomerative,single-euclidean-12,14.787228702587335,0.04841601042484244
Agglomerative,single-euclidean-13,13.622280829391668,0.039427097585617854
Agglomerative,single-euclidean-14,13.200225156381316,0.04002871801105766
Agglomerative,single-euclidean-15,13.078074525142455,0.04716903039757162
Agglomerative,single-euclidean-16,12.236722015605297,0.035347594817800164
Agglomerative,single-euclidean-17,14.862183462000546,0.09247011041325029
Agglomerative,single-euclidean-18,16.56709949094298,0.12944110707512907
Agglomerative,single-euclidean-19,16.493332000600677,0.1391201378617832
Agglomerative,single-euclidean-20,15.648781860879755,0.13131474921771916
Agglomerative,single-euclidean-21,15.322845722854565,0.1298976715164129
Agglomerative,single-euclidean-22,15.255374026071724,0.1360723862857883
Agglomerative,single-euclidean-23,16.08499749553611,0.15802243114505138
Agglomerative,single-euclidean-24,15.468672587029863,0.15685572574705167
Agglomerative,single-euclidean-25,17.104459613930718,0.19124006658971507
Agglomerative,single-euclidean-26,17.271634759484236,0.2126790330968556
Agglomerative,single-euclidean-27,17.51382576429406,0.225126668276519
Agglomerative,single-euclidean-28,17.06683915879505,0.22622210341226542
Agglomerative,single-euclidean-29,16.585365984418114,0.20271354108506245
Agglomerative,single-l1-2,2.5588730326260922,0.11676433174250879
Agglomerative,single-l1-3,1.9918439648436874,0.037366967524134376
Agglomerative,single-l1-4,26.81423159848672,0.19001846691956623
Agglomerative,single-l1-5,31.51709279849698,0.22556011673474005
Agglomerative,single-l1-6,25.245146767216188,0.21369896602040092
Agglomerative,single-l1-7,21.469138350770304,0.1123112799468432
Agglomerative,single-l1-8,18.64467159370284,0.08262614668262795
Agglomerative,single-l1-9,17.51024713801534,0.07849291150200537
Agglomerative,single-l1-10,17.450147437675074,0.09610530050026142
Agglomerative,single-l1-11,16.068228639420642,0.08389346975819263
Agglomerative,single-l1-12,14.787228702587335,0.04841601042484244
Agglomerative,single-l1-13,13.622280829391668,0.039427097585617854
Agglomerative,single-l1-14,12.605378920510992,0.02743078224151783
Agglomerative,single-l1-15,12.22387505941141,0.0273665744788431
Agglomerative,single-l1-16,14.721406090508308,0.0774001269434735
Agglomerative,single-l1-17,15.048842151829364,0.09037571555683159
Agglomerative,single-l1-18,16.146691173992053,0.1213782729586171
Agglomerative,single-l1-19,15.90894126756502,0.13185020019012078
Agglomerative,single-l1-20,15.308764387916014,0.12929192324153563
Agglomerative,single-l1-21,14.57315725279785,0.12807942161164618
Agglomerative,single-l1-22,14.473452482585383,0.13703686124347084
Agglomerative,single-l1-23,14.093985982384181,0.12448709719475326
Agglomerative,single-l1-24,14.209490517630242,0.1366253923710723
Agglomerative,single-l1-25,16.109301264879118,0.17521423802238453
Agglomerative,single-l1-26,15.87527152428222,0.18579304195383592
Agglomerative,single-l1-27,15.370197374057762,0.19188135736451986
Agglomerative,single-l1-28,15.131912371580114,0.19221220862258273
Agglomerative,single-l1-29,16.073485426394107,0.21849283579452605
Agglomerative,single-l2-2,2.5588730326260922,0.11676433174250879
Agglomerative,single-l2-3,1.9918439648436874,0.037366967524134376
Agglomerative,single-l2-4,1.423582145409801,0.009157255699066391
Agglomerative,single-l2-5,18.953778758583226,0.15897470210929474
Agglomerative,single-l2-6,15.603944085925274,0.1060027821748709
Agglomerative,single-l2-7,13.236259345819612,0.003246861966984898
Agglomerative,single-l2-8,18.644671593702842,0.08262614668262795
Agglomerative,single-l2-9,17.510247138015345,0.07849291150200537
Agglomerative,single-l2-10,15.756277577189982,0.039183140248403914
Agglomerative,single-l2-11,15.89861133168639,0.06062784116691122
Agglomerative,single-l2-12,14.787228702587335,0.04841601042484244
Agglomerative,single-l2-13,13.622280829391668,0.039427097585617854
Agglomerative,single-l2-14,13.200225156381316,0.04002871801105766
Agglomerative,single-l2-15,13.078074525142455,0.04716903039757162
Agglomerative,single-l2-16,12.236722015605297,0.035347594817800164
Agglomerative,single-l2-17,14.862183462000546,0.09247011041325029
Agglomerative,single-l2-18,16.56709949094298,0.12944110707512907
Agglomerative,single-l2-19,16.493332000600677,0.1391201378617832
Agglomerative,single-l2-20,15.648781860879755,0.13131474921771916
Agglomerative,single-l2-21,15.322845722854565,0.1298976715164129
Agglomerative,single-l2-22,15.255374026071724,0.1360723862857883
Agglomerative,single-l2-23,16.08499749553611,0.15802243114505138
Agglomerative,single-l2-24,15.468672587029863,0.15685572574705167
Agglomerative,single-l2-25,17.104459613930718,0.19124006658971507
Agglomerative,single-l2-26,17.271634759484236,0.2126790330968556
Agglomerative,single-l2-27,17.51382576429406,0.225126668276519
