algorithm,params,calinski,siluetas
Agglomerative,complete-l2-10,44.03205462749792,0.3457138412825266
Agglomerative,complete-l2-11,44.65332390606333,0.3491383175399115
Agglomerative,complete-l2-12,45.29396757186372,0.35124749784363757
Agglomerative,complete-l2-13,43.80042090576892,0.356116166229601
Agglomerative,complete-l2-14,44.10325158609026,0.36012030583102694
Agglomerative,complete-l2-15,45.548446265952236,0.37657824272509954
Agglomerative,complete-l2-16,43.64380973849706,0.37433730330278353
Agglomerative,complete-l2-17,44.347449031612506,0.38840840174548225
Agglomerative,complete-l2-18,44.35901738327374,0.39267781049092826
Agglomerative,complete-l2-19,44.115975920396096,0.40031078307699014
Agglomerative,complete-l2-20,43.4214648846512,0.40383795619296375
Agglomerative,complete-l2-21,43.227726346675425,0.39967577323542647
Agglomerative,complete-l2-22,44.071937137363086,0.40663716343097805
Agglomerative,complete-l2-23,44.091755793933935,0.4081308161792057
Agglomerative,complete-l2-24,43.33949896949636,0.4055896181895174
Agglomerative,complete-l2-25,44.038985922238595,0.398842636710357
Agglomerative,complete-l2-26,44.363404206467635,0.40221031720540656
Agglomerative,complete-l2-27,44.93382343684559,0.4035949972571689
Agglomerative,complete-l2-28,44.699146271750216,0.404899493679554
Agglomerative,complete-l2-29,47.69689321851818,0.4243552235195984
Agglomerative,complete-manhattan-2,42.14305766341073,0.22568515967004635
Agglomerative,complete-manhattan-3,46.31343272540714,0.2427311936783784
Agglomerative,complete-manhattan-4,51.870569861225015,0.29287656826717823
Agglomerative,complete-manhattan-5,47.14272497844199,0.2996154577910304
Agglomerative,complete-manhattan-6,40.32663502575615,0.2949766909118194
Agglomerative,complete-manhattan-7,38.698021760594976,0.26559904468031437
Agglomerative,complete-manhattan-8,36.973574677844155,0.27706539400123037
Agglomerative,complete-manhattan-9,43.773667325896916,0.32826540459069997
Agglomerative,complete-manhattan-10,40.69079800554333,0.3187581897619005
Agglomerative,complete-manhattan-11,42.11422345039142,0.336890533219053
Agglomerative,complete-manhattan-12,40.58049867726739,0.33216997177625246
Agglomerative,complete-manhattan-13,38.92553308255026,0.3290130965587534
Agglomerative,complete-manhattan-14,37.42033594719111,0.3339000751029248
Agglomerative,complete-manhattan-15,38.82214957117597,0.33712104506907165
Agglomerative,complete-manhattan-16,41.111756028985994,0.3512399363826406
Agglomerative,complete-manhattan-17,40.92201020098964,0.35787446941931844
Agglomerative,complete-manhattan-18,40.7812507899891,0.3619473325884278
Agglomerative,complete-manhattan-19,42.04186269898782,0.38654994632432466
Agglomerative,complete-manhattan-20,40.06199339093197,0.37653031645624463
Agglomerative,complete-manhattan-21,39.75874614032271,0.37170017430469865
Agglomerative,complete-manhattan-22,40.00068419272746,0.37932195829719495
Agglomerative,complete-manhattan-23,40.268519897005284,0.36813766832243244
Agglomerative,complete-manhattan-24,40.21075639384055,0.37205337094091134
Agglomerative,complete-manhattan-25,41.93171120968858,0.38740867150581115
Agglomerative,complete-manhattan-26,42.478164824891756,0.4000351533172327
Agglomerative,complete-manhattan-27,42.077125646904065,0.39864911775042067
Agglomerative,complete-manhattan-28,42.16421206947791,0.38155481647798245
Agglomerative,complete-manhattan-29,43.466309147818095,0.3895845811946974
Agglomerative,complete-cosine-2,53.03911460642325,0.26042026448589145
Agglomerative,complete-cosine-3,38.930659452973494,0.20537576868554178
Agglomerative,complete-cosine-4,41.022188261787306,0.23558896297075024
Agglomerative,complete-cosine-5,53.821460944249424,0.3077615506789318
Agglomerative,complete-cosine-6,52.13135842858018,0.3217680457698706
Agglomerative,complete-cosine-7,50.384671440203526,0.3363250726402472
Agglomerative,complete-cosine-8,47.24919089313966,0.33226102052927714
Agglomerative,complete-cosine-9,46.6936906538986,0.34256644459143165
Agglomerative,complete-cosine-10,44.03205462749792,0.3457138412825266
Agglomerative,complete-cosine-11,44.65332390606333,0.3491383175399115
Agglomerative,complete-cosine-12,45.29396757186372,0.35124749784363757
Agglomerative,complete-cosine-13,43.80042090576892,0.356116166229601
Agglomerative,complete-cosine-14,44.10325158609026,0.36012030583102694
Agglomerative,complete-cosine-15,45.548446265952236,0.37657824272509954
Agglomerative,complete-cosine-16,43.64380973849706,0.37433730330278353
Agglomerative,complete-cosine-17,44.347449031612506,0.38840840174548225
Agglomerative,complete-cosine-18,44.35901738327374,0.39267781049092826
Agglomerative,complete-cosine-19,44.115975920396096,0.40031078307699014
Agglomerative,complete-cosine-20,43.4214648846512,0.40383795619296375
Agglomerative,complete-cosine-21,43.227726346675425,0.39967577323542647
Agglomerative,complete-cosine-22,44.071937137363086,0.40663716343097805
Agglomerative,complete-cosine-23,44.091755793933935,0.4081308161792057
Agglomerative,complete-cosine-24,43.33949896949636,0.4055896181895174
Agglomerative,complete-cosine-25,44.038985922238595,0.398842636710357
Agglomerative,complete-cosine-26,44.363404206467635,0.40221031720540656
Agglomerative,complete-cosine-27,44.93382343684559,0.4035949972571689
Agglomerative,complete-cosine-28,44.699146271750216,0.404899493679554
Agglomerative,complete-cosine-29,47.69689321851818,0.4243552235195984
Agglomerative,average-euclidean-2,61.8979224364132,0.2872700707900506
Agglomerative,average-euclidean-3,57.990564570245674,0.2952047338678796
Agglomerative,average-euclidean-4,58.694295916133406,0.3327227481375541
Agglomerative,average-euclidean-5,49.921763585274235,0.32489370114131244
Agglomerative,average-euclidean-6,42.080440906125034,0.32275898135111575
Agglomerative,average-euclidean-7,47.2673121773623,0.3546963762795966
Agglomerative,average-euclidean-8,47.522541482267485,0.3648720312681325
Agglomerative,average-euclidean-9,43.38364389020089,0.3578788684386747
Agglomerative,average-euclidean-10,42.83840633366393,0.3716449072375843
Agglomerative,average-euclidean-11,39.38183804882441,0.3631455340246208
Agglomerative,average-euclidean-12,37.38612175198522,0.3577091573397382
Agglomerative,average-euclidean-13,38.744666505878605,0.36251787909385524
Agglomerative,average-euclidean-14,38.228871534221845,0.3724121442635558
Agglomerative,average-euclidean-15,40.607830382132796,0.38030716936733183
Agglomerative,average-euclidean-16,40.575507579146446,0.3894169645308703
Agglomerative,average-euclidean-17,39.82399064484789,0.36952116570186383
Agglomerative,average-euclidean-18,40.234954085768464,0.3775146924798132
Agglomerative,average-euclidean-19,42.0353869301044,0.39779494558209766
Agglomerative,average-euclidean-20,42.48748632034837,0.40410194140477834
Agglomerative,average-euclidean-21,42.2610654982953,0.3997336568115063
Agglomerative,average-euclidean-22,40.81671346092405,0.39612694218413935
Agglomerative,average-euclidean-23,39.70129079127921,0.39232276842296265
Agglomerative,average-euclidean-24,38.918372529499706,0.3908190848730972
Agglomerative,average-euclidean-25,38.128555575439776,0.3843166384515609
Agglomerative,average-euclidean-26,38.04957438150765,0.39718291162881786
Agglomerative,average-euclidean-27,43.9464350989673,0.4184918391665362
Agglomerative,average-euclidean-28,43.08842415184947,0.41937874750930737
Agglomerative,average-euclidean-29,44.30272123050774,0.4256197374661709
Agglomerative,average-l1-2,61.8979224364132,0.2872700707900506
Agglomerative,average-l1-3,57.59191952135124,0.29138214407216667
Agglomerative,average-l1-4,43.64737968315554,0.2662798225587966
Agglomerative,average-l1-5,49.73176256430006,0.32135367955956684
Agglomerative,average-l1-6,53.2178959988649,0.35370667885367896
Agglomerative,average-l1-7,48.678121225352406,0.3509842889510675
Agglomerative,average-l1-8,43.42477643856353,0.3476756817415046
Agglomerative,average-l1-9,44.6729254755147,0.3630038068550882
Agglomerative,average-l1-10,45.070585588880014,0.37044398404951095
Agglomerative,average-l1-11,42.933929626442115,0.3629882131926306
Agglomerative,average-l1-12,40.28816176131036,0.3443793424175636
Agglomerative,average-l1-13,41.980057551920346,0.35058322548384685
Agglomerative,average-l1-14,42.169286907912664,0.3551978519815401
Agglomerative,average-l1-15,40.858564470652304,0.3431841775847231
Agglomerative,average-l1-16,38.27099262409469,0.3338946086160654
Agglomerative,average-l1-17,37.39146394640509,0.3391168087547234
Agglomerative,average-l1-18,36.25711342490578,0.33995720274147845
Agglomerative,average-l1-19,36.35643936089448,0.3472915259511799
Agglomerative,average-l1-20,36.48900281425545,0.3531773489674059
Agglomerative,average-l1-21,36.09361090565935,0.3483472068158599
Agglomerative,average-l1-22,35.748360554971256,0.35790369080268636
Agglomerative,average-l1-23,34.17584525678136,0.34200733273661743
Agglomerative,average-l1-24,35.078354978267164,0.35914561499183195
Agglomerative,average-l1-25,39.371458270954584,0.38826803051253567
Agglomerative,average-l1-26,38.82451669781306,0.3852770986072119
Agglomerative,average-l1-27,42.14128349391904,0.4107351633904464
Agglomerative,average-l1-28,41.1624550896843,0.4059702047327987
Agglomerative,average-l1-29,40.67377781612399,0.40684961790198054
Agglomerative,average-l2-2,61.8979224364132,0.2872700707900506
Agglomerative,average-l2-3,57.990564570245674,0.2952047338678796
Agglomerative,average-l2-4,58.694295916133406,0.3327227481375541
Agglomerative,average-l2-5,49.921763585274235,0.32489370114131244
Agglomerative,average-l2-6,42.080440906125034,0.32275898135111575
Agglomerative,average-l2-7,47.2673121773623,0.3546963762795966
Agglomerative,average-l2-8,47.522541482267485,0.3648720312681325
Agglomerative,average-l2-9,43.38364389020089,0.3578788684386747
Agglomerative,average-l2-10,42.83840633366393,0.3716449072375843
Agglomerative,average-l2-11,39.38183804882441,0.3631455340246208
Agglomerative,average-l2-12,37.38612175198522,0.3577091573397382
Agglomerative,average-l2-13,38.744666505878605,0.36251787909385524
Agglomerative,average-l2-14,38.228871534221845,0.3724121442635558
Agglomerative,average-l2-15,40.607830382132796,0.38030716936733183
Agglomerative,average-l2-16,40.575507579146446,0.3894169645308703
Agglomerative,average-l2-17,39.82399064484789,0.36952116570186383
Agglomerative,average-l2-18,40.234954085768464,0.3775146924798132
Agglomerative,average-l2-19,42.0353869301044,0.39779494558209766
Agglomerative,average-l2-20,42.48748632034837,0.40410194140477834
Agglomerative,average-l2-21,42.2610654982953,0.3997336568115063
Agglomerative,average-l2-22,40.81671346092405,0.39612694218413935
Agglomerative,average-l2-23,39.70129079127921,0.39232276842296265
Agglomerative,average-l2-24,38.918372529499706,0.3908190848730972
Agglomerative,average-l2-25,38.128555575439776,0.3843166384515609
Agglomerative,average-l2-26,38.04957438150765,0.39718291162881786
Agglomerative,average-l2-27,43.9464350989673,0.4184918391665362
Agglomerative,average-l2-28,43.08842415184947,0.41937874750930737
Agglomerative,average-l2-29,44.30272123050774,0.4256197374661709
Agglomerative,average-manhattan-2,61.8979224364132,0.2872700707900506
Agglomerative,average-manhattan-3,57.59191952135124,0.29138214407216667
Agglomerative,average-manhattan-4,43.64737968315554,0.2662798225587966
Agglomerative,average-manhattan-5,49.73176256430006,0.32135367955956684
Agglomerative,average-manhattan-6,53.2178959988649,0.35370667885367896
Agglomerative,average-manhattan-7,48.678121225352406,0.3509842889510675
Agglomerative,average-manhattan-8,43.42477643856353,0.3476756817415046
Agglomerative,average-manhattan-9,44.6729254755147,0.3630038068550882
Agglomerative,average-manhattan-10,45.070585588880014,0.37044398404951095
Agglomerative,average-manhattan-11,42.933929626442115,0.3629882131926306
Agglomerative,average-manhattan-12,40.28816176131036,0.3443793424175636
Agglomerative,average-manhattan-13,41.980057551920346,0.35058322548384685
Agglomerative,average-manhattan-14,42.169286907912664,0.3551978519815401
Agglomerative,average-manhattan-15,40.858564470652304,0.3431841775847231
Agglomerative,average-manhattan-16,38.27099262409469,0.3338946086160654
Agglomerative,average-manhattan-17,37.39146394640509,0.3391168087547234
Agglomerative,average-manhattan-18,36.25711342490578,0.33995720274147845
Agglomerative,average-manhattan-19,36.35643936089448,0.3472915259511799
Agglomerative,average-manhattan-20,36.48900281425545,0.3531773489674059
Agglomerative,average-manhattan-21,36.09361090565935,0.3483472068158599
Agglomerative,average-manhattan-22,35.748360554971256,0.35790369080268636
Agglomerative,average-manhattan-23,34.17584525678136,0.34200733273661743
Agglomerative,average-manhattan-24,35.078354978267164,0.35914561499183195
Agglomerative,average-manhattan-25,39.371458270954584,0.38826803051253567
Agglomerative,average-manhattan-26,38.82451669781306,0.3852770986072119
Agglomerative,average-manhattan-27,42.14128349391904,0.4107351633904464
Agglomerative,average-manhattan-28,41.1624550896843,0.4059702047327987
Agglomerative,average-manhattan-29,40.67377781612399,0.40684961790198054
Agglomerative,average-cosine-2,61.8979224364132,0.2872700707900506
Agglomerative,average-cosine-3,57.990564570245674,0.2952047338678796
Agglomerative,average-cosine-4,58.694295916133406,0.3327227481375541
Agglomerative,average-cosine-5,49.921763585274235,0.32489370114131244
Agglomerative,average-cosine-6,42.080440906125034,0.32275898135111575
Agglomerative,average-cosine-7,47.2673121773623,0.3546963762795966
Agglomerative,average-cosine-8,47.522541482267485,0.3648720312681325
Agglomerative,average-cosine-9,43.38364389020089,0.3578788684386747
Agglomerative,average-cosine-10,42.83840633366393,0.3716449072375843
Agglomerative,average-cosine-11,39.38183804882441,0.3631455340246208
Agglomerative,average-cosine-12,37.38612175198522,0.3577091573397382
Agglomerative,average-cosine-13,38.744666505878605,0.36251787909385524
Agglomerative,average-cosine-14,38.228871534221845,0.3724121442635558
Agglomerative,average-cosine-15,40.607830382132796,0.38030716936733183
Agglomerative,average-cosine-16,40.575507579146446,0.3894169645308703
Agglomerative,average-cosine-17,39.82399064484789,0.36952116570186383
Agglomerative,average-cosine-18,40.234954085768464,0.3775146924798132
Agglomerative,average-cosine-19,42.0353869301044,0.39779494558209766
Agglomerative,average-cosine-20,42.48748632034837,0.40410194140477834
Agglomerative,average-cosine-21,42.2610654982953,0.3997336568115063
Agglomerative,average-cosine-22,40.816713460924056,0.39612694218413935
Agglomerative,average-cosine-23,39.90603902865297,0.3946232586342739
Agglomerative,average-cosine-24,38.91837252949972,0.3908190848730972
Agglomerative,average-cosine-25,44.277805293130996,0.4121280124108155
Agglomerative,average-cosine-26,43.64796097328783,0.40562556598927935
Agglomerative,average-cosine-27,43.9464350989673,0.4184918391665362
Agglomerative,average-cosine-28,45.05572756128034,0.4245825320499171
Agglomerative,average-cosine-29,44.30272123050775,0.4256197374661709
Agglomerative,single-euclidean-2,1.4098959356983425,0.0986420406507083
Agglomerative,single-euclidean-3,1.968074052498523,0.013324894076129228
Agglomerative,single-euclidean-4,23.34700095189548,0.1650921050511673
Agglomerative,single-euclidean-5,23.423158526577712,0.15769608313928932
Agglomerative,single-euclidean-6,19.62634892429113,0.14534100659772817
Agglomerative,single-euclidean-7,16.359343096246125,0.118000969154265
Agglomerative,single-euclidean-8,15.10361694892248,0.12179228498858564
Agglomerative,single-euclidean-9,13.456803554461114,0.1098436444128958
Agglomerative,single-euclidean-10,11.999618162154857,0.10632914285254402
Agglomerative,single-euclidean-11,12.477113101157967,0.12160237243346898
Agglomerative,single-euclidean-12,11.418268876898516,0.09462517697377712
Agglomerative,single-euclidean-13,12.174378928245636,0.11022096619000041
Agglomerative,single-euclidean-14,15.708751747719301,0.17581233291066484
Agglomerative,single-euclidean-15,14.865702260221333,0.15320908442367073
Agglomerative,single-euclidean-16,14.051706515476004,0.16193017632322015
Agglomerative,single-euclidean-17,13.794495671942276,0.17133702421833108
Agglomerative,single-euclidean-18,13.07623000618538,0.15802966711556304
Agglomerative,single-euclidean-19,12.714759350342797,0.1494049663038271
Agglomerative,single-euclidean-20,12.537138784332907,0.13507745329719312
Agglomerative,single-euclidean-21,14.025105376828026,0.15516536327167663
Agglomerative,single-euclidean-22,15.684630530065276,0.18290040046252742
Agglomerative,single-euclidean-23,21.431364038303762,0.27875722611580706
Agglomerative,single-euclidean-24,21.36191182876283,0.29140048213087294
Agglomerative,single-euclidean-25,21.45583598170716,0.30816612292582307
Agglomerative,single-euclidean-26,21.737673869719067,0.3169819246121149
Agglomerative,single-euclidean-27,21.42414643368207,0.2899738599602203
Agglomerative,single-euclidean-28,20.729885023346334,0.2862328669074317
Agglomerative,single-euclidean-29,19.979300963663636,0.283029117608647
Agglomerative,single-l1-2,1.4098959356983425,0.0986420406507083
Agglomerative,single-l1-3,32.44310529958362,0.20910834677015513
Agglomerative,single-l1-4,22.318960333483293,0.13878993787523286
Agglomerative,single-l1-5,17.52891296733461,0.13075851668503544
Agglomerative,single-l1-6,14.39299069597097,0.056530815513435605
Agglomerative,single-l1-7,12.246165078793993,0.026639633277769748
Agglomerative,single-l1-8,13.807570213762915,0.06248231583438
Agglomerative,single-l1-9,12.98938989552172,0.0645011238621449
Agglomerative,single-l1-10,15.485985569412541,0.10829351463973824
Agglomerative,single-l1-11,14.574567408851545,0.10080897968851052
Agglomerative,single-l1-12,13.378637648806434,0.09110975488439403
Agglomerative,single-l1-13,12.688638340236142,0.10036674629062073
Agglomerative,single-l1-14,11.723302959537754,0.09364754081100704
Agglomerative,single-l1-15,10.907056189377181,0.07980610383464476
Agglomerative,single-l1-16,10.33341526248048,0.03709639501918301
Agglomerative,single-l1-17,9.884349673472945,0.034670773272008355
Agglomerative,single-l1-18,10.662002529889298,0.048054274991759134
Agglomerative,single-l1-19,10.059924788199393,0.04754365968276164
Agglomerative,single-l1-20,10.013871677864309,0.06340709847497739
Agglomerative,single-l1-21,9.48076520587391,0.050071271162665784
Agglomerative,single-l1-22,9.072613493021224,0.051794693314648386
Agglomerative,single-l1-23,8.866446879676156,0.04184376560318245
Agglomerative,single-l1-24,8.81180609711519,0.027379993005149348
Agglomerative,single-l1-25,9.875988632269598,0.055875432731692765
Agglomerative,single-l1-26,9.619007381862872,0.07363947123810621
Agglomerative,single-l1-27,9.484981334078965,0.07338053254511305
Agglomerative,single-l1-28,9.289724732408859,0.07020838191992289
Agglomerative,single-l1-29,10.707158729697234,0.11111908117014742
Agglomerative,single-l2-2,1.4098959356983425,0.0986420406507083
Agglomerative,single-l2-3,1.968074052498523,0.013324894076129228
Agglomerative,single-l2-4,23.34700095189548,0.1650921050511673
Agglomerative,single-l2-5,23.423158526577712,0.15769608313928932
Agglomerative,single-l2-6,19.62634892429113,0.14534100659772817
Agglomerative,single-l2-7,16.359343096246125,0.118000969154265
Agglomerative,single-l2-8,15.10361694892248,0.12179228498858564
Agglomerative,single-l2-9,13.456803554461114,0.1098436444128958
Agglomerative,single-l2-10,11.999618162154857,0.10632914285254402
Agglomerative,single-l2-11,12.477113101157967,0.12160237243346898
Agglomerative,single-l2-12,11.418268876898516,0.09462517697377712
Agglomerative,single-l2-13,12.174378928245636,0.11022096619000041
Agglomerative,single-l2-14,15.708751747719301,0.17581233291066484
Agglomerative,single-l2-15,14.865702260221333,0.15320908442367073
Agglomerative,single-l2-16,14.051706515476004,0.16193017632322015
Agglomerative,single-l2-17,13.794495671942276,0.17133702421833108
Agglomerative,single-l2-18,13.07623000618538,0.15802966711556304
Agglomerative,single-l2-19,12.714759350342797,0.1494049663038271
Agglomerative,single-l2-20,12.537138784332907,0.13507745329719312
Agglomerative,single-l2-21,14.025105376828026,0.15516536327167663
Agglomerative,single-l2-22,15.684630530065276,0.18290040046252742
Agglomerative,single-l2-23,21.431364038303762,0.27875722611580706
Agglomerative,single-l2-24,21.36191182876283,0.29140048213087294
Agglomerative,single-l2-25,21.45583598170716,0.30816612292582307
Agglomerative,single-l2-26,21.737673869719067,0.3169819246121149
Agglomerative,single-l2-27,21.42414643368207,0.2899738599602203
