algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-8,69.22967880376008,0.3523514266368377
Agglomerative,ward-euclidean-9,66.75806274275138,0.32808628566173326
Agglomerative,ward-euclidean-10,64.90199736997563,0.33951188456973536
Agglomerative,ward-euclidean-11,63.02934182325427,0.32966956146778487
Agglomerative,ward-euclidean-12,61.64782473728011,0.33502038487649843
Agglomerative,ward-euclidean-13,60.17501294387684,0.3401431702092329
Agglomerative,ward-euclidean-14,58.886368626328995,0.3459089973317933
Agglomerative,ward-euclidean-15,58.058015432650166,0.3490411058873444
Agglomerative,ward-euclidean-16,57.61374476549974,0.35660703098957314
Agglomerative,ward-euclidean-17,57.54074214807779,0.37314724074009
Agglomerative,ward-euclidean-18,57.68317819179018,0.36318035839648555
Agglomerative,ward-euclidean-19,57.62669031109596,0.3617507135248996
Agglomerative,ward-euclidean-20,57.21975433993267,0.36877861238867543
Agglomerative,ward-euclidean-21,57.07148223592934,0.3750132105613811
Agglomerative,ward-euclidean-22,57.203550524087944,0.35952826235801855
Agglomerative,ward-euclidean-23,57.48667605459688,0.37353894778648605
Agglomerative,ward-euclidean-24,57.80568465793148,0.3809016786408515
Agglomerative,ward-euclidean-25,58.04202623643883,0.38069187540818006
Agglomerative,ward-euclidean-26,58.47336416981314,0.3849732919244801
Agglomerative,ward-euclidean-27,58.98435357898485,0.39268723560809354
Agglomerative,ward-euclidean-28,59.46971368536049,0.3968751435842622
Agglomerative,ward-euclidean-29,60.03821734067921,0.40897515645115196
Agglomerative,complete-euclidean-2,84.88608821430007,0.37080092041669416
Agglomerative,complete-euclidean-3,55.74206141671558,0.3429913989808136
Agglomerative,complete-euclidean-4,39.251411972594944,0.3215377179140059
Agglomerative,complete-euclidean-5,44.23214914153079,0.3409099043919955
Agglomerative,complete-euclidean-6,48.37127695443234,0.2656827120983434
Agglomerative,complete-euclidean-7,65.36094203890627,0.34531689600721416
Agglomerative,complete-euclidean-8,60.74887713494717,0.34465919090109726
Agglomerative,complete-euclidean-9,55.56328481163359,0.34506601121291985
Agglomerative,complete-euclidean-10,55.63735519020122,0.3491515952220316
Agglomerative,complete-euclidean-11,55.34352319424995,0.3361252055005985
Agglomerative,complete-euclidean-12,53.89918670153487,0.3127324492522056
Agglomerative,complete-euclidean-13,53.13665661833244,0.320187224731919
Agglomerative,complete-euclidean-14,52.790791335189255,0.32843396801698593
Agglomerative,complete-euclidean-15,50.478187651440344,0.323250971769873
Agglomerative,complete-euclidean-16,49.44894432379673,0.3109500411568133
Agglomerative,complete-euclidean-17,50.92103778569109,0.32151426074978867
Agglomerative,complete-euclidean-18,51.77818542857941,0.3339193365464408
Agglomerative,complete-euclidean-19,50.47824965082894,0.3353252571329694
Agglomerative,complete-euclidean-20,50.02159147449901,0.33997590469124733
Agglomerative,complete-euclidean-21,51.802566707477,0.3552613540273807
Agglomerative,complete-euclidean-22,51.99555080380132,0.3614278269561316
Agglomerative,complete-euclidean-23,51.12932322514434,0.36431347525453184
Agglomerative,complete-euclidean-24,49.68134850124257,0.35701768013614604
Agglomerative,complete-euclidean-25,49.63614626752168,0.36121437917697596
Agglomerative,complete-euclidean-26,50.322288931306765,0.3463490330238129
Agglomerative,complete-euclidean-27,49.65928417128553,0.3513906645426935
Agglomerative,complete-euclidean-28,49.14676446691757,0.34661674727460695
Agglomerative,complete-euclidean-29,54.26952484715509,0.3658360338527846
Agglomerative,complete-l1-2,82.19406073513281,0.376969989909692
Agglomerative,complete-l1-3,72.10598133145722,0.2970137779856761
Agglomerative,complete-l1-4,57.03170515698971,0.2748323785206191
Agglomerative,complete-l1-5,63.431724254610096,0.31372070033079125
Agglomerative,complete-l1-6,62.8685808425918,0.3044722452262654
Agglomerative,complete-l1-7,55.261719589781364,0.27243411789499233
Agglomerative,complete-l1-8,52.11686603683009,0.2744118498516527
Agglomerative,complete-l1-9,56.27533840658007,0.28843879491474633
Agglomerative,complete-l1-10,51.97359689221376,0.28628795196809226
Agglomerative,complete-l1-11,49.4720667252992,0.2828853200808362
Agglomerative,complete-l1-12,48.58258060184806,0.29227645696673227
Agglomerative,complete-l1-13,46.78466863678456,0.30199328851795515
Agglomerative,complete-l1-14,44.947957759399394,0.2872741793865915
Agglomerative,complete-l1-15,44.95906173412641,0.27833915125230063
Agglomerative,complete-l1-16,43.53441901783258,0.2816626567504988
Agglomerative,complete-l1-17,43.83340019247695,0.29078130071332686
Agglomerative,complete-l1-18,42.22056812142101,0.2865625359115213
Agglomerative,complete-l1-19,44.20815399643011,0.30015135552682887
Agglomerative,complete-l1-20,46.64814570384112,0.3240819804022399
Agglomerative,complete-l1-21,45.68601260224635,0.30329162618684935
Agglomerative,complete-l1-22,50.78752886082235,0.3343172907133146
Agglomerative,complete-l1-23,49.94005725480142,0.33845657649597455
Agglomerative,complete-l1-24,49.233521676274435,0.33509121344822146
Agglomerative,complete-l1-25,49.99731290464687,0.34751166056395466
Agglomerative,complete-l1-26,51.51735105792244,0.3504475353494328
Agglomerative,complete-l1-27,50.89777932240381,0.3502445194606427
Agglomerative,complete-l1-28,49.979635106561496,0.34217124304970536
Agglomerative,complete-l1-29,49.291374510980795,0.3432928328883487
Agglomerative,complete-l2-2,84.88608821430007,0.37080092041669416
Agglomerative,complete-l2-3,55.74206141671558,0.3429913989808136
Agglomerative,complete-l2-4,39.251411972594944,0.3215377179140059
Agglomerative,complete-l2-5,44.23214914153079,0.3409099043919955
Agglomerative,complete-l2-6,48.37127695443234,0.2656827120983434
Agglomerative,complete-l2-7,65.36094203890627,0.34531689600721416
Agglomerative,complete-l2-8,60.74887713494717,0.34465919090109726
Agglomerative,complete-l2-9,55.56328481163359,0.34506601121291985
Agglomerative,complete-l2-10,55.63735519020122,0.3491515952220316
Agglomerative,complete-l2-11,55.34352319424995,0.3361252055005985
Agglomerative,complete-l2-12,53.89918670153487,0.3127324492522056
Agglomerative,complete-l2-13,53.13665661833244,0.320187224731919
Agglomerative,complete-l2-14,52.790791335189255,0.32843396801698593
Agglomerative,complete-l2-15,50.478187651440344,0.323250971769873
Agglomerative,complete-l2-16,49.44894432379673,0.3109500411568133
Agglomerative,complete-l2-17,50.92103778569109,0.32151426074978867
Agglomerative,complete-l2-18,51.77818542857941,0.3339193365464408
Agglomerative,complete-l2-19,50.47824965082894,0.3353252571329694
Agglomerative,complete-l2-20,50.02159147449901,0.33997590469124733
Agglomerative,complete-l2-21,51.802566707477,0.3552613540273807
Agglomerative,complete-l2-22,51.99555080380132,0.3614278269561316
Agglomerative,complete-l2-23,51.12932322514434,0.36431347525453184
Agglomerative,complete-l2-24,49.68134850124257,0.35701768013614604
Agglomerative,complete-l2-25,49.63614626752168,0.36121437917697596
Agglomerative,complete-l2-26,50.322288931306765,0.3463490330238129
Agglomerative,complete-l2-27,49.65928417128553,0.3513906645426935
Agglomerative,complete-l2-28,49.14676446691757,0.34661674727460695
Agglomerative,complete-l2-29,54.26952484715509,0.3658360338527846
Agglomerative,complete-manhattan-2,82.19406073513281,0.376969989909692
Agglomerative,complete-manhattan-3,72.10598133145722,0.2970137779856761
Agglomerative,complete-manhattan-4,57.03170515698971,0.2748323785206191
Agglomerative,complete-manhattan-5,63.431724254610096,0.31372070033079125
Agglomerative,complete-manhattan-6,62.8685808425918,0.3044722452262654
Agglomerative,complete-manhattan-7,55.261719589781364,0.27243411789499233
Agglomerative,complete-manhattan-8,52.11686603683009,0.2744118498516527
Agglomerative,complete-manhattan-9,56.27533840658007,0.28843879491474633
Agglomerative,complete-manhattan-10,51.97359689221376,0.28628795196809226
Agglomerative,complete-manhattan-11,49.4720667252992,0.2828853200808362
Agglomerative,complete-manhattan-12,48.58258060184806,0.29227645696673227
Agglomerative,complete-manhattan-13,46.78466863678456,0.30199328851795515
Agglomerative,complete-manhattan-14,44.947957759399394,0.2872741793865915
Agglomerative,complete-manhattan-15,44.95906173412641,0.27833915125230063
Agglomerative,complete-manhattan-16,43.53441901783258,0.2816626567504988
Agglomerative,complete-manhattan-17,43.83340019247695,0.29078130071332686
Agglomerative,complete-manhattan-18,42.22056812142101,0.2865625359115213
Agglomerative,complete-manhattan-19,44.20815399643011,0.30015135552682887
Agglomerative,complete-manhattan-20,46.64814570384112,0.3240819804022399
Agglomerative,complete-manhattan-21,45.68601260224635,0.30329162618684935
Agglomerative,complete-manhattan-22,50.78752886082235,0.3343172907133146
Agglomerative,complete-manhattan-23,49.94005725480142,0.33845657649597455
Agglomerative,complete-manhattan-24,49.233521676274435,0.33509121344822146
Agglomerative,complete-manhattan-25,49.99731290464687,0.34751166056395466
Agglomerative,complete-manhattan-26,51.51735105792244,0.3504475353494328
Agglomerative,complete-manhattan-27,50.89777932240381,0.3502445194606427
Agglomerative,complete-manhattan-28,49.979635106561496,0.34217124304970536
Agglomerative,complete-manhattan-29,49.291374510980795,0.3432928328883487
Agglomerative,complete-cosine-2,84.88608821430007,0.37080092041669416
Agglomerative,complete-cosine-3,55.74206141671558,0.3429913989808136
Agglomerative,complete-cosine-4,39.251411972594944,0.3215377179140059
Agglomerative,complete-cosine-5,44.23214914153079,0.3409099043919955
Agglomerative,complete-cosine-6,48.37127695443234,0.2656827120983434
Agglomerative,complete-cosine-7,65.36094203890627,0.34531689600721416
Agglomerative,complete-cosine-8,60.74887713494717,0.34465919090109726
Agglomerative,complete-cosine-9,55.56328481163359,0.34506601121291985
Agglomerative,complete-cosine-10,55.63735519020122,0.3491515952220316
Agglomerative,complete-cosine-11,55.34352319424995,0.3361252055005985
Agglomerative,complete-cosine-12,53.89918670153487,0.3127324492522056
Agglomerative,complete-cosine-13,53.13665661833244,0.320187224731919
Agglomerative,complete-cosine-14,52.790791335189255,0.32843396801698593
Agglomerative,complete-cosine-15,50.478187651440344,0.323250971769873
Agglomerative,complete-cosine-16,49.44894432379673,0.3109500411568133
Agglomerative,complete-cosine-17,50.92103778569109,0.32151426074978867
Agglomerative,complete-cosine-18,51.77818542857941,0.3339193365464408
Agglomerative,complete-cosine-19,50.47824965082894,0.3353252571329694
Agglomerative,complete-cosine-20,50.02159147449901,0.33997590469124733
Agglomerative,complete-cosine-21,51.802566707477,0.3552613540273807
Agglomerative,complete-cosine-22,51.99555080380132,0.3614278269561316
Agglomerative,complete-cosine-23,51.12932322514434,0.36431347525453184
Agglomerative,complete-cosine-24,49.68134850124257,0.35701768013614604
Agglomerative,complete-cosine-25,49.636146267521674,0.36121437917697596
Agglomerative,complete-cosine-26,50.322288931306765,0.3463490330238129
Agglomerative,complete-cosine-27,49.68326251304167,0.34157511575572636
Agglomerative,complete-cosine-28,49.14676446691757,0.34661674727460695
Agglomerative,complete-cosine-29,54.26952484715509,0.3658360338527846
Agglomerative,average-euclidean-2,42.878327025119965,0.40672237476383666
Agglomerative,average-euclidean-3,23.123074278815906,0.2741527791709028
Agglomerative,average-euclidean-4,21.249413606209057,0.2544799768010579
Agglomerative,average-euclidean-5,44.23214914153079,0.3409099043919955
Agglomerative,average-euclidean-6,36.530613544626064,0.3278176795943029
Agglomerative,average-euclidean-7,32.393976132861106,0.3211340864929519
Agglomerative,average-euclidean-8,49.30267581694022,0.37621275307600344
Agglomerative,average-euclidean-9,43.969063069329955,0.31383618404645636
Agglomerative,average-euclidean-10,40.15455323993842,0.25661107049664283
Agglomerative,average-euclidean-11,47.591221679926385,0.3018279676386854
Agglomerative,average-euclidean-12,44.003080867863105,0.28197515880274276
Agglomerative,average-euclidean-13,45.2390979410609,0.2904537710665585
Agglomerative,average-euclidean-14,48.60198144670518,0.31927930133168897
Agglomerative,average-euclidean-15,48.79974641908136,0.31727667274453697
Agglomerative,average-euclidean-16,49.140455055366985,0.32711196475187326
Agglomerative,average-euclidean-17,47.319868143920985,0.3257430592332931
Agglomerative,average-euclidean-18,46.14161441284033,0.32603023352689353
Agglomerative,average-euclidean-19,46.22391915093474,0.33205130264320254
Agglomerative,average-euclidean-20,44.16345989387219,0.32432412078794853
Agglomerative,average-euclidean-21,45.17139740489014,0.33401422057191776
Agglomerative,average-euclidean-22,44.381111900023065,0.33518394853050404
Agglomerative,average-euclidean-23,43.19446511037855,0.3267773866947278
Agglomerative,average-euclidean-24,41.84878353947745,0.31927559083773865
Agglomerative,average-euclidean-25,42.1085976275567,0.3299794873473951
Agglomerative,average-euclidean-26,42.35690892168431,0.315114141194232
Agglomerative,average-euclidean-27,44.94351483461341,0.33352578133232985
Agglomerative,average-euclidean-28,43.85861453529469,0.33300205618142986
Agglomerative,average-euclidean-29,42.97077968462969,0.3347339134965008
Agglomerative,average-l1-2,81.72767040349267,0.3717811486830489
Agglomerative,average-l1-3,44.048340627577936,0.3393426773928129
Agglomerative,average-l1-4,49.68881849617093,0.2854106983904147
Agglomerative,average-l1-5,55.388404944355685,0.32227790633587045
Agglomerative,average-l1-6,54.42497308806268,0.29279261139179985
Agglomerative,average-l1-7,54.0656867454725,0.302235811973634
Agglomerative,average-l1-8,49.80384808434856,0.3052557850283909
Agglomerative,average-l1-9,48.13787071034185,0.3051117926108649
Agglomerative,average-l1-10,44.43106770506858,0.27825628936388336
Agglomerative,average-l1-11,49.70930989751859,0.30422171335630716
Agglomerative,average-l1-12,47.58460597296783,0.3116588142756741
Agglomerative,average-l1-13,47.712802249874954,0.32459685764085006
Agglomerative,average-l1-14,46.369103049289045,0.32653140605579417
Agglomerative,average-l1-15,43.76383166280485,0.30850572727473335
Agglomerative,average-l1-16,44.60975888072048,0.2906267764213377
Agglomerative,average-l1-17,44.003929427685506,0.2980687121816358
Agglomerative,average-l1-18,43.13322295923644,0.2981750543157134
Agglomerative,average-l1-19,45.04025204800191,0.3126862870758483
Agglomerative,average-l1-20,49.24978411524034,0.3424857742519021
Agglomerative,average-l1-21,47.54270707310093,0.33749671126242226
Agglomerative,average-l1-22,46.22104621258665,0.33448716891936914
Agglomerative,average-l1-23,46.83997398064416,0.3482747211011652
Agglomerative,average-l1-24,49.447076823847404,0.3582220816230894
Agglomerative,average-l1-25,48.15205434970762,0.35000484173663354
Agglomerative,average-l1-26,47.014132178925024,0.3505811488874347
Agglomerative,average-l1-27,46.532320915465206,0.34575453125266153
Agglomerative,average-l1-28,46.77257234900673,0.324964177037271
Agglomerative,average-l1-29,46.03599958850733,0.3255774437209621
Agglomerative,average-l2-2,42.878327025119965,0.40672237476383666
Agglomerative,average-l2-3,23.123074278815906,0.2741527791709028
Agglomerative,average-l2-4,21.249413606209057,0.2544799768010579
Agglomerative,average-l2-5,44.23214914153079,0.3409099043919955
Agglomerative,average-l2-6,36.530613544626064,0.3278176795943029
Agglomerative,average-l2-7,32.393976132861106,0.3211340864929519
Agglomerative,average-l2-8,49.30267581694022,0.37621275307600344
Agglomerative,average-l2-9,43.969063069329955,0.31383618404645636
Agglomerative,average-l2-10,40.15455323993842,0.25661107049664283
Agglomerative,average-l2-11,47.591221679926385,0.3018279676386854
Agglomerative,average-l2-12,44.003080867863105,0.28197515880274276
Agglomerative,average-l2-13,45.2390979410609,0.2904537710665585
Agglomerative,average-l2-14,48.60198144670518,0.31927930133168897
Agglomerative,average-l2-15,48.79974641908136,0.31727667274453697
Agglomerative,average-l2-16,49.140455055366985,0.32711196475187326
Agglomerative,average-l2-17,47.319868143920985,0.3257430592332931
Agglomerative,average-l2-18,46.14161441284033,0.32603023352689353
Agglomerative,average-l2-19,46.22391915093474,0.33205130264320254
Agglomerative,average-l2-20,44.16345989387219,0.32432412078794853
Agglomerative,average-l2-21,45.17139740489014,0.33401422057191776
Agglomerative,average-l2-22,44.381111900023065,0.33518394853050404
Agglomerative,average-l2-23,43.19446511037855,0.3267773866947278
Agglomerative,average-l2-24,41.84878353947745,0.31927559083773865
Agglomerative,average-l2-25,42.1085976275567,0.3299794873473951
Agglomerative,average-l2-26,42.35690892168431,0.315114141194232
Agglomerative,average-l2-27,44.94351483461341,0.33352578133232985
Agglomerative,average-l2-28,43.85861453529469,0.33300205618142986
Agglomerative,average-l2-29,42.97077968462969,0.3347339134965008
Agglomerative,average-manhattan-2,81.72767040349267,0.3717811486830489
Agglomerative,average-manhattan-3,44.048340627577936,0.3393426773928129
Agglomerative,average-manhattan-4,49.68881849617093,0.2854106983904147
Agglomerative,average-manhattan-5,55.388404944355685,0.32227790633587045
Agglomerative,average-manhattan-6,54.42497308806268,0.29279261139179985
Agglomerative,average-manhattan-7,54.0656867454725,0.302235811973634
Agglomerative,average-manhattan-8,49.80384808434856,0.3052557850283909
Agglomerative,average-manhattan-9,48.13787071034185,0.3051117926108649
Agglomerative,average-manhattan-10,44.43106770506858,0.27825628936388336
Agglomerative,average-manhattan-11,49.70930989751859,0.30422171335630716
Agglomerative,average-manhattan-12,47.58460597296783,0.3116588142756741
Agglomerative,average-manhattan-13,47.712802249874954,0.32459685764085006
Agglomerative,average-manhattan-14,46.369103049289045,0.32653140605579417
Agglomerative,average-manhattan-15,43.76383166280485,0.30850572727473335
Agglomerative,average-manhattan-16,44.60975888072048,0.2906267764213377
Agglomerative,average-manhattan-17,44.003929427685506,0.2980687121816358
Agglomerative,average-manhattan-18,43.13322295923644,0.2981750543157134
Agglomerative,average-manhattan-19,45.04025204800191,0.3126862870758483
Agglomerative,average-manhattan-20,49.24978411524034,0.3424857742519021
Agglomerative,average-manhattan-21,47.54270707310093,0.33749671126242226
Agglomerative,average-manhattan-22,46.22104621258665,0.33448716891936914
Agglomerative,average-manhattan-23,46.83997398064416,0.3482747211011652
Agglomerative,average-manhattan-24,49.447076823847404,0.3582220816230894
Agglomerative,average-manhattan-25,48.15205434970762,0.35000484173663354
Agglomerative,average-manhattan-26,47.014132178925024,0.3505811488874347
Agglomerative,average-manhattan-27,46.532320915465206,0.34575453125266153
Agglomerative,average-manhattan-28,46.77257234900673,0.324964177037271
Agglomerative,average-manhattan-29,46.03599958850733,0.3255774437209621
Agglomerative,average-cosine-2,84.88608821430007,0.37080092041669416
Agglomerative,average-cosine-3,44.96556070242454,0.32297835896768834
Agglomerative,average-cosine-4,39.251411972594944,0.3215377179140059
Agglomerative,average-cosine-5,44.2321491415308,0.3409099043919955
Agglomerative,average-cosine-6,36.530613544626064,0.3278176795943029
Agglomerative,average-cosine-7,32.393976132861106,0.3211340864929519
Agglomerative,average-cosine-8,49.30267581694024,0.37621275307600344
Agglomerative,average-cosine-9,43.969063069329955,0.31383618404645636
Agglomerative,average-cosine-10,40.154553239938416,0.25661107049664283
Agglomerative,average-cosine-11,46.539773550861646,0.29322670584770555
Agglomerative,average-cosine-12,47.29987245320603,0.3008910225728413
Agglomerative,average-cosine-13,50.09584022856963,0.32763637461312184
Agglomerative,average-cosine-14,49.84648424998534,0.3256204710597923
Agglomerative,average-cosine-15,48.42255880547036,0.31547054831235616
Agglomerative,average-cosine-16,48.73878205386148,0.32539734258868674
Agglomerative,average-cosine-17,46.51115591154688,0.3189520973433181
Agglomerative,average-cosine-18,46.75567738586482,0.32179804385498556
Agglomerative,average-cosine-19,44.77619254322043,0.31596081033967455
Agglomerative,average-cosine-20,43.68793352930956,0.32001202789407324
Agglomerative,average-cosine-21,44.178484378026795,0.3268277792556328
Agglomerative,average-cosine-22,43.37739061285661,0.3279825404060009
Agglomerative,average-cosine-23,41.80938602959644,0.3225141989426527
Agglomerative,average-cosine-24,40.48631423961663,0.31501240308566353
Agglomerative,average-cosine-25,40.678637789617596,0.32571629959531995
Agglomerative,average-cosine-26,40.858012781191725,0.31085095344215685
Agglomerative,average-cosine-27,43.21769287608673,0.32937547300565295
Agglomerative,average-cosine-28,49.351740979667404,0.3538885394156715
Agglomerative,average-cosine-29,48.34943771219675,0.35348339372757437
Agglomerative,single-euclidean-2,2.1722522006493885,0.2312565139154658
Agglomerative,single-euclidean-3,2.5163037313743466,0.20126287414782604
Agglomerative,single-euclidean-4,16.96277112231095,0.25786753215562486
Agglomerative,single-euclidean-5,16.559004718639816,0.23361356093374772
Agglomerative,single-euclidean-6,15.43786783440743,0.2236119696389852
Agglomerative,single-euclidean-7,13.005013956681411,0.049374341789607215
Agglomerative,single-euclidean-8,11.407292842736092,-0.0374352688332217
Agglomerative,single-euclidean-9,10.038859194570401,-0.08447681758084365
Agglomerative,single-euclidean-10,9.272748326423388,-0.1255988660774678
Agglomerative,single-euclidean-11,11.855074175888278,-0.05233410883763495
Agglomerative,single-euclidean-12,10.793966432822804,-0.0650354989744492
Agglomerative,single-euclidean-13,10.035624901128905,-0.08380827846037414
Agglomerative,single-euclidean-14,9.27275096504882,-0.08539902806032484
Agglomerative,single-euclidean-15,9.638535494355626,-0.08067787937976671
Agglomerative,single-euclidean-16,10.631813044402563,-0.037839883855113186
Agglomerative,single-euclidean-17,11.557281580850013,0.004148496935484785
Agglomerative,single-euclidean-18,10.928241778996114,0.001931180929931182
Agglomerative,single-euclidean-19,10.471643615293232,-0.01830871866914904
Agglomerative,single-euclidean-20,11.019986316005811,0.02420647157657288
Agglomerative,single-euclidean-21,10.611185757396875,0.022749132042706333
Agglomerative,single-euclidean-22,11.329133831099137,0.04487228177635234
Agglomerative,single-euclidean-23,10.785178340752653,0.03931127741004108
Agglomerative,single-euclidean-24,10.49131936062522,0.038233499852869106
Agglomerative,single-euclidean-25,10.064053684554713,0.023498058005119633
Agglomerative,single-euclidean-26,9.616998285919438,0.014715555920462992
Agglomerative,single-euclidean-27,9.433607080595776,0.026965530014468306
Agglomerative,single-euclidean-28,9.073505758140268,0.01997334616970826
Agglomerative,single-euclidean-29,8.75830887902903,0.013692694636798257
Agglomerative,single-l1-2,2.7987137056560987,0.2825292319280919
Agglomerative,single-l1-3,2.5163037313743466,0.20126287414782604
Agglomerative,single-l1-4,16.96277112231095,0.25786753215562486
Agglomerative,single-l1-5,13.004253134407072,-0.014178590075661506
Agglomerative,single-l1-6,12.320728395579206,-0.019284404440695953
Agglomerative,single-l1-7,13.061805334909591,-0.00047682172609175844
Agglomerative,single-l1-8,11.261858044028084,-0.06900016479474556
Agglomerative,single-l1-9,10.081537103091522,-0.09681681668547251
Agglomerative,single-l1-10,11.284626438186095,-0.04542536616967805
Agglomerative,single-l1-11,10.68876150555061,-0.06119554470233514
Agglomerative,single-l1-12,13.739907052331187,0.01815477767428856
Agglomerative,single-l1-13,13.643143886626701,0.028903540134016192
Agglomerative,single-l1-14,12.611793297662844,0.016010909384742922
Agglomerative,single-l1-15,11.761746386763365,0.011816502286433467
Agglomerative,single-l1-16,11.09939646683671,0.001719411905299658
Agglomerative,single-l1-17,11.555598753810212,0.02042655060357082
Agglomerative,single-l1-18,11.191668443345769,0.014072022463309618
Agglomerative,single-l1-19,21.39292443263976,0.14868400246834929
Agglomerative,single-l1-20,20.2363823758916,0.13752793200811061
Agglomerative,single-l1-21,20.420605817657748,0.1519031539184374
Agglomerative,single-l1-22,19.359030694195738,0.14798338410033038
Agglomerative,single-l1-23,19.76217847057768,0.16609498403383519
Agglomerative,single-l1-24,19.567307584149077,0.1617187775284377
Agglomerative,single-l1-25,19.184367080084936,0.16090545721695898
Agglomerative,single-l1-26,18.858033234824305,0.14443542846056098
Agglomerative,single-l1-27,18.300665945515757,0.1498548200254701
Agglomerative,single-l1-28,17.70052881707493,0.15158667734054107
Agglomerative,single-l1-29,18.54734942305393,0.16814545137025178
Agglomerative,single-l2-2,2.1722522006493885,0.2312565139154658
Agglomerative,single-l2-3,2.5163037313743466,0.20126287414782604
Agglomerative,single-l2-4,16.96277112231095,0.25786753215562486
Agglomerative,single-l2-5,16.559004718639816,0.23361356093374772
Agglomerative,single-l2-6,15.43786783440743,0.2236119696389852
Agglomerative,single-l2-7,13.005013956681411,0.049374341789607215
Agglomerative,single-l2-8,11.407292842736092,-0.0374352688332217
Agglomerative,single-l2-9,10.038859194570401,-0.08447681758084365
Agglomerative,single-l2-10,9.272748326423388,-0.1255988660774678
Agglomerative,single-l2-11,11.855074175888278,-0.05233410883763495
Agglomerative,single-l2-12,10.793966432822804,-0.0650354989744492
Agglomerative,single-l2-13,10.035624901128905,-0.08380827846037414
Agglomerative,single-l2-14,9.27275096504882,-0.08539902806032484
Agglomerative,single-l2-15,9.638535494355626,-0.08067787937976671
Agglomerative,single-l2-16,10.631813044402563,-0.037839883855113186
Agglomerative,single-l2-17,11.557281580850013,0.004148496935484785
Agglomerative,single-l2-18,10.928241778996114,0.001931180929931182
Agglomerative,single-l2-19,10.471643615293232,-0.01830871866914904
Agglomerative,single-l2-20,11.019986316005811,0.02420647157657288
Agglomerative,single-l2-21,10.611185757396875,0.022749132042706333
Agglomerative,single-l2-22,11.329133831099137,0.04487228177635234
Agglomerative,single-l2-23,10.785178340752653,0.03931127741004108
Agglomerative,single-l2-24,10.49131936062522,0.038233499852869106
Agglomerative,single-l2-25,10.064053684554713,0.023498058005119633
Agglomerative,single-l2-26,9.616998285919438,0.014715555920462992
