algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-18,653.1455637044687,0.6493815870712181
Agglomerative,ward-euclidean-19,639.0973137287559,0.6486928754421927
Agglomerative,ward-euclidean-20,626.9488788357669,0.6523419236695405
Agglomerative,ward-euclidean-21,616.8833877772772,0.6562050898057087
Agglomerative,ward-euclidean-22,608.6536604463156,0.6580293067036318
Agglomerative,ward-euclidean-23,602.3390056591205,0.6604472382265355
Agglomerative,ward-euclidean-24,593.8865908394688,0.6621056404315632
Agglomerative,ward-euclidean-25,586.5420155346234,0.6618882523043186
Agglomerative,ward-euclidean-26,580.2055700575635,0.6653837232603834
Agglomerative,ward-euclidean-27,573.8539901200884,0.6666058784230047
Agglomerative,ward-euclidean-28,568.1463458808854,0.6635496426973627
Agglomerative,ward-euclidean-29,562.667037695335,0.6663490354286882
Agglomerative,complete-euclidean-2,21.420037916848692,0.5329273343268113
Agglomerative,complete-euclidean-3,27.470221372792167,0.4099562665252571
Agglomerative,complete-euclidean-4,24.74922800273771,0.3521390554805146
Agglomerative,complete-euclidean-5,19.980262536098163,0.3522974037114396
Agglomerative,complete-euclidean-6,18.948337101367567,0.35363564375243894
Agglomerative,complete-euclidean-7,18.860377887758474,0.3482297145946887
Agglomerative,complete-euclidean-8,16.767156635323392,0.3482988620447946
Agglomerative,complete-euclidean-9,15.225368191144756,0.3470204628883575
Agglomerative,complete-euclidean-10,14.5107608775357,0.3478800425657315
Agglomerative,complete-euclidean-11,14.566243977019116,0.3396592114819304
Agglomerative,complete-euclidean-12,13.608947604202447,0.33975848976511813
Agglomerative,complete-euclidean-13,12.799772674557651,0.338045164358161
Agglomerative,complete-euclidean-14,12.595390838481295,0.33933710706880005
Agglomerative,complete-euclidean-15,12.714607142299748,0.2766531580670903
Agglomerative,complete-euclidean-16,12.146937829783443,0.2767647288667627
Agglomerative,complete-euclidean-17,11.612856728611561,0.2767782056975615
Agglomerative,complete-euclidean-18,11.677946587044303,0.2530635149108846
Agglomerative,complete-euclidean-19,11.224408333575541,0.2531652888090317
Agglomerative,complete-euclidean-20,10.802291195065106,0.2532134632566594
Agglomerative,complete-euclidean-21,10.451871710026191,0.2465818842850254
Agglomerative,complete-euclidean-22,10.103221976962269,0.246674734094728
Agglomerative,complete-euclidean-23,9.948219933488387,0.24703740318442893
Agglomerative,complete-euclidean-24,9.666684054970112,0.24714328359343732
Agglomerative,complete-euclidean-25,9.78737666305076,0.2485857054382858
Agglomerative,complete-euclidean-26,9.579720863565276,0.24437601684678908
Agglomerative,complete-euclidean-27,9.337631623077115,0.24443603818251636
Agglomerative,complete-euclidean-28,9.760863420801966,0.2219538732452947
Agglomerative,complete-euclidean-29,9.592080539638161,0.22232871487101874
Agglomerative,complete-l1-2,21.420037916848692,0.5329273343268113
Agglomerative,complete-l1-3,27.470221372792167,0.4099562665252571
Agglomerative,complete-l1-4,20.183142240441725,0.4100859020813636
Agglomerative,complete-l1-5,19.980262536098163,0.3522974037114396
Agglomerative,complete-l1-6,18.94833710136757,0.35363564375243894
Agglomerative,complete-l1-7,17.231443485949104,0.3544742709378011
Agglomerative,complete-l1-8,15.367560611897616,0.35450245148091547
Agglomerative,complete-l1-9,13.961785958318714,0.3545830166535728
Agglomerative,complete-l1-10,12.8501431859016,0.354619516749407
Agglomerative,complete-l1-11,12.018759655015748,0.3537192675512911
Agglomerative,complete-l1-12,12.626605744319,0.3399218560372784
Agglomerative,complete-l1-13,11.867217994732993,0.33847407316963213
Agglomerative,complete-l1-14,12.39258028988732,0.2866114545380074
Agglomerative,complete-l1-15,12.873311869431385,0.28865493673656306
Agglomerative,complete-l1-16,12.552993978505798,0.28951134540789797
Agglomerative,complete-l1-17,11.994293265065187,0.28952033426785456
Agglomerative,complete-l1-18,11.479184015248618,0.2891476633477624
Agglomerative,complete-l1-19,11.022075995830805,0.2878423023338095
Agglomerative,complete-l1-20,10.749487368970954,0.2736716552373907
Agglomerative,complete-l1-21,10.435785453442016,0.25802342715515386
Agglomerative,complete-l1-22,10.123156769861945,0.25822423308797904
Agglomerative,complete-l1-23,10.23103597205444,0.25964893682776674
Agglomerative,complete-l1-24,9.931971080136515,0.25965852380821897
Agglomerative,complete-l1-25,9.663461140062198,0.2596994483943375
Agglomerative,complete-l1-26,9.405842667160066,0.25776757361320074
Agglomerative,complete-l1-27,9.195267401480914,0.2580945036166655
Agglomerative,complete-l1-28,9.153380005629366,0.247287153226221
Agglomerative,complete-l1-29,9.053045700248845,0.24358710342946002
Agglomerative,complete-l2-2,21.420037916848692,0.5329273343268113
Agglomerative,complete-l2-3,27.470221372792167,0.4099562665252571
Agglomerative,complete-l2-4,24.74922800273771,0.3521390554805146
Agglomerative,complete-l2-5,19.980262536098163,0.3522974037114396
Agglomerative,complete-l2-6,18.948337101367567,0.35363564375243894
Agglomerative,complete-l2-7,18.860377887758474,0.3482297145946887
Agglomerative,complete-l2-8,16.767156635323392,0.3482988620447946
Agglomerative,complete-l2-9,15.225368191144756,0.3470204628883575
Agglomerative,complete-l2-10,14.5107608775357,0.3478800425657315
Agglomerative,complete-l2-11,14.566243977019116,0.3396592114819304
Agglomerative,complete-l2-12,13.608947604202447,0.33975848976511813
Agglomerative,complete-l2-13,12.799772674557651,0.338045164358161
Agglomerative,complete-l2-14,12.595390838481295,0.33933710706880005
Agglomerative,complete-l2-15,12.714607142299748,0.2766531580670903
Agglomerative,complete-l2-16,12.146937829783443,0.2767647288667627
Agglomerative,complete-l2-17,11.612856728611561,0.2767782056975615
Agglomerative,complete-l2-18,11.677946587044303,0.2530635149108846
Agglomerative,complete-l2-19,11.224408333575541,0.2531652888090317
Agglomerative,complete-l2-20,10.802291195065106,0.2532134632566594
Agglomerative,complete-l2-21,10.451871710026191,0.2465818842850254
Agglomerative,complete-l2-22,10.103221976962269,0.246674734094728
Agglomerative,complete-l2-23,9.948219933488387,0.24703740318442893
Agglomerative,complete-l2-24,9.666684054970112,0.24714328359343732
Agglomerative,complete-l2-25,9.78737666305076,0.2485857054382858
Agglomerative,complete-l2-26,9.579720863565276,0.24437601684678908
Agglomerative,complete-l2-27,9.337631623077115,0.24443603818251636
Agglomerative,complete-l2-28,9.760863420801966,0.2219538732452947
Agglomerative,complete-l2-29,9.592080539638161,0.22232871487101874
Agglomerative,complete-manhattan-2,21.420037916848692,0.5329273343268113
Agglomerative,complete-manhattan-3,27.470221372792167,0.4099562665252571
Agglomerative,complete-manhattan-4,20.183142240441725,0.4100859020813636
Agglomerative,complete-manhattan-5,19.980262536098163,0.3522974037114396
Agglomerative,complete-manhattan-6,18.94833710136757,0.35363564375243894
Agglomerative,complete-manhattan-7,17.231443485949104,0.3544742709378011
Agglomerative,complete-manhattan-8,15.367560611897616,0.35450245148091547
Agglomerative,complete-manhattan-9,13.961785958318714,0.3545830166535728
Agglomerative,complete-manhattan-10,12.8501431859016,0.354619516749407
Agglomerative,complete-manhattan-11,12.018759655015748,0.3537192675512911
Agglomerative,complete-manhattan-12,12.626605744319,0.3399218560372784
Agglomerative,complete-manhattan-13,11.867217994732993,0.33847407316963213
Agglomerative,complete-manhattan-14,12.39258028988732,0.2866114545380074
Agglomerative,complete-manhattan-15,12.873311869431385,0.28865493673656306
Agglomerative,complete-manhattan-16,12.552993978505798,0.28951134540789797
Agglomerative,complete-manhattan-17,11.994293265065187,0.28952033426785456
Agglomerative,complete-manhattan-18,11.479184015248618,0.2891476633477624
Agglomerative,complete-manhattan-19,11.022075995830805,0.2878423023338095
Agglomerative,complete-manhattan-20,10.749487368970954,0.2736716552373907
Agglomerative,complete-manhattan-21,10.435785453442016,0.25802342715515386
Agglomerative,complete-manhattan-22,10.123156769861945,0.25822423308797904
Agglomerative,complete-manhattan-23,10.23103597205444,0.25964893682776674
Agglomerative,complete-manhattan-24,9.931971080136515,0.25965852380821897
Agglomerative,complete-manhattan-25,9.663461140062198,0.2596994483943375
Agglomerative,complete-manhattan-26,9.405842667160066,0.25776757361320074
Agglomerative,complete-manhattan-27,9.195267401480914,0.2580945036166655
Agglomerative,complete-manhattan-28,9.153380005629366,0.247287153226221
Agglomerative,complete-manhattan-29,9.053045700248845,0.24358710342946002
Agglomerative,complete-cosine-2,408.5092524827567,0.19358492371600738
Agglomerative,complete-cosine-3,473.84767544861944,0.27030552842305605
Agglomerative,complete-cosine-4,520.4755713373287,0.3427997352650285
Agglomerative,complete-cosine-5,429.99611601658324,0.3543823236414874
Agglomerative,complete-cosine-6,563.605615551633,0.4395703740938031
Agglomerative,complete-cosine-7,476.3136642060414,0.4249026191965966
Agglomerative,complete-cosine-8,469.07795537873204,0.45116308724999876
Agglomerative,complete-cosine-9,463.10154780874643,0.4758705645007088
Agglomerative,complete-cosine-10,445.09289613338626,0.49077709884539056
Agglomerative,complete-cosine-11,469.3352519019738,0.5214574904166195
Agglomerative,complete-cosine-12,430.0610265191553,0.5224093506302957
Agglomerative,complete-cosine-13,430.3949084718049,0.5375547082015927
Agglomerative,complete-cosine-14,402.5816700397672,0.5398236894138326
Agglomerative,complete-cosine-15,456.5287665135227,0.5743652363934355
Agglomerative,complete-cosine-16,429.1270303501974,0.5753815622950615
Agglomerative,complete-cosine-17,420.8369177941519,0.5831980520942744
Agglomerative,complete-cosine-18,424.1541929464355,0.588540263556306
Agglomerative,complete-cosine-19,415.45324674775657,0.5935477161848736
Agglomerative,complete-cosine-20,408.54217362024986,0.5984154031304106
Agglomerative,complete-cosine-21,394.34019840428283,0.5868399189856274
Agglomerative,complete-cosine-22,386.2822829345586,0.589788598933299
Agglomerative,complete-cosine-23,383.78508701117323,0.5974690255909639
Agglomerative,complete-cosine-24,373.81283001569466,0.5998967771230665
Agglomerative,complete-cosine-25,388.0611096626524,0.612229234528999
Agglomerative,complete-cosine-26,375.12318236944816,0.6130675117804583
Agglomerative,complete-cosine-27,363.4902703542675,0.614013616883442
Agglomerative,complete-cosine-28,355.63600062660396,0.6167995054714415
Agglomerative,complete-cosine-29,364.61271669157907,0.6260360789909551
Agglomerative,average-euclidean-2,21.420037916848692,0.5329273343268113
Agglomerative,average-euclidean-3,14.131668612520691,0.5213687050544815
Agglomerative,average-euclidean-4,11.26017511207293,0.4747132966701323
Agglomerative,average-euclidean-5,12.041665610833446,0.4428416386087689
Agglomerative,average-euclidean-6,11.313412815847093,0.4118224734889309
Agglomerative,average-euclidean-7,10.095123654750008,0.3980498029341306
Agglomerative,average-euclidean-8,13.135945608979688,0.39521476417678886
Agglomerative,average-euclidean-9,11.98323450750819,0.3865714877543243
Agglomerative,average-euclidean-10,11.504418715637991,0.38298319026108574
Agglomerative,average-euclidean-11,10.699369944128248,0.3806748239754161
Agglomerative,average-euclidean-12,11.408927821763532,0.3739366661675587
Agglomerative,average-euclidean-13,10.764591736106578,0.36713927073314767
Agglomerative,average-euclidean-14,10.219110806369853,0.3636254645809489
Agglomerative,average-euclidean-15,9.746633555576025,0.36070822065425495
Agglomerative,average-euclidean-16,10.768821942988271,0.3599632113759364
Agglomerative,average-euclidean-17,10.318646934675924,0.3545159337223332
Agglomerative,average-euclidean-18,9.920138136840581,0.3528255571909428
Agglomerative,average-euclidean-19,9.962221743001281,0.34936015242519464
Agglomerative,average-euclidean-20,9.620787686651306,0.34783939845573997
Agglomerative,average-euclidean-21,9.310021871552223,0.3451691884571129
Agglomerative,average-euclidean-22,9.871071850349983,0.3433351452483728
Agglomerative,average-euclidean-23,9.573356332354976,0.3370555468498942
Agglomerative,average-euclidean-24,9.446393328486186,0.3340834546896558
Agglomerative,average-euclidean-25,9.18611527713055,0.3224419629295499
Agglomerative,average-euclidean-26,9.457491616734393,0.270789038985832
Agglomerative,average-euclidean-27,9.317180257672067,0.2530205923597596
Agglomerative,average-euclidean-28,9.079162386156256,0.2473005007737324
Agglomerative,average-euclidean-29,8.894350364412963,0.24719293906276993
Agglomerative,average-l1-2,21.420037916848692,0.5329273343268113
Agglomerative,average-l1-3,14.131668612520691,0.5213687050544815
Agglomerative,average-l1-4,11.26017511207293,0.4747132966701323
Agglomerative,average-l1-5,12.041665610833446,0.4428416386087689
Agglomerative,average-l1-6,11.313412815847093,0.4118224734889309
Agglomerative,average-l1-7,14.646008365553756,0.39851317926438085
Agglomerative,average-l1-8,13.13594560897969,0.39521476417678886
Agglomerative,average-l1-9,11.98323450750819,0.3865714877543243
Agglomerative,average-l1-10,11.03401081457778,0.38216892623963095
Agglomerative,average-l1-11,10.29307820781556,0.36659739110742057
Agglomerative,average-l1-12,11.035079023582758,0.3664561233355699
Agglomerative,average-l1-13,10.764591736106576,0.36713927073314767
Agglomerative,average-l1-14,10.219110806369851,0.3636254645809489
Agglomerative,average-l1-15,10.94888384430927,0.34545994793649787
Agglomerative,average-l1-16,10.453736308674632,0.34426571644091286
Agglomerative,average-l1-17,10.022516468775324,0.34416707737843943
Agglomerative,average-l1-18,9.64809305624392,0.34311768384589575
Agglomerative,average-l1-19,10.528916435223847,0.3451283371986734
Agglomerative,average-l1-20,10.158751767459883,0.3442027202772372
Agglomerative,average-l1-21,9.980239712477703,0.3390902677886412
Agglomerative,average-l1-22,10.022779000849457,0.3398519161582763
Agglomerative,average-l1-23,9.724285241966815,0.33938085381631
Agglomerative,average-l1-24,9.41757280309706,0.32909036151715143
Agglomerative,average-l1-25,9.164198286280271,0.32817121538325483
Agglomerative,average-l1-26,9.38647731300701,0.2720875701134579
Agglomerative,average-l1-27,9.1495654307218,0.2646044387758148
Agglomerative,average-l1-28,8.90581767822555,0.26434859594525695
Agglomerative,average-l1-29,8.724682105297626,0.23958602066142093
Agglomerative,average-l2-2,21.420037916848692,0.5329273343268113
Agglomerative,average-l2-3,14.131668612520691,0.5213687050544815
Agglomerative,average-l2-4,11.26017511207293,0.4747132966701323
Agglomerative,average-l2-5,12.041665610833446,0.4428416386087689
Agglomerative,average-l2-6,11.313412815847093,0.4118224734889309
Agglomerative,average-l2-7,10.095123654750008,0.3980498029341306
Agglomerative,average-l2-8,13.135945608979688,0.39521476417678886
Agglomerative,average-l2-9,11.98323450750819,0.3865714877543243
Agglomerative,average-l2-10,11.504418715637991,0.38298319026108574
Agglomerative,average-l2-11,10.699369944128248,0.3806748239754161
Agglomerative,average-l2-12,11.408927821763532,0.3739366661675587
Agglomerative,average-l2-13,10.764591736106578,0.36713927073314767
Agglomerative,average-l2-14,10.219110806369853,0.3636254645809489
Agglomerative,average-l2-15,9.746633555576025,0.36070822065425495
Agglomerative,average-l2-16,10.768821942988271,0.3599632113759364
Agglomerative,average-l2-17,10.318646934675924,0.3545159337223332
Agglomerative,average-l2-18,9.920138136840581,0.3528255571909428
Agglomerative,average-l2-19,9.962221743001281,0.34936015242519464
Agglomerative,average-l2-20,9.620787686651306,0.34783939845573997
Agglomerative,average-l2-21,9.310021871552223,0.3451691884571129
Agglomerative,average-l2-22,9.871071850349983,0.3433351452483728
Agglomerative,average-l2-23,9.573356332354976,0.3370555468498942
Agglomerative,average-l2-24,9.446393328486186,0.3340834546896558
Agglomerative,average-l2-25,9.18611527713055,0.3224419629295499
Agglomerative,average-l2-26,9.457491616734393,0.270789038985832
Agglomerative,average-l2-27,9.317180257672067,0.2530205923597596
Agglomerative,average-l2-28,9.079162386156256,0.2473005007737324
Agglomerative,average-l2-29,8.894350364412963,0.24719293906276993
Agglomerative,average-manhattan-2,21.420037916848692,0.5329273343268113
Agglomerative,average-manhattan-3,14.131668612520691,0.5213687050544815
Agglomerative,average-manhattan-4,11.26017511207293,0.4747132966701323
Agglomerative,average-manhattan-5,12.041665610833446,0.4428416386087689
Agglomerative,average-manhattan-6,11.313412815847093,0.4118224734889309
Agglomerative,average-manhattan-7,14.646008365553756,0.39851317926438085
Agglomerative,average-manhattan-8,13.13594560897969,0.39521476417678886
Agglomerative,average-manhattan-9,11.98323450750819,0.3865714877543243
Agglomerative,average-manhattan-10,11.03401081457778,0.38216892623963095
Agglomerative,average-manhattan-11,10.29307820781556,0.36659739110742057
Agglomerative,average-manhattan-12,11.035079023582758,0.3664561233355699
Agglomerative,average-manhattan-13,10.764591736106576,0.36713927073314767
Agglomerative,average-manhattan-14,10.219110806369851,0.3636254645809489
Agglomerative,average-manhattan-15,10.94888384430927,0.34545994793649787
Agglomerative,average-manhattan-16,10.453736308674632,0.34426571644091286
Agglomerative,average-manhattan-17,10.022516468775324,0.34416707737843943
Agglomerative,average-manhattan-18,9.64809305624392,0.34311768384589575
Agglomerative,average-manhattan-19,10.528916435223847,0.3451283371986734
Agglomerative,average-manhattan-20,10.158751767459883,0.3442027202772372
Agglomerative,average-manhattan-21,9.980239712477703,0.3390902677886412
Agglomerative,average-manhattan-22,10.022779000849457,0.3398519161582763
Agglomerative,average-manhattan-23,9.724285241966815,0.33938085381631
Agglomerative,average-manhattan-24,9.41757280309706,0.32909036151715143
Agglomerative,average-manhattan-25,9.164198286280271,0.32817121538325483
Agglomerative,average-manhattan-26,9.38647731300701,0.2720875701134579
Agglomerative,average-manhattan-27,9.1495654307218,0.2646044387758148
Agglomerative,average-manhattan-28,8.90581767822555,0.26434859594525695
Agglomerative,average-manhattan-29,8.724682105297626,0.23958602066142093
Agglomerative,average-cosine-2,445.771269156697,0.22514153932961697
Agglomerative,average-cosine-3,331.1856945709108,0.24595553065515405
Agglomerative,average-cosine-4,223.74141759037087,0.24665938311475544
Agglomerative,average-cosine-5,500.6329292426462,0.38678091357169486
Agglomerative,average-cosine-6,416.45728925358435,0.38880512345700785
Agglomerative,average-cosine-7,357.0465377196403,0.39234680858531645
Agglomerative,average-cosine-8,313.0203957780235,0.3890151224633659
Agglomerative,average-cosine-9,301.8429732014227,0.3911733542310224
Agglomerative,average-cosine-10,310.88058468624376,0.41947768234368715
Agglomerative,average-cosine-11,284.73451889175055,0.41608527193218864
Agglomerative,average-cosine-12,261.5056171865402,0.4174413806959188
Agglomerative,average-cosine-13,245.17836385025728,0.39625851985312627
Agglomerative,average-cosine-14,233.4255384212031,0.4026056120712072
Agglomerative,average-cosine-15,218.48001691915155,0.4029676908687489
Agglomerative,average-cosine-16,209.04396161834066,0.40624734729367556
Agglomerative,average-cosine-17,196.76234898272898,0.4064004426697771
Agglomerative,average-cosine-18,190.45820851144504,0.40796622188494763
Agglomerative,average-cosine-19,181.36191859041622,0.40846345639961595
Agglomerative,average-cosine-20,172.5403500863493,0.40904069216900585
Agglomerative,average-cosine-21,164.99088488638648,0.40961624755048825
Agglomerative,average-cosine-22,158.41026178427978,0.4107590086954175
Agglomerative,average-cosine-23,175.43117571627602,0.437571249668545
Agglomerative,average-cosine-24,170.62555387700766,0.44083268073531695
Agglomerative,average-cosine-25,172.38927679272643,0.4500445540174478
Agglomerative,average-cosine-26,167.29127418878784,0.4200488504888227
Agglomerative,average-cosine-27,161.77754483940274,0.4207217517725023
Agglomerative,average-cosine-28,156.2245589826409,0.42104476569948696
Agglomerative,average-cosine-29,151.3590196316578,0.42179870148314935
Agglomerative,single-euclidean-2,21.420037916848692,0.5329273343268113
Agglomerative,single-euclidean-3,13.457907745295222,0.47531291092003597
Agglomerative,single-euclidean-4,13.74754682007272,0.44326225199155905
Agglomerative,single-euclidean-5,12.041665610833448,0.4428416386087689
Agglomerative,single-euclidean-6,11.313412815847093,0.4118224734889309
Agglomerative,single-euclidean-7,10.095123654750008,0.3980498029341306
Agglomerative,single-euclidean-8,9.202468915401587,0.3858754206407889
Agglomerative,single-euclidean-9,8.845072874603463,0.3858343231777193
Agglomerative,single-euclidean-10,8.701735871533947,0.38076403208342186
Agglomerative,single-euclidean-11,8.188521681711476,0.363941990607114
Agglomerative,single-euclidean-12,9.099193468709773,0.3645622381458532
Agglomerative,single-euclidean-13,8.62814836282388,0.3568603348927636
Agglomerative,single-euclidean-14,8.75378722652037,0.35000406674598106
Agglomerative,single-euclidean-15,8.389132246214626,0.34857066287001376
Agglomerative,single-euclidean-16,8.059877158484182,0.34727349858827766
Agglomerative,single-euclidean-17,7.779745348551491,0.346558403371611
Agglomerative,single-euclidean-18,8.78482227019697,0.34680884066406376
Agglomerative,single-euclidean-19,8.486686563713146,0.3452849230575017
Agglomerative,single-euclidean-20,8.216258874515427,0.3426093948143148
Agglomerative,single-euclidean-21,7.967091916827975,0.3353322734753653
Agglomerative,single-euclidean-22,7.894991939369201,0.33078505680199405
Agglomerative,single-euclidean-23,7.791694448685452,0.3303045253178845
Agglomerative,single-euclidean-24,7.588553877371853,0.3178416091001057
Agglomerative,single-euclidean-25,8.539664834089576,0.3204605110406877
Agglomerative,single-euclidean-26,8.299146546345247,0.3202041488612191
Agglomerative,single-euclidean-27,8.663603432712227,0.3215967456074249
Agglomerative,single-euclidean-28,8.450192336864458,0.30975329000523955
Agglomerative,single-euclidean-29,8.25101847409879,0.3072329100643124
Agglomerative,single-l1-2,21.420037916848692,0.5329273343268113
Agglomerative,single-l1-3,13.457907745295222,0.47531291092003597
Agglomerative,single-l1-4,13.74754682007272,0.44326225199155905
Agglomerative,single-l1-5,12.041665610833448,0.4428416386087689
Agglomerative,single-l1-6,11.313412815847093,0.4118224734889309
Agglomerative,single-l1-7,10.095123654750008,0.3980498029341306
Agglomerative,single-l1-8,9.202468915401587,0.3858754206407889
Agglomerative,single-l1-9,8.845072874603463,0.3858343231777193
Agglomerative,single-l1-10,9.871806868714245,0.37172935972905363
Agglomerative,single-l1-11,9.648539065766512,0.37188682288201197
Agglomerative,single-l1-12,9.084176044066352,0.36003625947255385
Agglomerative,single-l1-13,8.62814836282388,0.3568603348927636
Agglomerative,single-l1-14,8.243570482485602,0.35411880420139724
Agglomerative,single-l1-15,7.899834980248999,0.3516775090639808
Agglomerative,single-l1-16,7.610255585837899,0.350230694196003
Agglomerative,single-l1-17,8.678408211760143,0.35028849603496626
Agglomerative,single-l1-18,8.36789745325664,0.3474213974016877
Agglomerative,single-l1-19,8.486686563713146,0.3452849230575017
Agglomerative,single-l1-20,8.378485997968685,0.3370213841082998
Agglomerative,single-l1-21,8.127553231069571,0.33646678569283406
Agglomerative,single-l1-22,7.894991939369201,0.33078505680199405
Agglomerative,single-l1-23,8.911728141331885,0.33337600761310815
Agglomerative,single-l1-24,8.661749611906641,0.3208318683492684
Agglomerative,single-l1-25,9.18611527713055,0.3224419629295499
Agglomerative,single-l1-26,8.925764484634147,0.3206146954394438
Agglomerative,single-l1-27,8.68053264691255,0.3203585542673853
Agglomerative,single-l1-28,8.465169785535197,0.30141239716173257
Agglomerative,single-l1-29,8.257292066698373,0.29496153333413644
Agglomerative,single-l2-2,21.420037916848692,0.5329273343268113
Agglomerative,single-l2-3,13.457907745295222,0.47531291092003597
Agglomerative,single-l2-4,13.74754682007272,0.44326225199155905
Agglomerative,single-l2-5,12.041665610833448,0.4428416386087689
Agglomerative,single-l2-6,11.313412815847093,0.4118224734889309
Agglomerative,single-l2-7,10.095123654750008,0.3980498029341306
Agglomerative,single-l2-8,9.202468915401587,0.3858754206407889
Agglomerative,single-l2-9,8.845072874603463,0.3858343231777193
Agglomerative,single-l2-10,8.701735871533947,0.38076403208342186
Agglomerative,single-l2-11,8.188521681711476,0.363941990607114
Agglomerative,single-l2-12,9.099193468709773,0.3645622381458532
Agglomerative,single-l2-13,8.62814836282388,0.3568603348927636
Agglomerative,single-l2-14,8.75378722652037,0.35000406674598106
Agglomerative,single-l2-15,8.389132246214626,0.34857066287001376
Agglomerative,single-l2-16,8.059877158484182,0.34727349858827766
Agglomerative,single-l2-17,7.779745348551491,0.346558403371611
Agglomerative,single-l2-18,8.78482227019697,0.34680884066406376
Agglomerative,single-l2-19,8.486686563713146,0.3452849230575017
Agglomerative,single-l2-20,8.216258874515427,0.3426093948143148
Agglomerative,single-l2-21,7.967091916827975,0.3353322734753653
Agglomerative,single-l2-22,7.894991939369201,0.33078505680199405
Agglomerative,single-l2-23,7.791694448685452,0.3303045253178845
Agglomerative,single-l2-24,7.588553877371853,0.3178416091001057
Agglomerative,single-l2-25,8.539664834089576,0.3204605110406877
Agglomerative,single-l2-26,8.299146546345247,0.3202041488612191
Agglomerative,single-l2-27,8.663603432712227,0.3215967456074249
