algorithm,params,calinski,siluetas
Agglomerative,complete-manhattan-18,28.102619085913304,0.1298128448037143
Agglomerative,complete-manhattan-19,26.778879455548594,0.12990316950144973
Agglomerative,complete-manhattan-20,25.776619254360902,0.13064003539322677
Agglomerative,complete-manhattan-21,24.884741646192673,0.13125069920668914
Agglomerative,complete-manhattan-22,23.801261701590605,0.12490031834247008
Agglomerative,complete-manhattan-23,22.926902089964937,0.12499128004168247
Agglomerative,complete-manhattan-24,22.33222607798543,0.126006242214089
Agglomerative,complete-manhattan-25,21.663318298264024,0.126226868992524
Agglomerative,complete-manhattan-26,20.96241849405059,0.12641253134677746
Agglomerative,complete-manhattan-27,20.541002074899552,0.12738959303174163
Agglomerative,complete-manhattan-28,21.12265290807727,0.1315310560586979
Agglomerative,complete-manhattan-29,20.561451849506028,0.1319563789219275
Agglomerative,complete-cosine-2,21.743833216625955,0.17426422376880377
Agglomerative,complete-cosine-3,360.85132776628666,0.24082728168568054
Agglomerative,complete-cosine-4,433.4289688695102,0.30097484451070233
Agglomerative,complete-cosine-5,359.39210583583804,0.3100608577431292
Agglomerative,complete-cosine-6,567.445672117603,0.42198290786455755
Agglomerative,complete-cosine-7,492.5365507017056,0.42923617653517776
Agglomerative,complete-cosine-8,438.71900651309187,0.43575147325468266
Agglomerative,complete-cosine-9,397.7500540676856,0.4404928191812503
Agglomerative,complete-cosine-10,380.35192151190665,0.45309067164147837
Agglomerative,complete-cosine-11,343.38143396606364,0.4494282595443293
Agglomerative,complete-cosine-12,319.4137638230465,0.45123739495933995
Agglomerative,complete-cosine-13,319.68538644717427,0.4684446220234499
Agglomerative,complete-cosine-14,328.8616685594799,0.48305559500314865
Agglomerative,complete-cosine-15,309.31515698944736,0.4842540217483416
Agglomerative,complete-cosine-16,290.7787565178737,0.4850216801235798
Agglomerative,complete-cosine-17,277.28479745303804,0.478693595848277
Agglomerative,complete-cosine-18,264.3842261853946,0.4808663281805326
Agglomerative,complete-cosine-19,254.67505796053587,0.48235435639775026
Agglomerative,complete-cosine-20,263.75441648180436,0.46832339397567907
Agglomerative,complete-cosine-21,251.7097571380639,0.4693043017320423
Agglomerative,complete-cosine-22,255.83781029752964,0.48347268404186344
Agglomerative,complete-cosine-23,247.04609596052677,0.4847233362062521
Agglomerative,complete-cosine-24,244.9051702188906,0.4876113205841523
Agglomerative,complete-cosine-25,236.8156777445632,0.48928460091855414
Agglomerative,complete-cosine-26,286.10402291779417,0.5397398371909197
Agglomerative,complete-cosine-27,276.00352233898997,0.5398512386094879
Agglomerative,complete-cosine-28,269.31008824157396,0.5409662352183127
Agglomerative,complete-cosine-29,266.5832976806002,0.5420281564569979
Agglomerative,average-euclidean-2,55.27443090198879,0.6425352373578547
Agglomerative,average-euclidean-3,34.560822376228955,0.628047378128815
Agglomerative,average-euclidean-4,24.82710734085086,0.616276205317077
Agglomerative,average-euclidean-5,19.733110219152504,0.6119232172355511
Agglomerative,average-euclidean-6,20.293517674672295,0.5356844323608919
Agglomerative,average-euclidean-7,19.759361626629307,0.5055846519512347
Agglomerative,average-euclidean-8,17.569629464112207,0.4985139166755384
Agglomerative,average-euclidean-9,15.959886021241285,0.49188968773493075
Agglomerative,average-euclidean-10,17.60938549979672,0.4648669820975198
Agglomerative,average-euclidean-11,25.367524740957375,0.46598638559354794
Agglomerative,average-euclidean-12,23.571565950928214,0.4599381517947885
Agglomerative,average-euclidean-13,22.014852329568036,0.45718655604357367
Agglomerative,average-euclidean-14,22.38306998704661,0.4372563374151603
Agglomerative,average-euclidean-15,21.502449122599636,0.42497790279583825
Agglomerative,average-euclidean-16,20.39966425788914,0.417367057146891
Agglomerative,average-euclidean-17,21.300457296210947,0.4127362445941529
Agglomerative,average-euclidean-18,20.29695651366079,0.4125360459462781
Agglomerative,average-euclidean-19,19.639734198864744,0.41355040357511946
Agglomerative,average-euclidean-20,19.696717859668453,0.40028484398346725
Agglomerative,average-euclidean-21,18.926657453749314,0.3883362384549106
Agglomerative,average-euclidean-22,18.226521051721182,0.33957595166093996
Agglomerative,average-euclidean-23,17.573333678892837,0.3380287329424742
Agglomerative,average-euclidean-24,16.982639008436394,0.32985492326480625
Agglomerative,average-euclidean-25,16.397687844365365,0.3292621849969156
Agglomerative,average-euclidean-26,16.80522748931842,0.31231359282739035
Agglomerative,average-euclidean-27,16.281574994870216,0.29917314840797404
Agglomerative,average-euclidean-28,16.032162027717355,0.2949294536857807
Agglomerative,average-euclidean-29,15.557668375000347,0.294727142416382
Agglomerative,average-l1-2,60.24848284721531,0.636211508062606
Agglomerative,average-l1-3,37.742314477196025,0.6198886826362762
Agglomerative,average-l1-4,26.956931138413083,0.6086895366266205
Agglomerative,average-l1-5,21.324244359702824,0.6067132821822885
Agglomerative,average-l1-6,21.780137417396467,0.5294963626341905
Agglomerative,average-l1-7,18.778902030917596,0.5291684612901101
Agglomerative,average-l1-8,18.230516923924718,0.5035808036135273
Agglomerative,average-l1-9,16.67069544939757,0.4985675809259822
Agglomerative,average-l1-10,15.342674952096782,0.49195167818099755
Agglomerative,average-l1-11,16.91009066229514,0.4649721853671051
Agglomerative,average-l1-12,15.855937416604492,0.45553488354305094
Agglomerative,average-l1-13,22.014852329568036,0.45718655604357367
Agglomerative,average-l1-14,22.383069987046607,0.4372563374151603
Agglomerative,average-l1-15,21.074635400341872,0.3574585120963533
Agglomerative,average-l1-16,20.341164839432682,0.35749366704486146
Agglomerative,average-l1-17,19.587275050406735,0.35843985652317456
Agglomerative,average-l1-18,18.728651585544572,0.35842514702826617
Agglomerative,average-l1-19,19.634975775426938,0.35398158425193876
Agglomerative,average-l1-20,18.82616782832939,0.3538056530306103
Agglomerative,average-l1-21,18.922730460127667,0.34357084685274614
Agglomerative,average-l1-22,18.204918302481342,0.3387617387209041
Agglomerative,average-l1-23,17.573333678892833,0.3380287329424742
Agglomerative,average-l1-24,16.937044251379504,0.3374284468440108
Agglomerative,average-l1-25,16.397687844365365,0.3292621849969156
Agglomerative,average-l1-26,16.80522748931842,0.31231359282739035
Agglomerative,average-l1-27,16.355874936154112,0.3125717412092348
Agglomerative,average-l1-28,15.853092238748062,0.3125695510306503
Agglomerative,average-l1-29,15.628661799417316,0.2976130627602998
Agglomerative,average-l2-2,55.27443090198879,0.6425352373578547
Agglomerative,average-l2-3,34.560822376228955,0.628047378128815
Agglomerative,average-l2-4,24.82710734085086,0.616276205317077
Agglomerative,average-l2-5,19.733110219152504,0.6119232172355511
Agglomerative,average-l2-6,20.293517674672295,0.5356844323608919
Agglomerative,average-l2-7,19.759361626629307,0.5055846519512347
Agglomerative,average-l2-8,17.569629464112207,0.4985139166755384
Agglomerative,average-l2-9,15.959886021241285,0.49188968773493075
Agglomerative,average-l2-10,17.60938549979672,0.4648669820975198
Agglomerative,average-l2-11,25.367524740957375,0.46598638559354794
Agglomerative,average-l2-12,23.571565950928214,0.4599381517947885
Agglomerative,average-l2-13,22.014852329568036,0.45718655604357367
Agglomerative,average-l2-14,22.38306998704661,0.4372563374151603
Agglomerative,average-l2-15,21.502449122599636,0.42497790279583825
Agglomerative,average-l2-16,20.39966425788914,0.417367057146891
Agglomerative,average-l2-17,21.300457296210947,0.4127362445941529
Agglomerative,average-l2-18,20.29695651366079,0.4125360459462781
Agglomerative,average-l2-19,19.639734198864744,0.41355040357511946
Agglomerative,average-l2-20,19.696717859668453,0.40028484398346725
Agglomerative,average-l2-21,18.926657453749314,0.3883362384549106
Agglomerative,average-l2-22,18.226521051721182,0.33957595166093996
Agglomerative,average-l2-23,17.573333678892837,0.3380287329424742
Agglomerative,average-l2-24,16.982639008436394,0.32985492326480625
Agglomerative,average-l2-25,16.397687844365365,0.3292621849969156
Agglomerative,average-l2-26,16.80522748931842,0.31231359282739035
Agglomerative,average-l2-27,16.281574994870216,0.29917314840797404
Agglomerative,average-l2-28,16.032162027717355,0.2949294536857807
Agglomerative,average-l2-29,15.557668375000347,0.294727142416382
Agglomerative,average-manhattan-2,60.24848284721531,0.636211508062606
Agglomerative,average-manhattan-3,37.742314477196025,0.6198886826362762
Agglomerative,average-manhattan-4,26.956931138413083,0.6086895366266205
Agglomerative,average-manhattan-5,21.324244359702824,0.6067132821822885
Agglomerative,average-manhattan-6,21.780137417396467,0.5294963626341905
Agglomerative,average-manhattan-7,18.778902030917596,0.5291684612901101
Agglomerative,average-manhattan-8,18.230516923924718,0.5035808036135273
Agglomerative,average-manhattan-9,16.67069544939757,0.4985675809259822
Agglomerative,average-manhattan-10,15.342674952096782,0.49195167818099755
Agglomerative,average-manhattan-11,16.91009066229514,0.4649721853671051
Agglomerative,average-manhattan-12,15.855937416604492,0.45553488354305094
Agglomerative,average-manhattan-13,22.014852329568036,0.45718655604357367
Agglomerative,average-manhattan-14,22.383069987046607,0.4372563374151603
Agglomerative,average-manhattan-15,21.074635400341872,0.3574585120963533
Agglomerative,average-manhattan-16,20.341164839432682,0.35749366704486146
Agglomerative,average-manhattan-17,19.587275050406735,0.35843985652317456
Agglomerative,average-manhattan-18,18.728651585544572,0.35842514702826617
Agglomerative,average-manhattan-19,19.634975775426938,0.35398158425193876
Agglomerative,average-manhattan-20,18.82616782832939,0.3538056530306103
Agglomerative,average-manhattan-21,18.922730460127667,0.34357084685274614
Agglomerative,average-manhattan-22,18.204918302481342,0.3387617387209041
Agglomerative,average-manhattan-23,17.573333678892833,0.3380287329424742
Agglomerative,average-manhattan-24,16.937044251379504,0.3374284468440108
Agglomerative,average-manhattan-25,16.397687844365365,0.3292621849969156
Agglomerative,average-manhattan-26,16.80522748931842,0.31231359282739035
Agglomerative,average-manhattan-27,16.355874936154112,0.3125717412092348
Agglomerative,average-manhattan-28,15.853092238748062,0.3125695510306503
Agglomerative,average-manhattan-29,15.628661799417316,0.2976130627602998
Agglomerative,average-cosine-2,2.785458331402506,0.12277334189764286
Agglomerative,average-cosine-3,269.65704397339704,0.20387215725862387
Agglomerative,average-cosine-4,284.73850129182006,0.24404677046199405
Agglomerative,average-cosine-5,214.54575793646362,0.21791046605215303
Agglomerative,average-cosine-6,179.4508391053979,0.22287214575961803
Agglomerative,average-cosine-7,156.96807631371124,0.2288074610064699
Agglomerative,average-cosine-8,139.50997085381613,0.2312196393264277
Agglomerative,average-cosine-9,144.90776886187618,0.2415891269310048
Agglomerative,average-cosine-10,129.67497619246356,0.24196687499746056
Agglomerative,average-cosine-11,335.23981219486075,0.41677381700109184
Agglomerative,average-cosine-12,342.9915249188228,0.43598871164707714
Agglomerative,average-cosine-13,317.1107691287768,0.43640330382013104
Agglomerative,average-cosine-14,293.715532122923,0.43648675303029527
Agglomerative,average-cosine-15,275.71112733364055,0.43746336456194546
Agglomerative,average-cosine-16,258.1147361761617,0.4374913160496369
Agglomerative,average-cosine-17,243.20810530034788,0.43820914813126915
Agglomerative,average-cosine-18,231.52882584945877,0.43923273615127695
Agglomerative,average-cosine-19,224.9431694219255,0.44471797668101537
Agglomerative,average-cosine-20,221.32831678433962,0.4476823540057815
Agglomerative,average-cosine-21,212.4889513604149,0.44893678756957356
Agglomerative,average-cosine-22,202.82548243944265,0.4458576495529031
Agglomerative,average-cosine-23,201.23060082626344,0.45131697369811036
Agglomerative,average-cosine-24,193.96199120207962,0.450382139344022
Agglomerative,average-cosine-25,187.30979802205928,0.451868614754786
Agglomerative,average-cosine-26,180.28448832319808,0.4521791772812357
Agglomerative,average-cosine-27,174.36171993975995,0.45222408486903
Agglomerative,average-cosine-28,168.26946273687616,0.45231447164709254
Agglomerative,average-cosine-29,162.93090747783972,0.45070917189976645
Agglomerative,single-euclidean-2,42.2959162963913,0.6561220316630915
Agglomerative,single-euclidean-3,28.024551942247665,0.6484352227910365
Agglomerative,single-euclidean-4,22.57322377558369,0.6200677194242754
Agglomerative,single-euclidean-5,22.52257889395896,0.5354210358137856
Agglomerative,single-euclidean-6,20.293517674672295,0.5356844323608919
Agglomerative,single-euclidean-7,18.04538238319901,0.5144012663329093
Agglomerative,single-euclidean-8,16.418570360047468,0.5059609084585843
Agglomerative,single-euclidean-9,15.65639876340377,0.5060095309684793
Agglomerative,single-euclidean-10,17.006656193876708,0.46808465464639465
Agglomerative,single-euclidean-11,16.613009336523643,0.4679034086277431
Agglomerative,single-euclidean-12,16.06854481477496,0.45540129407148155
Agglomerative,single-euclidean-13,15.174202108928503,0.45221775923960056
Agglomerative,single-euclidean-14,14.361382548059009,0.42349583620381126
Agglomerative,single-euclidean-15,14.008873508137695,0.4234767471862732
Agglomerative,single-euclidean-16,13.411335970713063,0.41254589896544314
Agglomerative,single-euclidean-17,13.16467269867328,0.4117563210287188
Agglomerative,single-euclidean-18,13.907724585180915,0.411928154936929
Agglomerative,single-euclidean-19,17.994546967830203,0.41792424212024337
Agglomerative,single-euclidean-20,18.8987380809242,0.41363765695353283
Agglomerative,single-euclidean-21,18.166538259272325,0.387227140038149
Agglomerative,single-euclidean-22,17.488947221794934,0.3565048111920626
Agglomerative,single-euclidean-23,16.826297187540202,0.3559119208794464
Agglomerative,single-euclidean-24,16.926119255703984,0.35587567024360256
Agglomerative,single-euclidean-25,17.326449398046694,0.32943170630017743
Agglomerative,single-euclidean-26,16.74240753300249,0.3292293950307787
Agglomerative,single-euclidean-27,16.221107288541205,0.3143261432485866
Agglomerative,single-euclidean-28,15.730829498031744,0.3025698245767501
Agglomerative,single-euclidean-29,15.267947743246635,0.2849855780626859
Agglomerative,single-l1-2,42.2959162963913,0.6561220316630915
Agglomerative,single-l1-3,28.024551942247665,0.6484352227910365
Agglomerative,single-l1-4,22.57322377558369,0.6200677194242754
Agglomerative,single-l1-5,22.52257889395896,0.5354210358137856
Agglomerative,single-l1-6,20.293517674672295,0.5356844323608919
Agglomerative,single-l1-7,18.04538238319901,0.5144012663329093
Agglomerative,single-l1-8,16.418570360047468,0.5059609084585843
Agglomerative,single-l1-9,15.65639876340377,0.5060095309684793
Agglomerative,single-l1-10,17.006656193876708,0.46808465464639465
Agglomerative,single-l1-11,16.613009336523643,0.4679034086277431
Agglomerative,single-l1-12,16.06854481477496,0.45540129407148155
Agglomerative,single-l1-13,15.510475460288415,0.4553671073509291
Agglomerative,single-l1-14,14.730125638690904,0.4521851172839586
Agglomerative,single-l1-15,14.037463497063708,0.4328547544080842
Agglomerative,single-l1-16,13.411335970713067,0.41254589896544314
Agglomerative,single-l1-17,14.175656853281842,0.412709921132911
Agglomerative,single-l1-18,13.907724585180915,0.411928154936929
Agglomerative,single-l1-19,17.994546967830203,0.41792424212024337
Agglomerative,single-l1-20,18.8987380809242,0.41363765695353283
Agglomerative,single-l1-21,18.16653825927233,0.387227140038149
Agglomerative,single-l1-22,18.208665945600465,0.38549840202686203
Agglomerative,single-l1-23,17.51432595220096,0.384856659525983
Agglomerative,single-l1-24,16.86959972362866,0.3846543482565842
Agglomerative,single-l1-25,16.297342430426827,0.3153459652267177
Agglomerative,single-l1-26,16.707712452753878,0.314191396516219
Agglomerative,single-l1-27,16.176726184041314,0.2963343426535415
Agglomerative,single-l1-28,15.679983110475275,0.2811056144042052
Agglomerative,single-l1-29,15.304709677713513,0.28156388387686393
Agglomerative,single-l2-2,42.2959162963913,0.6561220316630915
Agglomerative,single-l2-3,28.024551942247665,0.6484352227910365
Agglomerative,single-l2-4,22.57322377558369,0.6200677194242754
Agglomerative,single-l2-5,22.52257889395896,0.5354210358137856
Agglomerative,single-l2-6,20.293517674672295,0.5356844323608919
Agglomerative,single-l2-7,18.04538238319901,0.5144012663329093
Agglomerative,single-l2-8,16.418570360047468,0.5059609084585843
Agglomerative,single-l2-9,15.65639876340377,0.5060095309684793
Agglomerative,single-l2-10,17.006656193876708,0.46808465464639465
Agglomerative,single-l2-11,16.613009336523643,0.4679034086277431
Agglomerative,single-l2-12,16.06854481477496,0.45540129407148155
Agglomerative,single-l2-13,15.174202108928503,0.45221775923960056
Agglomerative,single-l2-14,14.361382548059009,0.42349583620381126
Agglomerative,single-l2-15,14.008873508137695,0.4234767471862732
Agglomerative,single-l2-16,13.411335970713063,0.41254589896544314
Agglomerative,single-l2-17,13.16467269867328,0.4117563210287188
Agglomerative,single-l2-18,13.907724585180915,0.411928154936929
Agglomerative,single-l2-19,17.994546967830203,0.41792424212024337
Agglomerative,single-l2-20,18.8987380809242,0.41363765695353283
Agglomerative,single-l2-21,18.166538259272325,0.387227140038149
Agglomerative,single-l2-22,17.488947221794934,0.3565048111920626
Agglomerative,single-l2-23,16.826297187540202,0.3559119208794464
Agglomerative,single-l2-24,16.926119255703984,0.35587567024360256
Agglomerative,single-l2-25,17.326449398046694,0.32943170630017743
Agglomerative,single-l2-26,16.74240753300249,0.3292293950307787
Agglomerative,single-l2-27,16.221107288541205,0.3143261432485866
