p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56,p_57,p_58,p_59,p_60,p_61,p_62,p_63,p_64,p_65,p_66,p_67,p_68,p_69,p_70,p_71,p_72,p_73,p_74,p_75,p_76,p_77,p_78,p_79,p_80,p_81,p_82,p_83,p_84,p_85,p_86,p_87,p_88,p_89,p_90,p_91,p_92,p_93,p_94,p_95,p_96
30.31522476304769,-10.209362717498102,95.69768154347594,15.9925711868418,-10.209362717498102,56.16028011908151,-39.89091533293191,25.05115402167136,56.16028011908151,56.16028011908151,55.31647180124463,15.9925711868418,15.9925711868418,95.69768154347594,56.16028011908151,-10.209362717498102,30.31522476304769,10.074812632277885,55.31647180124463,25.05115402167136,-25.562414377834525,55.31647180124463,55.31647180124463,10.074812632277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.31522476304769,-10.209362717498102,95.69768154347594,-10.209362717498102,25.05115402167136,-39.89091533293191,1.4481051575393458,15.9925711868418,-10.209362717498102,-85.5788186976404,-39.89091533293191,25.05115402167136,-10.209362717498102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.89091533293191,-10.209362717498102,-19.459035277537023,-29.38313238608055,-25.562414377834525,15.9925711868418,55.31647180124463,-54.690430493910405,15.9925711868418,56.16028011908151,55.31647180124463,-54.690430493910405,-10.209362717498102,56.16028011908151,-39.89091533293191,34.12508437857036,-19.459035277537023,-10.209362717498102,-29.38313238608055,55.31647180124463,-10.209362717498102,55.31647180124463,10.074812632277885,55.31647180124463,25.05115402167136,-25.562414377834525,-39.89091533293191,10.074812632277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.31647180124463,-59.91839631402076,55.31647180124463,-10.209362717498102,30.31522476304769,55.31647180124463,55.31647180124463,25.05115402167136,20.20423087746671,55.31647180124463,15.9925711868418,-39.89091533293191,-15.43691879660676,-54.690430493910405,25.05115402167136,1.4481051575393458,-29.38313238608055,-39.89091533293191,25.05115402167136,25.05115402167136,55.31647180124463,56.16028011908151,-39.89091533293191,95.69768154347594,56.16028011908151,15.9925711868418,56.16028011908151,15.9925711868418,15.9925711868418,-39.89091533293191,-15.43691879660676,56.16028011908151,-25.562414377834525,-15.43691879660676,25.05115402167136,56.16028011908151,55.31647180124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.89091533293191,-10.209362717498102,55.31647180124463,55.31647180124463,-10.209362717498102,-10.209362717498102,-39.89091533293191,55.31647180124463,-10.209362717498102,-10.209362717498102,55.31647180124463,55.31647180124463,-10.209362717498102,-39.89091533293191,55.31647180124463,-10.209362717498102,-10.209362717498102,-10.209362717498102,55.31647180124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.89091533293191,25.05115402167136,-39.89091533293191,55.31647180124463,30.31522476304769,-10.209362717498102,34.12508437857036,-85.5788186976404,56.16028011908151,55.31647180124463,55.31647180124463,30.31522476304769,-39.89091533293191,55.31647180124463,56.16028011908151,30.31522476304769,15.9925711868418,-39.89091533293191,20.20423087746671,25.05115402167136,-19.459035277537023,-54.690430493910405,-85.5788186976404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-39.89091533293191,25.05115402167136,-39.89091533293191,56.16028011908151,15.9925711868418,-10.209362717498102,55.31647180124463,15.9925711868418,-10.209362717498102,-25.562414377834525,-25.562414377834525,-39.89091533293191,-10.209362717498102,95.69768154347594,56.16028011908151,-10.209362717498102,25.05115402167136,-85.5788186976404,-59.91839631402076,25.05115402167136,55.31647180124463,1.4481051575393458,55.31647180124463,1.4481051575393458,-15.43691879660676,-15.43691879660676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.05115402167136,-10.209362717498102,95.69768154347594,-59.91839631402076,55.31647180124463,-59.91839631402076,95.69768154347594,-59.91839631402076,-59.91839631402076,95.69768154347594,-59.91839631402076,1.4481051575393458,1.4481051575393458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.16028011908151,-10.209362717498102,-59.91839631402076,55.31647180124463,-25.562414377834525,-19.459035277537023,-10.209362717498102,55.31647180124463,55.31647180124463,-10.209362717498102,-39.89091533293191,-25.562414377834525,-19.459035277537023,56.16028011908151,-10.209362717498102,34.12508437857036,56.16028011908151,-39.89091533293191,55.31647180124463,56.16028011908151,56.16028011908151,-10.209362717498102,-39.89091533293191,56.16028011908151,56.16028011908151,56.16028011908151,-29.38313238608055,-25.562414377834525,25.05115402167136,-85.5788186976404,-15.43691879660676,-39.89091533293191,-25.562414377834525,-15.43691879660676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.16028011908151,-10.209362717498102,-59.91839631402076,-19.459035277537023,-25.562414377834525,-10.209362717498102,-10.209362717498102,55.31647180124463,55.31647180124463,15.9925711868418,-10.209362717498102,55.31647180124463,56.16028011908151,56.16028011908151,56.16028011908151,55.31647180124463,56.16028011908151,-10.209362717498102,-54.690430493910405,56.16028011908151,15.9925711868418,-10.209362717498102,15.9925711868418,-39.89091533293191,56.16028011908151,-54.690430493910405,56.16028011908151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4481051575393458,10.074812632277885,25.05115402167136,10.074812632277885,-25.562414377834525,-25.562414377834525,1.4481051575393458,-25.562414377834525,10.074812632277885,1.4481051575393458,30.31522476304769,95.69768154347594,-4.256192087156813,1.4481051575393458,1.4481051575393458,-10.209362717498102,-39.89091533293191,-25.562414377834525,10.074812632277885,-10.209362717498102,30.31522476304769,-15.43691879660676,-54.690430493910405,1.4481051575393458,15.9925711868418,-4.256192087156813,-25.562414377834525,30.31522476304769,10.074812632277885,10.074812632277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4481051575393458,1.4481051575393458,10.074812632277885,25.05115402167136,10.074812632277885,-25.562414377834525,-25.562414377834525,1.4481051575393458,-25.562414377834525,10.074812632277885,1.4481051575393458,30.31522476304769,95.69768154347594,-4.256192087156813,1.4481051575393458,1.4481051575393458,-10.209362717498102,-39.89091533293191,-25.562414377834525,10.074812632277885,25.05115402167136,30.31522476304769,-15.43691879660676,-54.690430493910405,1.4481051575393458,15.9925711868418,-4.256192087156813,-25.562414377834525,30.31522476304769,10.074812632277885,10.074812632277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.16028011908151,10.074812632277885,-4.256192087156813,10.074812632277885,1.4481051575393458,25.05115402167136,95.69768154347594,56.16028011908151,10.074812632277885,25.05115402167136,56.16028011908151,-39.89091533293191,20.20423087746671,1.4481051575393458,1.4481051575393458,-4.256192087156813,-39.89091533293191,-25.562414377834525,10.074812632277885,25.05115402167136,-4.256192087156813,-15.43691879660676,-39.89091533293191,1.4481051575393458,-10.209362717498102,-59.91839631402076,56.16028011908151,30.31522476304769,10.074812632277885,10.074812632277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.074812632277885,-4.256192087156813,10.074812632277885,1.4481051575393458,25.05115402167136,95.69768154347594,56.16028011908151,10.074812632277885,25.05115402167136,56.16028011908151,-39.89091533293191,20.20423087746671,1.4481051575393458,1.4481051575393458,-4.256192087156813,-39.89091533293191,-25.562414377834525,10.074812632277885,25.05115402167136,-4.256192087156813,-15.43691879660676,-39.89091533293191,1.4481051575393458,-10.209362717498102,-59.91839631402076,56.16028011908151,30.31522476304769,10.074812632277885,10.074812632277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-29.38313238608055,10.074812632277885,-4.256192087156813,10.074812632277885,1.4481051575393458,25.05115402167136,95.69768154347594,56.16028011908151,10.074812632277885,25.05115402167136,56.16028011908151,-39.89091533293191,20.20423087746671,1.4481051575393458,1.4481051575393458,-4.256192087156813,-39.89091533293191,-25.562414377834525,10.074812632277885,25.05115402167136,-4.256192087156813,-15.43691879660676,-39.89091533293191,1.4481051575393458,-10.209362717498102,-59.91839631402076,56.16028011908151,30.31522476304769,10.074812632277885,10.074812632277885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
