algorithm,params,calinski,siluetas
Agglomerative,complete-cosine-28,226.35123321879414,0.5739859894232682
Agglomerative,complete-cosine-29,220.55491546195972,0.5756432242872788
Agglomerative,average-euclidean-2,22.827535296023186,0.5475859261539745
Agglomerative,average-euclidean-3,14.791531415088826,0.5198704566503395
Agglomerative,average-euclidean-4,11.609174383307149,0.46534276737718105
Agglomerative,average-euclidean-5,18.998984918637507,0.4427990045788105
Agglomerative,average-euclidean-6,18.031768033464186,0.431419412415557
Agglomerative,average-euclidean-7,15.697275094476083,0.42559944588138476
Agglomerative,average-euclidean-8,17.290376232073132,0.40777176981176255
Agglomerative,average-euclidean-9,15.64685544920823,0.401521158079816
Agglomerative,average-euclidean-10,14.358254354707197,0.3921237837538909
Agglomerative,average-euclidean-11,13.316293706092791,0.38292865815188987
Agglomerative,average-euclidean-12,12.81979911046125,0.37814119486732
Agglomerative,average-euclidean-13,12.39601171057139,0.3759471391187864
Agglomerative,average-euclidean-14,11.739218849398991,0.3744112448044947
Agglomerative,average-euclidean-15,11.140846416043058,0.37428087941440485
Agglomerative,average-euclidean-16,10.707041604502074,0.3688194933010919
Agglomerative,average-euclidean-17,11.160278125011208,0.3614984649897424
Agglomerative,average-euclidean-18,11.895234404810415,0.35079299029885985
Agglomerative,average-euclidean-19,11.423737173025135,0.345887849873623
Agglomerative,average-euclidean-20,11.17092560126688,0.3397548331618826
Agglomerative,average-euclidean-21,10.77800075615748,0.3321501724113017
Agglomerative,average-euclidean-22,10.420261493006619,0.3296852027507183
Agglomerative,average-euclidean-23,10.094478017885322,0.3264328310405456
Agglomerative,average-euclidean-24,9.796132904090836,0.3250504175262847
Agglomerative,average-euclidean-25,9.47541750302325,0.3249824690771799
Agglomerative,average-euclidean-26,9.22340871570139,0.3202742503874725
Agglomerative,average-euclidean-27,8.989757256801626,0.31507585330561094
Agglomerative,average-euclidean-28,8.773265224402161,0.31234857976298463
Agglomerative,average-euclidean-29,8.571480049824073,0.31126074096160283
Agglomerative,average-l1-2,22.827535296023186,0.5475859261539745
Agglomerative,average-l1-3,14.791531415088826,0.5198704566503395
Agglomerative,average-l1-4,23.540474239444947,0.442812148971227
Agglomerative,average-l1-5,18.998984918637507,0.4427990045788105
Agglomerative,average-l1-6,18.031768033464186,0.431419412415557
Agglomerative,average-l1-7,15.697275094476083,0.42559944588138476
Agglomerative,average-l1-8,14.037504102776841,0.4015524501777167
Agglomerative,average-l1-9,15.64685544920823,0.401521158079816
Agglomerative,average-l1-10,14.76019484317091,0.38208864183199176
Agglomerative,average-l1-11,13.69074581280953,0.3776462749932691
Agglomerative,average-l1-12,12.805671441337903,0.376059460675433
Agglomerative,average-l1-13,12.058638683895635,0.37448990465751447
Agglomerative,average-l1-14,11.739218849398991,0.3744112448044947
Agglomerative,average-l1-15,12.177859058248387,0.36490872773333694
Agglomerative,average-l1-16,11.592280014899758,0.36477842231218
Agglomerative,average-l1-17,12.342287235023855,0.35092962887647694
Agglomerative,average-l1-18,11.806707033894208,0.3385515196923195
Agglomerative,average-l1-19,11.339980988096048,0.33735146887760814
Agglomerative,average-l1-20,10.897516053527143,0.3371123972974479
Agglomerative,average-l1-21,10.514345139031526,0.33070238932772866
Agglomerative,average-l1-22,10.32959815945897,0.3297130914385928
Agglomerative,average-l1-23,10.006630633708602,0.3268152114594172
Agglomerative,average-l1-24,9.707416078863062,0.3209717487861924
Agglomerative,average-l1-25,9.691197565437001,0.3187508260147383
Agglomerative,average-l1-26,9.42830856227436,0.31706352182372516
Agglomerative,average-l1-27,9.196838988943243,0.31720222409056575
Agglomerative,average-l1-28,9.389760583502735,0.2543258488264179
Agglomerative,average-l1-29,9.169322716692104,0.2532319832006067
Agglomerative,average-l2-2,22.827535296023186,0.5475859261539745
Agglomerative,average-l2-3,14.791531415088826,0.5198704566503395
Agglomerative,average-l2-4,11.609174383307149,0.46534276737718105
Agglomerative,average-l2-5,18.998984918637507,0.4427990045788105
Agglomerative,average-l2-6,18.031768033464186,0.431419412415557
Agglomerative,average-l2-7,15.697275094476083,0.42559944588138476
Agglomerative,average-l2-8,17.290376232073132,0.40777176981176255
Agglomerative,average-l2-9,15.64685544920823,0.401521158079816
Agglomerative,average-l2-10,14.358254354707197,0.3921237837538909
Agglomerative,average-l2-11,13.316293706092791,0.38292865815188987
Agglomerative,average-l2-12,12.81979911046125,0.37814119486732
Agglomerative,average-l2-13,12.39601171057139,0.3759471391187864
Agglomerative,average-l2-14,11.739218849398991,0.3744112448044947
Agglomerative,average-l2-15,11.140846416043058,0.37428087941440485
Agglomerative,average-l2-16,10.707041604502074,0.3688194933010919
Agglomerative,average-l2-17,11.160278125011208,0.3614984649897424
Agglomerative,average-l2-18,11.895234404810415,0.35079299029885985
Agglomerative,average-l2-19,11.423737173025135,0.345887849873623
Agglomerative,average-l2-20,11.17092560126688,0.3397548331618826
Agglomerative,average-l2-21,10.77800075615748,0.3321501724113017
Agglomerative,average-l2-22,10.420261493006619,0.3296852027507183
Agglomerative,average-l2-23,10.094478017885322,0.3264328310405456
Agglomerative,average-l2-24,9.796132904090836,0.3250504175262847
Agglomerative,average-l2-25,9.47541750302325,0.3249824690771799
Agglomerative,average-l2-26,9.22340871570139,0.3202742503874725
Agglomerative,average-l2-27,8.989757256801626,0.31507585330561094
Agglomerative,average-l2-28,8.773265224402161,0.31234857976298463
Agglomerative,average-l2-29,8.571480049824073,0.31126074096160283
Agglomerative,average-manhattan-2,22.827535296023186,0.5475859261539745
Agglomerative,average-manhattan-3,14.791531415088826,0.5198704566503395
Agglomerative,average-manhattan-4,23.540474239444947,0.442812148971227
Agglomerative,average-manhattan-5,18.998984918637507,0.4427990045788105
Agglomerative,average-manhattan-6,18.031768033464186,0.431419412415557
Agglomerative,average-manhattan-7,15.697275094476083,0.42559944588138476
Agglomerative,average-manhattan-8,14.037504102776841,0.4015524501777167
Agglomerative,average-manhattan-9,15.64685544920823,0.401521158079816
Agglomerative,average-manhattan-10,14.76019484317091,0.38208864183199176
Agglomerative,average-manhattan-11,13.69074581280953,0.3776462749932691
Agglomerative,average-manhattan-12,12.805671441337903,0.376059460675433
Agglomerative,average-manhattan-13,12.058638683895635,0.37448990465751447
Agglomerative,average-manhattan-14,11.739218849398991,0.3744112448044947
Agglomerative,average-manhattan-15,12.177859058248387,0.36490872773333694
Agglomerative,average-manhattan-16,11.592280014899758,0.36477842231218
Agglomerative,average-manhattan-17,12.342287235023855,0.35092962887647694
Agglomerative,average-manhattan-18,11.806707033894208,0.3385515196923195
Agglomerative,average-manhattan-19,11.339980988096048,0.33735146887760814
Agglomerative,average-manhattan-20,10.897516053527143,0.3371123972974479
Agglomerative,average-manhattan-21,10.514345139031526,0.33070238932772866
Agglomerative,average-manhattan-22,10.32959815945897,0.3297130914385928
Agglomerative,average-manhattan-23,10.006630633708602,0.3268152114594172
Agglomerative,average-manhattan-24,9.707416078863062,0.3209717487861924
Agglomerative,average-manhattan-25,9.691197565437001,0.3187508260147383
Agglomerative,average-manhattan-26,9.42830856227436,0.31706352182372516
Agglomerative,average-manhattan-27,9.196838988943243,0.31720222409056575
Agglomerative,average-manhattan-28,9.389760583502735,0.2543258488264179
Agglomerative,average-manhattan-29,9.169322716692104,0.2532319832006067
Agglomerative,average-cosine-2,420.71511414837687,0.22319829577069297
Agglomerative,average-cosine-3,276.06035033378316,0.22387557884348974
Agglomerative,average-cosine-4,188.62651990453455,0.20941955061875636
Agglomerative,average-cosine-5,151.1218928864675,0.2137983146951799
Agglomerative,average-cosine-6,122.31909806641963,0.21431895188932748
Agglomerative,average-cosine-7,103.75774954812802,0.21526191405195877
Agglomerative,average-cosine-8,89.77525413236418,0.21574965167234514
Agglomerative,average-cosine-9,228.8071313127636,0.36550571576191904
Agglomerative,average-cosine-10,210.11539842700495,0.3664433491897531
Agglomerative,average-cosine-11,192.42144339909493,0.36752584535128713
Agglomerative,average-cosine-12,176.80835792439643,0.36907343934627357
Agglomerative,average-cosine-13,162.87901301178468,0.36944650890355013
Agglomerative,average-cosine-14,156.48857006925346,0.376016505165901
Agglomerative,average-cosine-15,146.6030779294187,0.3761980098939997
Agglomerative,average-cosine-16,139.89297774132837,0.3787493663892606
Agglomerative,average-cosine-17,133.98969050282795,0.3717254740834555
Agglomerative,average-cosine-18,128.8312145503723,0.3729265919437208
Agglomerative,average-cosine-19,122.2357366989379,0.3731262704014521
Agglomerative,average-cosine-20,116.12220809957655,0.3596341422203407
Agglomerative,average-cosine-21,114.00592246633657,0.3500275958703712
Agglomerative,average-cosine-22,109.0046139649655,0.3502660981170746
Agglomerative,average-cosine-23,104.87552899768124,0.3505172195786197
Agglomerative,average-cosine-24,100.93074994175649,0.35078947571316355
Agglomerative,average-cosine-25,96.89790202975466,0.3509039814859862
Agglomerative,average-cosine-26,93.47365781788106,0.3517812160546646
Agglomerative,average-cosine-27,90.27621046452208,0.3525259998217833
Agglomerative,average-cosine-28,87.208192764331,0.35281532008103356
Agglomerative,average-cosine-29,84.69332407668239,0.3535830210534002
Agglomerative,single-euclidean-2,22.827535296023186,0.5475859261539745
Agglomerative,single-euclidean-3,14.791531415088826,0.5198704566503395
Agglomerative,single-euclidean-4,11.609174383307149,0.46534276737718105
Agglomerative,single-euclidean-5,12.154696945751178,0.434013783172505
Agglomerative,single-euclidean-6,11.252141833621367,0.43346313490568544
Agglomerative,single-euclidean-7,10.025281020800616,0.3922030948457433
Agglomerative,single-euclidean-8,9.16420226903221,0.3880925107908481
Agglomerative,single-euclidean-9,8.96019469013202,0.37842402511318785
Agglomerative,single-euclidean-10,8.388058884504764,0.37356097061735616
Agglomerative,single-euclidean-11,8.292423535167172,0.3713312600920885
Agglomerative,single-euclidean-12,7.876436597769947,0.36978036011704657
Agglomerative,single-euclidean-13,7.800910702414522,0.3697553625047719
Agglomerative,single-euclidean-14,9.890129153957991,0.3726515080827998
Agglomerative,single-euclidean-15,9.44632059506992,0.3670359808494617
Agglomerative,single-euclidean-16,10.599308062302264,0.3694202166636154
Agglomerative,single-euclidean-17,10.165257427938705,0.36736813505582655
Agglomerative,single-euclidean-18,10.624726687191558,0.3604125881060568
Agglomerative,single-euclidean-19,10.22154238853562,0.3482170930300863
Agglomerative,single-euclidean-20,10.932070474745828,0.34572564531336986
Agglomerative,single-euclidean-21,10.716788432944858,0.33968075349158444
Agglomerative,single-euclidean-22,10.361042364685115,0.3333423155751494
Agglomerative,single-euclidean-23,10.012485754193621,0.3333363482435311
Agglomerative,single-euclidean-24,9.719405569548055,0.33005392273066103
Agglomerative,single-euclidean-25,9.449175086638935,0.32715608421899706
Agglomerative,single-euclidean-26,9.20456582228762,0.32497650174556164
Agglomerative,single-euclidean-27,9.210222169625013,0.3209478336862252
Agglomerative,single-euclidean-28,8.985898420067068,0.3177661406185147
Agglomerative,single-euclidean-29,8.776868037414845,0.31656978766950017
Agglomerative,single-l1-2,22.827535296023186,0.5475859261539745
Agglomerative,single-l1-3,14.791531415088826,0.5198704566503395
Agglomerative,single-l1-4,11.609174383307149,0.46534276737718105
Agglomerative,single-l1-5,12.154696945751178,0.434013783172505
Agglomerative,single-l1-6,11.252141833621367,0.43346313490568544
Agglomerative,single-l1-7,10.041743472485999,0.39864350076306376
Agglomerative,single-l1-8,9.65988768510151,0.3779270965664289
Agglomerative,single-l1-9,8.941664516057108,0.3731238832668957
Agglomerative,single-l1-10,8.371508826764789,0.37146140733508937
Agglomerative,single-l1-11,8.292423535167172,0.3713312600920885
Agglomerative,single-l1-12,7.876436597769947,0.36978036011704657
Agglomerative,single-l1-13,10.438250862384153,0.37278202823693507
Agglomerative,single-l1-14,10.98815822933216,0.3632330293919745
Agglomerative,single-l1-15,12.177859058248385,0.36490872773333694
Agglomerative,single-l1-16,11.592280014899757,0.36477842231218
Agglomerative,single-l1-17,12.342287235023857,0.35092962887647694
Agglomerative,single-l1-18,11.816300817254236,0.34597357702022247
Agglomerative,single-l1-19,11.33998098809605,0.33735146887760814
Agglomerative,single-l1-20,10.913138039628956,0.33094140692269897
Agglomerative,single-l1-21,10.698741645257254,0.32995196219813655
Agglomerative,single-l1-22,10.63090758190133,0.3232358217945651
Agglomerative,single-l1-23,10.29475743075779,0.3223849624302843
Agglomerative,single-l1-24,10.000912253802815,0.3224113286424741
Agglomerative,single-l1-25,9.715061860237858,0.31901580473985275
Agglomerative,single-l1-26,9.439764346230575,0.3188894919679124
Agglomerative,single-l1-27,9.196838988943243,0.31720222409056575
Agglomerative,single-l1-28,8.974507570918991,0.3153473607261056
Agglomerative,single-l1-29,8.771093308527913,0.3155497186015244
Agglomerative,single-l2-2,22.827535296023186,0.5475859261539745
Agglomerative,single-l2-3,14.791531415088826,0.5198704566503395
Agglomerative,single-l2-4,11.609174383307149,0.46534276737718105
Agglomerative,single-l2-5,12.154696945751178,0.434013783172505
Agglomerative,single-l2-6,11.252141833621367,0.43346313490568544
Agglomerative,single-l2-7,10.025281020800616,0.3922030948457433
Agglomerative,single-l2-8,9.16420226903221,0.3880925107908481
Agglomerative,single-l2-9,8.96019469013202,0.37842402511318785
Agglomerative,single-l2-10,8.388058884504764,0.37356097061735616
Agglomerative,single-l2-11,8.292423535167172,0.3713312600920885
Agglomerative,single-l2-12,7.876436597769947,0.36978036011704657
Agglomerative,single-l2-13,7.800910702414522,0.3697553625047719
Agglomerative,single-l2-14,9.890129153957991,0.3726515080827998
Agglomerative,single-l2-15,9.44632059506992,0.3670359808494617
Agglomerative,single-l2-16,10.599308062302264,0.3694202166636154
Agglomerative,single-l2-17,10.165257427938705,0.36736813505582655
Agglomerative,single-l2-18,10.624726687191558,0.3604125881060568
Agglomerative,single-l2-19,10.22154238853562,0.3482170930300863
Agglomerative,single-l2-20,10.932070474745828,0.34572564531336986
Agglomerative,single-l2-21,10.716788432944858,0.33968075349158444
Agglomerative,single-l2-22,10.361042364685115,0.3333423155751494
Agglomerative,single-l2-23,10.012485754193621,0.3333363482435311
Agglomerative,single-l2-24,9.719405569548055,0.33005392273066103
Agglomerative,single-l2-25,9.449175086638935,0.32715608421899706
Agglomerative,single-l2-26,9.20456582228762,0.32497650174556164
Agglomerative,single-l2-27,9.210222169625013,0.3209478336862252
Agglomerative,single-l2-28,8.985898420067068,0.3177661406185147
