algorithm,params,calinski,siluetas
Agglomerative,complete-l1-29,53.23317786408755,0.3699160757600027
Agglomerative,complete-l2-2,81.02600007556035,0.3618085282144434
Agglomerative,complete-l2-3,82.69602833775518,0.3521977171588864
Agglomerative,complete-l2-4,57.195791881730145,0.34138500825266904
Agglomerative,complete-l2-5,63.59669128899504,0.38050502963899946
Agglomerative,complete-l2-6,58.78076423818452,0.3757741597013897
Agglomerative,complete-l2-7,62.76948615042873,0.3431054544322408
Agglomerative,complete-l2-8,56.318960158758586,0.34346215846894385
Agglomerative,complete-l2-9,53.19896460891196,0.34082161817752143
Agglomerative,complete-l2-10,52.441018849523914,0.32918862162331886
Agglomerative,complete-l2-11,50.176425491629715,0.3024390987492321
Agglomerative,complete-l2-12,46.59496909958112,0.2887592966997749
Agglomerative,complete-l2-13,50.49041539816717,0.31607722333953037
Agglomerative,complete-l2-14,49.97239223172827,0.3225987961929226
Agglomerative,complete-l2-15,50.10330467503807,0.33037452739744144
Agglomerative,complete-l2-16,48.98388514248505,0.3189888183530786
Agglomerative,complete-l2-17,48.52412639862699,0.3173919921896846
Agglomerative,complete-l2-18,49.21236149996988,0.32868751053938133
Agglomerative,complete-l2-19,48.804795424018835,0.3259261670928971
Agglomerative,complete-l2-20,47.85373796472549,0.3326405072680383
Agglomerative,complete-l2-21,49.691289568777535,0.34685152718957935
Agglomerative,complete-l2-22,48.30777079769099,0.3417700811137917
Agglomerative,complete-l2-23,47.60024548315565,0.3446215597029331
Agglomerative,complete-l2-24,47.530877207245034,0.35118642661858884
Agglomerative,complete-l2-25,48.216449358586544,0.33837908805314076
Agglomerative,complete-l2-26,47.554595251273284,0.3442604325996805
Agglomerative,complete-l2-27,48.751843268211374,0.35462945584018557
Agglomerative,complete-l2-28,48.272571765750534,0.34976420043825973
Agglomerative,complete-l2-29,53.512800854726265,0.37166864851632786
Agglomerative,complete-manhattan-2,81.02600007556035,0.3618085282144434
Agglomerative,complete-manhattan-3,52.827571386138374,0.3347403912091524
Agglomerative,complete-manhattan-4,37.28372052320984,0.3142901384047261
Agglomerative,complete-manhattan-5,40.99651702158874,0.32842934456703804
Agglomerative,complete-manhattan-6,46.23250479747166,0.2665265003508958
Agglomerative,complete-manhattan-7,62.76948615042873,0.3431054544322408
Agglomerative,complete-manhattan-8,57.9640342977851,0.34046491414081836
Agglomerative,complete-manhattan-9,53.19896460891196,0.34082161817752143
Agglomerative,complete-manhattan-10,52.441018849523914,0.32918862162331886
Agglomerative,complete-manhattan-11,50.176425491629715,0.3024390987492321
Agglomerative,complete-manhattan-12,46.59496909958112,0.2887592966997749
Agglomerative,complete-manhattan-13,50.49041539816717,0.31607722333953037
Agglomerative,complete-manhattan-14,49.97239223172827,0.3225987961929226
Agglomerative,complete-manhattan-15,50.46660861779838,0.3198819966763525
Agglomerative,complete-manhattan-16,51.13576337643836,0.3277925528524114
Agglomerative,complete-manhattan-17,51.601157959524365,0.33930115947277706
Agglomerative,complete-manhattan-18,51.61842820552198,0.3428845610159091
Agglomerative,complete-manhattan-19,51.29642076950554,0.34012321756942493
Agglomerative,complete-manhattan-20,50.378160417262116,0.3468375577445661
Agglomerative,complete-manhattan-21,48.808620831955025,0.3417561116687784
Agglomerative,complete-manhattan-22,51.12468051105375,0.35605292362979085
Agglomerative,complete-manhattan-23,50.20323077514903,0.3530542377115093
Agglomerative,complete-manhattan-24,49.71807142409637,0.3559057163006507
Agglomerative,complete-manhattan-25,49.941129687763265,0.3624705832163065
Agglomerative,complete-manhattan-26,51.030276963210426,0.3496632446508584
Agglomerative,complete-manhattan-27,50.45480173184279,0.3477608781531677
Agglomerative,complete-manhattan-28,52.152624653710824,0.3581299013936728
Agglomerative,complete-manhattan-29,53.23317786408755,0.3699160757600027
Agglomerative,complete-cosine-2,81.02600007556035,0.3618085282144434
Agglomerative,complete-cosine-3,82.69602833775518,0.3521977171588864
Agglomerative,complete-cosine-4,57.195791881730145,0.34138500825266904
Agglomerative,complete-cosine-5,63.59669128899504,0.38050502963899946
Agglomerative,complete-cosine-6,58.78076423818452,0.3757741597013897
Agglomerative,complete-cosine-7,62.76948615042873,0.3431054544322408
Agglomerative,complete-cosine-8,56.318960158758586,0.34346215846894385
Agglomerative,complete-cosine-9,53.19896460891196,0.34082161817752143
Agglomerative,complete-cosine-10,52.441018849523914,0.32918862162331886
Agglomerative,complete-cosine-11,50.176425491629715,0.3024390987492321
Agglomerative,complete-cosine-12,46.59496909958112,0.2887592966997749
Agglomerative,complete-cosine-13,50.49041539816717,0.31607722333953037
Agglomerative,complete-cosine-14,49.97239223172827,0.3225987961929226
Agglomerative,complete-cosine-15,50.10330467503807,0.33037452739744144
Agglomerative,complete-cosine-16,48.98388514248505,0.3189888183530786
Agglomerative,complete-cosine-17,48.52412639862699,0.3173919921896846
Agglomerative,complete-cosine-18,49.21236149996988,0.32868751053938133
Agglomerative,complete-cosine-19,48.80479542401884,0.3259261670928971
Agglomerative,complete-cosine-20,50.38460241972396,0.3400605844437318
Agglomerative,complete-cosine-21,49.691289568777535,0.34685152718957935
Agglomerative,complete-cosine-22,48.30777079769099,0.3417700811137917
Agglomerative,complete-cosine-23,47.60024548315565,0.3446215597029331
Agglomerative,complete-cosine-24,47.530877207245034,0.35118642661858884
Agglomerative,complete-cosine-25,48.21644935858654,0.33837908805314076
Agglomerative,complete-cosine-26,47.55459525127328,0.3442604325996805
Agglomerative,complete-cosine-27,48.75184326821137,0.35462945584018557
Agglomerative,complete-cosine-28,48.27257176575055,0.34976420043825973
Agglomerative,complete-cosine-29,53.51280085472626,0.37166864851632786
Agglomerative,average-euclidean-2,2.3554174852653937,0.24789226078664747
Agglomerative,average-euclidean-3,43.12979975849619,0.3211397199380103
Agglomerative,average-euclidean-4,37.28372052320984,0.3142901384047261
Agglomerative,average-euclidean-5,40.99651702158874,0.32842934456703804
Agglomerative,average-euclidean-6,33.969216984720276,0.3143677857866899
Agglomerative,average-euclidean-7,29.993575734443358,0.30602563315154585
Agglomerative,average-euclidean-8,46.78588203934921,0.37193008938945377
Agglomerative,average-euclidean-9,41.69293536635027,0.30215967297491697
Agglomerative,average-euclidean-10,37.67264381613228,0.22318826419531776
Agglomerative,average-euclidean-11,44.60601147808947,0.2855937067685808
Agglomerative,average-euclidean-12,45.88689513546828,0.29704088186692795
Agglomerative,average-euclidean-13,42.81139320021717,0.2784766135854995
Agglomerative,average-euclidean-14,46.384434028309194,0.31445520221545786
Agglomerative,average-euclidean-15,46.43459215862905,0.3080915399185906
Agglomerative,average-euclidean-16,45.95520431927949,0.31733274818175516
Agglomerative,average-euclidean-17,46.61966522829558,0.32341607915589377
Agglomerative,average-euclidean-18,45.1173989327916,0.32657876371219585
Agglomerative,average-euclidean-19,44.18261852102704,0.3255469095992973
Agglomerative,average-euclidean-20,44.482092099915256,0.33385533897040587
Agglomerative,average-euclidean-21,43.53269142762245,0.33610397772268835
Agglomerative,average-euclidean-22,42.22166922685413,0.32599858919277974
Agglomerative,average-euclidean-23,41.04612744838427,0.3223436544516425
Agglomerative,average-euclidean-24,41.17036809210626,0.30938391375180363
Agglomerative,average-euclidean-25,40.01642313767186,0.3064315134394954
Agglomerative,average-euclidean-26,41.406518891624714,0.3175636203650803
Agglomerative,average-euclidean-27,44.15040697462517,0.3382717095776077
Agglomerative,average-euclidean-28,43.10161462673061,0.337666776238431
Agglomerative,average-euclidean-29,42.022792266487585,0.3359986488620253
Agglomerative,average-l1-2,40.0304396847523,0.39159886892742146
Agglomerative,average-l1-3,21.785420026586742,0.27665524260899127
Agglomerative,average-l1-4,19.954258841572724,0.24458480198060895
Agglomerative,average-l1-5,40.99651702158873,0.32842934456703804
Agglomerative,average-l1-6,33.969216984720276,0.3143677857866899
Agglomerative,average-l1-7,29.99357573444337,0.30602563315154585
Agglomerative,average-l1-8,46.78588203934921,0.37193008938945377
Agglomerative,average-l1-9,41.69293536635027,0.30215967297491697
Agglomerative,average-l1-10,48.60236940756416,0.3327747387048044
Agglomerative,average-l1-11,44.43410514252962,0.31203939007150866
Agglomerative,average-l1-12,45.91003452524148,0.31326213713396234
Agglomerative,average-l1-13,44.40324202312362,0.29044396225924235
Agglomerative,average-l1-14,48.299835964081915,0.32089637238234725
Agglomerative,average-l1-15,47.18812054907247,0.31876458407383923
Agglomerative,average-l1-16,46.7606991037944,0.33010823706692216
Agglomerative,average-l1-17,47.554315635589546,0.33967555801142035
Agglomerative,average-l1-18,47.4635061137274,0.3458641252010307
Agglomerative,average-l1-19,46.55633272260954,0.3444334150936836
Agglomerative,average-l1-20,44.66885055297951,0.33838939764999343
Agglomerative,average-l1-21,43.17499036883462,0.3341020790221665
Agglomerative,average-l1-22,41.63507198258622,0.32969597784030996
Agglomerative,average-l1-23,42.60274449283638,0.340121523441709
Agglomerative,average-l1-24,41.56960506196474,0.33085569503714657
Agglomerative,average-l1-25,41.89183592377337,0.31841960205401304
Agglomerative,average-l1-26,40.95618863461959,0.3148463243514398
Agglomerative,average-l1-27,43.62641357277488,0.33554467484132083
Agglomerative,average-l1-28,44.37800866974018,0.341558213013297
Agglomerative,average-l1-29,43.28722570200698,0.33989008563689127
Agglomerative,average-l2-2,2.3554174852653937,0.24789226078664747
Agglomerative,average-l2-3,43.12979975849619,0.3211397199380103
Agglomerative,average-l2-4,37.28372052320984,0.3142901384047261
Agglomerative,average-l2-5,40.99651702158874,0.32842934456703804
Agglomerative,average-l2-6,33.969216984720276,0.3143677857866899
Agglomerative,average-l2-7,29.993575734443358,0.30602563315154585
Agglomerative,average-l2-8,46.78588203934921,0.37193008938945377
Agglomerative,average-l2-9,41.69293536635027,0.30215967297491697
Agglomerative,average-l2-10,37.67264381613228,0.22318826419531776
Agglomerative,average-l2-11,44.60601147808947,0.2855937067685808
Agglomerative,average-l2-12,45.88689513546828,0.29704088186692795
Agglomerative,average-l2-13,42.81139320021717,0.2784766135854995
Agglomerative,average-l2-14,46.384434028309194,0.31445520221545786
Agglomerative,average-l2-15,46.43459215862905,0.3080915399185906
Agglomerative,average-l2-16,45.95520431927949,0.31733274818175516
Agglomerative,average-l2-17,46.61966522829558,0.32341607915589377
Agglomerative,average-l2-18,45.1173989327916,0.32657876371219585
Agglomerative,average-l2-19,44.18261852102704,0.3255469095992973
Agglomerative,average-l2-20,44.482092099915256,0.33385533897040587
Agglomerative,average-l2-21,43.53269142762245,0.33610397772268835
Agglomerative,average-l2-22,42.22166922685413,0.32599858919277974
Agglomerative,average-l2-23,41.04612744838427,0.3223436544516425
Agglomerative,average-l2-24,41.17036809210626,0.30938391375180363
Agglomerative,average-l2-25,40.01642313767186,0.3064315134394954
Agglomerative,average-l2-26,41.406518891624714,0.3175636203650803
Agglomerative,average-l2-27,44.15040697462517,0.3382717095776077
Agglomerative,average-l2-28,43.10161462673061,0.337666776238431
Agglomerative,average-l2-29,42.022792266487585,0.3359986488620253
Agglomerative,average-manhattan-2,40.0304396847523,0.39159886892742146
Agglomerative,average-manhattan-3,21.785420026586742,0.27665524260899127
Agglomerative,average-manhattan-4,19.954258841572724,0.24458480198060895
Agglomerative,average-manhattan-5,40.99651702158873,0.32842934456703804
Agglomerative,average-manhattan-6,33.969216984720276,0.3143677857866899
Agglomerative,average-manhattan-7,29.99357573444337,0.30602563315154585
Agglomerative,average-manhattan-8,46.78588203934921,0.37193008938945377
Agglomerative,average-manhattan-9,41.69293536635027,0.30215967297491697
Agglomerative,average-manhattan-10,48.60236940756416,0.3327747387048044
Agglomerative,average-manhattan-11,44.43410514252962,0.31203939007150866
Agglomerative,average-manhattan-12,45.91003452524148,0.31326213713396234
Agglomerative,average-manhattan-13,44.40324202312362,0.29044396225924235
Agglomerative,average-manhattan-14,48.299835964081915,0.32089637238234725
Agglomerative,average-manhattan-15,47.18812054907247,0.31876458407383923
Agglomerative,average-manhattan-16,46.7606991037944,0.33010823706692216
Agglomerative,average-manhattan-17,47.554315635589546,0.33967555801142035
Agglomerative,average-manhattan-18,47.4635061137274,0.3458641252010307
Agglomerative,average-manhattan-19,46.55633272260954,0.3444334150936836
Agglomerative,average-manhattan-20,44.66885055297951,0.33838939764999343
Agglomerative,average-manhattan-21,43.17499036883462,0.3341020790221665
Agglomerative,average-manhattan-22,41.63507198258622,0.32969597784030996
Agglomerative,average-manhattan-23,42.60274449283638,0.340121523441709
Agglomerative,average-manhattan-24,41.56960506196474,0.33085569503714657
Agglomerative,average-manhattan-25,41.89183592377337,0.31841960205401304
Agglomerative,average-manhattan-26,40.95618863461959,0.3148463243514398
Agglomerative,average-manhattan-27,43.62641357277488,0.33554467484132083
Agglomerative,average-manhattan-28,44.37800866974018,0.341558213013297
Agglomerative,average-manhattan-29,43.28722570200698,0.33989008563689127
Agglomerative,average-cosine-2,2.3554174852653937,0.24789226078664747
Agglomerative,average-cosine-3,43.12979975849619,0.3211397199380103
Agglomerative,average-cosine-4,37.28372052320984,0.3142901384047261
Agglomerative,average-cosine-5,40.99651702158874,0.32842934456703804
Agglomerative,average-cosine-6,33.969216984720276,0.3143677857866899
Agglomerative,average-cosine-7,29.993575734443358,0.30602563315154585
Agglomerative,average-cosine-8,46.78588203934921,0.37193008938945377
Agglomerative,average-cosine-9,41.69293536635027,0.30215967297491697
Agglomerative,average-cosine-10,37.67264381613228,0.22318826419531776
Agglomerative,average-cosine-11,44.60601147808947,0.2855937067685808
Agglomerative,average-cosine-12,45.88689513546828,0.29704088186692795
Agglomerative,average-cosine-13,42.81139320021717,0.2784766135854995
Agglomerative,average-cosine-14,46.384434028309194,0.31445520221545786
Agglomerative,average-cosine-15,46.43459215862905,0.3080915399185906
Agglomerative,average-cosine-16,45.95520431927949,0.31733274818175516
Agglomerative,average-cosine-17,46.619665228295574,0.32341607915589377
Agglomerative,average-cosine-18,45.11739893279158,0.32657876371219585
Agglomerative,average-cosine-19,44.18261852102704,0.3255469095992973
Agglomerative,average-cosine-20,44.48209209991526,0.33385533897040587
Agglomerative,average-cosine-21,43.53269142762245,0.33610397772268835
Agglomerative,average-cosine-22,42.22166922685413,0.32599858919277974
Agglomerative,average-cosine-23,41.04612744838427,0.3223436544516425
Agglomerative,average-cosine-24,42.116021718020555,0.3310429707673116
Agglomerative,average-cosine-25,42.468039565377985,0.3185814334154016
Agglomerative,average-cosine-26,41.40651889162469,0.3175636203650803
Agglomerative,average-cosine-27,44.150406974625156,0.3382717095776077
Agglomerative,average-cosine-28,43.10161462673061,0.337666776238431
Agglomerative,average-cosine-29,42.022792266487585,0.3359986488620253
Agglomerative,single-euclidean-2,2.3554174852653937,0.24789226078664747
Agglomerative,single-euclidean-3,2.690761785000665,0.21848806456727038
Agglomerative,single-euclidean-4,16.10176559690669,0.25972078974596147
Agglomerative,single-euclidean-5,15.632612496727251,0.22190767162516517
Agglomerative,single-euclidean-6,14.607723441232606,0.21123700241258767
Agglomerative,single-euclidean-7,12.252593369526494,-0.003723096338454106
Agglomerative,single-euclidean-8,10.750531586475482,-0.06438418264104455
Agglomerative,single-euclidean-9,9.510898185864944,-0.09130926083040922
Agglomerative,single-euclidean-10,12.56934614778527,-0.012307065366154682
Agglomerative,single-euclidean-11,11.505058935516356,-0.02915956145497185
Agglomerative,single-euclidean-12,12.556895090597902,0.012989557896749273
Agglomerative,single-euclidean-13,12.853408717231408,0.018207872577155313
Agglomerative,single-euclidean-14,11.91584717544595,0.009970110217641426
Agglomerative,single-euclidean-15,11.452707469836598,-0.031004952946922217
Agglomerative,single-euclidean-16,10.68192308187594,-0.033998232163605625
Agglomerative,single-euclidean-17,11.622132742334822,0.007162969193351269
Agglomerative,single-euclidean-18,10.994344361240378,0.004480886319940419
Agglomerative,single-euclidean-19,11.662241211676841,0.0429343032668586
Agglomerative,single-euclidean-20,11.208991806472614,0.028477264101285805
Agglomerative,single-euclidean-21,10.793408936406806,0.02652441428754016
Agglomerative,single-euclidean-22,11.493806151088467,0.04836627734720348
Agglomerative,single-euclidean-23,10.926277662332502,0.04421657501674967
Agglomerative,single-euclidean-24,10.407474067732933,0.04207946139032375
Agglomerative,single-euclidean-25,9.984644369270184,0.028035370554468725
Agglomerative,single-euclidean-26,9.632030884637274,0.027985831858960003
Agglomerative,single-euclidean-27,9.220151407467327,0.01942439328154958
Agglomerative,single-euclidean-28,8.877693539236327,-0.002533903859126876
Agglomerative,single-euclidean-29,8.723171226312054,0.007702221098863027
Agglomerative,single-l1-2,2.3554174852653937,0.24789226078664747
Agglomerative,single-l1-3,2.690761785000665,0.21848806456727038
Agglomerative,single-l1-4,16.10176559690669,0.25972078974596147
Agglomerative,single-l1-5,15.632612496727251,0.22190767162516517
Agglomerative,single-l1-6,14.607723441232606,0.21123700241258767
Agglomerative,single-l1-7,12.252593369526494,-0.003723096338454106
Agglomerative,single-l1-8,10.622338051147006,-0.03339180798014593
Agglomerative,single-l1-9,9.510898185864948,-0.09130926083040922
Agglomerative,single-l1-10,8.616241176615187,-0.10816175691922639
Agglomerative,single-l1-11,7.797243161030342,-0.11948858205689927
Agglomerative,single-l1-12,7.964271510510457,-0.11444620026007463
Agglomerative,single-l1-13,10.75916054095526,-0.0355063230829863
Agglomerative,single-l1-14,11.915847175445952,0.009970110217641426
Agglomerative,single-l1-15,11.4527074698366,-0.031004952946922217
Agglomerative,single-l1-16,10.681923081875937,-0.033998232163605625
Agglomerative,single-l1-17,10.69183576584198,-0.018188357537224913
Agglomerative,single-l1-18,10.20352720479163,-0.04023348117602774
Agglomerative,single-l1-19,9.68253645278954,-0.04383215626566892
Agglomerative,single-l1-20,11.208991806472612,0.028477264101285805
Agglomerative,single-l1-21,10.604617128696752,0.024327561770832003
Agglomerative,single-l1-22,10.057214323402432,0.022007935308431287
Agglomerative,single-l1-23,9.634379487164699,0.015778013114738407
Agglomerative,single-l1-24,9.22316215262609,0.0021761254502583476
Agglomerative,single-l1-25,8.799231680516677,-0.00638952050934347
Agglomerative,single-l1-26,9.445751339425703,0.015481216457894494
Agglomerative,single-l1-27,9.343448373615248,0.03060972466403997
Agglomerative,single-l1-28,9.048995080028591,0.03450768708223097
Agglomerative,single-l1-29,8.708280798866566,0.02947162144580966
Agglomerative,single-l2-2,2.3554174852653937,0.24789226078664747
Agglomerative,single-l2-3,2.690761785000665,0.21848806456727038
Agglomerative,single-l2-4,16.10176559690669,0.25972078974596147
Agglomerative,single-l2-5,15.632612496727251,0.22190767162516517
Agglomerative,single-l2-6,14.607723441232606,0.21123700241258767
Agglomerative,single-l2-7,12.252593369526494,-0.003723096338454106
Agglomerative,single-l2-8,10.750531586475482,-0.06438418264104455
Agglomerative,single-l2-9,9.510898185864944,-0.09130926083040922
Agglomerative,single-l2-10,12.56934614778527,-0.012307065366154682
Agglomerative,single-l2-11,11.505058935516356,-0.02915956145497185
Agglomerative,single-l2-12,12.556895090597902,0.012989557896749273
Agglomerative,single-l2-13,12.853408717231408,0.018207872577155313
Agglomerative,single-l2-14,11.91584717544595,0.009970110217641426
Agglomerative,single-l2-15,11.452707469836598,-0.031004952946922217
Agglomerative,single-l2-16,10.68192308187594,-0.033998232163605625
Agglomerative,single-l2-17,11.622132742334822,0.007162969193351269
Agglomerative,single-l2-18,10.994344361240378,0.004480886319940419
Agglomerative,single-l2-19,11.662241211676841,0.0429343032668586
Agglomerative,single-l2-20,11.208991806472614,0.028477264101285805
Agglomerative,single-l2-21,10.793408936406806,0.02652441428754016
Agglomerative,single-l2-22,11.493806151088467,0.04836627734720348
Agglomerative,single-l2-23,10.926277662332502,0.04421657501674967
Agglomerative,single-l2-24,10.407474067732933,0.04207946139032375
Agglomerative,single-l2-25,9.984644369270184,0.028035370554468725
Agglomerative,single-l2-26,9.632030884637274,0.027985831858960003
