algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-25,73.57200756067316,0.3159895257994034
Agglomerative,complete-euclidean-26,70.92353959407687,0.31621011405828064
Agglomerative,complete-euclidean-27,112.69526606379601,0.39652358784269665
Agglomerative,complete-euclidean-28,109.00795630616821,0.3967842959411309
Agglomerative,complete-euclidean-29,105.67396352699839,0.39728379498027233
Agglomerative,complete-l1-2,165.7392459922564,0.4741023505495136
Agglomerative,complete-l1-3,99.65895838019483,0.4670194498906945
Agglomerative,complete-l1-4,74.59982649451311,0.45524105627056544
Agglomerative,complete-l1-5,83.66911223186382,0.13962346747998033
Agglomerative,complete-l1-6,68.56746671945803,0.13973053217896547
Agglomerative,complete-l1-7,59.61445801640305,0.1405132453508161
Agglomerative,complete-l1-8,52.00459851262861,0.14056624694037861
Agglomerative,complete-l1-9,46.3526831796073,0.14088430417721642
Agglomerative,complete-l1-10,43.114289296887165,0.14194669553815933
Agglomerative,complete-l1-11,39.483880013193144,0.14202805948567593
Agglomerative,complete-l1-12,36.76730768760317,0.14276150386772488
Agglomerative,complete-l1-13,34.05012555451838,0.14274868908273253
Agglomerative,complete-l1-14,31.849470911869226,0.14289930626128025
Agglomerative,complete-l1-15,29.853435940703335,0.14292716025554691
Agglomerative,complete-l1-16,28.460051713760603,0.14353309197951522
Agglomerative,complete-l1-17,27.46152642034156,0.14439944450554534
Agglomerative,complete-l1-18,26.103281924107016,0.14426833951071577
Agglomerative,complete-l1-19,25.177603689262934,0.145271653416937
Agglomerative,complete-l1-20,24.088125946145095,0.1454981328945687
Agglomerative,complete-l1-21,23.807435972419828,0.14744625886183804
Agglomerative,complete-l1-22,105.86701924831245,0.3304796961488494
Agglomerative,complete-l1-23,101.51204805927884,0.32997825985814483
Agglomerative,complete-l1-24,109.22106442837939,0.34718476758806005
Agglomerative,complete-l1-25,105.18027435929561,0.34750608138926165
Agglomerative,complete-l1-26,101.25376146752683,0.34756817164454573
Agglomerative,complete-l1-27,97.88050997023005,0.34806767068368705
Agglomerative,complete-l1-28,96.77450461532108,0.35111300965914366
Agglomerative,complete-l1-29,94.68336478108634,0.35290285435116603
Agglomerative,complete-l2-2,119.11364760060073,0.5032089728859916
Agglomerative,complete-l2-3,611.5583016097426,0.3176202927125728
Agglomerative,complete-l2-4,423.1598822029609,0.31890061077970455
Agglomerative,complete-l2-5,320.5590555183536,0.31892337699721246
Agglomerative,complete-l2-6,262.5471720046829,0.319904134170249
Agglomerative,complete-l2-7,220.50074857748416,0.3199194389867827
Agglomerative,complete-l2-8,201.30461144598985,0.32115549105415747
Agglomerative,complete-l2-9,177.5729161392686,0.32147808954076207
Agglomerative,complete-l2-10,159.0237198785092,0.3216606932913085
Agglomerative,complete-l2-11,144.26591306650326,0.3217394839465611
Agglomerative,complete-l2-12,131.77506231554335,0.32172899592302895
Agglomerative,complete-l2-13,122.15348559330671,0.32249377900826925
Agglomerative,complete-l2-14,117.13491876148849,0.32439034543306433
Agglomerative,complete-l2-15,109.24104053822508,0.32441870413227447
Agglomerative,complete-l2-16,102.64770866587519,0.3245258220988537
Agglomerative,complete-l2-17,96.69462373721808,0.3244078221169755
Agglomerative,complete-l2-18,92.2917501172704,0.3255065464432512
Agglomerative,complete-l2-19,88.0786764080209,0.32652388439351226
Agglomerative,complete-l2-20,84.34861852627468,0.32718323654446757
Agglomerative,complete-l2-21,83.20066380817413,0.33052008050406007
Agglomerative,complete-l2-22,80.83828539302735,0.3325180966750092
Agglomerative,complete-l2-23,79.56230002677486,0.3163784791565025
Agglomerative,complete-l2-24,76.46535764084501,0.315868791717628
Agglomerative,complete-l2-25,73.57200756067316,0.3159895257994034
Agglomerative,complete-l2-26,70.92353959407687,0.31621011405828064
Agglomerative,complete-l2-27,112.69526606379601,0.39652358784269665
Agglomerative,complete-l2-28,109.00795630616821,0.3967842959411309
Agglomerative,complete-l2-29,105.67396352699839,0.39728379498027233
Agglomerative,complete-manhattan-2,165.7392459922564,0.4741023505495136
Agglomerative,complete-manhattan-3,99.65895838019483,0.4670194498906945
Agglomerative,complete-manhattan-4,74.59982649451311,0.45524105627056544
Agglomerative,complete-manhattan-5,83.66911223186382,0.13962346747998033
Agglomerative,complete-manhattan-6,68.56746671945803,0.13973053217896547
Agglomerative,complete-manhattan-7,59.61445801640305,0.1405132453508161
Agglomerative,complete-manhattan-8,52.00459851262861,0.14056624694037861
Agglomerative,complete-manhattan-9,46.3526831796073,0.14088430417721642
Agglomerative,complete-manhattan-10,43.114289296887165,0.14194669553815933
Agglomerative,complete-manhattan-11,39.483880013193144,0.14202805948567593
Agglomerative,complete-manhattan-12,36.76730768760317,0.14276150386772488
Agglomerative,complete-manhattan-13,34.05012555451838,0.14274868908273253
Agglomerative,complete-manhattan-14,31.849470911869226,0.14289930626128025
Agglomerative,complete-manhattan-15,29.853435940703335,0.14292716025554691
Agglomerative,complete-manhattan-16,28.460051713760603,0.14353309197951522
Agglomerative,complete-manhattan-17,27.46152642034156,0.14439944450554534
Agglomerative,complete-manhattan-18,26.103281924107016,0.14426833951071577
Agglomerative,complete-manhattan-19,25.177603689262934,0.145271653416937
Agglomerative,complete-manhattan-20,24.088125946145095,0.1454981328945687
Agglomerative,complete-manhattan-21,23.807435972419828,0.14744625886183804
Agglomerative,complete-manhattan-22,105.86701924831245,0.3304796961488494
Agglomerative,complete-manhattan-23,101.51204805927884,0.32997825985814483
Agglomerative,complete-manhattan-24,109.22106442837939,0.34718476758806005
Agglomerative,complete-manhattan-25,105.18027435929561,0.34750608138926165
Agglomerative,complete-manhattan-26,101.25376146752683,0.34756817164454573
Agglomerative,complete-manhattan-27,97.88050997023005,0.34806767068368705
Agglomerative,complete-manhattan-28,96.77450461532108,0.35111300965914366
Agglomerative,complete-manhattan-29,94.68336478108634,0.35290285435116603
Agglomerative,complete-cosine-2,49.1678428451541,0.12577851293352615
Agglomerative,complete-cosine-3,62.34878182748997,0.1381812963542578
Agglomerative,complete-cosine-4,364.47790839249313,0.2624923900509846
Agglomerative,complete-cosine-5,330.01744962870333,0.2878025421131835
Agglomerative,complete-cosine-6,271.66565216284675,0.2909770223989746
Agglomerative,complete-cosine-7,232.1468393276615,0.29184513464555123
Agglomerative,complete-cosine-8,206.23664662593617,0.2902471556607934
Agglomerative,complete-cosine-9,203.13973508724214,0.30205917219821016
Agglomerative,complete-cosine-10,318.24727825193173,0.39609411864152677
Agglomerative,complete-cosine-11,295.6181219110164,0.4023417356576937
Agglomerative,complete-cosine-12,272.00593940915167,0.3987314140087017
Agglomerative,complete-cosine-13,251.19458040325654,0.394596546515962
Agglomerative,complete-cosine-14,236.15507163482266,0.3976548794044883
Agglomerative,complete-cosine-15,221.50618341613188,0.39930039472479406
Agglomerative,complete-cosine-16,211.08232117271967,0.40240603951929377
Agglomerative,complete-cosine-17,199.19754299318114,0.4040785264487365
Agglomerative,complete-cosine-18,293.9589343231511,0.5017880364192088
Agglomerative,complete-cosine-19,297.5671203254735,0.5074035479484004
Agglomerative,complete-cosine-20,289.5518033553833,0.5093950208795621
Agglomerative,complete-cosine-21,289.3979028179051,0.5144537050582311
Agglomerative,complete-cosine-22,278.93323722925044,0.5143625793913509
Agglomerative,complete-cosine-23,266.60585330470076,0.514230413100367
Agglomerative,complete-cosine-24,257.0250156259654,0.5107534097865636
Agglomerative,complete-cosine-25,248.5692376328766,0.5120441830212772
Agglomerative,complete-cosine-26,243.69798388843031,0.5161448723506309
Agglomerative,complete-cosine-27,234.8096146857992,0.5162305519654361
Agglomerative,complete-cosine-28,229.08602281814748,0.5169275455105581
Agglomerative,complete-cosine-29,221.49522376211146,0.5172985114297135
Agglomerative,average-euclidean-2,55.99389182998167,0.6247739623444761
Agglomerative,average-euclidean-3,35.103597849587835,0.6089068426919343
Agglomerative,average-euclidean-4,25.10095397134462,0.595105967270918
Agglomerative,average-euclidean-5,26.442321757552044,0.5351295208563176
Agglomerative,average-euclidean-6,22.209369921218165,0.5295092347191244
Agglomerative,average-euclidean-7,19.20167529203698,0.5293099237877752
Agglomerative,average-euclidean-8,17.7941912657331,0.5130601565106642
Agglomerative,average-euclidean-9,16.38920711502221,0.4962107215791869
Agglomerative,average-euclidean-10,14.966874923571277,0.49606349283521284
Agglomerative,average-euclidean-11,14.272796799448862,0.4659130611165365
Agglomerative,average-euclidean-12,13.442885979727107,0.44892460008767204
Agglomerative,average-euclidean-13,14.671733254454677,0.4480784596421193
Agglomerative,average-euclidean-14,13.777145348474635,0.4316545253139276
Agglomerative,average-euclidean-15,18.414978206503392,0.4260243073043133
Agglomerative,average-euclidean-16,20.209584997055853,0.4223688283481963
Agglomerative,average-euclidean-17,19.491314393069715,0.4229505402282473
Agglomerative,average-euclidean-18,19.34352567793471,0.4224497031147147
Agglomerative,average-euclidean-19,18.49769342615628,0.418479017816684
Agglomerative,average-euclidean-20,17.998329627870753,0.39945569058776625
Agglomerative,average-euclidean-21,17.31479551209094,0.37677012431909296
Agglomerative,average-euclidean-22,17.32042645932093,0.37231001786914064
Agglomerative,average-euclidean-23,16.71179841085116,0.3130572339198607
Agglomerative,average-euclidean-24,17.23292984972837,0.3044728265547823
Agglomerative,average-euclidean-25,16.663426967778516,0.3002766362174187
Agglomerative,average-euclidean-26,16.389231867536385,0.2965647503776563
Agglomerative,average-euclidean-27,15.967130817153704,0.29652897645772214
Agglomerative,average-euclidean-28,15.486647787312949,0.28309988427777527
Agglomerative,average-euclidean-29,15.073129632212822,0.2760106271518736
Agglomerative,average-l1-2,55.99389182998167,0.6247739623444761
Agglomerative,average-l1-3,35.103597849587835,0.6089068426919343
Agglomerative,average-l1-4,25.10095397134462,0.595105967270918
Agglomerative,average-l1-5,25.220895150066866,0.5453833320393952
Agglomerative,average-l1-6,21.343831129115,0.5368688561984748
Agglomerative,average-l1-7,18.478672490921166,0.5366710534555624
Agglomerative,average-l1-8,17.7941912657331,0.5130601565106642
Agglomerative,average-l1-9,16.38920711502221,0.4962107215791869
Agglomerative,average-l1-10,14.966874923571277,0.49606349283521284
Agglomerative,average-l1-11,14.272796799448862,0.4659130611165365
Agglomerative,average-l1-12,15.529478826139584,0.45079741526111594
Agglomerative,average-l1-13,14.671733254454677,0.4480784596421193
Agglomerative,average-l1-14,13.777145348474635,0.4316545253139276
Agglomerative,average-l1-15,15.855781004441996,0.42725565573199453
Agglomerative,average-l1-16,20.209584997055853,0.4223688283481963
Agglomerative,average-l1-17,19.49131439306971,0.4229505402282473
Agglomerative,average-l1-18,19.34352567793471,0.4224497031147147
Agglomerative,average-l1-19,18.48414456701956,0.33931713506600725
Agglomerative,average-l1-20,17.728454011563006,0.33910848188946485
Agglomerative,average-l1-21,17.293267101888,0.3346125463455642
Agglomerative,average-l1-22,16.67615658253514,0.31392285689040733
Agglomerative,average-l1-23,16.71179841085116,0.3130572339198607
Agglomerative,average-l1-24,17.23292984972837,0.3044728265547823
Agglomerative,average-l1-25,16.663426967778516,0.3002766362174187
Agglomerative,average-l1-26,16.389231867536385,0.2965647503776563
Agglomerative,average-l1-27,15.967130817153704,0.29652897645772214
Agglomerative,average-l1-28,15.47420774568216,0.29640758783593774
Agglomerative,average-l1-29,15.061074576640523,0.2805347595916596
Agglomerative,average-l2-2,55.99389182998167,0.6247739623444761
Agglomerative,average-l2-3,35.103597849587835,0.6089068426919343
Agglomerative,average-l2-4,25.10095397134462,0.595105967270918
Agglomerative,average-l2-5,26.442321757552044,0.5351295208563176
Agglomerative,average-l2-6,22.209369921218165,0.5295092347191244
Agglomerative,average-l2-7,19.20167529203698,0.5293099237877752
Agglomerative,average-l2-8,17.7941912657331,0.5130601565106642
Agglomerative,average-l2-9,16.38920711502221,0.4962107215791869
Agglomerative,average-l2-10,14.966874923571277,0.49606349283521284
Agglomerative,average-l2-11,14.272796799448862,0.4659130611165365
Agglomerative,average-l2-12,13.442885979727107,0.44892460008767204
Agglomerative,average-l2-13,14.671733254454677,0.4480784596421193
Agglomerative,average-l2-14,13.777145348474635,0.4316545253139276
Agglomerative,average-l2-15,18.414978206503392,0.4260243073043133
Agglomerative,average-l2-16,20.209584997055853,0.4223688283481963
Agglomerative,average-l2-17,19.491314393069715,0.4229505402282473
Agglomerative,average-l2-18,19.34352567793471,0.4224497031147147
Agglomerative,average-l2-19,18.49769342615628,0.418479017816684
Agglomerative,average-l2-20,17.998329627870753,0.39945569058776625
Agglomerative,average-l2-21,17.31479551209094,0.37677012431909296
Agglomerative,average-l2-22,17.32042645932093,0.37231001786914064
Agglomerative,average-l2-23,16.71179841085116,0.3130572339198607
Agglomerative,average-l2-24,17.23292984972837,0.3044728265547823
Agglomerative,average-l2-25,16.663426967778516,0.3002766362174187
Agglomerative,average-l2-26,16.389231867536385,0.2965647503776563
Agglomerative,average-l2-27,15.967130817153704,0.29652897645772214
Agglomerative,average-l2-28,15.486647787312949,0.28309988427777527
Agglomerative,average-l2-29,15.073129632212822,0.2760106271518736
Agglomerative,average-manhattan-2,55.99389182998167,0.6247739623444761
Agglomerative,average-manhattan-3,35.103597849587835,0.6089068426919343
Agglomerative,average-manhattan-4,25.10095397134462,0.595105967270918
Agglomerative,average-manhattan-5,25.220895150066866,0.5453833320393952
Agglomerative,average-manhattan-6,21.343831129115,0.5368688561984748
Agglomerative,average-manhattan-7,18.478672490921166,0.5366710534555624
Agglomerative,average-manhattan-8,17.7941912657331,0.5130601565106642
Agglomerative,average-manhattan-9,16.38920711502221,0.4962107215791869
Agglomerative,average-manhattan-10,14.966874923571277,0.49606349283521284
Agglomerative,average-manhattan-11,14.272796799448862,0.4659130611165365
Agglomerative,average-manhattan-12,15.529478826139584,0.45079741526111594
Agglomerative,average-manhattan-13,14.671733254454677,0.4480784596421193
Agglomerative,average-manhattan-14,13.777145348474635,0.4316545253139276
Agglomerative,average-manhattan-15,15.855781004441996,0.42725565573199453
Agglomerative,average-manhattan-16,20.209584997055853,0.4223688283481963
Agglomerative,average-manhattan-17,19.49131439306971,0.4229505402282473
Agglomerative,average-manhattan-18,19.34352567793471,0.4224497031147147
Agglomerative,average-manhattan-19,18.48414456701956,0.33931713506600725
Agglomerative,average-manhattan-20,17.728454011563006,0.33910848188946485
Agglomerative,average-manhattan-21,17.293267101888,0.3346125463455642
Agglomerative,average-manhattan-22,16.67615658253514,0.31392285689040733
Agglomerative,average-manhattan-23,16.71179841085116,0.3130572339198607
Agglomerative,average-manhattan-24,17.23292984972837,0.3044728265547823
Agglomerative,average-manhattan-25,16.663426967778516,0.3002766362174187
Agglomerative,average-manhattan-26,16.389231867536385,0.2965647503776563
Agglomerative,average-manhattan-27,15.967130817153704,0.29652897645772214
Agglomerative,average-manhattan-28,15.47420774568216,0.29640758783593774
Agglomerative,average-manhattan-29,15.061074576640523,0.2805347595916596
Agglomerative,average-cosine-2,21.032887601107074,0.1694124417818196
Agglomerative,average-cosine-3,78.92309745625371,0.1721132602338579
Agglomerative,average-cosine-4,53.286514965442,0.11719428631443574
Agglomerative,average-cosine-5,41.27680105606831,0.1166825928881079
Agglomerative,average-cosine-6,48.60354589714312,0.1258556921665185
Agglomerative,average-cosine-7,245.3376975012177,0.28981843602126117
Agglomerative,average-cosine-8,214.34767548488747,0.2905910985220487
Agglomerative,average-cosine-9,199.42006235369615,0.30048844082536297
Agglomerative,average-cosine-10,180.29691512375842,0.30168271533668367
Agglomerative,average-cosine-11,163.28500011293852,0.3016608704264972
Agglomerative,average-cosine-12,153.38835069774652,0.30514487651323624
Agglomerative,average-cosine-13,146.6733401422272,0.303775549282277
Agglomerative,average-cosine-14,136.86424365174798,0.30482772304323486
Agglomerative,average-cosine-15,129.38251534023036,0.3069986473077325
Agglomerative,average-cosine-16,190.90309037933565,0.3818731886913432
Agglomerative,average-cosine-17,179.9367327701191,0.38207371304358795
Agglomerative,average-cosine-18,173.37306520197953,0.386849296400551
Agglomerative,average-cosine-19,164.19755252064797,0.38697780564373746
Agglomerative,average-cosine-20,155.7341201190462,0.384364370421494
Agglomerative,average-cosine-21,148.83714978721983,0.3852794548124234
Agglomerative,average-cosine-22,142.06957722718516,0.38549806218053057
Agglomerative,average-cosine-23,136.24581936500087,0.3864803373310994
Agglomerative,average-cosine-24,130.501836297106,0.3846472533840207
Agglomerative,average-cosine-25,129.88973107829187,0.3846515188947169
Agglomerative,average-cosine-26,131.1181226251916,0.39148512150983045
Agglomerative,average-cosine-27,126.96892371703855,0.3925952952108478
Agglomerative,average-cosine-28,122.72066625937912,0.39264077235027783
Agglomerative,average-cosine-29,120.01164576828792,0.39493617695616945
Agglomerative,single-euclidean-2,39.17830321517087,0.644299387911445
Agglomerative,single-euclidean-3,26.2353465879024,0.641723253835687
Agglomerative,single-euclidean-4,20.01072979532002,0.5411284927479723
Agglomerative,single-euclidean-5,17.81152076395835,0.54125653622426
Agglomerative,single-euclidean-6,18.958358975950322,0.5365020856058476
Agglomerative,single-euclidean-7,17.445647364005616,0.5364883151754851
Agglomerative,single-euclidean-8,16.9004439750892,0.5128606482711588
Agglomerative,single-euclidean-9,15.603755908295378,0.4958983902372056
Agglomerative,single-euclidean-10,14.966874923571277,0.49606349283521284
Agglomerative,single-euclidean-11,14.069292134843419,0.4811617158763474
Agglomerative,single-euclidean-12,13.25722786618295,0.4509298839794129
Agglomerative,single-euclidean-13,13.041091644949846,0.4503153784505096
Agglomerative,single-euclidean-14,12.676643199018418,0.45029595675232487
Agglomerative,single-euclidean-15,12.135181616962017,0.43181018421009126
Agglomerative,single-euclidean-16,13.044901231836828,0.4307418953875464
Agglomerative,single-euclidean-17,13.803809075322528,0.42854502395282845
Agglomerative,single-euclidean-18,15.01454582893005,0.4254860084299806
Agglomerative,single-euclidean-19,14.65624550793942,0.3939726181447175
Agglomerative,single-euclidean-20,17.998329627870746,0.39945569058776625
Agglomerative,single-euclidean-21,17.271533577498438,0.34770341081712675
Agglomerative,single-euclidean-22,17.797268501256806,0.34263235134810127
Agglomerative,single-euclidean-23,17.42747912796947,0.3263277823154893
Agglomerative,single-euclidean-24,16.86231634693243,0.3195935867622666
Agglomerative,single-euclidean-25,16.27084802053506,0.318965140197862
Agglomerative,single-euclidean-26,15.735118558411596,0.30035274729438155
Agglomerative,single-euclidean-27,15.334672912339842,0.3008238986267734
Agglomerative,single-euclidean-28,14.876628481008792,0.2947314220010156
Agglomerative,single-euclidean-29,14.989055012559021,0.29500616929773327
Agglomerative,single-l1-2,39.17830321517087,0.644299387911445
Agglomerative,single-l1-3,26.2353465879024,0.641723253835687
Agglomerative,single-l1-4,20.01072979532002,0.5411284927479723
Agglomerative,single-l1-5,20.851375237524874,0.5363619926570308
Agglomerative,single-l1-6,18.958358975950322,0.5365020856058476
Agglomerative,single-l1-7,17.445647364005616,0.5364883151754851
Agglomerative,single-l1-8,16.9004439750892,0.5128606482711588
Agglomerative,single-l1-9,16.016945260952482,0.5128604173684015
Agglomerative,single-l1-10,14.966874923571277,0.49606349283521284
Agglomerative,single-l1-11,14.06929213484342,0.4811617158763474
Agglomerative,single-l1-12,13.257227866182951,0.4509298839794129
Agglomerative,single-l1-13,12.8398194465794,0.4507874480005422
Agglomerative,single-l1-14,12.676643199018415,0.45029595675232487
Agglomerative,single-l1-15,13.534208291976112,0.42912422038964254
Agglomerative,single-l1-16,12.976924970086337,0.42903004990827753
Agglomerative,single-l1-17,13.803809075322526,0.42854502395282845
Agglomerative,single-l1-18,13.484652312394497,0.39596425943481345
Agglomerative,single-l1-19,14.656245507939413,0.3939726181447175
Agglomerative,single-l1-20,17.998329627870746,0.39945569058776625
Agglomerative,single-l1-21,17.314795512090935,0.37677012431909296
Agglomerative,single-l1-22,16.655513476466798,0.3328214361788758
Agglomerative,single-l1-23,16.330913587509972,0.3170221023470457
Agglomerative,single-l1-24,15.735218390069763,0.31639360822017903
Agglomerative,single-l1-25,16.270848020535063,0.318965140197862
Agglomerative,single-l1-26,15.832677429199073,0.3194362915302538
Agglomerative,single-l1-27,15.334672912339842,0.3008238986267734
Agglomerative,single-l1-28,15.433214134080247,0.30104869680353147
Agglomerative,single-l1-29,14.969077749031587,0.3009214213438176
Agglomerative,single-l2-2,39.17830321517087,0.644299387911445
Agglomerative,single-l2-3,26.2353465879024,0.641723253835687
Agglomerative,single-l2-4,20.01072979532002,0.5411284927479723
Agglomerative,single-l2-5,17.81152076395835,0.54125653622426
Agglomerative,single-l2-6,18.958358975950322,0.5365020856058476
Agglomerative,single-l2-7,17.445647364005616,0.5364883151754851
Agglomerative,single-l2-8,16.9004439750892,0.5128606482711588
Agglomerative,single-l2-9,15.603755908295378,0.4958983902372056
Agglomerative,single-l2-10,14.966874923571277,0.49606349283521284
Agglomerative,single-l2-11,14.069292134843419,0.4811617158763474
Agglomerative,single-l2-12,13.25722786618295,0.4509298839794129
Agglomerative,single-l2-13,13.041091644949846,0.4503153784505096
Agglomerative,single-l2-14,12.676643199018418,0.45029595675232487
Agglomerative,single-l2-15,12.135181616962017,0.43181018421009126
Agglomerative,single-l2-16,13.044901231836828,0.4307418953875464
Agglomerative,single-l2-17,13.803809075322528,0.42854502395282845
Agglomerative,single-l2-18,15.01454582893005,0.4254860084299806
Agglomerative,single-l2-19,14.65624550793942,0.3939726181447175
Agglomerative,single-l2-20,17.998329627870746,0.39945569058776625
Agglomerative,single-l2-21,17.271533577498438,0.34770341081712675
Agglomerative,single-l2-22,17.797268501256806,0.34263235134810127
Agglomerative,single-l2-23,17.42747912796947,0.3263277823154893
Agglomerative,single-l2-24,16.86231634693243,0.3195935867622666
Agglomerative,single-l2-25,16.27084802053506,0.318965140197862
Agglomerative,single-l2-26,15.735118558411596,0.30035274729438155
Agglomerative,single-l2-27,15.334672912339842,0.3008238986267734
