algorithm,params,calinski,siluetas
Agglomerative,complete-l2-23,10.142200698977504,0.2516352549832857
Agglomerative,complete-l2-24,9.865737940313759,0.25153705591475534
Agglomerative,complete-l2-25,9.570375512172081,0.25152140488315655
Agglomerative,complete-l2-26,9.2976794622146,0.2511447571785371
Agglomerative,complete-l2-27,31.94768845167065,0.22618915812505924
Agglomerative,complete-l2-28,30.96596102961245,0.22656043015158978
Agglomerative,complete-l2-29,30.10292140182235,0.22688433176035563
Agglomerative,complete-manhattan-2,21.0417161545767,0.5290520589851416
Agglomerative,complete-manhattan-3,27.60829769891337,0.40753292936498003
Agglomerative,complete-manhattan-4,20.348884391740846,0.40767546538694993
Agglomerative,complete-manhattan-5,20.30064097162984,0.3610684046954261
Agglomerative,complete-manhattan-6,19.087158592984153,0.3623822602118777
Agglomerative,complete-manhattan-7,17.15147962807319,0.3628292977012413
Agglomerative,complete-manhattan-8,15.267332738104221,0.36282821734891574
Agglomerative,complete-manhattan-9,14.035034849695625,0.36325549279834
Agglomerative,complete-manhattan-10,12.946388559633986,0.3633492408432362
Agglomerative,complete-manhattan-11,12.013751562900726,0.35925068197414967
Agglomerative,complete-manhattan-12,12.570933684221439,0.35867951628436745
Agglomerative,complete-manhattan-13,12.992611002395295,0.33850838144763334
Agglomerative,complete-manhattan-14,12.337339173300164,0.3310912874683387
Agglomerative,complete-manhattan-15,12.730491303448932,0.27270284414696455
Agglomerative,complete-manhattan-16,12.423969272445621,0.27316310974597136
Agglomerative,complete-manhattan-17,11.85455381393913,0.27308694986569537
Agglomerative,complete-manhattan-18,11.344130656604852,0.2697262805280607
Agglomerative,complete-manhattan-19,11.34886865531628,0.2704245985385496
Agglomerative,complete-manhattan-20,10.973392143796646,0.2510192513613692
Agglomerative,complete-manhattan-21,10.72067763798392,0.25167809886335896
Agglomerative,complete-manhattan-22,10.460943418590038,0.2520355512159893
Agglomerative,complete-manhattan-23,10.157150754520462,0.2518715177366418
Agglomerative,complete-manhattan-24,9.837967920676368,0.25162250774573997
Agglomerative,complete-manhattan-25,9.566117918700293,0.25166077947612037
Agglomerative,complete-manhattan-26,9.342396885991326,0.25191713794040194
Agglomerative,complete-manhattan-27,9.093083868770648,0.2514242759892638
Agglomerative,complete-manhattan-28,9.055912287629685,0.20987604137432686
Agglomerative,complete-manhattan-29,8.809657002925832,0.20952006096524725
Agglomerative,complete-cosine-2,731.6992623044581,0.2645251429291801
Agglomerative,complete-cosine-3,424.1017806847232,0.25611377762609494
Agglomerative,complete-cosine-4,478.8899435633014,0.33181305201725936
Agglomerative,complete-cosine-5,481.53546801083735,0.380706961796882
Agglomerative,complete-cosine-6,394.3370440161956,0.3732020076733237
Agglomerative,complete-cosine-7,455.87536498668925,0.436342974805848
Agglomerative,complete-cosine-8,485.8662077005612,0.47578884231123175
Agglomerative,complete-cosine-9,595.3744519702243,0.5417504313523952
Agglomerative,complete-cosine-10,558.254466973114,0.5464345410022473
Agglomerative,complete-cosine-11,511.95666789602996,0.5495115305336751
Agglomerative,complete-cosine-12,476.9501754724051,0.5534089498832837
Agglomerative,complete-cosine-13,445.0299102892667,0.5503784067433735
Agglomerative,complete-cosine-14,461.77317154687745,0.5700688698301243
Agglomerative,complete-cosine-15,436.04842576381344,0.5731600922957006
Agglomerative,complete-cosine-16,418.2191761543758,0.5774811504949967
Agglomerative,complete-cosine-17,394.1917069962195,0.57783886129275
Agglomerative,complete-cosine-18,378.45465706434004,0.5800248211274128
Agglomerative,complete-cosine-19,379.8414847230535,0.5860518162218163
Agglomerative,complete-cosine-20,395.6368458808921,0.602450872459847
Agglomerative,complete-cosine-21,385.8854785812119,0.6076015684698965
Agglomerative,complete-cosine-22,376.6517763239817,0.6099688939729433
Agglomerative,complete-cosine-23,378.022664144845,0.617866367293468
Agglomerative,complete-cosine-24,395.185773448979,0.6332531905184925
Agglomerative,complete-cosine-25,380.8560006965155,0.6336515041326604
Agglomerative,complete-cosine-26,375.81037349900777,0.6316145736729086
Agglomerative,complete-cosine-27,364.9659715030618,0.6319743914552157
Agglomerative,complete-cosine-28,356.64522509023556,0.6338005395850463
Agglomerative,complete-cosine-29,349.7069234448284,0.6358076370062629
Agglomerative,average-euclidean-2,21.0417161545767,0.5290520589851416
Agglomerative,average-euclidean-3,13.862193304169152,0.5159032351809436
Agglomerative,average-euclidean-4,11.151604253638903,0.4830379654754963
Agglomerative,average-euclidean-5,11.814127319080756,0.4329167227185602
Agglomerative,average-euclidean-6,11.13941772558094,0.41206731538938607
Agglomerative,average-euclidean-7,9.966831256667387,0.402801558297277
Agglomerative,average-euclidean-8,9.124663970441295,0.3958283870186025
Agglomerative,average-euclidean-9,11.992217217991442,0.3923561883549497
Agglomerative,average-euclidean-10,11.057416186273917,0.3672683243731025
Agglomerative,average-euclidean-11,10.30900921125181,0.3615277258442048
Agglomerative,average-euclidean-12,10.024244219905688,0.35557837827584676
Agglomerative,average-euclidean-13,10.691039752033747,0.3569391092563053
Agglomerative,average-euclidean-14,11.482705303360191,0.3559757633499226
Agglomerative,average-euclidean-15,12.434201742817205,0.35580191265575734
Agglomerative,average-euclidean-16,11.84067870952492,0.353673927191309
Agglomerative,average-euclidean-17,11.30673296820764,0.3535926838544647
Agglomerative,average-euclidean-18,10.84543127983288,0.3488460649548264
Agglomerative,average-euclidean-19,10.434686886624766,0.34759053209569957
Agglomerative,average-euclidean-20,10.250162717658757,0.34558605477660354
Agglomerative,average-euclidean-21,10.251455157927944,0.34496225733637476
Agglomerative,average-euclidean-22,9.920095983296735,0.3395480761774887
Agglomerative,average-euclidean-23,9.618452182750861,0.33558321889150394
Agglomerative,average-euclidean-24,9.34053033153503,0.33012214355794334
Agglomerative,average-euclidean-25,9.085049349411777,0.3217863486713298
Agglomerative,average-euclidean-26,8.89130414183924,0.31705332581038254
Agglomerative,average-euclidean-27,8.656514455651887,0.29495433976592617
Agglomerative,average-euclidean-28,8.539255329671873,0.28412522549365354
Agglomerative,average-euclidean-29,8.331198482090423,0.27735238996120676
Agglomerative,average-l1-2,21.0417161545767,0.5290520589851416
Agglomerative,average-l1-3,13.862193304169152,0.5159032351809436
Agglomerative,average-l1-4,11.151604253638903,0.4830379654754963
Agglomerative,average-l1-5,11.814127319080756,0.4329167227185602
Agglomerative,average-l1-6,11.13941772558094,0.41206731538938607
Agglomerative,average-l1-7,9.960045576423466,0.4009505054466136
Agglomerative,average-l1-8,13.107135898419557,0.3943264889279665
Agglomerative,average-l1-9,11.992217217991442,0.3923561883549497
Agglomerative,average-l1-10,11.057416186273917,0.3672683243731025
Agglomerative,average-l1-11,10.30900921125181,0.3615277258442048
Agglomerative,average-l1-12,11.003418419504994,0.35753551520368027
Agglomerative,average-l1-13,11.841925440148724,0.3515547402851968
Agglomerative,average-l1-14,11.18001794888759,0.3514657041861037
Agglomerative,average-l1-15,10.90706179033264,0.35172135719370634
Agglomerative,average-l1-16,10.40743279275171,0.3461073110593691
Agglomerative,average-l1-17,9.969333996298523,0.344371268155702
Agglomerative,average-l1-18,9.58869941046294,0.34331913963112737
Agglomerative,average-l1-19,10.444692386254491,0.34578027187335797
Agglomerative,average-l1-20,10.259707449105322,0.34409794698611007
Agglomerative,average-l1-21,9.910526403942109,0.338714065827025
Agglomerative,average-l1-22,9.560712887376248,0.33399518344594437
Agglomerative,average-l1-23,9.594671652344385,0.33462416974157183
Agglomerative,average-l1-24,9.317742536793492,0.327697743254424
Agglomerative,average-l1-25,9.06669110027391,0.32676109832963357
Agglomerative,average-l1-26,8.832548199959605,0.32152391284106474
Agglomerative,average-l1-27,9.036100587687816,0.2556564104228306
Agglomerative,average-l1-28,8.905722287234736,0.23093343213647954
Agglomerative,average-l1-29,8.685003781460956,0.2193817802744912
Agglomerative,average-l2-2,21.0417161545767,0.5290520589851416
Agglomerative,average-l2-3,13.862193304169152,0.5159032351809436
Agglomerative,average-l2-4,11.151604253638903,0.4830379654754963
Agglomerative,average-l2-5,11.814127319080756,0.4329167227185602
Agglomerative,average-l2-6,11.13941772558094,0.41206731538938607
Agglomerative,average-l2-7,9.966831256667387,0.402801558297277
Agglomerative,average-l2-8,9.124663970441295,0.3958283870186025
Agglomerative,average-l2-9,11.992217217991442,0.3923561883549497
Agglomerative,average-l2-10,11.057416186273917,0.3672683243731025
Agglomerative,average-l2-11,10.30900921125181,0.3615277258442048
Agglomerative,average-l2-12,10.024244219905688,0.35557837827584676
Agglomerative,average-l2-13,10.691039752033747,0.3569391092563053
Agglomerative,average-l2-14,11.482705303360191,0.3559757633499226
Agglomerative,average-l2-15,12.434201742817205,0.35580191265575734
Agglomerative,average-l2-16,11.84067870952492,0.353673927191309
Agglomerative,average-l2-17,11.30673296820764,0.3535926838544647
Agglomerative,average-l2-18,10.84543127983288,0.3488460649548264
Agglomerative,average-l2-19,10.434686886624766,0.34759053209569957
Agglomerative,average-l2-20,10.250162717658757,0.34558605477660354
Agglomerative,average-l2-21,10.251455157927944,0.34496225733637476
Agglomerative,average-l2-22,9.920095983296735,0.3395480761774887
Agglomerative,average-l2-23,9.618452182750861,0.33558321889150394
Agglomerative,average-l2-24,9.34053033153503,0.33012214355794334
Agglomerative,average-l2-25,9.085049349411777,0.3217863486713298
Agglomerative,average-l2-26,8.89130414183924,0.31705332581038254
Agglomerative,average-l2-27,8.656514455651887,0.29495433976592617
Agglomerative,average-l2-28,8.539255329671873,0.28412522549365354
Agglomerative,average-l2-29,8.331198482090423,0.27735238996120676
Agglomerative,average-manhattan-2,21.0417161545767,0.5290520589851416
Agglomerative,average-manhattan-3,13.862193304169152,0.5159032351809436
Agglomerative,average-manhattan-4,11.151604253638903,0.4830379654754963
Agglomerative,average-manhattan-5,11.814127319080756,0.4329167227185602
Agglomerative,average-manhattan-6,11.13941772558094,0.41206731538938607
Agglomerative,average-manhattan-7,9.960045576423466,0.4009505054466136
Agglomerative,average-manhattan-8,13.107135898419557,0.3943264889279665
Agglomerative,average-manhattan-9,11.992217217991442,0.3923561883549497
Agglomerative,average-manhattan-10,11.057416186273917,0.3672683243731025
Agglomerative,average-manhattan-11,10.30900921125181,0.3615277258442048
Agglomerative,average-manhattan-12,11.003418419504994,0.35753551520368027
Agglomerative,average-manhattan-13,11.841925440148724,0.3515547402851968
Agglomerative,average-manhattan-14,11.18001794888759,0.3514657041861037
Agglomerative,average-manhattan-15,10.90706179033264,0.35172135719370634
Agglomerative,average-manhattan-16,10.40743279275171,0.3461073110593691
Agglomerative,average-manhattan-17,9.969333996298523,0.344371268155702
Agglomerative,average-manhattan-18,9.58869941046294,0.34331913963112737
Agglomerative,average-manhattan-19,10.444692386254491,0.34578027187335797
Agglomerative,average-manhattan-20,10.259707449105322,0.34409794698611007
Agglomerative,average-manhattan-21,9.910526403942109,0.338714065827025
Agglomerative,average-manhattan-22,9.560712887376248,0.33399518344594437
Agglomerative,average-manhattan-23,9.594671652344385,0.33462416974157183
Agglomerative,average-manhattan-24,9.317742536793492,0.327697743254424
Agglomerative,average-manhattan-25,9.06669110027391,0.32676109832963357
Agglomerative,average-manhattan-26,8.832548199959605,0.32152391284106474
Agglomerative,average-manhattan-27,9.036100587687816,0.2556564104228306
Agglomerative,average-manhattan-28,8.905722287234736,0.23093343213647954
Agglomerative,average-manhattan-29,8.685003781460956,0.2193817802744912
Agglomerative,average-cosine-2,437.71094355202575,0.2204043184314299
Agglomerative,average-cosine-3,339.79854084121916,0.24971395530016535
Agglomerative,average-cosine-4,237.39976152474998,0.251707183691181
Agglomerative,average-cosine-5,181.3903723700754,0.2529053509510556
Agglomerative,average-cosine-6,150.55759541110982,0.254716241327502
Agglomerative,average-cosine-7,126.49740049939291,0.2545896116792268
Agglomerative,average-cosine-8,109.23217743377914,0.2546128882963357
Agglomerative,average-cosine-9,102.07373023219208,0.22143270077767782
Agglomerative,average-cosine-10,106.39450706661309,0.24257300346993355
Agglomerative,average-cosine-11,97.87963948352711,0.2238663238152644
Agglomerative,average-cosine-12,89.48734887427369,0.21667817040127074
Agglomerative,average-cosine-13,82.64721367894064,0.2173476314164584
Agglomerative,average-cosine-14,79.75535821831079,0.2212328425188471
Agglomerative,average-cosine-15,78.9480315145843,0.23093185401582106
Agglomerative,average-cosine-16,78.84084322849169,0.24126247459164737
Agglomerative,average-cosine-17,74.6733097468438,0.2425532876238687
Agglomerative,average-cosine-18,70.82995756621285,0.24338677415809434
Agglomerative,average-cosine-19,69.2040553908426,0.24674496405965185
Agglomerative,average-cosine-20,65.94262504338202,0.24750996634331393
Agglomerative,average-cosine-21,64.32217381940343,0.2515737906330582
Agglomerative,average-cosine-22,61.76171014232687,0.25230107678939184
Agglomerative,average-cosine-23,59.490119339276895,0.24460514427509075
Agglomerative,average-cosine-24,59.10917983605073,0.2522346258988091
Agglomerative,average-cosine-25,56.99840897973138,0.25275594592040895
Agglomerative,average-cosine-26,150.63329741089598,0.4439065490141684
Agglomerative,average-cosine-27,173.80624006709604,0.4839969541738439
Agglomerative,average-cosine-28,168.75339478093724,0.48515276204875146
Agglomerative,average-cosine-29,163.7340992079854,0.4855808275989933
Agglomerative,single-euclidean-2,21.0417161545767,0.5290520589851416
Agglomerative,single-euclidean-3,13.375217319486683,0.48373580571783864
Agglomerative,single-euclidean-4,13.498862498196969,0.4333841097947989
Agglomerative,single-euclidean-5,11.814127319080756,0.4329167227185602
Agglomerative,single-euclidean-6,11.13941772558094,0.41206731538938607
Agglomerative,single-euclidean-7,9.960045576423463,0.4009505054466136
Agglomerative,single-euclidean-8,9.124663970441295,0.3958283870186025
Agglomerative,single-euclidean-9,10.172917833733344,0.36666227287591197
Agglomerative,single-euclidean-10,9.435268808781153,0.3594499706893403
Agglomerative,single-euclidean-11,9.107921179952841,0.3593752676862011
Agglomerative,single-euclidean-12,8.604109156858916,0.3548203453233579
Agglomerative,single-euclidean-13,8.481981361415437,0.35421647828719977
Agglomerative,single-euclidean-14,9.679552970146593,0.35249223070226726
Agglomerative,single-euclidean-15,9.228197485535121,0.34648314619714565
Agglomerative,single-euclidean-16,8.836331389958756,0.3444258169695543
Agglomerative,single-euclidean-17,8.49951661421349,0.34352954252393814
Agglomerative,single-euclidean-18,8.394692754177285,0.34150962715009253
Agglomerative,single-euclidean-19,8.481450771472645,0.3408208268332537
Agglomerative,single-euclidean-20,8.203468958034385,0.3352642768243975
Agglomerative,single-euclidean-21,7.949984621443568,0.32788278910519575
Agglomerative,single-euclidean-22,7.723555834108259,0.32579985775707554
Agglomerative,single-euclidean-23,7.514245637187038,0.3173770552758737
Agglomerative,single-euclidean-24,8.530920043596888,0.32011829071276704
Agglomerative,single-euclidean-25,9.085049349411777,0.3217863486713298
Agglomerative,single-euclidean-26,8.84141694613505,0.31677546902853676
Agglomerative,single-euclidean-27,8.59266630704916,0.3167078992750411
Agglomerative,single-euclidean-28,8.385732049081662,0.3149708690941384
Agglomerative,single-euclidean-29,8.18592400741416,0.2937649521132006
Agglomerative,single-l1-2,21.0417161545767,0.5290520589851416
Agglomerative,single-l1-3,13.375217319486683,0.48373580571783864
Agglomerative,single-l1-4,13.498862498196969,0.4333841097947989
Agglomerative,single-l1-5,11.814127319080756,0.4329167227185602
Agglomerative,single-l1-6,10.260171866738428,0.4023608306250694
Agglomerative,single-l1-7,9.960045576423463,0.4009505054466136
Agglomerative,single-l1-8,9.124663970441295,0.3958283870186025
Agglomerative,single-l1-9,8.42335032237232,0.364687416851634
Agglomerative,single-l1-10,7.877043450125806,0.3589092157746685
Agglomerative,single-l1-11,8.847201805594223,0.35489369812400867
Agglomerative,single-l1-12,8.604109156858915,0.3548203453233579
Agglomerative,single-l1-13,8.481981361415437,0.35421647828719977
Agglomerative,single-l1-14,8.083266116469684,0.3467387737445805
Agglomerative,single-l1-15,7.743158065673001,0.3423268064073265
Agglomerative,single-l1-16,7.453582175774915,0.3412384192844632
Agglomerative,single-l1-17,8.49951661421349,0.34352954252393814
Agglomerative,single-l1-18,8.394692754177287,0.34150962715009253
Agglomerative,single-l1-19,8.105173093535528,0.3347512541372291
Agglomerative,single-l1-20,8.203468958034385,0.3352642768243975
Agglomerative,single-l1-21,7.949984621443568,0.32788278910519575
Agglomerative,single-l1-22,7.723555834108259,0.32579985775707554
Agglomerative,single-l1-23,8.774555945515324,0.3285224285364835
Agglomerative,single-l1-24,8.530920043596888,0.32011829071276704
Agglomerative,single-l1-25,9.092740267680684,0.3217518153901683
Agglomerative,single-l1-26,8.832548199959604,0.32152391284106474
Agglomerative,single-l1-27,8.603782026770192,0.31664580805064163
Agglomerative,single-l1-28,8.36435931584849,0.316289631170351
Agglomerative,single-l1-29,8.165284382792475,0.29454393276556784
Agglomerative,single-l2-2,21.0417161545767,0.5290520589851416
Agglomerative,single-l2-3,13.375217319486683,0.48373580571783864
Agglomerative,single-l2-4,13.498862498196969,0.4333841097947989
Agglomerative,single-l2-5,11.814127319080756,0.4329167227185602
Agglomerative,single-l2-6,11.13941772558094,0.41206731538938607
Agglomerative,single-l2-7,9.960045576423463,0.4009505054466136
Agglomerative,single-l2-8,9.124663970441295,0.3958283870186025
Agglomerative,single-l2-9,10.172917833733344,0.36666227287591197
Agglomerative,single-l2-10,9.435268808781153,0.3594499706893403
Agglomerative,single-l2-11,9.107921179952841,0.3593752676862011
Agglomerative,single-l2-12,8.604109156858916,0.3548203453233579
Agglomerative,single-l2-13,8.481981361415437,0.35421647828719977
Agglomerative,single-l2-14,9.679552970146593,0.35249223070226726
Agglomerative,single-l2-15,9.228197485535121,0.34648314619714565
Agglomerative,single-l2-16,8.836331389958756,0.3444258169695543
Agglomerative,single-l2-17,8.49951661421349,0.34352954252393814
Agglomerative,single-l2-18,8.394692754177285,0.34150962715009253
Agglomerative,single-l2-19,8.481450771472645,0.3408208268332537
Agglomerative,single-l2-20,8.203468958034385,0.3352642768243975
Agglomerative,single-l2-21,7.949984621443568,0.32788278910519575
Agglomerative,single-l2-22,7.723555834108259,0.32579985775707554
Agglomerative,single-l2-23,7.514245637187038,0.3173770552758737
Agglomerative,single-l2-24,8.530920043596888,0.32011829071276704
Agglomerative,single-l2-25,9.085049349411777,0.3217863486713298
Agglomerative,single-l2-26,8.84141694613505,0.31677546902853676
Agglomerative,single-l2-27,8.59266630704916,0.3167078992750411
