algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-13,30.998563371967293,0.2775100515513444
Agglomerative,complete-euclidean-14,32.18580820489935,0.2674784916001512
Agglomerative,complete-euclidean-15,32.67625422899829,0.26598251186087135
Agglomerative,complete-euclidean-16,32.42367829834714,0.27005715848390016
Agglomerative,complete-euclidean-17,31.828729054365432,0.26790808309895714
Agglomerative,complete-euclidean-18,31.861759671650866,0.2702296773447572
Agglomerative,complete-euclidean-19,31.69725063231316,0.2756876484076347
Agglomerative,complete-euclidean-20,31.23652800981544,0.27709791944450585
Agglomerative,complete-euclidean-21,30.804769646080643,0.28316832550576965
Agglomerative,complete-euclidean-22,30.376555085062737,0.2893099136208291
Agglomerative,complete-euclidean-23,29.58221200906041,0.28586575051843327
Agglomerative,complete-euclidean-24,29.521704764177567,0.2876670981914619
Agglomerative,complete-euclidean-25,29.196602751007358,0.2885551801806164
Agglomerative,complete-euclidean-26,29.37659661753958,0.2908656289678781
Agglomerative,complete-euclidean-27,29.592582863714565,0.2975400288507556
Agglomerative,complete-euclidean-28,30.85214729472883,0.31246038341399346
Agglomerative,complete-euclidean-29,30.88665764290938,0.31302906803045216
Agglomerative,complete-l1-2,51.248300917157536,0.24702617314916764
Agglomerative,complete-l1-3,46.60685670902561,0.22133726663690448
Agglomerative,complete-l1-4,35.54941949718565,0.18241011528939127
Agglomerative,complete-l1-5,31.278086644258234,0.18324532826385004
Agglomerative,complete-l1-6,32.64222378743039,0.1910353455054646
Agglomerative,complete-l1-7,30.726250598171056,0.19112991746693092
Agglomerative,complete-l1-8,31.60350879747887,0.2148065981199772
Agglomerative,complete-l1-9,30.883173384917914,0.19496945218136766
Agglomerative,complete-l1-10,30.381371012812842,0.20468239294331114
Agglomerative,complete-l1-11,28.36754090628004,0.2000502811228253
Agglomerative,complete-l1-12,28.191047151570313,0.21266265228350623
Agglomerative,complete-l1-13,28.31213804560365,0.2108237975114454
Agglomerative,complete-l1-14,27.556897323692077,0.19749519419886294
Agglomerative,complete-l1-15,26.533045641349606,0.19597303204133243
Agglomerative,complete-l1-16,27.248784648950423,0.19738388267871199
Agglomerative,complete-l1-17,27.05409209857914,0.20477340767749821
Agglomerative,complete-l1-18,26.50884017248346,0.19757856460342102
Agglomerative,complete-l1-19,26.534665446578135,0.2090819843253319
Agglomerative,complete-l1-20,25.40486543191569,0.1999986257057251
Agglomerative,complete-l1-21,25.894195962955678,0.21413107342800544
Agglomerative,complete-l1-22,26.241284796983983,0.2220494465433475
Agglomerative,complete-l1-23,25.63150845318003,0.22189106564063402
Agglomerative,complete-l1-24,25.42866429166766,0.23403759224413553
Agglomerative,complete-l1-25,25.175912665471493,0.23552920971919475
Agglomerative,complete-l1-26,25.459721999334196,0.24516404843994752
Agglomerative,complete-l1-27,25.743932993935385,0.24948203545408332
Agglomerative,complete-l1-28,25.232720435969714,0.24434814293435364
Agglomerative,complete-l1-29,24.91020572476371,0.2463054753921062
Agglomerative,complete-l2-2,42.69384203968162,0.20811746633831743
Agglomerative,complete-l2-3,46.19950921120578,0.21711628677941083
Agglomerative,complete-l2-4,44.71252728089854,0.23754510732633144
Agglomerative,complete-l2-5,39.26703755881286,0.22073267255964168
Agglomerative,complete-l2-6,40.272565868815775,0.24537695838748744
Agglomerative,complete-l2-7,38.61808072114552,0.25424419031511825
Agglomerative,complete-l2-8,36.19229995669732,0.25299907266579613
Agglomerative,complete-l2-9,36.538542848039995,0.26092050603019845
Agglomerative,complete-l2-10,33.598248229343284,0.2590455772589337
Agglomerative,complete-l2-11,32.63698201452014,0.2585985025336943
Agglomerative,complete-l2-12,31.541221044130246,0.2685113469217247
Agglomerative,complete-l2-13,30.998563371967293,0.2775100515513444
Agglomerative,complete-l2-14,32.18580820489935,0.2674784916001512
Agglomerative,complete-l2-15,32.67625422899829,0.26598251186087135
Agglomerative,complete-l2-16,32.42367829834714,0.27005715848390016
Agglomerative,complete-l2-17,31.828729054365432,0.26790808309895714
Agglomerative,complete-l2-18,31.861759671650866,0.2702296773447572
Agglomerative,complete-l2-19,31.69725063231316,0.2756876484076347
Agglomerative,complete-l2-20,31.23652800981544,0.27709791944450585
Agglomerative,complete-l2-21,30.804769646080643,0.28316832550576965
Agglomerative,complete-l2-22,30.376555085062737,0.2893099136208291
Agglomerative,complete-l2-23,29.58221200906041,0.28586575051843327
Agglomerative,complete-l2-24,29.521704764177567,0.2876670981914619
Agglomerative,complete-l2-25,29.196602751007358,0.2885551801806164
Agglomerative,complete-l2-26,29.37659661753958,0.2908656289678781
Agglomerative,complete-l2-27,29.592582863714565,0.2975400288507556
Agglomerative,complete-l2-28,30.85214729472883,0.31246038341399346
Agglomerative,complete-l2-29,30.88665764290938,0.31302906803045216
Agglomerative,complete-manhattan-2,51.248300917157536,0.24702617314916764
Agglomerative,complete-manhattan-3,46.60685670902561,0.22133726663690448
Agglomerative,complete-manhattan-4,35.54941949718565,0.18241011528939127
Agglomerative,complete-manhattan-5,31.278086644258234,0.18324532826385004
Agglomerative,complete-manhattan-6,32.64222378743039,0.1910353455054646
Agglomerative,complete-manhattan-7,30.726250598171056,0.19112991746693092
Agglomerative,complete-manhattan-8,31.60350879747887,0.2148065981199772
Agglomerative,complete-manhattan-9,30.883173384917914,0.19496945218136766
Agglomerative,complete-manhattan-10,30.381371012812842,0.20468239294331114
Agglomerative,complete-manhattan-11,28.36754090628004,0.2000502811228253
Agglomerative,complete-manhattan-12,28.191047151570313,0.21266265228350623
Agglomerative,complete-manhattan-13,28.31213804560365,0.2108237975114454
Agglomerative,complete-manhattan-14,27.556897323692077,0.19749519419886294
Agglomerative,complete-manhattan-15,26.533045641349606,0.19597303204133243
Agglomerative,complete-manhattan-16,27.248784648950423,0.19738388267871199
Agglomerative,complete-manhattan-17,27.05409209857914,0.20477340767749821
Agglomerative,complete-manhattan-18,26.50884017248346,0.19757856460342102
Agglomerative,complete-manhattan-19,26.534665446578135,0.2090819843253319
Agglomerative,complete-manhattan-20,25.40486543191569,0.1999986257057251
Agglomerative,complete-manhattan-21,25.894195962955678,0.21413107342800544
Agglomerative,complete-manhattan-22,26.241284796983983,0.2220494465433475
Agglomerative,complete-manhattan-23,25.63150845318003,0.22189106564063402
Agglomerative,complete-manhattan-24,25.42866429166766,0.23403759224413553
Agglomerative,complete-manhattan-25,25.175912665471493,0.23552920971919475
Agglomerative,complete-manhattan-26,25.459721999334196,0.24516404843994752
Agglomerative,complete-manhattan-27,25.743932993935385,0.24948203545408332
Agglomerative,complete-manhattan-28,25.232720435969714,0.24434814293435364
Agglomerative,complete-manhattan-29,24.91020572476371,0.2463054753921062
Agglomerative,complete-cosine-2,42.69384203968162,0.20811746633831743
Agglomerative,complete-cosine-3,46.19950921120578,0.21711628677941083
Agglomerative,complete-cosine-4,44.71252728089854,0.23754510732633144
Agglomerative,complete-cosine-5,39.26703755881286,0.22073267255964168
Agglomerative,complete-cosine-6,40.272565868815775,0.24537695838748744
Agglomerative,complete-cosine-7,38.61808072114552,0.25424419031511825
Agglomerative,complete-cosine-8,36.19229995669732,0.25299907266579613
Agglomerative,complete-cosine-9,36.538542848039995,0.26092050603019845
Agglomerative,complete-cosine-10,35.01214914876672,0.26046439951001193
Agglomerative,complete-cosine-11,32.63698201452014,0.2585985025336943
Agglomerative,complete-cosine-12,31.541221044130246,0.2685113469217247
Agglomerative,complete-cosine-13,30.998563371967286,0.2775100515513444
Agglomerative,complete-cosine-14,32.6863934524132,0.2712801045117249
Agglomerative,complete-cosine-15,33.211184161647175,0.2703699802036608
Agglomerative,complete-cosine-16,32.98668042837639,0.2743472034586097
Agglomerative,complete-cosine-17,32.84510796353095,0.27666879770440983
Agglomerative,complete-cosine-18,32.519772603465405,0.2815246424057701
Agglomerative,complete-cosine-19,31.913437261024747,0.28293491344264127
Agglomerative,complete-cosine-20,31.350806483316138,0.28900531950390507
Agglomerative,complete-cosine-21,30.804392654115606,0.29514690761896445
Agglomerative,complete-cosine-22,29.90948423981163,0.29166323362762225
Agglomerative,complete-cosine-23,29.74506734565464,0.2934645813006509
Agglomerative,complete-cosine-24,29.376028188161552,0.2823951631932024
Agglomerative,complete-cosine-25,29.19660275100735,0.2885551801806164
Agglomerative,complete-cosine-26,29.37659661753958,0.2908656289678781
Agglomerative,complete-cosine-27,29.59258286371455,0.2975400288507556
Agglomerative,complete-cosine-28,30.85214729472882,0.31246038341399346
Agglomerative,complete-cosine-29,30.886657642909388,0.31302906803045216
Agglomerative,average-euclidean-2,58.80604634334173,0.2698710183876033
Agglomerative,average-euclidean-3,49.90658601021149,0.236775143646609
Agglomerative,average-euclidean-4,39.56637814594308,0.22843609092192751
Agglomerative,average-euclidean-5,43.900385276235085,0.26243818927439816
Agglomerative,average-euclidean-6,41.23966850117436,0.27099462807609664
Agglomerative,average-euclidean-7,39.265132897657494,0.27507871200628936
Agglomerative,average-euclidean-8,35.12451143918541,0.27088066441129827
Agglomerative,average-euclidean-9,35.21886041143015,0.2773094246444133
Agglomerative,average-euclidean-10,31.89358000008749,0.2666106108755629
Agglomerative,average-euclidean-11,31.269428120704514,0.26405039195980573
Agglomerative,average-euclidean-12,32.29161453512884,0.28673352977164024
Agglomerative,average-euclidean-13,33.68041018404891,0.27270950768031677
Agglomerative,average-euclidean-14,32.32815117309837,0.26536332292788495
Agglomerative,average-euclidean-15,32.871303377954185,0.26925125177504095
Agglomerative,average-euclidean-16,32.35723215082213,0.269951999715356
Agglomerative,average-euclidean-17,32.69381505636131,0.28217692838501257
Agglomerative,average-euclidean-18,32.680371602611686,0.2871444628417152
Agglomerative,average-euclidean-19,31.401941365676368,0.2840150490853274
Agglomerative,average-euclidean-20,32.1868352105923,0.29951417453786605
Agglomerative,average-euclidean-21,31.988728771595206,0.304108223920049
Agglomerative,average-euclidean-22,31.688993354786035,0.30642724577383423
Agglomerative,average-euclidean-23,31.26020351809789,0.3059750127506908
Agglomerative,average-euclidean-24,30.875802100413054,0.30843144878036155
Agglomerative,average-euclidean-25,31.342637023670473,0.3199047962418767
Agglomerative,average-euclidean-26,31.11119613340152,0.3275061862064186
Agglomerative,average-euclidean-27,30.610741211889092,0.3304213296685932
Agglomerative,average-euclidean-28,29.92245300741863,0.3241592813213736
Agglomerative,average-euclidean-29,30.002613151732348,0.32259200011970424
Agglomerative,average-l1-2,57.46310929870522,0.26573280407231353
Agglomerative,average-l1-3,47.286173253168684,0.22266701242134646
Agglomerative,average-l1-4,37.134551349313746,0.2180554129668284
Agglomerative,average-l1-5,29.003553550941078,0.20289723815761862
Agglomerative,average-l1-6,28.01264416415629,0.20363281523691223
Agglomerative,average-l1-7,33.854088113197264,0.2453086567953066
Agglomerative,average-l1-8,35.596142005093355,0.27363868527992935
Agglomerative,average-l1-9,34.079678669851994,0.26595174791733767
Agglomerative,average-l1-10,32.56992404195684,0.2689082297614081
Agglomerative,average-l1-11,33.49008540151832,0.2628679775062556
Agglomerative,average-l1-12,33.319728052212746,0.2671960172402253
Agglomerative,average-l1-13,31.728895385187492,0.2651832697247083
Agglomerative,average-l1-14,31.62667922530858,0.2628066344093176
Agglomerative,average-l1-15,30.252019411898164,0.2589877575464309
Agglomerative,average-l1-16,29.890258208434062,0.2510640862955297
Agglomerative,average-l1-17,30.00355782979465,0.25947971331063596
Agglomerative,average-l1-18,29.691198416767268,0.26930382704349604
Agglomerative,average-l1-19,31.21846301922672,0.2815067294045768
Agglomerative,average-l1-20,30.72909656427889,0.28032904498553113
Agglomerative,average-l1-21,29.667306372636887,0.27352959577844205
Agglomerative,average-l1-22,28.722092533693893,0.2723105563672218
Agglomerative,average-l1-23,27.775712653968128,0.2654743151240469
Agglomerative,average-l1-24,28.83629758494169,0.28297106571977426
Agglomerative,average-l1-25,28.421648512613277,0.2842325329256326
Agglomerative,average-l1-26,28.247500148805273,0.28846589679709495
Agglomerative,average-l1-27,27.96669854044335,0.29309770700054194
Agglomerative,average-l1-28,27.872839966791098,0.2976438287959303
Agglomerative,average-l1-29,28.216978898769685,0.2987265088609963
Agglomerative,average-l2-2,58.80604634334173,0.2698710183876033
Agglomerative,average-l2-3,49.90658601021149,0.236775143646609
Agglomerative,average-l2-4,39.56637814594308,0.22843609092192751
Agglomerative,average-l2-5,43.900385276235085,0.26243818927439816
Agglomerative,average-l2-6,41.23966850117436,0.27099462807609664
Agglomerative,average-l2-7,39.265132897657494,0.27507871200628936
Agglomerative,average-l2-8,35.12451143918541,0.27088066441129827
Agglomerative,average-l2-9,35.21886041143015,0.2773094246444133
Agglomerative,average-l2-10,31.89358000008749,0.2666106108755629
Agglomerative,average-l2-11,31.269428120704514,0.26405039195980573
Agglomerative,average-l2-12,32.29161453512884,0.28673352977164024
Agglomerative,average-l2-13,33.68041018404891,0.27270950768031677
Agglomerative,average-l2-14,32.32815117309837,0.26536332292788495
Agglomerative,average-l2-15,32.871303377954185,0.26925125177504095
Agglomerative,average-l2-16,32.35723215082213,0.269951999715356
Agglomerative,average-l2-17,32.69381505636131,0.28217692838501257
Agglomerative,average-l2-18,32.680371602611686,0.2871444628417152
Agglomerative,average-l2-19,31.401941365676368,0.2840150490853274
Agglomerative,average-l2-20,32.1868352105923,0.29951417453786605
Agglomerative,average-l2-21,31.988728771595206,0.304108223920049
Agglomerative,average-l2-22,31.688993354786035,0.30642724577383423
Agglomerative,average-l2-23,31.26020351809789,0.3059750127506908
Agglomerative,average-l2-24,30.875802100413054,0.30843144878036155
Agglomerative,average-l2-25,31.342637023670473,0.3199047962418767
Agglomerative,average-l2-26,31.11119613340152,0.3275061862064186
Agglomerative,average-l2-27,30.610741211889092,0.3304213296685932
Agglomerative,average-l2-28,29.92245300741863,0.3241592813213736
Agglomerative,average-l2-29,30.002613151732348,0.32259200011970424
Agglomerative,average-manhattan-2,57.46310929870522,0.26573280407231353
Agglomerative,average-manhattan-3,47.286173253168684,0.22266701242134646
Agglomerative,average-manhattan-4,37.134551349313746,0.2180554129668284
Agglomerative,average-manhattan-5,29.003553550941078,0.20289723815761862
Agglomerative,average-manhattan-6,28.01264416415629,0.20363281523691223
Agglomerative,average-manhattan-7,33.854088113197264,0.2453086567953066
Agglomerative,average-manhattan-8,35.596142005093355,0.27363868527992935
Agglomerative,average-manhattan-9,34.079678669851994,0.26595174791733767
Agglomerative,average-manhattan-10,32.56992404195684,0.2689082297614081
Agglomerative,average-manhattan-11,33.49008540151832,0.2628679775062556
Agglomerative,average-manhattan-12,33.319728052212746,0.2671960172402253
Agglomerative,average-manhattan-13,31.728895385187492,0.2651832697247083
Agglomerative,average-manhattan-14,31.62667922530858,0.2628066344093176
Agglomerative,average-manhattan-15,30.252019411898164,0.2589877575464309
Agglomerative,average-manhattan-16,29.890258208434062,0.2510640862955297
Agglomerative,average-manhattan-17,30.00355782979465,0.25947971331063596
Agglomerative,average-manhattan-18,29.691198416767268,0.26930382704349604
Agglomerative,average-manhattan-19,31.21846301922672,0.2815067294045768
Agglomerative,average-manhattan-20,30.72909656427889,0.28032904498553113
Agglomerative,average-manhattan-21,29.667306372636887,0.27352959577844205
Agglomerative,average-manhattan-22,28.722092533693893,0.2723105563672218
Agglomerative,average-manhattan-23,27.775712653968128,0.2654743151240469
Agglomerative,average-manhattan-24,28.83629758494169,0.28297106571977426
Agglomerative,average-manhattan-25,28.421648512613277,0.2842325329256326
Agglomerative,average-manhattan-26,28.247500148805273,0.28846589679709495
Agglomerative,average-manhattan-27,27.96669854044335,0.29309770700054194
Agglomerative,average-manhattan-28,27.872839966791098,0.2976438287959303
Agglomerative,average-manhattan-29,28.216978898769685,0.2987265088609963
Agglomerative,average-cosine-2,58.80604634334173,0.2698710183876033
Agglomerative,average-cosine-3,49.90658601021149,0.236775143646609
Agglomerative,average-cosine-4,49.41609677719975,0.25747205467518014
Agglomerative,average-cosine-5,43.900385276235085,0.26243818927439816
Agglomerative,average-cosine-6,40.28238861475929,0.25727487108897285
Agglomerative,average-cosine-7,39.12093379577645,0.2683322003456894
Agglomerative,average-cosine-8,38.619342508598386,0.27508341209169096
Agglomerative,average-cosine-9,35.33861061342246,0.27687443254784544
Agglomerative,average-cosine-10,32.00295542938429,0.2662069216978078
Agglomerative,average-cosine-11,32.56714005352666,0.28077271379475843
Agglomerative,average-cosine-12,30.450086151371494,0.27143815413874944
Agglomerative,average-cosine-13,30.79526460648291,0.28161919316170153
Agglomerative,average-cosine-14,32.73605889700707,0.27487306055853467
Agglomerative,average-cosine-15,31.36286070140859,0.2668091141249905
Agglomerative,average-cosine-16,32.140823455105114,0.2706970429721465
Agglomerative,average-cosine-17,31.83784203024176,0.2728575814967796
Agglomerative,average-cosine-18,32.222852585469,0.2883330502596272
Agglomerative,average-cosine-19,32.18427042671725,0.2908276453688278
Agglomerative,average-cosine-20,31.043398393450016,0.2875405511155546
Agglomerative,average-cosine-21,30.814079235650674,0.2917985439961151
Agglomerative,average-cosine-22,30.489743428699555,0.2960557824182402
Agglomerative,average-cosine-23,30.04545001791334,0.29364058655087105
Agglomerative,average-cosine-24,30.335161857196212,0.30356760532643046
Agglomerative,average-cosine-25,31.094913043639455,0.31901527003731733
Agglomerative,average-cosine-26,30.293589781476943,0.312264116343467
Agglomerative,average-cosine-27,30.129577076651334,0.32062639070719645
Agglomerative,average-cosine-28,29.697212886260992,0.3240739649278401
Agglomerative,average-cosine-29,29.76882440001662,0.32250668372617075
Agglomerative,single-euclidean-2,3.2442619971407307,0.152902779334153
Agglomerative,single-euclidean-3,1.7419611572421687,0.0738561093368777
Agglomerative,single-euclidean-4,1.7759681329421202,0.028387163282414436
Agglomerative,single-euclidean-5,1.5843275166012984,-0.11484109675619009
Agglomerative,single-euclidean-6,1.5221159281938295,-0.14337914829167464
Agglomerative,single-euclidean-7,1.4593489544901195,-0.1954328684114742
Agglomerative,single-euclidean-8,1.845499376255214,-0.19634456359704155
Agglomerative,single-euclidean-9,3.9670262284965663,-0.13658070423479382
Agglomerative,single-euclidean-10,3.6156116486420253,-0.14808693471015788
Agglomerative,single-euclidean-11,3.3657188678333885,-0.15338916744690842
Agglomerative,single-euclidean-12,3.230916309328142,-0.15724307949882269
Agglomerative,single-euclidean-13,3.4241912712274756,-0.14650948145061138
Agglomerative,single-euclidean-14,4.537748165801483,-0.10017995984329492
Agglomerative,single-euclidean-15,4.314206323672374,-0.10801343017120307
Agglomerative,single-euclidean-16,4.236502488197195,-0.0970336836331101
Agglomerative,single-euclidean-17,4.195912553977512,-0.0803619604741319
Agglomerative,single-euclidean-18,3.9598974553663453,-0.08418982304301406
Agglomerative,single-euclidean-19,5.240102005065487,-0.04098421194769192
Agglomerative,single-euclidean-20,5.208289714318018,-0.09164629104413763
Agglomerative,single-euclidean-21,5.901027358610512,-0.06730347417561376
Agglomerative,single-euclidean-22,6.635671543255032,-0.04477769120591115
Agglomerative,single-euclidean-23,6.310959850356272,-0.05323866278876447
Agglomerative,single-euclidean-24,6.057799774602504,-0.0789055303768208
Agglomerative,single-euclidean-25,6.013910825359286,-0.06680750641031834
Agglomerative,single-euclidean-26,6.212598143421106,-0.05202283648586947
Agglomerative,single-euclidean-27,11.259841238203862,0.0466632134441305
Agglomerative,single-euclidean-28,11.041891817325602,0.05747186377512814
Agglomerative,single-euclidean-29,10.669347980636086,0.04840029127802975
Agglomerative,single-l1-2,0.6194457921040712,-0.0843596455516282
Agglomerative,single-l1-3,1.3803570719133085,-0.0940199396834028
Agglomerative,single-l1-4,1.3696683161712728,-0.10597918836989872
Agglomerative,single-l1-5,1.2479344455880843,-0.2045465938052474
Agglomerative,single-l1-6,1.2494219919537908,-0.23332767551556668
Agglomerative,single-l1-7,1.3506254535957931,-0.24162529222643728
Agglomerative,single-l1-8,1.2878080078587057,-0.27502609570285846
Agglomerative,single-l1-9,1.353335100354591,-0.28685977733429596
Agglomerative,single-l1-10,1.284106384634866,-0.31435794912485926
Agglomerative,single-l1-11,3.7904093451131353,-0.2559754928095162
Agglomerative,single-l1-12,3.535162346500636,-0.2591145133517384
Agglomerative,single-l1-13,3.71282300000017,-0.2378072638833045
Agglomerative,single-l1-14,4.544273864312329,-0.2020252598389949
Agglomerative,single-l1-15,4.3210321159117635,-0.22096379136034988
Agglomerative,single-l1-16,4.425861019747373,-0.2063078425401215
Agglomerative,single-l1-17,8.821429927015371,-0.10613487396901596
Agglomerative,single-l1-18,8.289150276618207,-0.12122705262262505
Agglomerative,single-l1-19,8.125055897310133,-0.10659648248642938
Agglomerative,single-l1-20,7.6982625789531625,-0.13104808678142665
Agglomerative,single-l1-21,8.505210665233598,-0.09764678996466002
Agglomerative,single-l1-22,8.341899399900326,-0.08807456659980288
Agglomerative,single-l1-23,8.208255000948679,-0.08180428343289414
Agglomerative,single-l1-24,7.83245104766106,-0.09001048855661793
Agglomerative,single-l1-25,9.208921989112138,-0.05308955911381491
Agglomerative,single-l1-26,8.962545616829903,-0.05505813876666334
Agglomerative,single-l1-27,8.856642902219336,-0.05710127857274376
Agglomerative,single-l1-28,8.660865150486563,-0.05493828958732673
Agglomerative,single-l1-29,8.769157951194165,-0.038960579303164634
Agglomerative,single-l2-2,3.2442619971407307,0.152902779334153
Agglomerative,single-l2-3,1.7419611572421687,0.0738561093368777
Agglomerative,single-l2-4,1.7759681329421202,0.028387163282414436
Agglomerative,single-l2-5,1.5843275166012984,-0.11484109675619009
Agglomerative,single-l2-6,1.5221159281938295,-0.14337914829167464
Agglomerative,single-l2-7,1.4593489544901195,-0.1954328684114742
Agglomerative,single-l2-8,1.845499376255214,-0.19634456359704155
Agglomerative,single-l2-9,3.9670262284965663,-0.13658070423479382
Agglomerative,single-l2-10,3.6156116486420253,-0.14808693471015788
Agglomerative,single-l2-11,3.3657188678333885,-0.15338916744690842
Agglomerative,single-l2-12,3.230916309328142,-0.15724307949882269
Agglomerative,single-l2-13,3.4241912712274756,-0.14650948145061138
Agglomerative,single-l2-14,4.537748165801483,-0.10017995984329492
Agglomerative,single-l2-15,4.314206323672374,-0.10801343017120307
Agglomerative,single-l2-16,4.236502488197195,-0.0970336836331101
Agglomerative,single-l2-17,4.195912553977512,-0.0803619604741319
Agglomerative,single-l2-18,3.9598974553663453,-0.08418982304301406
Agglomerative,single-l2-19,5.240102005065487,-0.04098421194769192
Agglomerative,single-l2-20,5.208289714318018,-0.09164629104413763
Agglomerative,single-l2-21,5.901027358610512,-0.06730347417561376
Agglomerative,single-l2-22,6.635671543255032,-0.04477769120591115
Agglomerative,single-l2-23,6.310959850356272,-0.05323866278876447
