algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-29,10.949057483126996,0.14998250228195784
Agglomerative,complete-l1-2,11.61179692538224,0.06261038573086926
Agglomerative,complete-l1-3,12.732537430694785,0.06056967329244484
Agglomerative,complete-l1-4,17.279631381270985,0.10349074524226705
Agglomerative,complete-l1-5,16.3905523267437,0.10054629968318377
Agglomerative,complete-l1-6,15.869811163926709,0.11186530844701895
Agglomerative,complete-l1-7,14.768575626976464,0.11441418644318815
Agglomerative,complete-l1-8,14.391140038373516,0.13113364465717053
Agglomerative,complete-l1-9,15.528053201632654,0.1570608745015262
Agglomerative,complete-l1-10,15.694615698602904,0.16596546112627253
Agglomerative,complete-l1-11,15.074421444536581,0.16446987211908698
Agglomerative,complete-l1-12,14.062220409201318,0.16569501673368456
Agglomerative,complete-l1-13,13.952028564848606,0.1573837995642971
Agglomerative,complete-l1-14,13.703293830366233,0.16158205691389396
Agglomerative,complete-l1-15,13.961235831048304,0.169517533016345
Agglomerative,complete-l1-16,13.53003910253234,0.16082194143762704
Agglomerative,complete-l1-17,12.87120206039161,0.15425733883475545
Agglomerative,complete-l1-18,12.846005021573346,0.15666755549711575
Agglomerative,complete-l1-19,12.909191349338023,0.16170750013253232
Agglomerative,complete-l1-20,12.489782418971213,0.1601285640184357
Agglomerative,complete-l1-21,12.06406094355201,0.15248037412655474
Agglomerative,complete-l1-22,11.976280663985678,0.15340871829995487
Agglomerative,complete-l1-23,11.861147330375282,0.15551189580614624
Agglomerative,complete-l1-24,11.932309756701393,0.16226712015523748
Agglomerative,complete-l1-25,11.78065798484946,0.1656372098027642
Agglomerative,complete-l1-26,11.49851755488593,0.16317318552303364
Agglomerative,complete-l1-27,11.347802057881836,0.16239475769929454
Agglomerative,complete-l1-28,11.023084219422852,0.15122054629599258
Agglomerative,complete-l1-29,10.949057483126996,0.14998250228195784
Agglomerative,complete-l2-2,11.61179692538224,0.06261038573086926
Agglomerative,complete-l2-3,12.732537430694785,0.06056967329244484
Agglomerative,complete-l2-4,17.279631381270985,0.10349074524226705
Agglomerative,complete-l2-5,16.3905523267437,0.10054629968318377
Agglomerative,complete-l2-6,15.869811163926709,0.11186530844701895
Agglomerative,complete-l2-7,14.768575626976464,0.11441418644318815
Agglomerative,complete-l2-8,14.391140038373516,0.13113364465717053
Agglomerative,complete-l2-9,15.528053201632654,0.1570608745015262
Agglomerative,complete-l2-10,15.694615698602904,0.16596546112627253
Agglomerative,complete-l2-11,15.074421444536581,0.16446987211908698
Agglomerative,complete-l2-12,14.062220409201318,0.16569501673368456
Agglomerative,complete-l2-13,13.952028564848606,0.1573837995642971
Agglomerative,complete-l2-14,13.703293830366233,0.16158205691389396
Agglomerative,complete-l2-15,13.961235831048304,0.169517533016345
Agglomerative,complete-l2-16,13.53003910253234,0.16082194143762704
Agglomerative,complete-l2-17,12.87120206039161,0.15425733883475545
Agglomerative,complete-l2-18,12.846005021573346,0.15666755549711575
Agglomerative,complete-l2-19,12.909191349338023,0.16170750013253232
Agglomerative,complete-l2-20,12.489782418971213,0.1601285640184357
Agglomerative,complete-l2-21,12.06406094355201,0.15248037412655474
Agglomerative,complete-l2-22,11.976280663985678,0.15340871829995487
Agglomerative,complete-l2-23,11.861147330375282,0.15551189580614624
Agglomerative,complete-l2-24,11.932309756701393,0.16226712015523748
Agglomerative,complete-l2-25,11.78065798484946,0.1656372098027642
Agglomerative,complete-l2-26,11.49851755488593,0.16317318552303364
Agglomerative,complete-l2-27,11.347802057881836,0.16239475769929454
Agglomerative,complete-l2-28,11.023084219422852,0.15122054629599258
Agglomerative,complete-l2-29,10.949057483126996,0.14998250228195784
Agglomerative,complete-manhattan-2,11.61179692538224,0.06261038573086926
Agglomerative,complete-manhattan-3,12.732537430694785,0.06056967329244484
Agglomerative,complete-manhattan-4,17.279631381270985,0.10349074524226705
Agglomerative,complete-manhattan-5,16.3905523267437,0.10054629968318377
Agglomerative,complete-manhattan-6,15.869811163926709,0.11186530844701895
Agglomerative,complete-manhattan-7,14.768575626976464,0.11441418644318815
Agglomerative,complete-manhattan-8,14.391140038373516,0.13113364465717053
Agglomerative,complete-manhattan-9,15.528053201632654,0.1570608745015262
Agglomerative,complete-manhattan-10,15.694615698602904,0.16596546112627253
Agglomerative,complete-manhattan-11,15.074421444536581,0.16446987211908698
Agglomerative,complete-manhattan-12,14.062220409201318,0.16569501673368456
Agglomerative,complete-manhattan-13,13.952028564848606,0.1573837995642971
Agglomerative,complete-manhattan-14,13.703293830366233,0.16158205691389396
Agglomerative,complete-manhattan-15,13.961235831048304,0.169517533016345
Agglomerative,complete-manhattan-16,13.53003910253234,0.16082194143762704
Agglomerative,complete-manhattan-17,12.87120206039161,0.15425733883475545
Agglomerative,complete-manhattan-18,12.846005021573346,0.15666755549711575
Agglomerative,complete-manhattan-19,12.909191349338023,0.16170750013253232
Agglomerative,complete-manhattan-20,12.489782418971213,0.1601285640184357
Agglomerative,complete-manhattan-21,12.06406094355201,0.15248037412655474
Agglomerative,complete-manhattan-22,11.976280663985678,0.15340871829995487
Agglomerative,complete-manhattan-23,11.861147330375282,0.15551189580614624
Agglomerative,complete-manhattan-24,11.932309756701393,0.16226712015523748
Agglomerative,complete-manhattan-25,11.78065798484946,0.1656372098027642
Agglomerative,complete-manhattan-26,11.49851755488593,0.16317318552303364
Agglomerative,complete-manhattan-27,11.347802057881836,0.16239475769929454
Agglomerative,complete-manhattan-28,11.023084219422852,0.15122054629599258
Agglomerative,complete-manhattan-29,10.949057483126996,0.14998250228195784
Agglomerative,complete-cosine-2,11.61179692538224,0.06261038573086926
Agglomerative,complete-cosine-3,12.732537430694785,0.06056967329244484
Agglomerative,complete-cosine-4,17.279631381270985,0.10349074524226705
Agglomerative,complete-cosine-5,16.3905523267437,0.10054629968318377
Agglomerative,complete-cosine-6,15.869811163926709,0.11186530844701895
Agglomerative,complete-cosine-7,14.768575626976464,0.11441418644318815
Agglomerative,complete-cosine-8,14.391140038373516,0.13113364465717053
Agglomerative,complete-cosine-9,15.528053201632654,0.1570608745015262
Agglomerative,complete-cosine-10,15.694615698602904,0.16596546112627253
Agglomerative,complete-cosine-11,15.074421444536581,0.16446987211908698
Agglomerative,complete-cosine-12,14.062220409201318,0.16569501673368456
Agglomerative,complete-cosine-13,13.952028564848606,0.1573837995642971
Agglomerative,complete-cosine-14,13.703293830366233,0.16158205691389396
Agglomerative,complete-cosine-15,13.961235831048304,0.169517533016345
Agglomerative,complete-cosine-16,13.53003910253234,0.16082194143762704
Agglomerative,complete-cosine-17,12.87120206039161,0.15425733883475545
Agglomerative,complete-cosine-18,12.846005021573346,0.15666755549711575
Agglomerative,complete-cosine-19,12.909191349338023,0.16170750013253232
Agglomerative,complete-cosine-20,12.489782418971213,0.1601285640184357
Agglomerative,complete-cosine-21,12.06406094355201,0.15248037412655474
Agglomerative,complete-cosine-22,11.976280663985678,0.15340871829995487
Agglomerative,complete-cosine-23,11.861147330375282,0.15551189580614624
Agglomerative,complete-cosine-24,11.932309756701393,0.16226712015523748
Agglomerative,complete-cosine-25,11.78065798484946,0.1656372098027642
Agglomerative,complete-cosine-26,11.49851755488593,0.16317318552303364
Agglomerative,complete-cosine-27,11.347802057881836,0.16239475769929454
Agglomerative,complete-cosine-28,11.023084219422852,0.15122054629599258
Agglomerative,complete-cosine-29,10.949057483126996,0.14998250228195784
Agglomerative,average-euclidean-2,29.38051403670314,0.15692514659973508
Agglomerative,average-euclidean-3,23.342339317871556,0.14911576715637287
Agglomerative,average-euclidean-4,22.86994794038137,0.15691396808126126
Agglomerative,average-euclidean-5,21.891905825008823,0.16686537788845557
Agglomerative,average-euclidean-6,20.630656593926062,0.17433357900427843
Agglomerative,average-euclidean-7,19.763648324059613,0.17752120787101397
Agglomerative,average-euclidean-8,18.83255390725337,0.17621277909554053
Agglomerative,average-euclidean-9,16.853741450392832,0.16913484878362478
Agglomerative,average-euclidean-10,16.642743574648186,0.17926432227764647
Agglomerative,average-euclidean-11,16.37444944855771,0.1880737813503786
Agglomerative,average-euclidean-12,15.514807117034934,0.1744339526395259
Agglomerative,average-euclidean-13,14.501878472187444,0.1686243893117131
Agglomerative,average-euclidean-14,14.7570311754285,0.17649715801909155
Agglomerative,average-euclidean-15,14.527977032487074,0.17639310231792257
Agglomerative,average-euclidean-16,14.25393289627833,0.18274011158535206
Agglomerative,average-euclidean-17,13.903690396138265,0.18218030408584446
Agglomerative,average-euclidean-18,14.078190641662177,0.18680499175874443
Agglomerative,average-euclidean-19,13.903220582512075,0.18770029928646506
Agglomerative,average-euclidean-20,13.55098657983346,0.18817717982539275
Agglomerative,average-euclidean-21,13.431869441063302,0.19060214315241936
Agglomerative,average-euclidean-22,13.29483991862251,0.1952207967474732
Agglomerative,average-euclidean-23,12.95162460312233,0.19389603290763516
Agglomerative,average-euclidean-24,12.53536491975484,0.1914962337652834
Agglomerative,average-euclidean-25,12.39210020303707,0.19301830366985442
Agglomerative,average-euclidean-26,12.384695941716327,0.19634325457996196
Agglomerative,average-euclidean-27,12.444182737280244,0.2020316765254891
Agglomerative,average-euclidean-28,12.402678823011032,0.20498486975015026
Agglomerative,average-euclidean-29,12.580532864809117,0.2092921830728418
Agglomerative,average-l1-2,29.38051403670314,0.15692514659973508
Agglomerative,average-l1-3,23.342339317871556,0.14911576715637287
Agglomerative,average-l1-4,22.86994794038137,0.15691396808126126
Agglomerative,average-l1-5,21.891905825008823,0.16686537788845557
Agglomerative,average-l1-6,20.630656593926062,0.17433357900427843
Agglomerative,average-l1-7,19.763648324059613,0.17752120787101397
Agglomerative,average-l1-8,18.83255390725337,0.17621277909554053
Agglomerative,average-l1-9,16.853741450392832,0.16913484878362478
Agglomerative,average-l1-10,16.72172344850057,0.17938652806201347
Agglomerative,average-l1-11,16.37444944855771,0.1880737813503786
Agglomerative,average-l1-12,15.514807117034934,0.1744339526395259
Agglomerative,average-l1-13,14.501878472187444,0.1686243893117131
Agglomerative,average-l1-14,14.7570311754285,0.17649715801909155
Agglomerative,average-l1-15,14.527977032487074,0.17639310231792257
Agglomerative,average-l1-16,14.25393289627833,0.18274011158535206
Agglomerative,average-l1-17,13.903690396138265,0.18218030408584446
Agglomerative,average-l1-18,13.668386864029333,0.18219783748246454
Agglomerative,average-l1-19,13.903220582512075,0.18770029928646506
Agglomerative,average-l1-20,13.550986579833456,0.18817717982539275
Agglomerative,average-l1-21,13.431869441063306,0.19060214315241936
Agglomerative,average-l1-22,13.294839918622513,0.1952207967474732
Agglomerative,average-l1-23,12.95162460312233,0.19389603290763516
Agglomerative,average-l1-24,12.53536491975484,0.1914962337652834
Agglomerative,average-l1-25,12.392100203037073,0.19301830366985442
Agglomerative,average-l1-26,12.384695941716325,0.19634325457996196
Agglomerative,average-l1-27,12.444182737280242,0.2020316765254891
Agglomerative,average-l1-28,12.591568115306174,0.20633898984818067
Agglomerative,average-l1-29,12.580532864809117,0.2092921830728418
Agglomerative,average-l2-2,29.38051403670314,0.15692514659973508
Agglomerative,average-l2-3,23.342339317871556,0.14911576715637287
Agglomerative,average-l2-4,22.86994794038137,0.15691396808126126
Agglomerative,average-l2-5,21.891905825008823,0.16686537788845557
Agglomerative,average-l2-6,20.630656593926062,0.17433357900427843
Agglomerative,average-l2-7,19.763648324059613,0.17752120787101397
Agglomerative,average-l2-8,18.83255390725337,0.17621277909554053
Agglomerative,average-l2-9,16.853741450392832,0.16913484878362478
Agglomerative,average-l2-10,16.642743574648186,0.17926432227764647
Agglomerative,average-l2-11,16.37444944855771,0.1880737813503786
Agglomerative,average-l2-12,15.514807117034934,0.1744339526395259
Agglomerative,average-l2-13,14.501878472187444,0.1686243893117131
Agglomerative,average-l2-14,14.7570311754285,0.17649715801909155
Agglomerative,average-l2-15,14.527977032487074,0.17639310231792257
Agglomerative,average-l2-16,14.25393289627833,0.18274011158535206
Agglomerative,average-l2-17,13.903690396138265,0.18218030408584446
Agglomerative,average-l2-18,14.078190641662177,0.18680499175874443
Agglomerative,average-l2-19,13.903220582512075,0.18770029928646506
Agglomerative,average-l2-20,13.55098657983346,0.18817717982539275
Agglomerative,average-l2-21,13.431869441063302,0.19060214315241936
Agglomerative,average-l2-22,13.29483991862251,0.1952207967474732
Agglomerative,average-l2-23,12.95162460312233,0.19389603290763516
Agglomerative,average-l2-24,12.53536491975484,0.1914962337652834
Agglomerative,average-l2-25,12.39210020303707,0.19301830366985442
Agglomerative,average-l2-26,12.384695941716327,0.19634325457996196
Agglomerative,average-l2-27,12.444182737280244,0.2020316765254891
Agglomerative,average-l2-28,12.402678823011032,0.20498486975015026
Agglomerative,average-l2-29,12.580532864809117,0.2092921830728418
Agglomerative,average-manhattan-2,29.38051403670314,0.15692514659973508
Agglomerative,average-manhattan-3,23.342339317871556,0.14911576715637287
Agglomerative,average-manhattan-4,22.86994794038137,0.15691396808126126
Agglomerative,average-manhattan-5,21.891905825008823,0.16686537788845557
Agglomerative,average-manhattan-6,20.630656593926062,0.17433357900427843
Agglomerative,average-manhattan-7,19.763648324059613,0.17752120787101397
Agglomerative,average-manhattan-8,18.83255390725337,0.17621277909554053
Agglomerative,average-manhattan-9,16.853741450392832,0.16913484878362478
Agglomerative,average-manhattan-10,16.72172344850057,0.17938652806201347
Agglomerative,average-manhattan-11,16.37444944855771,0.1880737813503786
Agglomerative,average-manhattan-12,15.514807117034934,0.1744339526395259
Agglomerative,average-manhattan-13,14.501878472187444,0.1686243893117131
Agglomerative,average-manhattan-14,14.7570311754285,0.17649715801909155
Agglomerative,average-manhattan-15,14.527977032487074,0.17639310231792257
Agglomerative,average-manhattan-16,14.25393289627833,0.18274011158535206
Agglomerative,average-manhattan-17,13.903690396138265,0.18218030408584446
Agglomerative,average-manhattan-18,13.668386864029333,0.18219783748246454
Agglomerative,average-manhattan-19,13.903220582512075,0.18770029928646506
Agglomerative,average-manhattan-20,13.550986579833456,0.18817717982539275
Agglomerative,average-manhattan-21,13.431869441063306,0.19060214315241936
Agglomerative,average-manhattan-22,13.294839918622513,0.1952207967474732
Agglomerative,average-manhattan-23,12.95162460312233,0.19389603290763516
Agglomerative,average-manhattan-24,12.53536491975484,0.1914962337652834
Agglomerative,average-manhattan-25,12.392100203037073,0.19301830366985442
Agglomerative,average-manhattan-26,12.384695941716325,0.19634325457996196
Agglomerative,average-manhattan-27,12.444182737280242,0.2020316765254891
Agglomerative,average-manhattan-28,12.591568115306174,0.20633898984818067
Agglomerative,average-manhattan-29,12.580532864809117,0.2092921830728418
Agglomerative,average-cosine-2,29.38051403670314,0.15692514659973508
Agglomerative,average-cosine-3,23.342339317871556,0.14911576715637287
Agglomerative,average-cosine-4,22.86994794038137,0.15691396808126126
Agglomerative,average-cosine-5,21.891905825008823,0.16686537788845557
Agglomerative,average-cosine-6,20.630656593926062,0.17433357900427843
Agglomerative,average-cosine-7,19.763648324059613,0.17752120787101397
Agglomerative,average-cosine-8,18.83255390725337,0.17621277909554053
Agglomerative,average-cosine-9,16.853741450392832,0.16913484878362478
Agglomerative,average-cosine-10,16.72172344850057,0.17938652806201347
Agglomerative,average-cosine-11,16.37444944855771,0.1880737813503786
Agglomerative,average-cosine-12,15.514807117034934,0.1744339526395259
Agglomerative,average-cosine-13,14.501878472187444,0.1686243893117131
Agglomerative,average-cosine-14,14.7570311754285,0.17649715801909155
Agglomerative,average-cosine-15,14.527977032487074,0.17639310231792257
Agglomerative,average-cosine-16,14.25393289627833,0.18274011158535206
Agglomerative,average-cosine-17,13.903690396138265,0.18218030408584446
Agglomerative,average-cosine-18,13.668386864029333,0.18219783748246454
Agglomerative,average-cosine-19,13.903220582512075,0.18770029928646506
Agglomerative,average-cosine-20,13.550986579833456,0.18817717982539275
Agglomerative,average-cosine-21,13.431869441063306,0.19060214315241936
Agglomerative,average-cosine-22,13.294839918622513,0.1952207967474732
Agglomerative,average-cosine-23,12.95162460312233,0.19389603290763516
Agglomerative,average-cosine-24,12.53536491975484,0.1914962337652834
Agglomerative,average-cosine-25,12.392100203037073,0.19301830366985442
Agglomerative,average-cosine-26,12.384695941716325,0.19634325457996196
Agglomerative,average-cosine-27,12.444182737280242,0.2020316765254891
Agglomerative,average-cosine-28,12.591568115306174,0.20633898984818067
Agglomerative,average-cosine-29,12.580532864809117,0.2092921830728418
Agglomerative,single-euclidean-2,1.317118452006051,0.06949987340738636
Agglomerative,single-euclidean-3,1.5748202033951961,-0.044851797410875374
Agglomerative,single-euclidean-4,2.3887811913960983,-0.04436154849106931
Agglomerative,single-euclidean-5,2.109013813179012,-0.05055589798390992
Agglomerative,single-euclidean-6,2.224671039727129,-0.0677934752839062
Agglomerative,single-euclidean-7,2.802148502511617,-0.0750298901113253
Agglomerative,single-euclidean-8,2.543995561234005,-0.0980029002242641
Agglomerative,single-euclidean-9,2.3753513586501747,-0.10219362911410546
Agglomerative,single-euclidean-10,2.2297015940903027,-0.1081241076563543
Agglomerative,single-euclidean-11,2.1187680311061015,-0.10552128723249916
Agglomerative,single-euclidean-12,2.034338634332164,-0.11527919923786353
Agglomerative,single-euclidean-13,2.587178839482035,-0.09434953389432849
Agglomerative,single-euclidean-14,2.550881997522168,-0.1056926225677156
Agglomerative,single-euclidean-15,2.658903136137057,-0.09927589353924242
Agglomerative,single-euclidean-16,3.572633859565915,-0.05796473207509786
Agglomerative,single-euclidean-17,4.613071151593769,-0.015340209082747554
Agglomerative,single-euclidean-18,4.518920157078206,-0.01235043828718114
Agglomerative,single-euclidean-19,4.3481302626540534,-0.02828310547358684
Agglomerative,single-euclidean-20,4.206666481819669,-0.036043633789469266
Agglomerative,single-euclidean-21,4.140865289424687,-0.03248999044969008
Agglomerative,single-euclidean-22,4.676490331557837,-0.008285691466884232
Agglomerative,single-euclidean-23,5.236318457251689,0.013955220972833672
Agglomerative,single-euclidean-24,5.638532098520963,0.03513761599588026
Agglomerative,single-euclidean-25,6.877485949190641,0.07293689827312419
Agglomerative,single-euclidean-26,8.247762348219524,0.10718796181985911
Agglomerative,single-euclidean-27,8.502386444802163,0.1194555114297182
Agglomerative,single-euclidean-28,8.167052159682141,0.11520143575350113
Agglomerative,single-euclidean-29,7.863996239819975,0.10673880212472009
Agglomerative,single-l1-2,1.317118452006051,0.06949987340738636
Agglomerative,single-l1-3,1.5748202033951961,-0.044851797410875374
Agglomerative,single-l1-4,2.3887811913960983,-0.04436154849106931
Agglomerative,single-l1-5,2.109013813179012,-0.05055589798390992
Agglomerative,single-l1-6,2.224671039727129,-0.0677934752839062
Agglomerative,single-l1-7,2.802148502511617,-0.0750298901113253
Agglomerative,single-l1-8,2.543995561234005,-0.0980029002242641
Agglomerative,single-l1-9,2.3753513586501747,-0.10219362911410546
Agglomerative,single-l1-10,2.2297015940903027,-0.1081241076563543
Agglomerative,single-l1-11,2.1187680311061015,-0.10552128723249916
Agglomerative,single-l1-12,2.034338634332164,-0.11527919923786353
Agglomerative,single-l1-13,2.587178839482035,-0.09434953389432849
Agglomerative,single-l1-14,2.550881997522168,-0.1056926225677156
Agglomerative,single-l1-15,2.658903136137057,-0.09927589353924242
Agglomerative,single-l1-16,3.572633859565915,-0.05796473207509786
Agglomerative,single-l1-17,4.613071151593769,-0.015340209082747554
Agglomerative,single-l1-18,4.518920157078206,-0.01235043828718114
Agglomerative,single-l1-19,4.3481302626540534,-0.02828310547358684
Agglomerative,single-l1-20,4.206666481819669,-0.036043633789469266
Agglomerative,single-l1-21,4.140865289424687,-0.03248999044969008
Agglomerative,single-l1-22,4.676490331557837,-0.008285691466884232
Agglomerative,single-l1-23,5.236318457251689,0.013955220972833672
Agglomerative,single-l1-24,5.638532098520963,0.03513761599588026
Agglomerative,single-l1-25,6.877485949190641,0.07293689827312419
Agglomerative,single-l1-26,8.247762348219524,0.10718796181985911
Agglomerative,single-l1-27,8.502386444802163,0.1194555114297182
Agglomerative,single-l1-28,8.167052159682141,0.11520143575350113
Agglomerative,single-l1-29,7.863996239819975,0.10673880212472009
Agglomerative,single-l2-2,1.317118452006051,0.06949987340738636
Agglomerative,single-l2-3,1.5748202033951961,-0.044851797410875374
Agglomerative,single-l2-4,2.3887811913960983,-0.04436154849106931
Agglomerative,single-l2-5,2.109013813179012,-0.05055589798390992
Agglomerative,single-l2-6,2.224671039727129,-0.0677934752839062
Agglomerative,single-l2-7,2.802148502511617,-0.0750298901113253
Agglomerative,single-l2-8,2.543995561234005,-0.0980029002242641
Agglomerative,single-l2-9,2.3753513586501747,-0.10219362911410546
Agglomerative,single-l2-10,2.2297015940903027,-0.1081241076563543
Agglomerative,single-l2-11,2.1187680311061015,-0.10552128723249916
Agglomerative,single-l2-12,2.034338634332164,-0.11527919923786353
Agglomerative,single-l2-13,2.587178839482035,-0.09434953389432849
Agglomerative,single-l2-14,2.550881997522168,-0.1056926225677156
Agglomerative,single-l2-15,2.658903136137057,-0.09927589353924242
Agglomerative,single-l2-16,3.572633859565915,-0.05796473207509786
Agglomerative,single-l2-17,4.613071151593769,-0.015340209082747554
Agglomerative,single-l2-18,4.518920157078206,-0.01235043828718114
Agglomerative,single-l2-19,4.3481302626540534,-0.02828310547358684
Agglomerative,single-l2-20,4.206666481819669,-0.036043633789469266
Agglomerative,single-l2-21,4.140865289424687,-0.03248999044969008
Agglomerative,single-l2-22,4.676490331557837,-0.008285691466884232
Agglomerative,single-l2-23,5.236318457251689,0.013955220972833672
Agglomerative,single-l2-24,5.638532098520963,0.03513761599588026
