algorithm,params,calinski,siluetas
Agglomerative,complete-euclidean-2,19.906717208028343,0.5183590724564383
Agglomerative,complete-euclidean-3,26.208568623435255,0.40095285655463464
Agglomerative,complete-euclidean-4,23.56020539703249,0.3436277117690535
Agglomerative,complete-euclidean-5,19.04749797172185,0.3437906200703951
Agglomerative,complete-euclidean-6,16.13711915510475,0.3438617842396148
Agglomerative,complete-euclidean-7,15.82031813553907,0.34517048630401176
Agglomerative,complete-euclidean-8,14.138601615323077,0.34529200742098076
Agglomerative,complete-euclidean-9,13.49085533110582,0.3461357043099754
Agglomerative,complete-euclidean-10,12.4260412863374,0.3461572718160436
Agglomerative,complete-euclidean-11,11.577189787063844,0.3461457596144139
Agglomerative,complete-euclidean-12,12.112086374520329,0.32145788754145077
Agglomerative,complete-euclidean-13,12.346898049086834,0.321279884765965
Agglomerative,complete-euclidean-14,12.786224002312903,0.2667918393722368
Agglomerative,complete-euclidean-15,12.120350664514872,0.2667859966070165
Agglomerative,complete-euclidean-16,11.862573554072075,0.2655117755568008
Agglomerative,complete-euclidean-17,11.388887462355253,0.2641613760998367
Agglomerative,complete-euclidean-18,11.3623585963352,0.2647425895572207
Agglomerative,complete-euclidean-19,11.033130308304841,0.2649545170506675
Agglomerative,complete-euclidean-20,10.748309332850358,0.2617323337597562
Agglomerative,complete-euclidean-21,32.179077917324065,0.2022955810774651
Agglomerative,complete-euclidean-22,31.05116579549423,0.2024159462595243
Agglomerative,complete-euclidean-23,29.887236373449056,0.20281187189331434
Agglomerative,complete-euclidean-24,28.79486551507706,0.20320760259983292
Agglomerative,complete-euclidean-25,27.766746021355118,0.2033566062332057
Agglomerative,complete-euclidean-26,26.82971456317046,0.20352384117568564
Agglomerative,complete-euclidean-27,25.95837143705807,0.20367564427250148
Agglomerative,complete-euclidean-28,25.15527460422289,0.20369393715352463
Agglomerative,complete-euclidean-29,24.451254087645214,0.20399514485653159
Agglomerative,complete-l1-2,19.906717208028343,0.5183590724564383
Agglomerative,complete-l1-3,26.208568623435255,0.40095285655463464
Agglomerative,complete-l1-4,19.28896051575532,0.4010895884855646
Agglomerative,complete-l1-5,19.04749797172185,0.3437906200703951
Agglomerative,complete-l1-6,18.07794339853141,0.34509912267178705
Agglomerative,complete-l1-7,16.373120356802534,0.34559525432476146
Agglomerative,complete-l1-8,14.827091352621972,0.3460430382257257
Agglomerative,complete-l1-9,13.463956543063635,0.3460206860496008
Agglomerative,complete-l1-10,12.428540336601136,0.3461176961082975
Agglomerative,complete-l1-11,11.577189787063844,0.3461457596144139
Agglomerative,complete-l1-12,12.112086374520329,0.32145788754145077
Agglomerative,complete-l1-13,12.447925759866388,0.32237919142015975
Agglomerative,complete-l1-14,11.754469413715018,0.3223542254270193
Agglomerative,complete-l1-15,12.208093238867564,0.26756558507506994
Agglomerative,complete-l1-16,11.660126931629977,0.2651085308763418
Agglomerative,complete-l1-17,11.461334746806711,0.2623934794127327
Agglomerative,complete-l1-18,11.324853319462184,0.2635862520770325
Agglomerative,complete-l1-19,11.05799752730652,0.26072090353731253
Agglomerative,complete-l1-20,10.763005827125651,0.2611031559921664
Agglomerative,complete-l1-21,10.42503400401416,0.23531479181459655
Agglomerative,complete-l1-22,10.08660126415416,0.23448851708137763
Agglomerative,complete-l1-23,9.796904765728534,0.23416007794304208
Agglomerative,complete-l1-24,9.493699878624485,0.23420450761751735
Agglomerative,complete-l1-25,9.277672341619164,0.2345239588855824
Agglomerative,complete-l1-26,9.050150275012125,0.23459611674399133
Agglomerative,complete-l1-27,8.811579229314063,0.2343464953186089
Agglomerative,complete-l1-28,8.694178608464037,0.21432147266317927
Agglomerative,complete-l1-29,8.628547082722898,0.2134783474262465
Agglomerative,complete-l2-2,19.906717208028343,0.5183590724564383
Agglomerative,complete-l2-3,26.208568623435255,0.40095285655463464
Agglomerative,complete-l2-4,23.56020539703249,0.3436277117690535
Agglomerative,complete-l2-5,19.04749797172185,0.3437906200703951
Agglomerative,complete-l2-6,16.13711915510475,0.3438617842396148
Agglomerative,complete-l2-7,15.82031813553907,0.34517048630401176
Agglomerative,complete-l2-8,14.138601615323077,0.34529200742098076
Agglomerative,complete-l2-9,13.49085533110582,0.3461357043099754
Agglomerative,complete-l2-10,12.4260412863374,0.3461572718160436
Agglomerative,complete-l2-11,11.577189787063844,0.3461457596144139
Agglomerative,complete-l2-12,12.112086374520329,0.32145788754145077
Agglomerative,complete-l2-13,12.346898049086834,0.321279884765965
Agglomerative,complete-l2-14,12.786224002312903,0.2667918393722368
Agglomerative,complete-l2-15,12.120350664514872,0.2667859966070165
Agglomerative,complete-l2-16,11.862573554072075,0.2655117755568008
Agglomerative,complete-l2-17,11.388887462355253,0.2641613760998367
Agglomerative,complete-l2-18,11.3623585963352,0.2647425895572207
Agglomerative,complete-l2-19,11.033130308304841,0.2649545170506675
Agglomerative,complete-l2-20,10.748309332850358,0.2617323337597562
Agglomerative,complete-l2-21,32.179077917324065,0.2022955810774651
Agglomerative,complete-l2-22,31.05116579549423,0.2024159462595243
Agglomerative,complete-l2-23,29.887236373449056,0.20281187189331434
Agglomerative,complete-l2-24,28.79486551507706,0.20320760259983292
Agglomerative,complete-l2-25,27.766746021355118,0.2033566062332057
Agglomerative,complete-l2-26,26.82971456317046,0.20352384117568564
Agglomerative,complete-l2-27,25.95837143705807,0.20367564427250148
Agglomerative,complete-l2-28,25.15527460422289,0.20369393715352463
Agglomerative,complete-l2-29,24.451254087645214,0.20399514485653159
Agglomerative,complete-manhattan-2,19.906717208028343,0.5183590724564383
Agglomerative,complete-manhattan-3,26.208568623435255,0.40095285655463464
Agglomerative,complete-manhattan-4,19.28896051575532,0.4010895884855646
Agglomerative,complete-manhattan-5,19.04749797172185,0.3437906200703951
Agglomerative,complete-manhattan-6,18.07794339853141,0.34509912267178705
Agglomerative,complete-manhattan-7,16.373120356802534,0.34559525432476146
Agglomerative,complete-manhattan-8,14.827091352621972,0.3460430382257257
Agglomerative,complete-manhattan-9,13.463956543063635,0.3460206860496008
Agglomerative,complete-manhattan-10,12.428540336601136,0.3461176961082975
Agglomerative,complete-manhattan-11,11.577189787063844,0.3461457596144139
Agglomerative,complete-manhattan-12,12.112086374520329,0.32145788754145077
Agglomerative,complete-manhattan-13,12.447925759866388,0.32237919142015975
Agglomerative,complete-manhattan-14,11.754469413715018,0.3223542254270193
Agglomerative,complete-manhattan-15,12.208093238867564,0.26756558507506994
Agglomerative,complete-manhattan-16,11.660126931629977,0.2651085308763418
Agglomerative,complete-manhattan-17,11.461334746806711,0.2623934794127327
Agglomerative,complete-manhattan-18,11.324853319462184,0.2635862520770325
Agglomerative,complete-manhattan-19,11.05799752730652,0.26072090353731253
Agglomerative,complete-manhattan-20,10.763005827125651,0.2611031559921664
Agglomerative,complete-manhattan-21,10.42503400401416,0.23531479181459655
Agglomerative,complete-manhattan-22,10.08660126415416,0.23448851708137763
Agglomerative,complete-manhattan-23,9.796904765728534,0.23416007794304208
Agglomerative,complete-manhattan-24,9.493699878624485,0.23420450761751735
Agglomerative,complete-manhattan-25,9.277672341619164,0.2345239588855824
Agglomerative,complete-manhattan-26,9.050150275012125,0.23459611674399133
Agglomerative,complete-manhattan-27,8.811579229314063,0.2343464953186089
Agglomerative,complete-manhattan-28,8.694178608464037,0.21432147266317927
Agglomerative,complete-manhattan-29,8.628547082722898,0.2134783474262465
Agglomerative,complete-cosine-2,403.22202076846804,0.19844881307191753
Agglomerative,complete-cosine-3,260.45690139469036,0.19261928476043147
Agglomerative,complete-cosine-4,197.08363910649194,0.20402945450062893
Agglomerative,complete-cosine-5,157.47000366076418,0.20802288096537355
Agglomerative,complete-cosine-6,263.7002889671687,0.3064525203927423
Agglomerative,complete-cosine-7,231.80637470750418,0.3127855476122092
Agglomerative,complete-cosine-8,200.12914630479926,0.29730408875923603
Agglomerative,complete-cosine-9,329.290381136478,0.41201981179374597
Agglomerative,complete-cosine-10,305.85792531626845,0.419555625017443
Agglomerative,complete-cosine-11,342.7262408945019,0.4640328309928409
Agglomerative,complete-cosine-12,320.3242580259175,0.4355412323531741
Agglomerative,complete-cosine-13,303.0796208697831,0.44258242859240926
Agglomerative,complete-cosine-14,296.14857013929554,0.45330542505412563
Agglomerative,complete-cosine-15,278.58942126904066,0.45450752124679245
Agglomerative,complete-cosine-16,288.6475959557445,0.47975744888222555
Agglomerative,complete-cosine-17,340.90794330947875,0.5255782993661655
Agglomerative,complete-cosine-18,328.40268208924374,0.5287124027561139
Agglomerative,complete-cosine-19,314.21751939441765,0.5293617768226246
Agglomerative,complete-cosine-20,319.2440274753042,0.5432234932484253
Agglomerative,complete-cosine-21,309.9173012659607,0.5472208233926035
Agglomerative,complete-cosine-22,435.0723116287352,0.6192420505550319
Agglomerative,complete-cosine-23,420.4032815639603,0.619783228541646
Agglomerative,complete-cosine-24,405.53246570606103,0.6211141457614121
Agglomerative,complete-cosine-25,393.02959551698723,0.6221024201208677
Agglomerative,complete-cosine-26,381.1917469191644,0.6237009135100757
Agglomerative,complete-cosine-27,374.6037750301117,0.6282606334053695
Agglomerative,complete-cosine-28,362.66159246184594,0.6284511817575114
Agglomerative,complete-cosine-29,353.5686109774054,0.6297432369039652
Agglomerative,average-euclidean-2,19.906717208028343,0.5183590724564383
Agglomerative,average-euclidean-3,13.228251446600762,0.5120938172786533
Agglomerative,average-euclidean-4,10.605950949038299,0.46898425886378253
Agglomerative,average-euclidean-5,11.405003201211958,0.4346404469832436
Agglomerative,average-euclidean-6,9.99392965827501,0.42008612034883736
Agglomerative,average-euclidean-7,9.776708017990074,0.41586773393746285
Agglomerative,average-euclidean-8,8.95588480220567,0.40060094198147544
Agglomerative,average-euclidean-9,11.642942346561632,0.38910697492158564
Agglomerative,average-euclidean-10,10.779793326454493,0.3822199453867337
Agglomerative,average-euclidean-11,10.061598511961831,0.37034620655812983
Agglomerative,average-euclidean-12,9.796489701879025,0.36463127655442734
Agglomerative,average-euclidean-13,9.259756106337797,0.36387627535999306
Agglomerative,average-euclidean-14,9.8929383474267,0.3610143896976565
Agglomerative,average-euclidean-15,9.432932067104831,0.35448102631560036
Agglomerative,average-euclidean-16,10.397429363799775,0.35142704936940855
Agglomerative,average-euclidean-17,9.956128843346567,0.3440052663793692
Agglomerative,average-euclidean-18,9.753170592488479,0.33654815523479714
Agglomerative,average-euclidean-19,9.755870199359528,0.33278604902203207
Agglomerative,average-euclidean-20,9.412264442519742,0.3292932072614648
Agglomerative,average-euclidean-21,9.103235373602885,0.3280562358131196
Agglomerative,average-euclidean-22,9.629071077107632,0.3284792642859042
Agglomerative,average-euclidean-23,9.336088744548942,0.3261058974340682
Agglomerative,average-euclidean-24,9.067819370866907,0.32427097281119566
Agglomerative,average-euclidean-25,8.819407211374088,0.31937271473801526
Agglomerative,average-euclidean-26,8.692423810804616,0.3013150960891329
Agglomerative,average-euclidean-27,8.464629498025907,0.29307672212565417
Agglomerative,average-euclidean-28,8.253589759191893,0.2890541471643826
Agglomerative,average-euclidean-29,8.056503092124764,0.2742530374803217
Agglomerative,average-l1-2,19.906717208028343,0.5183590724564383
Agglomerative,average-l1-3,13.228251446600762,0.5120938172786533
Agglomerative,average-l1-4,10.605950949038299,0.46898425886378253
Agglomerative,average-l1-5,11.405003201211958,0.4346404469832436
Agglomerative,average-l1-6,9.99392965827501,0.42008612034883736
Agglomerative,average-l1-7,9.776708017990074,0.41586773393746285
Agglomerative,average-l1-8,12.72025824273597,0.3900759971975878
Agglomerative,average-l1-9,11.642942346561632,0.38910697492158564
Agglomerative,average-l1-10,10.779793326454493,0.3822199453867337
Agglomerative,average-l1-11,10.035593946310003,0.37507113384067
Agglomerative,average-l1-12,9.450855586279115,0.3687976897785715
Agglomerative,average-l1-13,10.11446631153291,0.36082745991745124
Agglomerative,average-l1-14,9.8929383474267,0.3610143896976565
Agglomerative,average-l1-15,10.580441111757365,0.33696586018719016
Agglomerative,average-l1-16,11.484671455567867,0.3382869358922532
Agglomerative,average-l1-17,10.968344551086552,0.3344468546451757
Agglomerative,average-l1-18,10.521543381331728,0.33378463657937923
Agglomerative,average-l1-19,10.110562194625338,0.3290651561585943
Agglomerative,average-l1-20,9.925383904767108,0.3257262443646257
Agglomerative,average-l1-21,9.607278294916712,0.3258151528223815
Agglomerative,average-l1-22,9.300594518076611,0.3237673879640394
Agglomerative,average-l1-23,9.331050488803251,0.3247674311775671
Agglomerative,average-l1-24,9.038338025336348,0.315525849938802
Agglomerative,average-l1-25,8.798421843745,0.3155254877616028
Agglomerative,average-l1-26,8.570857635987139,0.31332167242047926
Agglomerative,average-l1-27,8.773263355663024,0.24355245945731743
Agglomerative,average-l1-28,8.659181476691465,0.23188361208846958
Agglomerative,average-l1-29,8.449606196007442,0.22440988739215909
Agglomerative,average-l2-2,19.906717208028343,0.5183590724564383
Agglomerative,average-l2-3,13.228251446600762,0.5120938172786533
Agglomerative,average-l2-4,10.605950949038299,0.46898425886378253
Agglomerative,average-l2-5,11.405003201211958,0.4346404469832436
Agglomerative,average-l2-6,9.99392965827501,0.42008612034883736
Agglomerative,average-l2-7,9.776708017990074,0.41586773393746285
Agglomerative,average-l2-8,8.95588480220567,0.40060094198147544
Agglomerative,average-l2-9,11.642942346561632,0.38910697492158564
Agglomerative,average-l2-10,10.779793326454493,0.3822199453867337
Agglomerative,average-l2-11,10.061598511961831,0.37034620655812983
Agglomerative,average-l2-12,9.796489701879025,0.36463127655442734
Agglomerative,average-l2-13,9.259756106337797,0.36387627535999306
Agglomerative,average-l2-14,9.8929383474267,0.3610143896976565
Agglomerative,average-l2-15,9.432932067104831,0.35448102631560036
Agglomerative,average-l2-16,10.397429363799775,0.35142704936940855
Agglomerative,average-l2-17,9.956128843346567,0.3440052663793692
Agglomerative,average-l2-18,9.753170592488479,0.33654815523479714
Agglomerative,average-l2-19,9.755870199359528,0.33278604902203207
Agglomerative,average-l2-20,9.412264442519742,0.3292932072614648
Agglomerative,average-l2-21,9.103235373602885,0.3280562358131196
Agglomerative,average-l2-22,9.629071077107632,0.3284792642859042
Agglomerative,average-l2-23,9.336088744548942,0.3261058974340682
Agglomerative,average-l2-24,9.067819370866907,0.32427097281119566
Agglomerative,average-l2-25,8.819407211374088,0.31937271473801526
Agglomerative,average-l2-26,8.692423810804616,0.3013150960891329
Agglomerative,average-l2-27,8.464629498025907,0.29307672212565417
Agglomerative,average-l2-28,8.253589759191893,0.2890541471643826
Agglomerative,average-l2-29,8.056503092124764,0.2742530374803217
Agglomerative,average-manhattan-2,19.906717208028343,0.5183590724564383
Agglomerative,average-manhattan-3,13.228251446600762,0.5120938172786533
Agglomerative,average-manhattan-4,10.605950949038299,0.46898425886378253
Agglomerative,average-manhattan-5,11.405003201211958,0.4346404469832436
Agglomerative,average-manhattan-6,9.99392965827501,0.42008612034883736
Agglomerative,average-manhattan-7,9.776708017990074,0.41586773393746285
Agglomerative,average-manhattan-8,12.72025824273597,0.3900759971975878
Agglomerative,average-manhattan-9,11.642942346561632,0.38910697492158564
Agglomerative,average-manhattan-10,10.779793326454493,0.3822199453867337
Agglomerative,average-manhattan-11,10.035593946310003,0.37507113384067
Agglomerative,average-manhattan-12,9.450855586279115,0.3687976897785715
Agglomerative,average-manhattan-13,10.11446631153291,0.36082745991745124
Agglomerative,average-manhattan-14,9.8929383474267,0.3610143896976565
Agglomerative,average-manhattan-15,10.580441111757365,0.33696586018719016
Agglomerative,average-manhattan-16,11.484671455567867,0.3382869358922532
Agglomerative,average-manhattan-17,10.968344551086552,0.3344468546451757
Agglomerative,average-manhattan-18,10.521543381331728,0.33378463657937923
Agglomerative,average-manhattan-19,10.110562194625338,0.3290651561585943
Agglomerative,average-manhattan-20,9.925383904767108,0.3257262443646257
Agglomerative,average-manhattan-21,9.607278294916712,0.3258151528223815
Agglomerative,average-manhattan-22,9.300594518076611,0.3237673879640394
Agglomerative,average-manhattan-23,9.331050488803251,0.3247674311775671
Agglomerative,average-manhattan-24,9.038338025336348,0.315525849938802
Agglomerative,average-manhattan-25,8.798421843745,0.3155254877616028
Agglomerative,average-manhattan-26,8.570857635987139,0.31332167242047926
Agglomerative,average-manhattan-27,8.773263355663024,0.24355245945731743
Agglomerative,average-manhattan-28,8.659181476691465,0.23188361208846958
Agglomerative,average-manhattan-29,8.449606196007442,0.22440988739215909
Agglomerative,average-cosine-2,129.4857275906328,0.2054511597476784
Agglomerative,average-cosine-3,95.97480152123242,0.10810912104436782
Agglomerative,average-cosine-4,347.8417963021534,0.2554236533940322
Agglomerative,average-cosine-5,264.73187270237764,0.2568029734638165
Agglomerative,average-cosine-6,214.96967556439975,0.2582455989931078
Agglomerative,average-cosine-7,179.59630541433052,0.24505687395554443
Agglomerative,average-cosine-8,177.77915239949274,0.2668747946326588
Agglomerative,average-cosine-9,205.09900874437403,0.3103768271993114
Agglomerative,average-cosine-10,183.64552601026682,0.31087694206587907
Agglomerative,average-cosine-11,169.42420486674828,0.2822017442581782
Agglomerative,average-cosine-12,175.2163749150129,0.30710970583666997
Agglomerative,average-cosine-13,163.87877270151182,0.310614962427368
Agglomerative,average-cosine-14,154.57538057156904,0.31331278105863225
Agglomerative,average-cosine-15,147.88399604477922,0.3196916408968035
Agglomerative,average-cosine-16,142.34456018853007,0.32448101558060544
Agglomerative,average-cosine-17,134.00561570622972,0.32492387676682766
Agglomerative,average-cosine-18,127.57802572506101,0.3273553915493305
Agglomerative,average-cosine-19,121.11177245028405,0.32815964111689894
Agglomerative,average-cosine-20,115.92365261729907,0.3289523140775069
Agglomerative,average-cosine-21,111.2888499108524,0.3312081299843932
Agglomerative,average-cosine-22,221.84046244501377,0.47829735626326675
Agglomerative,average-cosine-23,213.10231775315648,0.4789801938671286
Agglomerative,average-cosine-24,209.64527070195038,0.48059580759741755
Agglomerative,average-cosine-25,202.54874810090013,0.4819885059015563
Agglomerative,average-cosine-26,195.75544216183272,0.4829499298068962
Agglomerative,average-cosine-27,189.20344977421814,0.48328915963701785
Agglomerative,average-cosine-28,182.82350298810488,0.48350735316701576
Agglomerative,average-cosine-29,177.51335917799747,0.48414441938193237
Agglomerative,single-euclidean-2,19.906717208028343,0.5183590724564383
Agglomerative,single-euclidean-3,12.624141938854038,0.46956467527474377
Agglomerative,single-euclidean-4,12.998870848293725,0.4351782533202475
Agglomerative,single-euclidean-5,10.832682010965971,0.42059879287310814
Agglomerative,single-euclidean-6,9.993929658275007,0.42008612034883736
Agglomerative,single-euclidean-7,9.776708017990074,0.41586773393746285
Agglomerative,single-euclidean-8,8.95588480220567,0.40060094198147544
Agglomerative,single-euclidean-9,8.312272481698665,0.382306044147709
Agglomerative,single-euclidean-10,8.057544971529513,0.38228972979321235
Agglomerative,single-euclidean-11,7.606303548069419,0.36824979898326593
Agglomerative,single-euclidean-12,7.55463824469579,0.3622095527491144
Agglomerative,single-euclidean-13,8.356629220907232,0.359093709151797
Agglomerative,single-euclidean-14,7.975354936822672,0.3524844466030653
Agglomerative,single-euclidean-15,9.081565877497054,0.34890971103356044
Agglomerative,single-euclidean-16,8.69498022495843,0.34145218376591796
Agglomerative,single-euclidean-17,8.751230909039984,0.33635620225217105
Agglomerative,single-euclidean-18,8.422627065719968,0.332133483051697
Agglomerative,single-euclidean-19,8.124809817882241,0.3277452818781036
Agglomerative,single-euclidean-20,7.864251677725054,0.3260019892231928
Agglomerative,single-euclidean-21,7.625661380986571,0.3224659166756107
Agglomerative,single-euclidean-22,7.570670333729847,0.3206430217761936
Agglomerative,single-euclidean-23,7.472773256437252,0.32022849902318135
Agglomerative,single-euclidean-24,7.279715610896509,0.3148607318252408
Agglomerative,single-euclidean-25,7.659822290737728,0.31452679544206485
Agglomerative,single-euclidean-26,7.463091614551301,0.2978446117572104
Agglomerative,single-euclidean-27,8.324614940458611,0.3005068602097968
Agglomerative,single-euclidean-28,8.117049963376113,0.2956083898221699
Agglomerative,single-euclidean-29,7.924625063826185,0.28241438076580205
Agglomerative,single-l1-2,19.906717208028343,0.5183590724564383
Agglomerative,single-l1-3,12.624141938854038,0.46956467527474377
Agglomerative,single-l1-4,12.998870848293725,0.4351782533202475
Agglomerative,single-l1-5,11.405003201211958,0.4346404469832436
Agglomerative,single-l1-6,9.993929658275011,0.42008612034883736
Agglomerative,single-l1-7,9.776708017990076,0.41586773393746285
Agglomerative,single-l1-8,8.95588480220567,0.40060094198147544
Agglomerative,single-l1-9,8.312272481698663,0.382306044147709
Agglomerative,single-l1-10,8.057544971529513,0.38228972979321235
Agglomerative,single-l1-11,7.606303548069419,0.36824979898326593
Agglomerative,single-l1-12,8.46970912288947,0.3589583400369231
Agglomerative,single-l1-13,8.356629220907232,0.359093709151797
Agglomerative,single-l1-14,7.952100819019015,0.3344582165614607
Agglomerative,single-l1-15,7.615489069386791,0.3330972112195469
Agglomerative,single-l1-16,8.67455855116089,0.33563222916472185
Agglomerative,single-l1-17,8.322490925118283,0.326892250912861
Agglomerative,single-l1-18,8.03650032747792,0.32686927087933965
Agglomerative,single-l1-19,7.946331710792196,0.3233002810486433
Agglomerative,single-l1-20,7.690356492088862,0.32082588412983054
Agglomerative,single-l1-21,7.789716500107036,0.32180589614911503
Agglomerative,single-l1-22,7.570670333729845,0.3206430217761936
Agglomerative,single-l1-23,7.364021578411182,0.3152677689977586
Agglomerative,single-l1-24,8.322491299722005,0.3178825405311706
Agglomerative,single-l1-25,8.819407211374092,0.31937271473801526
Agglomerative,single-l1-26,8.570857635987139,0.31332167242047926
Agglomerative,single-l1-27,8.345973042601408,0.28727806034719117
Agglomerative,single-l1-28,8.113389908145518,0.2868630216476988
Agglomerative,single-l1-29,7.922564228119927,0.2786461590672238
Agglomerative,single-l2-2,19.906717208028343,0.5183590724564383
Agglomerative,single-l2-3,12.624141938854038,0.46956467527474377
Agglomerative,single-l2-4,12.998870848293725,0.4351782533202475
Agglomerative,single-l2-5,10.832682010965971,0.42059879287310814
Agglomerative,single-l2-6,9.993929658275007,0.42008612034883736
Agglomerative,single-l2-7,9.776708017990074,0.41586773393746285
Agglomerative,single-l2-8,8.95588480220567,0.40060094198147544
Agglomerative,single-l2-9,8.312272481698665,0.382306044147709
Agglomerative,single-l2-10,8.057544971529513,0.38228972979321235
Agglomerative,single-l2-11,7.606303548069419,0.36824979898326593
Agglomerative,single-l2-12,7.55463824469579,0.3622095527491144
Agglomerative,single-l2-13,8.356629220907232,0.359093709151797
Agglomerative,single-l2-14,7.975354936822672,0.3524844466030653
Agglomerative,single-l2-15,9.081565877497054,0.34890971103356044
Agglomerative,single-l2-16,8.69498022495843,0.34145218376591796
Agglomerative,single-l2-17,8.751230909039984,0.33635620225217105
Agglomerative,single-l2-18,8.422627065719968,0.332133483051697
Agglomerative,single-l2-19,8.124809817882241,0.3277452818781036
Agglomerative,single-l2-20,7.864251677725054,0.3260019892231928
Agglomerative,single-l2-21,7.625661380986571,0.3224659166756107
Agglomerative,single-l2-22,7.570670333729847,0.3206430217761936
Agglomerative,single-l2-23,7.472773256437252,0.32022849902318135
Agglomerative,single-l2-24,7.279715610896509,0.3148607318252408
Agglomerative,single-l2-25,7.659822290737728,0.31452679544206485
Agglomerative,single-l2-26,7.463091614551301,0.2978446117572104
