algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-2,970.4626634076612,0.29235646172777346
Agglomerative,ward-euclidean-3,845.344972369302,0.3606412699213904
Agglomerative,ward-euclidean-4,795.2276786196951,0.40918319279327375
Agglomerative,ward-euclidean-5,790.6043474498007,0.451357154842929
Agglomerative,ward-euclidean-6,837.9728093884277,0.5059880853644475
Agglomerative,ward-euclidean-7,901.8388641568731,0.5293557695966683
Agglomerative,ward-euclidean-8,879.7449160619249,0.5357271480067004
Agglomerative,ward-euclidean-9,872.4732107523112,0.5540808747178675
Agglomerative,ward-euclidean-10,856.812923071707,0.5698037897335101
Agglomerative,ward-euclidean-11,846.604222156515,0.5819995135906534
Agglomerative,ward-euclidean-12,814.1550897564175,0.5874019212751889
Agglomerative,ward-euclidean-13,783.2461222627461,0.5886818535575142
Agglomerative,ward-euclidean-14,756.6635857780007,0.5936581654264244
Agglomerative,ward-euclidean-15,735.9237571158649,0.5969334603682175
Agglomerative,ward-euclidean-16,710.8910404045955,0.6020229458096021
Agglomerative,ward-euclidean-17,689.7036558953783,0.6040819010521344
Agglomerative,ward-euclidean-18,670.6184945592598,0.6079326584819654
Agglomerative,ward-euclidean-19,653.4869614364678,0.5831881578072252
Agglomerative,ward-euclidean-20,638.6689973008024,0.5850592007859833
Agglomerative,ward-euclidean-21,625.7146166198764,0.5888996032836152
Agglomerative,ward-euclidean-22,614.5416502494908,0.5904359027044014
Agglomerative,ward-euclidean-23,604.1713221126092,0.5444787645304514
Agglomerative,ward-euclidean-24,593.6442902040425,0.5454944794731686
Agglomerative,ward-euclidean-25,584.0280947525732,0.5473694695610967
Agglomerative,ward-euclidean-26,575.6323997370296,0.5487341162768992
Agglomerative,ward-euclidean-27,568.3356401585075,0.5550000049913537
Agglomerative,ward-euclidean-28,561.7406673498106,0.558047279135027
Agglomerative,ward-euclidean-29,554.5282817102608,0.5608229040514426
Agglomerative,complete-euclidean-2,209.6711566186208,0.45686078539217606
Agglomerative,complete-euclidean-3,137.0118165076664,0.40357830279167156
Agglomerative,complete-euclidean-4,102.03717302334107,0.40477328916380884
Agglomerative,complete-euclidean-5,78.53925546989827,0.40475366498197823
Agglomerative,complete-euclidean-6,64.19914187377103,0.40478332218596624
Agglomerative,complete-euclidean-7,54.751692465644496,0.4009145552275001
Agglomerative,complete-euclidean-8,47.92343547673472,0.40097929376523966
Agglomerative,complete-euclidean-9,43.9191176199668,0.39380061689277923
Agglomerative,complete-euclidean-10,39.662459437802454,0.3937114037839712
Agglomerative,complete-euclidean-11,38.08028024811966,0.3705834293149396
Agglomerative,complete-euclidean-12,35.64685529358702,0.3479914749619225
Agglomerative,complete-euclidean-13,33.04982582770031,0.3478775485010631
Agglomerative,complete-euclidean-14,31.813235898310634,0.3464306336296339
Agglomerative,complete-euclidean-15,29.88967449890502,0.3464836134744757
Agglomerative,complete-euclidean-16,28.18245408753045,0.3463050966919079
Agglomerative,complete-euclidean-17,26.95706145461799,0.347032213837896
Agglomerative,complete-euclidean-18,25.800414770972953,0.3443288894992951
Agglomerative,complete-euclidean-19,26.31374148980879,0.25103484134067056
Agglomerative,complete-euclidean-20,25.367317112720556,0.2516924437930454
Agglomerative,complete-euclidean-21,24.52561972742644,0.252379495887413
Agglomerative,complete-euclidean-22,23.506248016147268,0.252361874463865
Agglomerative,complete-euclidean-23,22.67857352900833,0.25265343284848013
Agglomerative,complete-euclidean-24,22.34269247476184,0.25393101361302706
Agglomerative,complete-euclidean-25,22.33100036668055,0.25567846821483403
Agglomerative,complete-euclidean-26,21.567719056269492,0.25537565733813355
Agglomerative,complete-euclidean-27,21.3493976631184,0.2523653880950483
Agglomerative,complete-euclidean-28,21.172657351605825,0.25378728548040747
Agglomerative,complete-euclidean-29,20.523907798213564,0.2537922620844968
Agglomerative,complete-l1-2,210.3322647874835,0.46740965204672935
Agglomerative,complete-l1-3,135.47602110211224,0.41275283032532895
Agglomerative,complete-l1-4,100.99330591784702,0.4139553537914242
Agglomerative,complete-l1-5,77.75273012738295,0.4139445162203217
Agglomerative,complete-l1-6,63.56747617110092,0.4139752149235631
Agglomerative,complete-l1-7,59.482871953490225,0.230047507062065
Agglomerative,complete-l1-8,52.06433546436369,0.23015605612608236
Agglomerative,complete-l1-9,46.44311723227221,0.23022107365903086
Agglomerative,complete-l1-10,42.80123798871252,0.23058420304759508
Agglomerative,complete-l1-11,39.09247507232488,0.23061866903327533
Agglomerative,complete-l1-12,36.53720479264526,0.23093516286256846
Agglomerative,complete-l1-13,33.899708346412325,0.2309943824352499
Agglomerative,complete-l1-14,33.37875909592293,0.23288548996230812
Agglomerative,complete-l1-15,32.343027063643596,0.23424520693872145
Agglomerative,complete-l1-16,30.519234417138804,0.23429818678356318
Agglomerative,complete-l1-17,28.884930298376766,0.2341196940577355
Agglomerative,complete-l1-18,27.625316996283342,0.234513721064964
Agglomerative,complete-l1-19,26.624923323388433,0.23528876701715082
Agglomerative,complete-l1-20,25.667843041793127,0.23596247610445836
Agglomerative,complete-l1-21,24.63848488353504,0.23629343235228736
Agglomerative,complete-l1-22,24.175168474959886,0.23758772194007063
Agglomerative,complete-l1-23,23.670699838791577,0.2384839801356937
Agglomerative,complete-l1-24,22.958287214538576,0.23892115276255088
Agglomerative,complete-l1-25,22.11426022601127,0.2384732424083034
Agglomerative,complete-l1-26,21.862499163868364,0.23863003225446314
Agglomerative,complete-l1-27,21.185396622951238,0.23884035081153124
Agglomerative,complete-l1-28,21.380283698391505,0.24120018384404246
Agglomerative,complete-l1-29,20.73483280536119,0.2412365480812583
Agglomerative,complete-l2-2,209.6711566186208,0.45686078539217606
Agglomerative,complete-l2-3,137.0118165076664,0.40357830279167156
Agglomerative,complete-l2-4,102.03717302334107,0.40477328916380884
Agglomerative,complete-l2-5,78.53925546989827,0.40475366498197823
Agglomerative,complete-l2-6,64.19914187377103,0.40478332218596624
Agglomerative,complete-l2-7,54.751692465644496,0.4009145552275001
Agglomerative,complete-l2-8,47.92343547673472,0.40097929376523966
Agglomerative,complete-l2-9,43.9191176199668,0.39380061689277923
Agglomerative,complete-l2-10,39.662459437802454,0.3937114037839712
Agglomerative,complete-l2-11,38.08028024811966,0.3705834293149396
Agglomerative,complete-l2-12,35.64685529358702,0.3479914749619225
Agglomerative,complete-l2-13,33.04982582770031,0.3478775485010631
Agglomerative,complete-l2-14,31.813235898310634,0.3464306336296339
Agglomerative,complete-l2-15,29.88967449890502,0.3464836134744757
Agglomerative,complete-l2-16,28.18245408753045,0.3463050966919079
Agglomerative,complete-l2-17,26.95706145461799,0.347032213837896
Agglomerative,complete-l2-18,25.800414770972953,0.3443288894992951
Agglomerative,complete-l2-19,26.31374148980879,0.25103484134067056
Agglomerative,complete-l2-20,25.367317112720556,0.2516924437930454
Agglomerative,complete-l2-21,24.52561972742644,0.252379495887413
Agglomerative,complete-l2-22,23.506248016147268,0.252361874463865
Agglomerative,complete-l2-23,22.67857352900833,0.25265343284848013
Agglomerative,complete-l2-24,22.34269247476184,0.25393101361302706
Agglomerative,complete-l2-25,22.33100036668055,0.25567846821483403
Agglomerative,complete-l2-26,21.567719056269492,0.25537565733813355
Agglomerative,complete-l2-27,21.3493976631184,0.2523653880950483
Agglomerative,complete-l2-28,21.172657351605825,0.25378728548040747
Agglomerative,complete-l2-29,20.523907798213564,0.2537922620844968
Agglomerative,complete-manhattan-2,210.3322647874835,0.46740965204672935
Agglomerative,complete-manhattan-3,135.47602110211224,0.41275283032532895
Agglomerative,complete-manhattan-4,100.99330591784702,0.4139553537914242
Agglomerative,complete-manhattan-5,77.75273012738295,0.4139445162203217
Agglomerative,complete-manhattan-6,63.56747617110092,0.4139752149235631
Agglomerative,complete-manhattan-7,59.482871953490225,0.230047507062065
Agglomerative,complete-manhattan-8,52.06433546436369,0.23015605612608236
Agglomerative,complete-manhattan-9,46.44311723227221,0.23022107365903086
Agglomerative,complete-manhattan-10,42.80123798871252,0.23058420304759508
Agglomerative,complete-manhattan-11,39.09247507232488,0.23061866903327533
Agglomerative,complete-manhattan-12,36.53720479264526,0.23093516286256846
Agglomerative,complete-manhattan-13,33.899708346412325,0.2309943824352499
Agglomerative,complete-manhattan-14,33.37875909592293,0.23288548996230812
Agglomerative,complete-manhattan-15,32.343027063643596,0.23424520693872145
Agglomerative,complete-manhattan-16,30.519234417138804,0.23429818678356318
Agglomerative,complete-manhattan-17,28.884930298376766,0.2341196940577355
Agglomerative,complete-manhattan-18,27.625316996283342,0.234513721064964
Agglomerative,complete-manhattan-19,26.624923323388433,0.23528876701715082
Agglomerative,complete-manhattan-20,25.667843041793127,0.23596247610445836
Agglomerative,complete-manhattan-21,24.63848488353504,0.23629343235228736
Agglomerative,complete-manhattan-22,24.175168474959886,0.23758772194007063
Agglomerative,complete-manhattan-23,23.670699838791577,0.2384839801356937
Agglomerative,complete-manhattan-24,22.958287214538576,0.23892115276255088
Agglomerative,complete-manhattan-25,22.11426022601127,0.2384732424083034
Agglomerative,complete-manhattan-26,21.862499163868364,0.23863003225446314
Agglomerative,complete-manhattan-27,21.185396622951238,0.23884035081153124
Agglomerative,complete-manhattan-28,21.380283698391505,0.24120018384404246
Agglomerative,complete-manhattan-29,20.73483280536119,0.2412365480812583
Agglomerative,complete-cosine-2,95.9004253303865,0.16843940626765358
Agglomerative,complete-cosine-3,194.45880863274974,0.17180385685879504
Agglomerative,complete-cosine-4,583.6418337067137,0.3547209448625234
Agglomerative,complete-cosine-5,576.08293822037,0.39973422890571586
Agglomerative,complete-cosine-6,471.0320117802599,0.402344983964232
Agglomerative,complete-cosine-7,401.50851990252494,0.39351497641939864
Agglomerative,complete-cosine-8,357.580837755566,0.4006082899501323
Agglomerative,complete-cosine-9,330.8934124411245,0.4105211659440651
Agglomerative,complete-cosine-10,304.47164777592633,0.41564914555773663
Agglomerative,complete-cosine-11,280.50567174722437,0.416106841390562
Agglomerative,complete-cosine-12,259.20733375403773,0.4186347427500366
Agglomerative,complete-cosine-13,240.84896437571993,0.42102548318663696
Agglomerative,complete-cosine-14,225.85482967505348,0.423713150249776
Agglomerative,complete-cosine-15,210.9997450292566,0.42436078866069177
Agglomerative,complete-cosine-16,282.3470774192619,0.4911466521617767
Agglomerative,complete-cosine-17,265.34013140155287,0.49127132867271084
Agglomerative,complete-cosine-18,251.3659950609053,0.49202300033061064
Agglomerative,complete-cosine-19,246.87046757317853,0.4969294504609739
Agglomerative,complete-cosine-20,239.63436137806087,0.500330243002314
Agglomerative,complete-cosine-21,229.72382012874118,0.5014501404384046
Agglomerative,complete-cosine-22,221.0207537518465,0.5031332180023289
Agglomerative,complete-cosine-23,214.29052459248138,0.5036940822377409
Agglomerative,complete-cosine-24,223.20684778991608,0.520188183645388
Agglomerative,complete-cosine-25,224.30309138039144,0.5275083498626809
Agglomerative,complete-cosine-26,215.78032345428352,0.5276356673493994
Agglomerative,complete-cosine-27,208.66744353993147,0.5283696415425839
Agglomerative,complete-cosine-28,202.73646527516752,0.528460744239318
Agglomerative,complete-cosine-29,196.99400383043658,0.5295817448284925
Agglomerative,average-euclidean-2,68.16850199714916,0.6719082320419548
Agglomerative,average-euclidean-3,41.76759762099282,0.6626087032460236
Agglomerative,average-euclidean-4,31.23193874667392,0.5953566138627967
Agglomerative,average-euclidean-5,24.822047221774906,0.5951938451498208
Agglomerative,average-euclidean-6,20.84150088808951,0.5951026177715374
Agglomerative,average-euclidean-7,39.983532234725295,0.5260410160061012
Agglomerative,average-euclidean-8,36.719113809189864,0.5244746129909291
Agglomerative,average-euclidean-9,32.81559077970502,0.5044201849456373
Agglomerative,average-euclidean-10,29.76831881530626,0.5040418217213747
Agglomerative,average-euclidean-11,27.399577348923064,0.47692386715062796
Agglomerative,average-euclidean-12,26.01543700433685,0.461862973394926
Agglomerative,average-euclidean-13,26.259267974467676,0.4560077914843859
Agglomerative,average-euclidean-14,24.597442279157047,0.4558030163078661
Agglomerative,average-euclidean-15,23.605357221894277,0.44571592454220094
Agglomerative,average-euclidean-16,22.689358566859582,0.4356515402669672
Agglomerative,average-euclidean-17,23.939309917571304,0.4200677730482499
Agglomerative,average-euclidean-18,22.809767086424717,0.40338445716891724
Agglomerative,average-euclidean-19,21.804844677464285,0.3967640426783613
Agglomerative,average-euclidean-20,21.506689254503268,0.3937404876690517
Agglomerative,average-euclidean-21,20.65431162369846,0.3719139945650959
Agglomerative,average-euclidean-22,20.592309388889756,0.3566003244260648
Agglomerative,average-euclidean-23,21.13591191674242,0.35467225125209445
Agglomerative,average-euclidean-24,20.417787159926213,0.35422342819712016
Agglomerative,average-euclidean-25,20.07848337491014,0.34406264879243975
Agglomerative,average-euclidean-26,19.50516372569004,0.3402033620201316
Agglomerative,average-euclidean-27,18.89776283267487,0.33918830141059114
Agglomerative,average-euclidean-28,18.315432007394268,0.3389551206308374
Agglomerative,average-euclidean-29,17.742382613635115,0.33888245927201616
Agglomerative,average-l1-2,68.16850199714916,0.6719082320419548
Agglomerative,average-l1-3,41.76759762099282,0.6626087032460236
Agglomerative,average-l1-4,29.698528581246503,0.6525041277063278
Agglomerative,average-l1-5,23.496775291406845,0.6521358871384264
Agglomerative,average-l1-6,24.09497071888467,0.555277720945663
Agglomerative,average-l1-7,21.200743827646466,0.5398548912644678
Agglomerative,average-l1-8,36.71911380918987,0.5244746129909291
Agglomerative,average-l1-9,32.815590779705026,0.5044201849456373
Agglomerative,average-l1-10,29.768318815306255,0.5040418217213747
Agglomerative,average-l1-11,27.399577348923064,0.47692386715062796
Agglomerative,average-l1-12,26.01543700433685,0.461862973394926
Agglomerative,average-l1-13,26.259267974467676,0.4560077914843859
Agglomerative,average-l1-14,24.597442279157043,0.4558030163078661
Agglomerative,average-l1-15,23.605357221894273,0.44571592454220094
Agglomerative,average-l1-16,22.741631409829143,0.42975948132486286
Agglomerative,average-l1-17,23.99042048671226,0.4151982564452346
Agglomerative,average-l1-18,23.524361377127985,0.41084248648170424
Agglomerative,average-l1-19,22.436994912702612,0.39961056738937495
Agglomerative,average-l1-20,21.506689254503268,0.3937404876690517
Agglomerative,average-l1-21,20.615013663957956,0.3933556611785473
Agglomerative,average-l1-22,20.55424194860982,0.3751847806802781
Agglomerative,average-l1-23,21.098529315573916,0.3676784177172568
Agglomerative,average-l1-24,20.381293127290483,0.35428784903244104
Agglomerative,average-l1-25,19.685353092266055,0.35324557347609803
Agglomerative,average-l1-26,19.389582068520614,0.3431113468195767
Agglomerative,average-l1-27,18.865092732448254,0.3392527222459122
Agglomerative,average-l1-28,18.284992131328835,0.33887893063963914
Agglomerative,average-l1-29,17.709742825285684,0.3323025066927245
Agglomerative,average-l2-2,68.16850199714916,0.6719082320419548
Agglomerative,average-l2-3,41.76759762099282,0.6626087032460236
Agglomerative,average-l2-4,31.23193874667392,0.5953566138627967
Agglomerative,average-l2-5,24.822047221774906,0.5951938451498208
Agglomerative,average-l2-6,20.84150088808951,0.5951026177715374
Agglomerative,average-l2-7,39.983532234725295,0.5260410160061012
Agglomerative,average-l2-8,36.719113809189864,0.5244746129909291
Agglomerative,average-l2-9,32.81559077970502,0.5044201849456373
Agglomerative,average-l2-10,29.76831881530626,0.5040418217213747
Agglomerative,average-l2-11,27.399577348923064,0.47692386715062796
Agglomerative,average-l2-12,26.01543700433685,0.461862973394926
Agglomerative,average-l2-13,26.259267974467676,0.4560077914843859
Agglomerative,average-l2-14,24.597442279157047,0.4558030163078661
Agglomerative,average-l2-15,23.605357221894277,0.44571592454220094
Agglomerative,average-l2-16,22.689358566859582,0.4356515402669672
Agglomerative,average-l2-17,23.939309917571304,0.4200677730482499
Agglomerative,average-l2-18,22.809767086424717,0.40338445716891724
Agglomerative,average-l2-19,21.804844677464285,0.3967640426783613
Agglomerative,average-l2-20,21.506689254503268,0.3937404876690517
Agglomerative,average-l2-21,20.65431162369846,0.3719139945650959
Agglomerative,average-l2-22,20.592309388889756,0.3566003244260648
Agglomerative,average-l2-23,21.13591191674242,0.35467225125209445
Agglomerative,average-l2-24,20.417787159926213,0.35422342819712016
Agglomerative,average-l2-25,20.07848337491014,0.34406264879243975
Agglomerative,average-l2-26,19.50516372569004,0.3402033620201316
Agglomerative,average-l2-27,18.89776283267487,0.33918830141059114
Agglomerative,average-l2-28,18.315432007394268,0.3389551206308374
Agglomerative,average-l2-29,17.742382613635115,0.33888245927201616
Agglomerative,average-manhattan-2,68.16850199714916,0.6719082320419548
Agglomerative,average-manhattan-3,41.76759762099282,0.6626087032460236
Agglomerative,average-manhattan-4,29.698528581246503,0.6525041277063278
Agglomerative,average-manhattan-5,23.496775291406845,0.6521358871384264
Agglomerative,average-manhattan-6,24.09497071888467,0.555277720945663
Agglomerative,average-manhattan-7,21.200743827646466,0.5398548912644678
Agglomerative,average-manhattan-8,36.71911380918987,0.5244746129909291
Agglomerative,average-manhattan-9,32.815590779705026,0.5044201849456373
Agglomerative,average-manhattan-10,29.768318815306255,0.5040418217213747
Agglomerative,average-manhattan-11,27.399577348923064,0.47692386715062796
Agglomerative,average-manhattan-12,26.01543700433685,0.461862973394926
Agglomerative,average-manhattan-13,26.259267974467676,0.4560077914843859
Agglomerative,average-manhattan-14,24.597442279157043,0.4558030163078661
Agglomerative,average-manhattan-15,23.605357221894273,0.44571592454220094
Agglomerative,average-manhattan-16,22.741631409829143,0.42975948132486286
Agglomerative,average-manhattan-17,23.99042048671226,0.4151982564452346
Agglomerative,average-manhattan-18,23.524361377127985,0.41084248648170424
Agglomerative,average-manhattan-19,22.436994912702612,0.39961056738937495
Agglomerative,average-manhattan-20,21.506689254503268,0.3937404876690517
Agglomerative,average-manhattan-21,20.615013663957956,0.3933556611785473
Agglomerative,average-manhattan-22,20.55424194860982,0.3751847806802781
Agglomerative,average-manhattan-23,21.098529315573916,0.3676784177172568
Agglomerative,average-manhattan-24,20.381293127290483,0.35428784903244104
Agglomerative,average-manhattan-25,19.685353092266055,0.35324557347609803
Agglomerative,average-manhattan-26,19.389582068520614,0.3431113468195767
Agglomerative,average-manhattan-27,18.865092732448254,0.3392527222459122
Agglomerative,average-manhattan-28,18.284992131328835,0.33887893063963914
Agglomerative,average-manhattan-29,17.709742825285684,0.3323025066927245
Agglomerative,average-cosine-2,1.6746454925141818,0.18225628643058664
Agglomerative,average-cosine-3,4.591292775655498,0.1380853221492256
Agglomerative,average-cosine-4,9.179169207328375,0.10279944743167586
Agglomerative,average-cosine-5,13.605067016529443,0.1060112856308049
Agglomerative,average-cosine-6,11.95754940720812,0.09485943395400881
Agglomerative,average-cosine-7,13.504359577270577,0.09663933533094866
Agglomerative,average-cosine-8,141.73572278506296,0.24954824141919912
Agglomerative,average-cosine-9,126.31849723062366,0.2505374656521106
Agglomerative,average-cosine-10,113.79236742863021,0.25120140714602196
Agglomerative,average-cosine-11,103.58785815389295,0.2517615551005554
Agglomerative,average-cosine-12,94.62380142064586,0.25213827382433773
Agglomerative,average-cosine-13,87.92110477231066,0.2531334869524324
Agglomerative,average-cosine-14,84.78072226666991,0.2569497243053103
Agglomerative,average-cosine-15,79.110270949074,0.25682518428135875
Agglomerative,average-cosine-16,100.97517067496992,0.30090321528291847
Agglomerative,average-cosine-17,95.01699396714233,0.3011640214600292
Agglomerative,average-cosine-18,90.28689370751793,0.3014751966642375
Agglomerative,average-cosine-19,85.5664427353256,0.29771681575462255
Agglomerative,average-cosine-20,117.39939128762028,0.35780185789703695
Agglomerative,average-cosine-21,114.37523442456397,0.36237644653318457
Agglomerative,average-cosine-22,109.43305870494513,0.36247364488912404
Agglomerative,average-cosine-23,104.89206849306817,0.3627078078582263
Agglomerative,average-cosine-24,101.31879113675436,0.35973313071913593
Agglomerative,average-cosine-25,99.16456315413672,0.3571115995127813
Agglomerative,average-cosine-26,95.70124973688678,0.3574642607433562
Agglomerative,average-cosine-27,92.30806749451881,0.35750160291066146
Agglomerative,average-cosine-28,89.30816877342723,0.35767349509154456
Agglomerative,average-cosine-29,93.7856307711595,0.37033787917806993
Agglomerative,single-euclidean-2,48.838596385542346,0.6805929534117466
Agglomerative,single-euclidean-3,32.668716247544474,0.6751822822962438
Agglomerative,single-euclidean-4,25.124758311992174,0.5947612909026735
Agglomerative,single-euclidean-5,22.396013310159066,0.5948325335649057
Agglomerative,single-euclidean-6,20.841500888089506,0.5951026177715374
Agglomerative,single-euclidean-7,21.200743827646466,0.5398548912644678
Agglomerative,single-euclidean-8,20.0299469589925,0.5397359360313356
Agglomerative,single-euclidean-9,18.318836019760383,0.49762769983405836
Agglomerative,single-euclidean-10,19.21226878194422,0.45793473921683836
Agglomerative,single-euclidean-11,17.86296742088091,0.45686246795289287
Agglomerative,single-euclidean-12,17.370509283846637,0.4568929805171526
Agglomerative,single-euclidean-13,16.883715711919542,0.4487893639771229
Agglomerative,single-euclidean-14,24.597442279157043,0.4558030163078661
Agglomerative,single-euclidean-15,23.540614387809782,0.4357211760905183
Agglomerative,single-euclidean-16,22.68935856685957,0.4356515402669672
Agglomerative,single-euclidean-17,21.559786451595205,0.4133010779969095
Agglomerative,single-euclidean-18,20.56221408560265,0.40640866411493304
Agglomerative,single-euclidean-19,20.848394408428767,0.40154947500693666
Agglomerative,single-euclidean-20,19.94112945423188,0.40116464851643235
Agglomerative,single-euclidean-21,20.615013663957953,0.3933556611785473
Agglomerative,single-euclidean-22,21.16327664868839,0.3820944010693796
Agglomerative,single-euclidean-23,20.408151595803364,0.36860783514824075
Agglomerative,single-euclidean-24,19.694706797281246,0.3558396821851285
Agglomerative,single-euclidean-25,19.06057540532463,0.34552866572292673
Agglomerative,single-euclidean-26,18.785320964015153,0.3426160216054804
Agglomerative,single-euclidean-27,18.209283101509243,0.3375325764161877
Agglomerative,single-euclidean-28,17.652453148833068,0.3371587848099147
Agglomerative,single-euclidean-29,17.14533561967938,0.3313995115726944
Agglomerative,single-l1-2,48.838596385542346,0.6805929534117466
Agglomerative,single-l1-3,32.668716247544474,0.6751822822962438
Agglomerative,single-l1-4,25.124758311992174,0.5947612909026735
Agglomerative,single-l1-5,22.466285488691735,0.5948419692301814
Agglomerative,single-l1-6,20.84150088808951,0.5951026177715374
Agglomerative,single-l1-7,21.200743827646466,0.5398548912644678
Agglomerative,single-l1-8,20.029946958992507,0.5397359360313356
Agglomerative,single-l1-9,18.318836019760383,0.49762769983405836
Agglomerative,single-l1-10,19.212268781944225,0.45793473921683836
Agglomerative,single-l1-11,17.862967420880913,0.45686246795289287
Agglomerative,single-l1-12,17.370509283846637,0.4568929805171526
Agglomerative,single-l1-13,16.88371571191954,0.4487893639771229
Agglomerative,single-l1-14,24.597442279157043,0.4558030163078661
Agglomerative,single-l1-15,23.540614387809782,0.4357211760905183
Agglomerative,single-l1-16,22.68935856685957,0.4356515402669672
Agglomerative,single-l1-17,22.869622538021,0.42597997164303797
Agglomerative,single-l1-18,21.79844307618741,0.40463049195754497
Agglomerative,single-l1-19,20.848394408428767,0.40154947500693666
Agglomerative,single-l1-20,21.506689254503268,0.3937404876690517
Agglomerative,single-l1-21,20.61501366395795,0.3933556611785473
Agglomerative,single-l1-22,21.16327664868839,0.3820944010693796
Agglomerative,single-l1-23,20.382632584471743,0.3584191755358443
Agglomerative,single-l1-24,19.69056347597785,0.3481025694069861
Agglomerative,single-l1-25,19.0273814329305,0.3375660024190014
Agglomerative,single-l1-26,18.44947978711123,0.3375996489443105
Agglomerative,single-l1-27,17.86127526327567,0.33722585733803745
Agglomerative,single-l1-28,17.65245314883307,0.3371587848099147
Agglomerative,single-l1-29,17.70974282528568,0.3323025066927245
Agglomerative,single-l2-2,48.838596385542346,0.6805929534117466
Agglomerative,single-l2-3,32.668716247544474,0.6751822822962438
Agglomerative,single-l2-4,25.124758311992174,0.5947612909026735
Agglomerative,single-l2-5,22.396013310159066,0.5948325335649057
Agglomerative,single-l2-6,20.841500888089506,0.5951026177715374
Agglomerative,single-l2-7,21.200743827646466,0.5398548912644678
Agglomerative,single-l2-8,20.0299469589925,0.5397359360313356
Agglomerative,single-l2-9,18.318836019760383,0.49762769983405836
Agglomerative,single-l2-10,19.21226878194422,0.45793473921683836
Agglomerative,single-l2-11,17.86296742088091,0.45686246795289287
Agglomerative,single-l2-12,17.370509283846637,0.4568929805171526
Agglomerative,single-l2-13,16.883715711919542,0.4487893639771229
Agglomerative,single-l2-14,24.597442279157043,0.4558030163078661
Agglomerative,single-l2-15,23.540614387809782,0.4357211760905183
Agglomerative,single-l2-16,22.68935856685957,0.4356515402669672
Agglomerative,single-l2-17,21.559786451595205,0.4133010779969095
Agglomerative,single-l2-18,20.56221408560265,0.40640866411493304
Agglomerative,single-l2-19,20.848394408428767,0.40154947500693666
Agglomerative,single-l2-20,19.94112945423188,0.40116464851643235
Agglomerative,single-l2-21,20.615013663957953,0.3933556611785473
Agglomerative,single-l2-22,21.16327664868839,0.3820944010693796
Agglomerative,single-l2-23,20.408151595803364,0.36860783514824075
Agglomerative,single-l2-24,19.694706797281246,0.3558396821851285
Agglomerative,single-l2-25,19.06057540532463,0.34552866572292673
Agglomerative,single-l2-26,18.785320964015153,0.3426160216054804
Agglomerative,single-l2-27,18.209283101509243,0.3375325764161877
