algorithm,params,calinski,siluetas
Agglomerative,ward-euclidean-2,1170.066748341699,0.3304107958481882
Agglomerative,ward-euclidean-3,1009.7489965869688,0.38578220447533124
Agglomerative,ward-euclidean-4,952.8742033571642,0.44922623718160226
Agglomerative,ward-euclidean-5,992.6400440673066,0.5089667598292557
Agglomerative,ward-euclidean-6,937.7516899161628,0.5420975814650321
Agglomerative,ward-euclidean-7,918.6721179907274,0.5714519671366476
Agglomerative,ward-euclidean-8,917.3740782114194,0.5976772449426294
Agglomerative,ward-euclidean-9,887.2115469158952,0.6118897532373798
Agglomerative,ward-euclidean-10,846.0155631574858,0.6238863273105542
Agglomerative,ward-euclidean-11,813.4216904055862,0.6273793635353863
Agglomerative,ward-euclidean-12,785.838460309887,0.6360126725549138
Agglomerative,ward-euclidean-13,762.7704177671447,0.6453966645678233
Agglomerative,ward-euclidean-14,738.7786341460504,0.6421751935204506
Agglomerative,ward-euclidean-15,717.4228427034616,0.6447060489773191
Agglomerative,ward-euclidean-16,698.9553841144427,0.6466283283744633
Agglomerative,ward-euclidean-17,683.5363074972304,0.6521545959233981
Agglomerative,ward-euclidean-18,670.8935180201104,0.654580604805218
Agglomerative,ward-euclidean-19,658.0630187836707,0.6596960228481221
Agglomerative,ward-euclidean-20,645.2629763444295,0.6620937433431947
Agglomerative,ward-euclidean-21,634.7089758170001,0.6662355678306914
Agglomerative,ward-euclidean-22,623.7507039185971,0.6655301542092545
Agglomerative,ward-euclidean-23,613.0473230537177,0.6693540984645714
Agglomerative,ward-euclidean-24,603.7387650617728,0.6723527266823387
Agglomerative,ward-euclidean-25,595.4932041117879,0.6757531783301906
Agglomerative,ward-euclidean-26,588.0067627005483,0.679159265152142
Agglomerative,ward-euclidean-27,581.4400723018022,0.678859132218115
Agglomerative,ward-euclidean-28,575.7712450469838,0.6803418884675289
Agglomerative,ward-euclidean-29,570.3153996002782,0.6831524819820962
Agglomerative,complete-euclidean-2,41.299119157297774,0.4751488102566615
Agglomerative,complete-euclidean-3,33.33339029938289,0.4527405584514556
Agglomerative,complete-euclidean-4,24.616766158915066,0.45289083254843365
Agglomerative,complete-euclidean-5,25.549347188681345,0.4142980220444713
Agglomerative,complete-euclidean-6,22.775631024514496,0.3394504027288488
Agglomerative,complete-euclidean-7,20.20931074092093,0.3385162386140132
Agglomerative,complete-euclidean-8,18.07423940898881,0.32449273567557363
Agglomerative,complete-euclidean-9,17.468639931749234,0.32570984950291904
Agglomerative,complete-euclidean-10,16.05268778213185,0.3257646497661388
Agglomerative,complete-euclidean-11,14.89576897783471,0.32571599436729437
Agglomerative,complete-euclidean-12,14.801055583958266,0.31364400894200467
Agglomerative,complete-euclidean-13,14.450674174042279,0.3088036541274334
Agglomerative,complete-euclidean-14,13.618085639989722,0.3088786482744919
Agglomerative,complete-euclidean-15,12.988737471958933,0.3092864756107314
Agglomerative,complete-euclidean-16,12.777694489710354,0.28494184280982626
Agglomerative,complete-euclidean-17,12.36970403010876,0.28118611081326744
Agglomerative,complete-euclidean-18,11.927670529304251,0.2813311798227023
Agglomerative,complete-euclidean-19,11.49477050047772,0.28024925346830953
Agglomerative,complete-euclidean-20,11.155422635193968,0.2782229988128513
Agglomerative,complete-euclidean-21,11.932686151112723,0.28083816838728276
Agglomerative,complete-euclidean-22,11.571353124673566,0.27880668460906866
Agglomerative,complete-euclidean-23,11.204128024571132,0.27859929169211817
Agglomerative,complete-euclidean-24,10.887794297556058,0.27866852195071373
Agglomerative,complete-euclidean-25,10.780888423363502,0.2759400359102173
Agglomerative,complete-euclidean-26,10.476159752367565,0.2727706620331364
Agglomerative,complete-euclidean-27,10.186224100420043,0.2727199183830439
Agglomerative,complete-euclidean-28,12.87081278357194,0.20372365282601365
Agglomerative,complete-euclidean-29,12.528910425624435,0.20220637638311986
Agglomerative,complete-l1-2,23.530602370203017,0.5528241896807433
Agglomerative,complete-l1-3,33.33339029938289,0.4527405584514556
Agglomerative,complete-l1-4,24.616766158915066,0.45289083254843365
Agglomerative,complete-l1-5,25.284629463045103,0.4221646909513549
Agglomerative,complete-l1-6,22.83469294996308,0.4128945154901588
Agglomerative,complete-l1-7,19.815670163320608,0.41229909054800906
Agglomerative,complete-l1-8,17.900208270554874,0.3842499128356137
Agglomerative,complete-l1-9,16.24857935153661,0.3843044183160828
Agglomerative,complete-l1-10,15.0057013661299,0.38009135329732374
Agglomerative,complete-l1-11,14.565772930793255,0.33983189319239965
Agglomerative,complete-l1-12,13.718440730296336,0.33089138434752857
Agglomerative,complete-l1-13,13.060704802655652,0.32976057257954455
Agglomerative,complete-l1-14,12.380244110431553,0.32985292522275295
Agglomerative,complete-l1-15,12.9260342013749,0.3236738658274389
Agglomerative,complete-l1-16,12.686854671587795,0.30525321948223466
Agglomerative,complete-l1-17,12.18535088298073,0.3026628669325396
Agglomerative,complete-l1-18,12.515935351056324,0.304147741911245
Agglomerative,complete-l1-19,12.457818684057601,0.29953768730563407
Agglomerative,complete-l1-20,12.069613835594721,0.28085311901470517
Agglomerative,complete-l1-21,11.936222582156665,0.28135286028845086
Agglomerative,complete-l1-22,11.614611128954904,0.27810234950374646
Agglomerative,complete-l1-23,11.284682067864177,0.2764879292591072
Agglomerative,complete-l1-24,11.01846100517317,0.27576046103757174
Agglomerative,complete-l1-25,10.705612397347567,0.275552890930603
Agglomerative,complete-l1-26,10.43927378442786,0.2753098906577489
Agglomerative,complete-l1-27,10.164752566965719,0.27434341874250373
Agglomerative,complete-l1-28,10.000721548636312,0.25124061822342486
Agglomerative,complete-l1-29,9.758460372760489,0.25081297430955946
Agglomerative,complete-l2-2,41.299119157297774,0.4751488102566615
Agglomerative,complete-l2-3,33.33339029938289,0.4527405584514556
Agglomerative,complete-l2-4,24.616766158915066,0.45289083254843365
Agglomerative,complete-l2-5,25.549347188681345,0.4142980220444713
Agglomerative,complete-l2-6,22.775631024514496,0.3394504027288488
Agglomerative,complete-l2-7,20.20931074092093,0.3385162386140132
Agglomerative,complete-l2-8,18.07423940898881,0.32449273567557363
Agglomerative,complete-l2-9,17.468639931749234,0.32570984950291904
Agglomerative,complete-l2-10,16.05268778213185,0.3257646497661388
Agglomerative,complete-l2-11,14.89576897783471,0.32571599436729437
Agglomerative,complete-l2-12,14.801055583958266,0.31364400894200467
Agglomerative,complete-l2-13,14.450674174042279,0.3088036541274334
Agglomerative,complete-l2-14,13.618085639989722,0.3088786482744919
Agglomerative,complete-l2-15,12.988737471958933,0.3092864756107314
Agglomerative,complete-l2-16,12.777694489710354,0.28494184280982626
Agglomerative,complete-l2-17,12.36970403010876,0.28118611081326744
Agglomerative,complete-l2-18,11.927670529304251,0.2813311798227023
Agglomerative,complete-l2-19,11.49477050047772,0.28024925346830953
Agglomerative,complete-l2-20,11.155422635193968,0.2782229988128513
Agglomerative,complete-l2-21,11.932686151112723,0.28083816838728276
Agglomerative,complete-l2-22,11.571353124673566,0.27880668460906866
Agglomerative,complete-l2-23,11.204128024571132,0.27859929169211817
Agglomerative,complete-l2-24,10.887794297556058,0.27866852195071373
Agglomerative,complete-l2-25,10.780888423363502,0.2759400359102173
Agglomerative,complete-l2-26,10.476159752367565,0.2727706620331364
Agglomerative,complete-l2-27,10.186224100420043,0.2727199183830439
Agglomerative,complete-l2-28,12.87081278357194,0.20372365282601365
Agglomerative,complete-l2-29,12.528910425624435,0.20220637638311986
Agglomerative,complete-manhattan-2,23.530602370203017,0.5528241896807433
Agglomerative,complete-manhattan-3,33.33339029938289,0.4527405584514556
Agglomerative,complete-manhattan-4,24.616766158915066,0.45289083254843365
Agglomerative,complete-manhattan-5,25.284629463045103,0.4221646909513549
Agglomerative,complete-manhattan-6,22.83469294996308,0.4128945154901588
Agglomerative,complete-manhattan-7,19.815670163320608,0.41229909054800906
Agglomerative,complete-manhattan-8,17.900208270554874,0.3842499128356137
Agglomerative,complete-manhattan-9,16.24857935153661,0.3843044183160828
Agglomerative,complete-manhattan-10,15.0057013661299,0.38009135329732374
Agglomerative,complete-manhattan-11,14.565772930793255,0.33983189319239965
Agglomerative,complete-manhattan-12,13.718440730296336,0.33089138434752857
Agglomerative,complete-manhattan-13,13.060704802655652,0.32976057257954455
Agglomerative,complete-manhattan-14,12.380244110431553,0.32985292522275295
Agglomerative,complete-manhattan-15,12.9260342013749,0.3236738658274389
Agglomerative,complete-manhattan-16,12.686854671587795,0.30525321948223466
Agglomerative,complete-manhattan-17,12.18535088298073,0.3026628669325396
Agglomerative,complete-manhattan-18,12.515935351056324,0.304147741911245
Agglomerative,complete-manhattan-19,12.457818684057601,0.29953768730563407
Agglomerative,complete-manhattan-20,12.069613835594721,0.28085311901470517
Agglomerative,complete-manhattan-21,11.936222582156665,0.28135286028845086
Agglomerative,complete-manhattan-22,11.614611128954904,0.27810234950374646
Agglomerative,complete-manhattan-23,11.284682067864177,0.2764879292591072
Agglomerative,complete-manhattan-24,11.01846100517317,0.27576046103757174
Agglomerative,complete-manhattan-25,10.705612397347567,0.275552890930603
Agglomerative,complete-manhattan-26,10.43927378442786,0.2753098906577489
Agglomerative,complete-manhattan-27,10.164752566965719,0.27434341874250373
Agglomerative,complete-manhattan-28,10.000721548636312,0.25124061822342486
Agglomerative,complete-manhattan-29,9.758460372760489,0.25081297430955946
Agglomerative,complete-cosine-2,350.9923974177575,0.19740991363663576
Agglomerative,complete-cosine-3,258.38458007826017,0.22409116157495548
Agglomerative,complete-cosine-4,193.83509520160467,0.2332218377762433
Agglomerative,complete-cosine-5,161.3199620328796,0.23802936456983284
Agglomerative,complete-cosine-6,140.27725088277498,0.1656603615587417
Agglomerative,complete-cosine-7,121.70069841939949,0.17000897956300026
Agglomerative,complete-cosine-8,209.01211413202924,0.27458946269074824
Agglomerative,complete-cosine-9,204.26544916611783,0.29616917425468375
Agglomerative,complete-cosine-10,185.9819256619617,0.27550629373766894
Agglomerative,complete-cosine-11,191.52474387627376,0.29704655554653164
Agglomerative,complete-cosine-12,175.67509636836903,0.2982119410134543
Agglomerative,complete-cosine-13,366.77863767017425,0.4789937575033604
Agglomerative,complete-cosine-14,418.7901462201197,0.5241660466532736
Agglomerative,complete-cosine-15,394.4761891548901,0.5269736271075416
Agglomerative,complete-cosine-16,376.72004928576735,0.5300237978967508
Agglomerative,complete-cosine-17,370.55348910632875,0.539950984917339
Agglomerative,complete-cosine-18,357.0053534020742,0.5427243741710451
Agglomerative,complete-cosine-19,349.0481648007589,0.5483241325187727
Agglomerative,complete-cosine-20,340.8266364523211,0.5543695145389999
Agglomerative,complete-cosine-21,325.5129754566036,0.5553779872836032
Agglomerative,complete-cosine-22,312.3204082307467,0.5568934093282893
Agglomerative,complete-cosine-23,299.3674327570261,0.5167679306309394
Agglomerative,complete-cosine-24,294.65473173729436,0.5217370513376086
Agglomerative,complete-cosine-25,286.8574987736376,0.52635476456417
Agglomerative,complete-cosine-26,279.12803943061795,0.528797904664733
Agglomerative,complete-cosine-27,270.80319398060027,0.5294355405540524
Agglomerative,complete-cosine-28,266.1333869011131,0.5328769503281707
Agglomerative,complete-cosine-29,257.8867425578412,0.5334020398659629
Agglomerative,average-euclidean-2,8.161384749374195,0.5594693004027882
Agglomerative,average-euclidean-3,15.906305024762641,0.5516150137763072
Agglomerative,average-euclidean-4,12.947349873762978,0.5260469405682217
Agglomerative,average-euclidean-5,19.601207521394677,0.44005992375068803
Agglomerative,average-euclidean-6,16.60569890451583,0.42869703751720606
Agglomerative,average-euclidean-7,18.587716868852585,0.4112477893520204
Agglomerative,average-euclidean-8,17.805607747502005,0.4089406572829736
Agglomerative,average-euclidean-9,16.104074440409992,0.40064187972203835
Agglomerative,average-euclidean-10,14.776329673865222,0.3942999579319158
Agglomerative,average-euclidean-11,14.092689736308458,0.3876179927937034
Agglomerative,average-euclidean-12,13.162323552914605,0.38350485547336566
Agglomerative,average-euclidean-13,12.710199199030484,0.38022244016048756
Agglomerative,average-euclidean-14,13.194688746894565,0.3760200129829381
Agglomerative,average-euclidean-15,12.521899150871436,0.3684657951416832
Agglomerative,average-euclidean-16,13.429957143600486,0.3680378170056813
Agglomerative,average-euclidean-17,12.804369286962334,0.3678286068462129
Agglomerative,average-euclidean-18,12.337904871026522,0.36793598962837765
Agglomerative,average-euclidean-19,11.858533531954427,0.3646197855865386
Agglomerative,average-euclidean-20,11.423432802820106,0.3582934174465091
Agglomerative,average-euclidean-21,11.032207804371142,0.3540388462601752
Agglomerative,average-euclidean-22,10.845024082987168,0.3528326975115967
Agglomerative,average-euclidean-23,10.514289603824169,0.34999448424847274
Agglomerative,average-euclidean-24,10.52586866212635,0.3469270714232486
Agglomerative,average-euclidean-25,10.232702091134888,0.34468445178062396
Agglomerative,average-euclidean-26,9.962494509841335,0.34266470097300117
Agglomerative,average-euclidean-27,9.706414924908708,0.3349874505604118
Agglomerative,average-euclidean-28,9.42585118166728,0.33493159071568884
Agglomerative,average-euclidean-29,9.203164938500393,0.32455241684168573
Agglomerative,average-l1-2,8.161384749374195,0.5594693004027882
Agglomerative,average-l1-3,15.906305024762641,0.5516150137763072
Agglomerative,average-l1-4,12.947349873762978,0.5260469405682217
Agglomerative,average-l1-5,19.601207521394677,0.44005992375068803
Agglomerative,average-l1-6,16.60569890451583,0.42869703751720606
Agglomerative,average-l1-7,15.985016046523207,0.4128376850662875
Agglomerative,average-l1-8,17.805607747502002,0.4089406572829736
Agglomerative,average-l1-9,16.058227434937454,0.3841690886112379
Agglomerative,average-l1-10,15.125944540045488,0.3801292112183551
Agglomerative,average-l1-11,14.035239110021001,0.3796163160904226
Agglomerative,average-l1-12,13.139230814384424,0.3796615935485445
Agglomerative,average-l1-13,12.710199199030484,0.38022244016048756
Agglomerative,average-l1-14,12.019844618523829,0.3668332970316309
Agglomerative,average-l1-15,12.521899150871437,0.3684657951416832
Agglomerative,average-l1-16,11.911974892415016,0.3682557602783821
Agglomerative,average-l1-17,12.804369286962334,0.3678286068462129
Agglomerative,average-l1-18,12.251686107260442,0.35101346405249584
Agglomerative,average-l1-19,11.761726387834196,0.34636276863966303
Agglomerative,average-l1-20,11.329005322444841,0.3434922217277308
Agglomerative,average-l1-21,11.11659683455719,0.34391378566504355
Agglomerative,average-l1-22,10.764969038386903,0.3438697064334044
Agglomerative,average-l1-23,10.764260684929562,0.3437619008627041
Agglomerative,average-l1-24,10.454262534158296,0.3437283511438487
Agglomerative,average-l1-25,10.170406150719923,0.342485955463461
Agglomerative,average-l1-26,9.962494509841335,0.34266470097300117
Agglomerative,average-l1-27,10.209900931386803,0.2836941463826018
Agglomerative,average-l1-28,9.950639800229702,0.27752669526046597
Agglomerative,average-l1-29,9.714416008389493,0.27374680333965623
Agglomerative,average-l2-2,8.161384749374195,0.5594693004027882
Agglomerative,average-l2-3,15.906305024762641,0.5516150137763072
Agglomerative,average-l2-4,12.947349873762978,0.5260469405682217
Agglomerative,average-l2-5,19.601207521394677,0.44005992375068803
Agglomerative,average-l2-6,16.60569890451583,0.42869703751720606
Agglomerative,average-l2-7,18.587716868852585,0.4112477893520204
Agglomerative,average-l2-8,17.805607747502005,0.4089406572829736
Agglomerative,average-l2-9,16.104074440409992,0.40064187972203835
Agglomerative,average-l2-10,14.776329673865222,0.3942999579319158
Agglomerative,average-l2-11,14.092689736308458,0.3876179927937034
Agglomerative,average-l2-12,13.162323552914605,0.38350485547336566
Agglomerative,average-l2-13,12.710199199030484,0.38022244016048756
Agglomerative,average-l2-14,13.194688746894565,0.3760200129829381
Agglomerative,average-l2-15,12.521899150871436,0.3684657951416832
Agglomerative,average-l2-16,13.429957143600486,0.3680378170056813
Agglomerative,average-l2-17,12.804369286962334,0.3678286068462129
Agglomerative,average-l2-18,12.337904871026522,0.36793598962837765
Agglomerative,average-l2-19,11.858533531954427,0.3646197855865386
Agglomerative,average-l2-20,11.423432802820106,0.3582934174465091
Agglomerative,average-l2-21,11.032207804371142,0.3540388462601752
Agglomerative,average-l2-22,10.845024082987168,0.3528326975115967
Agglomerative,average-l2-23,10.514289603824169,0.34999448424847274
Agglomerative,average-l2-24,10.52586866212635,0.3469270714232486
Agglomerative,average-l2-25,10.232702091134888,0.34468445178062396
Agglomerative,average-l2-26,9.962494509841335,0.34266470097300117
Agglomerative,average-l2-27,9.706414924908708,0.3349874505604118
Agglomerative,average-l2-28,9.42585118166728,0.33493159071568884
Agglomerative,average-l2-29,9.203164938500393,0.32455241684168573
Agglomerative,average-manhattan-2,8.161384749374195,0.5594693004027882
Agglomerative,average-manhattan-3,15.906305024762641,0.5516150137763072
Agglomerative,average-manhattan-4,12.947349873762978,0.5260469405682217
Agglomerative,average-manhattan-5,19.601207521394677,0.44005992375068803
Agglomerative,average-manhattan-6,16.60569890451583,0.42869703751720606
Agglomerative,average-manhattan-7,15.985016046523207,0.4128376850662875
Agglomerative,average-manhattan-8,17.805607747502002,0.4089406572829736
Agglomerative,average-manhattan-9,16.058227434937454,0.3841690886112379
Agglomerative,average-manhattan-10,15.125944540045488,0.3801292112183551
Agglomerative,average-manhattan-11,14.035239110021001,0.3796163160904226
Agglomerative,average-manhattan-12,13.139230814384424,0.3796615935485445
Agglomerative,average-manhattan-13,12.710199199030484,0.38022244016048756
Agglomerative,average-manhattan-14,12.019844618523829,0.3668332970316309
Agglomerative,average-manhattan-15,12.521899150871437,0.3684657951416832
Agglomerative,average-manhattan-16,11.911974892415016,0.3682557602783821
Agglomerative,average-manhattan-17,12.804369286962334,0.3678286068462129
Agglomerative,average-manhattan-18,12.251686107260442,0.35101346405249584
Agglomerative,average-manhattan-19,11.761726387834196,0.34636276863966303
Agglomerative,average-manhattan-20,11.329005322444841,0.3434922217277308
Agglomerative,average-manhattan-21,11.11659683455719,0.34391378566504355
Agglomerative,average-manhattan-22,10.764969038386903,0.3438697064334044
Agglomerative,average-manhattan-23,10.764260684929562,0.3437619008627041
Agglomerative,average-manhattan-24,10.454262534158296,0.3437283511438487
Agglomerative,average-manhattan-25,10.170406150719923,0.342485955463461
Agglomerative,average-manhattan-26,9.962494509841335,0.34266470097300117
Agglomerative,average-manhattan-27,10.209900931386803,0.2836941463826018
Agglomerative,average-manhattan-28,9.950639800229702,0.27752669526046597
Agglomerative,average-manhattan-29,9.714416008389493,0.27374680333965623
Agglomerative,average-cosine-2,118.25466055204183,0.20540449859225282
Agglomerative,average-cosine-3,103.81040883728708,0.2088755107727561
Agglomerative,average-cosine-4,78.6603846440078,0.20007188136959603
Agglomerative,average-cosine-5,176.70480810285687,0.24671099742774066
Agglomerative,average-cosine-6,151.63223366045634,0.2532020358020554
Agglomerative,average-cosine-7,375.363155838272,0.400605255525511
Agglomerative,average-cosine-8,331.3073637187756,0.4032443998977595
Agglomerative,average-cosine-9,296.37155140815344,0.4047278026760487
Agglomerative,average-cosine-10,267.2577721480012,0.40622924406070654
Agglomerative,average-cosine-11,247.81745520316625,0.40777941595097045
Agglomerative,average-cosine-12,235.2457744463475,0.41187404902374286
Agglomerative,average-cosine-13,216.84174217420122,0.4121542209005889
Agglomerative,average-cosine-14,201.1504479358131,0.4123988501743022
Agglomerative,average-cosine-15,187.47041756578838,0.412878359109475
Agglomerative,average-cosine-16,181.53999378142595,0.4133779951395249
Agglomerative,average-cosine-17,171.68195669353705,0.4146070215941344
Agglomerative,average-cosine-18,164.97750601192018,0.4166191804660364
Agglomerative,average-cosine-19,156.50183748610766,0.38817399936109953
Agglomerative,average-cosine-20,148.79312076831394,0.38807805152621466
Agglomerative,average-cosine-21,156.54725901257223,0.4101241203091547
Agglomerative,average-cosine-22,150.72907488980596,0.41140432489643974
Agglomerative,average-cosine-23,144.81957403050487,0.4124649060510766
Agglomerative,average-cosine-24,140.69244043291448,0.41326996873392996
Agglomerative,average-cosine-25,148.1245265868134,0.41349707103623246
Agglomerative,average-cosine-26,142.65383045607206,0.4136293328416028
Agglomerative,average-cosine-27,141.21618785983077,0.42030416942907584
Agglomerative,average-cosine-28,136.19640371174546,0.41755659975279874
Agglomerative,average-cosine-29,132.39271335328561,0.41821603184072703
Agglomerative,single-euclidean-2,23.530602370203017,0.5528241896807433
Agglomerative,single-euclidean-3,15.263145802835421,0.5268853921015608
Agglomerative,single-euclidean-4,12.94734987376298,0.5260469405682217
Agglomerative,single-euclidean-5,10.839825904645492,0.4297622607856007
Agglomerative,single-euclidean-6,11.183586472172555,0.410016742116245
Agglomerative,single-euclidean-7,9.983495619502609,0.3962139693640305
Agglomerative,single-euclidean-8,9.13422872584393,0.3899461073075205
Agglomerative,single-euclidean-9,8.943813537050296,0.3828064312218814
Agglomerative,single-euclidean-10,8.772763726115258,0.37730978929608705
Agglomerative,single-euclidean-11,10.629802183752973,0.37920634800118974
Agglomerative,single-euclidean-12,10.016598562130586,0.37468383209905565
Agglomerative,single-euclidean-13,9.497676842482544,0.37425422847554624
Agglomerative,single-euclidean-14,11.954946904810857,0.37727309742015036
Agglomerative,single-euclidean-15,11.378619677113361,0.3747083981032862
Agglomerative,single-euclidean-16,11.8918971455661,0.3736653304718873
Agglomerative,single-euclidean-17,11.359757892666991,0.373455186928549
Agglomerative,single-euclidean-18,12.234518855769116,0.37142592689414256
Agglomerative,single-euclidean-19,11.768743270318758,0.36780848145498035
Agglomerative,single-euclidean-20,11.710708705440243,0.35496877361253704
Agglomerative,single-euclidean-21,11.303163813487725,0.3510867348962549
Agglomerative,single-euclidean-22,10.943012519696946,0.3505472234803938
Agglomerative,single-euclidean-23,10.603233129297264,0.3472239801068079
Agglomerative,single-euclidean-24,10.299917889835374,0.3470804980976066
Agglomerative,single-euclidean-25,10.169281749661923,0.34678999320773995
Agglomerative,single-euclidean-26,9.908411725893908,0.3446264555283549
Agglomerative,single-euclidean-27,9.661183430917303,0.3426067049008076
Agglomerative,single-euclidean-28,9.421361563400714,0.3285370974263425
Agglomerative,single-euclidean-29,9.203164938500393,0.32455241684168573
Agglomerative,single-l1-2,23.530602370203017,0.5528241896807433
Agglomerative,single-l1-3,15.263145802835421,0.5268853921015608
Agglomerative,single-l1-4,12.94734987376298,0.5260469405682217
Agglomerative,single-l1-5,10.839825904645492,0.4297622607856007
Agglomerative,single-l1-6,11.183586472172555,0.410016742116245
Agglomerative,single-l1-7,10.543036024116978,0.3793845686929332
Agglomerative,single-l1-8,9.614962579524558,0.37750419719224315
Agglomerative,single-l1-9,8.91392408295572,0.3772298422411238
Agglomerative,single-l1-10,8.335582114223037,0.3747016181550937
Agglomerative,single-l1-11,8.26785049966207,0.37525272293392486
Agglomerative,single-l1-12,11.21058354594117,0.3782606280923739
Agglomerative,single-l1-13,12.71019919903049,0.38022244016048756
Agglomerative,single-l1-14,13.19468874689457,0.3760200129829381
Agglomerative,single-l1-15,12.52189915087144,0.3684657951416832
Agglomerative,single-l1-16,11.911974892415017,0.3682557602783821
Agglomerative,single-l1-17,12.804369286962334,0.3678286068462129
Agglomerative,single-l1-18,12.252755978537051,0.3517381351369464
Agglomerative,single-l1-19,11.761726387834196,0.34636276863966303
Agglomerative,single-l1-20,11.329005322444841,0.3434922217277308
Agglomerative,single-l1-21,11.11659683455719,0.34391378566504355
Agglomerative,single-l1-22,11.098086685121736,0.3437738482143209
Agglomerative,single-l1-23,10.764260684929562,0.3437619008627041
Agglomerative,single-l1-24,10.454262534158296,0.3437283511438487
Agglomerative,single-l1-25,10.170406150719923,0.342485955463461
Agglomerative,single-l1-26,9.903676389024625,0.34246503586416077
Agglomerative,single-l1-27,9.61499611464539,0.3422334059763041
Agglomerative,single-l1-28,9.38804442396552,0.34248003811060657
Agglomerative,single-l1-29,9.16664733421009,0.3284104306361415
Agglomerative,single-l2-2,23.530602370203017,0.5528241896807433
Agglomerative,single-l2-3,15.263145802835421,0.5268853921015608
Agglomerative,single-l2-4,12.94734987376298,0.5260469405682217
Agglomerative,single-l2-5,10.839825904645492,0.4297622607856007
Agglomerative,single-l2-6,11.183586472172555,0.410016742116245
Agglomerative,single-l2-7,9.983495619502609,0.3962139693640305
Agglomerative,single-l2-8,9.13422872584393,0.3899461073075205
Agglomerative,single-l2-9,8.943813537050296,0.3828064312218814
Agglomerative,single-l2-10,8.772763726115258,0.37730978929608705
Agglomerative,single-l2-11,10.629802183752973,0.37920634800118974
Agglomerative,single-l2-12,10.016598562130586,0.37468383209905565
Agglomerative,single-l2-13,9.497676842482544,0.37425422847554624
Agglomerative,single-l2-14,11.954946904810857,0.37727309742015036
Agglomerative,single-l2-15,11.378619677113361,0.3747083981032862
Agglomerative,single-l2-16,11.8918971455661,0.3736653304718873
Agglomerative,single-l2-17,11.359757892666991,0.373455186928549
Agglomerative,single-l2-18,12.234518855769116,0.37142592689414256
Agglomerative,single-l2-19,11.768743270318758,0.36780848145498035
Agglomerative,single-l2-20,11.710708705440243,0.35496877361253704
Agglomerative,single-l2-21,11.303163813487725,0.3510867348962549
Agglomerative,single-l2-22,10.943012519696946,0.3505472234803938
Agglomerative,single-l2-23,10.603233129297264,0.3472239801068079
Agglomerative,single-l2-24,10.299917889835374,0.3470804980976066
Agglomerative,single-l2-25,10.169281749661923,0.34678999320773995
Agglomerative,single-l2-26,9.908411725893908,0.3446264555283549
